,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
86,0.3740599983827929,0.5451605078030242,0.5841351985121694,0.6147004123878063,0.6113042775127355,0.6041885663459206,0.6187434300962238,0.6051588905959409,0.3750303226328131,0.4741651168432118,0.6182582679712137,0.6190668715128972,0.5855906848871998,0.5668310827201423,0.5538934260532061,0.5521144982615024,0.5521144982615024,0.3740599983827929,0.5451605078030242,0.5792835772620684,0.6059674941376243,0.6231098892213148,0.6182582679712137,0.6198754750545807,0.6201989164712541,0.3740599983827929,0.5451605078030242,0.5778280908870381,0.5809007843454355,0.6151855745128164,0.6151855745128164,0.6156707366378265,0.6214926821379477,0.5451605078030242,0.4576696045928681,0.527371229885987,0.5259157435109566,0.5288267162610172,0.5545403088865529,0.5500121290531252,0.5589067680116439,0.5595536508449906,0.5388534001778927,0.5525996603865125,0.5362658688445056,0.5514676154281556,0.544190183553004,0.5264009056359666,0.5420878143446268,0.5395002830112395,0.5375596345111991,0.5627880650117247,0.5260774642192932,0.5419260936362901,0.5665076413034689,0.5155656181774076,0.5540551467615428,0.5433815800113204,0.550659011886472,0.5272095091776502,0.5471011563030647,0.5428964178863104,0.560523975095011,0.5445136249696774,0.5453222285113609,0.5225196086358859,0.5572895609282769,0.5348103824694752,0.5310908061777311,0.5348103824694752,0.5272095091776502,0.5453222285113609,0.5461308320530444,0.512654645427347,0.5383682380528827,0.5373979138028625,0.5254305813859464,0.557774723053287,0.5419260936362901,0.5330314546777715,0.533840058219455,0.5563192366782567,0.5314142475944045,0.5522762189698391,0.5556603745331812,0.6214926821379477
87,0.362335247028382,0.5266434866984717,0.6021670574917118,0.6290126950756044,0.6319236678256651,0.629821298617288,0.6163984798253417,0.6319236678256651,0.36411417482008573,0.46324896903048435,0.5457265302822026,0.6273954879922374,0.6273954879922374,0.6273954879922374,0.5337591978652867,0.5339209185736233,0.5339209185736233,0.362335247028382,0.5266434866984717,0.5944044634915501,0.612355462116924,0.6165602005336783,0.5919786528664995,0.6239993531171667,0.6301447400339614,0.362335247028382,0.5266434866984717,0.5858332659497049,0.587935635158082,0.630306460742298,0.630306460742298,0.6133257863669442,0.6327322713673486,0.5266434866984717,0.44950270882186466,0.5323037114902563,0.5408749090321016,0.5306865044068892,0.5517101964906607,0.541198350448775,0.5366701706153473,0.5607665561575159,0.546049971698876,0.5487992237406,0.5489609444489367,0.5361850084903372,0.5466968545322228,0.5387725398237244,0.5365084499070106,0.5261583245734617,0.5572087005741085,0.5193660548233201,0.5614134389908628,0.5235707932400744,0.5389342605320612,0.5465351338238862,0.556400097032425,0.542815557532142,0.5518719171989973,0.554782889949058,0.56351580819924,0.5542977278240478,0.5051346324896903,0.5344060806986335,0.523247351823401,0.5206598204900137,0.5258348831567883,0.544432764615509,0.5614134389908628,0.542815557532142,0.5376404948653675,0.550416430823967,0.5153230371149026,0.5331123150319398,0.5332740357402765,0.547667178782243,0.5562383763240883,0.5250262796151047,0.5499312686989569,0.5478288994905798,0.5496078272822835,0.540066305490418,0.5652947359909436,0.5421686746987951,0.5567654660401486,0.6327322713673486
88,0.36104148136168834,0.5371553327403574,0.6133257863669442,0.6110616964502305,0.6220587046171262,0.6272337672839007,0.6215735424921162,0.6294978572006146,0.3634672919867389,0.6288509743672678,0.6311150642839816,0.6319236678256651,0.5845395002830113,0.5625454839492197,0.5475054580739064,0.5470202959488962,0.5470202959488962,0.36104148136168834,0.5371553327403574,0.6136492277836177,0.6191477318670656,0.6246462359505135,0.6259400016172071,0.6181774076170453,0.6367752890757662,0.36104148136168834,0.5371553327403574,0.6049163095334358,0.6084741651168432,0.6092827686585267,0.6092827686585267,0.6269103258672273,0.6366135683674294,0.5371553327403574,0.6337025956173689,0.5337591978652867,0.5310099458235628,0.5475054580739064,0.5520336379073341,0.5442710439071723,0.5572087005741085,0.554782889949058,0.5575321419907819,0.5397428640737446,0.5455648095738659,0.5678822673243309,0.5523570793240075,0.5483140616155899,0.544432764615509,0.5200129376566669,0.5402280261987548,0.5340826392819601,0.5146761542815558,0.5646478531575968,0.547667178782243,0.5334357564486133,0.5358615670736638,0.5465351338238862,0.5586641869491389,0.5468585752405596,0.5352146842403169,0.5423303954071319,0.5130589471981887,0.5499312686989569,0.5546211692407212,0.5597962319074957,0.5211449826150238,0.5546211692407212,0.5633540874909032,0.5259966038651249,0.5680439880326675,0.5465351338238862,0.514029271448209,0.5234090725317377,0.5287458559068489,0.5496078272822835,0.5581790248241287,0.5214684240316972,0.5344060806986335,0.536831891323684,0.5670736637826473,0.5389342605320612,0.5724104471577586,0.5591493490741489,0.5715359574015676,0.6366135683674294
89,0.3665399854451363,0.5329505943236031,0.6110616964502305,0.6385542168674698,0.6392010997008167,0.6366135683674294,0.6409800274925204,0.6392010997008167,0.369936120320207,0.47068812161397267,0.6264251637422172,0.6348346405757257,0.5607665561575159,0.5397428640737446,0.5378022155737042,0.538449098407051,0.538449098407051,0.3665399854451363,0.5329505943236031,0.6054014716584458,0.6267486051588906,0.6401714239508369,0.6393628204091534,0.6404948653675103,0.6262634430338805,0.3665399854451363,0.5329505943236031,0.5947279049082235,0.5973154362416108,0.6413034689091939,0.6413034689091939,0.6388776582841433,0.637422171909113,0.5329505943236031,0.44643001536346727,0.5350529635319803,0.5390959812403978,0.5250262796151047,0.524864558906768,0.5313333872402362,0.540066305490418,0.556400097032425,0.5533274035740277,0.5494461065739468,0.5465351338238862,0.5361850084903372,0.5445944853238457,0.5329505943236031,0.5534891242823644,0.5229239104067276,0.5533274035740277,0.5754831406161559,0.571601843616075,0.5483140616155899,0.511280019406485,0.5513867550739873,0.5515484757823239,0.5483140616155899,0.5329505943236031,0.5593110697824857,0.5326271529069297,0.5576938626991186,0.5088542087814345,0.5450796474488558,0.5161316406565861,0.5441093231988356,0.5182340098649633,0.5555914934907414,0.5588259076574755,0.5449179267405191,0.5245411174900946,0.5610899975741894,0.5489609444489367,0.5280989730735021,0.5483140616155899,0.5441093231988356,0.5539742864073744,0.5585024662408021,0.555914934907415,0.5353764049486537,0.5538125656990378,0.5470202959488962,0.5274520902401553,0.5282606937818388,0.5611858320680185,0.6413034689091939
90,0.36451847659092745,0.534972103177812,0.6109808360960621,0.6368561494299345,0.6389585186383117,0.6355623837632409,0.6387967979299749,0.6389585186383117,0.3674294493409881,0.4630063879679793,0.5340017789277917,0.6354006630549042,0.5656990377617854,0.5422495350529636,0.5427346971779736,0.5432198593029838,0.5432198593029838,0.36451847659092745,0.534972103177812,0.6070995390959812,0.624080213471335,0.6381499150966281,0.6373413115549446,0.6399288428883319,0.6260208619713754,0.36451847659092745,0.534972103177812,0.5970728551791057,0.6004689900541764,0.640414005013342,0.640414005013342,0.6373413115549446,0.6358858251799143,0.534972103177812,0.6271529069297324,0.5385299587612193,0.5417643729279534,0.5276946713026603,0.550173849761462,0.5422495350529636,0.5296353198027007,0.5200937980108353,0.5466159941780545,0.5488800840947683,0.5411174900946066,0.5367510309695156,0.5380447966362093,0.5464542734697178,0.5370744723861891,0.5658607584701221,0.5364275895528422,0.572976469636937,0.5275329505943236,0.5116843211773268,0.5105522762189698,0.5396620037195763,0.5372361930945257,0.5388534001778927,0.5412792108029433,0.5445136249696774,0.5297970405110375,0.5543785881782162,0.5732999110536104,0.5335166168027816,0.5551871917198997,0.5163742217190911,0.5197703565941619,0.5558340745532465,0.5238133743025795,0.529473599094364,0.5707123797202232,0.5496886876364518,0.5592302094283172,0.5645669928034285,0.5390151208862295,0.5483949219697583,0.557774723053287,0.542572976469637,0.5514676154281556,0.5361041481361688,0.5165359424274278,0.5453222285113609,0.5357807067194954,0.5551871917198997,0.5648065790380014,0.640414005013342
91,0.37745613325786365,0.5462925527613811,0.607746421929328,0.6234333306379882,0.6276380690547425,0.627314627638069,0.626829465513059,0.627314627638069,0.3781030160912105,0.47060726125980434,0.6172879437211934,0.6198754750545807,0.5930298374706882,0.5703889383035498,0.5576130023449503,0.5558340745532465,0.5558340745532465,0.37745613325786365,0.5462925527613811,0.6109808360960621,0.602894800679227,0.624080213471335,0.6229481685129781,0.6274763483464058,0.617611385137867,0.37745613325786365,0.5462925527613811,0.6069378183876445,0.6096870704293684,0.622463006387968,0.622463006387968,0.6282849518880893,0.6218161235546211,0.5462925527613811,0.6184199886795504,0.5247836985525997,0.5508207325948088,0.5254305813859464,0.549041804803105,0.5454839492196976,0.5304439233443843,0.5123312040106736,0.5205789601358454,0.5285032748443438,0.5461308320530444,0.529473599094364,0.5309290854693943,0.5466159941780545,0.5385299587612193,0.5500121290531252,0.5390151208862295,0.5671545241368158,0.568610010511846,0.509420231260613,0.5472628770114013,0.5382065173445459,0.529473599094364,0.5391768415945661,0.5479097598447481,0.5558340745532465,0.5270477884693135,0.5260774642192932,0.5720061453869167,0.5299587612193741,0.5315759683027411,0.5171828252607746,0.5184765909274682,0.5391768415945661,0.5556723538449099,0.5302822026360475,0.5540551467615428,0.5409557693862699,0.5553489124282365,0.5154038974690709,0.5409557693862699,0.5325462925527614,0.5401471658445864,0.519123473760815,0.5297970405110375,0.5432198593029838,0.5569661195116035,0.5564809573865933,0.5192851944691518,0.5420878143446268,0.5697300761584743,0.6282849518880893
92,0.3591816932158163,0.5291501576776906,0.6129214845961025,0.6430015363467292,0.6451039055551063,0.6431632570550659,0.6465593919301367,0.6451039055551063,0.3611223417158567,0.45928681167623514,0.6324896903048436,0.6378264736799547,0.551791056844829,0.5369127516778524,0.5372361930945257,0.5380447966362093,0.5380447966362093,0.3591816932158163,0.5291501576776906,0.6064526562626344,0.6294169968464461,0.6439718605967494,0.6446187434300962,0.643648419180076,0.630063879679793,0.3591816932158163,0.5291501576776906,0.5973962965957791,0.5993369450958195,0.6455890676801165,0.6455890676801165,0.6460742298051265,0.6428398156383925,0.5291501576776906,0.43858656100913723,0.5276946713026603,0.5343252203444651,0.5480714805530849,0.5545403088865529,0.5407940486779332,0.5344869410528018,0.5679631276784992,0.5525996603865125,0.5542168674698795,0.5380447966362093,0.5296353198027007,0.5456456699280343,0.5525996603865125,0.5574512816366136,0.5671545241368158,0.5538934260532061,0.5254305813859464,0.5239750950109161,0.5548637503032263,0.5776663701787014,0.5330314546777715,0.5522762189698391,0.5432198593029838,0.5382065173445459,0.5471011563030647,0.5297970405110375,0.5285032748443438,0.5411174900946066,0.5396620037195763,0.5608474165116843,0.5682865690951726,0.5529231018031859,0.5341634996361284,0.5362658688445056,0.5538934260532061,0.5720061453869167,0.5286649955526805,0.5564809573865933,0.5330314546777715,0.5537317053448694,0.545807390636371,0.5585833265949705,0.5564809573865933,0.5433815800113204,0.5500121290531252,0.5631115064283981,0.5419260936362901,0.5723295868035903,0.5437050214279938,0.5611049717138502,0.6465593919301367
93,0.34778038327807875,0.5125737850731786,0.6029756610333953,0.6493895043260289,0.6531090806177731,0.6503598285760491,0.6506832699927225,0.6531090806177731,0.35133823886148624,0.45160507803024175,0.6411417482008571,0.6421120724508773,0.6421120724508773,0.6421120724508773,0.5208215411983504,0.5206598204900137,0.5206598204900137,0.34778038327807875,0.5125737850731786,0.5956982291582437,0.622220425325463,0.6434058381175709,0.6417886310342039,0.6463168108676316,0.6477722972426619,0.34778038327807875,0.5125737850731786,0.5855098245330315,0.5882590765747554,0.6514918735344061,0.6514918735344061,0.6523004770760896,0.6521387563677529,0.5125737850731786,0.44271043907172314,0.5466968545322228,0.5492843858656101,0.5583407455324654,0.5507398722406404,0.554782889949058,0.546049971698876,0.5196894962399935,0.5570469798657718,0.5369936120320207,0.5429772782404787,0.5387725398237244,0.5335974771569499,0.5541360071157112,0.5591493490741489,0.5756448613244926,0.5452413681571925,0.5369936120320207,0.5358615670736638,0.5646478531575968,0.5824371310746341,0.5636775289075766,0.5353764049486537,0.544432764615509,0.5534891242823644,0.5314951079485728,0.5387725398237244,0.5643244117409234,0.5740276542411256,0.5533274035740277,0.5696611951160346,0.5505781515323037,0.565618177407617,0.5450796474488558,0.565618177407617,0.5332740357402765,0.5442710439071723,0.555268052074068,0.5213067033233606,0.5337591978652867,0.5350529635319803,0.5479906201989164,0.520498099781677,0.5696611951160346,0.5405514676154282,0.5500929894072936,0.5583407455324654,0.5447562060321824,0.5347295221153069,0.5593110697824857,0.5647916048983406,0.6531090806177731
94,0.36387159375758066,0.527856392010997,0.6137300881377861,0.6376647529716181,0.6384733565133015,0.6363709873049244,0.6410608878466888,0.6384733565133015,0.3666208457993046,0.45896337025956174,0.6261825826797122,0.6391202393466483,0.5626263443033881,0.5383682380528827,0.5359424274278322,0.5373979138028625,0.5373979138028625,0.36387159375758066,0.527856392010997,0.6064526562626344,0.6310342039298132,0.6425163742217191,0.6417077706800356,0.6410608878466888,0.63168108676316,0.36387159375758066,0.527856392010997,0.598528341554136,0.6006307107625132,0.6405757257216786,0.6405757257216786,0.6389585186383117,0.6237567720546616,0.527856392010997,0.6313576453464866,0.5390151208862295,0.5385299587612193,0.5286649955526805,0.5286649955526805,0.5483949219697583,0.5495269669281151,0.5516293361364922,0.5449987870946875,0.5471011563030647,0.550173849761462,0.5306056440527209,0.5433815800113204,0.5522762189698391,0.5275329505943236,0.5323845718444247,0.5535699846365327,0.5786366944287216,0.5731381903452737,0.5163742217190911,0.5786366944287216,0.5382065173445459,0.5388534001778927,0.5335166168027816,0.5391768415945661,0.5252688606776098,0.5386916794695561,0.5302822026360475,0.5102288348022964,0.5483949219697583,0.521872725802539,0.5200937980108353,0.5561575159699199,0.557774723053287,0.527371229885987,0.5223578879275491,0.5750788388453142,0.5550254710115631,0.5145952939273875,0.5325462925527614,0.5474245977197381,0.5370744723861891,0.5559957952615833,0.5259157435109566,0.5559957952615833,0.5448370663863508,0.5529231018031859,0.5527613810948492,0.5302822026360475,0.558259885178297,0.5664477447448257,0.6410608878466888
95,0.35942427427832135,0.5348912428236435,0.6142961106169645,0.6110616964502305,0.621088380367106,0.6269103258672273,0.6248079566588501,0.6290126950756044,0.36087976065335164,0.6304681814506348,0.6324088299506752,0.6367752890757662,0.5869653109080618,0.5594727904908223,0.5447562060321824,0.5436241610738255,0.5436241610738255,0.35942427427832135,0.5348912428236435,0.6139726692002911,0.6183391283253821,0.6278806501172475,0.628689253658931,0.6223821460337996,0.6375838926174496,0.35942427427832135,0.5348912428236435,0.6055631923667826,0.6089593272418533,0.6089593272418533,0.6089593272418533,0.6288509743672678,0.6382307754507964,0.5348912428236435,0.6345111991590523,0.5717635643244118,0.5458882509905394,0.5245411174900946,0.5240559553650845,0.5458882509905394,0.5363467291986739,0.5591493490741489,0.5570469798657718,0.5316568286569096,0.5371553327403574,0.529231018031859,0.5573704212824452,0.5323037114902563,0.547667178782243,0.5654564566992804,0.541198350448775,0.5213067033233606,0.5208215411983504,0.5670736637826473,0.5788792754912266,0.5342443599902967,0.5620603218242096,0.5416835125737851,0.555268052074068,0.5581790248241287,0.5360232877820005,0.5568852591574351,0.5195277755316569,0.5531656828656909,0.5505781515323037,0.5154847578232392,0.5572087005741085,0.5250262796151047,0.5276138109484919,0.5454030888655292,0.5677205466159941,0.5525188000323441,0.5518719171989973,0.5745128163661357,0.5457265302822026,0.5437858817821623,0.5568852591574351,0.5520336379073341,0.5371553327403574,0.5433007196571521,0.5407131883237648,0.5360232877820005,0.5694994744076979,0.5340826392819601,0.57124845392008,0.6382307754507964
96,0.3652462197784426,0.5394194226570712,0.6087976065335167,0.6091210479501901,0.6173688040753619,0.6225438667421364,0.6175305247836985,0.62383763240883,0.3663782647367996,0.46373413115549444,0.6256165602005337,0.622705587450473,0.580334761866257,0.5567235384490984,0.5475054580739064,0.5458882509905394,0.5458882509905394,0.3652462197784426,0.5394194226570712,0.6079890029918331,0.6136492277836177,0.6160750384086683,0.6162367591170049,0.6128406242419342,0.6262634430338805,0.3652462197784426,0.5394194226570712,0.6018436160750384,0.6052397509501092,0.6065335166168028,0.6065335166168028,0.622705587450473,0.629821298617288,0.5394194226570712,0.6267486051588906,0.5298779008652058,0.5445944853238457,0.5542977278240478,0.5487992237406,0.5329505943236031,0.5615751596991995,0.5468585752405596,0.5256731624484515,0.5337591978652867,0.5505781515323037,0.5630306460742298,0.5481523409072532,0.5502547101156303,0.5457265302822026,0.5169402441982696,0.5386108191153878,0.5661033395326271,0.5741893749494623,0.5040025875313334,0.5745128163661357,0.5500929894072936,0.5282606937818388,0.5416835125737851,0.5293927387401957,0.5588259076574755,0.5481523409072532,0.5534891242823644,0.5664267809493005,0.5424921161154685,0.5497695479906202,0.5154847578232392,0.5606048354491793,0.5293927387401957,0.5335974771569499,0.5437858817821623,0.5350529635319803,0.5366701706153473,0.5534891242823644,0.5302013422818792,0.5420069539904585,0.5434624403654889,0.5500929894072936,0.521630144740034,0.5399045847820814,0.5410366297404383,0.5667502223659739,0.5353764049486537,0.5269669281151451,0.5271286488234819,0.5630426253859584,0.629821298617288
97,0.3671060079243147,0.5401471658445864,0.6035416835125738,0.6255356998463654,0.6290935554297727,0.6311959246381499,0.6299021589714563,0.6308724832214765,0.36823805288267164,0.4654321985930298,0.6279615104714159,0.6269911862213956,0.5876930540955769,0.5631115064283981,0.550173849761462,0.5474245977197381,0.5474245977197381,0.3671060079243147,0.5401471658445864,0.6067760976793078,0.6038651249292472,0.6263443033880488,0.6242419341796717,0.6289318347214361,0.6214926821379477,0.3671060079243147,0.5401471658445864,0.6007924314708498,0.6051588905959409,0.6247270963046818,0.6247270963046818,0.6286083933047627,0.6295787175547829,0.5401471658445864,0.626829465513059,0.5309290854693943,0.5509824533031454,0.5564809573865933,0.5260774642192932,0.5428964178863104,0.5634349478450715,0.5642435513867551,0.549041804803105,0.5514676154281556,0.5293118783860273,0.5340017789277917,0.5448370663863508,0.5331931753861082,0.5496886876364518,0.5632732271367349,0.5386916794695561,0.5204172394275087,0.5705506590118865,0.5459691113447077,0.500687313010431,0.5516293361364922,0.524621977844263,0.5424112557613002,0.5498504083447886,0.5527613810948492,0.5299587612193741,0.5514676154281556,0.5124929247190103,0.5500121290531252,0.5412792108029433,0.5162125010107544,0.5590684887199806,0.5608474165116843,0.5352955445944854,0.5403088865529231,0.5422495350529636,0.5391768415945661,0.5466159941780545,0.5768577666370178,0.5504972911781354,0.5351338238861486,0.5217110050942023,0.5571278402199402,0.5344869410528018,0.5343252203444651,0.5642435513867551,0.5551871917198997,0.5361041481361688,0.5542168674698795,0.5677654690349766,0.6311959246381499
