,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
636,0.33959211736989514,0.5369005369005369,0.5949788172010394,0.6108532775199442,0.631297964631298,0.6329359662692996,0.6352817463928575,0.6350390794835239,0.6454737565848677,0.33959211736989514,0.33959211736989514,0.33959211736989514,0.33959211736989514,0.33959211736989514,0.33959211736989514,0.33959211736989514,0.33959211736989514,0.33959211736989514,0.5237965237965237,0.5936845936845937,0.6101859435192769,0.6237550681995127,0.6318641874197429,0.6309137420248532,0.6387195276084165,0.33959211736989514,0.5523705523705523,0.6038766038766039,0.6131788354010577,0.6122081677637233,0.59439237217015,0.6055550499994945,0.6279208501430724,0.33959211736989514,0.33959211736989514,0.5808434697323587,0.5806614695503585,0.5794481350036905,0.5731387953610175,0.5728152394819062,0.5817130261574706,0.5772843550621328,0.5713390157834602,0.5745543523321301,0.5721074609963499,0.5752823530601309,0.5794885794885795,0.5701256812367923,0.5819354708243597,0.5804188026410249,0.5759092425759093,0.5773652440319107,0.5745745745745746,0.5767181322736878,0.5687910132354577,0.567153011597456,0.5762125762125763,0.5689123466901245,0.5700245700245701,0.5742307964530187,0.5782145782145782,0.5669912336579003,0.5840790285234729,0.5765159098492432,0.566586788809011,0.5727343505121283,0.5832499165832499,0.574675685786797,0.5869910314354759,0.5797110241554686,0.5789830234274679,0.5681843459621237,0.5814299147632481,0.5792661348216904,0.5819759153092486,0.574331907665241,0.572329905663239,0.577163021607466,0.5774865774865775,0.5767383545161323,0.5791043568821347,0.5784370228814674,0.580904136459692,0.5671732338399005,0.5753632420299087,0.5778303556081333,0.5797312463979131,0.5813692480359147,0.5802772469439136,0.5730983508761287,0.5743116854227965,0.5734219067552401,0.5755250199694644,0.5819152485819152,0.5672541228096784,0.5788010232454677,0.5731185731185732,0.5751812418479085,0.5708739042072375,0.574331907665241,0.48916181426469485,0.6454737565848677
637,0.3417761195538973,0.5370825370825371,0.574675685786797,0.6310350754795199,0.6313788536010758,0.6430673097339764,0.6462017573128684,0.6467882023437579,0.6428650873095317,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.5343120898676454,0.5762327984550206,0.630691297357964,0.633562855785078,0.641004641004641,0.6434515323404212,0.6465253131919798,0.3417761195538973,0.5256569701014145,0.5553836664947777,0.6326326326326326,0.6323899657232991,0.638739749850861,0.6331179664512998,0.6468286468286468,0.3417761195538973,0.3417761195538973,0.5777090221534666,0.5746554635443525,0.5707525707525708,0.578942578942579,0.570327903661237,0.5785381340936897,0.579205468094357,0.5709750154194598,0.573806129361685,0.5771023548801326,0.5787403565181343,0.569195458084347,0.5728354617243506,0.5686899020232353,0.5819354708243597,0.5790436901548013,0.568022568022568,0.5794076905188016,0.5711772378439045,0.5742105742105742,0.5656363434141212,0.5750801306356862,0.5907725907725908,0.5783156894268006,0.5770416881527992,0.5822994711883601,0.5677394566283455,0.5713592380259047,0.5708132374799042,0.5788616899728011,0.585211474100363,0.5715816826927939,0.577163021607466,0.5729972396639064,0.5729567951790174,0.5765159098492432,0.5806816917928029,0.5697414586303475,0.578073022517467,0.5645241200796757,0.5627041182596738,0.5838768060990284,0.575727242393909,0.5763136874247985,0.5732601288156843,0.5742307964530187,0.5699234588123477,0.5716019049352382,0.578032578032578,0.5664452331118998,0.5717030161474606,0.5827645827645828,0.576071020515465,0.5742307964530187,0.57663724330391,0.570631237297904,0.5723096834207946,0.5695190139634584,0.5740690185134629,0.5764350208794653,0.5746554635443525,0.5795290239734684,0.5783965783965784,0.5752216863327975,0.5771427993650216,0.49330213116221344,0.6468286468286468
638,0.3374788930344486,0.5415213192990971,0.6124811680367236,0.621682288348955,0.6361614139391917,0.6346851902407458,0.6480723147389814,0.6486587597698709,0.6524807635918747,0.3374788930344486,0.3374788930344486,0.3374788930344486,0.3374788930344486,0.3374788930344486,0.3374788930344486,0.3374788930344486,0.3374788930344486,0.3374788930344486,0.5451208784542118,0.611672278338945,0.6226327337438449,0.6335527446638558,0.6369703036369703,0.6376780821225265,0.6464343131009798,0.3374788930344486,0.49529327307105087,0.5603482270148937,0.608800719911831,0.6423291978847534,0.6423898646120868,0.6424505313394202,0.6472027583138694,0.3374788930344486,0.3374788930344486,0.5794582461249128,0.5857675857675858,0.5854642521309188,0.5791751347306903,0.5705604594493483,0.5835229168562502,0.582511804734027,0.5854642521309188,0.5763237985460208,0.5771731327286883,0.5784471340026895,0.5790133567911345,0.5760609093942427,0.5714300158744603,0.579033579033579,0.5781235781235782,0.5811366922478034,0.5758384647273537,0.5880122546789214,0.5839678061900284,0.5811973589751368,0.5776989110322444,0.5817838040060263,0.5749082415749083,0.5734522401189068,0.582774693885805,0.5712480156924601,0.5765866876977989,0.5840486951598063,0.5655048988382322,0.5695493473271251,0.5781842448509115,0.5782246893358004,0.5761417983640206,0.5721377943600165,0.5749891305446861,0.57672824339491,0.57881113436669,0.5804491360046916,0.5819253597031375,0.5812782479449146,0.5856260300704745,0.582168026612471,0.5762429095762429,0.5800244689133578,0.57446335224113,0.5794380238824683,0.5745442412109079,0.5795593573371352,0.5759193536971314,0.5749891305446861,0.569630236296903,0.5800244689133578,0.583603805826028,0.576505798728021,0.5781033558811337,0.5775775775775776,0.5842913620691399,0.5754946866057977,0.5864349197682531,0.5798222464889131,0.5744026855137966,0.5783662450329117,0.57881113436669,0.5806513584291362,0.49201127801950845,0.6524807635918747
639,0.33595211372989153,0.5338672005338672,0.6105297216408327,0.6258379591712925,0.6378297489408601,0.6369197480308592,0.6502259835593169,0.6517628739850962,0.6540075428964318,0.33595211372989153,0.33595211372989153,0.33595211372989153,0.33595211372989153,0.33595211372989153,0.33595211372989153,0.33595211372989153,0.33595211372989153,0.33595211372989153,0.5404394293283182,0.6128148350370572,0.6258379591712925,0.6379308601530824,0.6394879728213062,0.6401148623370846,0.6505697616808728,0.33595211372989153,0.5233111899778566,0.5523098856432189,0.6139877250988363,0.6283252949919617,0.6356861912417467,0.6538053204719871,0.6540884318662097,0.33595211372989153,0.33595211372989153,0.5784168006390229,0.5860405860405861,0.5700043477821256,0.5816928039150261,0.5727343505121283,0.5814905814905815,0.5820163597941376,0.5747970192414636,0.5831892498559165,0.5768799102132436,0.5776887999110222,0.5755452422119088,0.5789628011850234,0.5827443605221383,0.5810254699143588,0.578335911669245,0.572592794815017,0.5821376932488044,0.5888716999828111,0.5714805714805715,0.5804996916108027,0.571723238389905,0.5660812327478995,0.5726939060272394,0.5802570247014691,0.5807625807625808,0.5717434606323495,0.5762125762125763,0.5774056885167996,0.5828454717343606,0.58116702561147,0.5820163597941376,0.5814299147632481,0.5938463716241494,0.5769203546981325,0.5760507982730205,0.5840992507659174,0.5764754653643542,0.5748172414839081,0.5818141373696929,0.5806210250654695,0.5671732338399005,0.5764147986370208,0.5793672460339127,0.579771690882802,0.5796503574281352,0.581773692884804,0.5677596788707899,0.5831690276134721,0.5764754653643542,0.5770214659103547,0.5732399065732399,0.5790639123972458,0.577466355244133,0.5806210250654695,0.5751610196054641,0.5763945763945764,0.5847463625241403,0.5818343596121374,0.578376356154134,0.5785381340936897,0.5830679164012498,0.578335911669245,0.5776281331836888,0.5803581359136915,0.49236741417811386,0.6540884318662097
640,0.33509266842600177,0.510095954540399,0.5735129068462402,0.5931487042598154,0.6360805249694138,0.6363434141211919,0.6373343040009707,0.6427336427336428,0.6548669882003215,0.33509266842600177,0.33509266842600177,0.33509266842600177,0.33509266842600177,0.33509266842600177,0.33509266842600177,0.33509266842600177,0.33509266842600177,0.33509266842600177,0.49658749658749657,0.5738769072102405,0.5929262595929262,0.6279511835067391,0.6393565282454171,0.6401451957007512,0.6440885329774219,0.33509266842600177,0.5468397690619913,0.5895289228622562,0.5803075803075803,0.6153325042213931,0.5881740326184771,0.6393160837605282,0.6369096369096369,0.33509266842600177,0.33509266842600177,0.5732297954520177,0.579680690791802,0.566495788718011,0.5808738030960253,0.5794380238824683,0.5671024559913449,0.5817231372786928,0.5832802499469166,0.5754340198784643,0.5735331290886846,0.5790740235184679,0.5768495768495768,0.5740791296346852,0.5853631409186965,0.5796200240644686,0.5774562441229107,0.5779213556991335,0.5755957978180201,0.5779213556991335,0.5834824723713613,0.5800446911558023,0.579862690973802,0.5879313657091435,0.5855855855855856,0.575899131454687,0.5786898009120232,0.5795593573371352,0.5863135863135863,0.5867989201322534,0.5831589164922498,0.5810558032780255,0.5830173607951386,0.5778202444869112,0.5706009039342372,0.5701762368429035,0.5821478043700266,0.5814602481269148,0.5845138067360289,0.582774693885805,0.5828151383706939,0.5797211352766908,0.5866573644351422,0.5782449115782449,0.5759597981820204,0.5792560237004681,0.5826533604311382,0.5828555828555828,0.5843115843115844,0.5837049170382503,0.5756564645453535,0.5777191332746888,0.5857069190402524,0.5803480247924693,0.5830578052800275,0.571935571935572,0.5797615797615797,0.5753733531511309,0.5780629113962448,0.5826331381886938,0.5802671358226914,0.5782853560631338,0.5836644725533614,0.5757373535151313,0.5804289137622471,0.5771124660013549,0.4852458144639215,0.6548669882003215
641,0.3437174548285659,0.5119462897240675,0.5681439014772348,0.604928160483716,0.605797716908828,0.6247661803217359,0.6266670711115155,0.630387963721297,0.6254739588072922,0.3437174548285659,0.3437174548285659,0.3437174548285659,0.3437174548285659,0.3437174548285659,0.3437174548285659,0.3437174548285659,0.3437174548285659,0.3437174548285659,0.4863651530318197,0.5642814531703421,0.6056763834541612,0.588345921679255,0.616111060555505,0.6291746291746292,0.631297964631298,0.3437174548285659,0.5134225134225134,0.5264658597991931,0.6064852731519398,0.6149583927361705,0.5821983599761378,0.5858585858585859,0.6268490712935157,0.3437174548285659,0.3437174548285659,0.5743925743925744,0.5777292443959111,0.5673956785067896,0.5779921335476891,0.5745947968170191,0.5738263516041294,0.5712783490561268,0.5816523594301372,0.572026572026572,0.5741701297256853,0.5759496870607982,0.5770214659103547,0.5726534615423504,0.5764552431219098,0.5807828030050253,0.5801963579741357,0.5705503483281261,0.5733612400279067,0.5698627920850143,0.5783561339116895,0.5788010232454677,0.5712581268136824,0.566930566930567,0.5733410177854622,0.576596798819021,0.5719254608143497,0.5664452331118998,0.5701054589943478,0.5720872387539054,0.5634725634725635,0.5641398974732308,0.5729972396639064,0.5724714613603502,0.5731792398459065,0.5720872387539054,0.5741701297256853,0.5713187935410158,0.5796301351856907,0.5687707909930132,0.5658992325658992,0.5777292443959111,0.5751812418479085,0.5724107946330168,0.5793874682763571,0.5748374637263526,0.5709345709345709,0.5803783581561359,0.5677799011132344,0.5706514595403485,0.5801761357316912,0.5774865774865775,0.5661418994752329,0.5705503483281261,0.5713794602683492,0.5792661348216904,0.5767990212434657,0.5726736837847949,0.576293465182354,0.5737454626343516,0.5754036865147977,0.5758283536061314,0.5784572451239118,0.5739072405739073,0.5744330188774633,0.5757879091212424,0.48070217617542715,0.630387963721297
642,0.34000667334000667,0.5408944297833187,0.5977795977795978,0.6111869445202779,0.620286953620287,0.622855178410734,0.6266974044751823,0.633957189512745,0.6476880921325365,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.34000667334000667,0.5326235326235326,0.6000444889333778,0.6107218329440551,0.6164042830709497,0.6106813884591662,0.6350491906047462,0.6360603027269693,0.34000667334000667,0.5477699922144367,0.6004893782671561,0.6168896168896169,0.6172940617385062,0.5990940435384879,0.6170918393140615,0.632561854784077,0.34000667334000667,0.34000667334000667,0.5834218056440279,0.5765866876977989,0.5650802317468984,0.5783864672753561,0.573897129452685,0.5773551329106885,0.5778606889718001,0.5748273526051304,0.5722186833297944,0.581601803824026,0.5790942457609124,0.5780224669113558,0.5814602481269148,0.5757575757575758,0.5768900213344658,0.5755351310906867,0.5786493564271342,0.5805906917018028,0.5816826927938039,0.5679922346589014,0.5658284547173436,0.5819051374606931,0.5701560146004591,0.580206469095358,0.5755957978180201,0.5742813520591299,0.5651206762317873,0.5763440207884652,0.5763035763035763,0.5695291250846807,0.5841295841295842,0.5694886805997917,0.5817231372786928,0.5695089028422362,0.5794380238824683,0.5808333586111364,0.5814400258844703,0.5800446911558023,0.5773551329106885,0.5838666949778061,0.5750497972720195,0.5710053487831266,0.5793166904278015,0.5738566849677961,0.576202465091354,0.5687809021142355,0.5796200240644686,0.5791751347306903,0.5683360127804572,0.581945581945582,0.5729466840577951,0.5735331290886846,0.5823095823095823,0.5763440207884652,0.5712075712075713,0.5839273617051395,0.5715311270866826,0.5740993518771297,0.573027573027573,0.5679720124164569,0.576465354243132,0.5783258005480227,0.5764451320006876,0.5793773571551349,0.5672642339309006,0.48935617248374447,0.6476880921325365
643,0.33948089503645057,0.5313495313495313,0.5899940344384789,0.6054842721509388,0.6315507426618537,0.6332494110271888,0.635433413211191,0.6365860810305255,0.6506607617718729,0.33948089503645057,0.33948089503645057,0.33948089503645057,0.33948089503645057,0.33948089503645057,0.33948089503645057,0.33948089503645057,0.33948089503645057,0.33948089503645057,0.51893307448863,0.5888413666191444,0.6055853833631611,0.6242302908969576,0.6338965227854116,0.6331482998149665,0.6403878626100848,0.33948089503645057,0.5487204376093265,0.5997815997815997,0.6079918302140525,0.607627829850052,0.5915309248642582,0.6313080757525202,0.6299329632662966,0.33948089503645057,0.33948089503645057,0.5734926846037958,0.5761013538791316,0.5810355810355811,0.5766675766675766,0.5724411279966836,0.5825926937038048,0.578770689881801,0.5719962386629053,0.5740791296346852,0.5767080211524656,0.5779618001840224,0.5722186833297944,0.5804086915198027,0.5824309157642491,0.5814804703693592,0.5745846856957968,0.5760609093942427,0.5714300158744603,0.572158016602461,0.5760002426669093,0.5795795795795796,0.5635028968362301,0.570762681873793,0.5729264618153507,0.5759395759395759,0.5782651338206893,0.56898312453868,0.5662935662935663,0.5718749052082386,0.5783055783055783,0.5851406962518073,0.5683764572653461,0.5730882397549064,0.5690437912660135,0.5873651429206985,0.5789729123062456,0.5766271321826877,0.5746655746655747,0.5776584665473554,0.5760811316366872,0.5741600186044631,0.5722186833297944,0.5744431299986855,0.5771731327286883,0.5730882397549064,0.5785684674573564,0.5798424687313576,0.5795189128522462,0.5699335699335699,0.5821073598851376,0.5709042375709042,0.5829162495829162,0.5701155701155701,0.5704997927220149,0.5828353606131383,0.5761822428489095,0.5812175812175813,0.5812782479449146,0.5729871285426841,0.5670417892640115,0.5768091323646879,0.5746655746655747,0.5733106844217956,0.5717131272686828,0.5688617910840134,0.4890730610895219,0.6506607617718729
644,0.33887422776311665,0.5299137521359744,0.5696706807817918,0.6302160746605191,0.6310654088431866,0.6464545353434242,0.6464343131009798,0.650276539165428,0.6509438731660954,0.33887422776311665,0.33887422776311665,0.33887422776311665,0.33887422776311665,0.33887422776311665,0.33887422776311665,0.33887422776311665,0.33887422776311665,0.33887422776311665,0.5311675311675311,0.5629568962902296,0.6310047421158532,0.6339167450278561,0.6441491997047553,0.6490632046187602,0.6498923165589833,0.33887422776311665,0.512664179330846,0.6280320724765169,0.629690296356963,0.6356356356356356,0.6498114275892054,0.6501552057107612,0.6502967614078725,0.33887422776311665,0.33887422776311665,0.5695695695695696,0.5720569053902387,0.5686191241746797,0.5786493564271342,0.5795391350946907,0.5736746847857959,0.579640246306913,0.5814804703693592,0.5757171312726869,0.5748880193324638,0.5804895804895804,0.5725220169664614,0.5764451320006876,0.5787302453969121,0.5661115661115661,0.5796200240644686,0.5745846856957968,0.5808131363686919,0.5735533513311291,0.5736949070282403,0.5674462341129007,0.5780022446689114,0.5708840153284598,0.5757171312726869,0.5767080211524656,0.5754946866057977,0.576768687879799,0.5727849061182394,0.5750093527871306,0.5778404667293556,0.5691853469631247,0.5784471340026895,0.5778202444869112,0.5720366831477942,0.5748475748475749,0.5795593573371352,0.5788515788515789,0.5704795704795704,0.5739173516951295,0.5841498063720286,0.5784269117602451,0.5659497881720104,0.5792358014580237,0.5794582461249128,0.5799638021860244,0.5714906826017937,0.5699335699335699,0.5718546829657941,0.5823904712793602,0.5672642339309006,0.5776786887897999,0.5816624705513594,0.5826129159462493,0.5777798000020222,0.5799840244284689,0.577901133456689,0.5839273617051395,0.574766685877797,0.5741802408469076,0.5802469135802469,0.577638244304911,0.5740184629073518,0.5687000131444576,0.5768293546071324,0.5686797909020131,0.49547227736528154,0.6509438731660954
645,0.3417761195538973,0.5179927402149624,0.5737454626343516,0.6121475010363899,0.6131383909161687,0.6277792944459611,0.6300441855997412,0.6345537456648568,0.6477386477386478,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.3417761195538973,0.48191625969403745,0.5705907928130151,0.6130777241888353,0.6142506142506142,0.618113062557507,0.6334213000879667,0.6356457467568579,0.3417761195538973,0.5188825188825189,0.5332807555029777,0.6136035024923914,0.6217126217126218,0.579771690882802,0.6215103992881771,0.6307115196004085,0.3417761195538973,0.3417761195538973,0.5793065793065794,0.5709750154194598,0.5778910223354667,0.5728556839667951,0.5774056885167996,0.5740083517861295,0.5727343505121283,0.5728152394819062,0.5736241291796847,0.5750396861507973,0.5716423494201271,0.5788616899728011,0.5742712409379076,0.569458347236125,0.5664856775967887,0.5753025753025753,0.5787201342756898,0.5718041273596829,0.5854136965248077,0.5731792398459065,0.5789830234274679,0.571500793723016,0.5809850254294698,0.5788819122152455,0.576900132455688,0.5724107946330168,0.5790234679123568,0.5734016845127956,0.5720467942690165,0.5792661348216904,0.5770416881527992,0.5745947968170191,0.5811265811265811,0.5661418994752329,0.5746959080292413,0.5743521299076855,0.5789830234274679,0.5709750154194598,0.5780932447599114,0.5668092334759002,0.5795492462159129,0.5736645736645737,0.5742105742105742,0.5745341300896857,0.5757070201514646,0.5732601288156843,0.5705705705705706,0.5792863570641349,0.5712581268136824,0.578032578032578,0.576900132455688,0.574898130453686,0.5751610196054641,0.5790032456699123,0.5689730134174579,0.5752823530601309,0.574028574028574,0.577203466092355,0.5763541319096874,0.5829668051890274,0.5773854662743552,0.5703481259036814,0.5798323576101354,0.5804592471259138,0.5752823530601309,0.484367644861472,0.6477386477386478
646,0.33906633906633904,0.5363747585969808,0.6066470510914955,0.6169603947381725,0.6310957422068533,0.6293970738415183,0.6423393090059757,0.6430673097339764,0.6511562067117622,0.33906633906633904,0.33906633906633904,0.33906633906633904,0.33906633906633904,0.33906633906633904,0.33906633906633904,0.33906633906633904,0.33906633906633904,0.33906633906633904,0.5401765401765402,0.6070919404252738,0.6175670620115065,0.5943721499277055,0.6317832984499652,0.6327741883297439,0.6408428630650853,0.33906633906633904,0.49038937927826814,0.5547769992214436,0.6048472715139381,0.6369197480308592,0.6372028594250817,0.6369804147581926,0.6419955308844197,0.33906633906633904,0.33906633906633904,0.5750801306356862,0.5672541228096784,0.5678001233556789,0.5750599083932417,0.5792661348216904,0.5741903519681297,0.572067016511461,0.5768799102132436,0.5771023548801326,0.5712379045712379,0.5745947968170191,0.5735027957250179,0.5768799102132436,0.5686696797807909,0.5794279127612461,0.5767383545161323,0.5715210159654605,0.5789830234274679,0.5752621308176864,0.5761923539701318,0.5805603583381361,0.5721074609963499,0.5648678982012315,0.5831285831285832,0.5795896907008018,0.5678203455981233,0.578073022517467,0.5841396952508063,0.582643249309916,0.5818141373696929,0.5697010141454586,0.5767181322736878,0.5779314668203557,0.5663845663845664,0.572936572936573,0.5786594675483564,0.5812276923388034,0.5775472442139109,0.5762125762125763,0.5776685776685777,0.5821376932488044,0.5741701297256853,0.5753025753025753,0.5729163506941285,0.5707121262676819,0.5763945763945764,0.5765563543341321,0.573765684876796,0.5821376932488044,0.5836341391896948,0.5768596879707991,0.581207470096359,0.5780528002750225,0.5826836937948049,0.5714805714805715,0.5781741337296893,0.5763743541521319,0.5699436810547922,0.5755654644543533,0.5742105742105742,0.5751205751205751,0.580904136459692,0.5750599083932417,0.5794481350036905,0.583472361250139,0.48996096732722244,0.6511562067117622
