,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
138,0.39556225174633614,0.6095055471853171,0.6234762361320367,0.5790987535953979,0.6629228872757157,0.6621010820435557,0.6503218737159293,0.6495000684837694,0.3930968360498562,0.5875907409943844,0.5906040268456376,0.5906040268456376,0.6396384056978496,0.6284070675249965,0.6201890152033968,0.6182714696616902,0.6182714696616902,0.39556225174633614,0.6095055471853171,0.6404602109300096,0.6147103136556636,0.6407341460073962,0.6481303930968361,0.6555266401862758,0.6434734967812629,0.39556225174633614,0.6095055471853171,0.6445692370908095,0.6478564580194494,0.6640186275852623,0.6640186275852623,0.6388166004656897,0.6179975345843035,0.6095055471853171,0.46705930694425424,0.5084235036296397,0.5577318175592385,0.5481440898507054,0.5415696479934256,0.49089165867689355,0.5371866867552391,0.5177372962607862,0.5245856731954527,0.5374606218326257,0.5495137652376387,0.5158197507190796,0.513080399945213,0.5522531160115053,0.536364881523079,0.5317079852075058,0.5937999360818154,0.6640186275852623
139,0.3881660046568963,0.5927955074647309,0.6708670045199288,0.6678537186686755,0.6645664977400356,0.6645664977400356,0.6560745103410491,0.6560745103410491,0.3922750308176962,0.4974661005341734,0.596630598548144,0.6215586905903301,0.5848513902205177,0.6053965210245172,0.5936173126968909,0.5914258320777975,0.5914258320777975,0.3881660046568963,0.5927955074647309,0.673880290371182,0.6451171072455828,0.6618271469661691,0.6552527051088892,0.6544308998767292,0.6566223804958224,0.3881660046568963,0.5927955074647309,0.6725106149842487,0.6725106149842487,0.6618271469661691,0.6618271469661691,0.6645664977400356,0.6618271469661691,0.5927955074647309,0.47171620325982744,0.5445829338446788,0.5459526092316122,0.511436789480893,0.5308861799753458,0.5303383098205725,0.5459526092316122,0.5223941925763594,0.5289686344336392,0.5374606218326257,0.5577318175592385,0.5256814135049993,0.5322558553622792,0.5223941925763594,0.5171894261060129,0.5506095055471854,0.6045138413307157,0.673880290371182
140,0.37515408848103,0.5877277085330777,0.6737433228324887,0.6688124914395288,0.6671688809752089,0.6671688809752089,0.6592247637309957,0.6592247637309957,0.3792631146418299,0.4915764963703602,0.5778660457471579,0.6301876455280099,0.5904670593069442,0.6069031639501438,0.5896452540747843,0.587453773455691,0.587453773455691,0.37515408848103,0.5877277085330777,0.6764826736063553,0.647719490480756,0.6647034652787289,0.6625119846596357,0.6611423092727023,0.6636077249691823,0.37515408848103,0.5877277085330777,0.6756608683741954,0.6756608683741954,0.6647034652787289,0.6647034652787289,0.6688124914395288,0.6647034652787289,0.5877277085330777,0.6211477879742501,0.5274619915080127,0.5343103684426791,0.5343103684426791,0.5510204081632653,0.5764963703602246,0.5458156416929187,0.5351321736748391,0.515134913025613,0.5080126010135598,0.5343103684426791,0.5340364333652924,0.5428023558416655,0.5480071223120121,0.5299274072044925,0.524722640734146,0.6097236806728658,0.6764826736063553
141,0.38789206957950967,0.5853992603752911,0.6700451992877688,0.6642925626626489,0.6621010820435557,0.6621010820435557,0.6596356663470757,0.6596356663470757,0.39145322558553625,0.49527461991508015,0.5755375975893713,0.6237501712094233,0.5837556499109711,0.601561429941104,0.5875907409943844,0.5851253252979044,0.5851253252979044,0.38789206957950967,0.5853992603752911,0.6727845500616354,0.6423777564717162,0.6604574715792357,0.6566223804958224,0.6544308998767292,0.6571702506505958,0.38789206957950967,0.5853992603752911,0.6711409395973155,0.6711409395973155,0.6604574715792357,0.6604574715792357,0.6629228872757157,0.6604574715792357,0.5853992603752911,0.6108752225722504,0.5223941925763594,0.5237638679632927,0.5180112313381728,0.5325297904396658,0.5297904396657992,0.5473222846185454,0.5292425695110259,0.5278728941240926,0.49856184084372,0.511436789480893,0.5086974387070264,0.538008491987399,0.5223941925763594,0.5174633611833995,0.5180112313381728,0.607993831387887,0.6727845500616354
142,0.37830434187097656,0.6018353650184907,0.6549787700315025,0.649774003561156,0.6719627448294754,0.6697712642103821,0.6686755239008355,0.6686755239008355,0.6048486508697438,0.6048486508697438,0.6048486508697438,0.6081358717983838,0.6358033146144364,0.6182714696616902,0.612792768113957,0.6130667031913436,0.6130667031913436,0.37830434187097656,0.6018353650184907,0.6645664977400356,0.636899054923983,0.6316942884536365,0.6585399260375291,0.6599096014244624,0.648952198328996,0.37830434187097656,0.6018353650184907,0.6618271469661691,0.6667579783591289,0.6692233940556088,0.6692233940556088,0.6352554444596631,0.638542665388303,0.6018353650184907,0.45801944939049444,0.5473222846185454,0.5166415559512395,0.551705245856732,0.5533488563210519,0.5780030132858512,0.562114778797425,0.527598959046706,0.5319819202848924,0.5177372962607862,0.5585536227913984,0.5065059580879332,0.5459526092316122,0.5333515956718258,0.5215723873441994,0.5347212710587591,0.6085315557990535,0.6719627448294754
143,0.35419805506095053,0.5796466237501712,0.6837419531571017,0.6801807971510752,0.6820983426927818,0.6820983426927818,0.6741542254485687,0.6741542254485687,0.3585810162991371,0.6295028078345433,0.6295028078345433,0.6533351595671826,0.5897822216134776,0.6029311053280373,0.5821120394466511,0.5799205588275579,0.5799205588275579,0.35419805506095053,0.5796466237501712,0.6859334337761951,0.6599096014244624,0.6812765374606218,0.6779893165319819,0.6782632516093686,0.6799068620736886,0.35419805506095053,0.5796466237501712,0.6873031091631283,0.6873031091631283,0.6812765374606218,0.6812765374606218,0.6837419531571017,0.6812765374606218,0.5796466237501712,0.6431995617038762,0.5599232981783318,0.5237638679632927,0.5706067661964115,0.525133543350226,0.5352691412135324,0.5623887138748117,0.5423914532255856,0.5675934803451582,0.5533488563210519,0.573346116970278,0.5730721818928913,0.5245856731954527,0.5637583892617449,0.5440350636899055,0.5270510888919326,0.6157350337599619,0.6873031091631283
144,0.38008491987398985,0.5904670593069442,0.676756608683742,0.6720997123681688,0.6696342966716888,0.6696342966716888,0.6608683741953157,0.6608683741953157,0.38419394603478974,0.49650732776332007,0.5830708122175045,0.6299137104506232,0.5915627996164909,0.6079989042596905,0.5912888645391042,0.5888234488426243,0.5888234488426243,0.38008491987398985,0.5904670593069442,0.6789480893028352,0.6488152307903027,0.6674428160525956,0.6641555951239556,0.663059854814409,0.663059854814409,0.38008491987398985,0.5904670593069442,0.6770305437611286,0.6770305437611286,0.6674428160525956,0.6674428160525956,0.6710039720586221,0.6674428160525956,0.5904670593069442,0.6189563073551568,0.5452677715381454,0.5411587453773455,0.5115737570195864,0.5343103684426791,0.5699219285029448,0.5491028626215587,0.5340364333652924,0.5537597589371319,0.49952061361457334,0.50143815915628,0.5606081358717984,0.5192439391864129,0.5228050951924393,0.5474592521572388,0.5214354198055061,0.6121485133949179,0.6789480893028352
145,0.3965210245171894,0.5975893713189974,0.6688124914395288,0.6663470757430489,0.6584029584988358,0.6584029584988358,0.6504588412546226,0.6504588412546226,0.400082180523216,0.5066429256266265,0.5792357211340913,0.6121079304204904,0.585810162991371,0.6074510341049172,0.5967675660868375,0.5948500205451308,0.5948500205451308,0.3965210245171894,0.5975893713189974,0.6690864265169155,0.6414189837008629,0.6553896726475825,0.647719490480756,0.6452540747842761,0.6474455554033695,0.3965210245171894,0.5975893713189974,0.6679906862073689,0.6679906862073689,0.6553896726475825,0.6553896726475825,0.6586768935762224,0.6553896726475825,0.5975893713189974,0.4808930283522805,0.5162306533351596,0.5244487056567594,0.5121216271743597,0.5455417066155321,0.5548554992466785,0.5400630050677989,0.5195178742637995,0.5285577318175593,0.5551294343240653,0.5028078345432132,0.5074647308587865,0.5134913025612929,0.5203396794959595,0.5206136145733461,0.5406108752225722,0.6029970526614821,0.6690864265169155
146,0.4298041364196685,0.6204629502807835,0.6212847555129435,0.6122448979591837,0.652239419257636,0.6500479386385427,0.6311464182988632,0.6297767429119299,0.42432543487193536,0.5254074784276127,0.550883440624572,0.5393781673743323,0.6333378989179564,0.6292288727571566,0.6292288727571566,0.6289549376797698,0.6289549376797698,0.4298041364196685,0.6204629502807835,0.637720860156143,0.5900561566908643,0.5845774551431311,0.6292288727571566,0.6352554444596631,0.62484591151897,0.4298041364196685,0.6204629502807835,0.6453910423229695,0.6481303930968361,0.652239419257636,0.652239419257636,0.5930694425421175,0.602383235173264,0.6204629502807835,0.49363100945076016,0.5163676208738529,0.5086974387070264,0.5297904396657992,0.49417887960553347,0.5119846596356663,0.5454047390768388,0.5133543350225996,0.5144500753321463,0.5048623476236132,0.4944528146829201,0.513080399945213,0.5040405423914532,0.5218463224215861,0.5234899328859061,0.5232159978085194,0.5918925362837156,0.652239419257636
147,0.41049171346390906,0.6115600602657171,0.639775373236543,0.6430625941651829,0.6093685796466237,0.6074510341049172,0.6293658402958499,0.6293658402958499,0.41103958361868237,0.515134913025613,0.5660868374195316,0.5967675660868375,0.6197781125873169,0.6285440350636899,0.6148472811943569,0.6137515408848103,0.6137515408848103,0.41049171346390906,0.6115600602657171,0.6282700999863032,0.6436104643199562,0.6055334885632105,0.6225174633611834,0.6192302424325434,0.6126558005752637,0.41049171346390906,0.6115600602657171,0.6195041775099301,0.6195041775099301,0.6142994110395836,0.6142994110395836,0.6025202027119573,0.5948500205451308,0.6115600602657171,0.4891110806738803,0.5299274072044925,0.5233529653472128,0.5386933296808656,0.5430762909190522,0.48801534036433364,0.5430762909190522,0.5348582385974524,0.5433502259964389,0.5271880564306259,0.5263662511984659,0.5019860293110533,0.5203396794959595,0.5203396794959595,0.535953978906999,0.5192439391864129,0.5827055654476555,0.6436104643199562
148,0.3746062183262567,0.5800575263662512,0.6712779071360088,0.6674428160525956,0.6647034652787289,0.6647034652787289,0.6597726338857691,0.6597726338857691,0.3784413094096699,0.49020682098342694,0.6085467744144638,0.6118339953431037,0.6118339953431037,0.597041501164224,0.5827968771401177,0.5797835912888646,0.5797835912888646,0.3746062183262567,0.5800575263662512,0.673469387755102,0.6479934255581428,0.6627859197370223,0.662238049582249,0.661416244350089,0.6627859197370223,0.3746062183262567,0.5800575263662512,0.6726475825229421,0.6726475825229421,0.6627859197370223,0.6627859197370223,0.6660731406656623,0.6627859197370223,0.5800575263662512,0.46774414463772085,0.528009861662786,0.5499246678537186,0.5340364333652924,0.5397890699904123,0.5726612792768114,0.5491028626215587,0.5288316668949459,0.5217093548828927,0.5058211203944665,0.5365018490617723,0.5630735515682783,0.5315710176688125,0.546363511847692,0.5184221339542529,0.5258183810436926,0.6017897091722595,0.673469387755102
149,0.41049171346390906,0.6178605670456102,0.6181345021229968,0.5764963703602246,0.6649774003561156,0.6636077249691823,0.6458019449390494,0.6447062046295028,0.4066566223804958,0.5112998219421997,0.5751266949732913,0.5751266949732913,0.6433365292425696,0.6321051910697165,0.6263525544445966,0.6249828790576634,0.6249828790576634,0.41049171346390906,0.6178605670456102,0.6378578276948363,0.6104643199561703,0.6329269963018764,0.6438843993973429,0.6504588412546226,0.6384056978496097,0.41049171346390906,0.6178605670456102,0.6430625941651829,0.6466237501712094,0.6666210108204356,0.6666210108204356,0.6337488015340365,0.6115600602657171,0.6178605670456102,0.47651006711409394,0.5206136145733461,0.4989727434598,0.5354061087522257,0.537597589371319,0.5134913025612929,0.5228050951924393,0.5430762909190522,0.5189700041090262,0.5362279139843857,0.5356800438296124,0.5562251746336119,0.5318449527461991,0.5058211203944665,0.5304752773592658,0.5197918093411862,0.5956312428028632,0.6666210108204356
