,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
215,0.34647726826201425,0.5148532358835318,0.6369994891744273,0.653070847577508,0.6536995559746945,0.6549569727690675,0.654819442807183,0.6397500884121183,0.6377853746709105,0.6369994891744273,0.6369994891744273,0.6369994891744273,0.5148532358835318,0.5148532358835318,0.5148532358835318,0.5148532358835318,0.5148532358835318,0.34647726826201425,0.5148532358835318,0.6369994891744273,0.6542889700970569,0.6537781445243428,0.5637942551770208,0.631950174859523,0.6464497622696374,0.34647726826201425,0.6369994891744273,0.6369994891744273,0.656332272387913,0.656332272387913,0.656332272387913,0.656332272387913,0.6554677983417816,0.6369994891744273,0.6369994891744273,0.5492357263546701,0.5621635427718181,0.5566819914338481,0.5530276238752014,0.5573106998310347,0.5453062988722543,0.5604345946795551,0.5539510393335692,0.5508860858972847,0.5461904200557979,0.5521435026916578,0.5513772643325867,0.5478997210106488,0.5635781366654878,0.5551102204408818,0.543989940665645,0.5507485559354002,0.5471138355141656,0.5373688553577743,0.5624189555581752,0.5612204801760383,0.5455813587960234,0.5412393414279539,0.5410821643286573,0.5460135958190891,0.5571928170065621,0.5386066250147353,0.5299422374160084,0.5528704467759048,0.5515344414318833,0.5674289755982553,0.5568784628079689,0.5548744547919369,0.554677983417816,0.5496679633777358,0.5594718849463634,0.5460135958190891,0.550453848874219,0.5500019647137412,0.5473496011631105,0.5436755864670517,0.5478407795984125,0.552929388188141,0.557408935518095,0.5360917914259893,0.5357184958151597,0.539510393335691,0.5568195213957327,0.543479115092931,0.5455420645211992,0.5499823175763291,0.5435577036425793,0.5490392549805493,0.5512790286455264,0.5570552870446775,0.5409642815041849,0.547939015285473,0.5497465519273842,0.5518291484930645,0.5552281032653542,0.5505717316986914,0.5579590553656332,0.5455420645211992,0.5538331565090966,0.5422020511611458,0.5442453534520021,0.5337144877991277,0.5496090219654997,0.5945536679750205,0.656332272387913
216,0.34738103658296987,0.5163071240520256,0.6302801681794963,0.6510668395614759,0.6507524853628827,0.6522063735313764,0.6378639632205587,0.6514794294471296,0.6318519391724625,0.6302801681794963,0.6302801681794963,0.6302801681794963,0.5163071240520256,0.5163071240520256,0.5163071240520256,0.5163071240520256,0.5163071240520256,0.34738103658296987,0.5163071240520256,0.6302801681794963,0.6516955479586625,0.650595308263586,0.5607293017407364,0.5592361192974183,0.6343471256237966,0.34738103658296987,0.6302801681794963,0.6302801681794963,0.6524814334551455,0.6524814334551455,0.6524814334551455,0.6524814334551455,0.6521277849817282,0.6302801681794963,0.6302801681794963,0.5487641950567802,0.5601595347557861,0.5323588353176942,0.5535384494479154,0.5418876969625526,0.5444418248261228,0.5448544147117765,0.53827262367873,0.5519863255923612,0.546485127116979,0.546485127116979,0.5480961923847696,0.5501787889504499,0.533066132264529,0.5517702070808284,0.5529097410507289,0.5430272309324531,0.5455813587960234,0.5356399072655114,0.535286258792094,0.5590592950607096,0.5607685960155605,0.5395889818853393,0.5427718181460961,0.5429093481079806,0.544736531887304,0.5602184761680223,0.5614955400998075,0.5540099807458053,0.5501591418130378,0.5328893080278203,0.5481944280718299,0.5579787025030453,0.5556210460135959,0.5392942748241581,0.5458957129946167,0.5413375771150143,0.5634799009784275,0.5471727769264019,0.5580179967778695,0.5543832763566349,0.5461904200557979,0.5450115918110732,0.5571338755943259,0.5634209595661912,0.550198436087862,0.5581751738771661,0.5576839954418641,0.5579197610908091,0.5531258595622618,0.554186804982514,0.5450508860858972,0.5360132028763409,0.5475853668120555,0.5603953004047311,0.5421038154740854,0.5571142284569138,0.5517898542182404,0.5450115918110732,0.5386459192895595,0.5580179967778695,0.543734527879288,0.5526543282643719,0.5489803135683131,0.5442453534520021,0.5628511925812409,0.5565444614719636,0.5393728633738064,0.5915600263708244,0.6524814334551455
217,0.33472828008959093,0.667747259224331,0.667747259224331,0.667747259224331,0.6732681048371252,0.6732681048371252,0.6732681048371252,0.6732681048371252,0.6686117332704625,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.33472828008959093,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.667747259224331,0.33472828008959093,0.502966717749224,0.667747259224331,0.667747259224331,0.6694565601791819,0.6694565601791819,0.6694565601791819,0.6694565601791819,0.667747259224331,0.667747259224331,0.5590985893355338,0.5427914652835082,0.567330739911195,0.5630476639553617,0.5454045345593147,0.5491767849424339,0.5396675704349876,0.5596880034578962,0.5664073244528273,0.5452866517348423,0.5600809462061378,0.5416519313136076,0.5500609061259775,0.556406931510079,0.5517702070808284,0.5490196078431373,0.5477621910487642,0.5560925773114858,0.5448740618491885,0.5657196746434044,0.5459546544068529,0.5562497544107824,0.553420566623443,0.5560532830366616,0.5507092616605761,0.5382922708161421,0.5500412589885654,0.5635388423906637,0.5396675704349876,0.5506699673857519,0.5484105465833629,0.5378010923808401,0.5483123108963024,0.5668002672010688,0.5425164053597391,0.55962906204566,0.5569766984950293,0.5627529568941805,0.5615151872372195,0.5722032299893905,0.5462690086054461,0.5514165586074109,0.5460332429565012,0.5485677236826595,0.5578608196785728,0.5453062988722543,0.5523006797909544,0.560631066053676,0.5480765452473575,0.5471138355141656,0.5507289087979881,0.5632441353294825,0.55169161853118,0.5461904200557979,0.5588628236865889,0.5525167983024873,0.5468191284529844,0.5589807065110614,0.5530276238752014,0.5515540885692954,0.5542653935321623,0.5565444614719636,0.5603560061299069,0.5471334826515777,0.554186804982514,0.5412196942905418,0.5536759794098,0.5694526307516995,0.6380793540603356,0.6732681048371252
218,0.33352980470745414,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6738378718220756,0.6738378718220756,0.6738378718220756,0.6738378718220756,0.6682777319344572,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.33352980470745414,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.6678454949113914,0.33352980470745414,0.5055011984753821,0.6678454949113914,0.6678454949113914,0.671480215332626,0.671480215332626,0.671480215332626,0.671480215332626,0.6678454949113914,0.6678454949113914,0.5590003536484734,0.5623403670085269,0.532574953829227,0.5603167118550827,0.5667216786514205,0.5548744547919369,0.5602774175802585,0.5553852803646508,0.5513772643325867,0.5558961059373649,0.5483123108963024,0.5455224173837872,0.5454831231089631,0.5561515187237219,0.5518291484930645,0.5524775040276632,0.5531848009744981,0.5547762191048764,0.5500216118511533,0.5628315454438289,0.555169161853118,0.5696294549884082,0.5610829502141538,0.5476836024991159,0.5601202404809619,0.5570159927698535,0.5472513654760501,0.5411607528783057,0.5411411057408936,0.5599827105190773,0.55169161853118,0.5554442217768871,0.5513379700577626,0.5560729301740737,0.5575857597548037,0.545718888757908,0.5552477504027663,0.555915753074777,0.5381743879916696,0.5503556131871586,0.5581751738771661,0.5514558528822351,0.5586859994498802,0.5490196078431373,0.5607096546033243,0.5464065385673308,0.5440881763527055,0.5637942551770208,0.5624975441078235,0.5522810326535423,0.5666627372391843,0.5664859130024755,0.5587645879995284,0.550198436087862,0.5469959526896931,0.5512790286455264,0.5630280168179497,0.5584502338009352,0.5686274509803921,0.5500216118511533,0.5451884160477818,0.5493339620417306,0.5600612990687257,0.5481747809344178,0.5521238555542457,0.5567016385712602,0.5540492750206295,0.5360524971511651,0.6385108634116451,0.6738378718220756
219,0.3411528940233408,0.508939447522496,0.6323824118825887,0.6550159141813038,0.6545050886085897,0.6565483908994459,0.6573932178081654,0.6585327517780659,0.6431686903218201,0.6323824118825887,0.6323824118825887,0.6323824118825887,0.508939447522496,0.508939447522496,0.508939447522496,0.508939447522496,0.508939447522496,0.3411528940233408,0.508939447522496,0.6323824118825887,0.6554874454791937,0.6536406145624583,0.5586270580376439,0.6504184840268773,0.643404455970765,0.3411528940233408,0.6323824118825887,0.6323824118825887,0.6591418130378404,0.6591418130378404,0.6591418130378404,0.6591418130378404,0.6594168729616094,0.6323824118825887,0.6323824118825887,0.5513379700577626,0.5612401273134504,0.5587056465872923,0.5543439820818107,0.5440685292152934,0.5625957797948838,0.5394121576486306,0.5417108727258438,0.553420566623443,0.5528115053636685,0.5577036425792762,0.552929388188141,0.5505913788361035,0.5655624975441078,0.555915753074777,0.551180792958466,0.5547762191048764,0.5471924240638139,0.5540689221580416,0.5666823843765963,0.5396086290227514,0.5445793547880073,0.5438131164289363,0.5514558528822351,0.5536366851349759,0.5566230500216118,0.5622028370466423,0.5627333097567684,0.5440095878030571,0.5497858462022084,0.5500805532633896,0.5447758261621282,0.5565051671971394,0.5446972376124799,0.5592361192974183,0.5579983496404574,0.5463672442925066,0.5610240088019176,0.5519077370427129,0.5520452670045974,0.5436952336044638,0.5472906597508743,0.5460135958190891,0.544736531887304,0.545463475971551,0.5517505599434163,0.5513379700577626,0.5533419780737946,0.5586859994498802,0.5571142284569138,0.5549530433415851,0.5607685960155605,0.5375653267318952,0.5503359660497465,0.5430272309324531,0.5494714920036151,0.5428700538331566,0.5492946677669064,0.5533419780737946,0.5387048607017958,0.5539313921961571,0.5441864120397658,0.5499233761640929,0.5532830366615584,0.5536170379975638,0.5454438288341389,0.5608471845652089,0.5608275374277968,0.5931907387760269,0.6594168729616094
220,0.3618806239930842,0.5231443278714292,0.642657864749106,0.642657864749106,0.642657864749106,0.6441117529175999,0.6442296357420724,0.6394553813509372,0.6430115132225235,0.6426775118865181,0.642657864749106,0.642657864749106,0.5231443278714292,0.5231443278714292,0.5231443278714292,0.5231443278714292,0.5231443278714292,0.3618806239930842,0.5231443278714292,0.642657864749106,0.642657864749106,0.6449958741011435,0.5236355063067311,0.610829502141538,0.6423631576879248,0.3618806239930842,0.48139416087076115,0.642657864749106,0.642657864749106,0.642657864749106,0.6425203347872215,0.6394553813509372,0.6394553813509372,0.642657864749106,0.642657864749106,0.5584698809383473,0.5300994145153051,0.5520059727297733,0.5449919446736611,0.5367401469605878,0.5347361389445557,0.5476246610868797,0.5378403866556642,0.5482533694840662,0.546701245628512,0.5520649141420095,0.5391174505874494,0.5543832763566349,0.5410428700538331,0.551180792958466,0.541514401351723,0.5452080631851939,0.5337930763487759,0.5369759126095328,0.5403552202444104,0.5446579433376557,0.5304923572635467,0.5378600337930763,0.547212071201226,0.5376046210067194,0.5396872175723997,0.539746158984636,0.5649141420095092,0.5484891351330111,0.540983928641597,0.5386262721521474,0.5443828834138866,0.5419859326496129,0.5428111124209203,0.5420448740618492,0.5500805532633896,0.5415340484891351,0.5575071712051554,0.5354434358913907,0.5445204133757712,0.5494125505913788,0.5447954732995403,0.5399819246335809,0.5486070179574836,0.5481944280718299,0.5553459860898267,0.5521631498290699,0.5458957129946167,0.5453259460096664,0.5501002004008017,0.5523006797909544,0.5441471177649416,0.554658336280404,0.5490981963927856,0.5371134425714174,0.5461118315061495,0.5316908326456835,0.5450705332233093,0.5509843215843452,0.5575268183425675,0.5435184093677551,0.5595308263585995,0.5466423042162757,0.544736531887304,0.5435380565051672,0.55518880899053,0.5467994813155723,0.5391370977248615,0.5890932191179745,0.6442296357420724
221,0.33537663562418957,0.667491846437974,0.667491846437974,0.667491846437974,0.6725018664780541,0.6725018664780541,0.6725018664780541,0.6725018664780541,0.6678847891862155,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.33537663562418957,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.667491846437974,0.33537663562418957,0.5037722503831191,0.667491846437974,0.667491846437974,0.6691618531180007,0.6691618531180007,0.6691618531180007,0.6691618531180007,0.667491846437974,0.667491846437974,0.5428111124209203,0.5491767849424339,0.5336751935243035,0.5498644347518566,0.5435773507799914,0.5540099807458053,0.5567998742583206,0.5558961059373649,0.5456403002082597,0.5471924240638139,0.5505127902864553,0.5613383630005109,0.5502770246375103,0.5597272977327203,0.551436205744823,0.5550119847538214,0.5590985893355338,0.545993948681677,0.560631066053676,0.5635781366654878,0.5526936225391961,0.5545011591811073,0.5445597076505954,0.5568588156705568,0.5610633030767417,0.5543046878069865,0.54970725765256,0.5425360524971512,0.5535188023105033,0.5555424574639475,0.5489803135683131,0.5567802271209085,0.5525364454398994,0.5368973240598844,0.5588824708240009,0.5435969979174035,0.5572321112813863,0.5376439152815434,0.5638531965892569,0.5698259263625289,0.5460135958190891,0.5502966717749224,0.5600220047939015,0.554677983417816,0.5464261857047428,0.5468387755903965,0.5481747809344178,0.5620653070847578,0.5478211324610004,0.5536563322723879,0.549451844866203,0.5649534362843334,0.5511218515462297,0.5468387755903965,0.5508467916224606,0.5474281897127589,0.5640103736885536,0.5577429368541004,0.5537545679594483,0.5578018782663366,0.5538920979213329,0.5538920979213329,0.5540885692954537,0.5592164721600063,0.5515344414318833,0.5366812055483516,0.550198436087862,0.533773429211364,0.6378312179915387,0.6725018664780541
222,0.338480883335298,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6715588038822744,0.6715588038822744,0.6715588038822744,0.6715588038822744,0.6687099689575229,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.338480883335298,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.6695351487288302,0.338480883335298,0.5070729694683485,0.6695351487288302,0.6695351487288302,0.673209163424889,0.673209163424889,0.673209163424889,0.673209163424889,0.6695351487288302,0.6695351487288302,0.5439506463908208,0.5525167983024873,0.5360721442885772,0.547978309560297,0.5395889818853393,0.5528704467759048,0.5387048607017958,0.5459546544068529,0.5462297143306221,0.5534402137608551,0.5503163189123345,0.5453652402844905,0.5499233761640929,0.5564658729223152,0.5537742150968604,0.5542850406695744,0.5587449408621163,0.5483516051711266,0.565346379032575,0.5617313057487524,0.5572321112813863,0.5653856733073991,0.5418484026877284,0.5556013988761838,0.5619670713976973,0.5678808597587331,0.5607096546033243,0.5448151204369523,0.5383905065032025,0.5577429368541004,0.5520059727297733,0.5566230500216118,0.5546190420055798,0.5475460725372313,0.5536563322723879,0.5600023576564894,0.5528311525010806,0.5406302801681795,0.5606703603285002,0.5286848206216355,0.5476246610868797,0.5599237691068412,0.5442060591771779,0.5460332429565012,0.5513576171951746,0.5449133561240127,0.5546386891429919,0.5404141616566466,0.5483712523085387,0.5514165586074109,0.5398640418091084,0.5633423710165429,0.5566426971590239,0.5612597744508625,0.5490785492553735,0.556662344296436,0.546956658414869,0.5553459860898267,0.5517112656685921,0.5543832763566349,0.554186804982514,0.55518880899053,0.5539313921961571,0.5587842351369405,0.5527132696766082,0.541003575779009,0.544972297536249,0.5664466187276513,0.6398090298243546,0.673209163424889
223,0.3499941058587764,0.5160910055404927,0.6323431176077645,0.6482180046367244,0.6481787103619002,0.6499469527289874,0.6505560139887618,0.6357617195174663,0.6330897088294235,0.6323431176077645,0.6323431176077645,0.6323431176077645,0.5160910055404927,0.5160910055404927,0.5160910055404927,0.5160910055404927,0.5160910055404927,0.3499941058587764,0.5160910055404927,0.6323431176077645,0.6492396557821526,0.648375181736021,0.5641675507878502,0.6290227513851232,0.6407324452827223,0.3499941058587764,0.6323431176077645,0.6323431176077645,0.6521474321191403,0.6521474321191403,0.6521474321191403,0.6521474321191403,0.6509686038744155,0.6323431176077645,0.6323431176077645,0.5482730166214782,0.5478407795984125,0.5581751738771661,0.5516719713937679,0.5556013988761838,0.544716884749892,0.5567998742583206,0.5562104601359582,0.5501591418130378,0.5451294746355456,0.5490589021179614,0.5473103068882864,0.5495697276906755,0.5477425439113521,0.5473496011631105,0.5496679633777358,0.5478211324610004,0.5462886557428582,0.5336948406617156,0.5395496876105151,0.5404338087940587,0.5438720578411725,0.5416519313136076,0.5406695744430037,0.5427325238712719,0.544716884749892,0.5376439152815434,0.5317694211953319,0.5422020511611458,0.5530865652874376,0.5279578765373885,0.5458564187197925,0.5563872843726669,0.5413965185272506,0.5491374906676098,0.5395693347479272,0.5464458328421549,0.5299422374160084,0.548214075209242,0.55764470116704,0.5542850406695744,0.5481747809344178,0.5463279500176824,0.54422570631459,0.563872843726669,0.5580769381901057,0.5455224173837872,0.548705253644544,0.5440488820778813,0.552438209752839,0.5421431097489096,0.5426735824590357,0.559137883610358,0.5461707729183858,0.540001571770993,0.5411018114660694,0.5373688553577743,0.5498840818892687,0.547978309560297,0.5500412589885654,0.5579590553656332,0.5440292349404692,0.5446972376124799,0.5508860858972847,0.5423002868482062,0.5405713387559432,0.5290581162324649,0.5354237887539786,0.5918736528976617,0.6521474321191403
224,0.3627450980392157,0.524126684742033,0.6417540964281504,0.6417540964281504,0.6417540964281504,0.6450155212385555,0.6449762269637314,0.6401626782977721,0.6420684506267437,0.6419702149396833,0.6417540964281504,0.6417540964281504,0.524126684742033,0.524126684742033,0.524126684742033,0.524126684742033,0.524126684742033,0.3627450980392157,0.524126684742033,0.6417540964281504,0.6417540964281504,0.6447208141773744,0.5221423238634131,0.6144445754253606,0.6414986836417934,0.3627450980392157,0.480372509725333,0.6417540964281504,0.6417540964281504,0.6417540964281504,0.6381193760069158,0.6376281975716138,0.6374513733349051,0.6417540964281504,0.6417540964281504,0.5591771778851822,0.5514755000196472,0.5472513654760501,0.5435773507799914,0.5550709261660576,0.5503949074619828,0.5510629101339934,0.5381940351290817,0.5399622774961688,0.5344414318833746,0.5445990019254194,0.5468584227278086,0.5413768713898385,0.5463083028802703,0.5379189752053126,0.5463868914299187,0.5390978034500373,0.5525953868521356,0.5487838421941923,0.5405909858933553,0.5432040551691618,0.5438327635663484,0.5380565051671972,0.5434398208181068,0.5410821643286573,0.5421038154740854,0.5483908994459508,0.5201579629847931,0.541514401351723,0.5406106330307674,0.5429486423828048,0.546701245628512,0.5430861723446894,0.5564462257849031,0.5370937954340053,0.5370545011591811,0.5409249872293607,0.5347557860819678,0.5356399072655114,0.542752171008684,0.5474085425753468,0.5475853668120555,0.538999567762977,0.5371330897088294,0.5517702070808284,0.5347361389445557,0.5462493614680342,0.5490785492553735,0.5388423906636803,0.548724900781956,0.540983928641597,0.5512397343707022,0.5460725372313254,0.5450115918110732,0.5496090219654997,0.5422216982985579,0.5578215254037486,0.5429093481079806,0.5476836024991159,0.5514951471570592,0.5457581830327322,0.5313568313096781,0.5458957129946167,0.5485480765452474,0.5443239420016504,0.5446972376124799,0.5460135958190891,0.5396086290227514,0.5887242895376809,0.6450155212385555
