,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
194,0.5603429080382988,0.554664885326208,0.567579603651748,0.564128256513026,0.5531062124248497,0.5476508572700958,0.5455355154753952,0.5567802271209085,0.55021153417947,0.5465375194834112,0.5545535515475395,0.5690269427744378,0.5752616343798709,0.5573368960142507,0.5549988866622133,0.5437541750167001,0.5752616343798709,0.5577822311289246,0.5473168559340904,0.556938438280069,0.5752616343798709
195,0.548207526163438,0.5528835448675128,0.5570028946782454,0.5635715876196838,0.5542195502115341,0.5433088399020263,0.5460921843687375,0.5624582498329993,0.5421955021153418,0.5455355154753952,0.5420841683366734,0.5512135381874861,0.5487641950567802,0.5438655087953685,0.5535515475395235,0.5645735916276998,0.549209530171454,0.5672456023157426,0.5532175462035182,0.5520631907089032,0.5672456023157426
196,0.551436205744823,0.5549988866622133,0.5635715876196838,0.546982854598085,0.5475395234914273,0.5440881763527055,0.5428635047873525,0.5504342017368069,0.5564462257849031,0.5623469160543308,0.5503228679581385,0.5475395234914273,0.5437541750167001,0.5612335782676464,0.5532175462035182,0.5364061456245826,0.5676909374304164,0.5503228679581385,0.5486528612781117,0.5515709782137376,0.5676909374304164
197,0.5590069026942774,0.5489868626141171,0.558895568915609,0.5452015141393899,0.5468715208194166,0.5409708305499888,0.5413048318859942,0.5613449120463149,0.5651302605210421,0.5389668225339568,0.5572255622355823,0.554442217768871,0.5790469828545981,0.5564462257849031,0.5634602538410154,0.5484301937207748,0.5721442885771543,0.5496548652861278,0.5453128479180583,0.5543601823530101,0.5790469828545981
198,0.5504342017368069,0.5567802271209085,0.566354932086395,0.5511022044088176,0.5434201736806947,0.5519928746381653,0.5459808505900691,0.5586729013582721,0.5381874860832777,0.5493208639501225,0.5688042752171009,0.5720329547984858,0.5798263193052772,0.5543308839902026,0.5664662658650634,0.5495435315074594,0.5735916276998442,0.5518815408594968,0.5651302605210421,0.5575712829167108,0.5798263193052772
199,0.5501002004008017,0.5598975729236251,0.5657982631930528,0.5603429080382988,0.5688042752171009,0.5545535515475395,0.5467601870407481,0.5614562458249833,0.5644622578490314,0.5456468492540637,0.5549988866622133,0.5688042752171009,0.5848363393453574,0.5654642618570475,0.5478735248274327,0.5711422845691383,0.558895568915609,0.5574482297929192,0.5573368960142507,0.5602432936047534,0.5848363393453574
200,0.5468715208194166,0.5585615675796036,0.5499888666221332,0.5466488532620797,0.5607882431529726,0.5673569360944111,0.5489868626141171,0.551436205744823,0.5437541750167001,0.5410821643286573,0.5438655087953685,0.5423068358940103,0.540525495435315,0.5487641950567802,0.5448675128033845,0.5542195502115341,0.5563348920062346,0.5486528612781117,0.5501002004008017,0.5497427603745503,0.5673569360944111
201,0.5522155421955021,0.5508795368514807,0.5437541750167001,0.5615675796036518,0.5645735916276998,0.5548875528835449,0.5445335114673792,0.5485415274994433,0.5506568692941438,0.5548875528835449,0.5528835448675128,0.5465375194834112,0.5704742818971276,0.5465375194834112,0.5595635715876197,0.5483188599421064,0.5529948786461812,0.5553328879982187,0.5532175462035182,0.5532820026016946,0.5704742818971276
202,0.5565575595635716,0.5654642618570475,0.5407481629926519,0.5547762191048764,0.5562235582275662,0.5467601870407481,0.5715876196838121,0.5661322645290581,0.558895568915609,0.5601202404809619,0.5496548652861278,0.5426408372300155,0.5390781563126252,0.5585615675796036,0.5587842351369405,0.5713649521264752,0.5690269427744378,0.5570028946782454,0.5557782231128925,0.5567978061385929,0.5715876196838121
203,0.5622355822756624,0.546982854598085,0.5453128479180583,0.5519928746381653,0.552438209752839,0.5428635047873525,0.5485415274994433,0.5480961923847696,0.5424181696726786,0.5573368960142507,0.539746158984636,0.5561122244488977,0.5485415274994433,0.5501002004008017,0.5575595635715876,0.5614562458249833,0.5436428412380316,0.5516588733021599,0.5447561790247161,0.5500943407282401,0.5622355822756624
204,0.5627922511690047,0.5460921843687375,0.5597862391449566,0.5380761523046093,0.5558895568915609,0.5610109107103095,0.5534402137608551,0.5501002004008017,0.5655755956357159,0.5607882431529726,0.5751503006012024,0.5595635715876197,0.5486528612781117,0.5494321977287909,0.5485415274994433,0.5450901803607214,0.5393008238699621,0.5508795368514807,0.5577822311289246,0.5541023567603043,0.5751503006012024
205,0.5391894900912937,0.544978846582053,0.5580048986862615,0.5416388332219996,0.5515475395234914,0.5612335782676464,0.5573368960142507,0.5513248719661545,0.5474281897127589,0.566354932086395,0.5408594967713204,0.5433088399020263,0.5406368292139835,0.5488755288354487,0.5583389000222667,0.5532175462035182,0.5473168559340904,0.5479848586061011,0.5490981963927856,0.5499302698965182,0.566354932086395
206,0.5558895568915609,0.5487641950567802,0.554664885326208,0.5489868626141171,0.5558895568915609,0.555666889334224,0.5529948786461812,0.5535515475395235,0.5706969494544645,0.5634602538410154,0.5467601870407481,0.554442217768871,0.5473168559340904,0.5453128479180583,0.547205522155422,0.5459808505900691,0.5277221108884436,0.5572255622355823,0.548207526163438,0.5516178555942294,0.5706969494544645
207,0.5515475395234914,0.5625695836116678,0.5528835448675128,0.5515475395234914,0.5635715876196838,0.5457581830327322,0.5389668225339568,0.5434201736806947,0.5670229347584057,0.565352928078379,0.542752171008684,0.5538855488755289,0.5769316410598976,0.5503228679581385,0.5537742150968604,0.5538855488755289,0.5632375862836785,0.5535515475395235,0.544978846582053,0.5545242531847321,0.5769316410598976
208,0.55021153417947,0.5537742150968604,0.5590069026942774,0.5455355154753952,0.5517702070808284,0.558895568915609,0.554442217768871,0.5666889334224003,0.5645735916276998,0.56312625250501,0.5710309507904698,0.5467601870407481,0.5496548652861278,0.5534402137608551,0.5577822311289246,0.534290803829882,0.5576708973502561,0.5623469160543308,0.553662881318192,0.5555086781750636,0.5710309507904698
209,0.5515475395234914,0.5547762191048764,0.5596749053662882,0.5401914940993098,0.5528835448675128,0.5571142284569138,0.5557782231128925,0.5584502338009352,0.5636829213983523,0.5660209307503896,0.5411934981073258,0.5445335114673792,0.5414161656646627,0.5528835448675128,0.5557782231128925,0.5622355822756624,0.5601202404809619,0.5564462257849031,0.549209530171454,0.5538914085480904,0.5660209307503896
210,0.566354932086395,0.5575595635715876,0.5554442217768871,0.5732576263638388,0.5636829213983523,0.5674682698730795,0.5527722110888443,0.5525495435315074,0.5729236250278334,0.551436205744823,0.5800489868626141,0.572812291249165,0.5741482965931863,0.5523268759741705,0.5596749053662882,0.5444221776887107,0.541750167000668,0.5490981963927856,0.546203518147406,0.5596807650388496,0.5800489868626141
211,0.557893564907593,0.5584502338009352,0.554442217768871,0.5525495435315074,0.5426408372300155,0.5483188599421064,0.5477621910487642,0.5486528612781117,0.5593409040302828,0.566354932086395,0.5657982631930528,0.5522155421955021,0.5448675128033845,0.5528835448675128,0.5545535515475395,0.5534402137608551,0.554442217768871,0.5465375194834112,0.5574482297929192,0.5536101442651385,0.566354932086395
212,0.5572255622355823,0.55666889334224,0.5507682030728123,0.5654642618570475,0.5549988866622133,0.5529948786461812,0.5529948786461812,0.5455355154753952,0.5680249387664217,0.5576708973502561,0.5393008238699621,0.5643509240703629,0.5453128479180583,0.5573368960142507,0.546982854598085,0.5587842351369405,0.5424181696726786,0.5413048318859942,0.5448675128033845,0.5527897901065288,0.5680249387664217
213,0.5493208639501225,0.5568915608995769,0.5426408372300155,0.5635715876196838,0.5543308839902026,0.5591182364729459,0.5454241816967268,0.55666889334224,0.5668002672010688,0.5493208639501225,0.5389668225339568,0.5487641950567802,0.5485415274994433,0.5517702070808284,0.5493208639501225,0.5650189267423736,0.547205522155422,0.540525495435315,0.5487641950567802,0.5517350490454593,0.5668002672010688
214,0.5403028278779782,0.557893564907593,0.5626809173903362,0.546982854598085,0.5459808505900691,0.5554442217768871,0.542752171008684,0.5519928746381653,0.56312625250501,0.5674682698730795,0.5505455355154754,0.5459808505900691,0.5475395234914273,0.5645735916276998,0.5605655755956357,0.5629035849476731,0.5366288131819194,0.5474281897127589,0.5522155421955021,0.5527897901065287,0.5674682698730795
215,0.5629035849476731,0.5605655755956357,0.5586729013582721,0.5553328879982187,0.5561122244488977,0.5735916276998442,0.5489868626141171,0.5607882431529726,0.5567802271209085,0.5548875528835449,0.5527722110888443,0.5669116009797373,0.5505455355154754,0.5494321977287909,0.5537742150968604,0.5621242484969939,0.5512135381874861,0.568581607659764,0.5507682030728123,0.5576181602972026,0.5735916276998442
216,0.551436205744823,0.5568915608995769,0.5580048986862615,0.5501002004008017,0.537519483411267,0.5494321977287909,0.5596749053662882,0.5490981963927856,0.5713649521264752,0.5572255622355823,0.5464261857047428,0.548207526163438,0.5650189267423736,0.5504342017368069,0.5538855488755289,0.5486528612781117,0.5564462257849031,0.5460921843687375,0.5537742150968604,0.5531413704602186,0.5713649521264752
217,0.5602315742596303,0.5572255622355823,0.5659095969717213,0.5664662658650634,0.5537742150968604,0.5633489200623469,0.5693609441104431,0.5594522378089513,0.5694722778891116,0.5421955021153418,0.547205522155422,0.5576708973502561,0.5487641950567802,0.5568915608995769,0.5613449120463149,0.5580048986862615,0.5691382765531062,0.5571142284569138,0.5574482297929192,0.559001043021716,0.5694722778891116
218,0.549209530171454,0.5596749053662882,0.5642395902916945,0.5737029614785126,0.565352928078379,0.5456468492540637,0.5584502338009352,0.548207526163438,0.5398574927633044,0.5643509240703629,0.5686929414384324,0.5652415942997105,0.5475395234914273,0.5535515475395235,0.5681362725450901,0.5499888666221332,0.5730349588065019,0.5485415274994433,0.5504342017368069,0.5575712829167108,0.5737029614785126
219,0.542752171008684,0.5473168559340904,0.5560008906702294,0.5598975729236251,0.5506568692941438,0.544978846582053,0.5591182364729459,0.554442217768871,0.5551102204408818,0.5485415274994433,0.5503228679581385,0.5634602538410154,0.5390781563126252,0.5497661990647963,0.5407481629926519,0.553662881318192,0.5448675128033845,0.552438209752839,0.55021153417947,0.5507037466746357,0.5634602538410154
220,0.5621242484969939,0.5535515475395235,0.55666889334224,0.5518815408594968,0.5564462257849031,0.5532175462035182,0.5535515475395235,0.5587842351369405,0.5575595635715876,0.5674682698730795,0.5468715208194166,0.5533288799821866,0.546203518147406,0.5577822311289246,0.5485415274994433,0.5494321977287909,0.5639055889556892,0.5519928746381653,0.552438209752839,0.5548289561579299,0.5674682698730795
221,0.5507682030728123,0.5499888666221332,0.55666889334224,0.5714762859051437,0.5592295702516143,0.5558895568915609,0.5624582498329993,0.5672456023157426,0.5411934981073258,0.5668002672010688,0.5713649521264752,0.5499888666221332,0.5739256290358494,0.5533288799821866,0.5436428412380316,0.5484301937207748,0.5703629481184591,0.5604542418169672,0.5508795368514807,0.5581103727923683,0.5739256290358494
222,0.5468715208194166,0.5505455355154754,0.5507682030728123,0.5580048986862615,0.5509908706301492,0.541750167000668,0.5496548652861278,0.5583389000222667,0.5341794700512136,0.5577822311289246,0.5528835448675128,0.5642395902916945,0.5771543086172345,0.557893564907593,0.5586729013582721,0.554664885326208,0.5365174794032509,0.5572255622355823,0.5617902471609887,0.5536804603358764,0.5771543086172345
223,0.5617902471609887,0.5623469160543308,0.5554442217768871,0.5466488532620797,0.5568915608995769,0.5495435315074594,0.5562235582275662,0.5525495435315074,0.5672456023157426,0.55666889334224,0.5475395234914273,0.5516588733021599,0.5480961923847696,0.5465375194834112,0.554442217768871,0.5568915608995769,0.5309507904698285,0.5515475395234914,0.5517702070808284,0.5528835448675128,0.5672456023157426
224,0.5490981963927856,0.5532175462035182,0.5484301937207748,0.5479848586061011,0.5464261857047428,0.5678022712090849,0.547205522155422,0.5494321977287909,0.539523491427299,0.5490981963927856,0.5493208639501225,0.5640169227343576,0.544978846582053,0.5547762191048764,0.5435315074593632,0.5362948118459141,0.5380761523046093,0.5504342017368069,0.5480961923847696,0.5488286514549567,0.5678022712090849
225,0.5431975061233578,0.5551102204408818,0.5571142284569138,0.551436205744823,0.5594522378089513,0.5570028946782454,0.5626809173903362,0.5473168559340904,0.558895568915609,0.5603429080382988,0.5466488532620797,0.5515475395234914,0.5519928746381653,0.5573368960142507,0.5518815408594968,0.5444221776887107,0.5645735916276998,0.5573368960142507,0.5696949454464485,0.5551570978213737,0.5696949454464485
226,0.572812291249165,0.5651302605210421,0.5635715876196838,0.5576708973502561,0.5617902471609887,0.5650189267423736,0.5585615675796036,0.5528835448675128,0.5613449120463149,0.5496548652861278,0.5733689601425073,0.5519928746381653,0.5468715208194166,0.5572255622355823,0.5603429080382988,0.5632375862836785,0.5419728345580049,0.5711422845691383,0.5615675796036518,0.5597979584900795,0.5733689601425073
227,0.5678022712090849,0.5506568692941438,0.5455355154753952,0.5464261857047428,0.5634602538410154,0.55021153417947,0.5637942551770208,0.5474281897127589,0.5413048318859942,0.5577822311289246,0.542752171008684,0.5629035849476731,0.5735916276998442,0.5541082164328658,0.554664885326208,0.5575595635715876,0.5552215542195502,0.5495435315074594,0.5561122244488977,0.5547820787774379,0.5735916276998442
228,0.5637942551770208,0.5467601870407481,0.5558895568915609,0.5486528612781117,0.5645735916276998,0.561122244488978,0.5416388332219996,0.5535515475395235,0.554664885326208,0.5479848586061011,0.5391894900912937,0.5494321977287909,0.5558895568915609,0.5534402137608551,0.5484301937207748,0.5467601870407481,0.530060120240481,0.5650189267423736,0.5489868626141171,0.5513600300015234,0.5650189267423736
229,0.5617902471609887,0.5554442217768871,0.5564462257849031,0.5495435315074594,0.5662435983077265,0.5484301937207748,0.5513248719661545,0.5480961923847696,0.5712536183478067,0.5642395902916945,0.542752171008684,0.5644622578490314,0.5700289467824537,0.5567802271209085,0.5582275662435983,0.5603429080382988,0.5360721442885772,0.5593409040302828,0.5480961923847696,0.5562587162629352,0.5712536183478067
230,0.5581162324649298,0.5504342017368069,0.5651302605210421,0.5632375862836785,0.5604542418169672,0.5447561790247161,0.5406368292139835,0.5560008906702294,0.5490981963927856,0.5407481629926519,0.547205522155422,0.5493208639501225,0.5446448452460476,0.5537742150968604,0.5454241816967268,0.5567802271209085,0.5652415942997105,0.5539968826541973,0.5513248719661545,0.552438209752839,0.5652415942997105
231,0.5652415942997105,0.5489868626141171,0.5593409040302828,0.5516588733021599,0.5468715208194166,0.5596749053662882,0.5486528612781117,0.5522155421955021,0.5414161656646627,0.5554442217768871,0.5664662658650634,0.5564462257849031,0.5464261857047428,0.560899576931641,0.5621242484969939,0.5576708973502561,0.5515475395234914,0.5649075929637052,0.5551102204408818,0.5553211686530957,0.5664662658650634
232,0.5602315742596303,0.5513248719661545,0.5486528612781117,0.5604542418169672,0.5577822311289246,0.5475395234914273,0.5701402805611222,0.5478735248274327,0.5694722778891116,0.5495435315074594,0.5380761523046093,0.5711422845691383,0.5440881763527055,0.5586729013582721,0.5622355822756624,0.570585615675796,0.5604542418169672,0.5443108439100423,0.5478735248274327,0.5558133811482613,0.5711422845691383
233,0.570585615675796,0.5587842351369405,0.5597862391449566,0.5596749053662882,0.5625695836116678,0.5643509240703629,0.5607882431529726,0.5531062124248497,0.5615675796036518,0.5636829213983523,0.5479848586061011,0.5672456023157426,0.5499888666221332,0.5604542418169672,0.5534402137608551,0.5657982631930528,0.564128256513026,0.5637942551770208,0.5542195502115341,0.5601026614632775,0.570585615675796
