,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
97,0.42458501909479335,0.6566718342345067,0.6604529814345672,0.6615117026505842,0.6334555904261353,0.6351949181381631,0.6347411804741558,0.6350436722501607,0.6468408515143494,0.658562407834537,0.43199606760691195,0.42677808447082843,0.4264755926948236,0.4264755926948236,0.42458501909479335,0.42458501909479335,0.42458501909479335,0.42458501909479335,0.6602261126025636,0.6633266533066132,0.662872915642606,0.6240783453699853,0.6596211290505539,0.6016183310016259,0.6367829999621886,0.42458501909479335,0.6414716224902636,0.6601504896585624,0.6069119370817105,0.6377660982342043,0.6384467047302151,0.6384467047302151,0.6190872310659054,0.6621923091465951,0.5329526978485273,0.5152569289522441,0.5222898627443566,0.5290959277044656,0.5248610428403978,0.5222142398003554,0.5297009112564752,0.5269784852724316,0.5180549778802889,0.5120807653041933,0.5210042726963361,0.5115514046961849,0.5127613718002042,0.5232729610163723,0.5154837977842477,0.516996256664272,0.5358263697205732,0.5299277800884789,0.517752486104284,0.5250122887284002,0.6142081507529384,0.6633266533066132
98,0.42148447839074377,0.6615873255945854,0.6655197186826484,0.6677884070026846,0.6401860324422429,0.6423034748742769,0.6414716224902636,0.6417741142662684,0.6544031459144705,0.6646122433546338,0.428063674518849,0.42375316671078006,0.42375316671078006,0.42375316671078006,0.42148447839074377,0.42148447839074377,0.42148447839074377,0.42148447839074377,0.6647634892426362,0.6692252429387076,0.6689227511627027,0.6261201648580179,0.6651416039626422,0.6259689189700155,0.6431353272582901,0.42148447839074377,0.6437403108102998,0.6654440957386472,0.609936854841759,0.6452527696903241,0.6451771467463229,0.6451771467463229,0.6231708700419707,0.6681665217226906,0.6367073770181874,0.5234242069043747,0.5219117480243506,0.5301546489204825,0.5218361250803494,0.52062615797633,0.5148031912882368,0.5200211744243204,0.5154081748402465,0.5374900744885999,0.524558551064393,0.5309865013044958,0.5335576814005369,0.5219117480243506,0.5221386168563542,0.5243316822323894,0.5366582221045866,0.5106439293681703,0.5318939766325103,0.5113245358641811,0.6231680691921929,0.6692252429387076
99,0.44258327976708134,0.5985934132415774,0.6634022762506144,0.6654440957386472,0.6654440957386472,0.665368472794646,0.6638560139146217,0.6637047680266193,0.505501569176088,0.5312133701364994,0.4493893447271902,0.44583506635913334,0.44394449275910314,0.44394449275910314,0.44258327976708134,0.44258327976708134,0.44258327976708134,0.44258327976708134,0.5947366430975158,0.6612848338185806,0.6646122433546338,0.665065981018641,0.6652928498506447,0.6642341286346277,0.6596967519945551,0.44258327976708134,0.6128861496578062,0.6631754074186108,0.6631754074186108,0.6189359851779029,0.6184066245698945,0.5967028396415472,0.5967028396415472,0.6634022762506144,0.5213067644723409,0.5179037319922865,0.5146519454002344,0.5232729610163723,0.5123832570801982,0.5205505350323288,0.5107195523121715,0.5226679774643627,0.5110976670321775,0.5207017809203313,0.529247173592468,0.5132151094642114,0.501191061368019,0.5246341740083942,0.5183574696562937,0.5149544371762392,0.524936665784399,0.5335576814005369,0.5242560592883881,0.5141982077362272,0.6129141581555845,0.6654440957386472
100,0.41845956063069534,0.6462358679623398,0.6507732446024124,0.6550837524104813,0.6418497372102696,0.6410935077702575,0.6405641471622491,0.6405641471622491,0.534313910840549,0.651000113434416,0.4227700684387643,0.4196695277347147,0.4205770030627292,0.4205770030627292,0.41845956063069534,0.41845956063069534,0.41845956063069534,0.41845956063069534,0.6494876545543918,0.6539494082504632,0.6550081294664801,0.6496389004423943,0.6541762770824668,0.6427572125382841,0.6521344575944341,0.41845956063069534,0.6286913449540591,0.6500926381064015,0.6380685900102091,0.6382198358982115,0.6380685900102091,0.6380685900102091,0.6137180020418195,0.653495670586456,0.5337845502325406,0.5247097969523954,0.5255416493364087,0.514500699512232,0.513063863576209,0.5259953870004159,0.5223654856883578,0.5243316822323894,0.5294740424244716,0.5154837977842477,0.5144250765682308,0.5298521571444776,0.5400612545846409,0.5261466328884183,0.514122584792226,0.521684879192347,0.5213067644723409,0.5167693878322683,0.526373501720422,0.536431353272583,0.6109339573626639,0.6550837524104813
101,0.45248988543123986,0.6145498544258328,0.6778462585548456,0.6814005369229024,0.6814005369229024,0.6814761598669036,0.6806443074828903,0.6808711763148939,0.6740651113547851,0.6775437667788407,0.46330396642341287,0.45710288501531365,0.45415359019926643,0.45415359019926643,0.45248988543123986,0.45248988543123986,0.45248988543123986,0.45248988543123986,0.6110711990017771,0.6775437667788407,0.6807955533708927,0.6807955533708927,0.6814761598669036,0.6808711763148939,0.6767875373388286,0.45248988543123986,0.6310356562180965,0.6804930615948879,0.6804930615948879,0.6243808371459901,0.6233977388739743,0.5957197413695315,0.5957197413695315,0.6780731273868492,0.6421522289862744,0.5089046016561425,0.5194161908723106,0.5182818467122925,0.5114757817521837,0.49801489771996826,0.5128369947442054,0.5035353726320566,0.5042159791280675,0.5082996181041328,0.5032328808560518,0.5101145687601618,0.522062993912353,0.5071652739441146,0.5233485839603735,0.5113245358641811,0.4960487011759368,0.4873520626157976,0.5189624532083034,0.5085264869361364,0.6359455458786195,0.6814761598669036
102,0.456497901463304,0.6158354444738534,0.6766362914508262,0.6792830944908685,0.6792830944908685,0.6793587174348698,0.6784512421068553,0.6786024879948577,0.6705864559307294,0.6754263243468068,0.46542140885544675,0.46065716338337054,0.4577834915113245,0.4577834915113245,0.456497901463304,0.456497901463304,0.456497901463304,0.456497901463304,0.6122055431617953,0.6758800620108141,0.6782999962188528,0.6785268650508565,0.6793587174348698,0.6782999962188528,0.6740651113547851,0.456497901463304,0.6296744432260748,0.678375619162854,0.678375619162854,0.5707641698491323,0.6004839868416078,0.5979884296895678,0.5979884296895678,0.677316897946837,0.6429084584262865,0.5144250765682308,0.5098876999281582,0.49657806178394526,0.5126101259122018,0.5138957159602223,0.5101145687601618,0.5113245358641811,0.5035353726320566,0.5089046016561425,0.503308503800053,0.5087533557681401,0.5103414375921654,0.5020985366960335,0.5064090445041025,0.5094339622641509,0.5120051423601921,0.514878814232238,0.5145763224562332,0.5052747003440844,0.6325201066003427,0.6793587174348698
103,0.44753658259916057,0.6061178961696979,0.6664650054826634,0.6689605626347034,0.6689605626347034,0.6691118085227058,0.6682043331946913,0.6675237266986804,0.5357129353045714,0.6638938253866223,0.45698945059931184,0.45214958218323437,0.4490490414791848,0.4490490414791848,0.44753658259916057,0.44753658259916057,0.44753658259916057,0.44753658259916057,0.6030929784096495,0.6651037924906417,0.6682799561386925,0.6682043331946913,0.6691118085227058,0.6685824479146973,0.6634400877226151,0.44753658259916057,0.6202593866979241,0.6675237266986804,0.6675237266986804,0.568684538889099,0.6003705524256059,0.5980262411615684,0.5980262411615684,0.666313759594661,0.5094717737361516,0.5174121828562785,0.5196052482323137,0.5180171664082883,0.5113623473361818,0.518622149960298,0.5133285438802132,0.5180171664082883,0.5143872650962302,0.5186977729042992,0.5073543313041177,0.511816085000189,0.5217226906643475,0.523688887208379,0.5022875940560366,0.5141603962642266,0.5117404620561878,0.48602866109577647,0.5233863954323742,0.5105304949521685,0.6146548862925011,0.6691118085227058
104,0.45328392634325254,0.6154951412258479,0.6834045449389344,0.6859757250349756,0.6859757250349756,0.6860513479789768,0.685370741482966,0.6852951185389647,0.6765984799788256,0.681438348394903,0.46303928611940864,0.4576700570953227,0.45487200816727796,0.45487200816727796,0.45328392634325254,0.45328392634325254,0.45328392634325254,0.45328392634325254,0.6123946005217983,0.6818920860589103,0.685370741482966,0.6852194955949635,0.6859757250349756,0.6854463644269672,0.6812114795628994,0.45328392634325254,0.6324346806821189,0.6849926267629599,0.6849926267629599,0.6207887473059326,0.6198812719779181,0.6006730442016107,0.6006730442016107,0.6835557908269368,0.6443074828903089,0.501682610504027,0.5003970204560063,0.5163534616402616,0.5057662494800923,0.518622149960298,0.5082618066321322,0.5155216092562483,0.5051612659280825,0.5178659205202859,0.5234620183763754,0.514311642152229,0.49661587325594586,0.5206639694483306,0.5196808711763149,0.514311642152229,0.5124966914961999,0.5289068703444625,0.5194540023443113,0.5084130525201346,0.6390306819088912,0.6860513479789768
105,0.41743865088667903,0.655121563882482,0.6600370552425606,0.666691874314667,0.6461224335463379,0.645441827050327,0.6451393352743222,0.6451393352743222,0.6586758422505388,0.6654819072106477,0.42439596173479033,0.41910235565470566,0.4195560933187129,0.4195560933187129,0.41743865088667903,0.41743865088667903,0.41743865088667903,0.41743865088667903,0.6589027110825424,0.6637425794986199,0.6661625137066586,0.6593564487465498,0.6671456119786743,0.6492985971943888,0.6647256777706356,0.41743865088667903,0.6364426967141831,0.6593564487465498,0.6421144175142738,0.6423412863462774,0.6421144175142738,0.6421144175142738,0.5995387000415926,0.6634400877226151,0.6434756305062956,0.5215714447763451,0.5199077400083185,0.5211177071123378,0.5271675426324347,0.5273944114644383,0.5223276742163573,0.5193027564563089,0.5199077400083185,0.5146897568722351,0.5127235603282035,0.5048587741520777,0.5410821643286573,0.5274700344084395,0.527999395016448,0.5216470677203463,0.5160509698642568,0.5219495594963512,0.5171096910802737,0.520815215336333,0.6249984245219999,0.6671456119786743
106,0.45199833629523195,0.6168563542178697,0.6837070367149393,0.686126970922978,0.686126970922978,0.6865050856429841,0.6849170038189587,0.6846145120429539,0.6760691193708172,0.6799258895148789,0.46160245018338564,0.4563844670473022,0.45351079517525617,0.45351079517525617,0.45199833629523195,0.45199833629523195,0.45199833629523195,0.45199833629523195,0.6127727152418043,0.6818164631149091,0.685370741482966,0.6856732332589708,0.6863538397549817,0.6847657579309563,0.6811358566188982,0.45199833629523195,0.6323590577381177,0.6843876432109502,0.6843876432109502,0.6260823533860174,0.6254017468900064,0.5965894052255454,0.5965894052255454,0.6838582826029417,0.6410556962982569,0.5179415434642871,0.5102280031761637,0.49502779143192044,0.5160509698642568,0.5166559534162665,0.5121185767761939,0.5164290845842628,0.5106061178961697,0.5187733958483004,0.5246719854803947,0.5115892161681854,0.5148410027602375,0.4993382992399894,0.5108329867281733,0.5106817408401709,0.5206639694483306,0.5310243127764964,0.5189246417363028,0.5093961507921504,0.6388710334715553,0.6865050856429841
107,0.38529889968616476,0.4985820697999773,0.6058154043936931,0.6275191893220403,0.6285779105380572,0.6156463871138503,0.6047566831776761,0.6047566831776761,0.5839603735773433,0.6152682723938443,0.39134873520626157,0.386811358566189,0.3862819979581805,0.3862819979581805,0.38529889968616476,0.38529889968616476,0.38529889968616476,0.38529889968616476,0.4994139221839906,0.6143607970658298,0.6285779105380572,0.6250236321700003,0.6039248307936628,0.6066472567777064,0.6190494195939048,0.38529889968616476,0.5022875940560366,0.6061178961696979,0.5649790146330397,0.5835822588573373,0.6279729269860476,0.6279729269860476,0.6279729269860476,0.6142095511778274,0.6175369607138806,0.5312511816085,0.5410821643286573,0.5334442469845351,0.5422921314326766,0.5350323288085606,0.5444095738647106,0.5448633115287178,0.5306461980564904,0.5307218210004916,0.5280750179604492,0.5264869361364238,0.5425946232086815,0.535183574696563,0.5195296252883125,0.5270162967444323,0.5361666729685787,0.5271675426324347,0.535183574696563,0.5422165084886754,0.573894119475849,0.6285779105380572
108,0.38499640791015993,0.54062842666465,0.6429462698982872,0.6344765001701517,0.6319053200741105,0.6274435663780391,0.6167051083298672,0.6192762884259084,0.6030173554656483,0.632812795402125,0.3894581616062313,0.38787007978220595,0.38514765379816235,0.38514765379816235,0.38499640791015993,0.38499640791015993,0.38499640791015993,0.38499640791015993,0.5423677543766778,0.6350058607781601,0.6325103036261202,0.6128483381858055,0.620939993193935,0.6164026165538624,0.6341740083941468,0.38499640791015993,0.5419140167126706,0.6406019586342496,0.6412069421862593,0.640753204522252,0.6396188603622339,0.6396188603622339,0.6396188603622339,0.637123303210194,0.6320565659621129,0.5301924603924831,0.5337467387605399,0.5286800015124589,0.5410821643286573,0.5307218210004916,0.5303437062804855,0.5289068703444625,0.536998525352592,0.5342004764245472,0.5278481491284456,0.5443339509207094,0.5452414262487238,0.5337467387605399,0.5357129353045714,0.5361666729685787,0.5319317881045109,0.5354104435285666,0.5390403448406247,0.5339736075925435,0.5932647965392699,0.6429462698982872
109,0.38068590010209097,0.5632396869210118,0.5638446704730216,0.608689076265739,0.604000453737664,0.6142095511778274,0.6114871251937838,0.6114871251937838,0.5825235376413204,0.6033954701856543,0.38794570272620715,0.38265209664612243,0.38250085075812,0.38250085075812,0.38068590010209097,0.38068590010209097,0.38068590010209097,0.38068590010209097,0.56437403108103,0.5677770635610845,0.6077816009377245,0.6001436835936023,0.614058305289825,0.6123946005217983,0.6027904866336447,0.38068590010209097,0.5679283094490869,0.5642984081370288,0.5915982909214655,0.5528037206488449,0.6089915680417438,0.6089915680417438,0.6085378303777366,0.5577192120089235,0.5732219155291716,0.5399478201686392,0.5298899686164782,0.5395697054486331,0.5290581162324649,0.5362422959125799,0.5403259348886452,0.5269406738004311,0.536998525352592,0.5504594093848073,0.5367716565205883,0.5411577872726585,0.5362422959125799,0.5329905093205278,0.5376035089046016,0.5404015578326464,0.5158997239762544,0.5400990660566416,0.5259575755284153,0.5271675426324347,0.5668499822846251,0.6142095511778274
110,0.38752977653420045,0.5370363368245926,0.639127311226226,0.6318675086021098,0.6291450826180663,0.6227927553219647,0.6137936249858207,0.6066094453057057,0.5945853972095133,0.6281619843460506,0.3920671531742731,0.3904790713502477,0.38745415359019925,0.38745415359019925,0.38752977653420045,0.38752977653420045,0.38752977653420045,0.38752977653420045,0.5385487957046168,0.6341361969221462,0.6299013120580784,0.6091050024577457,0.616062313305857,0.6143229855938291,0.6309600332740953,0.38752977653420045,0.5392294022006276,0.6371611146821946,0.6393541800582296,0.6385223276742164,0.6379929670662079,0.6379929670662079,0.6379929670662079,0.6349680493061595,0.6286913449540591,0.5405149922486482,0.5285665670964571,0.5301546489204825,0.5262978787764208,0.5275834688244413,0.5302302718644837,0.5315158619125042,0.5369607138805914,0.541119975800658,0.5321964684085151,0.5234242069043747,0.5274322229364389,0.5290959277044656,0.5415737134646652,0.5255416493364087,0.5278103376564449,0.5265247476084244,0.5300790259764813,0.5354482550005671,0.5904625463365585,0.6393541800582296
111,0.44874654970317995,0.6070253714977124,0.67062426740273,0.6730442016107687,0.6730442016107687,0.6730442016107687,0.6712292509547396,0.6713048738987408,0.6629863500586077,0.667750595530684,0.4574431882633191,0.4529058116232465,0.4504102544712066,0.4504102544712066,0.44874654970317995,0.44874654970317995,0.44874654970317995,0.44874654970317995,0.6038492078496616,0.6694899232427118,0.6727417098347639,0.6727417098347639,0.6728173327787651,0.6716073656747458,0.666691874314667,0.44874654970317995,0.6219230914659508,0.671002382122736,0.671002382122736,0.5683064241690929,0.6006730442016107,0.5636934245850191,0.5636934245850191,0.6702461526827239,0.5072030854161153,0.5153703633682459,0.5145385109842326,0.5203614776723258,0.5134041668242144,0.5014557416720233,0.506371233032102,0.5171096910802737,0.5168071993042689,0.5208908382803342,0.5074299542481189,0.5138579044882218,0.5227814118803645,0.507127462472114,0.5100011343441601,0.5112867243921806,0.5168828222482701,0.5296630997844746,0.518244035240292,0.5086399213521382,0.6191194408383504,0.6730442016107687
112,0.4537376640072598,0.6159488788898552,0.6780353159148486,0.681060233674897,0.681060233674897,0.6812871025069006,0.6799258895148789,0.6801527583468825,0.6724392180587591,0.6772790864748365,0.46288804023140623,0.45804817181532875,0.4553257458312852,0.4553257458312852,0.4537376640072598,0.4537376640072598,0.4537376640072598,0.4537376640072598,0.6126214693538019,0.6775815782508413,0.6809089877868946,0.681060233674897,0.6811358566188982,0.6801527583468825,0.6762959882028208,0.4537376640072598,0.63061973002609,0.6800015124588801,0.6800015124588801,0.6178394524898855,0.6170076001058721,0.5983287329375733,0.5983287329375733,0.6782621847468522,0.6442318599463077,0.5134041668242144,0.5029682005520475,0.495935266759935,0.508564298408137,0.5147653798162363,0.5134797897682156,0.5079593148561273,0.5107573637841721,0.5090180360721442,0.5073543313041177,0.5113623473361818,0.5241426248723863,0.5037244299920596,0.5077324460241237,0.511437970280183,0.5248988543123984,0.4837599727757402,0.4938178243279011,0.5086399213521382,0.6357592893683944,0.6812871025069006
113,0.4530192460392483,0.6130373955458086,0.6723257836427572,0.6749725866827996,0.6749725866827996,0.6751994555148032,0.6734601278027753,0.6739138654667827,0.6662003251786592,0.6702083412107234,0.46322834347941166,0.4577834915113245,0.45483419669527736,0.45483419669527736,0.4530192460392483,0.4530192460392483,0.4530192460392483,0.4530192460392483,0.6093318712897493,0.672250160698756,0.6745188490187923,0.6745188490187923,0.6750482096268008,0.6736113736907778,0.6698302264907173,0.4530192460392483,0.6270276401860324,0.6733845048587741,0.6733845048587741,0.5709154157371347,0.5995765115135933,0.5601013347449616,0.5601013347449616,0.6719476689227512,0.6398835406662381,0.5150300601202404,0.5161644042802587,0.5138957159602223,0.5129882406322078,0.5033841267440542,0.5109464211441751,0.5117782735281885,0.5027791431920444,0.5091314704881461,0.5065602903921049,0.5103414375921654,0.5226679774643627,0.5034597496880554,0.522062993912353,0.5106439293681703,0.4953680946799259,0.48538586607176615,0.4930994063598896,0.5185087155442961,0.6262434022482419,0.6751994555148032
114,0.3871516618141944,0.5305327636404885,0.6307331644420917,0.6184822475138957,0.6243052142019889,0.6259689189700155,0.6120542972737929,0.6161379362498582,0.5946610201535146,0.631943131546111,0.39478957915831664,0.3909328090142549,0.388437251862215,0.388437251862215,0.3871516618141944,0.3871516618141944,0.3871516618141944,0.3871516618141944,0.53249896018452,0.6290694596740651,0.6210534276099369,0.62937195145007,0.6285400990660567,0.6112224448897795,0.6159110674178546,0.3871516618141944,0.517752486104284,0.6316406397701062,0.6118274284417893,0.6102393466177638,0.6138692479298219,0.6138692479298219,0.6162135591938595,0.6328506068741256,0.6332287215941317,0.5307596324724921,0.5367338450485878,0.5275078458804401,0.5359019926645744,0.5380194350966083,0.5303058948084849,0.5283396982644535,0.526373501720422,0.536128861496578,0.5280372064884485,0.527129731160434,0.5241048134003857,0.5318939766325103,0.5166937648882671,0.5416493364086664,0.5338601731765418,0.5242560592883881,0.5367338450485878,0.534313910840549,0.5838329349124524,0.6332287215941317
