,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
159,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.7144845246047651,0.7156535292807837,0.7091405032286796,0.7156535292807837,0.6631596526386105,0.7624693832108662,0.7704854152749945,0.7704854152749945,0.7704854152749945,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.7081941661099977,0.6997327989311958,0.7031284791805834,0.7373636161211311,0.7086395012246716,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.5665219327543977,0.7358606101091071,0.7364729458917836,0.7364729458917836,0.6857604097083055,0.7704854152749945,0.7704854152749945,0.5510465375194834,0.53479180583389,0.6769031890942379,0.7704854152749945
160,0.3982965931863727,0.659040302827878,0.7584057002894679,0.6847584057002895,0.683144065909597,0.6901024270763749,0.683144065909597,0.6557002894678245,0.7516143397906925,0.7584057002894679,0.7584057002894679,0.7584057002894679,0.659040302827878,0.659040302827878,0.659040302827878,0.659040302827878,0.659040302827878,0.3982965931863727,0.659040302827878,0.7584057002894679,0.6868180806056557,0.6945001113337786,0.7038521487419283,0.564128256513026,0.6371075484301937,0.3982965931863727,0.659040302827878,0.7584057002894679,0.5170340681362725,0.6839234023602762,0.6857604097083055,0.6857604097083055,0.6301491872634157,0.7584057002894679,0.7584057002894679,0.4992763304386551,0.5264974393230907,0.6519087557831713,0.7584057002894679
161,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.8589957693164106,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.5734246270318415,0.6632153195279448,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8652304609218436,0.8652304609218436,0.5533845468715208,0.5495991983967936,0.7662939046817914,0.8652304609218436
162,0.4139946559786239,0.672734357604097,0.7759964373190826,0.7759964373190826,0.7759964373190826,0.7156535292807837,0.6487419283010465,0.6437875751503006,0.7744377644177244,0.7753841015364061,0.7759964373190826,0.7759964373190826,0.672734357604097,0.672734357604097,0.672734357604097,0.672734357604097,0.672734357604097,0.4139946559786239,0.672734357604097,0.7759964373190826,0.7759964373190826,0.7295145847250055,0.6116677800044533,0.7166555332887998,0.7707080828323313,0.4139946559786239,0.672734357604097,0.5873413493653975,0.7759964373190826,0.6680583389000223,0.6680583389000223,0.6413382320195947,0.6413382320195947,0.7759964373190826,0.7759964373190826,0.5088510354041417,0.5186484079269651,0.6772392521668853,0.7759964373190826
163,0.3162435983077266,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8624471164551325,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.3162435983077266,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.3162435983077266,0.8664551324871966,0.7368069472277889,0.7587397016254732,0.7690937430416388,0.7690937430416388,0.7690937430416388,0.7690937430416388,0.8664551324871966,0.8664551324871966,0.57208862168782,0.5368514807392563,0.7734708099326225,0.8664551324871966
164,0.34802939211756845,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.7633600534402137,0.7633600534402137,0.7633600534402137,0.7633600534402137,0.8650634602538411,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.34802939211756845,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.34802939211756845,0.8701848140725896,0.5577822311289246,0.6435649075929637,0.7907481629926519,0.7907481629926519,0.7907481629926519,0.7907481629926519,0.8701848140725896,0.8701848140725896,0.5587842351369405,0.5609552438209753,0.7644197860742061,0.8701848140725896
165,0.41388332219995544,0.6738476953907816,0.7765531062124249,0.7765531062124249,0.7765531062124249,0.7179915386328212,0.6484079269650412,0.6576486305945224,0.775105767089735,0.7759407704297484,0.7765531062124249,0.7765531062124249,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.41388332219995544,0.6738476953907816,0.7765531062124249,0.7765531062124249,0.7301825873970162,0.6106657759964373,0.718436873747495,0.7714874192830105,0.41388332219995544,0.6738476953907816,0.5880093520374081,0.7765531062124249,0.6696170118013806,0.6696170118013806,0.6410042306835894,0.6410042306835894,0.7765531062124249,0.7765531062124249,0.5185927410376309,0.5193164105989757,0.6783257873772236,0.7765531062124249
166,0.38838788688488085,0.648352260075707,0.764417724337564,0.7153195279447785,0.7167112001781341,0.7094188376753507,0.7167112001781341,0.6629926519706079,0.7562903584947673,0.764417724337564,0.764417724337564,0.764417724337564,0.648352260075707,0.648352260075707,0.648352260075707,0.648352260075707,0.648352260075707,0.38838788688488085,0.648352260075707,0.764417724337564,0.7103651747940325,0.7016811400578936,0.6979514584725005,0.7322979291917168,0.6490202627477176,0.38838788688488085,0.648352260075707,0.764417724337564,0.568581607659764,0.7370296147851259,0.7377532843464707,0.7377532843464707,0.6837007348029392,0.764417724337564,0.764417724337564,0.5187597417056334,0.5358494767312403,0.6728106418598514,0.764417724337564
167,0.3897795591182365,0.6538632821197952,0.7694834112669784,0.7131485192607437,0.7144288577154309,0.7076931641059897,0.7144288577154309,0.6619349810732577,0.7614673792028501,0.7694834112669784,0.7694834112669784,0.7694834112669784,0.6538632821197952,0.6538632821197952,0.6538632821197952,0.6538632821197952,0.6538632821197952,0.3897795591182365,0.6538632821197952,0.7694834112669784,0.706746826987308,0.6981741260298374,0.7040191494099309,0.7361389445557782,0.7085281674460031,0.3897795591182365,0.6538632821197952,0.7694834112669784,0.5642952571810287,0.7341906034290804,0.7349142729904253,0.7349142729904253,0.6852037408149633,0.7694834112669784,0.7694834112669784,0.5514918726341572,0.5210977510576709,0.6762434333687951,0.7694834112669784
168,0.4113783121799154,0.673458027165442,0.7770541082164328,0.7770541082164328,0.7770541082164328,0.716933867735471,0.6509129369850812,0.6461812513916723,0.7754954353150746,0.776330438655088,0.7770541082164328,0.7770541082164328,0.673458027165442,0.673458027165442,0.673458027165442,0.673458027165442,0.673458027165442,0.4113783121799154,0.673458027165442,0.7770541082164328,0.7770541082164328,0.7307949231796927,0.6133934535738143,0.71771320418615,0.7719884212870185,0.4113783121799154,0.673458027165442,0.5866176798040525,0.7770541082164328,0.6697840124693832,0.6697840124693832,0.6432865731462926,0.6432865731462926,0.7770541082164328,0.7770541082164328,0.5372411489645958,0.5187040748162992,0.6780412677206263,0.7770541082164328
169,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.8581607659763972,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.5739256290358494,0.6624916499665998,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8642841238031619,0.8642841238031619,0.5376864840792697,0.5507682030728123,0.7659495946625762,0.8642841238031619
170,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.8589957693164106,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.5734246270318415,0.6632153195279448,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8652304609218436,0.8652304609218436,0.5533845468715208,0.5495991983967936,0.7662939046817914,0.8652304609218436
171,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.8581607659763972,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.5739256290358494,0.6624916499665998,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8642841238031619,0.8642841238031619,0.5376864840792697,0.5507682030728123,0.7659495946625762,0.8642841238031619
172,0.3960699176130038,0.6593743041638833,0.777332442663104,0.6922177688710754,0.6911600979737252,0.6966711200178134,0.6911600979737252,0.658038298819862,0.7697617457136495,0.777332442663104,0.777332442663104,0.777332442663104,0.6593743041638833,0.6593743041638833,0.6593743041638833,0.6593743041638833,0.6593743041638833,0.3960699176130038,0.6593743041638833,0.777332442663104,0.697060788243153,0.7046314851926074,0.7099755065686929,0.7131485192607437,0.7194945446448452,0.3960699176130038,0.6593743041638833,0.777332442663104,0.5295034513471387,0.6966154531284792,0.6980071253618347,0.6980071253618347,0.6480739256290359,0.777332442663104,0.777332442663104,0.5572255622355823,0.5336228011578713,0.6691304419538667,0.777332442663104
173,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.8597194388777555,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.5724782899131596,0.6636049877532844,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8657314629258517,0.8657314629258517,0.5538855488755289,0.5627365842796704,0.7666134738613027,0.8657314629258517
174,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.8581607659763972,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.5739256290358494,0.6624916499665998,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8642841238031619,0.8642841238031619,0.5376864840792697,0.5507682030728123,0.7659495946625762,0.8642841238031619
175,0.34541304831885994,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.7629703852148741,0.7629703852148741,0.7629703852148741,0.7629703852148741,0.8644511244711646,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.34541304831885994,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.34541304831885994,0.8694611445112447,0.5570585615675796,0.6431752393676241,0.7921398352260076,0.7921398352260076,0.7921398352260076,0.7921398352260076,0.8694611445112447,0.8694611445112447,0.5387441549766199,0.5616789133823202,0.7638651789175057,0.8694611445112447
176,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.8597194388777555,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.5724782899131596,0.6636049877532844,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8657314629258517,0.8657314629258517,0.5538855488755289,0.5627365842796704,0.7666134738613027,0.8657314629258517
177,0.3924515698062792,0.6688933422400356,0.758684034736139,0.7256735693609441,0.7249498997995992,0.7277889111556446,0.7249498997995992,0.6884880872856824,0.7511133377866844,0.758684034736139,0.758684034736139,0.758684034736139,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.3924515698062792,0.6688933422400356,0.758684034736139,0.7278445780449788,0.731629926519706,0.7074704965486529,0.586005344021376,0.7207748830995324,0.3924515698062792,0.6688933422400356,0.758684034736139,0.6968937875751503,0.6457915831663327,0.7002338009352037,0.7002338009352037,0.6964484524604765,0.758684034736139,0.758684034736139,0.5651859274103763,0.5373524827432643,0.6753238988264594,0.758684034736139
178,0.3912268982409263,0.6643286573146293,0.766922734357604,0.7188822088621688,0.7181585393008239,0.7213315519928747,0.7181585393008239,0.6812513916722334,0.7583500334001336,0.766922734357604,0.766922734357604,0.766922734357604,0.6643286573146293,0.6643286573146293,0.6643286573146293,0.6643286573146293,0.6643286573146293,0.3912268982409263,0.6643286573146293,0.766922734357604,0.7218325539968826,0.7265085727009575,0.7062458249832999,0.6899354264083724,0.7273435760409709,0.3912268982409263,0.6643286573146293,0.766922734357604,0.6892117568470274,0.6314295257181028,0.6925517702070808,0.6925517702070808,0.6287575150300602,0.766922734357604,0.766922734357604,0.4923179692718771,0.53479180583389,0.6749548479675399,0.766922734357604
179,0.4257960365174794,0.6852037408149633,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.6923847695390781,0.6516922734357604,0.6382208862168782,0.7786684480071253,0.780060120240481,0.7810064573591627,0.7810064573591627,0.6852037408149633,0.6852037408149633,0.6852037408149633,0.6852037408149633,0.6852037408149633,0.4257960365174794,0.6852037408149633,0.7810064573591627,0.7810064573591627,0.711478512580717,0.5975283901135604,0.7086395012246716,0.7771654419951013,0.4257960365174794,0.6852037408149633,0.5917947005121353,0.7810064573591627,0.662769984413271,0.6962814517924738,0.6448452460476508,0.6448452460476508,0.7810064573591627,0.7810064573591627,0.5003896682253396,0.5407481629926519,0.6806431793628407,0.7810064573591627
180,0.3919505678022712,0.6532509463371187,0.7536183478067245,0.6993987975951904,0.7010131373858829,0.692607437096415,0.7010131373858829,0.6637163215319528,0.7468269873079493,0.7536183478067245,0.7536183478067245,0.7536183478067245,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.3919505678022712,0.6532509463371187,0.7536183478067245,0.6961144511244711,0.6870964150523269,0.6975061233578268,0.5444221776887107,0.6509129369850812,0.3919505678022712,0.6532509463371187,0.7536183478067245,0.555666889334224,0.7237808951235805,0.7249498997995992,0.7249498997995992,0.6421732353596081,0.7536183478067245,0.7536183478067245,0.5232687597417056,0.5322311289245157,0.6576238897548182,0.7536183478067245
181,0.40775996437319084,0.669728345580049,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.6656089957693164,0.6383322199955467,0.6467935871743486,0.7679804052549544,0.7692607437096415,0.7707637497216655,0.7707637497216655,0.669728345580049,0.669728345580049,0.669728345580049,0.669728345580049,0.669728345580049,0.40775996437319084,0.669728345580049,0.7707637497216655,0.7707637497216655,0.6455132487196615,0.581496325985304,0.6283121799153863,0.7682587397016255,0.40775996437319084,0.669728345580049,0.5802159875306168,0.7707637497216655,0.6752393676241372,0.7114228456913828,0.6718993542640838,0.6718993542640838,0.7707637497216655,0.7707637497216655,0.5393008238699621,0.5043420173680695,0.6685758347971664,0.7707637497216655
182,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.8589957693164106,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.5734246270318415,0.6632153195279448,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8652304609218436,0.8652304609218436,0.5533845468715208,0.5495991983967936,0.7662939046817914,0.8652304609218436
