,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
267,0.5280335861321777,0.5384784669555797,0.5375135427952329,0.5381737540628385,0.5176902762730228,0.5171485644637053,0.49341481581798485,0.49651273022751896,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5196370530877573,0.4872189869989166,0.49156960996749727,0.4883870530877573,0.4725589111592633,0.47579225352112675,0.4691054983748646,0.5280335861321777,0.539104821235103,0.5366840465872156,0.5049431202600216,0.486761917659805,0.48276679306608883,0.4834439328277356,0.4863894907908992,0.5333660617551462,0.5302850758396533,0.49678358613217766,0.5019467768147345,0.502979414951246,0.5013881365113759,0.500694068255688,0.49839179306608883,0.5022007042253521,0.4973252979414951,0.49356717226435537,0.4989165763813651,0.49810400866738896,0.5041474810400867,0.5019975622968581,0.49624187432286027,0.5036565547128927,0.5012527085590466,0.5032502708559047,0.49791779523293606,0.5000169284940412,0.5036226977248104,0.5018959913326111,0.5002369989165764,0.5022007042253521,0.5004909263271939,0.5026069880823402,0.5018790628385699,0.4999322860238353,0.5028778439869989,0.5006432827735645,0.500507854821235,0.49928900325027087,0.5067375406283857,0.500507854821235,0.4950060942578548,0.4951923076923077,0.499898429035753,0.5035719122426869,0.5012019230769231,0.4997291440953413,0.5005417118093174,0.49895043336944744,0.49873036294691225,0.49837486457204766,0.5013034940411701,0.5003724268689057,0.49646194474539546,0.5023361321776815,0.49981378656554715,0.5013373510292525,0.5037581256771397,0.49812093716143013,0.505078548212351,0.5014219934994583,0.5000169284940412,0.4932963163596966,0.5003385698808234,0.49911971830985913,0.5060942578548212,0.5006602112676056,0.4962080173347779,0.49950907367280606,0.4975284398699892,0.49957678764897073,0.5034026273022751,0.5052309046587216,0.49542930660888407,0.4986118634886241,0.4982394366197183,0.5006602112676056,0.49815479414951247,0.5196684021507965,0.539104821235103
268,0.5381568255687974,0.5543235373781148,0.5519027627302275,0.5529692578548212,0.5184689869989165,0.5169454225352113,0.5095815276273022,0.5077193932827736,0.5381568255687974,0.5381568255687974,0.5381568255687974,0.5381568255687974,0.5381568255687974,0.5381568255687974,0.5381568255687974,0.5381568255687974,0.5381568255687974,0.5381568255687974,0.5310130010834236,0.49080782773564463,0.5087181744312026,0.49996614301191766,0.4994752166847237,0.4959371614301192,0.5036565547128927,0.5381568255687974,0.5555593174431203,0.5499221289274107,0.5052986186348862,0.5072961809317443,0.5020314192849404,0.5099031690140845,0.4862879198266522,0.5444034398699892,0.5389863217768147,0.4979008667388949,0.4977992957746479,0.4899952600216685,0.49884886240520043,0.503080985915493,0.5016082069339112,0.500406283856988,0.5011680660888408,0.5007279252437703,0.4969528710725894,0.5032164138678223,0.49651273022751896,0.505078548212351,0.5006771397616468,0.5051124052004333,0.5004401408450704,0.5011342091007583,0.49815479414951247,0.5000338569880823,0.4994413596966414,0.5033349133261105,0.49385495666305523,0.5025562026002167,0.4986457204767064,0.49250067713976164,0.4979516522210184,0.49913664680390035,0.498510292524377,0.4997460725893825,0.4993905742145179,0.49749458288190684,0.5013204225352113,0.4990350758396533,0.49222982123510295,0.5015743499458288,0.49605566088840736,0.5064158992416035,0.4971729414951246,0.5020822047670639,0.4999492145178765,0.4953615926327194,0.49766386782231853,0.49817172264355364,0.5020483477789816,0.49702058504875407,0.4987642199349946,0.5037581256771397,0.4994752166847237,0.4998815005417118,0.49503995124593714,0.5002708559046587,0.507854821235103,0.5017267063921993,0.49686822860238355,0.4906554712892741,0.5001523564463706,0.49812093716143013,0.4907739707475623,0.49492145178764896,0.5049600487540629,0.4958863759479957,0.49998307150595883,0.5012357800650055,0.503978196099675,0.503876625135428,0.4974607258938245,0.4993736457204767,0.49661430119176597,0.49900121885157095,0.5009818526543879,0.5307897957545845,0.5555593174431203
269,0.5130010834236186,0.5156927139761647,0.49243296316359697,0.4914341820151679,0.5109358071505958,0.5099200975081257,0.5022345612134345,0.5031994853737811,0.5130010834236186,0.5130010834236186,0.5130010834236186,0.5130010834236186,0.5130010834236186,0.5130010834236186,0.5130010834236186,0.5130010834236186,0.5130010834236186,0.5130010834236186,0.49605566088840736,0.49363488624052004,0.486761917659805,0.48542456663055256,0.49158653846153844,0.48532299566630555,0.48136172806067173,0.5130010834236186,0.5165560671722643,0.4972237269772481,0.5189768418201517,0.518604414951246,0.5140167930660888,0.49023225893824485,0.4897582611050921,0.512137730227519,0.5138305796316359,0.4983410075839653,0.5011849945828819,0.5041982665222102,0.5005417118093174,0.5034026273022751,0.5047569068255688,0.5000677139761647,0.4987642199349946,0.502590059588299,0.4991535752979415,0.5044691224268689,0.4996952871072589,0.4994244312026002,0.5026239165763814,0.49791779523293606,0.5017774918743229,0.5012019230769231,0.49918743228602386,0.49636037378114845,0.49857800650054174,0.49725758396533043,0.5015235644637053,0.49429509750812567,0.5013204225352113,0.501692849404117,0.4993228602383532,0.49856107800650057,0.5035211267605634,0.5021499187432286,0.49646194474539546,0.5007787107258939,0.49771465330444203,0.4951415222101842,0.5002200704225352,0.4986457204767064,0.49910278981581796,0.49998307150595883,0.5008802816901409,0.4986457204767064,0.5036904117009751,0.49913664680390035,0.5029117009750813,0.5001692849404117,0.5033349133261105,0.49580173347778983,0.49786700975081255,0.5025392741061755,0.5019806338028169,0.5003216413867823,0.49734222643553627,0.5002539274106176,0.5014558504875406,0.4993905742145179,0.49895043336944744,0.49549702058504874,0.5002708559046587,0.5001862134344529,0.5036904117009751,0.5010157096424702,0.5022345612134345,0.5029624864572048,0.4985272210184182,0.5018959913326111,0.500795639219935,0.4986457204767064,0.4970544420368364,0.49883193391115926,0.5006432827735645,0.5004570693391116,0.4986118634886241,0.5088962371092652,0.5189768418201517
270,0.5215838299024919,0.5367348320693391,0.535837621885157,0.536430119176598,0.5221424702058505,0.5216007583965331,0.512036159263272,0.5104110238353196,0.5215838299024919,0.5215838299024919,0.5215838299024919,0.5215838299024919,0.5215838299024919,0.5215838299024919,0.5215838299024919,0.5215838299024919,0.5215838299024919,0.5215838299024919,0.4805660888407367,0.4845442849404117,0.4755383261105092,0.4747934723726977,0.4855092091007584,0.47183098591549294,0.4749289003250271,0.5215838299024919,0.5364809046587216,0.5352789815817984,0.5141352925243771,0.5023361321776815,0.4996614301191766,0.4884039815817985,0.4862879198266522,0.5306405742145178,0.5229550379198267,0.4997799295774648,0.5000338569880823,0.5028270585048754,0.4971221560130011,0.49766386782231853,0.5001354279523293,0.502386917659805,0.4958694474539545,0.4992720747562297,0.49832407908992415,0.5019637053087758,0.5020314192849404,0.4990689328277356,0.5007787107258939,0.49796858071505956,0.4972745124593716,0.500795639219935,0.5011172806067172,0.4980701516793066,0.4986118634886241,0.5018621343445288,0.49573401950162516,0.49918743228602386,0.4995429306608884,0.502488488624052,0.4998815005417118,0.5019806338028169,0.4995937161430119,0.5002369989165764,0.4989842903575298,0.5036904117009751,0.5039443391115926,0.4988657908992416,0.504587621885157,0.5020314192849404,0.49827329360780065,0.49713908450704225,0.5021837757313109,0.503487269772481,0.5019298483206934,0.5021329902491874,0.5015235644637053,0.49663122968580714,0.49744379739978334,0.4971729414951246,0.5017774918743229,0.5022853466955579,0.49796858071505956,0.4985272210184182,0.5004909263271939,0.49708829902491874,0.49336403033586135,0.4992720747562297,0.5003216413867823,0.4950738082340195,0.5016251354279523,0.5005755687973997,0.49854414951245934,0.5019806338028169,0.49233139219934996,0.4971560130010834,0.4992720747562297,0.497409940411701,0.5003724268689057,0.494328954496208,0.5036565547128927,0.49471830985915494,0.5009141386782232,0.5010157096424702,0.4964788732394366,0.5195850136431123,0.5367348320693391
271,0.5372934723726978,0.5497697724810401,0.5473151408450704,0.5478399241603467,0.5004232123510293,0.5012357800650055,0.504282908992416,0.5012019230769231,0.5372934723726978,0.5372934723726978,0.5372934723726978,0.5372934723726978,0.5372934723726978,0.5372934723726978,0.5372934723726978,0.5372934723726978,0.5372934723726978,0.5372934723726978,0.5296079360780065,0.4942781690140845,0.5033518418201517,0.4918573943661972,0.5009818526543879,0.4676157908992416,0.4979516522210184,0.5372934723726978,0.5505315547128927,0.5434046587215602,0.5142876489707475,0.5155065005417118,0.5086843174431203,0.511849945828819,0.49177275189599134,0.5426598049837487,0.5389693932827736,0.49629265980498377,0.4963942307692308,0.4932963163596966,0.49961064463705307,0.5009310671722643,0.4980193661971831,0.4999322860238353,0.49696979956663057,0.49873036294691225,0.5014050650054171,0.49663122968580714,0.4999322860238353,0.5030979144095341,0.5019975622968581,0.5048246208017335,0.5005247833152763,0.5007279252437703,0.501692849404117,0.49981378656554715,0.5021160617551462,0.5022345612134345,0.49380417118093173,0.4992720747562297,0.5001354279523293,0.4905539003250271,0.5016251354279523,0.5022514897074756,0.49580173347778983,0.5023530606717227,0.4993228602383532,0.4970713705308776,0.5006263542795233,0.5014727789815818,0.4924837486457205,0.5034195557963164,0.49817172264355364,0.4934825297941495,0.5007448537378115,0.5018959913326111,0.49950907367280606,0.494125812567714,0.5044014084507042,0.497511511375948,0.49945828819068255,0.49839179306608883,0.5023192036836404,0.4937026002166847,0.500406283856988,0.49883193391115926,0.5039104821235103,0.5002200704225352,0.4954631635969664,0.5002539274106176,0.49774851029252437,0.5092091007583965,0.4978839382448537,0.5010664951245937,0.49532773564463706,0.4936179577464789,0.5080918201516793,0.5019806338028169,0.4959371614301192,0.5010495666305526,0.5067375406283857,0.5044014084507042,0.5009141386782232,0.49658044420368364,0.4983410075839653,0.49466752437703143,0.5017605633802817,0.5288875346093657,0.5505315547128927
272,0.4846458559046587,0.5279150866738895,0.5294894366197183,0.5192476977248104,0.5198909804983749,0.5203480498374865,0.5196370530877573,0.5204665492957746,0.4846458559046587,0.4846458559046587,0.4846458559046587,0.4846458559046587,0.4846458559046587,0.4846458559046587,0.4846458559046587,0.4846458559046587,0.4846458559046587,0.4846458559046587,0.5177072047670639,0.5120700162513543,0.5132550108342362,0.5034703412784398,0.5088536023835319,0.5083796045503792,0.5090059588299025,0.4846458559046587,0.5293540086673889,0.5308098591549296,0.530657502708559,0.5305051462621885,0.5231581798483207,0.5231581798483207,0.5205850487540629,0.5140675785482124,0.48327464788732394,0.4991705037919827,0.5016420639219935,0.5033179848320694,0.5013881365113759,0.5025392741061755,0.5003724268689057,0.5034534127843987,0.5039104821235103,0.5009818526543879,0.4966481581798483,0.49873036294691225,0.49981378656554715,0.4989842903575298,0.5018959913326111,0.49844257854821233,0.4982563651137595,0.49911971830985913,0.49481988082340195,0.503284127843987,0.502590059588299,0.49967835861321774,0.5024377031419285,0.4995260021668472,0.5005755687973997,0.4929408179848321,0.4992720747562297,0.49913664680390035,0.503876625135428,0.5018790628385699,0.5000338569880823,0.5030979144095341,0.49981378656554715,0.5022176327193932,0.5012865655471289,0.49693594257854823,0.5040120530877573,0.5049261917659805,0.5004232123510293,0.5000677139761647,0.501100352112676,0.5038427681473456,0.49996614301191766,0.500897210184182,0.499796858071506,0.502590059588299,0.5012527085590466,0.4975792253521127,0.5003724268689057,0.5006263542795233,0.5019637053087758,0.5027762730227519,0.5036565547128927,0.5011342091007583,0.4984595070422535,0.5025731310942578,0.5027593445287107,0.5009649241603467,0.49827329360780065,0.5012188515709642,0.5008802816901409,0.4963942307692308,0.5031486998916577,0.5010664951245937,0.502590059588299,0.49735915492957744,0.5058403304442037,0.49839179306608883,0.5011342091007583,0.498510292524377,0.49950907367280606,0.5064322007543838,0.5308098591549296
273,0.5283213705308776,0.5417118093174431,0.5392233206933911,0.5392402491874323,0.5099370260021668,0.5113251625135428,0.4971729414951246,0.4986118634886241,0.5283213705308776,0.5283213705308776,0.5283213705308776,0.5283213705308776,0.5283213705308776,0.5283213705308776,0.5283213705308776,0.5283213705308776,0.5283213705308776,0.5283213705308776,0.5174532773564464,0.48095544420368364,0.49696979956663057,0.4747426868905742,0.46646465330444203,0.46661700975081255,0.4694271397616468,0.5283213705308776,0.543387730227519,0.5340601300108342,0.522887323943662,0.522887323943662,0.5184012730227519,0.514626218851571,0.49673280065005415,0.5334845612134345,0.5294217226435536,0.5018621343445288,0.49844257854821233,0.49109561213434455,0.4941088840736728,0.5004570693391116,0.4995937161430119,0.5015743499458288,0.49884886240520043,0.500203141928494,0.49971221560130014,0.49691901408450706,0.5016251354279523,0.49889964788732394,0.5006771397616468,0.5030132719393283,0.4994244312026002,0.49961064463705307,0.4982563651137595,0.49873036294691225,0.4992212892741062,0.5037919826652221,0.5000846424702059,0.5011172806067172,0.4986118634886241,0.4942104550379198,0.5009310671722643,0.4993905742145179,0.49668201516793065,0.499204360780065,0.5031994853737811,0.5015235644637053,0.5017774918743229,0.5045199079089924,0.49244989165763814,0.4929746749729144,0.4991705037919827,0.499898429035753,0.4977823672806067,0.49629265980498377,0.4989842903575298,0.5047061213434453,0.5013542795232936,0.503588840736728,0.5013542795232936,0.4973760834236186,0.5001523564463706,0.49895043336944744,0.5020144907908992,0.49854414951245934,0.5013881365113759,0.498510292524377,0.49800243770314195,0.5003724268689057,0.5013712080173348,0.4934825297941495,0.5005417118093174,0.5006263542795233,0.5024546316359697,0.5005247833152763,0.5002369989165764,0.4960725893824485,0.5022853466955579,0.498205579631636,0.49327938786565545,0.5001184994582882,0.5040966955579632,0.5035380552546046,0.49976300108342364,0.5038258396533044,0.5009818526543879,0.5246165382609045,0.543387730227519
274,0.5217700433369448,0.5165729956663055,0.518011917659805,0.4840195016251354,0.4837994312026002,0.48418878656554715,0.48383328819068255,0.4840364301191766,0.5217700433369448,0.5217700433369448,0.5217700433369448,0.5217700433369448,0.5217700433369448,0.5217700433369448,0.5217700433369448,0.5217700433369448,0.5217700433369448,0.5217700433369448,0.5104618093174431,0.49487066630552545,0.4992720747562297,0.4771973185265439,0.48078615926327195,0.4753690411700975,0.4938718851570964,0.5217700433369448,0.5152017876489707,0.5147785752979415,0.4974607258938245,0.47907638136511377,0.48547535211267606,0.485864707475623,0.4822758667388949,0.5261545232936078,0.5201618364030336,0.49910278981581796,0.495717091007584,0.5030471289274107,0.49913664680390035,0.49766386782231853,0.50159127843987,0.494328954496208,0.5004401408450704,0.5012357800650055,0.4987134344528711,0.5015404929577465,0.5013542795232936,0.49742686890574217,0.4971729414951246,0.49910278981581796,0.49713908450704225,0.5021668472372698,0.500507854821235,0.5011680660888408,0.5012527085590466,0.5002877843986999,0.5033179848320694,0.5001862134344529,0.49800243770314195,0.500101570964247,0.4997460725893825,0.4982563651137595,0.5013712080173348,0.5032164138678223,0.49615723185265437,0.5031994853737811,0.4982902221018418,0.4980362946912243,0.5039612676056338,0.5022176327193932,0.49889964788732394,0.5000507854821236,0.5002539274106176,0.49923821776814736,0.5006432827735645,0.49578480498374866,0.49465059588299026,0.49925514626218853,0.49925514626218853,0.5000507854821236,0.5006771397616468,0.5041474810400867,0.49527695016251355,0.5014897074756229,0.5000169284940412,0.49805322318526546,0.4983579360780065,0.499898429035753,0.49564937703141926,0.5001354279523293,0.5015743499458288,0.5,0.49962757313109424,0.49856107800650057,0.5042151950162513,0.503588840736728,0.4957001625135428,0.4929238894907909,0.5021837757313109,0.5011342091007583,0.5026916305525461,0.5039951245937161,0.49857800650054174,0.500406283856988,0.500694068255688,0.5074215771839011,0.5261545232936078
275,0.5327735644637053,0.5434215872156013,0.5381229685807151,0.5386477518959913,0.5093783856988082,0.5096830985915493,0.49333017334777896,0.4949045232936078,0.5327735644637053,0.5327735644637053,0.5327735644637053,0.5327735644637053,0.5327735644637053,0.5327735644637053,0.5327735644637053,0.5327735644637053,0.5327735644637053,0.5327735644637053,0.5190614842903575,0.48378250270855905,0.49368567172264355,0.4860170639219935,0.47284669555796316,0.4700365655471289,0.4683945016251354,0.5327735644637053,0.5433369447453954,0.5339416305525461,0.520500406283857,0.5214822589382448,0.5143215059588299,0.5120023022751896,0.4930931744312026,0.5365824756229686,0.5348896262188516,0.49691901408450706,0.4997799295774648,0.4906046858071506,0.4983579360780065,0.49873036294691225,0.49895043336944744,0.49703751354279524,0.5017605633802817,0.49776543878656554,0.5017605633802817,0.5013542795232936,0.49827329360780065,0.49967835861321774,0.4978331527627302,0.4996614301191766,0.4973930119176598,0.5000846424702059,0.5009649241603467,0.5029117009750813,0.4995260021668472,0.4980701516793066,0.4971052275189599,0.498205579631636,0.49895043336944744,0.49585251895991334,0.4971052275189599,0.497511511375948,0.5014897074756229,0.4997460725893825,0.4990858613217768,0.498510292524377,0.5002708559046587,0.5026747020585048,0.5059249729144095,0.502590059588299,0.4993905742145179,0.5066867551462622,0.4975284398699892,0.5043167659804983,0.5017944203683641,0.5008633531960996,0.5030640574214518,0.49888271939328277,0.503673483206934,0.5032333423618635,0.4984595070422535,0.4990689328277356,0.5026577735644637,0.4971560130010834,0.49724065547128926,0.5006263542795233,0.4954123781148429,0.5018452058504875,0.5007448537378115,0.4889626218851571,0.4980362946912243,0.5017097778981582,0.506669826652221,0.4970544420368364,0.5023530606717227,0.4966481581798483,0.499898429035753,0.49734222643553627,0.5030302004333694,0.4942104550379198,0.5013034940411701,0.49713908450704225,0.5004739978331527,0.4938718851570964,0.49630958829902494,0.5258573341759961,0.5434215872156013
276,0.5336707746478874,0.550548483206934,0.5496851300108342,0.5490587757313109,0.5303020043336945,0.5291847237269772,0.5171485644637053,0.5157942849404117,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5336707746478874,0.5284567984832069,0.503284127843987,0.5153033586132177,0.5084811755146262,0.47867009750812567,0.5066190411700975,0.4596763271939328,0.5336707746478874,0.5498205579631636,0.5472304983748646,0.519112269772481,0.5041305525460456,0.5014219934994583,0.4969528710725894,0.4800751625135428,0.5405945287107259,0.534737269772481,0.5041644095341279,0.4998815005417118,0.5028947724810401,0.49595408992416035,0.4943797399783315,0.5002708559046587,0.4955647345612134,0.4983579360780065,0.49771465330444203,0.5037581256771397,0.5028270585048754,0.4998307150595883,0.4956324485373781,0.5007787107258939,0.4946844528710726,0.4980193661971831,0.5051462621885157,0.49971221560130014,0.5019129198266522,0.500406283856988,0.5027424160346695,0.5080748916576381,0.5060265438786565,0.4992720747562297,0.5062127573131094,0.497613082340195,0.49986457204767065,0.5009479956663055,0.5022007042253521,0.4970544420368364,0.5015574214517876,0.4956324485373781,0.5004232123510293,0.5083796045503792,0.4950738082340195,0.49976300108342364,0.5047061213434453,0.504384479956663,0.5020314192849404,0.49764693932827736,0.496021803900325,0.4986965059588299,0.500507854821235,0.5037919826652221,0.50477383531961,0.49925514626218853,0.4996614301191766,0.5009310671722643,0.49996614301191766,0.5007109967497292,0.4985949349945829,0.5077363217768147,0.5029286294691224,0.5050616197183099,0.49564937703141926,0.5008464247020585,0.5041305525460456,0.49776543878656554,0.4994752166847237,0.5049431202600216,0.5029963434452871,0.5005417118093174,0.5043336944745396,0.5004570693391116,0.49986457204767065,0.494430525460455,0.4958694474539545,0.5043336944745396,0.5028439869989165,0.503673483206934,0.5291176367320733,0.550548483206934
