,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
236,0.3702730135595867,0.5566197329724384,0.6582775941493376,0.6582775941493376,0.6538531608671889,0.6542175259610129,0.6402675480831793,0.639330609270489,0.6584337506181194,0.6585899070869011,0.6582775941493376,0.6582775941493376,0.5566197329724384,0.5566197329724384,0.5566197329724384,0.5566197329724384,0.5566197329724384,0.3702730135595867,0.5566197329724384,0.6582775941493376,0.6582775941493376,0.6573406553366473,0.551050152252557,0.6295448038935013,0.6572365510241261,0.3702730135595867,0.5566197329724384,0.6582775941493376,0.5894125914165994,0.6582775941493376,0.644587877052807,0.6379252010514536,0.6383936704577987,0.6582775941493376,0.6582775941493376,0.535694766155688,0.5487598573770919,0.5498009005023033,0.5438149025323374,0.5376206959373292,0.5532883949717617,0.5287197772167712,0.526429482341306,0.5360070790932514,0.5318949587486662,0.5494885875647398,0.5490721703146553,0.5394945735627098,0.5345496187179554,0.540691773156703,0.5401191994378367,0.5368399135934206,0.55131041303386,0.5478229185644016,0.5377248002498504,0.5424615464695625,0.5283554121229472,0.5334044712802228,0.5430341201884288,0.5562033157223538,0.5436587460635557,0.5327277932488353,0.5471982926892747,0.5330401061863987,0.5352783489056034,0.5373604351560264,0.5461051974078026,0.5468859797517112,0.5306457069984124,0.5361632355620332,0.5295526117169403,0.5411602425630482,0.5339249928428285,0.5420971813757385,0.5482913879707467,0.5343934622491737,0.5336126799052651,0.5453244150638941,0.6043746945550552,0.6585899070869011
237,0.3553600707909325,0.5416547380475236,0.6563256382895661,0.6642896181974338,0.6643416703536944,0.6639252531036098,0.6642896181974338,0.6580954116024257,0.6559612731957422,0.6563256382895661,0.6563256382895661,0.6563256382895661,0.5416547380475236,0.5416547380475236,0.5416547380475236,0.5416547380475236,0.5416547380475236,0.3553600707909325,0.5416547380475236,0.6563256382895661,0.6642375660411732,0.6642375660411732,0.5872003747755251,0.6411784608177393,0.6563256382895661,0.3553600707909325,0.5416547380475236,0.6563256382895661,0.6529422481326289,0.6600213413840669,0.6600213413840669,0.6600213413840669,0.6595008198214611,0.6563256382895661,0.6563256382895661,0.5505556567680816,0.5435286156729042,0.5473804752361867,0.5340551232334799,0.5452983889857638,0.5415506337350025,0.5387918694531921,0.5508159175493845,0.5488379356114828,0.5473804752361867,0.5354605314525154,0.5442052937042917,0.5447258152668975,0.5604976186138511,0.5509200218619056,0.551856960674596,0.5449340238919397,0.5461832756421935,0.5501912916742576,0.540145225515967,0.5383754522031076,0.5325976628581839,0.538063139265544,0.5489420399240038,0.5410301121723967,0.5522733779246806,0.5289019597636833,0.5489420399240038,0.5430601462665591,0.5375426177029383,0.5666918252088593,0.5392082867032767,0.5454545454545454,0.5369179918278114,0.5535226296749343,0.5452463368295032,0.552585690862244,0.5288499076074227,0.5417588423600448,0.5363974702652058,0.5367618353590298,0.5460791713296723,0.5494625614866095,0.6059256560258566,0.6643416703536944
238,0.33183249616115346,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.6921375217968404,0.6921375217968404,0.6921375217968404,0.7089503682690056,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.33183249616115346,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.7104598808005622,0.33183249616115346,0.7104598808005622,0.7104598808005622,0.7036410483304271,0.7036410483304271,0.7036410483304271,0.7036410483304271,0.7036410483304271,0.7104598808005622,0.7104598808005622,0.5595086276449002,0.549774874424173,0.5720011451474377,0.5594565754886396,0.5421232074538688,0.548681779142701,0.5637248523020066,0.557582697863259,0.5478489446425319,0.5506597610806028,0.562944069958098,0.5617468703641049,0.543320407047862,0.5434245113603831,0.5528459516435469,0.5618509746766259,0.5479530489550529,0.5564896025817869,0.5462873799547147,0.5675246597090284,0.5545636728001457,0.5537828904562372,0.5569060198318715,0.5531062124248497,0.5460791713296723,0.5341592275460011,0.5653384691460843,0.5445176066418551,0.5581552715821253,0.5540952033938006,0.5570621763006532,0.5654946256148661,0.5593524711761184,0.571480623584832,0.5618509746766259,0.553678786143716,0.5530541602685891,0.5606017229263722,0.5384795565156286,0.5526377430185045,0.5487858834552222,0.5500351352054759,0.5453504411420244,0.6790589355719617,0.7104598808005622
239,0.3652239544023111,0.5506337350024725,0.6548942039924004,0.6440153033339406,0.6433906774588137,0.6439111990214195,0.6427660515836868,0.6395908700517919,0.6545298388985764,0.6548942039924004,0.6548942039924004,0.6548942039924004,0.5506337350024725,0.5506337350024725,0.5506337350024725,0.5506337350024725,0.5506337350024725,0.3652239544023111,0.5506337350024725,0.6548942039924004,0.6437550425526377,0.6453686593967155,0.5937849725424875,0.6460973895843636,0.6463576503656664,0.3652239544023111,0.5506337350024725,0.6548942039924004,0.5436066939072951,0.6438070947088983,0.6438070947088983,0.6438070947088983,0.6341774458006922,0.6548942039924004,0.6548942039924004,0.5439710590011191,0.5374124873122869,0.5438149025323374,0.5494885875647398,0.539234312781407,0.5363193920308149,0.5366317049683783,0.5474065013143169,0.5349660359680399,0.5348619316555189,0.5340811493116102,0.5413684511880905,0.544231319782422,0.5545376467220154,0.549592691877261,0.5351742445930823,0.5412643468755693,0.5500091091273456,0.52861567290425,0.5350180881243005,0.5326757410925748,0.5318949587486662,0.5348619316555189,0.5418369205944357,0.5330401061863987,0.5503734742211697,0.5468859797517112,0.5232022486531505,0.5336126799052651,0.5420971813757385,0.556671785128699,0.5401191994378367,0.5419930770632173,0.5326236889363142,0.5446997891887672,0.5388178955313224,0.5368399135934206,0.5274705254665174,0.5404315123754001,0.5474585534705775,0.5383494261249773,0.5430861723446894,0.5424615464695625,0.5980204757759867,0.6548942039924004
240,0.33604872081825987,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.6894308096712907,0.6894308096712907,0.6894308096712907,0.707440855737449,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.33604872081825987,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.7090024204252661,0.33604872081825987,0.7090024204252661,0.7090024204252661,0.7015069099237435,0.7015069099237435,0.7015069099237435,0.7015069099237435,0.7015069099237435,0.7090024204252661,0.7090024204252661,0.5449860760482003,0.5578429586445619,0.5345756447960857,0.5570621763006532,0.5418108945163054,0.55222132576842,0.5372303047653749,0.5407177992348333,0.5472763709236655,0.5527418473310257,0.5570621763006532,0.5517008042058142,0.5473804752361867,0.541602685891263,0.5484215183613981,0.5457668583921089,0.5584675845196887,0.5530541602685891,0.5635686958332249,0.5602894099888088,0.546599692892278,0.5342633318585223,0.5551882986752726,0.5491502485490461,0.5479530489550529,0.5699711110532754,0.5425396247039533,0.56403716523957,0.5585196366759493,0.5408219035473545,0.5494625614866095,0.5579991151133435,0.5450901803607214,0.5457668583921089,0.5388439216094527,0.5606017229263722,0.5543554641751035,0.538427504359368,0.5626317570205346,0.5251542045129219,0.5521692736121594,0.5441011893917705,0.5431121984228197,0.6777557038078078,0.7090024204252661
241,0.3382869635374645,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.6818832470135076,0.6818832470135076,0.6818832470135076,0.7098352549254353,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.3382869635374645,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.7110324545194284,0.3382869635374645,0.7110324545194284,0.7110324545194284,0.6940113994222211,0.6940113994222211,0.6940113994222211,0.6940113994222211,0.6940113994222211,0.7110324545194284,0.7110324545194284,0.553678786143716,0.5462873799547147,0.534783853421128,0.5459230148608906,0.5424875725476928,0.5548239335814487,0.5582073237383859,0.5398329125784036,0.5461832756421935,0.5455586497670666,0.5489940920802644,0.5559690810191812,0.5470161101423626,0.5431121984228197,0.5564896025817869,0.5467037972047992,0.5564896025817869,0.550139239517997,0.5447258152668975,0.52770476016969,0.555500611612836,0.5336907581396559,0.5570101241443927,0.5506597610806028,0.5461312234859329,0.5324935585456627,0.5403013819847488,0.5478489446425319,0.5639330609270489,0.5507638653931239,0.5542513598625823,0.536970043984072,0.5555526637690966,0.5691382765531062,0.538687765140671,0.5552924029877938,0.5560731853317024,0.5382713478905864,0.5593524711761184,0.5759050568669807,0.5545636728001457,0.5454024932982848,0.5493584571740885,0.6769864886097351,0.7110324545194284
242,0.3689456835749421,0.5553444551440544,0.6588761939463342,0.6588761939463342,0.6543476563516644,0.6555969081019182,0.6420633474741692,0.6371704447856752,0.6586159331650313,0.6588241417900736,0.6588761939463342,0.6588761939463342,0.5553444551440544,0.5553444551440544,0.5553444551440544,0.5553444551440544,0.5553444551440544,0.3689456835749421,0.5553444551440544,0.6588761939463342,0.6588761939463342,0.657314629258517,0.5498269265804336,0.626603857064779,0.6577310465086016,0.3689456835749421,0.5553444551440544,0.6588761939463342,0.5898550347448143,0.6588761939463342,0.6461234156624939,0.6407099914113942,0.6414907737553028,0.6588761939463342,0.6588761939463342,0.5287978554511621,0.5499310308929547,0.5435286156729042,0.538323400046847,0.5372823569216355,0.5499310308929547,0.5397288082658824,0.5397288082658824,0.5394685474845795,0.5302032636701975,0.5498269265804336,0.5475366317049684,0.5289019597636833,0.5431642505790802,0.5285375946698592,0.5404054862972698,0.5398849647346642,0.5304114722952399,0.5340551232334799,0.5422793639226505,0.5255185696067459,0.5290060640762043,0.5615907138953231,0.5368659396715509,0.5338989667646983,0.5406657470785727,0.5367618353590298,0.5603414621450694,0.5471202144548838,0.538427504359368,0.549774874424173,0.5384795565156286,0.5474325273924472,0.5290060640762043,0.5307758373890639,0.5425916768602139,0.5393123910157979,0.5313484111079302,0.5413944772662208,0.5492023007053067,0.541967050985087,0.5417588423600448,0.5419149988288264,0.604485546369314,0.6588761939463342
243,0.33112979205163573,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.6952346250943445,0.6952346250943445,0.6952346250943445,0.7027301355958671,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.33112979205163573,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.7035629700960362,0.33112979205163573,0.7035629700960362,0.7035629700960362,0.6879993753741249,0.6879993753741249,0.6879993753741249,0.6879993753741249,0.6879993753741249,0.7035629700960362,0.7035629700960362,0.5467818754391901,0.5449079978138094,0.5554745855347057,0.5498529526585639,0.5456367280014575,0.5561512635660932,0.5575566717851287,0.556307420034875,0.5485516487520495,0.5559951070973115,0.5431902766572105,0.5526117169403743,0.5645837128803061,0.5441792676261614,0.5512583608775994,0.5554225333784452,0.5605236446919813,0.551674778127684,0.5491762746271764,0.5338208885303074,0.5470941883767535,0.536423496343336,0.5553184290659241,0.5593784972542487,0.5455326236889363,0.5334044712802228,0.5449079978138094,0.5453764672201546,0.5541212294719309,0.5498009005023033,0.551674778127684,0.5406397210004424,0.55131041303386,0.5518309345964657,0.5423574421570414,0.544595684876246,0.5563594721911355,0.5646878171928272,0.556307420034875,0.552767873409156,0.5612523748796294,0.5578689847226921,0.559951070973115,0.6721369627181252,0.7035629700960362
244,0.36944017905941756,0.5561512635660932,0.6516669703042448,0.6516669703042448,0.6516149181479843,0.65213543971059,0.6400593394581371,0.6349061759883403,0.6518751789292871,0.651771074616766,0.6516669703042448,0.6516669703042448,0.5561512635660932,0.5561512635660932,0.5561512635660932,0.5561512635660932,0.5561512635660932,0.36944017905941756,0.5561512635660932,0.6516669703042448,0.6516669703042448,0.6523957004918929,0.5544335424094943,0.6279832392056841,0.5934206074486635,0.36944017905941756,0.5561512635660932,0.6516669703042448,0.586289462040965,0.6516669703042448,0.6441714598027223,0.6381334096764959,0.6388621398641439,0.6516669703042448,0.6516669703042448,0.5295005595606798,0.5228899357155871,0.5413684511880905,0.5359029747807303,0.5368399135934206,0.5514665695026416,0.5463654581891055,0.5385576347500195,0.5354345053743851,0.547770866408141,0.5279389948728626,0.5378809567186321,0.5269500039039117,0.5445436327199854,0.5443354240949432,0.5390261041563646,0.5355386096869063,0.5402233037503579,0.5456367280014575,0.5388178955313224,0.5268458995913906,0.5289279858418134,0.5254925435286156,0.5384535304374983,0.5534445514405434,0.5428259115633866,0.5476667620956198,0.5113343570257398,0.5323113759987508,0.5365276006558571,0.5521432475340291,0.5335085755927439,0.5395466257189704,0.5487078052208313,0.5521952996902897,0.5340290971553496,0.5478229185644016,0.554589698878276,0.5414725555006116,0.5291361944668558,0.5310100720922364,0.5411081904067876,0.5402233037503579,0.6012997616204028,0.65213543971059
245,0.36108580797959555,0.5500351352054759,0.6614788017593629,0.6614788017593629,0.6552325430080941,0.6530463524451501,0.6476329281940504,0.6472685631002264,0.6603336543216303,0.660854175884236,0.6614788017593629,0.6614788017593629,0.5500351352054759,0.5500351352054759,0.5500351352054759,0.5500351352054759,0.5500351352054759,0.36108580797959555,0.5500351352054759,0.6614788017593629,0.6614788017593629,0.6487260234755224,0.6485698670067408,0.6451864768498035,0.66121854097806,0.36108580797959555,0.5500351352054759,0.6614788017593629,0.5857429144002291,0.6614788017593629,0.6610103323530178,0.6536709783202769,0.6532545610701923,0.6614788017593629,0.6614788017593629,0.5280170731072534,0.5502953959867788,0.5262993519506546,0.5452983889857638,0.5526377430185045,0.5439970850792494,0.5472763709236655,0.5360331051713817,0.5409260078598755,0.54404913723551,0.5524295343934622,0.5485256226739192,0.5566457590505687,0.5442573458605523,0.5483694662051376,0.5399370168909247,0.546964057986102,0.5398849647346642,0.5458709627046301,0.543320407047862,0.5546677771126669,0.5293183770137678,0.5592483668635974,0.5441532415480311,0.538063139265544,0.5485256226739192,0.5517008042058142,0.5721052494599589,0.545506597610806,0.5431642505790802,0.5366577310465086,0.5404575384535304,0.5392603388595373,0.5452463368295032,0.5370741482965932,0.5361892616401635,0.5392603388595373,0.5368659396715509,0.5408739557036151,0.5325456107019233,0.5383754522031076,0.5485256226739192,0.5458709627046301,0.605270184428501,0.6614788017593629
246,0.3684251620123364,0.5584675845196887,0.6605939151029332,0.6605939151029332,0.6548161257580095,0.6568982120084325,0.6428441298180777,0.6378471228170627,0.6606980194154543,0.6606459672591937,0.6605939151029332,0.6605939151029332,0.5584675845196887,0.5584675845196887,0.5584675845196887,0.5584675845196887,0.5584675845196887,0.3684251620123364,0.5584675845196887,0.6605939151029332,0.6605939151029332,0.6573666814147776,0.550503604611821,0.6304557166280613,0.65939671550894,0.3684251620123364,0.5584675845196887,0.6605939151029332,0.5914686515888921,0.6605939151029332,0.6461234156624939,0.6411264086614789,0.6419071910053874,0.6605939151029332,0.6605939151029332,0.5539910990812794,0.5500871873617365,0.5460791713296723,0.5419149988288264,0.5371782526091143,0.52952658563881,0.5476407360174895,0.5311922546391484,0.5467558493610598,0.5423834682351717,0.5279129687947324,0.5396247039533613,0.5282773338885564,0.5417588423600448,0.5488899877677432,0.5357207922338183,0.5379590349530229,0.5389480259219738,0.5428519376415168,0.5400931733597064,0.5395205996408401,0.52770476016969,0.5344194883273039,0.5416547380475236,0.534783853421128,0.5449340238919397,0.538323400046847,0.5647658954272181,0.5479009967987923,0.5374905655466777,0.5348879577336492,0.5371782526091143,0.5398329125784036,0.539780860422143,0.5496187179553913,0.5426437290164745,0.5458189105483695,0.55586497670666,0.5452463368295032,0.5477448403300107,0.5400411212034458,0.5459230148608906,0.5434245113603831,0.6061203696474238,0.6606980194154543
247,0.36366238971449394,0.5479790750331832,0.6536970043984072,0.656039351430133,0.657132446711605,0.6561955078989147,0.6582775941493376,0.6473986934908779,0.653228534992062,0.6536970043984072,0.6536970043984072,0.6536970043984072,0.5479790750331832,0.5479790750331832,0.5479790750331832,0.5479790750331832,0.5479790750331832,0.36366238971449394,0.5479790750331832,0.6536970043984072,0.6578091247429925,0.6551024126174427,0.5916508341358041,0.6539052130234495,0.6400072873018765,0.36366238971449394,0.5479790750331832,0.6536970043984072,0.5555786898472269,0.6619212450875778,0.6619212450875778,0.6619212450875778,0.6397990786768342,0.6536970043984072,0.6536970043984072,0.5450121021263306,0.5401712515940973,0.549957056971085,0.5405876688441819,0.541420503344351,0.5363193920308149,0.5466257189704083,0.5312703328735393,0.5453764672201546,0.5420971813757385,0.536423496343336,0.5454285193764151,0.5488119095333525,0.5457408323139786,0.5350180881243005,0.5367358092808995,0.5445436327199854,0.5377248002498504,0.5502173177523879,0.5345496187179554,0.537152226530984,0.5390261041563646,0.5355386096869063,0.5501132134398667,0.5430861723446894,0.5443874762512038,0.5251281784347916,0.5206516929963824,0.5489680660021341,0.5502173177523879,0.5572964110038259,0.5382973739687167,0.5388178955313224,0.5455846758451969,0.5514665695026416,0.5411081904067876,0.5456367280014575,0.5417848684381751,0.5365276006558571,0.5389219998438435,0.5367358092808995,0.5458449366264998,0.5381412174999349,0.6017952210336979,0.6619212450875778
248,0.3607995211201624,0.5480311271894438,0.6529682742107592,0.6629622882127892,0.6633787054628738,0.6623376623376623,0.6635348619316556,0.6571844988678656,0.6516669703042448,0.6529682742107592,0.6529682742107592,0.6529682742107592,0.5480311271894438,0.5480311271894438,0.5480311271894438,0.5480311271894438,0.5480311271894438,0.3607995211201624,0.5480311271894438,0.6529682742107592,0.6632746011503526,0.6621815058688806,0.5929521380423184,0.5643234520990033,0.6526039091169352,0.3607995211201624,0.5480311271894438,0.6529682742107592,0.6522915961793717,0.6600994196184578,0.6600994196184578,0.6600994196184578,0.6599953153059366,0.6529682742107592,0.6529682742107592,0.5450121021263306,0.5568279415974807,0.5430861723446894,0.5475106056268381,0.5394945735627098,0.5421492335319991,0.5552143247534029,0.5285115685917289,0.54313822450095,0.538869947687583,0.5484475444395284,0.5425656507820836,0.5437628503760769,0.5627098352549255,0.5305416026858912,0.5430861723446894,0.5488119095333525,0.5444395284074642,0.548499596595789,0.5388178955313224,0.5407958774692242,0.5417848684381751,0.5401191994378367,0.5319990630611873,0.538869947687583,0.5416807641256539,0.5419930770632173,0.5469380319079717,0.554225333784452,0.5372563308435052,0.5430341201884288,0.5387658433750618,0.5507378393149936,0.5418369205944357,0.54496004997007,0.5430341201884288,0.5405876688441819,0.5301772375920673,0.5398068865002733,0.5373083829997658,0.5502173177523879,0.5420971813757385,0.5424615464695625,0.6067498151666487,0.6635348619316556
