,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
85,0.44746158984635936,0.4800267201068804,0.5658984635938544,0.5501670006680027,0.5593186372745491,0.5925851703406814,0.5885437541750167,0.590814963259853,0.5745824983299933,0.5601202404809619,0.5603540414161656,0.5603540414161656,0.5603540414161656,0.44746158984635936,0.44746158984635936,0.44746158984635936,0.44746158984635936,0.44746158984635936,0.4688376753507014,0.5769539078156313,0.5701068804275217,0.5949899799599199,0.5941215764863059,0.5934869739478958,0.5785571142284569,0.44746158984635936,0.5603540414161656,0.5918837675350701,0.5918837675350701,0.5920507682030728,0.5920507682030728,0.5870741482965932,0.5856713426853707,0.47364729458917837,0.5603540414161656,0.49375417501670005,0.5097862391449566,0.4990981963927856,0.4988643954575818,0.5019038076152305,0.49692718770875083,0.4935537742150969,0.5007348029392118,0.4952571810287241,0.49702738810955244,0.48897795591182364,0.5021710086840347,0.4981629926519706,0.4941549766199065,0.5022378089512358,0.4902805611222445,0.5084502338009352,0.49605878423513694,0.48934535738142954,0.5086172344689379,0.4984301937207749,0.5013026052104208,0.4978623914495658,0.4933867735470942,0.494689378757515,0.5028056112224449,0.5393651500531927,0.5925851703406814
86,0.4640948563794255,0.6168336673346694,0.6357047428189713,0.6314963259853039,0.6202738810955244,0.6077154308617234,0.6156312625250501,0.585370741482966,0.5754509018036073,0.6328323313293254,0.6328323313293254,0.6328323313293254,0.6328323313293254,0.4640948563794255,0.4640948563794255,0.4640948563794255,0.4640948563794255,0.4640948563794255,0.6217434869739479,0.6372745490981964,0.5765865063460254,0.6249164996659987,0.6028056112224449,0.573313293253173,0.6029058116232465,0.4640948563794255,0.6328323313293254,0.6328323313293254,0.6046426185704743,0.6046426185704743,0.6186038744154977,0.6186038744154977,0.5988643954575819,0.6203406813627255,0.6328323313293254,0.5041082164328657,0.5037074148296593,0.5003674014696059,0.505811623246493,0.5069138276553106,0.4975283901135605,0.4943553774215097,0.4945891783567134,0.5015364061456246,0.4932865731462926,0.5121576486305945,0.48026052104208417,0.5213426853707415,0.500501002004008,0.5054442217768871,0.5051102204408817,0.4892117568470274,0.5012692050768203,0.5087174348697395,0.4802939211756847,0.5045090180360722,0.505377421509686,0.4942551770207081,0.49278557114228455,0.5062458249833,0.508684034736139,0.5840211286771072,0.6357047428189713
87,0.4521042084168337,0.6065130260521042,0.5841015364061456,0.5970273881095525,0.609318637274549,0.603874415497662,0.608249832999332,0.5935203740814963,0.5535738142952572,0.61062124248497,0.61062124248497,0.61062124248497,0.61062124248497,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.6078824315297261,0.5570140280561122,0.6176686706746827,0.6111556446225785,0.6049766199064797,0.6010354041416166,0.6049766199064797,0.4521042084168337,0.61062124248497,0.61062124248497,0.6173680694722778,0.6173680694722778,0.6049766199064797,0.6049766199064797,0.5815965263861056,0.6082832331329325,0.61062124248497,0.49545758183032734,0.4994655978623915,0.4971943887775551,0.49074816299265195,0.492251169004676,0.4972945891783567,0.5012024048096192,0.5059786239144957,0.4982297929191717,0.5054776219104876,0.5214094856379425,0.5090180360721442,0.5134268537074148,0.49352037408149635,0.500935203740815,0.5146960587842352,0.4846359385437542,0.49863059452237807,0.5061456245824983,0.5133934535738143,0.5012024048096192,0.4982631930527722,0.49482297929191715,0.4974281897127589,0.501002004008016,0.5171342685370741,0.5695452633662386,0.6173680694722778
88,0.44111556446225786,0.6046092184368738,0.6090514362057449,0.5968603874415498,0.6083500334001336,0.6080494321977288,0.5940213760855043,0.5934535738142953,0.5544756179024716,0.6064796259185037,0.6062458249832999,0.6062458249832999,0.6062458249832999,0.44111556446225786,0.44111556446225786,0.44111556446225786,0.44111556446225786,0.44111556446225786,0.6083834335337341,0.6129926519706079,0.6158316633266533,0.5799265197060788,0.6070474281897128,0.6083500334001336,0.5847361389445558,0.44111556446225786,0.6062458249832999,0.6159318637274549,0.6159318637274549,0.5847361389445558,0.5847361389445558,0.5847361389445558,0.5847361389445558,0.6068470273881096,0.6062458249832999,0.50437541750167,0.49529058116232466,0.496626586506346,0.5063460253841016,0.5070474281897127,0.4986639946559786,0.4982297929191717,0.4986639946559786,0.5036740146960588,0.5070474281897127,0.5191048764195056,0.5113226452905811,0.48279893119572476,0.5007014028056113,0.5013026052104208,0.503440213760855,0.5081162324649299,0.4987307949231797,0.5108550434201736,0.48189712758851033,0.5016366065464262,0.4971609886439546,0.49839679358717437,0.5030728122912491,0.49782899131596525,0.5151636606546426,0.5641084638412628,0.6159318637274549
89,0.4640948563794255,0.6177688710754843,0.6366399465597863,0.6320307281229125,0.6209418837675351,0.6079826319305277,0.6153640614562458,0.5836339345357382,0.5725116900467602,0.6343019372077489,0.6343019372077489,0.6343019372077489,0.6343019372077489,0.4640948563794255,0.4640948563794255,0.4640948563794255,0.4640948563794255,0.4640948563794255,0.6232130928523714,0.6391449565798263,0.5753841015364062,0.6259853039412158,0.603874415497662,0.5722444889779559,0.6038410153640614,0.4640948563794255,0.6343019372077489,0.6343019372077489,0.6035738142952571,0.6035738142952571,0.6184702738810955,0.6184702738810955,0.5973947895791584,0.6211422845691382,0.6343019372077489,0.5025050100200401,0.5019706078824315,0.5029058116232465,0.5070140280561122,0.491750167000668,0.5044756179024716,0.49448897795591185,0.4944555778223113,0.5027388109552439,0.5037742150968604,0.5138944555778223,0.5177354709418838,0.5202738810955244,0.5026386105544423,0.49428857715430863,0.504308617234469,0.5090514362057448,0.5031396125584502,0.509251837007348,0.48016032064128256,0.491750167000668,0.5048430193720775,0.4967935871743487,0.49278557114228455,0.5041082164328657,0.4885103540414162,0.5842289517306218,0.6366399465597863
90,0.4467267869071476,0.48470273881095527,0.566566466265865,0.5518370073480294,0.5615898463593855,0.59311957247829,0.5884769539078156,0.5908817635270541,0.5371743486973948,0.5535738142952572,0.5540080160320642,0.5540080160320642,0.5540080160320642,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.4750501002004008,0.5780895123580494,0.5084502338009352,0.5928523714094857,0.5939879759519038,0.5935537742150968,0.5784235136940548,0.4467267869071476,0.5540080160320642,0.5827321309285237,0.5827321309285237,0.5925851703406814,0.5925851703406814,0.5866065464261857,0.5854709418837676,0.4793921175684703,0.5540080160320642,0.4968269873079492,0.5073814295257181,0.4987641950567802,0.49659318637274547,0.49936539746158987,0.5039412157648631,0.49395457581830327,0.5006012024048097,0.49412157648630595,0.49702738810955244,0.5051436205744823,0.49422177688710756,0.5017034068136272,0.4945557782231129,0.4988309953239813,0.5123914495657983,0.5074482297929191,0.5051436205744823,0.4905477621910488,0.5072812291249165,0.49869739478957914,0.4964929859719439,0.4958583834335337,0.4956579826319305,0.5049098196392786,0.5026720106880428,0.536312130433707,0.59311957247829
91,0.4496993987975952,0.6109218436873748,0.6162992651970608,0.5870741482965932,0.5992317969271878,0.5985971943887776,0.577621910487642,0.5765865063460254,0.546058784235137,0.6143954575818303,0.6141616566466266,0.6141616566466266,0.6141616566466266,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.6140280561122244,0.6199732798931196,0.6146626586506346,0.5629926519706079,0.5969271877087509,0.5992317969271878,0.5791583166332666,0.4496993987975952,0.6141616566466266,0.6147628590514362,0.6147628590514362,0.5961589846359385,0.5961589846359385,0.5842351369405477,0.5848363393453574,0.6124916499665999,0.6141616566466266,0.4999331997327989,0.498062792251169,0.49605878423513694,0.5056446225784903,0.49004676018704074,0.49448897795591185,0.5039412157648631,0.5037074148296593,0.5017034068136272,0.4947895791583166,0.5188042752171008,0.5100200400801603,0.4819639278557114,0.4991315965263861,0.5005344021376086,0.4925851703406814,0.4901803607214429,0.5066466265865064,0.5128256513026052,0.5180694722778891,0.49799599198396793,0.5005344021376086,0.49836339345357383,0.5044422177688711,0.49853039412157646,0.5143954575818304,0.5666369776590218,0.6162992651970608
92,0.4541416165664663,0.6133600534402137,0.5663660654642618,0.5812959251837008,0.5973279893119573,0.5904141616566466,0.5958583834335337,0.5711422845691383,0.5898463593854375,0.6200734802939212,0.6200734802939212,0.6200734802939212,0.6200734802939212,0.4541416165664663,0.4541416165664663,0.4541416165664663,0.4541416165664663,0.4541416165664663,0.6145958583834336,0.5762859051436205,0.6219772879091516,0.6014362057448229,0.5916499665998664,0.5639612558450234,0.5916499665998664,0.4541416165664663,0.6200734802939212,0.6200734802939212,0.6178022712090848,0.6178022712090848,0.5916499665998664,0.5916499665998664,0.5789579158316633,0.6151302605210421,0.6200734802939212,0.49422177688710756,0.502438209752839,0.4968937875751503,0.49539078156312627,0.5079158316633267,0.5003340013360054,0.49702738810955244,0.5024048096192385,0.501002004008016,0.5081162324649299,0.520307281229125,0.5117902471609886,0.4842685370741483,0.49255177020708085,0.5010354041416165,0.5104542418169673,0.48246492985971945,0.4987307949231797,0.4911489645958584,0.514495657982632,0.5002338009352038,0.5026386105544423,0.4959251837007348,0.5014028056112224,0.49676018704074815,0.5153640614562458,0.569776590217472,0.6200734802939212
93,0.46382765531062126,0.6229124916499666,0.6211422845691382,0.6264863059452238,0.6229124916499666,0.6153974615898463,0.5661656646626586,0.5923847695390781,0.5955243820975283,0.6352705410821643,0.6351035404141616,0.6351035404141616,0.6351035404141616,0.46382765531062126,0.46382765531062126,0.46382765531062126,0.46382765531062126,0.46382765531062126,0.6293587174348697,0.6142618570474282,0.6041082164328657,0.6124582498329993,0.6116232464929859,0.6135270541082164,0.5840347361389445,0.46382765531062126,0.6351035404141616,0.6015698062792251,0.6015698062792251,0.6296593186372745,0.6296593186372745,0.6025050100200401,0.5988977955911824,0.6261523046092184,0.6351035404141616,0.5079158316633267,0.49863059452237807,0.49555778223112895,0.4926519706078824,0.5086506346025385,0.4944555778223113,0.49809619238476954,0.5048764195056781,0.49772879091516364,0.48847695390781565,0.5182364729458918,0.5141950567802271,0.48500334001336004,0.4998997995991984,0.4884101536406146,0.5072478289913159,0.5097862391449566,0.5160320641282565,0.503440213760855,0.5139612558450234,0.5042418169672679,0.5051102204408817,0.5034068136272545,0.5031396125584502,0.5019706078824315,0.5162324649298597,0.5832108661767981,0.6352705410821643
94,0.4508016032064128,0.5677354709418838,0.536439545758183,0.5862057448229793,0.5480961923847696,0.5895791583166332,0.5769205076820307,0.5827989311957248,0.5871409485637943,0.6076152304609218,0.6074482297929191,0.6074482297929191,0.6074482297929191,0.4508016032064128,0.4508016032064128,0.4508016032064128,0.4508016032064128,0.4508016032064128,0.5776553106212425,0.5651970607882432,0.6037742150968604,0.5982631930527722,0.595123580494322,0.591750167000668,0.5699732798931195,0.4508016032064128,0.6074482297929191,0.6156646626586506,0.6156646626586506,0.5867067468269873,0.5867067468269873,0.5739812959251837,0.5754509018036073,0.573246492985972,0.6074482297929191,0.5051770207080828,0.5019038076152305,0.5001002004008016,0.5008016032064129,0.4935537742150969,0.5002672010688043,0.49535738142952573,0.4956579826319305,0.4997327989311957,0.49288577154308616,0.5161656646626587,0.4857381429525718,0.5078490313961256,0.49889779559118236,0.49869739478957914,0.5068470273881096,0.5136606546426186,0.4974615898463594,0.4868069472277889,0.5104876419505678,0.5029058116232465,0.4966933867735471,0.49966599866399464,0.5022044088176353,0.5057782231128924,0.4871075484301937,0.5574816299265196,0.6156646626586506
95,0.45337341349365395,0.6119238476953908,0.6173012692050768,0.5767201068804275,0.5902805611222445,0.5889779559118237,0.5839679358717434,0.5825317301269205,0.5582164328657314,0.6153306613226452,0.6149632598530395,0.6149632598530395,0.6149632598530395,0.45337341349365395,0.45337341349365395,0.45337341349365395,0.45337341349365395,0.45337341349365395,0.6162324649298597,0.6237140948563794,0.6095858383433533,0.5959919839679358,0.586372745490982,0.5902805611222445,0.5817635270541082,0.45337341349365395,0.6149632598530395,0.6104208416833667,0.6104208416833667,0.607247828991316,0.607247828991316,0.5887107548430194,0.5909151636606547,0.6139612558450234,0.6149632598530395,0.49432197728790916,0.5046760187040749,0.501937207748831,0.49562458249832997,0.51062124248497,0.4996993987975952,0.5029392117568471,0.5047762191048765,0.4962257849031396,0.493186372745491,0.5163994655978624,0.48256513026052106,0.4832999331997328,0.4999331997327989,0.5020040080160321,0.49365397461589844,0.4918503674014696,0.5055778223112892,0.48810955243820975,0.48052772211088846,0.49839679358717437,0.5,0.5007682030728123,0.5052438209752839,0.5016700066800267,0.5188710754843019,0.5684900665528588,0.6173012692050768
96,0.4612892451569806,0.6197728790915163,0.6219438877755511,0.5989645958583835,0.5982631930527722,0.5968937875751503,0.582999331997328,0.5778223112892451,0.5857715430861723,0.6266533066132265,0.6260855043420174,0.6260855043420174,0.6260855043420174,0.4612892451569806,0.4612892451569806,0.4612892451569806,0.4612892451569806,0.4612892451569806,0.6256179024716099,0.6242150968603875,0.5890447561790247,0.609185036740147,0.5959919839679358,0.5958917835671342,0.5659652638610554,0.4612892451569806,0.6260855043420174,0.5900801603206413,0.5900801603206413,0.6247160988643955,0.6247160988643955,0.5797261189044756,0.5832665330661323,0.6223446893787575,0.6260855043420174,0.5038410153640615,0.5003006012024048,0.5003006012024048,0.5042084168336673,0.4875417501670007,0.4945891783567134,0.4990313961255845,0.4948563794255177,0.498062792251169,0.5089846359385437,0.5152304609218437,0.479124916499666,0.5115898463593854,0.4998329993319973,0.49422177688710756,0.5067134268537075,0.5057114228456914,0.4880427521710087,0.49235136940547763,0.5121576486305945,0.49335337341349367,0.4932865731462926,0.49519038076152305,0.49432197728790916,0.499498997995992,0.4824315297261189,0.5748954699522502,0.6266533066132265
97,0.4628256513026052,0.6234468937875751,0.6216098864395457,0.6298931195724783,0.6260521042084168,0.617935871743487,0.590814963259853,0.5977955911823647,0.5965263861055444,0.6354709418837675,0.6352371409485638,0.6352371409485638,0.6352371409485638,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.6303607214428858,0.6141950567802271,0.6097194388777555,0.6115898463593854,0.6131596526386106,0.6161322645290581,0.5859719438877755,0.4628256513026052,0.6352371409485638,0.6069138276553107,0.6069138276553107,0.6297261189044756,0.6297261189044756,0.6083834335337341,0.6054442217768871,0.6264863059452238,0.6352371409485638,0.5060454241816967,0.5025718102872412,0.49615898463593855,0.4925183700734803,0.5087174348697395,0.4931195724782899,0.4970941883767535,0.5085504342017368,0.4999331997327989,0.5095858383433534,0.5195724782899132,0.5136606546426186,0.48393453573814293,0.5022378089512358,0.5081162324649299,0.49061456245824986,0.512124248496994,0.5133600534402137,0.5048430193720775,0.515497661990648,0.5027054108216433,0.5027054108216433,0.5059452237808951,0.49692718770875083,0.5039078156312625,0.5170340681362725,0.5854177490784037,0.6354709418837675
98,0.45444221776887106,0.6117234468937875,0.6171676686706746,0.5770541082164329,0.5883433533734135,0.5876419505678022,0.5818303273213092,0.5797929191716766,0.5564128256513026,0.6148630594522378,0.6144288577154309,0.6144288577154309,0.6144288577154309,0.45444221776887106,0.45444221776887106,0.45444221776887106,0.45444221776887106,0.45444221776887106,0.6154308617234469,0.6195724782899131,0.6081830327321309,0.5921175684702739,0.585437541750167,0.5883433533734135,0.5804275217100868,0.45444221776887106,0.6144288577154309,0.6089512358049433,0.6089512358049433,0.605310621242485,0.605310621242485,0.5876419505678022,0.5885103540414162,0.6134268537074148,0.6144288577154309,0.49632598530394123,0.500935203740815,0.5036740146960588,0.5079158316633267,0.4877755511022044,0.5036406145624582,0.5056112224448898,0.4951569806279225,0.4977621910487642,0.4942551770207081,0.5167334669338677,0.480561122244489,0.4843687374749499,0.5004676018704075,0.5022712090848364,0.49245156980627924,0.5080160320641283,0.5048430193720775,0.5130928523714094,0.48139612558450234,0.5017368069472278,0.497060788243153,0.5022378089512358,0.5066466265865064,0.5016700066800267,0.4831997327989312,0.5678418565526113,0.6171676686706746
99,0.45293921175684704,0.6140280561122244,0.5663660654642618,0.5832999331997328,0.6001336005344021,0.5924181696726787,0.5990647962591851,0.5720774883099532,0.5903807615230461,0.6198062792251169,0.6198062792251169,0.6198062792251169,0.6198062792251169,0.45293921175684704,0.45293921175684704,0.45293921175684704,0.45293921175684704,0.45293921175684704,0.6163326653306613,0.5756179024716099,0.6239812959251837,0.6041082164328657,0.5937875751503006,0.5642284569138276,0.5937875751503006,0.45293921175684704,0.6198062792251169,0.6198062792251169,0.6184702738810955,0.6184702738810955,0.5937875751503006,0.5937875751503006,0.5794923179692719,0.6161990647962592,0.6198062792251169,0.49702738810955244,0.4990981963927856,0.49762859051436203,0.49245156980627924,0.5069806279225116,0.4959251837007348,0.4981629926519706,0.49665998663994654,0.4972611890447562,0.48907815631262525,0.5211088844355377,0.5139278557114229,0.5133266533066132,0.494689378757515,0.498563794255177,0.506312625250501,0.515130260521042,0.5023380093520374,0.5073814295257181,0.511690046760187,0.5038410153640615,0.5025050100200401,0.5031396125584502,0.4977955911823647,0.501503006012024,0.4827655310621243,0.5701575991489151,0.6198062792251169
100,0.4449231796927188,0.48122912491649966,0.5672344689378758,0.5521710086840347,0.5617234468937876,0.5965931863727455,0.5920173680694722,0.5945557782231129,0.5785905143620574,0.5605210420841683,0.5606212424849699,0.5606212424849699,0.5606212424849699,0.4449231796927188,0.4449231796927188,0.4449231796927188,0.4449231796927188,0.4449231796927188,0.4697728790915164,0.5801603206412825,0.573313293253173,0.5988643954575819,0.5986639946559786,0.5981629926519706,0.5809619238476954,0.4449231796927188,0.5606212424849699,0.5942885771543086,0.5942885771543086,0.5957915831663326,0.5957915831663326,0.5900133600534402,0.5884769539078156,0.4748496993987976,0.5606212424849699,0.5006346025384102,0.5057782231128924,0.49956579826319303,0.5018036072144288,0.5002338009352038,0.5018704074816299,0.5035070140280561,0.4964595858383434,0.49472277889111554,0.5055110220440882,0.4925851703406814,0.4958249832999332,0.4981629926519706,0.49722778891115565,0.49863059452237807,0.4905477621910488,0.5072478289913159,0.5024716098864396,0.5087842351369406,0.5099532398129593,0.5007682030728123,0.5039746158984636,0.5014696058784235,0.4940547762191049,0.4932197728790915,0.49599198396793587,0.5403993171528241,0.5965931863727455
