,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
206,0.5509769539078156,0.5579909819639278,0.5572394789579158,0.5690130260521042,0.5532314629258517,0.5733967935871743,0.5469689378757515,0.5542334669338678,0.5652555110220441,0.563251503006012,0.5501002004008017,0.5761523046092184,0.5578657314629258,0.5625,0.559493987975952,0.5541082164328658,0.5592434869739479,0.5594718849463632,0.5761523046092184
207,0.5557364729458918,0.5597444889779559,0.5582414829659319,0.5672595190380761,0.5536072144288577,0.5524799599198397,0.5537324649298597,0.5519789579158316,0.5584919839679359,0.559493987975952,0.5410821643286573,0.5478456913827655,0.5636272545090181,0.5495991983967936,0.5548597194388778,0.5450901803607214,0.5349448897795591,0.553400919486031,0.5672595190380761
208,0.5542334669338678,0.5519789579158316,0.5459669338677354,0.5402054108216433,0.563376753507014,0.5558617234468938,0.5549849699398798,0.5650050100200401,0.563502004008016,0.5587424849699398,0.5527304609218436,0.5562374749498998,0.5506012024048096,0.5568637274549099,0.5514779559118237,0.5526052104208417,0.5675100200400801,0.5554049275020629,0.5675100200400801
209,0.560370741482966,0.5430861723446894,0.5548597194388778,0.5653807615230461,0.5393286573146293,0.5358216432865731,0.532314629258517,0.5548597194388778,0.5516032064128257,0.5433366733466933,0.5591182364729459,0.5428356713426854,0.5410821643286573,0.5597444889779559,0.5552354709418837,0.563877755511022,0.5548597194388778,0.550453848874219,0.5653807615230461
210,0.5492234468937875,0.5552354709418837,0.5539829659318637,0.532439879759519,0.5467184368737475,0.5598697394789579,0.5514779559118237,0.5432114228456913,0.5437124248496994,0.5650050100200401,0.5521042084168337,0.5681362725450901,0.562625250501002,0.5579909819639278,0.5448396793587175,0.5454659318637275,0.5361973947895792,0.5510727337026995,0.5681362725450901
211,0.5593687374749499,0.5536072144288577,0.5663827655310621,0.5666332665330661,0.5604959919839679,0.5642535070140281,0.5643787575150301,0.5435871743486974,0.5483466933867736,0.5728957915831663,0.5470941883767535,0.561748496993988,0.56375250501002,0.5504759519038076,0.5588677354709419,0.5544839679358717,0.5716432865731463,0.5592950607096545,0.5728957915831663
212,0.56375250501002,0.5432114228456913,0.5534819639278558,0.5542334669338678,0.5688877755511023,0.5593687374749499,0.5599949899799599,0.5564879759519038,0.5447144288577155,0.5660070140280561,0.5542334669338678,0.5566132264529058,0.564629258517034,0.5636272545090181,0.5586172344689379,0.5576152304609219,0.5574899799599199,0.5578215254037486,0.5688877755511023
213,0.5561122244488977,0.5473446893787575,0.5576152304609219,0.5448396793587175,0.5534819639278558,0.5485971943887775,0.562625250501002,0.5498496993987976,0.5583667334669339,0.5450901803607214,0.5439629258517034,0.5562374749498998,0.5625,0.5439629258517034,0.5652555110220441,0.5596192384769539,0.5733967935871743,0.5546386891429917,0.5733967935871743
214,0.5529809619238477,0.560996993987976,0.5469689378757515,0.5359468937875751,0.5596192384769539,0.5648797595190381,0.5592434869739479,0.561998997995992,0.5667585170340681,0.5785320641282565,0.5428356713426854,0.5537324649298597,0.5464679358717435,0.5548597194388778,0.5571142284569138,0.5572394789579158,0.5336923847695391,0.554933396204173,0.5785320641282565
215,0.5673847695390781,0.5478456913827655,0.5543587174348698,0.5573647294589178,0.562249498997996,0.5563627254509018,0.5521042084168337,0.5501002004008017,0.5538577154308617,0.5410821643286573,0.563001002004008,0.5547344689378757,0.560245490981964,0.5578657314629258,0.5438376753507014,0.560370741482966,0.5741482965931863,0.5562890486856065,0.5741482965931863
216,0.5548597194388778,0.5566132264529058,0.5566132264529058,0.5688877755511023,0.5557364729458918,0.563502004008016,0.5681362725450901,0.5643787575150301,0.5548597194388778,0.5430861723446894,0.5498496993987976,0.5534819639278558,0.5511022044088176,0.5564879759519038,0.5494739478957916,0.5577404809619239,0.5726452905811623,0.5574973476364494,0.5726452905811623
217,0.5613727454909819,0.5506012024048096,0.5561122244488977,0.5688877755511023,0.5425851703406813,0.5665080160320641,0.5573647294589178,0.5678857715430862,0.5420841683366734,0.5741482965931863,0.5578657314629258,0.5536072144288577,0.56375250501002,0.562750501002004,0.5559869739478958,0.5661322645290581,0.5573647294589178,0.5591182364729459,0.5741482965931863
218,0.5558617234468938,0.56187374749499,0.5551102204408818,0.560370741482966,0.563502004008016,0.5468436873747495,0.5576152304609219,0.5713927855711423,0.564128256513026,0.5781563126252505,0.5444639278557114,0.5513527054108216,0.5584919839679359,0.5504759519038076,0.5582414829659319,0.5542334669338678,0.5538577154308617,0.5579983496404575,0.5781563126252505
219,0.5459669338677354,0.5552354709418837,0.5542334669338678,0.5409569138276553,0.5628757515030061,0.5726452905811623,0.5532314629258517,0.5502254509018036,0.5695140280561122,0.5559869739478958,0.5759018036072144,0.5472194388777555,0.5661322645290581,0.5687625250501002,0.5529809619238477,0.5713927855711423,0.5752755511022044,0.5599139455381351,0.5759018036072144
220,0.5662575150300602,0.5572394789579158,0.562249498997996,0.5399549098196392,0.5681362725450901,0.5457164328657315,0.5567384769539078,0.5497244488977956,0.5484719438877755,0.5720190380761523,0.5759018036072144,0.5591182364729459,0.5533567134268537,0.5501002004008017,0.5581162324649298,0.5693887775551102,0.5514779559118237,0.5578804668159849,0.5759018036072144
221,0.560996993987976,0.5577404809619239,0.5514779559118237,0.5409569138276553,0.5517284569138277,0.5526052104208417,0.5497244488977956,0.5599949899799599,0.5499749498997996,0.5377004008016032,0.5455911823647295,0.5444639278557114,0.5583667334669339,0.56124749498998,0.5683867735470942,0.5498496993987976,0.5835420841683366,0.5543734527879287,0.5835420841683366
222,0.5518537074148296,0.5648797595190381,0.5521042084168337,0.5678857715430862,0.562249498997996,0.561748496993988,0.5593687374749499,0.5393286573146293,0.5779058116232465,0.5789078156312625,0.5772795591182365,0.5556112224448898,0.5443386773547094,0.560871743486974,0.5541082164328658,0.5697645290581163,0.5373246492985972,0.5597371213014265,0.5789078156312625
223,0.5636272545090181,0.5468436873747495,0.5511022044088176,0.561122244488978,0.56124749498998,0.5563627254509018,0.5531062124248497,0.5380761523046093,0.5513527054108216,0.5413326653306614,0.5523547094188377,0.5542334669338678,0.5390781563126252,0.560996993987976,0.5559869739478958,0.5591182364729459,0.5418336673346693,0.5522220912413062,0.5636272545090181
224,0.5539829659318637,0.5479709418837675,0.561748496993988,0.5356963927855711,0.5437124248496994,0.5392034068136272,0.5412074148296593,0.5522294589178357,0.5574899799599199,0.5557364729458918,0.5423346693386774,0.5556112224448898,0.5464679358717435,0.5536072144288577,0.5512274549098196,0.5592434869739479,0.5542334669338678,0.5501002004008015,0.561748496993988
225,0.5538577154308617,0.5593687374749499,0.5578657314629258,0.5420841683366734,0.5589929859719439,0.5607464929859719,0.5543587174348698,0.5583667334669339,0.5601202404809619,0.5556112224448898,0.5533567134268537,0.5604959919839679,0.5508517034068137,0.56375250501002,0.5538577154308617,0.5566132264529058,0.5360721442885772,0.5550807497347636,0.56375250501002
226,0.5658817635270541,0.5606212424849699,0.5558617234468938,0.5388276553106213,0.5587424849699398,0.5501002004008017,0.5536072144288577,0.5503507014028056,0.5546092184368737,0.5478456913827655,0.5434619238476954,0.5569889779559118,0.5512274549098196,0.5529809619238477,0.564003006012024,0.5568637274549099,0.5723947895791583,0.5549628669102912,0.5723947895791583
227,0.5506012024048096,0.5568637274549099,0.5495991983967936,0.562374749498998,0.5645040080160321,0.56375250501002,0.5548597194388778,0.5691382765531062,0.5410821643286573,0.5811623246492986,0.5387024048096193,0.5488476953907816,0.5433366733466933,0.5507264529058116,0.5533567134268537,0.5506012024048096,0.5388276553106213,0.5540198043145113,0.5811623246492986
228,0.5559869739478958,0.5459669338677354,0.561998997995992,0.533191382765531,0.5499749498997996,0.5593687374749499,0.5569889779559118,0.5489729458917836,0.5712675350701403,0.5670090180360722,0.5498496993987976,0.563376753507014,0.5598697394789579,0.563001002004008,0.5485971943887775,0.5544839679358717,0.532439879759519,0.5542555699634564,0.5712675350701403
229,0.5548597194388778,0.5561122244488977,0.5563627254509018,0.5596192384769539,0.5487224448897795,0.5569889779559118,0.5538577154308617,0.5531062124248497,0.56312625250501,0.5596192384769539,0.5528557114228457,0.5495991983967936,0.5420841683366734,0.559493987975952,0.5556112224448898,0.5477204408817635,0.532565130260521,0.5530767417187316,0.56312625250501
230,0.5584919839679359,0.5469689378757515,0.56124749498998,0.5439629258517034,0.5606212424849699,0.5686372745490982,0.5589929859719439,0.5592434869739479,0.5572394789579158,0.5707665330661322,0.564629258517034,0.5648797595190381,0.5514779559118237,0.560871743486974,0.5514779559118237,0.5587424849699398,0.5351953907815631,0.5572615819875044,0.5707665330661322
231,0.5494739478957916,0.5672595190380761,0.5584919839679359,0.561497995991984,0.564128256513026,0.5472194388777555,0.5572394789579158,0.5597444889779559,0.5717685370741483,0.532439879759519,0.5593687374749499,0.5561122244488977,0.5636272545090181,0.561122244488978,0.5492234468937875,0.563251503006012,0.5489729458917836,0.5571142284569137,0.5717685370741483
232,0.5598697394789579,0.5728957915831663,0.5583667334669339,0.5706412825651302,0.5433366733466933,0.5589929859719439,0.5528557114228457,0.5756513026052105,0.5508517034068137,0.5794088176352705,0.5414579158316634,0.5508517034068137,0.5599949899799599,0.5572394789579158,0.5524799599198397,0.5589929859719439,0.5766533066132264,0.5600318283626075,0.5794088176352705
233,0.5507264529058116,0.559493987975952,0.5522294589178357,0.5452154308617234,0.562374749498998,0.5701402805611222,0.5484719438877755,0.5572394789579158,0.5574899799599199,0.5529809619238477,0.5403306613226453,0.5474699398797596,0.5474699398797596,0.5485971943887775,0.5574899799599199,0.5668837675350702,0.564754509018036,0.5546681598491099,0.5701402805611222
234,0.5548597194388778,0.562374749498998,0.5643787575150301,0.5661322645290581,0.563502004008016,0.5665080160320641,0.5566132264529058,0.5668837675350702,0.5653807615230461,0.5759018036072144,0.5504759519038076,0.5645040080160321,0.5460921843687375,0.5554859719438878,0.5636272545090181,0.5579909819639278,0.5688877755511023,0.5617411293174585,0.5759018036072144
235,0.56124749498998,0.5552354709418837,0.5559869739478958,0.5597444889779559,0.5479709418837675,0.5474699398797596,0.5582414829659319,0.5680110220440882,0.5690130260521042,0.5777805611222445,0.5485971943887775,0.5593687374749499,0.5551102204408818,0.5508517034068137,0.5487224448897795,0.560871743486974,0.5507264529058116,0.5573499941058587,0.5777805611222445
236,0.5526052104208417,0.5586172344689379,0.5506012024048096,0.5568637274549099,0.5503507014028056,0.5483466933867736,0.5538577154308617,0.5478456913827655,0.5425851703406813,0.5355711422845691,0.5464679358717435,0.5554859719438878,0.565506012024048,0.5547344689378757,0.5562374749498998,0.5412074148296593,0.5403306613226453,0.550424378168101,0.565506012024048
237,0.5544839679358717,0.5489729458917836,0.5524799599198397,0.5377004008016032,0.5512274549098196,0.5389529058116233,0.5592434869739479,0.5502254509018036,0.560245490981964,0.5339428857715431,0.5485971943887775,0.5661322645290581,0.5482214428857716,0.5513527054108216,0.5591182364729459,0.5433366733466933,0.5529809619238477,0.5504243781681009,0.5661322645290581
238,0.5556112224448898,0.5440881763527055,0.5541082164328658,0.5546092184368737,0.5607464929859719,0.5511022044088176,0.5613727454909819,0.5573647294589178,0.564128256513026,0.5558617234468938,0.5652555110220441,0.5579909819639278,0.564003006012024,0.5457164328657315,0.560996993987976,0.5636272545090181,0.5478456913827655,0.5567311092773782,0.5652555110220441
239,0.560996993987976,0.5544839679358717,0.56124749498998,0.564003006012024,0.5673847695390781,0.5553607214428857,0.5549849699398798,0.561998997995992,0.5512274549098196,0.5574899799599199,0.5574899799599199,0.560996993987976,0.5673847695390781,0.5599949899799599,0.5656312625250501,0.560871743486974,0.5389529058116233,0.5588530001178827,0.5673847695390781
240,0.5455911823647295,0.5556112224448898,0.5526052104208417,0.5343186372745491,0.5599949899799599,0.5539829659318637,0.5568637274549099,0.5533567134268537,0.5420841683366734,0.5561122244488977,0.5657565130260521,0.5479709418837675,0.5552354709418837,0.5528557114228457,0.5478456913827655,0.5399549098196392,0.5270541082164328,0.5498349640457386,0.5657565130260521
241,0.5533567134268537,0.5546092184368737,0.563376753507014,0.5774048096192385,0.5523547094188377,0.5717685370741483,0.5483466933867736,0.563877755511022,0.5613727454909819,0.5435871743486974,0.5458416833667334,0.5587424849699398,0.5650050100200401,0.5514779559118237,0.5660070140280561,0.563001002004008,0.5668837675350702,0.5592361192974183,0.5774048096192385
242,0.5529809619238477,0.5592434869739479,0.5592434869739479,0.5326903807615231,0.5494739478957916,0.5508517034068137,0.5467184368737475,0.560996993987976,0.5479709418837675,0.5379509018036072,0.5678857715430862,0.5591182364729459,0.5531062124248497,0.5501002004008017,0.5518537074148296,0.5490981963927856,0.5549849699398798,0.5520157962984794,0.5678857715430862
243,0.5483466933867736,0.5528557114228457,0.5513527054108216,0.5583667334669339,0.5420841683366734,0.5524799599198397,0.5511022044088176,0.5350701402805611,0.5460921843687375,0.530060120240481,0.5485971943887775,0.5440881763527055,0.5489729458917836,0.5414579158316634,0.5420841683366734,0.5417084168336673,0.5237975951903807,0.5446186490628315,0.5583667334669339
244,0.5552354709418837,0.5499749498997996,0.5487224448897795,0.5359468937875751,0.5538577154308617,0.5578657314629258,0.5657565130260521,0.5567384769539078,0.563001002004008,0.5559869739478958,0.5524799599198397,0.5571142284569138,0.5596192384769539,0.5518537074148296,0.5621242484969939,0.5563627254509018,0.561748496993988,0.5555522810326536,0.5657565130260521
245,0.5479709418837675,0.5589929859719439,0.565506012024048,0.562750501002004,0.5452154308617234,0.5683867735470942,0.5507264529058116,0.5519789579158316,0.5517284569138277,0.5392034068136272,0.5400801603206413,0.5628757515030061,0.5628757515030061,0.5566132264529058,0.5542334669338678,0.5592434869739479,0.5604959919839679,0.5552281032653542,0.5683867735470942
246,0.5533567134268537,0.5551102204408818,0.5538577154308617,0.5651302605210421,0.5455911823647295,0.564754509018036,0.5531062124248497,0.5613727454909819,0.5343186372745491,0.5561122244488977,0.5513527054108216,0.5495991983967936,0.5564879759519038,0.5447144288577155,0.5493486973947895,0.5462174348697395,0.5363226452905812,0.5515737357067076,0.5651302605210421
247,0.5613727454909819,0.561623246492986,0.5568637274549099,0.5415831663326653,0.5435871743486974,0.5460921843687375,0.5578657314629258,0.5473446893787575,0.5526052104208417,0.5380761523046093,0.5702655310621243,0.5488476953907816,0.5475951903807615,0.5512274549098196,0.5522294589178357,0.5442134268537074,0.5723947895791583,0.5525757397147235,0.5723947895791583
248,0.5582414829659319,0.5552354709418837,0.5567384769539078,0.564754509018036,0.5586172344689379,0.5503507014028056,0.5507264529058116,0.5499749498997996,0.5487224448897795,0.5549849699398798,0.5453406813627254,0.5523547094188377,0.5613727454909819,0.5589929859719439,0.5470941883767535,0.5596192384769539,0.5762775551102205,0.5558469880938347,0.5762775551102205
249,0.5513527054108216,0.5521042084168337,0.5566132264529058,0.5656312625250501,0.5700150300601202,0.5458416833667334,0.5531062124248497,0.5571142284569138,0.5686372745490982,0.5784068136272545,0.5677605210420842,0.560370741482966,0.561748496993988,0.5606212424849699,0.5526052104208417,0.5454659318637275,0.5460921843687375,0.558440410232229,0.5784068136272545
