,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
157,0.418484026877284,0.6631301819324924,0.6669810208652599,0.6732681048371252,0.6504774254391135,0.6510275452866517,0.6511847223859484,0.6503202483398169,0.6654092498722937,0.6725608078902904,0.42524264214703916,0.4203701520688436,0.4206845062674368,0.4206845062674368,0.418484026877284,0.418484026877284,0.418484026877284,0.418484026877284,0.6658021926205352,0.6711462139966207,0.6727965735392354,0.6664309010177217,0.6737396361350151,0.656292978113089,0.6709104483476758,0.418484026877284,0.6432472788714684,0.6664309010177217,0.6478054147510708,0.6477268262014224,0.6478054147510708,0.6478054147510708,0.6280011002396951,0.6713033910959173,0.6485127116979056,0.5219065582144682,0.5225352666116547,0.5191559589767771,0.5120829895084287,0.5193131360760738,0.5204919643207985,0.526071751345829,0.5267004597430155,0.531337184172266,0.5303941215764864,0.5310228299736728,0.51341899485245,0.5237926834060277,0.5279578765373885,0.5217493811151716,0.5185272505795906,0.5188416047781839,0.6315928880273255,0.6737396361350151
158,0.45785689025109044,0.6173130574875241,0.6793194231600456,0.6816770796494951,0.6816770796494951,0.6815199025501985,0.6790836575111007,0.6780620063656725,0.6683170262092814,0.6745255216314983,0.46595151086486697,0.4618649062831545,0.45911430704546347,0.45911430704546347,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.6137765727533498,0.6784549491139141,0.6812841369012534,0.6812055483516052,0.6810483712523085,0.6798695430075838,0.6749970529293882,0.45785689025109044,0.6322448819207042,0.678690714762859,0.678690714762859,0.5674879170104916,0.5980588628236866,0.5968800345789619,0.5968800345789619,0.6792408346103973,0.5016307124052025,0.5138119376006915,0.5147550001964714,0.5142834688985815,0.5116114582105388,0.5142834688985815,0.5080749734763645,0.5021808322527408,0.5095681559196825,0.5189201933278321,0.5235569177570828,0.5100396872175724,0.4945577429368541,0.5006876498094228,0.5078392078274195,0.5066603795826948,0.5155408856929545,0.5281936421863335,0.6281844735222079,0.6816770796494951
159,0.45742465322802467,0.6206530708475775,0.6853314472081418,0.6877676922472395,0.6877676922472395,0.6876105151479429,0.6862745098039216,0.685645801406735,0.6783370662894417,0.6834453220165821,0.4666195135368777,0.46206137765727534,0.45915360132028765,0.45915360132028765,0.45742465322802467,0.45742465322802467,0.45742465322802467,0.45742465322802467,0.6171951746630516,0.684388384612362,0.6872175723997014,0.687138983850053,0.687138983850053,0.6865888640025148,0.6821879052222092,0.45742465322802467,0.6350347754332194,0.6860387441549766,0.6860387441549766,0.5691775708279304,0.6019489960312783,0.6002986364886636,0.6002986364886636,0.6847813273606036,0.6472945891783567,0.5151872372195371,0.4986050532437424,0.5174663051593383,0.5089001532476718,0.4965617509528862,0.504734960116311,0.5101575700420449,0.5136154662265708,0.5150300601202404,0.5193524303508978,0.511414986836418,0.5210027898935126,0.5173091280600417,0.5071712051554088,0.5104719242406381,0.5152658257691854,0.5167590082125034,0.6383122090222565,0.6877676922472395
160,0.3830405909858934,0.539510393335691,0.6423042162756887,0.6459192895595112,0.6489056544461472,0.6301229910801996,0.6301229910801996,0.6266650948956737,0.588471059766592,0.6236001414593894,0.38296200243624506,0.3842980077802664,0.3822547054894102,0.3822547054894102,0.3830405909858934,0.3830405909858934,0.3830405909858934,0.3830405909858934,0.5404534559314708,0.633187944516484,0.6447404613147865,0.6368816063499548,0.6059177177885182,0.629730048331958,0.6365672521513616,0.3830405909858934,0.5471334826515777,0.6408110338323706,0.6494557742936854,0.6497701284922787,0.6500058941412237,0.6500058941412237,0.6500058941412237,0.634209595661912,0.6242288498565759,0.5324374238673425,0.539510393335691,0.5331447208141774,0.5417894612754922,0.5355809658532752,0.5336948406617156,0.5413179299776023,0.5377028566937797,0.5309442414240245,0.5334590750127707,0.5448544147117765,0.5332233093638257,0.5374670910448348,0.5368383826476483,0.54422570631459,0.5295296475303548,0.5366812055483516,0.597194388777555,0.6500058941412237
161,0.42178474596251325,0.663994655978624,0.6680812605603363,0.6751542300286848,0.6488270658964989,0.6490628315454439,0.6493771857440371,0.6476482376517742,0.6664309010177217,0.6733466933867736,0.4287791268812134,0.42367087115407287,0.4241424024519628,0.4241424024519628,0.42178474596251325,0.42178474596251325,0.42178474596251325,0.42178474596251325,0.6675311407127982,0.6724822193406421,0.6747612872804433,0.6651734842233487,0.6753899956776298,0.6531494361271563,0.6729537506385319,0.42178474596251325,0.645133404063028,0.6678454949113914,0.6454477582616213,0.6455263468112696,0.6454477582616213,0.6454477582616213,0.5916931903021729,0.6720892765924005,0.6502416597901686,0.522613855161303,0.5204133757711501,0.52882235058352,0.52882235058352,0.5265432826437189,0.5168768910369759,0.5286651734842234,0.517898542182404,0.5117686353098354,0.5314943612715627,0.5339306063106606,0.5448544147117765,0.5235569177570828,0.525835985696884,0.5201776101222052,0.5130260521042084,0.5284294078352784,0.6305275765765374,0.6753899956776298
162,0.3848088333529805,0.5108648669888797,0.6297693426067822,0.6266258006208495,0.6250540296278833,0.6268615662697945,0.6138944555778223,0.6131085700813391,0.5997485166411254,0.6318912334472867,0.392903453966757,0.388659672285748,0.3860662501473535,0.3860662501473535,0.3848088333529805,0.3848088333529805,0.3848088333529805,0.3848088333529805,0.5131439349286809,0.630476639553617,0.6280403945145192,0.6337773586388463,0.6300051082557271,0.6138944555778223,0.6162521120672718,0.3848088333529805,0.485087822704232,0.6285905143620575,0.6079217258045503,0.6052497151165075,0.6199457739007427,0.6199457739007427,0.6219890761915989,0.6337773586388463,0.63220558764588,0.5364061456245826,0.5289402334079925,0.5286258792093992,0.535541671578451,0.5374277967700106,0.5277614051632677,0.5283115250108059,0.5275256395143227,0.5324767181421667,0.5392353334119219,0.5254823372234665,0.5276042280639711,0.5325553066918151,0.5185665448544147,0.5402569845573499,0.5438720578411725,0.5425360524971512,0.5822465555657429,0.6337773586388463
163,0.4189162639003497,0.6605760540689222,0.6636410075052065,0.6648198357499312,0.648866360171323,0.6487091830720264,0.6474517662776533,0.6474517662776533,0.649337891469213,0.6608904082675154,0.4255177020708083,0.42190262878698576,0.42143109748909585,0.42143109748909585,0.4189162639003497,0.4189162639003497,0.4189162639003497,0.4189162639003497,0.6631694762073166,0.6671774922393807,0.6660772525443043,0.6100436166450548,0.6620692365122401,0.6347990097842744,0.5929113128217218,0.4189162639003497,0.6425792761994578,0.6636410075052065,0.6171165861134033,0.6517741365083107,0.6513811937600692,0.6513811937600692,0.6240323784824551,0.6665487838421942,0.6314197021493968,0.5272112853157295,0.5162088883649653,0.5238319776808519,0.5266611654681913,0.5230460921843687,0.5190380761523046,0.5269755196667846,0.5283115250108059,0.5150300601202404,0.5228103265354238,0.5321623639435734,0.5329482494400566,0.5267397540178396,0.5325553066918151,0.5266611654681913,0.518645133404063,0.5373492082203623,0.6216194189395494,0.6671774922393807
164,0.45538135093716847,0.6177452945105898,0.6776297693426068,0.6808518998781877,0.6808518998781877,0.6807733113285395,0.6795158945341664,0.6790443632362765,0.6727572792644112,0.6771582380447169,0.4657550394907462,0.45993948681677077,0.4567173562811898,0.4567173562811898,0.45538135093716847,0.45538135093716847,0.45538135093716847,0.45538135093716847,0.6139730441274707,0.6773154151440135,0.6803803685802978,0.6803017800306496,0.6808518998781877,0.6798302487327597,0.6755078785021023,0.45538135093716847,0.6314197021493968,0.679437305984518,0.679437305984518,0.5716138158670282,0.6026562929781131,0.561633070061692,0.561633070061692,0.6782584777397933,0.6433651616959409,0.5140084089748124,0.5112578097371213,0.4991551730912806,0.510943455538528,0.5153444143188337,0.5089001532476718,0.5136154662265708,0.5130653463790326,0.5031631891233447,0.5040276631694762,0.5073283822547054,0.5217886753899956,0.5092930959959134,0.4986836417933907,0.5092930959959134,0.49554009980745806,0.5150300601202404,0.6308492074926905,0.6808518998781877
165,0.4618256120083304,0.623010727337027,0.6831309678179889,0.685645801406735,0.685645801406735,0.6853314472081418,0.6842312075130653,0.6832095563676372,0.6740146960587843,0.6802231914810012,0.47149200361507326,0.46685527918582265,0.46371173719988995,0.46371173719988995,0.4618256120083304,0.4618256120083304,0.4618256120083304,0.4618256120083304,0.619788596801446,0.6824236708711541,0.6852528586584935,0.6850956815591969,0.6854886243074384,0.6851742701088451,0.6795158945341664,0.4618256120083304,0.6366065464261857,0.6833667334669339,0.6833667334669339,0.5672128570867224,0.5980981570985108,0.5973122716020276,0.5973122716020276,0.6832095563676372,0.6433651616959409,0.4981335219458525,0.4986050532437424,0.517623482258635,0.5028488349247514,0.5104719242406381,0.5107862784392314,0.5148728830209438,0.5118079295846595,0.5025344807261583,0.5148728830209438,0.5059923769106841,0.5094502730952101,0.5022987150772132,0.49884081889268733,0.5046563715666628,0.5246964517269834,0.5121222837832528,0.6371217380294356,0.685645801406735
166,0.4234351055051279,0.6588864002514834,0.6641518330779206,0.6705960941490825,0.6480411804000157,0.6487484773468506,0.6489842429957955,0.6479625918503674,0.6618727651381193,0.6694958544540061,0.43042948642382806,0.42571417344492907,0.42571417344492907,0.42571417344492907,0.4234351055051279,0.4234351055051279,0.4234351055051279,0.4234351055051279,0.6628158277338991,0.6677669063617431,0.6702031514008409,0.6626586506346025,0.6717749223938072,0.6540924987229361,0.6688671460568195,0.4234351055051279,0.6418326849777988,0.6636803017800307,0.6458407010098629,0.6459192895595112,0.6458407010098629,0.6458407010098629,0.6254076781013006,0.6675311407127982,0.6444261071161932,0.5225352666116547,0.5215922040158749,0.5124759322566702,0.5251286887500491,0.5261503398954772,0.5198632559236119,0.518370073480294,0.5198632559236119,0.513183229203505,0.5310228299736728,0.5023380093520374,0.5107469841644072,0.5251286887500491,0.5254430429486424,0.5187630162285355,0.5131046406538567,0.5205705528704467,0.6297795300113662,0.6717749223938072
167,0.3852410703760462,0.4973869307241935,0.4991158788164564,0.6275295689418052,0.6291013399347715,0.6161342292427994,0.6102400880191756,0.6033242956501238,0.5820267986954301,0.5975873315257967,0.39270698259263626,0.3877559039647923,0.38673425281936424,0.38673425281936424,0.3852410703760462,0.3852410703760462,0.3852410703760462,0.3852410703760462,0.49770128492278676,0.6031671185508272,0.6279225116900468,0.6206923651224017,0.60536759794098,0.6081967857283194,0.6168415261896342,0.3852410703760462,0.5014735353059059,0.5942080238909191,0.5655232032692836,0.5876851742701088,0.6278439231403985,0.6278439231403985,0.6289441628354748,0.6037958269480137,0.6077252544304295,0.533773429211364,0.5431254666195136,0.5262289284451256,0.5369955597469449,0.5332233093638257,0.5370741482965932,0.5303941215764864,0.5391174505874494,0.5389602734881528,0.534795080356792,0.5338520177610122,0.5344021376085505,0.5362096742504617,0.5476050139494676,0.5424181696726786,0.5447758261621282,0.5379386223427247,0.568352391056623,0.6291013399347715
168,0.4510982749813352,0.6057605406892216,0.6617155880388227,0.6639160674289756,0.6639160674289756,0.6637588903296789,0.6613226452905812,0.6603009941451531,0.4988015246178632,0.6564501552123856,0.4583284215489803,0.4548705253644544,0.45274863452394987,0.45274863452394987,0.4510982749813352,0.4510982749813352,0.4510982749813352,0.4510982749813352,0.6027741758025855,0.6610082910919879,0.6633659475814374,0.6636017132303823,0.6633659475814374,0.6623442964360092,0.5005304727101262,0.4510982749813352,0.6199064796259185,0.6606153483437464,0.6606153483437464,0.5668592086133051,0.5958583834335337,0.5942866124405675,0.5942866124405675,0.6614012338402295,0.5090966246217926,0.5141262917992848,0.510432629965814,0.5186844276788872,0.5103540414161657,0.518134307831349,0.5156194742426029,0.5202561986718535,0.515147942944713,0.5187630162285355,0.5242642147039176,0.5127116979056151,0.49919446736610473,0.5034382490471139,0.5107469841644072,0.516641125388031,0.525364454398994,0.5146764116468231,0.6041742162611352,0.6639160674289756
169,0.4149082478682856,0.6484734174230815,0.652088490706904,0.6501237769656961,0.6483948288734331,0.6479232975755432,0.6464301151322253,0.6464301151322253,0.5715352273173798,0.6455656410860937,0.4204094463436677,0.4178160242052733,0.4172659043577351,0.4172659043577351,0.4149082478682856,0.4149082478682856,0.4149082478682856,0.4149082478682856,0.6516955479586625,0.6540532044481119,0.6520099021572557,0.613580101379229,0.6471374120790601,0.6329914731423631,0.6007701677865535,0.4149082478682856,0.6322841761955283,0.6520099021572557,0.6193170655035561,0.6509882510118276,0.6498094227671029,0.6498094227671029,0.6266258006208495,0.653581673150222,0.5485087822704232,0.5279971708122126,0.5277614051632677,0.5301976502023655,0.5188023105033597,0.5253251601241699,0.5183307792054698,0.5265039883688947,0.5276828166136194,0.5404141616566466,0.5211599669928092,0.5179378364572281,0.5240677433297969,0.533812723486188,0.5344414318833746,0.5243035089787418,0.521867263939644,0.5328696608904082,0.6107887525232019,0.6540532044481119
170,0.3945538135093717,0.6194742426028528,0.6219104876419506,0.5609257731148571,0.6406931510078981,0.6403787968093049,0.6388070258163385,0.6388070258163385,0.5882745883924713,0.5902393021336791,0.4013124287791269,0.39738300129671106,0.3965971158002279,0.3965971158002279,0.3945538135093717,0.3945538135093717,0.3945538135093717,0.3945538135093717,0.6216747219930057,0.6219104876419506,0.557153522731738,0.6225391960391371,0.5902393021336791,0.6311053479508035,0.6136586899288774,0.3945538135093717,0.6078431372549019,0.6219890761915989,0.6204173051986326,0.642893630398051,0.641164682305788,0.641164682305788,0.6270973319187394,0.6216747219930057,0.5516523242563558,0.5315336555463869,0.5272112853157295,0.5382136822664938,0.5294903532555306,0.5323981295925184,0.5323981295925184,0.5364847341742308,0.5259538685213564,0.5235176234822586,0.5360132028763409,0.5290974105072891,0.5274470509646745,0.5258752799717081,0.5248536288262801,0.5302762387520138,0.5478800738732367,0.5386066250147353,0.5913744700730437,0.642893630398051
171,0.4585248929231011,0.6210460135958191,0.6835239105662305,0.6862745098039216,0.6862745098039216,0.6863530983535698,0.6861173327046249,0.685645801406735,0.6787300090376832,0.6823450823215057,0.46756257613265745,0.4628472631537585,0.45993948681677077,0.45993948681677077,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.6178238830602382,0.682895202169044,0.6855672128570868,0.685645801406735,0.6863530983535698,0.6859601556053283,0.6829737907186922,0.4585248929231011,0.6356634838304059,0.6859601556053283,0.6859601556053283,0.6261542693229597,0.6251326181775315,0.5943259067153915,0.5943259067153915,0.6840740304137687,0.6439152815434791,0.5115721639357146,0.49891940744233565,0.5155801799677787,0.502220126527565,0.5147157059216472,0.5077213250029471,0.5044206059177178,0.5018271837793233,0.5068568509568155,0.5057566112617392,0.5070140280561122,0.5118079295846595,0.5202169043970294,0.507957090651892,0.5088215646980235,0.5134582891272742,0.48265157766513417,0.6404544746719293,0.6863530983535698
172,0.3856340131242878,0.5383315650909662,0.6395536170379975,0.6458407010098629,0.6487484773468506,0.6288655742858266,0.6288655742858266,0.6241502613069276,0.5843844551848796,0.5971158002279068,0.3866556642697159,0.3880702581633856,0.3851624818263979,0.3851624818263979,0.3856340131242878,0.3856340131242878,0.3856340131242878,0.3856340131242878,0.5388816849385044,0.6308302880270344,0.6445832842154898,0.6369601948996031,0.6262721521474321,0.6285512200872333,0.6350740697080436,0.3856340131242878,0.547447836850171,0.6371959605485481,0.6490628315454439,0.6496915399426304,0.6496915399426304,0.6496915399426304,0.6496915399426304,0.6313804078745727,0.6191205941294353,0.5311800070729694,0.532044481119101,0.5367597940979999,0.521120672717985,0.5391960391370977,0.5317301269205077,0.5358167315022201,0.5289009391331683,0.5449330032614248,0.539038862037801,0.5233997406577862,0.530315533026838,0.533773429211364,0.5408463986797124,0.5400605131832292,0.530551298675783,0.5281936421863335,0.5970284796171865,0.6496915399426304
173,0.4538488742190263,0.6190420055797871,0.6867853353766357,0.6895359346143267,0.6895359346143267,0.68985028881292,0.6892215804157334,0.6889858147667884,0.6815199025501985,0.6861566269794491,0.46375103147471414,0.45809265590003534,0.45557782231128924,0.45557782231128924,0.4538488742190263,0.4538488742190263,0.4538488742190263,0.4538488742190263,0.616055640693151,0.6855279185822626,0.6887500491178435,0.6890644033164368,0.68985028881292,0.6891429918660851,0.6845848559864828,0.4538488742190263,0.6349954811583952,0.6892215804157334,0.6892215804157334,0.6211638964202916,0.6201422452748635,0.6013595819089159,0.6013595819089159,0.6868639239262839,0.651341899485245,0.5160124169908444,0.5076820307281229,0.498251404770325,0.5090180360721442,0.5173484223348658,0.510432629965814,0.5096467444693308,0.5046956658414868,0.5132618177531534,0.5043027230932453,0.5117686353098354,0.5237140948563794,0.5205705528704467,0.5081535620260128,0.511690046760187,0.49298597194388777,0.5188416047781839,0.6420247903213836,0.68985028881292
