,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
112,0.4325385425643972,0.5242746337259409,0.545915924542756,0.5556832327875132,0.5733026907976635,0.5733026907976635,0.5704299530786172,0.5740687541894092,0.4325385425643972,0.4325385425643972,0.4325385425643972,0.4325385425643972,0.4325385425643972,0.4325385425643972,0.4325385425643972,0.4325385425643972,0.4325385425643972,0.4325385425643972,0.5164224839605477,0.5355740687541894,0.5394043857129177,0.549171693957675,0.517954610744039,0.533084362731016,0.5449583453030739,0.4325385425643972,0.5162309681126113,0.5470650196303745,0.5736857224935363,0.5736857224935363,0.5704299530786172,0.5704299530786172,0.5704299530786172,0.4369434070669348,0.443454945896773,0.5327013310351432,0.5156564205688021,0.5162309681126113,0.5154649047208657,0.5104854926745188,0.507804270803409,0.5106770085224552,0.5219764435507038,0.527147371444987,0.5133582303935651,0.5219764435507038,0.5164224839605477,0.5275304031408599,0.5191037058316575,0.5116345877621373,0.5160394522646748,0.5169970315043569,0.5288710140764148,0.5083788183472182,0.5244661495738773,0.5129751986976923,0.5156564205688021,0.5200612850713396,0.5231255386383223,0.5154649047208657,0.5254095424544529,0.5740687541894092
113,0.4437422196686776,0.4916211816527818,0.5511826103610074,0.5552044431676721,0.5603753710619553,0.5613329503016374,0.5617159819975103,0.561141434453701,0.4437422196686776,0.4437422196686776,0.4437422196686776,0.4437422196686776,0.4437422196686776,0.4437422196686776,0.4437422196686776,0.4437422196686776,0.4437422196686776,0.4437422196686776,0.5111557981422963,0.5306904146318108,0.5333716365029206,0.5282007086086373,0.5232212965622905,0.5333716365029206,0.5393086277889495,0.4437422196686776,0.49966484726611127,0.5534808005362444,0.5607584027578282,0.5607584027578282,0.5599923393660825,0.5599923393660825,0.5599923393660825,0.44872163171502444,0.4586804558077181,0.5136455041654697,0.510581250598487,0.5054103227042037,0.5153691467968975,0.5140285358613426,0.5138370200134061,0.5117303456861055,0.5048357751603946,0.5230297807143541,0.5069424494876951,0.5193909796035622,0.5169012735803887,0.5042612276165853,0.5126879249257876,0.5167097577324523,0.5191994637556258,0.5065594177918222,0.5165182418845159,0.5237958441060998,0.5245619074978455,0.5130709566216605,0.5205400746911807,0.5101982189026142,0.517475821124198,0.5182418845159437,0.5214409084944371,0.5617159819975103
114,0.42870822560566885,0.48654601168246675,0.5648759934884612,0.5713875323182993,0.5759839126687734,0.5752178492770277,0.5752178492770277,0.5761754285167098,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.42870822560566885,0.5173800632002298,0.5411280283443455,0.5480225988700564,0.5564492961792589,0.5480225988700564,0.5392128698649813,0.5495547256535478,0.42870822560566885,0.49382361390405055,0.5664081202719525,0.5746433017332184,0.5746433017332184,0.5748348175811548,0.5748348175811548,0.5748348175811548,0.43081489993296945,0.5551086852437039,0.5258067605094322,0.5250406971176865,0.5068466915637269,0.5169970315043569,0.523891602030068,0.5079957866513454,0.5200612850713396,0.5214018960068946,0.525232212965623,0.529445561620224,0.5112515560662645,0.5214018960068946,0.5229340227903859,0.5116345877621373,0.5273388872929234,0.523891602030068,0.5304031408599061,0.5265728239011779,0.5020587953653165,0.5265728239011779,0.5288710140764148,0.5187206741357847,0.5162309681126113,0.5229340227903859,0.5133582303935651,0.5318501494887591,0.5761754285167098
115,0.4464234415397874,0.4918126975007182,0.5565450541032271,0.5590347601264004,0.5619074978454467,0.5622905295413195,0.563439624628938,0.5630565929330652,0.4464234415397874,0.4464234415397874,0.4464234415397874,0.4464234415397874,0.4464234415397874,0.4464234415397874,0.4464234415397874,0.4464234415397874,0.4464234415397874,0.4464234415397874,0.5096236713588049,0.5293498036962558,0.5239873599540362,0.5437134922914871,0.53126496217562,0.533563152350857,0.5339461840467299,0.4464234415397874,0.4998563631140477,0.5582686967346548,0.5613329503016374,0.5613329503016374,0.562482045389256,0.562482045389256,0.562482045389256,0.4492961792588337,0.45829742411184526,0.5084745762711864,0.5151776309489611,0.5094321555108685,0.50828306042325,0.5100067030546778,0.5136455041654697,0.5100067030546778,0.4998563631140477,0.5222637173226085,0.50828306042325,0.5088576079670593,0.5159436943407067,0.5195824954514986,0.5140285358613426,0.5147945992530882,0.5151776309489611,0.510581250598487,0.5090491238149957,0.5123048932299148,0.5218806856267356,0.5151776309489611,0.5057933544000766,0.5205400746911807,0.5159436943407067,0.5132624724695969,0.5231503647667586,0.563439624628938
116,0.45915924542755915,0.5250406971176865,0.56066264483386,0.5455328928468831,0.5616202240735421,0.5539595901560854,0.5579814229627502,0.5533850426122762,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.5018672795173801,0.5091448817389639,0.5133582303935651,0.5242746337259409,0.5156564205688021,0.5171885473522934,0.5277219189887963,0.45915924542755915,0.5225509910945131,0.5600880972900507,0.5702384372306808,0.5700469213827444,0.5696638896868715,0.5700469213827444,0.5702384372306808,0.4587762137316863,0.4754380925021546,0.5037824379967443,0.5156564205688021,0.5120176194580102,0.49861151010246096,0.5125921670018194,0.5131667145456287,0.49707938331896967,0.5139327779373744,0.5181461265919755,0.5104854926745188,0.5210188643110217,0.5011012161256344,0.5296370774681605,0.5160394522646748,0.5053145647802356,0.5085703341951546,0.5148903571770564,0.5074212391075361,0.49669635162309683,0.4982284784065881,0.5189121899837211,0.5099109451307096,0.5099109451307096,0.5058891123240448,0.500909700277698,0.5248562744493034,0.5702384372306808
117,0.4501580005745475,0.519295221679594,0.5706214689265536,0.5585559705065594,0.567557215359571,0.5604711289859236,0.533084362731016,0.5581729388106866,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.5060806281719812,0.5298285933160969,0.527147371444987,0.5302116250119697,0.5311692042516518,0.5198697692234032,0.5374892272335535,0.4501580005745475,0.5168055156564205,0.5687063104471896,0.5733026907976635,0.5727281432538542,0.5731111749497271,0.5727281432538542,0.572153595710045,0.45130709566216604,0.46950110121612565,0.5093363975869003,0.5166139998084841,0.5102939768265824,0.5127836828497558,0.51469884132912,0.5152733888729293,0.5309776884037154,0.51469884132912,0.5210188643110217,0.5112515560662645,0.5258067605094322,0.5120176194580102,0.5097194292827731,0.5070382074116633,0.5097194292827731,0.4988030259503974,0.5074212391075361,0.5068466915637269,0.5250406971176865,0.5189121899837211,0.5210188643110217,0.5156564205688021,0.5116345877621373,0.5005266685818252,0.5081873024992818,0.526686314774029,0.5733026907976635
118,0.44010341855788565,0.5546298956238629,0.5580771808867184,0.517475821124198,0.5370104376137126,0.5358613425260941,0.5620990136933831,0.5607584027578282,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.4918126975007182,0.512879440773724,0.5079000287273772,0.5320310255673657,0.533563152350857,0.5291582878483194,0.5343292157426027,0.44010341855788565,0.557885665038782,0.5571196016470363,0.5546298956238629,0.5546298956238629,0.5613329503016374,0.5613329503016374,0.5603753710619553,0.44489131475629606,0.43991190270994923,0.5034951642248396,0.5111557981422963,0.5086660921191228,0.5211146222349899,0.5226467490184813,0.5132624724695969,0.5211146222349899,0.526668581825146,0.5134539883175333,0.5314564780235564,0.5155606626448339,0.5054103227042037,0.5084745762711864,0.5188164320597529,0.5098151872067413,0.5144115675572154,0.5136455041654697,0.5236043282581634,0.5144115675572154,0.5329886048070478,0.5161352101886431,0.5193909796035622,0.5224552331705449,0.5057933544000766,0.5075169970315043,0.5192633023716046,0.5620990136933831
119,0.4553289284688308,0.5129751986976923,0.5597050655941779,0.5464904720865652,0.5591305180503686,0.5376807430814899,0.5595135497462415,0.550129273197357,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.5137412620894379,0.5286794982284784,0.5242746337259409,0.5231255386383223,0.5279134348367327,0.5148903571770564,0.5265728239011779,0.4553289284688308,0.5112515560662645,0.5595135497462415,0.5685147945992531,0.5679402470554439,0.5692808579909987,0.5690893421430624,0.5692808579909987,0.4566695394043857,0.4723738389351719,0.5070382074116633,0.5145073254811836,0.5145073254811836,0.5162309681126113,0.5097194292827731,0.5085703341951546,0.5072297232595997,0.5076127549554725,0.5102939768265824,0.5143158096332472,0.4988030259503974,0.5053145647802356,0.5302116250119697,0.5148903571770564,0.5120176194580102,0.5148903571770564,0.5001436368859523,0.5152733888729293,0.4989945417983338,0.5026333429091258,0.5135497462415015,0.5112515560662645,0.508761850043091,0.5001436368859523,0.5198697692234032,0.5240760246984512,0.5692808579909987
120,0.45820166618787705,0.5267643397491142,0.5464904720865652,0.5451498611510103,0.5401704491046634,0.5413195441922819,0.5585559705065594,0.5493632098056114,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.5070382074116633,0.500909700277698,0.5166139998084841,0.5097194292827731,0.5208273484630853,0.5114430719142009,0.5256152446614958,0.45820166618787705,0.5240831178780044,0.5485971464138657,0.5589390022024322,0.5600880972900507,0.5595135497462415,0.5612371923776692,0.5620032557694149,0.45896772957962273,0.4775447668294551,0.5122091353059466,0.5148903571770564,0.5145073254811836,0.5204443167672125,0.5127836828497558,0.510102460978646,0.5047400172364264,0.5112515560662645,0.49937757349420664,0.5037824379967443,0.5076127549554725,0.5018672795173801,0.5246576654218137,0.5035909221488079,0.5108685243703917,0.4997606051900795,0.5035909221488079,0.5110600402183281,0.5183376424399119,0.5206358326151489,0.49765393086277887,0.5145073254811836,0.5127836828497558,0.5108685243703917,0.5047400172364264,0.5201393100464249,0.5620032557694149
121,0.45025375849851573,0.5172843052762616,0.5333716365029206,0.537201953461649,0.5393086277889495,0.5410322704203773,0.546394714162597,0.532605573111175,0.45025375849851573,0.45025375849851573,0.45025375849851573,0.45025375849851573,0.45025375849851573,0.45025375849851573,0.45025375849851573,0.45025375849851573,0.45025375849851573,0.45025375849851573,0.5029206166810304,0.494493919371828,0.5216891697787992,0.5151776309489611,0.5136455041654697,0.5186249162118165,0.5324140572632385,0.45025375849851573,0.5157521784927703,0.5101982189026142,0.5333716365029206,0.5477353250981519,0.5477353250981519,0.5454371349229149,0.5454371349229149,0.4529349803696256,0.4764914296658048,0.514220051709279,0.5159436943407067,0.5188164320597529,0.5161352101886431,0.5121133773819784,0.514220051709279,0.5063679019438858,0.526668581825146,0.5140285358613426,0.5077085128794407,0.5067509336397586,0.5098151872067413,0.5201570429953079,0.5094321555108685,0.5029206166810304,0.5117303456861055,0.5006224265057934,0.511921861534042,0.5249449391937183,0.5113473139902327,0.5017715215934119,0.5094321555108685,0.5172843052762616,0.5167097577324523,0.5151776309489611,0.5119360478931484,0.5477353250981519
122,0.4360815857512209,0.4998563631140477,0.5396916594848223,0.5437134922914871,0.5448625873791056,0.5431389447476779,0.5580771808867184,0.5603753710619553,0.4360815857512209,0.4360815857512209,0.4360815857512209,0.4360815857512209,0.4360815857512209,0.4360815857512209,0.4360815857512209,0.4360815857512209,0.4360815857512209,0.4360815857512209,0.5010054582016662,0.5163267260365795,0.540457722876568,0.5437134922914871,0.5255194867375276,0.5391171119410131,0.5437134922914871,0.4360815857512209,0.4887484439337355,0.5410322704203773,0.5580771808867184,0.5580771808867184,0.5592262759743368,0.5592262759743368,0.5592262759743368,0.43895432347026714,0.4521689169778799,0.5115388298381691,0.526668581825146,0.5272431293689552,0.5213061380829264,0.5165182418845159,0.528966772000383,0.5080915445753136,0.522072201474672,0.5146030834051518,0.5161352101886431,0.5151776309489611,0.510581250598487,0.5236043282581634,0.5237958441060998,0.5251364550416547,0.5203485588432443,0.505027291008331,0.5176673369721344,0.5080915445753136,0.5178588528200708,0.5084745762711864,0.5169012735803887,0.526668581825146,0.5180503686680072,0.5155606626448339,0.5169863917350273,0.5603753710619553
123,0.45360528583740306,0.5175715790481662,0.5485971464138657,0.5497462415014842,0.5451498611510103,0.5455328928468831,0.5610456765297328,0.5526189792205305,0.45360528583740306,0.45360528583740306,0.45360528583740306,0.45360528583740306,0.45360528583740306,0.45360528583740306,0.45360528583740306,0.45360528583740306,0.45360528583740306,0.45360528583740306,0.5012927319735708,0.5072297232595997,0.5233170544862588,0.5183376424399119,0.5185291582878483,0.5173800632002298,0.5296370774681605,0.45360528583740306,0.5160394522646748,0.5507038207411663,0.5614287082256056,0.5620032557694149,0.5623862874652877,0.5643014459446519,0.5646844776405248,0.45456286507708515,0.47122474384755336,0.5058891123240448,0.5166139998084841,0.5137412620894379,0.49937757349420664,0.5160394522646748,0.5116345877621373,0.5030163746049986,0.5143158096332472,0.5187206741357847,0.5120176194580102,0.5058891123240448,0.5141242937853108,0.489418749401513,0.5133582303935651,0.5110600402183281,0.4988030259503974,0.5129751986976923,0.5097194292827731,0.5018672795173801,0.5014842478215072,0.5175715790481662,0.5127836828497558,0.5194867375275304,0.5106770085224552,0.5169970315043569,0.5206571121538085,0.5646844776405248
124,0.45264770659772097,0.5246576654218137,0.5591305180503686,0.5522359475246577,0.5462989562386288,0.545915924542756,0.5664081202719525,0.5562577803313224,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.45264770659772097,0.49037632864119507,0.5277219189887963,0.5208273484630853,0.5148903571770564,0.519295221679594,0.5338504261227617,0.5254237288135594,0.45264770659772097,0.5219764435507038,0.5597050655941779,0.5719620798621086,0.5731111749497271,0.5729196591017907,0.5734942066455999,0.5736857224935363,0.4541798333812123,0.46547926840946086,0.5062721440199176,0.5194867375275304,0.5156564205688021,0.5089533658910275,0.5070382074116633,0.5110600402183281,0.49937757349420664,0.51469884132912,0.507804270803409,0.5091448817389639,0.50454850138849,0.5085703341951546,0.5321267834913339,0.5035909221488079,0.5055060806281719,0.519295221679594,0.517954610744039,0.5055060806281719,0.5198697692234032,0.5137412620894379,0.5217849277027674,0.508761850043091,0.5097194292827731,0.5200612850713396,0.5060806281719812,0.524459056394324,0.5736857224935363
125,0.4379009863066169,0.5122091353059466,0.569855405534808,0.5541511060040218,0.5687063104471896,0.5549171693957675,0.5750263334290913,0.5625778033132242,0.4379009863066169,0.4379009863066169,0.4379009863066169,0.4379009863066169,0.4379009863066169,0.4379009863066169,0.4379009863066169,0.4379009863066169,0.4379009863066169,0.4379009863066169,0.5079957866513454,0.5348080053624438,0.5374892272335535,0.5221679593986402,0.5413195441922819,0.5346164895145074,0.5338504261227617,0.4379009863066169,0.508761850043091,0.5700469213827444,0.5817293881068658,0.5815378722589294,0.5803887771713109,0.5801972613233745,0.5811548405630566,0.43905008139423535,0.5499377573494206,0.5139327779373744,0.5250406971176865,0.5171885473522934,0.5185291582878483,0.50454850138849,0.517954610744039,0.5125921670018194,0.5120176194580102,0.5256152446614958,0.5210188643110217,0.5049315330843628,0.5223594752465767,0.5129751986976923,0.519295221679594,0.5158479364167385,0.5026333429091258,0.5118261036100737,0.5202528009192761,0.5217849277027674,0.5217849277027674,0.533084362731016,0.5175715790481662,0.5194867375275304,0.500909700277698,0.5166139998084841,0.530892570249077,0.5817293881068658
126,0.43732643876280763,0.5122091353059466,0.5608541606817964,0.5644929617925883,0.5598965814421143,0.5610456765297328,0.5710045006224265,0.567557215359571,0.43732643876280763,0.43732643876280763,0.43732643876280763,0.43732643876280763,0.43732643876280763,0.43732643876280763,0.43732643876280763,0.43732643876280763,0.43732643876280763,0.43732643876280763,0.49593028823135116,0.535382552906253,0.5365316479938715,0.528487982380542,0.5371061955376808,0.5325098151872067,0.5380637747773628,0.43732643876280763,0.507804270803409,0.5602796131379871,0.5736857224935363,0.5742602700373456,0.5752178492770277,0.5759839126687734,0.5752178492770277,0.4380925021545533,0.5493632098056114,0.5196782533754668,0.5229340227903859,0.5131667145456287,0.5099109451307096,0.5210188643110217,0.5183376424399119,0.506463659867854,0.5187206741357847,0.5095279134348367,0.5058891123240448,0.525232212965623,0.5175715790481662,0.517954610744039,0.5237000861821316,0.5156564205688021,0.5070382074116633,0.5189121899837211,0.5208273484630853,0.5169970315043569,0.5254237288135594,0.5212103801589582,0.5127836828497558,0.5118261036100737,0.5231255386383223,0.5118261036100737,0.5288993867946277,0.5759839126687734
127,0.4368476491429666,0.5080915445753136,0.5473522934022791,0.5373934693095853,0.5643972038686201,0.5645887197165566,0.56707842573973,0.5672699415876664,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4941108876759552,0.5259025184334004,0.5354783108302212,0.5358613425260941,0.5364358900699033,0.532605573111175,0.5398831753327588,0.4368476491429666,0.48357751603945226,0.5479268409460882,0.5665038781959207,0.5665038781959207,0.5653547831083022,0.5653547831083022,0.5653547831083022,0.44010341855788565,0.4491046634108973,0.5253279708895912,0.5218806856267356,0.5100067030546778,0.514220051709279,0.5176673369721344,0.5243703916499091,0.5057933544000766,0.5073254811835679,0.5159436943407067,0.5080915445753136,0.5167097577324523,0.510581250598487,0.5237958441060998,0.5100067030546778,0.5180503686680072,0.5165182418845159,0.523412812410227,0.5149861151010247,0.5270516135210188,0.5253279708895912,0.5169012735803887,0.5178588528200708,0.5216891697787992,0.5056018385521401,0.5178588528200708,0.5205046087934148,0.5672699415876664
