,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
123,0.4102659706686552,0.5999254287844892,0.6312453392990306,0.6312453392990306,0.6568481232910763,0.6483967188665175,0.6563509818543376,0.6483967188665175,0.40504598558289834,0.5033557046979866,0.5781754909271688,0.5794183445190156,0.6241610738255033,0.6128511061396967,0.6093711160825255,0.6085011185682326,0.6085011185682326,0.4102659706686552,0.5999254287844892,0.6362167536664181,0.5942083022619935,0.6030325627641064,0.6357196122296793,0.6396967437235893,0.6353467561521253,0.4102659706686552,0.5999254287844892,0.6416853094705444,0.6455381556052697,0.654983842903306,0.654983842903306,0.6118568232662193,0.6173253790703455,0.5999254287844892,0.4752672135222471,0.5142928163062391,0.5111856823266219,0.49776286353467564,0.5242356450410142,0.5631369624658216,0.5480984340044742,0.5433755903554561,0.5167785234899329,0.5126771066368382,0.5359184688043749,0.5597812577678349,0.5292070594084017,0.5169028088491175,0.5278399204573702,0.521128511061397,0.5278399204573702,0.5119313944817301,0.5004971414367387,0.5156599552572707,0.5085756897837435,0.5908848196941661,0.6568481232910763
124,0.3811831966194382,0.5755654983842904,0.665299527715635,0.665299527715635,0.6626895351727566,0.6522495650012429,0.6692766592095452,0.6522495650012429,0.3869003231419339,0.48570718369376087,0.5748197862291822,0.6263982102908278,0.5761869251802137,0.5914740243599304,0.577305493412876,0.5749440715883669,0.5749440715883669,0.3811831966194382,0.5755654983842904,0.6690280884911758,0.6347253293562019,0.6594581158339547,0.6537409893114591,0.6528709917971663,0.6562266964951529,0.3811831966194382,0.5755654983842904,0.6698980860054685,0.6698980860054685,0.6594581158339547,0.6594581158339547,0.6614466815809098,0.6610738255033557,0.5755654983842904,0.6158339547601293,0.5471041511309968,0.5277156350981854,0.5196370867511807,0.5304499130002486,0.5001242853591847,0.5146656723837932,0.5304499130002486,0.5355456127268208,0.5395227442207308,0.564131245339299,0.5575441213025105,0.5349241859308973,0.5323141933880189,0.5147899577429779,0.5295799154859557,0.5171513795674869,0.548222719363659,0.5343027591349739,0.5223713646532439,0.5361670395227442,0.6045516060430304,0.6698980860054685
125,0.3718617946805866,0.567735520755655,0.6572209793686303,0.6572209793686303,0.6618195376584638,0.6316181953765846,0.6624409644543873,0.6277653492418593,0.3773303504847129,0.4868257519264231,0.5843897588864032,0.5999254287844892,0.6016654238130749,0.5746955008699975,0.5650012428535919,0.5638826746209297,0.5638826746209297,0.3718617946805866,0.567735520755655,0.664180959482973,0.6316181953765846,0.6623166790952025,0.6486452895848869,0.6485210042257022,0.6501367138951032,0.3718617946805866,0.567735520755655,0.6662938105891126,0.6662938105891126,0.6623166790952025,0.6623166790952025,0.6640566741237882,0.6631866766094954,0.567735520755655,0.47141436738752174,0.5551826994780015,0.5182699478001491,0.558165548098434,0.5370370370370371,0.5694755157842406,0.521501367138951,0.5338056176982352,0.5549341287596321,0.536664180959483,0.5657469550087,0.5626398210290827,0.554561272682078,0.5570469798657718,0.5586626895351727,0.5224956500124285,0.544245587869749,0.5137956748695004,0.5287099179716629,0.5258513547104151,0.5223713646532439,0.5934533837839828,0.6662938105891126
126,0.4045488441461596,0.598434004474273,0.6282624906785981,0.6282624906785981,0.6558538404175988,0.6459110116828237,0.6568481232910763,0.6459110116828237,0.4008202833706189,0.5003728560775541,0.5831469052945563,0.5841411881680338,0.6266467810091971,0.6148396718866518,0.6076311210539398,0.6055182699478001,0.6055182699478001,0.4045488441461596,0.598434004474273,0.6357196122296793,0.5986825751926423,0.622296793437733,0.6404424558786975,0.6456624409644544,0.6363410390256028,0.4045488441461596,0.598434004474273,0.641436738752175,0.6440467312950534,0.6534924185930897,0.6534924185930897,0.6088739746457867,0.616331096196868,0.598434004474273,0.47129008202833705,0.5167785234899329,0.5582898334576187,0.49602286850609,0.5391498881431768,0.5147899577429779,0.532687049465573,0.5416355953268704,0.5201342281879194,0.5273427790206314,0.4929157345264728,0.5577926920208799,0.5315684812329108,0.5206313696246582,0.5328113348247576,0.5260999254287845,0.5128013919960228,0.5171513795674869,0.5292070594084017,0.5173999502858563,0.535048471290082,0.5902725992211452,0.6568481232910763
127,0.3964702957991549,0.5993040019885657,0.6303753417847378,0.6303753417847378,0.6599552572706935,0.6512552821277654,0.6599552572706935,0.6512552821277654,0.39299030574198357,0.5881183196619438,0.5907283122048222,0.5907283122048222,0.6300024857071836,0.6172010937111608,0.609992542878449,0.6093711160825255,0.6093711160825255,0.3964702957991549,0.5993040019885657,0.639075316927666,0.6032811334824758,0.627889634601044,0.6410638826746209,0.6455381556052697,0.6382053194133731,0.3964702957991549,0.5993040019885657,0.6408153119562515,0.6451652995277156,0.6575938354461844,0.6575938354461844,0.6324881928908774,0.619935371613224,0.5993040019885657,0.4656972408650261,0.5410141685309471,0.5160328113348247,0.5452398707432264,0.5082028337061895,0.5702212279393487,0.49639572458364406,0.5181456624409645,0.5226199353716132,0.5120556798409147,0.5485955754412131,0.5626398210290827,0.5395227442207308,0.5538155605269699,0.509942828734775,0.5259756400695998,0.5380313199105146,0.5309470544369873,0.511558538404176,0.5514541387024608,0.5169028088491175,0.5917456108855562,0.6599552572706935
128,0.37273179219487945,0.5718369376087497,0.6344767586378325,0.6344767586378325,0.6021625652498136,0.6430524484215759,0.6364653243847874,0.6430524484215759,0.3729803629132488,0.6130996768580661,0.6130996768580661,0.6149639572458364,0.5965697240865027,0.5954511558538405,0.579294059159831,0.5769326373353219,0.5769326373353219,0.37273179219487945,0.5718369376087497,0.633482475764355,0.6424310216256525,0.6092468307233407,0.6408153119562515,0.6389510315684812,0.6363410390256028,0.37273179219487945,0.5718369376087497,0.6313696246582152,0.6313696246582152,0.609992542878449,0.609992542878449,0.6111111111111112,0.6178225205070843,0.5718369376087497,0.4690529455630127,0.5309470544369873,0.5253542132736764,0.5186428038777032,0.5474770072085509,0.5055928411633109,0.5149142431021626,0.5361670395227442,0.5219985085756897,0.5387770320656227,0.5488441461595824,0.5642555306984837,0.5477255779269202,0.5328113348247576,0.5244842157593835,0.535048471290082,0.5478498632861049,0.5534427044494159,0.5423813074819787,0.5652498135719612,0.5292070594084017,0.5760810524668343,0.6430524484215759
129,0.3680089485458613,0.5559284116331096,0.6568481232910763,0.6568481232910763,0.662938105891126,0.6421824509072831,0.6590852597564006,0.6365896097439722,0.37347750434998755,0.48521004225702213,0.589236887894606,0.600795426298782,0.6196868008948546,0.5676112353964703,0.5519512801391996,0.5503355704697986,0.5503355704697986,0.3680089485458613,0.5559284116331096,0.6608252547849863,0.6421824509072831,0.6626895351727566,0.6362167536664181,0.6362167536664181,0.6418095948297291,0.3680089485458613,0.5559284116331096,0.6646781009197117,0.6646781009197117,0.6626895351727566,0.6626895351727566,0.6649266716380811,0.6635595326870495,0.5559284116331096,0.46930151628138206,0.531444195873726,0.5393984588615461,0.5398956002982849,0.5371613223962217,0.5349241859308973,0.5208799403430275,0.5436241610738255,0.5548098434004475,0.5631369624658216,0.5130499627143923,0.5447427293064877,0.5551826994780015,0.5464827243350733,0.5555555555555556,0.5328113348247576,0.5226199353716132,0.550211285110614,0.5293313447675864,0.5241113596818294,0.531444195873726,0.5906730742674069,0.6649266716380811
130,0.36030325627641063,0.5584141188168034,0.6543624161073825,0.6543624161073825,0.6654238130748198,0.6486452895848869,0.6603281133482476,0.6433010191399453,0.36403181705195126,0.4809843400447427,0.5837683320904797,0.6247825006214268,0.627889634601044,0.568108376833209,0.5546855580412627,0.5530698483718618,0.5530698483718618,0.36030325627641063,0.5584141188168034,0.6588366890380313,0.6486452895848869,0.6654238130748198,0.6444195873726075,0.6444195873726075,0.6413124533929903,0.36030325627641063,0.5584141188168034,0.6656723837931892,0.6656723837931892,0.6654238130748198,0.6654238130748198,0.666915237385036,0.666542381307482,0.5584141188168034,0.4658215262242108,0.5530698483718618,0.5393984588615461,0.5488441461595824,0.5205070842654735,0.5668655232413622,0.5265970668655232,0.5376584638329605,0.5222470792940591,0.5444941585881183,0.5658712403678846,0.5459855828983345,0.5329356201839424,0.5315684812329108,0.556549838429033,0.5362913248819289,0.5500869997514293,0.5566741237882178,0.5376584638329605,0.5727069351230425,0.5497141436738752,0.5914648180370278,0.666915237385036
131,0.31158339547601294,0.509942828734775,0.6603281133482476,0.6603281133482476,0.686055182699478,0.6874223216505095,0.6746209296544867,0.6746209296544867,0.3187919463087248,0.44867014665672383,0.5842654735272185,0.6735023614218245,0.6735023614218245,0.6735023614218245,0.6735023614218245,0.6735023614218245,0.6735023614218245,0.31158339547601294,0.509942828734775,0.6680338056176982,0.6874223216505095,0.6868008948545862,0.6849366144668159,0.6849366144668159,0.6830723340790454,0.31158339547601294,0.509942828734775,0.6773552075565499,0.6773552075565499,0.6868008948545862,0.6868008948545862,0.6850608998260005,0.6866766094954014,0.509942828734775,0.436241610738255,0.5448670146656723,0.533059905543127,0.5784240616455382,0.5638826746209297,0.581282624906786,0.560526969922943,0.5493412875963212,0.5729555058414119,0.5927168779517773,0.5269699229430773,0.5336813323390505,0.5865026099925429,0.5564255530698484,0.5881183196619438,0.5800397713149391,0.5652498135719612,0.5591598309719115,0.5707183693760874,0.5487198608003977,0.5443698732289336,0.5914141832610638,0.6874223216505095
132,0.3729803629132488,0.5661198110862541,0.6307481978622919,0.6307481978622919,0.5979368630375341,0.639075316927666,0.633482475764355,0.639075316927666,0.3742232165050957,0.6128511061396967,0.6128511061396967,0.6154610986825751,0.5925925925925926,0.5919711657966692,0.5738255033557047,0.571712652249565,0.571712652249565,0.3729803629132488,0.5661198110862541,0.6317424807357693,0.6389510315684812,0.6080039771314939,0.6403181705195128,0.6382053194133731,0.635098185433756,0.3729803629132488,0.5661198110862541,0.627889634601044,0.627889634601044,0.6052696992294307,0.6052696992294307,0.6101168282376336,0.6153368133233905,0.5661198110862541,0.4690529455630127,0.5473527218493661,0.5246085011185683,0.5201342281879194,0.5294556301267711,0.5055928411633109,0.5149142431021626,0.5357941834451901,0.5550584141188168,0.5392741735023614,0.5120556798409147,0.5652498135719612,0.552945563012677,0.5320656226696495,0.5375341784737758,0.5405170270942083,0.5293313447675864,0.5171513795674869,0.5393984588615461,0.5229927914491673,0.527467064379816,0.5734020125021866,0.6403181705195128
133,0.4161073825503356,0.6112353964702958,0.6301267710663684,0.6301267710663684,0.652995277156351,0.6400695998011434,0.6497638578175491,0.6400695998011434,0.41213025105642553,0.5129256773552076,0.5461098682575193,0.6005468555804127,0.6297539149888143,0.6206810837683321,0.6179468058662689,0.6180710912254537,0.6180710912254537,0.4161073825503356,0.6112353964702958,0.6375838926174496,0.5923440218742232,0.6174496644295302,0.6355953268704947,0.639075316927666,0.6280139199602287,0.4161073825503356,0.6112353964702958,0.6423067362664678,0.6456624409644544,0.6523738503604275,0.6523738503604275,0.6005468555804127,0.6070096942580164,0.6112353964702958,0.4830971911508824,0.5377827491921452,0.5469798657718121,0.49217002237136465,0.5329356201839424,0.49204573701217996,0.49440715883668906,0.5400198856574695,0.5260999254287845,0.5294556301267711,0.5354213273676361,0.5172756649266717,0.5325627641063883,0.522744220730798,0.5200099428287348,0.5224956500124285,0.5237385036042754,0.5329356201839424,0.5228685060899826,0.5407655978125777,0.5104399701715138,0.5919251341821563,0.652995277156351
134,0.41623166790952026,0.6016654238130749,0.6364653243847874,0.6364653243847874,0.6464081531195626,0.6419338801889137,0.6478995774297788,0.6419338801889137,0.4102659706686552,0.5123042505592841,0.5487198608003977,0.5490927168779518,0.615958240119314,0.6081282624906786,0.6096196868008948,0.6089982600049714,0.6089982600049714,0.41623166790952026,0.6016654238130749,0.6411881680338056,0.6071339796172011,0.6002982848620433,0.6295053442704449,0.6302510564255531,0.6224210787969178,0.41623166790952026,0.6016654238130749,0.6426795923440218,0.6462838677603778,0.6423067362664678,0.6423067362664678,0.6058911260253542,0.6073825503355704,0.6016654238130749,0.47775292070594083,0.5398956002982849,0.5091971165796669,0.4970171513795675,0.49962714392244595,0.5616455381556053,0.49005717126522497,0.5396470295799155,0.5140442455878698,0.5104399701715138,0.5354213273676361,0.4879443201590853,0.5295799154859557,0.5377827491921452,0.5090728312204822,0.5203827989062888,0.5206313696246582,0.5124285359184688,0.5391498881431768,0.5104399701715138,0.5273427790206314,0.5893381574465343,0.6478995774297788
135,0.3713646532438479,0.5575441213025105,0.6557295550584141,0.6557295550584141,0.662565249813572,0.6393238876460353,0.6592095451155854,0.6352224707929406,0.3755903554561273,0.49080288342033307,0.5881183196619438,0.5979368630375341,0.618319661943823,0.5659955257270693,0.5548098434004475,0.5534427044494159,0.5534427044494159,0.3713646532438479,0.5575441213025105,0.6564752672135222,0.6393238876460353,0.6615709669400944,0.6343524732786477,0.6343524732786477,0.6312453392990306,0.3713646532438479,0.5575441213025105,0.6633109619686801,0.6633109619686801,0.6615709669400944,0.6615709669400944,0.662565249813572,0.6619438230176485,0.5575441213025105,0.47315436241610737,0.5278399204573702,0.5514541387024608,0.5157842406164553,0.5377827491921452,0.5352970420084514,0.5234899328859061,0.5417598806860552,0.5396470295799155,0.5662440964454387,0.5684812329107631,0.5159085259756401,0.5268456375838926,0.5306984837186179,0.5193885160328113,0.5640069599801143,0.548222719363659,0.511558538404176,0.5292070594084017,0.5656226696495152,0.5347999005717127,0.5900884727630936,0.6633109619686801
136,0.37484464330101913,0.5632612478250062,0.664180959482973,0.664180959482973,0.6603281133482476,0.6511309967685807,0.6679095202585136,0.6511309967685807,0.38031319910514544,0.4830971911508824,0.6094954014417102,0.6133482475764355,0.6133482475764355,0.5804126273924932,0.5650012428535919,0.5628883917474522,0.5628883917474522,0.37484464330101913,0.5632612478250062,0.6654238130748198,0.6323639075316928,0.6583395476012925,0.6506338553318419,0.649018145662441,0.6546109868257519,0.37484464330101913,0.5632612478250062,0.6682823763360676,0.6682823763360676,0.6583395476012925,0.6583395476012925,0.6610738255033557,0.6597066865523241,0.5632612478250062,0.4659458115833955,0.5303256276410638,0.550211285110614,0.5172756649266717,0.5226199353716132,0.5126771066368382,0.5145413870246085,0.5370370370370371,0.5416355953268704,0.5645041014168531,0.5659955257270693,0.5164056674123788,0.5357941834451901,0.5282127765349242,0.5341784737757892,0.5560526969922943,0.5439970171513796,0.5108128262490679,0.5294556301267711,0.5205070842654735,0.5352970420084514,0.5950782997762863,0.6682823763360676
137,0.3938603032562764,0.5842654735272185,0.6372110365398956,0.6372110365398956,0.5999254287844892,0.6355953268704947,0.6290082028337062,0.6355953268704947,0.3963460104399702,0.4978871488938603,0.5917225950782998,0.6078796917723093,0.6030325627641064,0.6066368381804623,0.5907283122048222,0.5891126025354213,0.5891126025354213,0.3938603032562764,0.5842654735272185,0.6280139199602287,0.6357196122296793,0.6138453890131742,0.6219239373601789,0.6195625155356699,0.6211782252050708,0.3938603032562764,0.5842654735272185,0.6241610738255033,0.6241610738255033,0.6072582649763858,0.6072582649763858,0.6005468555804127,0.5889883171762367,0.5842654735272185,0.4722843649018146,0.5411384538901317,0.5238627889634601,0.5339299030574198,0.5252299279144916,0.5319413373104648,0.5024857071836938,0.5381556052696992,0.5182699478001491,0.5469798657718121,0.5457370121799652,0.5033557046979866,0.5282127765349242,0.5198856574695501,0.5177728063634104,0.5203827989062888,0.5411384538901317,0.5405170270942083,0.5379070345513298,0.5607755406413124,0.5247327864777529,0.5760902587897367,0.6372110365398956
138,0.39236887894606015,0.5939597315436241,0.633482475764355,0.633482475764355,0.6543624161073825,0.65137956748695,0.6585881183196619,0.65137956748695,0.3901317424807358,0.5922197365150386,0.5950782997762863,0.5950782997762863,0.6254039274173503,0.6111111111111112,0.6046482724335074,0.6032811334824758,0.6032811334824758,0.39236887894606015,0.5939597315436241,0.6396967437235893,0.5996768580661198,0.6309967685806612,0.6411881680338056,0.6478995774297788,0.6363410390256028,0.39236887894606015,0.5939597315436241,0.64342530449913,0.6460352970420085,0.6524981357196122,0.6524981357196122,0.6331096196868009,0.6168282376336067,0.5939597315436241,0.46234153616703955,0.5154113845389013,0.5597812577678349,0.5473527218493661,0.5441213025105642,0.49739000745712153,0.5396470295799155,0.5152870991797166,0.5265970668655232,0.5357941834451901,0.5494655729555058,0.5198856574695501,0.513547104151131,0.554188416604524,0.5360427541635595,0.5343027591349739,0.521501367138951,0.5208799403430275,0.5082028337061895,0.5108128262490679,0.5259756400695998,0.5899365684352014,0.6585881183196619
139,0.3825503355704698,0.579666915237385,0.6674123788217748,0.6674123788217748,0.6600795426298782,0.6548595575441213,0.6686552324136217,0.6548595575441213,0.3870246085011186,0.48707432264479245,0.6035297042008452,0.6250310713397962,0.5782997762863534,0.5953268704946557,0.5819040517027094,0.5800397713149391,0.5800397713149391,0.3825503355704698,0.579666915237385,0.6676609495401442,0.6403181705195128,0.6580909768829232,0.6531195625155357,0.6524981357196122,0.6563509818543376,0.3825503355704698,0.579666915237385,0.6682823763360676,0.6682823763360676,0.6580909768829232,0.6580909768829232,0.6613223962217251,0.6594581158339547,0.579666915237385,0.4664429530201342,0.5434998757146409,0.548222719363659,0.5137956748695004,0.5360427541635595,0.5340541884166046,0.5462341536167039,0.5213770817797664,0.5304499130002486,0.540641312453393,0.56176982351479,0.5299527715635098,0.5343027591349739,0.5244842157593835,0.5201342281879194,0.550584141188168,0.5415113099676858,0.544618443947303,0.5321899080288343,0.5613969674372359,0.5345513298533433,0.5998011434253046,0.6686552324136217
140,0.3678846631866766,0.5741983594332588,0.6674123788217748,0.6674123788217748,0.6630623912503107,0.6570966940094457,0.6721352224707929,0.6570966940094457,0.37161322396221724,0.4853343276162068,0.5741983594332588,0.6342281879194631,0.583271190653741,0.5950782997762863,0.5771812080536913,0.5750683569475515,0.5750683569475515,0.3678846631866766,0.5741983594332588,0.668903803131991,0.6395724583644047,0.660576684066617,0.6585881183196619,0.6574695500869997,0.662565249813572,0.3678846631866766,0.5741983594332588,0.6712652249565001,0.6712652249565001,0.660576684066617,0.660576684066617,0.6648023862788963,0.6621923937360179,0.5741983594332588,0.6271439224459359,0.5325627641063883,0.5382798906288839,0.5407655978125777,0.5540641312453393,0.5766840666169525,0.5484712900820283,0.5413870246085011,0.5223713646532439,0.5120556798409147,0.5425055928411633,0.5411384538901317,0.5478498632861049,0.5488441461595824,0.5331841909023117,0.5269699229430773,0.5425055928411633,0.5485955754412131,0.5425055928411633,0.5710912254536415,0.5295799154859557,0.6045101775899688,0.6721352224707929
141,0.38205319413373107,0.5709669400944569,0.6639323887646035,0.6639323887646035,0.656599552572707,0.6541138453890132,0.6666666666666666,0.6541138453890132,0.3857817549092717,0.4875714640815312,0.5719612229679344,0.6265224956500124,0.5745712155108128,0.5891126025354213,0.5741983594332588,0.5723340790454884,0.5723340790454884,0.38205319413373107,0.5709669400944569,0.6646781009197117,0.6343524732786477,0.6556052696992294,0.6528709917971663,0.6510067114093959,0.6556052696992294,0.38205319413373107,0.5709669400944569,0.665299527715635,0.665299527715635,0.6556052696992294,0.6556052696992294,0.6583395476012925,0.656972408650261,0.5709669400944569,0.6157096694009445,0.5277156350981854,0.5237385036042754,0.5202585135471042,0.5370370370370371,0.5305741983594333,0.5489684315187671,0.5349241859308973,0.5299527715635098,0.5045985582898335,0.5109371116082525,0.5134228187919463,0.5367884663186676,0.5257270693512305,0.519139945314442,0.5195128013919961,0.5370370370370371,0.5078299776286354,0.5309470544369873,0.5604026845637584,0.5156599552572707,0.6023006600933521,0.6666666666666666
142,0.3744717872234651,0.5889883171762367,0.6491424310216256,0.6491424310216256,0.664553815560527,0.6638081034054188,0.6670395227442207,0.6638081034054188,0.6101168282376336,0.6101168282376336,0.6101168282376336,0.6127268207805121,0.623912503107134,0.6061396967437236,0.5999254287844892,0.6000497141436739,0.6000497141436739,0.3744717872234651,0.5889883171762367,0.6516281382053194,0.6285110613969674,0.6313696246582152,0.6528709917971663,0.6548595575441213,0.6482724335073329,0.3744717872234651,0.5889883171762367,0.6501367138951032,0.6552324136216754,0.6616952522992792,0.6616952522992792,0.6349739000745712,0.6387024608501118,0.5889883171762367,0.4541387024608501,0.5493412875963212,0.5188913745960726,0.5533184190902312,0.5544369873228934,0.5797912005965697,0.5597812577678349,0.5305741983594333,0.5349241859308973,0.5223713646532439,0.5582898334576187,0.5073328361918966,0.5478498632861049,0.5340541884166046,0.5210042257022123,0.5352970420084514,0.5343027591349739,0.5534427044494159,0.5111856823266219,0.5640069599801143,0.5487198608003977,0.6026320877178447,0.6670395227442207
143,0.350981854337559,0.5659955257270693,0.6751180710912255,0.6751180710912255,0.6757394978871489,0.6702709420830226,0.6813323390504599,0.6702709420830226,0.3554561272682078,0.6341039025602784,0.6341039025602784,0.6536167039522744,0.5820283370618942,0.5911011682823764,0.5694755157842406,0.5668655232413622,0.5668655232413622,0.350981854337559,0.5659955257270693,0.6758637832463336,0.6505095699726572,0.6752423564504102,0.6715137956748695,0.6718866517524236,0.6759880686055183,0.350981854337559,0.5659955257270693,0.680462341536167,0.680462341536167,0.6752423564504102,0.6752423564504102,0.6774794929157345,0.6768580661198111,0.5659955257270693,0.6455381556052697,0.5561769823514789,0.5234899328859061,0.569351230425056,0.5278399204573702,0.5357941834451901,0.5626398210290827,0.5443698732289336,0.5663683818046235,0.554561272682078,0.5702212279393487,0.5698483718617947,0.5305741983594333,0.5622669649515287,0.544618443947303,0.5316927665920954,0.5447427293064877,0.5510812826249067,0.5427541635595327,0.5282127765349242,0.5417598806860552,0.6093527034367204,0.6813323390504599
144,0.37782749192145165,0.5764354958985831,0.6676609495401442,0.6676609495401442,0.662565249813572,0.6543624161073825,0.6698980860054685,0.6543624161073825,0.38205319413373107,0.48707432264479245,0.5774297787720607,0.6302510564255531,0.5837683320904797,0.5965697240865027,0.5791697738006463,0.5765597812577679,0.5765597812577679,0.37782749192145165,0.5764354958985831,0.6701466567238379,0.6408153119562515,0.6610738255033557,0.6585881183196619,0.6572209793686303,0.6590852597564006,0.37782749192145165,0.5764354958985831,0.6697738006462839,0.6697738006462839,0.6610738255033557,0.6610738255033557,0.664553815560527,0.6631866766094954,0.5764354958985831,0.6201839423315934,0.5447427293064877,0.5417598806860552,0.515535669898086,0.5355456127268208,0.5664926671638081,0.5497141436738752,0.5343027591349739,0.5531941337310465,0.5026099925428784,0.5049714143673876,0.5599055431270197,0.5201342281879194,0.525478498632861,0.5474770072085509,0.5249813571961223,0.5185185185185185,0.5503355704697986,0.5324384787472036,0.5141685309470544,0.5313199105145414,0.6057162058902054,0.6701466567238379
145,0.39038031319910516,0.5822769077802635,0.6628138205319414,0.6628138205319414,0.652995277156351,0.6472781506338553,0.6615709669400944,0.6472781506338553,0.3931145911011683,0.49540144171016653,0.5710912254536415,0.6154610986825751,0.5784240616455382,0.5949540144171017,0.583271190653741,0.5811583395476013,0.5811583395476013,0.39038031319910516,0.5822769077802635,0.6618195376584638,0.6339796172010937,0.6510067114093959,0.6445438727317921,0.641436738752175,0.6457867263236391,0.39038031319910516,0.5822769077802635,0.6626895351727566,0.6626895351727566,0.6510067114093959,0.6510067114093959,0.6544867014665673,0.6533681332339051,0.5822769077802635,0.4740243599304002,0.5198856574695501,0.5278399204573702,0.5164056674123788,0.5474770072085509,0.5554312701963708,0.5428784489187174,0.5232413621675367,0.5313199105145414,0.5551826994780015,0.5073328361918966,0.511558538404176,0.5180213770817798,0.5243599304001989,0.525105642555307,0.5412627392493164,0.5159085259756401,0.5437484464330102,0.5278399204573702,0.515535669898086,0.5434998757146409,0.5968873422266413,0.6628138205319414
146,0.42033308476261494,0.6055182699478001,0.6201839423315934,0.6201839423315934,0.6482724335073329,0.6316181953765846,0.6440467312950534,0.6316181953765846,0.41635595326870495,0.5161570966940094,0.5490927168779518,0.5472284364901815,0.6230425055928411,0.6164553815560527,0.6142182450907283,0.6140939597315436,0.6140939597315436,0.42033308476261494,0.6055182699478001,0.6291324881928909,0.5901068854088989,0.5887397464578673,0.6261496395724584,0.6316181953765846,0.6242853591846881,0.42033308476261494,0.6055182699478001,0.6370867511807109,0.6396967437235893,0.6464081531195626,0.6464081531195626,0.5963211533681332,0.6057668406661695,0.6055182699478001,0.4873228933631618,0.5208799403430275,0.5095699726572209,0.5357941834451901,0.5007457121551081,0.5173999502858563,0.5479741486452896,0.5193885160328113,0.5173999502858563,0.5100671140939598,0.49726572209793685,0.5185185185185185,0.5072085508327119,0.5219985085756897,0.5269699229430773,0.5262242107879692,0.5236142182450907,0.5212527964205816,0.5256027839920457,0.5462341536167039,0.5238627889634601,0.586829434455584,0.6482724335073329
147,0.399204573701218,0.5933383047477008,0.6442953020134228,0.6442953020134228,0.58960974397216,0.6349739000745712,0.635098185433756,0.6349739000745712,0.4009445687298036,0.5049714143673876,0.567735520755655,0.5993040019885657,0.6039025602783992,0.6129753914988815,0.5970668655232414,0.5956997265722098,0.5956997265722098,0.399204573701218,0.5933383047477008,0.6368381804623415,0.6375838926174496,0.6020382798906289,0.6280139199602287,0.6251553566989808,0.6242853591846881,0.399204573701218,0.5933383047477008,0.6327367636092468,0.6327367636092468,0.5964454387273179,0.5964454387273179,0.618319661943823,0.6152125279642058,0.5933383047477008,0.4791200596569724,0.5345513298533433,0.5272184936614467,0.5420084514044246,0.5468555804126274,0.4930400198856575,0.5422570221227939,0.5397713149391001,0.5459855828983345,0.5321899080288343,0.529082774049217,0.5069599801143425,0.5216256524981358,0.5259756400695998,0.5367884663186676,0.5252299279144916,0.5165299527715635,0.5401441710166542,0.5300770569226945,0.5539398458861546,0.5354213273676361,0.5807440550169857,0.6442953020134228
