,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
109,0.44628542799885484,0.4987117091325508,0.5032565130260521,0.5553965073003149,0.5551102204408818,0.5865302032636702,0.5882837102776982,0.5835241912396221,0.5597981677640996,0.5436945319209848,0.5436945319209848,0.5436945319209848,0.5436945319209848,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.48386057829945606,0.4994632121385628,0.571321213856284,0.5666690523904953,0.589214142570856,0.5827726882336101,0.5882479244202691,0.44628542799885484,0.5436945319209848,0.5436945319209848,0.5811265387918695,0.5811265387918695,0.5890352132837102,0.5890352132837102,0.5835241912396221,0.4918766103635843,0.541762095619811,0.5076581734898368,0.5055468079015173,0.49498997995991983,0.506226739192671,0.5015745777268823,0.5010735757228744,0.5007872888634411,0.4990337818494131,0.5023618665903236,0.5019324363011738,0.495777268823361,0.49685084454623535,0.4987117091325508,0.5000715717148583,0.49244918408245064,0.5021113655883195,0.49842542227311765,0.5011093615803035,0.4982107071285428,0.5083381047809905,0.4893716003435442,0.4955983395362153,0.5306658290125225,0.5890352132837102
110,0.4428141998282279,0.5757586601774979,0.5624821070712854,0.5954766676209562,0.5486329802462067,0.5903235041511594,0.5843114801030632,0.5782278843401087,0.5927569424563413,0.6109719438877755,0.6107930146006298,0.6107930146006298,0.6107930146006298,0.4428141998282279,0.4428141998282279,0.4428141998282279,0.4428141998282279,0.4428141998282279,0.586243916404237,0.5592971657600916,0.6104351560263384,0.6001646149441741,0.5960850271972516,0.593186372745491,0.5777268823361008,0.4428141998282279,0.6107930146006298,0.6201689092470656,0.6201689092470656,0.5881405668479817,0.5881405668479817,0.5838820498139136,0.5838820498139136,0.582021185227598,0.548454050959061,0.5001073575722874,0.49606355568279414,0.5004652161465789,0.4973876324076725,0.4830732894360149,0.4915187517892929,0.5056899513312338,0.4969939879759519,0.49531205267678213,0.5079086744918409,0.5195748640137418,0.5006799312911537,0.4972444889779559,0.50125250501002,0.49985685657028345,0.4994274262811337,0.4988190667048382,0.4963498425422273,0.49337961637560834,0.48890638419696536,0.49498997995991983,0.5063698826223876,0.5575502857566985,0.6201689092470656
111,0.45555396507300316,0.6195605496707701,0.6392427712567993,0.6377039793873461,0.6290438018894933,0.6172344689378757,0.6253578585742915,0.5892857142857143,0.5810907529344403,0.6356999713713141,0.6356999713713141,0.6356999713713141,0.6356999713713141,0.45555396507300316,0.45555396507300316,0.45555396507300316,0.45555396507300316,0.45555396507300316,0.6234612081305468,0.6422487832808474,0.5760807328943601,0.6315845977669625,0.613834812482107,0.5866017749785285,0.6135843114801031,0.45555396507300316,0.6356999713713141,0.6356999713713141,0.6080017177211566,0.6080017177211566,0.6278270827369024,0.6278270827369024,0.6037432006870884,0.6224592041225308,0.539507586601775,0.4877254509018036,0.4975665616948182,0.4904451760664186,0.5080518179215574,0.5157099914113942,0.4883695963355282,0.504974234182651,0.48826223876324076,0.5061909533352419,0.5084096764958489,0.5116304036644718,0.49459633552819926,0.49939164042370454,0.5013240767248783,0.4901231033495563,0.49069567706842254,0.5056183796163756,0.4911966790724306,0.5038290867449184,0.496779272831377,0.4972087031205268,0.5015745777268823,0.5823485595529684,0.6392427712567993
112,0.43222158602920124,0.4925207557973089,0.5736830804466075,0.5640924706555969,0.5741840824506155,0.6054967077011165,0.6043515602633839,0.6027054108216433,0.5645219009447466,0.5473446893787575,0.5473804752361867,0.5473804752361867,0.5473804752361867,0.43222158602920124,0.43222158602920124,0.43222158602920124,0.43222158602920124,0.43222158602920124,0.48225021471514457,0.587711136558832,0.5180360721442886,0.6052462066991126,0.6063197824219868,0.6059977097051246,0.5925064414543373,0.43222158602920124,0.5473804752361867,0.5891067849985686,0.5891067849985686,0.6058187804179788,0.6058187804179788,0.6010592613799026,0.6010592613799026,0.486830804466075,0.5636272545090181,0.4968866304036645,0.5002862868594331,0.5019682221586029,0.5039006584597767,0.5093401087890066,0.5006799312911537,0.499749498997996,0.5075150300601202,0.4968150586888062,0.5008946464357286,0.478134841110793,0.5031849413111938,0.49352275980532495,0.5026123675923275,0.5009304322931577,0.49906956770684224,0.5001073575722874,0.5006441454337246,0.49574148296593185,0.5088033209275694,0.5016461494417406,0.5017892928714572,0.5390436958573231,0.6058187804179788
113,0.4296450042943029,0.604387346120813,0.6087174348697395,0.6063913541368451,0.6192742628113369,0.6192742628113369,0.6054967077011165,0.6054967077011165,0.5691740624105354,0.6058903521328372,0.6053535642714,0.6053535642714,0.6053535642714,0.4296450042943029,0.4296450042943029,0.4296450042943029,0.4296450042943029,0.4296450042943029,0.6079301460062984,0.6167334669338678,0.6237117091325508,0.5902519324363011,0.6173776123675924,0.6192742628113369,0.5962639564843973,0.4296450042943029,0.6053535642714,0.6236759232751217,0.6236759232751217,0.5962639564843973,0.5962639564843973,0.5962639564843973,0.5962639564843973,0.6056398511308331,0.5682078442599484,0.486580303464071,0.49133982250214714,0.4954551961064987,0.5049026624677927,0.5104852562267392,0.483359576295448,0.5028986544517606,0.48940738620097335,0.4967434869739479,0.5147795591182365,0.5117735470941884,0.5069066704838248,0.4953836243916404,0.5009662181505868,0.5025765817348984,0.4972087031205268,0.5057615230460922,0.49069567706842254,0.49574148296593185,0.4982822788434011,0.5042943028914972,0.49864013741769253,0.5648015607935448,0.6236759232751217
114,0.43472659604924135,0.48865588319496134,0.5746850844546235,0.5643787575150301,0.5663827655310621,0.6059261379902663,0.602633839106785,0.6002719725164615,0.5868880618379616,0.5545734325794446,0.5548239335814487,0.5548239335814487,0.5548239335814487,0.43472659604924135,0.43472659604924135,0.43472659604924135,0.43472659604924135,0.43472659604924135,0.47473518465502434,0.589715144574864,0.5756513026052105,0.6060334955625537,0.6073933581448612,0.6064987117091325,0.5910034354423132,0.43472659604924135,0.5548239335814487,0.5960492413398225,0.5960492413398225,0.6051746349842542,0.6051746349842542,0.5991268250787289,0.5991268250787289,0.48117663899227026,0.5601560263383911,0.5001789292871457,0.4946321213856284,0.49566991125107357,0.4968866304036645,0.4885127397652448,0.49330804466075007,0.4975307758373891,0.4942026910964787,0.5020397938734612,0.4981749212711137,0.5138491268250788,0.5008230747208703,0.4983896364156885,0.49824649298597196,0.4994274262811337,0.5007872888634411,0.5014672201545949,0.5000715717148583,0.5047595190380761,0.491554537646722,0.49899799599198397,0.4942026910964787,0.54126241901793,0.6059261379902663
115,0.44768107643859145,0.6121170913255082,0.6185227598053249,0.5784783853421128,0.5940810191812196,0.5940810191812196,0.5867091325508159,0.5895004294302891,0.562374749498998,0.615051531634698,0.6148726023475523,0.6148726023475523,0.6148726023475523,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.6177354709418837,0.62625250501002,0.6156956770684225,0.5986973947895792,0.5913970798740338,0.5940810191812196,0.585241912396221,0.44768107643859145,0.6148726023475523,0.6161608932150014,0.6161608932150014,0.6112582307472088,0.6112582307472088,0.5944746636129402,0.5944746636129402,0.6143716003435442,0.5207557973089035,0.5084096764958489,0.5007872888634411,0.500751503006012,0.49874749498997994,0.49230604065273403,0.486580303464071,0.5011093615803035,0.5077297452046952,0.5046879473232179,0.48042513598625824,0.4858645863154881,0.5066203836243917,0.49058831949613513,0.5017535070140281,0.48976524477526484,0.5050100200400801,0.4955983395362153,0.4989264242771257,0.5059046664758088,0.5024334383051818,0.4988548525622674,0.49778127683939305,0.5657558503249885,0.6185227598053249
116,0.4471085027197252,0.6106856570283424,0.5946535929000859,0.6025264815344976,0.6177712567993129,0.6112940166046379,0.6168408245061552,0.5983395362152877,0.6005224735184655,0.6135843114801031,0.6135843114801031,0.6135843114801031,0.6135843114801031,0.4471085027197252,0.4471085027197252,0.4471085027197252,0.4471085027197252,0.4471085027197252,0.609862582307472,0.5577225880332093,0.6279344403091898,0.6202404809619239,0.612331806470083,0.6080375035785858,0.612331806470083,0.4471085027197252,0.6135843114801031,0.6135843114801031,0.6291869453192098,0.6291869453192098,0.612331806470083,0.612331806470083,0.5791225307758374,0.6113655883194962,0.5134554823933581,0.5087675350701403,0.49835385055825937,0.500751503006012,0.49574148296593185,0.5093401087890066,0.516640423704552,0.5101273976524477,0.48997995991983967,0.5031849413111938,0.5137775551102205,0.514421700543945,0.499248496993988,0.49996421414257086,0.5077655310621243,0.49234182651016317,0.5022902948754652,0.5036859433152018,0.5016461494417406,0.4991053535642714,0.5083023189235614,0.4864729458917836,0.498496993987976,0.5705100677545567,0.6291869453192098
117,0.4548382479244203,0.618558545662754,0.6246063555682794,0.6028485542513599,0.6039579158316634,0.6019896936730604,0.5835599770970512,0.5896435728600057,0.5925064414543373,0.6253578585742915,0.6250357858574291,0.6250357858574291,0.6250357858574291,0.4548382479244203,0.4548382479244203,0.4548382479244203,0.4548382479244203,0.4548382479244203,0.6260377898654452,0.6285427998854852,0.5932221586029202,0.6158746063555682,0.6036000572573719,0.6014886916690524,0.5725021471514458,0.4548382479244203,0.6250357858574291,0.5941168050386487,0.5941168050386487,0.6298668766103636,0.6298668766103636,0.5857429144002291,0.5857429144002291,0.6220297738333811,0.5183223590037217,0.5064056684798168,0.49713713140566845,0.5006799312911537,0.4920197537933009,0.4943100486687661,0.48693816203836243,0.5008946464357286,0.4909819639278557,0.4947394789579158,0.48493415402233037,0.5127039793873461,0.49337961637560834,0.5070498139135413,0.504473232178643,0.5072287432006871,0.49477526481534495,0.5023976524477527,0.501503006012024,0.49116089321500145,0.49126825078728886,0.4997852848554251,0.509447466361294,0.5715558100327639,0.6298668766103636
118,0.44156169481820784,0.603134841110793,0.5939736616089322,0.6018465502433439,0.6176638992270255,0.6134769539078156,0.6171628972230174,0.603385342112797,0.5630904666475809,0.6054609218436874,0.6054609218436874,0.6054609218436874,0.6054609218436874,0.44156169481820784,0.44156169481820784,0.44156169481820784,0.44156169481820784,0.44156169481820784,0.602884340108789,0.5613369596335528,0.6218150586888062,0.618558545662754,0.6143716003435442,0.6107930146006298,0.6143716003435442,0.44156169481820784,0.6054609218436874,0.6054609218436874,0.6219224162610936,0.6219224162610936,0.6143716003435442,0.6143716003435442,0.5916833667334669,0.6038147724019467,0.5192885771543087,0.49477526481534495,0.4973876324076725,0.5009304322931577,0.4992842828514171,0.5103778986544517,0.5115230460921844,0.5086601774978529,0.49459633552819926,0.5020755797308903,0.4826796450042943,0.5161036358431148,0.5045090180360722,0.4992842828514171,0.49327225880332093,0.4949541941024907,0.49481105067277414,0.49370168909247064,0.5060478099055253,0.4980675636988262,0.48879902662467795,0.5071213856283997,0.49803177784139707,0.5660461133908028,0.6219224162610936
119,0.43408245061551676,0.48450472373318065,0.5725379330088749,0.5619453192098482,0.5692456341253936,0.606856570283424,0.6048525622673919,0.6023475522473518,0.5875322072716862,0.5587245920412253,0.5590466647580876,0.5590466647580876,0.5590466647580876,0.43408245061551676,0.43408245061551676,0.43408245061551676,0.43408245061551676,0.43408245061551676,0.4720870312052677,0.5885699971371314,0.5762954480389351,0.6074649298597194,0.6082522187231606,0.6075722874320069,0.5928643000286287,0.43408245061551676,0.5590466647580876,0.5972659604924134,0.5972659604924134,0.6068923561408531,0.6068923561408531,0.6010592613799026,0.6010592613799026,0.47766962496421417,0.5613011737761237,0.5004652161465789,0.5038648726023476,0.5026123675923275,0.5019682221586029,0.4895147437732608,0.5041153736043515,0.4958130546807902,0.49728027483538506,0.5041869453192098,0.5013956484397366,0.5145648439736616,0.5001073575722874,0.4973876324076725,0.500751503006012,0.4993558545662754,0.4982822788434011,0.4964572001145147,0.49985685657028345,0.5066203836243917,0.4916261093615803,0.5033638705983395,0.4981391354136845,0.5421716448770557,0.6068923561408531
120,0.4551603206412826,0.6189521900944747,0.6215645576868022,0.6335170340681363,0.6314056684798168,0.6242842828514171,0.6028485542513599,0.5952977383338105,0.6020612653879187,0.632192957343258,0.6317993129115373,0.6317993129115373,0.6317993129115373,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.6272902948754652,0.614049527626682,0.6121886630403665,0.6156241053535643,0.6189521900944747,0.6224234182651016,0.5911107930146007,0.4551603206412826,0.6317993129115373,0.6082522187231606,0.6082522187231606,0.6322645290581163,0.6322645290581163,0.6129043801889493,0.6129043801889493,0.6230675636988262,0.5321714858288005,0.4995705697108503,0.4958130546807902,0.49305754365874604,0.5066561694818208,0.48833381047809904,0.4851130833094761,0.49477526481534495,0.48930002862868593,0.4965645576868022,0.5095906097910106,0.5176782135699971,0.4939879759519038,0.5056541654738047,0.49563412539364443,0.5006083595762955,0.4958130546807902,0.4987832808474091,0.5011093615803035,0.4922702547953049,0.5108431148010306,0.4948826223876324,0.5134912682507873,0.5808283233132934,0.6335170340681363
121,0.4549456054967077,0.6208130546807902,0.6233538505582594,0.6293658746063555,0.6278270827369024,0.6210635556827941,0.5644145433724592,0.5742198683080446,0.6032779845405096,0.6339822502147151,0.6336601774978529,0.6336601774978529,0.6336601774978529,0.4549456054967077,0.4549456054967077,0.4549456054967077,0.4549456054967077,0.4549456054967077,0.629222731176639,0.6181291153736044,0.6046736329802462,0.6182006870884627,0.6175207557973089,0.6192742628113369,0.5910392212997423,0.4549456054967077,0.6336601774978529,0.6007371886630404,0.6007371886630404,0.633194961351274,0.633194961351274,0.6052462066991126,0.6052462066991126,0.6247137131405669,0.53428285141712,0.5060120240480962,0.49459633552819926,0.5025050100200401,0.5065130260521042,0.5057257371886631,0.512167191525909,0.4982107071285428,0.4882264529058116,0.4959204122530776,0.4893358144861151,0.5143859146865158,0.49298597194388777,0.5098768966504438,0.5056541654738047,0.5020397938734612,0.4966719152590896,0.5004294302891498,0.5031849413111938,0.5080876037789865,0.4895863154881191,0.49717291726309765,0.5147795591182365,0.577777247616927,0.6339822502147151
122,0.44220584025193244,0.558402519324363,0.5430146006298311,0.5806971085027197,0.5632693959347266,0.6022401946750644,0.5978743200687089,0.593436873747495,0.5962997423418265,0.6044947036931004,0.6044589178356713,0.6044589178356713,0.6044589178356713,0.44220584025193244,0.44220584025193244,0.44220584025193244,0.44220584025193244,0.44220584025193244,0.5706054967077011,0.5740051531634698,0.6027411966790724,0.6107930146006298,0.6067134268537074,0.604387346120813,0.5754008016032064,0.44220584025193244,0.6044589178356713,0.6184869739478958,0.6184869739478958,0.6008445462353278,0.6008445462353278,0.5902877182937303,0.5902877182937303,0.5652376180933295,0.5263741769252791,0.4958488405382193,0.500250501002004,0.5051531634697968,0.4954909819639279,0.5161752075579731,0.4964929859719439,0.5095190380761523,0.502469224162611,0.5007157171485829,0.5067277411966791,0.5198253650157458,0.5000715717148583,0.503721729172631,0.5040795877469224,0.5001073575722874,0.5037575150300602,0.4969939879759519,0.507192957343258,0.5037933008874893,0.5106283996564558,0.5033996564557687,0.4951689092470656,0.5563574238423937,0.6184869739478958
123,0.441597480675637,0.6151231033495562,0.6205983395362152,0.584991411394217,0.6000930432293158,0.6000930432293158,0.5909318637274549,0.5932221586029202,0.5680289149728027,0.616554537646722,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.441597480675637,0.441597480675637,0.441597480675637,0.441597480675637,0.441597480675637,0.6197394789579158,0.6276123675923275,0.620777268823361,0.6012024048096193,0.5969796736329802,0.6000930432293158,0.591182364729459,0.441597480675637,0.6163756083595763,0.6213140566847982,0.6213140566847982,0.6131190953335242,0.6131190953335242,0.6000572573718866,0.6000572573718866,0.6172344689378757,0.5529630689951331,0.5077655310621243,0.49835385055825937,0.49867592327512167,0.500250501002004,0.504974234182651,0.48751073575722875,0.5003220727168622,0.50794446034927,0.5027555110220441,0.4809977097051245,0.4858645863154881,0.5057615230460922,0.4907314629258517,0.503471228170627,0.5065845977669625,0.5025050100200401,0.49287861437160035,0.499498997995992,0.5097695390781564,0.495777268823361,0.4997852848554251,0.49864013741769253,0.5682926699960767,0.6213140566847982
124,0.4559833953621529,0.6201331233896364,0.6226739192671057,0.6339106784998568,0.6323003149155454,0.6256799312911537,0.602884340108789,0.5954766676209562,0.6035284855425136,0.6313698826223876,0.6314772401946751,0.6314772401946751,0.6314772401946751,0.4559833953621529,0.4559833953621529,0.4559833953621529,0.4559833953621529,0.4559833953621529,0.6265387918694532,0.6148726023475523,0.6102920125966218,0.6160177497852849,0.6201331233896364,0.624248496993988,0.5937231606069281,0.4559833953621529,0.6314772401946751,0.6069281419982823,0.6069281419982823,0.6333023189235614,0.6333023189235614,0.6127254509018036,0.6127254509018036,0.6231749212711136,0.5313841969653593,0.5018250787288864,0.5031491554537647,0.5070498139135413,0.503471228170627,0.49330804466075007,0.4870097337532207,0.4994632121385628,0.5118809046664758,0.5069066704838248,0.5118451188090467,0.48393215001431433,0.510198969367306,0.49402376180933294,0.5070498139135413,0.5005725737188663,0.50794446034927,0.4943100486687661,0.5036501574577726,0.4938090466647581,0.5067277411966791,0.4982107071285428,0.4909819639278557,0.5811199117812345,0.6339106784998568
