,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
132,0.6721928794992176,0.4479166666666667,0.5157961658841941,0.41950312989045385,0.41725352112676056,0.39778951486697967,0.39734937402190923,0.3935348200312989,0.6721928794992176,0.6721928794992176,0.6721928794992176,0.6721928794992176,0.6721928794992176,0.6721928794992176,0.6721928794992176,0.6721928794992176,0.6721928794992176,0.6721928794992176,0.4735915492957746,0.42908841940532083,0.376222613458529,0.3609154929577465,0.407179186228482,0.3503032081377152,0.3452660406885759,0.6721928794992176,0.6725841158059468,0.6727308294209703,0.672633020344288,0.6721928794992176,0.672633020344288,0.672633020344288,0.671410406885759,0.6338028169014085,0.661189358372457,0.5001956181533647,0.5055262128325508,0.6068546049962324,0.6727308294209703
133,0.7102895148669797,0.62035406885759,0.6067097026604069,0.5980535993740219,0.4756455399061033,0.46884780907668233,0.43197378716744916,0.36658841940532083,0.7102895148669797,0.7102895148669797,0.7102895148669797,0.7102895148669797,0.7102895148669797,0.7102895148669797,0.7102895148669797,0.7102895148669797,0.7102895148669797,0.7102895148669797,0.4352992957746479,0.4159820031298905,0.4133411580594679,0.40336463223787167,0.3550469483568075,0.3368544600938967,0.35372652582159625,0.7102895148669797,0.7111697965571205,0.7114143192488263,0.7114143192488263,0.7109741784037559,0.7114143192488263,0.7114143192488263,0.7099960876369327,0.6832453051643192,0.705154538341158,0.4919796557120501,0.5014671361502347,0.6573168434475164,0.7114143192488263
134,0.6327758215962441,0.4838125978090767,0.4373043818466354,0.4565727699530516,0.45471439749608766,0.4375,0.43686424100156496,0.43344092331768386,0.6327758215962441,0.6327758215962441,0.6327758215962441,0.6327758215962441,0.6327758215962441,0.6327758215962441,0.6327758215962441,0.6327758215962441,0.6327758215962441,0.6327758215962441,0.48894757433489827,0.4385758998435055,0.42053012519561817,0.41554186228482004,0.3826780125195618,0.3812108763693271,0.37490219092331767,0.6327758215962441,0.6330692488262911,0.6333137715179968,0.6336071987480438,0.6332648669796557,0.6336071987480438,0.6336071987480438,0.6328736306729265,0.5979068857589984,0.3516725352112676,0.4986306729264476,0.5050371674491393,0.573469106822002,0.6336071987480438
135,0.7220755086071987,0.6415297339593115,0.6295481220657277,0.6216744913928013,0.49799491392801254,0.4909037558685446,0.34927621283255084,0.46278364632237873,0.7220755086071987,0.7220755086071987,0.7220755086071987,0.7220755086071987,0.7220755086071987,0.7220755086071987,0.7220755086071987,0.7220755086071987,0.7220755086071987,0.7220755086071987,0.5849471830985915,0.4215571205007825,0.39744718309859156,0.38551447574334896,0.4229264475743349,0.2961658841940532,0.4268877151799687,0.7220755086071987,0.7223689358372457,0.7224178403755869,0.7223200312989045,0.7220755086071987,0.7223200312989045,0.7223200312989045,0.7205105633802817,0.6962050078247262,0.7183098591549296,0.5067488262910798,0.4989241001564945,0.6705699733379701,0.7224178403755869
136,0.7165492957746479,0.6314064945226917,0.6192292644757433,0.6111600156494522,0.4957942097026604,0.48899647887323944,0.3538243348982786,0.4595070422535211,0.7165492957746479,0.7165492957746479,0.7165492957746479,0.7165492957746479,0.7165492957746479,0.7165492957746479,0.7165492957746479,0.7165492957746479,0.7165492957746479,0.7165492957746479,0.570226917057903,0.44067879499217527,0.40444053208137715,0.38605242566510173,0.321156103286385,0.3048219874804382,0.34003325508607196,0.7165492957746479,0.7171361502347418,0.7169894366197183,0.7166960093896714,0.7163536776212832,0.7166960093896714,0.7166960093896714,0.7148865414710485,0.6894072769953051,0.7124902190923318,0.5071889671361502,0.4982883411580595,0.6651596823740799,0.7171361502347418
137,0.7341549295774648,0.6536091549295775,0.6396713615023474,0.6327758215962441,0.5142801251956182,0.5067977308294209,0.4579910015649452,0.48063380281690143,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.6028951486697965,0.41759585289514867,0.4985817683881064,0.45236697965571204,0.4287460876369327,0.4327073552425665,0.4509976525821596,0.7341549295774648,0.7342527386541471,0.7344972613458529,0.7344972613458529,0.7342527386541471,0.7344972613458529,0.7344972613458529,0.73268779342723,0.7087734741784038,0.7307805164319249,0.49188184663536777,0.49955985915492956,0.6866740566857937,0.7344972613458529
138,0.6405027386541471,0.4752053990610329,0.42625195618153366,0.4437597809076682,0.4410211267605634,0.42380672926447577,0.42287754303599373,0.42111697965571204,0.6405027386541471,0.6405027386541471,0.6405027386541471,0.6405027386541471,0.6405027386541471,0.6405027386541471,0.6405027386541471,0.6405027386541471,0.6405027386541471,0.6405027386541471,0.5088517214397497,0.44018974960876367,0.42855046948356806,0.3812597809076682,0.38683489827856027,0.3796948356807512,0.3877151799687011,0.6405027386541471,0.6408939749608764,0.6408450704225352,0.6406494522691706,0.6400136932707355,0.6406494522691706,0.6406494522691706,0.639231220657277,0.3387128325508607,0.6314553990610329,0.4974080594679186,0.49315336463223786,0.5760248217701268,0.6408939749608764
139,0.70945813771518,0.6251956181533647,0.6063673708920188,0.5998630672926447,0.4326095461658842,0.4392605633802817,0.3901115023474178,0.38028169014084506,0.70945813771518,0.70945813771518,0.70945813771518,0.70945813771518,0.70945813771518,0.70945813771518,0.70945813771518,0.70945813771518,0.70945813771518,0.70945813771518,0.5744816118935837,0.4385758998435055,0.4630281690140845,0.33098591549295775,0.4276212832550861,0.31347809076682315,0.31758607198748046,0.70945813771518,0.709751564945227,0.710093896713615,0.710093896713615,0.7099471830985915,0.710093896713615,0.710093896713615,0.7084800469483568,0.6838810641627543,0.7057902973395931,0.4907570422535211,0.5022985133020345,0.6531835043180897,0.710093896713615
140,0.7007042253521126,0.6099863067292645,0.5952660406885759,0.5874902190923318,0.46645148669796554,0.4093798904538341,0.42229068857589985,0.3637030516431925,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.44331964006259783,0.44468896713615025,0.3477112676056338,0.3395442097026604,0.3372946009389671,0.3293231611893584,0.3175371674491393,0.7007042253521126,0.7016823161189358,0.7019268388106417,0.701731220657277,0.7011932707355243,0.701731220657277,0.701731220657277,0.7005086071987481,0.6715082159624414,0.6957648669796557,0.4930555555555556,0.5033255086071987,0.6459293311308179,0.7019268388106417
141,0.6672535211267606,0.460093896713615,0.503423317683881,0.4311913145539906,0.42845266040688573,0.40615219092331767,0.405320813771518,0.4012128325508607,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.6672535211267606,0.4871381064162754,0.42928403755868544,0.4022887323943662,0.38306924882629106,0.3591549295774648,0.3492273082942097,0.3597417840375587,0.6672535211267606,0.6678403755868545,0.6680848982785602,0.6680848982785602,0.6676447574334898,0.6680848982785602,0.6680848982785602,0.6668622848200313,0.6293525039123631,0.654391627543036,0.49784820031298904,0.5051838810641628,0.6049654407929056,0.6680848982785602
142,0.7123924100156495,0.6292057902973396,0.6131161971830986,0.6063184663536776,0.44033646322378717,0.44767214397496086,0.39500195618153366,0.3799882629107981,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.7123924100156495,0.5697867762128326,0.4370109546165884,0.4212147887323944,0.40165297339593115,0.4249804381846635,0.3425762910798122,0.35406885758998435,0.7123924100156495,0.7126858372456965,0.7127347417840375,0.7126369327073553,0.7124902190923318,0.7126369327073553,0.7126369327073553,0.7112187010954617,0.6855438184663537,0.7085289514866979,0.5083137715179968,0.5032766040688575,0.6566321799107402,0.7127347417840375
143,0.7222711267605634,0.640160406885759,0.6255379499217527,0.6182511737089202,0.48860524256651017,0.4814162754303599,0.44160798122065725,0.3467820813771518,0.7222711267605634,0.7222711267605634,0.7222711267605634,0.7222711267605634,0.7222711267605634,0.7222711267605634,0.7222711267605634,0.7222711267605634,0.7222711267605634,0.7222711267605634,0.5820129107981221,0.42507824726134585,0.3993055555555556,0.387372848200313,0.424491392801252,0.315287558685446,0.42522496087636935,0.7222711267605634,0.7227601721439749,0.7229068857589984,0.7229068857589984,0.7225645539906104,0.7229068857589984,0.7229068857589984,0.7209996087636933,0.6977699530516432,0.7183098591549296,0.4920285602503912,0.49833724569640064,0.6689398220599316,0.7229068857589984
144,0.72804186228482,0.6426056338028169,0.6309174491392802,0.6229460093896714,0.5129597026604069,0.505868544600939,0.45549687010954615,0.4793133802816901,0.72804186228482,0.72804186228482,0.72804186228482,0.72804186228482,0.72804186228482,0.72804186228482,0.72804186228482,0.72804186228482,0.72804186228482,0.72804186228482,0.5870011737089202,0.4605829420970266,0.48875195618153366,0.4505575117370892,0.3380281690140845,0.43275625978090765,0.282472613458529,0.72804186228482,0.7281396713615024,0.7281885758998435,0.7279929577464789,0.7278462441314554,0.7279929577464789,0.7279929577464789,0.7266725352112676,0.6997261345852895,0.723982785602504,0.5071400625978091,0.4991686228482003,0.680633440561062,0.7281885758998435
145,0.6815825508607198,0.588517214397496,0.35876369327073554,0.33225743348982784,0.43476134585289516,0.43916275430359936,0.398816510172144,0.3859546165884194,0.6815825508607198,0.6815825508607198,0.6815825508607198,0.6815825508607198,0.6815825508607198,0.6815825508607198,0.6815825508607198,0.6815825508607198,0.6815825508607198,0.6815825508607198,0.5551154147104851,0.41153169014084506,0.4580399061032864,0.35221048513302033,0.42488262910798125,0.3426741001564945,0.3427230046948357,0.6815825508607198,0.6820715962441315,0.6820226917057903,0.6818270735524257,0.6814847417840375,0.6818270735524257,0.6818270735524257,0.6801154147104851,0.65160406885759,0.678501564945227,0.49398474178403756,0.49540297339593115,0.6124786269054657,0.6820715962441315
146,0.6267116588419406,0.4752053990610329,0.4298708920187793,0.40160406885759,0.39490414710485133,0.4084507042253521,0.4069346635367762,0.39505086071987483,0.6267116588419406,0.6267116588419406,0.6267116588419406,0.6267116588419406,0.6267116588419406,0.6267116588419406,0.6267116588419406,0.6267116588419406,0.6267116588419406,0.6267116588419406,0.48581768388106417,0.46830985915492956,0.4230731611893584,0.4293329420970266,0.3963223787167449,0.392018779342723,0.3839984350547731,0.6267116588419406,0.6272007042253521,0.6270539906103286,0.6263693270735524,0.6260269953051644,0.6263693270735524,0.6263693270735524,0.6245598591549296,0.3480535993740219,0.6207942097026604,0.4989241001564945,0.5042546948356808,0.5614313452732859,0.6272007042253521
147,0.6945911580594679,0.6003521126760564,0.5829910015649452,0.5741392801251957,0.41950312989045385,0.42634976525821594,0.35406885758998435,0.3733861502347418,0.6945911580594679,0.6945911580594679,0.6945911580594679,0.6945911580594679,0.6945911580594679,0.6945911580594679,0.6945911580594679,0.6945911580594679,0.6945911580594679,0.6945911580594679,0.4538341158059468,0.43710876369327073,0.35304186228482004,0.34976525821596244,0.326731220657277,0.3221830985915493,0.32198748043818465,0.6945911580594679,0.6951780125195618,0.6953247261345853,0.6950312989045383,0.6946889671361502,0.6950312989045383,0.6950312989045383,0.6938086854460094,0.6626564945226917,0.6885758998435054,0.5059663536776213,0.5020050860719875,0.6365414710485133,0.6953247261345853
148,0.7086756651017214,0.6190336463223787,0.6050958528951487,0.5960485133020345,0.4584800469483568,0.41813380281690143,0.4240023474178404,0.37270148669796554,0.7086756651017214,0.7086756651017214,0.7086756651017214,0.7086756651017214,0.7086756651017214,0.7086756651017214,0.7086756651017214,0.7086756651017214,0.7086756651017214,0.7086756651017214,0.43759780907668233,0.41916079812206575,0.41847613458528954,0.40625,0.356758607198748,0.3416960093896714,0.35768779342723006,0.7086756651017214,0.7093603286384976,0.7095070422535211,0.7095070422535211,0.709164710485133,0.7095070422535211,0.7095070422535211,0.7082844287949922,0.6800665101721439,0.7034428794992176,0.5068466353677621,0.5022985133020345,0.6532324088564307,0.7095070422535211
149,0.732345461658842,0.6474960876369327,0.6349276212832551,0.6278364632237872,0.517654538341158,0.5104655712050078,0.45980046948356806,0.48361697965571204,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.5960974178403756,0.46019170579029733,0.49735915492957744,0.455741392801252,0.3338223787167449,0.4357883411580595,0.4474276212832551,0.732345461658842,0.7325410798122066,0.73268779342723,0.7325899843505478,0.7324432707355243,0.7325899843505478,0.7325899843505478,0.7311717527386542,0.7059859154929577,0.7284820031298904,0.4906592331768388,0.499070813771518,0.685136280646844,0.73268779342723
150,0.71410406885759,0.631210876369327,0.6124804381846636,0.6061717527386542,0.4221928794992175,0.4292351330203443,0.3803794992175274,0.37260367762128327,0.71410406885759,0.71410406885759,0.71410406885759,0.71410406885759,0.71410406885759,0.71410406885759,0.71410406885759,0.71410406885759,0.71410406885759,0.71410406885759,0.5812793427230047,0.43148474178403756,0.4736404538341158,0.4267410015649452,0.33357785602503914,0.40688575899843504,0.31117957746478875,0.71410406885759,0.71410406885759,0.7142507824726134,0.7141529733959311,0.7139084507042254,0.7141529733959311,0.7141529733959311,0.7126369327073553,0.6876467136150235,0.7103384194053208,0.4901212832550861,0.49711463223787167,0.6557319741494233,0.7142507824726134
151,0.6577660406885759,0.5539417057902973,0.38962245696400627,0.364778951486698,0.35534037558685444,0.3290297339593114,0.330447965571205,0.3302523474178404,0.6577660406885759,0.6577660406885759,0.6577660406885759,0.6577660406885759,0.6577660406885759,0.6577660406885759,0.6577660406885759,0.6577660406885759,0.6577660406885759,0.6577660406885759,0.5379499217527387,0.44400430359937404,0.4285015649452269,0.377787558685446,0.35778560250391234,0.36306729264475746,0.3801349765258216,0.6577660406885759,0.6581572769953051,0.6576193270735524,0.65625,0.6561032863849765,0.65625,0.65625,0.653755868544601,0.6213321596244131,0.6532179186228482,0.49657668231611896,0.5008802816901409,0.5836213267257868,0.6581572769953051
152,0.46170774647887325,0.5109057120500783,0.5251369327073553,0.5257237871674492,0.5251858372456965,0.5173611111111112,0.5181924882629108,0.5178012519561815,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.49085485133020346,0.5016627543035994,0.5119816118935837,0.5118348982785602,0.511150234741784,0.5102210485133021,0.5128129890453834,0.46170774647887325,0.46190336463223786,0.510514475743349,0.510514475743349,0.510514475743349,0.510514475743349,0.510514475743349,0.510514475743349,0.510514475743349,0.4637128325508607,0.49921752738654146,0.49911971830985913,0.48956703182055294,0.5257237871674492
153,0.7254010172143975,0.6429968701095462,0.6263204225352113,0.6201095461658842,0.40942879499217527,0.41744913928012517,0.4359350547730829,0.361697965571205,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.5930653364632238,0.43153364632237873,0.4835680751173709,0.4367664319248826,0.43309859154929575,0.41446596244131456,0.4369620500782473,0.7254010172143975,0.7254988262910798,0.7258411580594679,0.7258411580594679,0.7256944444444444,0.7258411580594679,0.7258411580594679,0.7244229264475743,0.6993348982785602,0.7219287949921753,0.49105046948356806,0.5014182316118936,0.6664293890917521,0.7258411580594679
154,0.7074530516431925,0.6217233959311425,0.6047535211267606,0.5975645539906104,0.43686424100156496,0.4434174491392801,0.39211658841940533,0.37764084507042256,0.7074530516431925,0.7074530516431925,0.7074530516431925,0.7074530516431925,0.7074530516431925,0.7074530516431925,0.7074530516431925,0.7074530516431925,0.7074530516431925,0.7074530516431925,0.5535993740219093,0.4175469483568075,0.4294796557120501,0.4069835680751174,0.3537754303599374,0.3212050078247261,0.36292057902973396,0.7074530516431925,0.7080399061032864,0.7080888106416275,0.7080888106416275,0.7077464788732394,0.7080888106416275,0.7080888106416275,0.7068661971830986,0.6801154147104851,0.7028071205007824,0.5080692488262911,0.5028364632237872,0.6516294267663596,0.7080888106416275
155,0.7348884976525821,0.6548317683881064,0.6419698748043818,0.6343896713615024,0.5138399843505478,0.5064553990610329,0.4576486697965571,0.4807805164319249,0.7348884976525821,0.7348884976525821,0.7348884976525821,0.7348884976525821,0.7348884976525821,0.7348884976525821,0.7348884976525821,0.7348884976525821,0.7348884976525821,0.7348884976525821,0.6034330985915493,0.4166666666666667,0.4984350547730829,0.45133998435054773,0.42859937402190923,0.43285406885759,0.45075312989045385,0.7348884976525821,0.7347906885758998,0.7349374021909233,0.7349374021909233,0.7347906885758998,0.7349374021909233,0.7349374021909233,0.7332257433489828,0.7080399061032864,0.7314162754303599,0.5063575899843505,0.49960876369327073,0.6872482321915029,0.7349374021909233
