,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
196,0.49694490472245234,0.540337613918807,0.5562344656172328,0.5481565865782932,0.5238193869096934,0.5444283347141674,0.5443247721623861,0.5454639602319801,0.49694490472245234,0.49694490472245234,0.49694490472245234,0.49694490472245234,0.49694490472245234,0.49694490472245234,0.49694490472245234,0.49694490472245234,0.49694490472245234,0.49694490472245234,0.49435584092792045,0.4952361226180613,0.4881938690969346,0.48425849212924604,0.49161143330571666,0.49326843413421706,0.49264705882352944,0.49694490472245234,0.5415285832642917,0.5551470588235294,0.5505903065451533,0.550642087821044,0.5504349627174814,0.5457228666114333,0.5463442419221209,0.4853976801988401,0.4991714995857498,0.5151615575807789,0.5562344656172328
197,0.5072493786246893,0.5742543496271748,0.564364125932063,0.566642502071251,0.5691280033140017,0.5658657829328915,0.5641052195526097,0.5641052195526097,0.5072493786246893,0.5072493786246893,0.5072493786246893,0.5072493786246893,0.5072493786246893,0.5072493786246893,0.5072493786246893,0.5072493786246893,0.5072493786246893,0.5072493786246893,0.5438587406793703,0.49052402651201327,0.5027961888980944,0.4728666114333057,0.4876242750621375,0.48146230323115163,0.4900062137531069,0.5072493786246893,0.5794842584921293,0.5765845070422535,0.5756006628003314,0.5747203811101905,0.548053024026512,0.5481048053024027,0.5582539353769677,0.4890741507870754,0.49425227837613916,0.5276778316960586,0.5794842584921293
198,0.5148094449047225,0.5640016570008285,0.5499689312344657,0.5561826843413422,0.5596002485501242,0.5556130903065452,0.5538525269262634,0.5537489643744822,0.5148094449047225,0.5148094449047225,0.5148094449047225,0.5148094449047225,0.5148094449047225,0.5148094449047225,0.5148094449047225,0.5148094449047225,0.5148094449047225,0.5148094449047225,0.4647887323943662,0.4861743993371997,0.4735915492957746,0.49238815244407624,0.4732808616404308,0.47851077050538526,0.4714685169842585,0.5148094449047225,0.5693351284175642,0.5633285004142502,0.5623446561723281,0.5614643744821872,0.5380074565037283,0.5376449875724938,0.5493475559237779,0.5003624689312345,0.5022265948632975,0.5227127470706593,0.5693351284175642
199,0.5005695940347971,0.5438587406793703,0.5486743993371996,0.5397680198840099,0.5015534382767192,0.5394573322286661,0.5388359569179785,0.5395608947804474,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.5005695940347971,0.4891777133388567,0.4868993371996686,0.4840513670256835,0.4960646230323115,0.4823943661971831,0.47820008285004145,0.4901615575807788,0.5005695940347971,0.5464995857497928,0.5472763048881525,0.5452050538525269,0.545049710024855,0.5447390223695112,0.5404411764705882,0.5406483015741508,0.48954018227009116,0.5005178127589064,0.5132974316487159,0.5486743993371996
200,0.6066176470588235,0.6489229494614748,0.6376864125932062,0.640016570008285,0.5277029826014913,0.5234051367025684,0.4863815244407622,0.4883492129246065,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.569645816072908,0.4876760563380282,0.4868993371996686,0.4692937033968517,0.49368268434134216,0.41792667771333886,0.4382767191383596,0.6066176470588235,0.651460231980116,0.6215824357912179,0.5674192212096106,0.5686619718309859,0.5449979287489644,0.5445318972659486,0.4764913007456504,0.6224109362054681,0.6106048053024027,0.5658125221919753,0.651460231980116
201,0.47726801988400996,0.5871478873239436,0.5832642916321458,0.5899958574979287,0.5914457332228666,0.5893227009113504,0.5874585749792874,0.5873550124275062,0.47726801988400996,0.47726801988400996,0.47726801988400996,0.47726801988400996,0.47726801988400996,0.47726801988400996,0.47726801988400996,0.47726801988400996,0.47726801988400996,0.47726801988400996,0.546913835956918,0.48601905550952773,0.5341238608119304,0.5226801988400994,0.5105115990057995,0.5063690969345485,0.4880903065451533,0.47726801988400996,0.5940347970173985,0.596106048053024,0.5952257663628832,0.5941383595691798,0.5694386909693455,0.569076222038111,0.5825393537696769,0.4677920463960232,0.5074047224523612,0.5289620073381465,0.596106048053024
202,0.46416735708367857,0.5741507870753936,0.5796913835956918,0.5501242750621376,0.5491404308202155,0.5490368682684341,0.5501242750621376,0.549192212096106,0.46416735708367857,0.46416735708367857,0.46416735708367857,0.46416735708367857,0.46416735708367857,0.46416735708367857,0.46416735708367857,0.46416735708367857,0.46416735708367857,0.46416735708367857,0.5312241093620547,0.49187033968516986,0.5295153272576636,0.49171499585749795,0.5206089478044739,0.48995443247721626,0.519159072079536,0.46416735708367857,0.5763773819386909,0.5815555095277548,0.5815037282518641,0.5812448218724109,0.5618786246893124,0.5618786246893124,0.5522473073736537,0.530758077879039,0.4610086992543496,0.5152562433424074,0.5815555095277548
203,0.4957539353769677,0.5441176470588235,0.5573218724109362,0.5493475559237779,0.5253210439105219,0.545619304059652,0.545619304059652,0.5465513670256835,0.4957539353769677,0.4957539353769677,0.4957539353769677,0.4957539353769677,0.4957539353769677,0.4957539353769677,0.4957539353769677,0.4957539353769677,0.4957539353769677,0.4957539353769677,0.48229080364540183,0.4903169014084507,0.4904722452361226,0.4989125932062966,0.49078293289146646,0.47866611433305717,0.4900062137531069,0.4957539353769677,0.543340927920464,0.5568558409279205,0.5518848384424192,0.5517294946147473,0.5515223695111847,0.5459817729908865,0.5468102734051367,0.48399958574979285,0.49611640430820214,0.5146467037519233,0.5573218724109362
204,0.5963131731565866,0.6329225352112676,0.621996685998343,0.6240161557580779,0.5298260149130074,0.5175538525269263,0.4881938690969346,0.4900579950289975,0.5963131731565866,0.5963131731565866,0.5963131731565866,0.5963131731565866,0.5963131731565866,0.5963131731565866,0.5963131731565866,0.5963131731565866,0.5963131731565866,0.5963131731565866,0.44164250207125105,0.4647887323943662,0.4904722452361226,0.47876967688483846,0.4295774647887324,0.4278169014084507,0.4488918806959403,0.5963131731565866,0.6353562551781275,0.6048570836785419,0.564778376139188,0.564778376139188,0.5356255178127589,0.5302920463960232,0.4791321458160729,0.6095173985086992,0.5989540182270091,0.5533021659367973,0.6353562551781275
205,0.5893744821872411,0.6091031483015742,0.605840927920464,0.603407207953604,0.515171913835957,0.539198425849213,0.4989125932062966,0.5066797845898923,0.5893744821872411,0.5893744821872411,0.5893744821872411,0.5893744821872411,0.5893744821872411,0.5893744821872411,0.5893744821872411,0.5893744821872411,0.5893744821872411,0.5893744821872411,0.45924813587406793,0.4595070422535211,0.4125932062966031,0.40223695111847557,0.4014084507042254,0.41870339685169844,0.40637945318972657,0.5893744821872411,0.6092584921292461,0.5919117647058824,0.5060584092792046,0.5058512841756421,0.43403065451532724,0.4335646230323115,0.47944283347141675,0.6027858326429163,0.5890120132560066,0.5332228666114334,0.6092584921292461
206,0.6089478044739023,0.6519780447390223,0.6403272576636289,0.6421396023198012,0.5209196354598177,0.4864850869925435,0.4873653686826843,0.4877796188898094,0.6089478044739023,0.6089478044739023,0.6089478044739023,0.6089478044739023,0.6089478044739023,0.6089478044739023,0.6089478044739023,0.6089478044739023,0.6089478044739023,0.6089478044739023,0.584092792046396,0.49352734051367025,0.5060584092792046,0.46903479701739853,0.4998446561723281,0.4092792046396023,0.4852941176470588,0.6089478044739023,0.6523405136702568,0.6267087821043911,0.5604287489643744,0.5611536868268434,0.5483637116818558,0.5518330571665285,0.48425849212924604,0.6234983429991715,0.6132456503728252,0.568380873476151,0.6523405136702568
207,0.538473487986744,0.4619925434962717,0.47022576636288316,0.516880695940348,0.5189519469759735,0.5160004142502072,0.5140327257663628,0.5147576636288318,0.538473487986744,0.538473487986744,0.538473487986744,0.538473487986744,0.538473487986744,0.538473487986744,0.538473487986744,0.538473487986744,0.538473487986744,0.538473487986744,0.49280240265120134,0.47809652029826016,0.4746271748135874,0.4598695111847556,0.4541217895608948,0.45479494614747307,0.4587821043910522,0.538473487986744,0.5167771333885667,0.5179163214581607,0.5171396023198012,0.5159486329743165,0.5102009113504556,0.5099420049710025,0.5106669428334715,0.5345898922949461,0.528893951946976,0.511705527281335,0.538473487986744
208,0.5126346313173157,0.4667046396023198,0.5315347970173985,0.5240782932891467,0.47908036454018227,0.5206607290803645,0.5205571665285833,0.5206607290803645,0.5126346313173157,0.5126346313173157,0.5126346313173157,0.5126346313173157,0.5126346313173157,0.5126346313173157,0.5126346313173157,0.5126346313173157,0.5126346313173157,0.5126346313173157,0.4977216238608119,0.48560480530240263,0.4847245236122618,0.4830675227837614,0.47918392709196356,0.4652029826014913,0.48078914664457334,0.5126346313173157,0.5071975973487987,0.5353148301574151,0.5260977630488816,0.5258388566694283,0.5259424192212097,0.5219552609776305,0.5213338856669428,0.5081296603148302,0.5143434134217068,0.5079240146762931,0.5353148301574151
209,0.5964685169842585,0.6392916321458161,0.6378935376967688,0.6379453189726595,0.5773612261806131,0.5821251035625518,0.546913835956918,0.5504349627174814,0.5964685169842585,0.5964685169842585,0.5964685169842585,0.5964685169842585,0.5964685169842585,0.5964685169842585,0.5964685169842585,0.5964685169842585,0.5964685169842585,0.5964685169842585,0.5814519469759735,0.49533968516984256,0.5424606462303231,0.516725352112676,0.40715617232808615,0.3901719138359569,0.39188069594034797,0.5964685169842585,0.6370650372825186,0.6313173156586578,0.5497618061309031,0.5068351284175642,0.4987572493786247,0.449513256006628,0.4768019884009942,0.6154722452361227,0.5996271748135874,0.5605692981417919,0.6392916321458161
210,0.48265327257663626,0.5892191383595692,0.5821251035625518,0.5834714167357083,0.5854391052195526,0.5831089478044739,0.5811412593206297,0.5806234465617233,0.48265327257663626,0.48265327257663626,0.48265327257663626,0.48265327257663626,0.48265327257663626,0.48265327257663626,0.48265327257663626,0.48265327257663626,0.48265327257663626,0.48265327257663626,0.5496064623032312,0.4977216238608119,0.5330882352941176,0.4838960231980116,0.4981876553438277,0.4971002485501243,0.5078189726594863,0.48265327257663626,0.5941383595691798,0.5937241093620547,0.5927402651201326,0.5917564208782105,0.5620857497928748,0.5618268434134217,0.575807787903894,0.49502899751449875,0.46986329743164873,0.5280388211622676,0.5941383595691798
211,0.6153686826843413,0.6603666114333057,0.6590720795360397,0.659745236122618,0.585387323943662,0.5912903893951947,0.5540078707539354,0.5560791217895609,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.602837613918807,0.4908347141673571,0.5543185584092792,0.527029826014913,0.4968413421706711,0.5193661971830986,0.5346934548467275,0.6153686826843413,0.6591756420878211,0.6530136702568351,0.5509527754763878,0.5040907207953604,0.49611640430820214,0.5022265948632975,0.4760252692626346,0.6343724109362054,0.619562966031483,0.5849094567404427,0.6603666114333057
212,0.46675642087821045,0.5617232808616405,0.5675745650372825,0.5412178956089478,0.540337613918807,0.5404411764705882,0.5412178956089478,0.5051263463131731,0.46675642087821045,0.46675642087821045,0.46675642087821045,0.46675642087821045,0.46675642087821045,0.46675642087821045,0.46675642087821045,0.46675642087821045,0.46675642087821045,0.46675642087821045,0.48104805302402653,0.5002589063794531,0.49911971830985913,0.5152754763877382,0.5027444076222038,0.5065244407622204,0.5150683512841756,0.46675642087821045,0.5649855012427506,0.5693351284175642,0.5694904722452361,0.5694386909693455,0.5514188069594035,0.5514188069594035,0.5419946147473074,0.5038318144159072,0.46484051367025686,0.5087288436501362,0.5694904722452361
213,0.4902651201325601,0.4747307373653687,0.5173467274233637,0.5158968516984258,0.5048156586578293,0.5120650372825186,0.49663421706710853,0.49554681027340514,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.5038318144159072,0.5124792874896438,0.515016570008285,0.4897473073736537,0.4863297431648716,0.4904722452361226,0.5018123446561723,0.4902651201325601,0.5054888152444076,0.5246478873239436,0.5389913007456504,0.5399233637116818,0.5342792046396023,0.5145505385252692,0.5124792874896438,0.48032311516155757,0.49456296603148303,0.5012900935021897,0.5399233637116818
214,0.5017087821043911,0.5348487986743994,0.5493993371996686,0.5410107705053853,0.5186412593206297,0.5381110190555095,0.5382145816072909,0.5387323943661971,0.5017087821043911,0.5017087821043911,0.5017087821043911,0.5017087821043911,0.5017087821043911,0.5017087821043911,0.5017087821043911,0.5017087821043911,0.5017087821043911,0.5017087821043911,0.4877278376139188,0.49332021541010773,0.4976698425849213,0.48151408450704225,0.4866404308202154,0.4608015741507871,0.48394780447390223,0.5017087821043911,0.5336578293289147,0.5498653686826843,0.5445836785418393,0.5443247721623861,0.5442212096106048,0.5388877381938691,0.5395091135045568,0.4900579950289975,0.5040389395194698,0.5131494851461712,0.5498653686826843
215,0.5005178127589064,0.5373860811930405,0.5524544324772163,0.5442729908864954,0.5191072908036454,0.5410625517812759,0.5404411764705882,0.5416839270919636,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.5005178127589064,0.49451118475559236,0.4857083678541839,0.4870028997514499,0.49332021541010773,0.47333264291632143,0.48410314830157414,0.4899026512013256,0.5005178127589064,0.5388877381938691,0.5512634631317316,0.547328086164043,0.5472763048881525,0.5469656172328086,0.542046396023198,0.5422535211267606,0.4886599005799503,0.5021230323115161,0.514208782104391,0.5524544324772163
216,0.5625,0.5837821043910522,0.43454846727423363,0.5656586578293289,0.5181752278376139,0.44293703396851697,0.49394159072079535,0.49456296603148303,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5436516155758078,0.4596106048053024,0.49192212096106047,0.4253831814415907,0.4291632145816073,0.4252796188898094,0.4748860811930406,0.5625,0.5890120132560066,0.45230944490472247,0.5438069594034797,0.5444283347141674,0.5341238608119304,0.44728666114333054,0.44480115990057995,0.5676263463131731,0.5663835956917979,0.5206651674754409,0.5890120132560066
217,0.5932062966031483,0.6273301574150787,0.6211681855840928,0.621427091963546,0.514446975973488,0.48368889809444904,0.44671706710853354,0.44511184755592376,0.5932062966031483,0.5932062966031483,0.5932062966031483,0.5932062966031483,0.5932062966031483,0.5932062966031483,0.5932062966031483,0.5932062966031483,0.5932062966031483,0.5932062966031483,0.4430923777961889,0.46007663628831813,0.408036454018227,0.46862054681027343,0.478407207953604,0.4019262634631317,0.3991300745650373,0.5932062966031483,0.6286246893123446,0.6108637116818558,0.5296706710853355,0.5262531068765535,0.5129453189726595,0.5171396023198012,0.47110604805302403,0.6060998342999171,0.594397265948633,0.5409930169250798,0.6286246893123446
218,0.516880695940348,0.5553024026512013,0.5478976801988401,0.5400269262634632,0.5431338028169014,0.5396644573322287,0.5381110190555095,0.5371789560894781,0.516880695940348,0.516880695940348,0.516880695940348,0.516880695940348,0.516880695940348,0.516880695940348,0.516880695940348,0.516880695940348,0.516880695940348,0.516880695940348,0.4871582435791218,0.4842067108533554,0.47975352112676056,0.462096106048053,0.4724523612261806,0.4730219552609776,0.4646851698425849,0.516880695940348,0.561360811930406,0.5575289975144988,0.5568558409279205,0.5562862468931234,0.49383802816901406,0.49383802816901406,0.5335024855012428,0.49477009113504555,0.5078189726594863,0.5166587761865309,0.561360811930406
219,0.509579536039768,0.5705778790389395,0.5611019055509527,0.5634838442419221,0.566072908036454,0.5622928748964374,0.5608429991714996,0.5605323115161558,0.509579536039768,0.509579536039768,0.509579536039768,0.509579536039768,0.509579536039768,0.509579536039768,0.509579536039768,0.509579536039768,0.509579536039768,0.509579536039768,0.5411143330571665,0.4976698425849213,0.5000517812758907,0.4742647058823529,0.4845691797845899,0.4484776304888152,0.4875724937862469,0.509579536039768,0.5761184755592378,0.5731151615575808,0.5722348798674399,0.5712510356255178,0.5470691797845899,0.5468102734051367,0.5546810273405137,0.49130074565037285,0.4974109362054681,0.5263877381938691,0.5761184755592378
220,0.6153686826843413,0.6603666114333057,0.6590720795360397,0.659745236122618,0.585387323943662,0.5912903893951947,0.5540078707539354,0.5560791217895609,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.602837613918807,0.4908347141673571,0.5543185584092792,0.527029826014913,0.4968413421706711,0.5193661971830986,0.5346934548467275,0.6153686826843413,0.6591756420878211,0.6530136702568351,0.5509527754763878,0.5040907207953604,0.49611640430820214,0.5022265948632975,0.4760252692626346,0.6343724109362054,0.619562966031483,0.5849094567404427,0.6603666114333057
