,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
209,0.3430556765705324,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6709505968458657,0.6709505968458657,0.6709505968458657,0.6709505968458657,0.6729328221660713,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.3430556765705324,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.3430556765705324,0.5076239435392524,0.6768319247190032,0.5120458307920188,0.5777206587087218,0.6768319247190032,0.6768319247190032,0.6768319247190032,0.6736298684325172,0.6736298684325172,0.5421930818158055,0.548422932822166,0.5612965060555895,0.5538903894746013,0.5355275768929163,0.5506883331881154,0.5393395486625425,0.549119979088612,0.5473773634224972,0.5524962969417095,0.5510804217129912,0.5497952426592315,0.5494249368301821,0.55402108564956,0.552169556504313,0.5555458743574104,0.5568528361069967,0.5479654962098109,0.5610786790973251,0.5285571142284569,0.5457872266271674,0.5347869652348175,0.5584429729023264,0.5504922889256775,0.5584647555981528,0.5522784699834451,0.5602945020475734,0.5429336934739043,0.5507972466672475,0.5563953994946415,0.5477258865557202,0.5565043129737737,0.5493378060468763,0.5647599546919927,0.5519081641543957,0.5394920275333275,0.5496427637884465,0.5388167639627081,0.5360067962010978,0.5293195085823822,0.5507754639714211,0.5451990938398537,0.5607083732682757,0.5458961401062996,0.5457872266271674,0.5706194998693038,0.5441753071360111,0.561928204234556,0.5560468763614185,0.5497298945717523,0.548466498213819,0.5358978827219657,0.5470506229851007,0.5425851703406813,0.5467020998518777,0.5472466672475386,0.545068397664895,0.5304739914611832,0.6335093697862715,0.6768319247190032
210,0.3581728674740786,0.5240263134965584,0.6388429031976998,0.6444410560250937,0.6445935348958787,0.6444410560250937,0.6406726496471203,0.6406726496471203,0.6395835148557986,0.6388429031976998,0.6388429031976998,0.6388429031976998,0.5240263134965584,0.5240263134965584,0.5240263134965584,0.5240263134965584,0.5240263134965584,0.3581728674740786,0.5240263134965584,0.6388429031976998,0.6269931166681189,0.6281258168510935,0.5696174958612878,0.6440489675002178,0.6351616276030322,0.3581728674740786,0.47298945717522,0.5240263134965584,0.6475341988324474,0.6475341988324474,0.6475341988324474,0.6475341988324474,0.6417182190467893,0.6388429031976998,0.6388429031976998,0.5421495164241527,0.541016816241178,0.5328047399146119,0.5448287880108043,0.5442842206151434,0.5377929772588655,0.5417356452034504,0.5522131218959658,0.5397969852748976,0.5463971421103075,0.5437614359153089,0.5399712468415091,0.5440228282652261,0.554173564520345,0.5390563736167988,0.5507101158839418,0.5406682931079551,0.5548052626993116,0.5518428160669164,0.5423891260782434,0.5507754639714211,0.5403415526705585,0.537509802213122,0.5347216171473381,0.5463100113270019,0.5355275768929163,0.5510368563213384,0.5549141761784439,0.5454604861897708,0.5367909732508496,0.548422932822166,0.5504922889256775,0.5453951381022916,0.5471813191600593,0.5488585867386948,0.5521913392001394,0.5366384943800645,0.5339810054892393,0.5433693473904331,0.5377711945630391,0.5438267840027882,0.5473773634224972,0.5399930295373355,0.554173564520345,0.5561775725363771,0.534961226801429,0.5400365949289884,0.543717870523656,0.5493378060468763,0.5472902326391914,0.5387078504835758,0.5399058987540298,0.5348087479306439,0.5455258342772501,0.5526052104208417,0.5382939792628736,0.5544131741744358,0.5445891783567134,0.5843272696762285,0.6475341988324474
211,0.3357802561645029,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6762220092358631,0.6762220092358631,0.6762220092358631,0.6762220092358631,0.6704495948418576,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.3357802561645029,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.6700575063169818,0.3357802561645029,0.5036594928988412,0.6720832970288403,0.48682146902500656,0.6710159449333449,0.6720832970288403,0.6720832970288403,0.6720832970288403,0.6700575063169818,0.6700575063169818,0.5597063692602596,0.5448505707066307,0.5676570532369086,0.5657401760041822,0.5484011501263396,0.5515814237169993,0.5385989370044437,0.5590528883854666,0.5439356974819204,0.5517774679794372,0.5577023612442276,0.564476779646249,0.549119979088612,0.55402108564956,0.5542606953036507,0.5537379106038163,0.5605994597891435,0.5558508320989806,0.5491853271760914,0.5621678138886469,0.5419970375533676,0.5655659144375708,0.5420406029450204,0.5592053672562516,0.5455258342772501,0.5372048444715518,0.5406682931079551,0.5421930818158055,0.5404286834538643,0.5501002004008017,0.5490328483053063,0.556722139932038,0.5512329005837763,0.5526269931166681,0.559924196218524,0.5455911823647295,0.5569617495861288,0.5543260433911301,0.5615578984055066,0.5295809009322994,0.5468763614184892,0.5502962446632396,0.5523656007667509,0.5492506752635706,0.558072667073277,0.5419752548575412,0.5466585344602248,0.5422366472074583,0.5493595887427027,0.5547399146118324,0.5635836891173651,0.5514289448462142,0.558225145944062,0.5446980918358456,0.5565696610612529,0.5539121721704278,0.562777729371787,0.5326522610438268,0.6336102156002826,0.6762220092358631
212,0.3596540907902762,0.5248976213296157,0.6348784525572885,0.6496253376317853,0.6497342511109175,0.6496253376317853,0.642959832708896,0.642959832708896,0.6349220179489413,0.6348784525572885,0.6348784525572885,0.6348784525572885,0.5248976213296157,0.5248976213296157,0.5248976213296157,0.5248976213296157,0.5248976213296157,0.3596540907902762,0.5248976213296157,0.6348784525572885,0.6482312450988934,0.6478827219656704,0.5701838459527752,0.6450509715082339,0.6308922192210508,0.3596540907902762,0.46963492201794893,0.5248976213296157,0.6487540297987279,0.6487540297987279,0.6487540297987279,0.6487540297987279,0.6448984926374488,0.6348784525572885,0.6348784525572885,0.5382721965670472,0.5496427637884465,0.5324562167813889,0.5441753071360111,0.5443277860067962,0.5347216171473381,0.5455258342772501,0.5356582730678748,0.5463317940228283,0.5374008887339897,0.5384028927420057,0.5456565304522087,0.5419316894658883,0.5349394441056025,0.5373573233423369,0.5350701402805611,0.5385771543086172,0.536311753942668,0.5481833231680753,0.5306918184194476,0.5409079027620458,0.541365339374401,0.5377711945630391,0.5380761523046093,0.5387078504835758,0.5546745665243531,0.5514071621503878,0.5602727193517469,0.5439356974819204,0.5370088002091139,0.543717870523656,0.5397969852748976,0.5473773634224972,0.5513635967587348,0.5476387557724144,0.5393831140541954,0.5473555807266708,0.5326304783480004,0.5438921320902675,0.5378583253463448,0.5399494641456827,0.5456565304522087,0.5485536289971247,0.5387514158752287,0.5296244663239522,0.5512764659754291,0.5449159187941099,0.534612703668206,0.5476387557724144,0.5355275768929163,0.548815021347042,0.5393395486625425,0.5369870175132875,0.5422148645116319,0.5518645987627429,0.5532586912956348,0.5518428160669164,0.5451555284482007,0.5845273477712267,0.6497342511109175
213,0.35579855362899715,0.5240916615840376,0.638559728151956,0.6297159536464233,0.6431776596671605,0.6297159536464233,0.6448767099416224,0.6448767099416224,0.6390389474601377,0.638559728151956,0.638559728151956,0.638559728151956,0.5240916615840376,0.5240916615840376,0.5240916615840376,0.5240916615840376,0.5240916615840376,0.35579855362899715,0.5240916615840376,0.638559728151956,0.6439836194127385,0.6291931689465888,0.5695521477738085,0.6410211727803433,0.6394528186808399,0.35579855362899715,0.47026662019691556,0.5240916615840376,0.6479480700531498,0.6479480700531498,0.6479480700531498,0.6479480700531498,0.6431776596671605,0.638559728151956,0.638559728151956,0.5431733031279952,0.5390781563126252,0.5503833754465453,0.5358978827219657,0.5494249368301821,0.5377276291713863,0.5442842206151434,0.5445238302692341,0.5509279428422061,0.5451119630565479,0.5497516772675787,0.5475516249891087,0.5499259388341902,0.5315195608608522,0.5559161801864598,0.5492071098719178,0.548422932822166,0.5384682408294851,0.5532586912956348,0.5342859632308095,0.5432386512154744,0.5579637535941449,0.5366602770758909,0.5426505184281607,0.5462446632395225,0.5457218785396881,0.5495338503093142,0.5603816328308792,0.5499477215300166,0.5512111178879499,0.5599895443060033,0.5466803171560513,0.548815021347042,0.5480308442972902,0.5535854317330313,0.5546527838285266,0.5516903371961314,0.5478348000348523,0.5500348523133223,0.5526923412041475,0.5427594319072928,0.5472248845517121,0.540014812233162,0.5405593796288228,0.5331750457436613,0.5485100636054718,0.5483358020388603,0.5526269931166681,0.5432386512154744,0.5488368040428684,0.5413435566785746,0.5424544741657228,0.5357454038511806,0.5465060555894398,0.5462882286311754,0.5554151781824519,0.536311753942668,0.5458307920188202,0.583267985245854,0.6479480700531498
214,0.35747582120763266,0.5238956173215997,0.6423716999215823,0.6423716999215823,0.6423716999215823,0.6473817199616625,0.6467935871743486,0.6431994423629869,0.6418489152217478,0.6421756556591444,0.6423716999215823,0.6423716999215823,0.5238956173215997,0.5238956173215997,0.5238956173215997,0.5238956173215997,0.5238956173215997,0.35747582120763266,0.5238956173215997,0.6423716999215823,0.6423716999215823,0.645159884987366,0.6456391042955476,0.6425241787923673,0.642654874967326,0.35747582120763266,0.6423716999215823,0.5238956173215997,0.5277729371787052,0.5437832186111353,0.649559989544306,0.6450945368998867,0.6451163195957131,0.6423716999215823,0.6423716999215823,0.5334364380935784,0.553171560512329,0.557223141936046,0.5426287357323343,0.557375620806831,0.5518863814585693,0.5302779471987453,0.5529537335540646,0.5400583776248149,0.5449159187941099,0.5381850657837414,0.5407772065870872,0.5584429729023264,0.5469417095059684,0.5369652348174611,0.5455040515814237,0.5471813191600593,0.5553716127907989,0.552670558508321,0.5387949812668816,0.5464407075019604,0.5479654962098109,0.5360285788969242,0.5426940838198135,0.557419186198484,0.5461793151520432,0.5512764659754291,0.5209767360808574,0.5420841683366734,0.546919926810142,0.554522087653568,0.5514942929336935,0.5403415526705585,0.5545003049577416,0.5365731462925851,0.5391435044001046,0.5483575847346868,0.5401890737997734,0.5486189770846039,0.5486843251720833,0.5436307397403503,0.5409079027620458,0.5485100636054718,0.5507754639714211,0.554870610786791,0.5423019952949377,0.53611570968023,0.5487278905637362,0.5407772065870872,0.5490328483053063,0.5398841160582034,0.5391217217042781,0.5542171299119979,0.5429990415613837,0.5488368040428684,0.5430426069530365,0.557070663065261,0.5523002526792716,0.5834785513055096,0.649559989544306
215,0.35545003049577417,0.522958961401063,0.6387339897185675,0.6539383114054196,0.6547007057593448,0.6539383114054196,0.6541343556678575,0.6541343556678575,0.6387775551102205,0.6387339897185675,0.6387339897185675,0.6387339897185675,0.522958961401063,0.522958961401063,0.522958961401063,0.522958961401063,0.522958961401063,0.35545003049577417,0.522958961401063,0.6387339897185675,0.6544610961052539,0.6539383114054196,0.5699442362986843,0.6266445935348959,0.6445499695042258,0.35545003049577417,0.47122505881327875,0.522958961401063,0.6549403154134356,0.6549403154134356,0.6549403154134356,0.6549403154134356,0.6538947460137666,0.6387339897185675,0.6387339897185675,0.5455258342772501,0.5585083209898057,0.5523873834625773,0.5509932909296854,0.5538686067787749,0.5423019952949377,0.5572884900235253,0.5522349045917923,0.5484447155179925,0.5430643896488629,0.5498823734425372,0.548771455955389,0.5449159187941099,0.5599459789143505,0.5523002526792716,0.5405375969329964,0.5461139670645639,0.5443931340942755,0.5342423978391566,0.5590093229938137,0.5585083209898057,0.5427376492114664,0.5386207197002701,0.5374444541256426,0.544218872527664,0.5535636490372049,0.5350047921930818,0.5272283697830443,0.5507318985797682,0.5483358020388603,0.5633876448549272,0.5539993029537336,0.552169556504313,0.55182103337109,0.5475734076849351,0.5550448723534025,0.5418663413784089,0.5464407075019604,0.5462446632395225,0.543870349394441,0.5400583776248149,0.5445891783567134,0.5485318463012983,0.5541517818245186,0.5317373878191165,0.5331096976561819,0.535614707676222,0.5534983009497255,0.5404504661496907,0.541212860503616,0.5477041038598937,0.541670297115971,0.5456129650605559,0.5478348000348523,0.554369608782783,0.5376187156922541,0.5457436612355145,0.546571403676919,0.5873526440965667,0.6549403154134356
216,0.3563866864163109,0.5241570096715169,0.6311753942667945,0.6501263396357934,0.6505837762481484,0.6501263396357934,0.6503223838982313,0.6503223838982313,0.6322209636664634,0.6311753942667945,0.6311753942667945,0.6311753942667945,0.5241570096715169,0.5241570096715169,0.5241570096715169,0.5241570096715169,0.5241570096715169,0.3563866864163109,0.5241570096715169,0.6311753942667945,0.6503877319857105,0.6494292933693474,0.5664372222706282,0.5594667596061689,0.6266228108390695,0.3563866864163109,0.4634050710115884,0.5241570096715169,0.6506055589439749,0.6506055589439749,0.6506055589439749,0.6506055589439749,0.6500392088524876,0.6311753942667945,0.6311753942667945,0.5469417095059684,0.5577894920275334,0.5305393395486625,0.5510586390171648,0.5384464581336587,0.541670297115971,0.5412999912869216,0.5350483575847347,0.548466498213819,0.5439792628735732,0.54271586651564,0.5451119630565479,0.5468981441143156,0.527359065958003,0.5494902849176614,0.5498388080508844,0.5389692428334931,0.5429772588655573,0.5340027881850657,0.5338720920101072,0.555872614794807,0.5568092707153437,0.5350265748889083,0.5396445064041125,0.5394048967500218,0.5423019952949377,0.5579855362899713,0.5574845342859632,0.5507536812755947,0.547268449943365,0.5297333798030844,0.5433475646946067,0.5537161279079899,0.5533676047747669,0.5364424501176266,0.5436307397403503,0.538664285091923,0.560076675089309,0.5438267840027882,0.5542824779994772,0.5507318985797682,0.5426069530365077,0.541212860503616,0.5536943452121634,0.5604905463100113,0.5455258342772501,0.5538903894746013,0.555872614794807,0.5536507798205106,0.548422932822166,0.5521259911126601,0.5415178182451861,0.5338938747059336,0.5451990938398537,0.5566567918445586,0.5397752025790712,0.5535854317330313,0.5466367517643984,0.5840182781020978,0.6506055589439749
217,0.3299424936830182,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6817983793674305,0.6817983793674305,0.6817983793674305,0.6817983793674305,0.6754160494902849,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.3299424936830182,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.3299424936830182,0.5078853358891696,0.6778339287270193,0.673869478086608,0.6770279689814411,0.6778339287270193,0.6778339287270193,0.6778339287270193,0.6747190032238389,0.6747190032238389,0.5601855885684413,0.5438485666986146,0.569878888211205,0.563823298771456,0.5480961923847696,0.5501437657924545,0.541212860503616,0.5612311579681102,0.5678095321076937,0.5480526269931166,0.5620153350178618,0.5421930818158055,0.5509061601463797,0.557724143940054,0.5532804739914612,0.5493595887427027,0.5486189770846039,0.5566350091487322,0.5453733554064651,0.5673956608869913,0.5467020998518777,0.5572449246318725,0.5552844820074933,0.5587697133397229,0.5505794197089832,0.5382939792628736,0.5514507275420406,0.5652391740001743,0.5406465104121286,0.5521913392001394,0.5495120676134878,0.5377929772588655,0.5488368040428684,0.5694214515988498,0.5430208242572101,0.5600331096976562,0.5579637535941449,0.5654134355667857,0.5619499869303825,0.5747146466846736,0.5463971421103075,0.5531497778165025,0.5461357497603904,0.5499477215300166,0.5598588481310447,0.5453733554064651,0.5544785222619152,0.5627995120676135,0.5482268885597281,0.5493813714385293,0.5527359065958003,0.5639539949464145,0.5538032586912957,0.5465278382852662,0.5601855885684413,0.5522784699834451,0.5486625424762569,0.5594885423019953,0.6445911145963424,0.6817983793674305
218,0.3281127472335976,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6829310795504051,0.6829310795504051,0.6829310795504051,0.6829310795504051,0.6753289187069792,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.3281127472335976,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.6749368301821034,0.3281127472335976,0.5031367081990067,0.6807528099677617,0.6770061862856147,0.6795547616973077,0.6807528099677617,0.6807528099677617,0.6807528099677617,0.6749368301821034,0.6749368301821034,0.5617975080595975,0.5640629084255467,0.5326740437396532,0.5610351137056722,0.5679184455868258,0.5556112224448898,0.5612093752722837,0.5584865382939793,0.5523438180709245,0.5560033109697656,0.5493378060468763,0.5446327437483663,0.5469417095059684,0.5578548401150126,0.5528448200749325,0.5561775725363771,0.5535200836455519,0.5564607475821207,0.5503615927507188,0.5655223490459179,0.5569399668903023,0.5709680230025268,0.5632351659841422,0.5489457175220005,0.5617757253637711,0.5589439749063344,0.5486407597804305,0.5425851703406813,0.5421712991199791,0.5620153350178618,0.5529972989457175,0.5580291016816241,0.5526052104208417,0.5577677093317069,0.5591400191687723,0.5468545787226627,0.5558508320989806,0.5564607475821207,0.5388385466585345,0.5519081641543957,0.5602291539600941,0.5547834800034852,0.5617539426679445,0.5508625947547269,0.5628648601550927,0.5486189770846039,0.5463971421103075,0.5658055240916616,0.5636708199006709,0.5534329528622463,0.5700313670819901,0.5692689727280649,0.5586172344689379,0.5515596410211728,0.5476605384682408,0.5538032586912957,0.5655659144375708,0.5608826348348872,0.6451913488813377,0.6829310795504051
219,0.3496340507101159,0.5176222009235864,0.6334407946327437,0.6524353053933954,0.6531976997473208,0.6524353053933954,0.6545482268885597,0.6545482268885597,0.6340724928117104,0.6334407946327437,0.6334407946327437,0.6334407946327437,0.5176222009235864,0.5176222009235864,0.5176222009235864,0.5176222009235864,0.5176222009235864,0.3496340507101159,0.5176222009235864,0.6334407946327437,0.6528709593099242,0.6511283436438093,0.5647817373878191,0.6414132613052191,0.6415221747843514,0.3496340507101159,0.4654526444192733,0.5176222009235864,0.6552234904591793,0.6552234904591793,0.6552234904591793,0.6552234904591793,0.655310621242485,0.6334407946327437,0.6334407946327437,0.5488585867386948,0.5573538381110046,0.5544567395660887,0.550666550492289,0.5409296854578722,0.5592924980395574,0.5370305829049403,0.5398841160582034,0.5497734599634051,0.5493160233510499,0.5550884377450553,0.5487932386512154,0.5476823211640672,0.5624074235427377,0.5525398623333624,0.5466367517643984,0.5527576892916267,0.5450466149690686,0.5520170776335279,0.5629084255467457,0.5366820597717173,0.5428029972989458,0.5403415526705585,0.548074409688943,0.5511457698004705,0.5533676047747669,0.5601638058726148,0.5607955040515814,0.5404286834538643,0.5468763614184892,0.548422932822166,0.5424109087740698,0.5541953472161715,0.5404940315413436,0.5558290494031541,0.5544567395660887,0.5434346954779123,0.5584647555981528,0.5474862769016293,0.549119979088612,0.5399058987540298,0.5441535244401847,0.5436525224361767,0.541670297115971,0.5414306874618803,0.5477912346431995,0.5499912869216694,0.5498170253550579,0.5544785222619152,0.5537379106038163,0.5506883331881154,0.5582687113357149,0.5345473555807266,0.5460921843687375,0.5393831140541954,0.5471813191600593,0.5398623333623769,0.5462882286311754,0.5839319540853043,0.655310621242485
