,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
424,0.5477621910487642,0.5341349365397462,0.5613894455577823,0.5557782231128925,0.5464261857047428,0.5568470273881095,0.559251837007348,0.5549766199064796,0.5600534402137608,0.5584502338009352,0.5571142284569138,0.5715430861723447,0.5429525718102872,0.5469605878423514,0.5386773547094188,0.5458917835671343,0.5523881095524382,0.5715430861723447
425,0.5706078824315297,0.5569806279225117,0.5486973947895791,0.5497661990647963,0.5551102204408818,0.5489645958583834,0.5564462257849031,0.5671342685370742,0.549498997995992,0.5516366065464262,0.5620574482297929,0.5529726118904476,0.5503006012024048,0.5564462257849031,0.543620574482298,0.5641950567802271,0.5552772211088843,0.5706078824315297
426,0.5565798263193052,0.54562458249833,0.5581830327321309,0.5547094188376753,0.553373413493654,0.5624582498329993,0.5661990647962591,0.5539078156312626,0.5531062124248497,0.5645958583834335,0.5675350701402806,0.5555110220440882,0.5597862391449566,0.5515030060120241,0.5790247160988644,0.5645958583834335,0.5591683366733466,0.5790247160988644
427,0.5432197728790915,0.54562458249833,0.5573814295257181,0.54562458249833,0.5474949899799599,0.5509686038744155,0.5557782231128925,0.5536406145624583,0.5573814295257181,0.5536406145624583,0.5643286573146292,0.5512358049432198,0.5539078156312626,0.5549766199064796,0.5405477621910487,0.5560454241816968,0.5519873079492318,0.5643286573146292
428,0.5715430861723447,0.5450901803607214,0.5557782231128925,0.5493653974615899,0.5477621910487642,0.5517702070808284,0.5589846359385438,0.5560454241816968,0.5523046092184368,0.5429525718102872,0.5536406145624583,0.562191048764195,0.5488309953239813,0.5461589846359386,0.540814963259853,0.5667334669338677,0.5531229124916499,0.5715430861723447
429,0.570875083500334,0.5457581830327322,0.560187040748163,0.5486973947895791,0.5687374749498998,0.5529726118904476,0.5503006012024048,0.5585838343353373,0.5457581830327322,0.5492317969271877,0.5537742150968604,0.566065464261857,0.5623246492985972,0.5561790247160988,0.5537742150968604,0.5641950567802271,0.5567134268537074,0.570875083500334
430,0.5384101536406145,0.5482965931863727,0.5619238476953908,0.54562458249833,0.5608550434201737,0.5541750167000667,0.5568470273881095,0.5445557782231129,0.5549766199064796,0.5469605878423514,0.5517702070808284,0.5653974615898464,0.5656646626586507,0.5680694722778891,0.5589846359385438,0.5552438209752839,0.5548597194388778,0.5680694722778891
431,0.5527054108216433,0.5540414161656647,0.5641950567802271,0.5636606546426186,0.5543086172344689,0.566065464261857,0.5529726118904476,0.5537742150968604,0.5543086172344689,0.5484301937207748,0.5668670674682699,0.5609886439545758,0.557247828991316,0.5468269873079492,0.5569806279225117,0.5609886439545758,0.5571476285905144,0.5668670674682699
432,0.5504342017368069,0.5656646626586507,0.5469605878423514,0.5424181696726786,0.5464261857047428,0.5600534402137608,0.5507014028056112,0.5386773547094188,0.5525718102872411,0.5579158316633267,0.554442217768871,0.5587174348697395,0.5498997995991984,0.5490981963927856,0.5656646626586507,0.5571142284569138,0.5529225116900467,0.5656646626586507
433,0.5461589846359386,0.5710086840347361,0.5571142284569138,0.5552438209752839,0.5525718102872411,0.5536406145624583,0.5520374081496326,0.5400133600534403,0.5557782231128925,0.5496325985303941,0.5573814295257181,0.5597862391449566,0.548563794255177,0.5688710754843019,0.5624582498329993,0.5571142284569138,0.5554609218436874,0.5710086840347361
434,0.5492317969271877,0.5457581830327322,0.5532398129592518,0.5521710086840347,0.557247828991316,0.5521710086840347,0.560187040748163,0.5468269873079492,0.5564462257849031,0.560187040748163,0.549498997995992,0.543620574482298,0.5561790247160988,0.558316633266533,0.558316633266533,0.5588510354041416,0.5536406145624583,0.560187040748163
435,0.5448229792919171,0.5464261857047428,0.5509686038744155,0.559251837007348,0.5589846359385438,0.5504342017368069,0.5603206412825651,0.5557782231128925,0.5434869739478958,0.5600534402137608,0.5490981963927856,0.5661990647962591,0.5515030060120241,0.5493653974615899,0.5640614562458249,0.5488309953239813,0.5537241148964596,0.5661990647962591
436,0.5432197728790915,0.5501670006680027,0.5571142284569138,0.559251837007348,0.5595190380761523,0.5464261857047428,0.5640614562458249,0.5579158316633267,0.5549766199064796,0.5560454241816968,0.556312625250501,0.569939879759519,0.5603206412825651,0.5490981963927856,0.5629926519706079,0.5619238476953908,0.5568303273213093,0.569939879759519
437,0.550567802271209,0.5690046760187041,0.5500334001336006,0.5527054108216433,0.5591182364729459,0.5503006012024048,0.5567134268537074,0.5556446225784903,0.5548430193720775,0.5438877755511022,0.5492317969271877,0.5692718770875084,0.5567134268537074,0.5682030728122912,0.5633934535738143,0.5412157648630594,0.5556780227120908,0.5692718770875084
438,0.5450901803607214,0.5739478957915831,0.5496325985303941,0.5541750167000667,0.565931863727455,0.5587174348697395,0.5531062124248497,0.5688710754843019,0.5376085504342017,0.5686038744154976,0.5482965931863727,0.5450901803607214,0.5557782231128925,0.5707414829659319,0.5520374081496326,0.5504342017368069,0.5561289245156981,0.5739478957915831
439,0.5787575150300601,0.5536406145624583,0.5512358049432198,0.5573814295257181,0.5507014028056112,0.5557782231128925,0.5640614562458249,0.5458917835671343,0.5386773547094188,0.5536406145624583,0.562191048764195,0.5672678690714763,0.5576486305945224,0.5576486305945224,0.5469605878423514,0.5496325985303941,0.5556947227788911,0.5787575150300601
440,0.567000668002672,0.5482965931863727,0.5520374081496326,0.5549766199064796,0.5512358049432198,0.5493653974615899,0.5440213760855044,0.5691382765531062,0.5560454241816968,0.5565798263193052,0.554442217768871,0.5517702070808284,0.5536406145624583,0.5461589846359386,0.5629926519706079,0.5488309953239813,0.5541583166332666,0.5691382765531062
441,0.5531062124248497,0.5541750167000667,0.5576486305945224,0.5498997995991984,0.5528390113560454,0.554442217768871,0.5640614562458249,0.5565798263193052,0.5466933867735471,0.5536406145624583,0.5496325985303941,0.5720774883099532,0.5557782231128925,0.5661990647962591,0.5557782231128925,0.5661990647962591,0.5567969271877087,0.5720774883099532
442,0.5519038076152305,0.5548430193720775,0.5532398129592518,0.5593854375417502,0.5561790247160988,0.5620574482297929,0.5470941883767535,0.5628590514362057,0.5486973947895791,0.5513694054776219,0.557247828991316,0.5615230460921844,0.5511022044088176,0.5396125584502338,0.5489645958583834,0.5478957915831664,0.553373413493654,0.5628590514362057
443,0.5476285905143621,0.5671342685370742,0.5548430193720775,0.5545758183032732,0.5548430193720775,0.5497661990647963,0.5513694054776219,0.5559118236472946,0.5484301937207748,0.5460253841015364,0.5599198396793588,0.5687374749498998,0.5540414161656647,0.5513694054776219,0.5615230460921844,0.5684702738810955,0.5559118236472946,0.5687374749498998
444,0.5452237808951236,0.5414829659318637,0.5620574482297929,0.555377421509686,0.5481629926519707,0.549498997995992,0.5529726118904476,0.5609886439545758,0.5441549766199065,0.5478957915831664,0.5556446225784903,0.5665998663994656,0.5607214428857715,0.557247828991316,0.5559118236472946,0.5527054108216433,0.5535404141616567,0.5665998663994656
445,0.5484301937207748,0.5462925851703406,0.5462925851703406,0.5609886439545758,0.5644622578490314,0.5401469605878424,0.5657982631930528,0.5529726118904476,0.5529726118904476,0.5497661990647963,0.5460253841015364,0.5460253841015364,0.552438209752839,0.5454909819639279,0.5623246492985972,0.5559118236472946,0.5522712090848363,0.5657982631930528
446,0.5536406145624583,0.5707414829659319,0.5507014028056112,0.5461589846359386,0.5557782231128925,0.5565798263193052,0.5496325985303941,0.556312625250501,0.5520374081496326,0.548563794255177,0.5587174348697395,0.559251837007348,0.5597862391449566,0.5557782231128925,0.5490981963927856,0.5555110220440882,0.5548931195724783,0.5707414829659319
447,0.54562458249833,0.562191048764195,0.5531062124248497,0.5520374081496326,0.5653974615898464,0.5587174348697395,0.5552438209752839,0.5571142284569138,0.548563794255177,0.5552438209752839,0.5571142284569138,0.5333333333333333,0.548563794255177,0.5517702070808284,0.5504342017368069,0.5517702070808284,0.5528891115564463,0.5653974615898464
448,0.5501670006680027,0.5726118904475618,0.5547094188376753,0.5683366733466934,0.5571142284569138,0.5656646626586507,0.5509686038744155,0.5576486305945224,0.5493653974615899,0.5579158316633267,0.5587174348697395,0.5573814295257181,0.5509686038744155,0.5507014028056112,0.548563794255177,0.5605878423513694,0.5569639278557114,0.5726118904475618
449,0.5416165664662659,0.5413493653974616,0.5520374081496326,0.5469605878423514,0.5525718102872411,0.5597862391449566,0.5496325985303941,0.5603206412825651,0.548563794255177,0.5672678690714763,0.5581830327321309,0.5472277889111556,0.5450901803607214,0.5520374081496326,0.5637942551770208,0.5448229792919171,0.5519539078156313,0.5672678690714763
450,0.5405477621910487,0.5694054776219105,0.5557782231128925,0.5555110220440882,0.5629926519706079,0.5595190380761523,0.5605878423513694,0.5613894455577823,0.565931863727455,0.5581830327321309,0.5565798263193052,0.5680694722778891,0.5627254509018036,0.5488309953239813,0.5619238476953908,0.553373413493654,0.5588343353373413,0.5694054776219105
451,0.5710086840347361,0.5352037408149632,0.5627254509018036,0.5635270541082165,0.556312625250501,0.5624582498329993,0.5589846359385438,0.5474949899799599,0.5608550434201737,0.5608550434201737,0.5512358049432198,0.5584502338009352,0.5627254509018036,0.5597862391449566,0.5370741482965932,0.5461589846359386,0.5559285237140948,0.5710086840347361
452,0.5474949899799599,0.5448229792919171,0.5477621910487642,0.5576486305945224,0.5635270541082165,0.5541750167000667,0.5541750167000667,0.5555110220440882,0.5648630594522378,0.5493653974615899,0.5493653974615899,0.540814963259853,0.5603206412825651,0.5589846359385438,0.5509686038744155,0.5629926519706079,0.5539245156980628,0.5648630594522378
453,0.5724782899131596,0.5676686706746827,0.5644622578490314,0.555377421509686,0.5591182364729459,0.5682030728122912,0.5591182364729459,0.5617902471609887,0.5620574482297929,0.5620574482297929,0.5559118236472946,0.570875083500334,0.5580494321977288,0.566065464261857,0.5430861723446894,0.5596526386105545,0.561623246492986,0.5724782899131596
454,0.5690046760187041,0.5545758183032732,0.5460253841015364,0.5561790247160988,0.5593854375417502,0.5519038076152305,0.5503006012024048,0.5460253841015364,0.5641950567802271,0.5615230460921844,0.550567802271209,0.5486973947895791,0.5580494321977288,0.5527054108216433,0.5559118236472946,0.5540414161656647,0.5549432197728791,0.5690046760187041
455,0.5412157648630594,0.5441549766199065,0.5516366065464262,0.5532398129592518,0.5516366065464262,0.550567802271209,0.5422845691382766,0.5596526386105545,0.5567134268537074,0.5599198396793588,0.5468269873079492,0.5706078824315297,0.5609886439545758,0.5380093520374082,0.5575150300601203,0.5486973947895791,0.5521042084168337,0.5706078824315297
456,0.5430861723446894,0.5468269873079492,0.550567802271209,0.5588510354041416,0.5519038076152305,0.5575150300601203,0.5441549766199065,0.5684702738810955,0.5585838343353373,0.5457581830327322,0.5580494321977288,0.5639278557114229,0.5607214428857715,0.550567802271209,0.557247828991316,0.555377421509686,0.5544756179024716,0.5684702738810955
457,0.5739478957915831,0.5531062124248497,0.5619238476953908,0.5557782231128925,0.554442217768871,0.5525718102872411,0.5715430861723447,0.5581830327321309,0.5608550434201737,0.5547094188376753,0.5640614562458249,0.5549766199064796,0.5605878423513694,0.5448229792919171,0.5707414829659319,0.5619238476953908,0.5596359385437542,0.5739478957915831
458,0.5464261857047428,0.569939879759519,0.5525718102872411,0.554442217768871,0.5605878423513694,0.5688710754843019,0.5576486305945224,0.556312625250501,0.5547094188376753,0.5498997995991984,0.554442217768871,0.5424181696726786,0.5539078156312626,0.5576486305945224,0.5424181696726786,0.554442217768871,0.5547929191716767,0.569939879759519
459,0.5470941883767535,0.5449565798263193,0.5481629926519707,0.5497661990647963,0.552438209752839,0.5588510354041416,0.5497661990647963,0.5511022044088176,0.5484301937207748,0.5543086172344689,0.5657982631930528,0.5393453573814295,0.5535070140280561,0.5543086172344689,0.5473613894455578,0.5567134268537074,0.5513694054776219,0.5657982631930528
460,0.5454909819639279,0.5529726118904476,0.5460253841015364,0.5617902471609887,0.5527054108216433,0.5596526386105545,0.5535070140280561,0.5676686706746827,0.543620574482298,0.557247828991316,0.5545758183032732,0.5315965263861056,0.5532398129592518,0.5623246492985972,0.5527054108216433,0.5535070140280561,0.5530394121576487,0.5676686706746827
461,0.5457581830327322,0.543620574482298,0.5663326653306613,0.5556446225784903,0.560187040748163,0.5468269873079492,0.566065464261857,0.5609886439545758,0.5628590514362057,0.5580494321977288,0.5500334001336006,0.5665998663994656,0.5577822311289246,0.5684702738810955,0.5724782899131596,0.5503006012024048,0.558249832999332,0.5724782899131596
462,0.5474949899799599,0.5645958583834335,0.5477621910487642,0.5597862391449566,0.5525718102872411,0.5645958583834335,0.5643286573146292,0.561122244488978,0.5648630594522378,0.562191048764195,0.5507014028056112,0.5688710754843019,0.5581830327321309,0.5488309953239813,0.5555110220440882,0.5539078156312626,0.5578323313293254,0.5688710754843019
463,0.5700734802939211,0.5551102204408818,0.5580494321977288,0.5540414161656647,0.5617902471609887,0.5575150300601203,0.5470941883767535,0.543620574482298,0.5724782899131596,0.5535070140280561,0.5511022044088176,0.5454909819639279,0.5641950567802271,0.5665998663994656,0.5569806279225117,0.5540414161656647,0.5569806279225117,0.5724782899131596
464,0.5700734802939211,0.5647294589178357,0.5545758183032732,0.5545758183032732,0.5625918503674014,0.5564462257849031,0.5556446225784903,0.5684702738810955,0.5668670674682699,0.5484301937207748,0.5508350033400133,0.5703406813627254,0.5540414161656647,0.5486973947895791,0.5639278557114229,0.56312625250501,0.5595858383433534,0.5703406813627254
465,0.5465597862391449,0.5799599198396793,0.5636606546426186,0.5612558450233801,0.5537742150968604,0.5481629926519707,0.5655310621242485,0.5714094856379426,0.5585838343353373,0.5735470941883768,0.5511022044088176,0.557247828991316,0.5564462257849031,0.5425517702070808,0.5703406813627254,0.5580494321977288,0.5598864395457582,0.5799599198396793
466,0.5665998663994656,0.571943887775551,0.5470941883767535,0.5561790247160988,0.5617902471609887,0.5569806279225117,0.5511022044088176,0.5652638610554442,0.5404141616566466,0.5607214428857715,0.5593854375417502,0.5484301937207748,0.5567134268537074,0.558316633266533,0.5511022044088176,0.5559118236472946,0.5567468269873079,0.571943887775551
467,0.5357381429525718,0.54562458249833,0.5517702070808284,0.5493653974615899,0.5547094188376753,0.5501670006680027,0.5539078156312626,0.5461589846359386,0.5501670006680027,0.5515030060120241,0.5528390113560454,0.5421509686038745,0.5381429525718103,0.554442217768871,0.5520374081496326,0.5635270541082165,0.5495156980627923,0.5635270541082165
468,0.5461589846359386,0.5517702070808284,0.5523046092184368,0.5432197728790915,0.5557782231128925,0.556312625250501,0.5555110220440882,0.5525718102872411,0.5547094188376753,0.5565798263193052,0.5763527054108216,0.5557782231128925,0.553373413493654,0.5576486305945224,0.5715430861723447,0.5413493653974616,0.555060120240481,0.5763527054108216
469,0.5465597862391449,0.5567134268537074,0.558316633266533,0.5612558450233801,0.5559118236472946,0.5452237808951236,0.5577822311289246,0.5548430193720775,0.5537742150968604,0.5497661990647963,0.566065464261857,0.5724782899131596,0.5585838343353373,0.5567134268537074,0.5548430193720775,0.5500334001336006,0.5561790247160988,0.5724782899131596
470,0.5469605878423514,0.5581830327321309,0.556312625250501,0.5525718102872411,0.5581830327321309,0.5517702070808284,0.5504342017368069,0.5637942551770208,0.5696726786907148,0.5576486305945224,0.5581830327321309,0.5600534402137608,0.5498997995991984,0.5474949899799599,0.5528390113560454,0.5549766199064796,0.555561122244489,0.5696726786907148
471,0.5683366733466934,0.5418837675350702,0.5595190380761523,0.5466933867735471,0.5493653974615899,0.5525718102872411,0.5512358049432198,0.5501670006680027,0.5552438209752839,0.5512358049432198,0.5557782231128925,0.5539078156312626,0.5589846359385438,0.554442217768871,0.5509686038744155,0.5549766199064796,0.5534569138276553,0.5683366733466934
472,0.5420173680694723,0.5564462257849031,0.5476285905143621,0.5647294589178357,0.549498997995992,0.5476285905143621,0.5591182364729459,0.5545758183032732,0.5433533734134937,0.5569806279225117,0.5641950567802271,0.5625918503674014,0.541750167000668,0.5452237808951236,0.534001336005344,0.5564462257849031,0.5516366065464262,0.5647294589178357
473,0.5462925851703406,0.5441549766199065,0.5607214428857715,0.5401469605878424,0.5561790247160988,0.5556446225784903,0.5457581830327322,0.5444221776887107,0.5644622578490314,0.5521710086840347,0.5671342685370742,0.5644622578490314,0.5532398129592518,0.5540414161656647,0.5727454909819639,0.5580494321977288,0.5549766199064796,0.5727454909819639
474,0.5684702738810955,0.5674014696058785,0.5615230460921844,0.5682030728122912,0.5644622578490314,0.5612558450233801,0.5575150300601203,0.5513694054776219,0.5607214428857715,0.5545758183032732,0.5679358717434869,0.5628590514362057,0.555377421509686,0.5623246492985972,0.5489645958583834,0.5500334001336006,0.560187040748163,0.5684702738810955
475,0.5532398129592518,0.5692718770875084,0.5529726118904476,0.5537742150968604,0.5641950567802271,0.5628590514362057,0.555377421509686,0.5473613894455578,0.5481629926519707,0.566065464261857,0.5569806279225117,0.5625918503674014,0.5615230460921844,0.5452237808951236,0.5623246492985972,0.5561790247160988,0.5573814295257181,0.5692718770875084
476,0.5711422845691383,0.5452237808951236,0.5545758183032732,0.5532398129592518,0.5591182364729459,0.5513694054776219,0.5577822311289246,0.544689378757515,0.557247828991316,0.5559118236472946,0.5545758183032732,0.5452237808951236,0.5385437541750167,0.5414829659318637,0.5599198396793588,0.5468269873079492,0.5523046092184368,0.5711422845691383
477,0.553373413493654,0.5656646626586507,0.5576486305945224,0.5547094188376753,0.553373413493654,0.5589846359385438,0.5555110220440882,0.5365397461589846,0.5648630594522378,0.5664662658650634,0.5595190380761523,0.5691382765531062,0.5568470273881095,0.567000668002672,0.5437541750167001,0.5437541750167001,0.5566967267869072,0.5691382765531062
478,0.5500334001336006,0.56312625250501,0.560187040748163,0.569806279225117,0.5580494321977288,0.5604542418169672,0.5604542418169672,0.5580494321977288,0.5674014696058785,0.56499665998664,0.5580494321977288,0.5615230460921844,0.5623246492985972,0.5633934535738143,0.5609886439545758,0.5612558450233801,0.5612558450233801,0.569806279225117
479,0.5437541750167001,0.5667334669338677,0.5509686038744155,0.5488309953239813,0.5632598530394122,0.5541750167000667,0.5571142284569138,0.5469605878423514,0.540814963259853,0.5450901803607214,0.5523046092184368,0.5632598530394122,0.5525718102872411,0.5686038744154976,0.553373413493654,0.5629926519706079,0.5544255177020707,0.5686038744154976
480,0.5404141616566466,0.557247828991316,0.5476285905143621,0.5449565798263193,0.5559118236472946,0.552438209752839,0.5478957915831664,0.5385437541750167,0.5665998663994656,0.5457581830327322,0.5609886439545758,0.5508350033400133,0.5513694054776219,0.5470941883767535,0.5438877755511022,0.5521710086840347,0.5502338009352037,0.5665998663994656
481,0.5437541750167001,0.5565798263193052,0.5520374081496326,0.5608550434201737,0.5523046092184368,0.5653974615898464,0.5549766199064796,0.5613894455577823,0.5477621910487642,0.5597862391449566,0.5512358049432198,0.5744822979291917,0.562191048764195,0.5480293921175685,0.54562458249833,0.5504342017368069,0.5554275217100868,0.5744822979291917
482,0.5484301937207748,0.578623914495658,0.5511022044088176,0.5593854375417502,0.5548430193720775,0.5511022044088176,0.5551102204408818,0.5692718770875084,0.560187040748163,0.5609886439545758,0.557247828991316,0.5545758183032732,0.5519038076152305,0.5548430193720775,0.5559118236472946,0.5503006012024048,0.5571142284569138,0.578623914495658
483,0.5672678690714763,0.5643286573146292,0.5589846359385438,0.5472277889111556,0.5400133600534403,0.5552438209752839,0.5600534402137608,0.5640614562458249,0.5515030060120241,0.5520374081496326,0.5648630594522378,0.5619238476953908,0.5547094188376753,0.5480293921175685,0.5520374081496326,0.5584502338009352,0.5562959251837007,0.5672678690714763
484,0.5509686038744155,0.5520374081496326,0.5509686038744155,0.5509686038744155,0.5587174348697395,0.5568470273881095,0.5539078156312626,0.5541750167000667,0.5536406145624583,0.5637942551770208,0.561122244488978,0.5509686038744155,0.559251837007348,0.554442217768871,0.5616566466265865,0.5571142284569138,0.5556613226452906,0.5637942551770208
485,0.5474949899799599,0.5523046092184368,0.5552438209752839,0.5560454241816968,0.5501670006680027,0.5536406145624583,0.5573814295257181,0.5584502338009352,0.5576486305945224,0.5661990647962591,0.5600534402137608,0.5774215096860388,0.556312625250501,0.554442217768871,0.5584502338009352,0.5581830327321309,0.5574649298597194,0.5774215096860388
486,0.5625918503674014,0.5567134268537074,0.5516366065464262,0.5615230460921844,0.5588510354041416,0.5430861723446894,0.5489645958583834,0.5492317969271877,0.5545758183032732,0.5620574482297929,0.5559118236472946,0.5412157648630594,0.5508350033400133,0.5508350033400133,0.5559118236472946,0.5532398129592518,0.5535738142952572,0.5625918503674014
487,0.5609886439545758,0.5714094856379426,0.5612558450233801,0.5633934535738143,0.5529726118904476,0.550567802271209,0.5532398129592518,0.5588510354041416,0.555377421509686,0.5537742150968604,0.5585838343353373,0.5671342685370742,0.5577822311289246,0.5503006012024048,0.5636606546426186,0.5639278557114229,0.5589512358049432,0.5714094856379426
488,0.540814963259853,0.5416165664662659,0.5472277889111556,0.5525718102872411,0.5517702070808284,0.5461589846359386,0.5520374081496326,0.5579158316633267,0.5496325985303941,0.5515030060120241,0.5509686038744155,0.5368069472277889,0.5472277889111556,0.548563794255177,0.540814963259853,0.5376085504342017,0.5470774883099532,0.5579158316633267
489,0.552438209752839,0.558316633266533,0.5438877755511022,0.5548430193720775,0.5529726118904476,0.5588510354041416,0.5481629926519707,0.5476285905143621,0.5641950567802271,0.5484301937207748,0.5454909819639279,0.5537742150968604,0.5561790247160988,0.5671342685370742,0.5548430193720775,0.5655310621242485,0.5545424181696726,0.5671342685370742
490,0.5511022044088176,0.5740814963259853,0.5508350033400133,0.5508350033400133,0.560187040748163,0.5516366065464262,0.5633934535738143,0.5655310621242485,0.5652638610554442,0.5628590514362057,0.5519038076152305,0.5489645958583834,0.5615230460921844,0.5516366065464262,0.5588510354041416,0.5585838343353373,0.5579492317969272,0.5740814963259853
491,0.5724782899131596,0.5585838343353373,0.5596526386105545,0.5577822311289246,0.549498997995992,0.5585838343353373,0.558316633266533,0.5620574482297929,0.5511022044088176,0.5599198396793588,0.5599198396793588,0.5607214428857715,0.5567134268537074,0.5604542418169672,0.5438877755511022,0.5580494321977288,0.5579826319305277,0.5724782899131596
492,0.5799599198396793,0.5588510354041416,0.5551102204408818,0.5511022044088176,0.56312625250501,0.5569806279225117,0.5559118236472946,0.5465597862391449,0.5625918503674014,0.5580494321977288,0.5665998663994656,0.5633934535738143,0.552438209752839,0.5748830995323981,0.5607214428857715,0.5540414161656647,0.5600200400801603,0.5799599198396793
493,0.5497661990647963,0.5585838343353373,0.5540414161656647,0.5593854375417502,0.5516366065464262,0.569806279225117,0.5551102204408818,0.5647294589178357,0.5620574482297929,0.5460253841015364,0.5543086172344689,0.5390781563126252,0.5444221776887107,0.5623246492985972,0.5628590514362057,0.5588510354041416,0.555811623246493,0.569806279225117
494,0.5531062124248497,0.5448229792919171,0.5565798263193052,0.5477621910487642,0.5597862391449566,0.5589846359385438,0.5498997995991984,0.5525718102872411,0.5627254509018036,0.5565798263193052,0.5571142284569138,0.5520374081496326,0.5541750167000667,0.5488309953239813,0.5541750167000667,0.5579158316633267,0.5541917167668671,0.5627254509018036
495,0.5441549766199065,0.536940547762191,0.5580494321977288,0.5559118236472946,0.5540414161656647,0.5457581830327322,0.5612558450233801,0.560187040748163,0.5657982631930528,0.5393453573814295,0.5527054108216433,0.5492317969271877,0.5449565798263193,0.5674014696058785,0.5591182364729459,0.5500334001336006,0.552805611222445,0.5674014696058785
496,0.5461589846359386,0.5568470273881095,0.554442217768871,0.5557782231128925,0.5501670006680027,0.5541750167000667,0.5549766199064796,0.5664662658650634,0.5694054776219105,0.5531062124248497,0.5565798263193052,0.5597862391449566,0.5528390113560454,0.5589846359385438,0.5509686038744155,0.5648630594522378,0.5565965263861056,0.5694054776219105
497,0.5400133600534403,0.5501670006680027,0.5603206412825651,0.5726118904475618,0.5557782231128925,0.5648630594522378,0.5651302605210421,0.5573814295257181,0.5579158316633267,0.5474949899799599,0.5552438209752839,0.5565798263193052,0.5645958583834335,0.5571142284569138,0.5560454241816968,0.5603206412825651,0.5575985303941215,0.5726118904475618
498,0.569939879759519,0.5496325985303941,0.5637942551770208,0.5568470273881095,0.5608550434201737,0.5587174348697395,0.5482965931863727,0.5645958583834335,0.553373413493654,0.5648630594522378,0.5528390113560454,0.5768871075484302,0.5603206412825651,0.5688710754843019,0.556312625250501,0.5555110220440882,0.5601035404141617,0.5768871075484302
499,0.5465597862391449,0.5722110888443553,0.5564462257849031,0.5599198396793588,0.5596526386105545,0.5527054108216433,0.5620574482297929,0.5428189712758851,0.5652638610554442,0.5623246492985972,0.5625918503674014,0.5481629926519707,0.5521710086840347,0.56312625250501,0.5591182364729459,0.5609886439545758,0.5578824315297262,0.5722110888443553
