,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
110,0.4469939879759519,0.5805110220440882,0.6151302605210421,0.6123246492985972,0.568436873747495,0.5913827655310622,0.5900801603206413,0.6056112224448897,0.559068136272545,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.4469939879759519,0.5792585170340682,0.6211923847695391,0.6153807615230461,0.6066633266533066,0.6282565130260521,0.5973947895791584,0.619188376753507,0.4469939879759519,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.6344188376753507,0.5942384769539079,0.5942384769539079,0.5942384769539079,0.5896793587174348,0.6162324649298597,0.48587174348697393,0.49799599198396793,0.494689378757515,0.5136773547094189,0.49128256513026053,0.5092685370741483,0.5852816744600312,0.6344188376753507
111,0.4214428857715431,0.5490480961923848,0.5894789579158317,0.5985971943887776,0.600501002004008,0.577004008016032,0.5770541082164329,0.5965931863727455,0.5625250501002004,0.5961422845691383,0.5961923847695391,0.5961923847695391,0.5961923847695391,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.5422845691382766,0.5872244488977956,0.5867234468937875,0.5630260521042084,0.6221442885771543,0.5925851703406814,0.6002004008016032,0.4214428857715431,0.5961923847695391,0.6059118236472946,0.618687374749499,0.618687374749499,0.618687374749499,0.6187875751503006,0.6175851703406814,0.5679358717434869,0.5961923847695391,0.5143286573146293,0.5069138276553106,0.4966933867735471,0.5098697394789579,0.4963927855711423,0.4872244488977956,0.5728883693312551,0.6221442885771543
112,0.4245991983967936,0.5681362725450901,0.5776052104208417,0.6203406813627255,0.6158316633266533,0.6037575150300601,0.611122244488978,0.6062625250501003,0.5597695390781563,0.5933867735470942,0.5928356713426853,0.5928356713426853,0.5928356713426853,0.4245991983967936,0.4245991983967936,0.4245991983967936,0.4245991983967936,0.4245991983967936,0.5619739478957916,0.5772044088176352,0.6105210420841684,0.5595691382765531,0.6240981963927855,0.5557114228456914,0.6054609218436874,0.4245991983967936,0.5928356713426853,0.5932364729458918,0.6302104208416833,0.6302104208416833,0.6302104208416833,0.6105711422845691,0.6110721442885771,0.5729959919839679,0.5928356713426853,0.5147795591182365,0.49814629258517035,0.4984468937875752,0.5165330661322646,0.5019539078156313,0.5041082164328657,0.5776052104208417,0.6302104208416833
113,0.42104208416833666,0.5669839679358717,0.6084168336673347,0.6157314629258517,0.5920841683366733,0.5987975951903808,0.5972945891783568,0.5875751503006013,0.5624248496993988,0.5970440881763527,0.5970941883767535,0.5970941883767535,0.5970941883767535,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.5624248496993988,0.6033567134268537,0.6082665330661323,0.5979458917835672,0.6243486973947896,0.6090180360721443,0.5901803607214429,0.42104208416833666,0.5970941883767535,0.6008016032064128,0.6121743486973948,0.6121743486973948,0.6121743486973948,0.6139779559118237,0.6129759519038076,0.5813627254509018,0.5970941883767535,0.5159318637274549,0.5098196392785571,0.4935871743486974,0.5092685370741483,0.5013026052104208,0.48381763527054106,0.578807615230461,0.6243486973947896
114,0.4476953907815631,0.5855210420841683,0.6137274549098196,0.6173847695390782,0.5996492985971944,0.5870240480961924,0.5893787575150301,0.6074148296593186,0.5597194388777555,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.5852705410821644,0.6076653306613227,0.5996993987975952,0.5770541082164329,0.6070140280561123,0.618436873747495,0.5918336673346694,0.4476953907815631,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.5973446893787575,0.606062124248497,0.606062124248497,0.606062124248497,0.5685370741482966,0.6092184368737475,0.47324649298597193,0.5109218436873747,0.4964929859719439,0.48812625250501,0.5022044088176353,0.5001503006012024,0.5818822830846879,0.618436873747495
115,0.44954909819639277,0.595691382765531,0.5873246492985972,0.5736472945891784,0.5771543086172345,0.5701402805611222,0.577004008016032,0.5966432865731462,0.5093687374749499,0.6225951903807615,0.6225951903807615,0.6225951903807615,0.6225951903807615,0.44954909819639277,0.44954909819639277,0.44954909819639277,0.44954909819639277,0.44954909819639277,0.5960420841683367,0.5877755511022044,0.5731462925851704,0.6052605210420842,0.5759018036072144,0.5932364729458918,0.6043587174348697,0.44954909819639277,0.6225951903807615,0.6225951903807615,0.6225951903807615,0.6047094188376754,0.6086673346693386,0.6086673346693386,0.6086673346693386,0.5917334669338677,0.6225951903807615,0.5197895791583166,0.5069639278557114,0.49814629258517035,0.507815631262525,0.49734468937875753,0.49659318637274547,0.5771914198767906,0.6225951903807615
116,0.44654308617234467,0.5624248496993988,0.5694889779559118,0.594188376753507,0.5887775551102205,0.5468436873747495,0.5833667334669339,0.6127755511022044,0.5109719438877756,0.6273046092184369,0.6273046092184369,0.6273046092184369,0.6273046092184369,0.44654308617234467,0.44654308617234467,0.44654308617234467,0.44654308617234467,0.44654308617234467,0.5616733466933868,0.5628757515030061,0.5975951903807615,0.6268036072144288,0.6324148296593186,0.6204408817635271,0.6332164328657315,0.44654308617234467,0.6273046092184369,0.6273046092184369,0.6273046092184369,0.6445891783567135,0.6341182364729459,0.6341182364729459,0.6341182364729459,0.5728957915831663,0.6273046092184369,0.5103707414829659,0.505060120240481,0.49864729458917834,0.4902805611222445,0.5043587174348697,0.5087174348697395,0.5841683366733467,0.6445891783567135
117,0.4466432865731463,0.5974949899799599,0.6223947895791583,0.6091683366733467,0.5903306613226453,0.5912324649298597,0.5880260521042084,0.6005511022044088,0.5922344689378758,0.6168837675350701,0.6168837675350701,0.6168837675350701,0.6168837675350701,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.5963426853707415,0.6254509018036072,0.6171342685370741,0.6138276553106212,0.6316132264529059,0.5880260521042084,0.6115230460921843,0.4466432865731463,0.6168837675350701,0.6168837675350701,0.6168837675350701,0.625250501002004,0.6003006012024048,0.6003006012024048,0.6003006012024048,0.6034569138276553,0.6168837675350701,0.5098697394789579,0.505561122244489,0.4935370741482966,0.48176352705410824,0.4930360721442886,0.5118236472945892,0.5893490685073851,0.6316132264529059
118,0.4274048096192385,0.5929859719438878,0.6266032064128256,0.6283567134268537,0.618436873747495,0.611122244488978,0.6093687374749499,0.588627254509018,0.5511022044088176,0.5850701402805611,0.5845190380761524,0.5845190380761524,0.5845190380761524,0.4274048096192385,0.4274048096192385,0.4274048096192385,0.4274048096192385,0.4274048096192385,0.5942384769539079,0.6274549098196393,0.6230961923847695,0.5897294589178357,0.6200901803607214,0.6097695390781563,0.6099198396793587,0.4274048096192385,0.5845190380761524,0.6301102204408817,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.6073647294589178,0.6080661322645291,0.5735971943887775,0.5845190380761524,0.49594188376753506,0.5043587174348697,0.4911322645290581,0.48847695390781565,0.4879258517034068,0.49198396793587174,0.5851016848511839,0.6301102204408817
119,0.4227955911823647,0.5983967935871743,0.6188877755511022,0.609318637274549,0.6151302605210421,0.6124248496993988,0.6106713426853707,0.6028056112224449,0.5589178356713427,0.5963927855711423,0.5956412825651303,0.5956412825651303,0.5956412825651303,0.4227955911823647,0.4227955911823647,0.4227955911823647,0.4227955911823647,0.4227955911823647,0.5961422845691383,0.6220440881763527,0.5953406813627254,0.6139278557114228,0.6149799599198397,0.6007014028056112,0.6064128256513026,0.4227955911823647,0.5956412825651303,0.6228957915831663,0.6033567134268537,0.6033567134268537,0.6033567134268537,0.6226953907815631,0.6192885771543086,0.5882264529058117,0.5956412825651303,0.49433867735470943,0.49604208416833667,0.4896292585170341,0.5114228456913827,0.5146793587174349,0.5046092184368738,0.5851462183626513,0.6228957915831663
120,0.4473446893787575,0.5971943887775552,0.5902304609218437,0.5768537074148297,0.5801603206412825,0.5735470941883768,0.5801102204408818,0.5986472945891783,0.5466432865731463,0.6238977955911824,0.6238977955911824,0.6238977955911824,0.6238977955911824,0.4473446893787575,0.4473446893787575,0.4473446893787575,0.4473446893787575,0.4473446893787575,0.5969438877755511,0.5913827655310622,0.575250501002004,0.6062625250501003,0.579809619238477,0.5960420841683367,0.6063627254509018,0.4473446893787575,0.6238977955911824,0.6238977955911824,0.6238977955911824,0.6065130260521042,0.6109719438877755,0.6109719438877755,0.6109719438877755,0.5933366733466934,0.6238977955911824,0.5197895791583166,0.5069639278557114,0.4961422845691383,0.507815631262525,0.500751503006012,0.49749498997995995,0.5802159875306168,0.6238977955911824
121,0.4190881763527054,0.6017034068136272,0.6154809619238477,0.593937875751503,0.6158817635270541,0.594939879759519,0.6034068136272545,0.6029559118236473,0.5627254509018036,0.5909819639278557,0.592434869739479,0.592434869739479,0.592434869739479,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.6030561122244489,0.6052104208416834,0.6044088176352705,0.605811623246493,0.6122745490981963,0.5900300601202405,0.6002004008016032,0.4190881763527054,0.592434869739479,0.6166833667334669,0.6321643286573146,0.6321643286573146,0.6321643286573146,0.6246492985971944,0.6116232464929859,0.6064629258517034,0.592434869739479,0.5240981963927855,0.5044589178356713,0.49504008016032064,0.5080160320641283,0.49904809619238477,0.4895791583166333,0.5855581533437245,0.6321643286573146
122,0.4227955911823647,0.5681362725450901,0.5745991983967936,0.6205410821643287,0.6164328657314629,0.6051603206412826,0.6117234468937875,0.607064128256513,0.5587675350701403,0.5903807615230461,0.5902304609218437,0.5902304609218437,0.5902304609218437,0.4227955911823647,0.4227955911823647,0.4227955911823647,0.4227955911823647,0.4227955911823647,0.5615731462925851,0.5733967935871743,0.6095190380761523,0.5587675350701403,0.6242985971943887,0.5581162324649298,0.6072645290581162,0.4227955911823647,0.5902304609218437,0.59063126252505,0.6310120240480962,0.6310120240480962,0.6310120240480962,0.6089679358717435,0.6114729458917836,0.5741983967935872,0.5902304609218437,0.5097695390781564,0.5026553106212425,0.5017535070140281,0.4850701402805611,0.5041583166332665,0.4940881763527054,0.5771301862985229,0.6310120240480962
123,0.44819639278557116,0.5103707414829659,0.5895791583166332,0.5690380761523046,0.582064128256513,0.57625250501002,0.6014529058116233,0.5824148296593187,0.6126753507014028,0.6233466933867735,0.6233466933867735,0.6233466933867735,0.6233466933867735,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.5123246492985972,0.5860721442885771,0.5773547094188377,0.5675350701402806,0.6251503006012024,0.5970440881763527,0.5985971943887776,0.44819639278557116,0.6233466933867735,0.6233466933867735,0.6233466933867735,0.6322144288577154,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.49438877755511024,0.6233466933867735,0.4904809619238477,0.5042084168336673,0.5011022044088176,0.5091683366733467,0.48927855711422846,0.5117735470941884,0.5721145995695094,0.6322144288577154
124,0.44524048096192387,0.5904809619238477,0.5496492985971944,0.598997995991984,0.5960921843687375,0.5893286573146292,0.5706412825651302,0.6185871743486974,0.5472945891783567,0.6247995991983968,0.6247995991983968,0.6247995991983968,0.6247995991983968,0.44524048096192387,0.44524048096192387,0.44524048096192387,0.44524048096192387,0.44524048096192387,0.589128256513026,0.55250501002004,0.6107214428857716,0.6279058116232465,0.6193887775551102,0.6089178356713427,0.6314128256513026,0.44524048096192387,0.6247995991983968,0.6247995991983968,0.6247995991983968,0.6332665330661322,0.6339178356713426,0.6339178356713426,0.6339178356713426,0.5909318637274549,0.6247995991983968,0.4836172344689379,0.5084669338677354,0.5018537074148297,0.5074148296593186,0.4965430861723447,0.5067134268537075,0.5874786610257553,0.6339178356713426
125,0.4222444889779559,0.5585671342685371,0.5916833667334669,0.5991482965931864,0.5779559118236473,0.5945390781563126,0.5953907815631263,0.5971943887775552,0.5679358717434869,0.6001503006012024,0.5994989979959919,0.5994989979959919,0.5994989979959919,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.564128256513026,0.5902304609218437,0.6109218436873748,0.6055110220440881,0.5972945891783568,0.6172344689378757,0.6074148296593186,0.4222444889779559,0.5994989979959919,0.6396793587174349,0.6331162324649299,0.6331162324649299,0.6331162324649299,0.612374749498998,0.6111723446893788,0.5316633266533066,0.5994989979959919,0.5035070140280561,0.5,0.493687374749499,0.515681362725451,0.488877755511022,0.49433867735470943,0.5790785274252208,0.6396793587174349
126,0.4221442885771543,0.6041583166332666,0.6043086172344689,0.581062124248497,0.6122244488977956,0.6039078156312625,0.6090681362725451,0.6077154308617234,0.5703406813627254,0.5883266533066133,0.5894789579158317,0.5894789579158317,0.5894789579158317,0.4221442885771543,0.4221442885771543,0.4221442885771543,0.4221442885771543,0.4221442885771543,0.605310621242485,0.5931362725450902,0.5875250501002004,0.5905310621242486,0.6175350701402805,0.5967935871743487,0.5801102204408818,0.4221442885771543,0.5894789579158317,0.6200400801603206,0.6332164328657315,0.6332164328657315,0.6332164328657315,0.623997995991984,0.6067635270541082,0.6066132264529058,0.5894789579158317,0.5249498997995992,0.505811623246493,0.5038076152304609,0.5081663326653306,0.4971943887775551,0.49203406813627254,0.5839326801751651,0.6332164328657315
127,0.44849699398797593,0.5725951903807616,0.5681362725450901,0.6058617234468938,0.6014529058116233,0.5901803607214429,0.571192384769539,0.618436873747495,0.6030561122244489,0.6288577154308618,0.6288577154308618,0.6288577154308618,0.6288577154308618,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.5721442885771543,0.5608216432865731,0.6101703406813628,0.6319639278557114,0.6345691382765531,0.6235971943887776,0.6370741482965931,0.44849699398797593,0.6288577154308618,0.6288577154308618,0.6288577154308618,0.6463426853707415,0.637875751503006,0.637875751503006,0.637875751503006,0.5803607214428858,0.6288577154308618,0.5102204408817635,0.5065130260521042,0.4977955911823647,0.48922845691382766,0.5040080160320641,0.5085671342685371,0.592685370741483,0.6463426853707415
128,0.44819639278557116,0.5670841683366733,0.569438877755511,0.6005511022044088,0.5958416833667335,0.5841683366733467,0.584619238476954,0.6175350701402805,0.6083667334669338,0.6351703406813627,0.6351703406813627,0.6351703406813627,0.6351703406813627,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.5665330661322645,0.5621242484969939,0.6044589178356713,0.6303607214428858,0.6386773547094189,0.6247995991983968,0.6377755511022044,0.44819639278557116,0.6351703406813627,0.6351703406813627,0.6351703406813627,0.6501503006012024,0.6386773547094189,0.6386773547094189,0.6386773547094189,0.5766533066132264,0.6351703406813627,0.5115230460921844,0.5082164328657315,0.5002004008016032,0.5092685370741483,0.504308617234469,0.5083667334669338,0.593349662287538,0.6501503006012024
129,0.44724448897795593,0.587374749498998,0.5456412825651302,0.5972945891783568,0.5947895791583167,0.5875250501002004,0.568937875751503,0.619188376753507,0.545190380761523,0.625,0.625,0.625,0.625,0.44724448897795593,0.44724448897795593,0.44724448897795593,0.44724448897795593,0.44724448897795593,0.5873246492985972,0.5477955911823648,0.6102204408817635,0.6289078156312625,0.6181863727454909,0.6070140280561123,0.630811623246493,0.44724448897795593,0.625,0.625,0.625,0.6331663326653306,0.6331162324649299,0.6331162324649299,0.6331162324649299,0.5875250501002004,0.625,0.48542084168336674,0.48972945891783565,0.49894789579158316,0.504308617234469,0.5028557114228457,0.507815631262525,0.5865917019223633,0.6331663326653306
130,0.4491983967935872,0.5587675350701403,0.5860721442885771,0.5916332665330661,0.5508016032064128,0.5721943887775551,0.571743486973948,0.5922845691382765,0.5688877755511023,0.6191382765531062,0.6191382765531062,0.6191382765531062,0.6191382765531062,0.4491983967935872,0.4491983967935872,0.4491983967935872,0.4491983967935872,0.4491983967935872,0.5596192384769539,0.5752004008016032,0.5859719438877755,0.5842685370741483,0.5657314629258517,0.6083166332665331,0.5735971943887775,0.4491983967935872,0.6191382765531062,0.6191382765531062,0.6191382765531062,0.6126753507014028,0.6129759519038076,0.6129759519038076,0.6129759519038076,0.5350701402805611,0.6191382765531062,0.4754509018036072,0.48907815631262525,0.4954909819639279,0.4918336673346693,0.49799599198396793,0.500250501002004,0.5724411786536036,0.6191382765531062
131,0.4215931863727455,0.5607214428857715,0.5950400801603206,0.6021042084168337,0.5783066132264529,0.5954909819639278,0.5965430861723446,0.5973446893787575,0.5570140280561122,0.5950901803607215,0.5944388777555111,0.5944388777555111,0.5944388777555111,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.5648797595190381,0.5951903807615231,0.6134769539078156,0.6062625250501003,0.5974448897795591,0.6177855711422846,0.6081663326653307,0.4215931863727455,0.5944388777555111,0.6416332665330662,0.633066132264529,0.633066132264529,0.633066132264529,0.6133266533066132,0.6123246492985972,0.5350200400801604,0.5944388777555111,0.4976452905811623,0.49814629258517035,0.5099699398797595,0.48466933867735473,0.5109719438877756,0.4910821643286573,0.5792937727306464,0.6416332665330662
