,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
204,0.23620080943769914,0.5239243376675565,0.603834782858291,0.6321363988633428,0.6658342661959299,0.6708860759493671,0.697982146445076,0.6884525962283647,0.23620080943769914,0.23620080943769914,0.23620080943769914,0.23620080943769914,0.23849708659835242,0.23849708659835242,0.24406555871293664,0.2502081001176842,0.2646746462297999,0.23620080943769914,0.5023393323574156,0.5794942449553662,0.6573380407015127,0.6825396825396826,0.7062487442234278,0.6560176813341371,0.6910933149631161,0.23620080943769914,0.5501593042280203,0.589655271391257,0.5959700335830534,0.6708286690203508,0.6643416860415052,0.7162375498722696,0.7148023766468613,0.23620080943769914,0.2808059932833893,0.746892849966991,0.7511409627141996,0.7511409627141996,0.7511409627141996,0.74706507075404,0.7471224776830564,0.750165044920922,0.7504520795660036,0.7474669192571544,0.7488446855535463,0.747409512328138,0.7485576509084646,0.7502224518499383,0.7486724647664973,0.7466058153219094,0.7489020924825627,0.7459743391027297,0.7502224518499383,0.7511409627141996,0.745515083670599,0.749648382559775,0.7489020924825627,0.74706507075404,0.7464910014638767,0.7478113608312523,0.7497057894887913,0.7505094864950199,0.7499928241338729,0.7455724905996154,0.7502224518499383,0.747753953902236,0.748442837050432,0.7506243003530526,0.748442837050432,0.7482132093343666,0.7478687677602687,0.750337265707971,0.7462039668187951,0.7473521053991217,0.744826200522403,0.7456298975286317,0.7500502310628893,0.7511409627141996,0.7511409627141996,0.7474669192571544,0.5526639472791773,0.7162375498722696
205,0.24145354344269354,0.505697637704871,0.5861247452567525,0.6054708803352564,0.6871609403254972,0.7015126725795804,0.706105226900887,0.6970349321163064,0.24145354344269354,0.24145354344269354,0.24145354344269354,0.24145354344269354,0.2444387037515428,0.2444387037515428,0.25023680358219236,0.25551824105169496,0.2709607049570883,0.24145354344269354,0.4729182812365452,0.5971468756278883,0.630787336031459,0.6562186055856942,0.6717758833491202,0.6446224059243951,0.684864663164844,0.24145354344269354,0.5182123482304314,0.5493843106862998,0.6350928557076839,0.6123597118172164,0.6689629438273199,0.6623611469904418,0.6774591693217371,0.24145354344269354,0.2790550819483912,0.7447974970578949,0.7431901030454375,0.7423864060392089,0.7458882287092052,0.7437067654065845,0.7446826831998622,0.7446826831998622,0.7445104624128133,0.7436493584775682,0.7423289991101926,0.7458882287092052,0.7408364189557679,0.7458882287092052,0.740664198168719,0.7433623238324866,0.739114211085278,0.7410660466718333,0.742041964465111,0.7458882287092052,0.739803094233474,0.7458882287092052,0.7437067654065845,0.7445678693418296,0.7444530554837969,0.741697522891013,0.7434197307615029,0.7458882287092052,0.7458882287092052,0.7447974970578949,0.7446252762708458,0.7426160337552743,0.7441086139096988,0.7395734665174086,0.7435345446195356,0.7419271506070783,0.7445678693418296,0.7438789861936336,0.7449697178449439,0.7419845575360946,0.7446252762708458,0.7446252762708458,0.7458882287092052,0.7434771376905193,0.7425012198972416,0.7445104624128133,0.5428739396993365,0.706105226900887
206,0.24082206722351387,0.5393380981084417,0.6394557823129252,0.6441631504922645,0.6577111857401189,0.66551852808634,0.6786647148310802,0.6906053560664772,0.24082206722351387,0.24082206722351387,0.24082206722351387,0.24082206722351387,0.24334797210023248,0.24334797210023248,0.2493756996469474,0.2557478687677603,0.27164958810528433,0.24082206722351387,0.5093142742328999,0.5872154769080628,0.6286058727288384,0.648066821665375,0.685209104738942,0.6671259220987973,0.6791239702632108,0.24082206722351387,0.5577657223226844,0.6063893911995177,0.6051838456901748,0.669135164614369,0.6747036367289532,0.6938201440913918,0.7058181922558052,0.24082206722351387,0.2862309480754327,0.7450845317029765,0.7437641723356009,0.7449123109159276,0.7465197049283848,0.7454863802060909,0.7437067654065845,0.7437641723356009,0.7451419386319929,0.7427308476133069,0.7443956485547806,0.7427308476133069,0.743591951548552,0.7456586009931399,0.7451419386319929,0.7456586009931399,0.7444530554837969,0.742558626826258,0.7430178822583886,0.7447400901288785,0.7426734406842906,0.7451419386319929,0.7450845317029765,0.7451419386319929,0.7429030684003559,0.7437641723356009,0.7454289732770746,0.7432475099744539,0.7436493584775682,0.7431901030454375,0.7465197049283848,0.7465197049283848,0.7459456356382216,0.7444530554837969,0.7448549039869112,0.7441086139096988,0.7400901288785556,0.741525302103964,0.7465197049283848,0.7426734406842906,0.7442234277677315,0.7453141594190419,0.7450845317029765,0.7446252762708458,0.7465197049283848,0.7453141594190419,0.5527139125692471,0.7058181922558052
207,0.24176928155228336,0.5030282155056115,0.5890237951720773,0.6497029191423405,0.6873618645770545,0.6953988346393409,0.6839748557650909,0.7011395275409742,0.24176928155228336,0.24176928155228336,0.24176928155228336,0.24176928155228336,0.2448692557191653,0.2448692557191653,0.2503229139757169,0.2561784207353828,0.2714486638537271,0.24176928155228336,0.48867648325152846,0.5469445162031057,0.6291512385544935,0.6525158586641407,0.6427566807313643,0.6539510318895491,0.6854674359195155,0.24176928155228336,0.5082522460460978,0.5359797927609863,0.6358104423203881,0.6086569648956629,0.6651453830477339,0.657739889204627,0.6717471798846121,0.24176928155228336,0.28390596745027125,0.7424725164327334,0.744481758948305,0.744826200522403,0.7443669450902723,0.744998421309452,0.7445965728063377,0.7431613995809294,0.7441947243032234,0.7431613995809294,0.7402336462010964,0.7422428887166681,0.7428743649358478,0.7418410402135538,0.7444243520192887,0.7433910272969948,0.7437354688710928,0.7441947243032234,0.7455724905996154,0.7416114124974884,0.7435058411550274,0.7455724905996154,0.7442521312322398,0.743965096587158,0.7443669450902723,0.7455724905996154,0.7427021441487988,0.7432762134389621,0.7410947501363414,0.743448434226011,0.7455724905996154,0.7450558282384684,0.7455724905996154,0.7441947243032234,0.7418410402135538,0.7441373173742071,0.743965096587158,0.7443669450902723,0.7442521312322398,0.744998421309452,0.7432188065099458,0.7444243520192887,0.7422428887166681,0.7436780619420764,0.7443669450902723,0.7430465857228967,0.5401917604047402,0.7011395275409742
208,0.23565544361204396,0.5213123223973134,0.6362409942880105,0.6421539079766928,0.6745314159419041,0.7043256121013807,0.6966904905422084,0.6988145469158127,0.23565544361204396,0.23565544361204396,0.23565544361204396,0.23565544361204396,0.23887023163695859,0.23887023163695859,0.24535721461580412,0.2514997560205517,0.2675736961451247,0.23565544361204396,0.49042739458652657,0.5632767875082523,0.6071930882057465,0.6903757283504119,0.6753925198771492,0.7112144435833405,0.7125348029507161,0.23565544361204396,0.4879588966388243,0.5726341169379144,0.6256781193490054,0.5921524728034674,0.6512242027612732,0.643244639628003,0.7078274347713769,0.23565544361204396,0.2795717443095382,0.7453141594190419,0.7508826315336261,0.7507678176755934,0.7489307959470708,0.7496770860242832,0.7516863285398547,0.7502511553144464,0.7503085622434628,0.7500215275983811,0.7497344929532994,0.7474382157926461,0.7488159820890381,0.7473234019346136,0.7516863285398547,0.7496196790952668,0.7496770860242832,0.7506530038175607,0.7464048910703522,0.7482419127988749,0.7473234019346136,0.7437641723356009,0.7505381899595281,0.7485863543729728,0.7516863285398547,0.7495048652372341,0.7487011682310055,0.7516863285398547,0.7474382157926461,0.7484715405149401,0.7495622721662505,0.7516863285398547,0.7478400642957606,0.7488733890180544,0.7466919257154339,0.7508252246046098,0.7487011682310055,0.7497344929532994,0.7481845058698585,0.7516863285398547,0.7500789345273975,0.7469215534314991,0.7460604494962542,0.7493900513792014,0.7503659691724791,0.7503085622434628,0.5467797370550033,0.7125348029507161
209,0.24237205430695485,0.5233789718419013,0.6143689543327879,0.6412353971124315,0.6751054852320675,0.6811332127787824,0.6929590401561468,0.6904331352794282,0.24237205430695485,0.24237205430695485,0.24237205430695485,0.24237205430695485,0.24397944831941215,0.24397944831941215,0.24834237492465341,0.25465713711644994,0.2695829386606963,0.24237205430695485,0.5119549929676512,0.5858377106116708,0.6350354487786676,0.6565630471597922,0.6608685668360171,0.6592611728235598,0.6943942133815552,0.24237205430695485,0.5588564539739946,0.5868136284049484,0.6035190447487012,0.6808461781337007,0.6738999397227246,0.6896868452022159,0.7067941100490829,0.24237205430695485,0.28760871437182467,0.7443382416257642,0.7449697178449439,0.7431326961164213,0.7428456614713396,0.738425327937082,0.7449697178449439,0.7417549298200293,0.7426160337552743,0.7434197307615029,0.7449697178449439,0.7421567783231436,0.7423864060392089,0.7439938000516663,0.74221418525216,0.7392290249433107,0.7441660208387152,0.7410660466718333,0.7418123367490456,0.7429030684003559,0.7449697178449439,0.7419271506070783,0.7411234536008496,0.7449697178449439,0.7445678693418296,0.74221418525216,0.7431326961164213,0.7426160337552743,0.7426160337552743,0.7397456873044577,0.7441660208387152,0.7423289991101926,0.7441660208387152,0.7443382416257642,0.743075289187405,0.7407790120267517,0.7426160337552743,0.7438789861936336,0.742558626826258,0.7438215792646172,0.7404919773816699,0.7440512069806826,0.7424438129682253,0.7431901030454375,0.7449697178449439,0.7413530813169149,0.5526820198309047,0.7067941100490829
210,0.23034530267803324,0.5384482907086885,0.603834782858291,0.6848359597003358,0.7077413243778524,0.7022876661213009,0.7053876402881828,0.7290392950429117,0.23034530267803324,0.23034530267803324,0.23034530267803324,0.23034530267803324,0.23378971841901316,0.23378971841901316,0.24136743304916902,0.24544332500932864,0.2576710008898074,0.23034530267803324,0.5538907546140819,0.5972903929504291,0.6782341628634576,0.6725508768908407,0.6857544705645972,0.7160079221562042,0.712850541060306,0.23034530267803324,0.5246706277447688,0.5605499583799765,0.6145124716553289,0.601768133413703,0.711989437125061,0.7106690777576854,0.7238726714314417,0.23034530267803324,0.26645426102930625,0.7555612962484571,0.7555612962484571,0.7528631705846895,0.7569964694738655,0.7556187031774735,0.7547001923132122,0.7555612962484571,0.7528057636556732,0.7544705645971469,0.7541835299520652,0.7530927983007549,0.7569964694738655,0.7556761101064898,0.7560205516805878,0.7541261230230489,0.7557335170355062,0.7557909239645225,0.7530927983007549,0.7544131576681306,0.7555612962484571,0.7536094606619019,0.7555612962484571,0.7555612962484571,0.7555038893194409,0.7549872269582939,0.7548724131002612,0.7550446338873102,0.7547575992422285,0.7555612962484571,0.7547001923132122,0.7544131576681306,0.7530353913717386,0.7558483308935389,0.7552168546743592,0.7557335170355062,0.7547001923132122,0.7499928241338729,0.7555612962484571,0.7544705645971469,0.7559631447515716,0.7550446338873102,0.7532076121587876,0.7559631447515716,0.7543557507391142,0.7532076121587876,0.5612728604490711,0.7290392950429117
211,0.242572978558512,0.5017078561382359,0.5864404833663424,0.654295473463647,0.6785211975085392,0.6901748040988547,0.6728379115359224,0.6949395792072103,0.242572978558512,0.242572978558512,0.242572978558512,0.242572978558512,0.24509888343523062,0.24509888343523062,0.2504377278337495,0.2558913860903011,0.2704153391314332,0.242572978558512,0.4800080369700623,0.5448204598295014,0.5976348345245271,0.6104939866241855,0.6445937024598869,0.6545825081087288,0.6811619162432906,0.242572978558512,0.5080800252590487,0.5386779184247539,0.6274290306840036,0.603662562071242,0.657912109991676,0.6511380923677488,0.6662361146990442,0.242572978558512,0.28310227044404257,0.7403484600591291,0.7411521570653578,0.7412669709233904,0.7424151095037171,0.7424725164327334,0.7447687935933868,0.7447687935933868,0.7432762134389621,0.7408077154912598,0.7421854817876518,0.7435632480840437,0.7418984471425701,0.7422428887166681,0.7423002956456844,0.7421280748586354,0.7424725164327334,0.7429891787938804,0.7414965986394558,0.7428743649358478,0.7374207066792962,0.7447687935933868,0.7412669709233904,0.7431039926519131,0.7437928758001091,0.7447687935933868,0.7417262263555211,0.7420706679296191,0.7428169580068315,0.7421280748586354,0.7432188065099458,0.7425873302907661,0.7424725164327334,0.7400614254140475,0.7427595510778151,0.7441947243032234,0.7410373432073252,0.7429891787938804,0.7432188065099458,0.7422428887166681,0.7419558540715865,0.7427021441487988,0.7437928758001091,0.7437354688710928,0.7447687935933868,0.7425299233617497,0.534863546919002,0.6949395792072103
212,0.22245184993828754,0.49071442923160824,0.5779155544074169,0.6748184505869859,0.6981256637676168,0.6919831223628692,0.6957145727489308,0.7343494359769224,0.22245184993828754,0.22245184993828754,0.22245184993828754,0.22245184993828754,0.22537960331812049,0.22537960331812049,0.23175177243893338,0.23709061683745228,0.7645454806395132,0.22245184993828754,0.4769367662676885,0.5516231809179368,0.6074227159218117,0.6947960618846695,0.649272367174718,0.7071959585521973,0.720801400729068,0.22245184993828754,0.5007606418094664,0.5330233359166452,0.6237836906914664,0.5996727805046069,0.7074829931972789,0.7063348546169522,0.7163236602657941,0.22245184993828754,0.2680903585062717,0.7612732856855823,0.7615029134016476,0.7613880995436149,0.7636843767042683,0.7635695628462356,0.7637417836332845,0.7648899222136112,0.7616751341886966,0.7613880995436149,0.7638565974913172,0.7623640173368925,0.7636843767042683,0.7611584718275496,0.7637991905623008,0.7639140044203335,0.7596658916731249,0.7623066104078763,0.7648899222136112,0.7616751341886966,0.757771463015586,0.7636843767042683,0.7624788311949252,0.7637417836332845,0.7602399609632883,0.7626510519819742,0.7624788311949252,0.760871437182468,0.7648899222136112,0.7636843767042683,0.7635121559172192,0.7616177272596802,0.7648899222136112,0.7628806796980395,0.7639714113493499,0.7648899222136112,0.7602973678923046,0.7636269697752519,0.7635695628462356,0.7625936450529579,0.7622492034788599,0.7648899222136112,0.7604121817503373,0.7635695628462356,0.7635121559172192,0.7622492034788599,0.5459037498418652,0.7343494359769224
213,0.20987973248371078,0.5397973535405723,0.608685668360171,0.6992738023479435,0.7239587818249663,0.7179884612072677,0.7219495393093947,0.7470937742185482,0.20987973248371078,0.20987973248371078,0.20987973248371078,0.20987973248371078,0.21320933436665807,0.21320933436665807,0.22044260742271593,0.7772324119521227,0.7772324119521227,0.20987973248371078,0.5515657739889205,0.6097764000114814,0.6269410717873647,0.6656333419443727,0.6873331611125463,0.669307385401418,0.7302161370877465,0.20987973248371078,0.5237808203450156,0.5637360429403829,0.6721203249232183,0.6096041792244324,0.7272883837079136,0.7257958035534889,0.7410086397428169,0.20987973248371078,0.25000717586612703,0.771262091334424,0.7774620396681879,0.7760268664427796,0.774534286288355,0.7714343121214731,0.7709750566893424,0.7760268664427796,0.7753953902235999,0.773845403140159,0.7720657883406528,0.7774620396681879,0.774878727862453,0.775050948649502,0.7746491001463877,0.7749361347914693,0.776084273371796,0.7752805763655674,0.7763139010878614,0.7719509744826201,0.77367318235311,0.7741324377852407,0.7760268664427796,0.7759694595137633,0.7774620396681879,0.773328740779012,0.7761990872298287,0.7739602169981917,0.773845403140159,0.7774620396681879,0.7763139010878614,0.7740750308562243,0.7709750566893424,0.7749361347914693,0.774706507075404,0.7760268664427796,0.7740750308562243,0.7736157754240937,0.7763139010878614,0.774362065501306,0.7718935675536037,0.774706507075404,0.7760268664427796,0.7742472516432733,0.773845403140159,0.7693102557478688,0.5615652105505431,0.7470937742185482
214,0.22601107953730015,0.5447917563649932,0.6127615603203307,0.6822239444300927,0.7098366772869485,0.7038089497402337,0.7061626338299033,0.7332587043256121,0.22601107953730015,0.22601107953730015,0.22601107953730015,0.22601107953730015,0.22945549527828007,0.22945549527828007,0.2373202445535176,0.24133872958466088,0.253623812394156,0.22601107953730015,0.5605786618444847,0.6532908522058612,0.6861850225322197,0.6885961135509056,0.6985849191997474,0.7193662275036596,0.7123051752346509,0.22601107953730015,0.520566032320101,0.5591434886190764,0.6743591951548552,0.6993312092769597,0.7134533138149775,0.7123625821636671,0.7271735698498809,0.22601107953730015,0.2604552369470995,0.7602399609632883,0.757771463015586,0.7587473808088636,0.7588621946668963,0.7598955193891903,0.7580584976606677,0.7592066362409943,0.7599529263182067,0.7605844025373862,0.7573696145124716,0.7574844283705043,0.7598955193891903,0.7575418352995207,0.755015930422802,0.759321450099027,0.7588621946668963,0.760354774821321,0.7613306926145986,0.756565917506243,0.7608140302534516,0.7594362639570597,0.757771463015586,0.7586325669508309,0.75708257986739,0.7589196015959127,0.7551307442808347,0.7605844025373862,0.754499268061655,0.7605269956083699,0.7592640431700106,0.7613306926145986,0.7586899738798473,0.757771463015586,0.75880478773788,0.7601825540342719,0.7559344412870633,0.7585177530927983,0.753982605700508,0.760871437182468,0.7613306926145986,0.760354774821321,0.7580584976606677,0.757599242228537,0.7573696145124716,0.7547288957777204,0.5706907860815837,0.7332587043256121
215,0.22965641952983726,0.51244295186429,0.58741640115962,0.6162346795258188,0.6493010706392262,0.7063061511524441,0.7025172938373662,0.6908062803180344,0.22965641952983726,0.22965641952983726,0.22965641952983726,0.22965641952983726,0.23252676598065386,0.23252676598065386,0.23924337667556475,0.24515629036424696,0.260541347340624,0.22965641952983726,0.5103188954906858,0.6269123683228566,0.6263957059617096,0.6890840724475444,0.7119320301960447,0.7036654324176929,0.714228307356698,0.22965641952983726,0.534544619535578,0.5815034874709377,0.5802405350325784,0.6516547547288958,0.6498177330003732,0.7208301041935762,0.716294956801286,0.22965641952983726,0.2710468153506128,0.7563649932546859,0.7551020408163265,0.7549872269582939,0.7555612962484571,0.7576853526220615,0.7540687160940326,0.7542409368810815,0.7564798071127184,0.7568816556158329,0.7563649932546859,0.7554464823904246,0.7530927983007549,0.7551020408163265,0.7551594477453428,0.7569964694738655,0.7559057378225552,0.7536094606619019,0.7547575992422285,0.7544131576681306,0.7530927983007549,0.7554464823904246,0.7552168546743592,0.7576853526220615,0.7563075863256695,0.7553316685323919,0.7563075863256695,0.7539539022359999,0.7530353913717386,0.7565946209707511,0.7556761101064898,0.7555038893194409,0.7551020408163265,0.7576853526220615,0.7544705645971469,0.7552742616033755,0.7520020666494446,0.7551594477453428,0.7576853526220615,0.7553316685323919,0.7552168546743592,0.7564224001837022,0.7555038893194409,0.7566520278997675,0.7552168546743592,0.7538964953069835,0.5519176572019651,0.7208301041935762
