,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
621,0.361972361972362,0.5558545558545559,0.6104026104026105,0.6248846248846249,0.6394966394966395,0.6394186394186394,0.6388726388726389,0.6383526383526383,0.6223886223886224,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.361972361972362,0.5473005473005473,0.611936611936612,0.6237666237666237,0.6403026403026403,0.64001664001664,0.6397306397306397,0.6393146393146393,0.361972361972362,0.5607425607425608,0.6134186134186134,0.6313326313326313,0.6301626301626302,0.6404586404586404,0.6373126373126373,0.6373126373126373,0.361972361972362,0.361972361972362,0.5603785603785604,0.55996255996256,0.5506805506805507,0.562016562016562,0.5584285584285584,0.5708565708565708,0.5603525603525603,0.5625105625105625,0.5616005616005616,0.5618345618345618,0.5699205699205699,0.565032565032565,0.563108563108563,0.561028561028561,0.5677105677105677,0.5688025688025689,0.5698945698945699,0.5608465608465608,0.5639405639405639,0.5606125606125606,0.5549185549185549,0.5518505518505519,0.5645125645125645,0.5673465673465673,0.5671125671125671,0.5638365638365639,0.5583765583765584,0.5677105677105677,0.5605085605085605,0.569062569062569,0.5639405639405639,0.5614705614705615,0.5624325624325625,0.563966563966564,0.5689325689325689,0.5673465673465673,0.5655265655265656,0.5692445692445692,0.5599105599105599,0.5722085722085722,0.561002561002561,0.5715325715325715,0.5673205673205673,0.506077024595543,0.6404586404586404
622,0.3604903604903605,0.5561405561405561,0.6101946101946102,0.6244166244166244,0.6404326404326405,0.6401986401986401,0.6398086398086398,0.6404066404066404,0.628030628030628,0.3604903604903605,0.3604903604903605,0.3604903604903605,0.3604903604903605,0.3604903604903605,0.3604903604903605,0.3604903604903605,0.3604903604903605,0.3604903604903605,0.5476385476385477,0.6123006123006123,0.6234806234806235,0.6410826410826411,0.6407706407706407,0.6411866411866411,0.6412386412386413,0.3604903604903605,0.5599365599365599,0.6131586131586132,0.6314366314366314,0.630968630968631,0.6414986414986416,0.6396786396786397,0.6396786396786397,0.3604903604903605,0.3604903604903605,0.5568165568165568,0.5596765596765597,0.5717405717405717,0.5613925613925614,0.5575185575185575,0.566046566046566,0.5588965588965589,0.5622505622505622,0.5607945607945608,0.5705185705185705,0.5700765700765701,0.5611065611065611,0.5664105664105664,0.563004563004563,0.566982566982567,0.5664625664625664,0.5667485667485668,0.5706485706485707,0.5613145613145614,0.5556725556725557,0.5559065559065559,0.5730925730925731,0.5671125671125671,0.5587925587925588,0.5668785668785669,0.5606125606125606,0.5664885664885665,0.5659165659165659,0.5636545636545637,0.5694265694265694,0.5690365690365691,0.5638625638625638,0.563056563056563,0.5748605748605748,0.5661245661245661,0.5606385606385607,0.565994565994566,0.5578045578045578,0.5614185614185614,0.5659685659685659,0.5633165633165633,0.5677365677365678,0.5661765661765662,0.5059951726618392,0.6414986414986416
623,0.3574093574093574,0.5512915512915513,0.6070616070616071,0.6210236210236211,0.607919607919608,0.6068536068536069,0.612989612989613,0.6360776360776361,0.6301756301756302,0.3574093574093574,0.3574093574093574,0.3574093574093574,0.3574093574093574,0.3574093574093574,0.3574093574093574,0.3574093574093574,0.3574093574093574,0.3574093574093574,0.5410735410735411,0.6078676078676079,0.6206596206596207,0.6306176306176307,0.6303056303056304,0.6355056355056355,0.6171496171496171,0.3574093574093574,0.5617435617435618,0.6129116129116129,0.6258076258076258,0.6251316251316251,0.633997633997634,0.635011635011635,0.635011635011635,0.3574093574093574,0.3574093574093574,0.570947570947571,0.57003757003757,0.5722995722995723,0.5731835731835732,0.560937560937561,0.5728455728455728,0.566969566969567,0.5631475631475632,0.5666575666575666,0.5647335647335647,0.5694135694135695,0.5608855608855609,0.5695695695695696,0.5734435734435734,0.5688155688155688,0.5657215657215657,0.5711035711035711,0.5719615719615719,0.5711035711035711,0.5644735644735644,0.5655135655135655,0.5765115765115765,0.5725075725075726,0.5748215748215748,0.5642135642135642,0.5656695656695657,0.5607035607035608,0.5691275691275691,0.560937560937561,0.5675935675935676,0.5727675727675727,0.5631995631995632,0.5705055705055705,0.5635375635375636,0.5724815724815725,0.5719615719615719,0.5606255606255606,0.5731835731835732,0.5648115648115648,0.5602095602095603,0.5665015665015665,0.5724815724815725,0.5652015652015652,0.4997007589600183,0.6360776360776361
624,0.36605436605436603,0.5499265499265499,0.5786825786825787,0.6305786305786306,0.6317746317746318,0.635934635934636,0.6371826371826372,0.637052637052637,0.6246246246246246,0.36605436605436603,0.36605436605436603,0.36605436605436603,0.36605436605436603,0.36605436605436603,0.36605436605436603,0.36605436605436603,0.36605436605436603,0.36605436605436603,0.5437125437125437,0.5815945815945816,0.6308386308386308,0.632996632996633,0.6361166361166362,0.6354666354666355,0.6368966368966369,0.36605436605436603,0.5388245388245388,0.5659165659165659,0.6321386321386321,0.6287846287846288,0.6317226317226318,0.6287326287326287,0.6358566358566359,0.36605436605436603,0.36605436605436603,0.5601185601185601,0.5671125671125671,0.5614965614965615,0.5613925613925614,0.5633685633685633,0.5587665587665588,0.5579345579345579,0.5696085696085696,0.5632385632385633,0.5701285701285701,0.5596505596505597,0.5598585598585598,0.5694785694785695,0.5628485628485629,0.5551785551785552,0.5573105573105573,0.5637845637845638,0.5625885625885626,0.5695825695825696,0.5658905658905659,0.5564005564005564,0.5625105625105625,0.5509405509405509,0.5635245635245635,0.5571545571545572,0.5668785668785669,0.5661505661505661,0.5594945594945595,0.5594165594165594,0.563966563966564,0.5638625638625638,0.5574665574665575,0.565994565994566,0.570986570986571,0.5607425607425608,0.5642005642005642,0.566930566930567,0.5694785694785695,0.5626665626665627,0.5528905528905529,0.5664885664885665,0.5608725608725609,0.5666965666965667,0.5029772437179845,0.6371826371826372
625,0.36413036413036415,0.5522665522665523,0.6134966134966136,0.6182026182026182,0.6288626288626289,0.6303966303966304,0.6286806286806287,0.6339066339066339,0.6303446303446304,0.36413036413036415,0.36413036413036415,0.36413036413036415,0.36413036413036415,0.36413036413036415,0.36413036413036415,0.36413036413036415,0.36413036413036415,0.36413036413036415,0.5571025571025571,0.6117286117286117,0.6196586196586197,0.626990626990627,0.6302406302406303,0.6306826306826306,0.6319306319306319,0.36413036413036415,0.4978744978744979,0.57005057005057,0.6073866073866074,0.6298246298246298,0.6294866294866295,0.6293566293566294,0.6336726336726337,0.36413036413036415,0.36413036413036415,0.5616005616005616,0.5619125619125619,0.5696345696345696,0.5641485641485642,0.5576225576225576,0.5602485602485603,0.5605865605865605,0.5651625651625651,0.5588445588445589,0.5590785590785591,0.5635765635765636,0.5593645593645593,0.5641745641745641,0.5606905606905607,0.5666705666705667,0.5653445653445653,0.5645645645645646,0.5673985673985674,0.5595985595985596,0.5618085618085618,0.5678145678145678,0.5632905632905633,0.5699205699205699,0.5630825630825631,0.5635765635765636,0.5666705666705667,0.5625625625625625,0.5557505557505558,0.5593905593905594,0.552058552058552,0.5638885638885639,0.5620945620945621,0.5649805649805649,0.5599105599105599,0.5590785590785591,0.5647985647985648,0.5582465582465582,0.5672425672425673,0.5602745602745602,0.5676065676065676,0.5638365638365639,0.5724165724165724,0.5645125645125645,0.500124944569389,0.6339066339066339
626,0.3609323609323609,0.5375765375765376,0.5777985777985778,0.634972634972635,0.6348426348426348,0.6446966446966447,0.6443326443326444,0.6454506454506455,0.6316446316446317,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.5412165412165412,0.5705185705185705,0.6348946348946349,0.6371306371306371,0.6426426426426426,0.6456846456846457,0.6458146458146458,0.3609323609323609,0.5273065273065273,0.6323986323986324,0.634036634036634,0.6377546377546378,0.6455026455026455,0.6454246454246454,0.6449306449306449,0.3609323609323609,0.3609323609323609,0.5668265668265668,0.567996567996568,0.5633165633165633,0.5657085657085658,0.565006565006565,0.5621985621985622,0.5645645645645646,0.5667485667485668,0.5633165633165633,0.5667745667745667,0.562978562978563,0.5664365664365665,0.5673465673465673,0.5666445666445666,0.5612625612625612,0.5686725686725687,0.5690885690885691,0.5609245609245609,0.573976573976574,0.5674505674505674,0.5575705575705576,0.5645645645645646,0.5595205595205596,0.5627965627965628,0.5637585637585638,0.5671645671645672,0.5683345683345683,0.5712465712465713,0.5734825734825735,0.566046566046566,0.5713505713505713,0.5617045617045617,0.5637585637585638,0.5618865618865619,0.5602745602745602,0.5657085657085658,0.5664885664885665,0.5709345709345709,0.5600925600925601,0.5659165659165659,0.5645125645125645,0.5655005655005655,0.5680485680485681,0.5055502833280611,0.6455026455026455
627,0.36545636545636545,0.5085085085085085,0.581906581906582,0.6086606086606087,0.6095186095186095,0.6115466115466115,0.6153426153426154,0.6178906178906179,0.624026624026624,0.36545636545636545,0.36545636545636545,0.36545636545636545,0.36545636545636545,0.36545636545636545,0.36545636545636545,0.36545636545636545,0.36545636545636545,0.36545636545636545,0.5220805220805221,0.5735865735865736,0.6085046085046085,0.6096746096746096,0.611936611936612,0.6138866138866139,0.6182546182546182,0.36545636545636545,0.5285545285545286,0.608972608972609,0.6089466089466089,0.5911105911105912,0.5952705952705952,0.5930865930865931,0.6156806156806157,0.36545636545636545,0.36545636545636545,0.5637325637325638,0.5568945568945569,0.5645385645385645,0.5640705640705641,0.5623805623805623,0.5604305604305604,0.5620425620425621,0.5581685581685581,0.5612365612365612,0.5651625651625651,0.5645645645645646,0.5628225628225628,0.5612625612625612,0.5584285584285584,0.5655525655525655,0.5667485667485668,0.5649285649285649,0.5614445614445615,0.5565045565045565,0.5674245674245674,0.5516165516165517,0.5603525603525603,0.5566085566085566,0.5617565617565617,0.5644605644605645,0.5603525603525603,0.5623025623025623,0.5705185705185705,0.5579085579085579,0.567034567034567,0.5534885534885535,0.5606645606645607,0.5612625612625612,0.5712725712725713,0.5729105729105729,0.5638625638625638,0.5571805571805571,0.5575965575965576,0.5603785603785604,0.5523705523705523,0.562016562016562,0.563004563004563,0.5635505635505635,0.4927592334999742,0.624026624026624
628,0.36406536406536405,0.5492115492115492,0.5635895635895636,0.6179556179556179,0.6191776191776192,0.6270296270296271,0.6126776126776127,0.628043628043628,0.6249496249496249,0.36406536406536405,0.36406536406536405,0.36406536406536405,0.36406536406536405,0.36406536406536405,0.36406536406536405,0.36406536406536405,0.36406536406536405,0.36406536406536405,0.5488475488475488,0.5599755599755599,0.6173836173836174,0.6195156195156195,0.6255736255736256,0.6286416286416286,0.6281736281736282,0.36406536406536405,0.5298415298415299,0.5671775671775672,0.6190996190996191,0.6112996112996113,0.6117936117936118,0.6123136123136124,0.6277056277056277,0.36406536406536405,0.36406536406536405,0.5640315640315641,0.5603655603655604,0.5662155662155662,0.5661895661895662,0.559091559091559,0.5629915629915629,0.5616395616395616,0.561041561041561,0.5672555672555673,0.5577135577135577,0.5667095667095667,0.5667615667615667,0.5602355602355602,0.5613535613535614,0.5580775580775581,0.5576875576875577,0.5657475657475658,0.561041561041561,0.557921557921558,0.5691535691535692,0.5632775632775633,0.563953563953564,0.5653835653835654,0.5613015613015613,0.563069563069563,0.5636155636155636,0.5665015665015665,0.56995956995957,0.5680875680875681,0.5646555646555647,0.5526955526955527,0.5618995618995619,0.5643175643175643,0.5636935636935637,0.5604175604175604,0.5643175643175643,0.5652275652275652,0.5684775684775685,0.5553735553735554,0.555971555971556,0.5683215683215683,0.5713115713115713,0.5596895596895597,0.49595001446853293,0.628043628043628
629,0.35997035997036,0.5566605566605567,0.6128206128206128,0.6256646256646257,0.6422006422006422,0.6423566423566424,0.6421746421746422,0.6363246363246363,0.6271986271986272,0.35997035997036,0.35997035997036,0.35997035997036,0.35997035997036,0.35997035997036,0.35997035997036,0.35997035997036,0.35997035997036,0.35997035997036,0.5493025493025493,0.6156286156286156,0.6247286247286248,0.6423306423306423,0.6425386425386426,0.6385866385866386,0.6399126399126399,0.35997035997036,0.5614185614185614,0.6141726141726142,0.6334906334906335,0.6333346333346334,0.6399126399126399,0.6042146042146043,0.6240786240786241,0.35997035997036,0.35997035997036,0.568958568958569,0.5721045721045721,0.5671125671125671,0.5723385723385723,0.5711685711685711,0.5543725543725544,0.5687505687505687,0.574054574054574,0.5616265616265617,0.5616525616525616,0.5679445679445679,0.5670605670605671,0.5637065637065637,0.5738465738465739,0.5578565578565579,0.5683085683085684,0.5612885612885613,0.5711425711425712,0.5641225641225641,0.571012571012571,0.5645125645125645,0.5721825721825722,0.5716625716625716,0.5722085722085722,0.5642265642265643,0.5634985634985635,0.5663585663585664,0.5706745706745707,0.5596765596765597,0.5577525577525577,0.5685945685945686,0.5678145678145678,0.5711165711165711,0.5666185666185666,0.5708825708825709,0.572000572000572,0.5666445666445666,0.563004563004563,0.5666705666705667,0.5656045656045656,0.5633165633165633,0.5650845650845651,0.5665925665925666,0.5042839857654672,0.6423566423566424
630,0.36444236444236444,0.5563745563745564,0.6103506103506103,0.6203606203606203,0.6338286338286339,0.6338026338026338,0.6338806338806339,0.6264446264446264,0.6248586248586249,0.36444236444236444,0.36444236444236444,0.36444236444236444,0.36444236444236444,0.36444236444236444,0.36444236444236444,0.36444236444236444,0.36444236444236444,0.36444236444236444,0.5501345501345501,0.6138086138086138,0.6196066196066196,0.6333606333606333,0.6331266331266331,0.6222846222846223,0.62004862004862,0.36444236444236444,0.5599365599365599,0.6097266097266097,0.6281346281346282,0.6285506285506286,0.6282386282386282,0.6085306085306086,0.6273546273546273,0.36444236444236444,0.36444236444236444,0.5601445601445602,0.5597545597545598,0.5687765687765688,0.5656565656565656,0.5568165568165568,0.5664885664885665,0.5624065624065624,0.5599365599365599,0.561080561080561,0.5597805597805597,0.5575705575705576,0.5603785603785604,0.5559585559585559,0.5483665483665484,0.5643825643825644,0.5641485641485642,0.5611065611065611,0.5601965601965602,0.5665145665145666,0.5611585611585611,0.5601705601705602,0.5703365703365704,0.5581165581165581,0.5707005707005707,0.5606905606905607,0.5692445692445692,0.5652925652925653,0.5667745667745667,0.5680485680485681,0.5563745563745564,0.5695565695565695,0.5558025558025558,0.5704145704145704,0.5627185627185627,0.5686465686465686,0.5644345644345644,0.5588445588445589,0.5626145626145627,0.5613665613665614,0.5566605566605567,0.5630825630825631,0.5594165594165594,0.5595725595725596,0.5038400593956149,0.6338806338806339
631,0.3654693654693655,0.5256295256295256,0.5691795691795691,0.6146536146536147,0.6145756145756146,0.6115076115076115,0.6173056173056173,0.610987610987611,0.6241176241176242,0.3654693654693655,0.3654693654693655,0.3654693654693655,0.3654693654693655,0.3654693654693655,0.3654693654693655,0.3654693654693655,0.3654693654693655,0.3654693654693655,0.5347555347555347,0.5596895596895597,0.6145756145756146,0.614913614913615,0.6115076115076115,0.599053599053599,0.6026416026416026,0.3654693654693655,0.5156975156975157,0.6133016133016133,0.6139516139516139,0.6150956150956151,0.5844935844935845,0.5937495937495938,0.6074776074776075,0.3654693654693655,0.3654693654693655,0.5553215553215554,0.5636415636415636,0.5564135564135564,0.5633035633035633,0.562965562965563,0.56002756002756,0.5676715676715677,0.5624975624975624,0.5673075673075673,0.5664495664495665,0.5616655616655617,0.5647335647335647,0.5651755651755652,0.5655915655915655,0.5688415688415689,0.5594555594555595,0.563017563017563,0.5596375596375597,0.5599755599755599,0.566033566033566,0.5615355615355615,0.5613275613275613,0.5550615550615551,0.5610935610935611,0.5655135655135655,0.5627315627315628,0.5636935636935637,0.559039559039559,0.5706875706875707,0.5553995553995554,0.5646815646815647,0.5616135616135616,0.5629915629915629,0.5598975598975598,0.5594035594035595,0.5629915629915629,0.5612755612755613,0.566033566033566,0.5679575679575679,0.5634595634595635,0.5653055653055653,0.5586495586495587,0.5642135642135642,0.4932354191613451,0.6241176241176242
632,0.36372736372736375,0.5370695370695371,0.5752115752115752,0.6324116324116325,0.631917631917632,0.6408356408356408,0.640939640939641,0.6414076414076414,0.6241436241436241,0.36372736372736375,0.36372736372736375,0.36372736372736375,0.36372736372736375,0.36372736372736375,0.36372736372736375,0.36372736372736375,0.36372736372736375,0.36372736372736375,0.5406835406835406,0.5678535678535679,0.6324116324116325,0.6338416338416338,0.6394316394316394,0.6414596414596414,0.6418496418496419,0.36372736372736375,0.5276835276835277,0.6299416299416299,0.6312936312936313,0.6346216346216346,0.6416936416936417,0.6416676416676417,0.6414596414596414,0.36372736372736375,0.36372736372736375,0.558103558103558,0.5644735644735644,0.5579475579475579,0.5630435630435631,0.5644995644995645,0.5622115622115622,0.556075556075556,0.5654095654095654,0.5626275626275626,0.5677755677755678,0.5655135655135655,0.568009568009568,0.5626795626795627,0.5641095641095641,0.5645775645775646,0.5602875602875603,0.5603395603395603,0.5582855582855583,0.5602095602095603,0.5551655551655552,0.5714155714155714,0.5662675662675662,0.5546975546975547,0.5626795626795627,0.5652015652015652,0.5619515619515619,0.5658255658255659,0.567983567983568,0.559039559039559,0.5570895570895571,0.5627055627055627,0.5605475605475605,0.559039559039559,0.5613275613275613,0.5727675727675727,0.5649415649415649,0.5551395551395552,0.5668135668135668,0.568035568035568,0.5541515541515541,0.5653835653835654,0.5624975624975624,0.5637195637195637,0.5050750606306162,0.6416936416936417
633,0.3674973674973675,0.5492635492635493,0.5782015782015782,0.6293696293696294,0.6305136305136305,0.6346476346476346,0.6365196365196365,0.6355316355316355,0.6196196196196196,0.3674973674973675,0.3674973674973675,0.3674973674973675,0.3674973674973675,0.3674973674973675,0.3674973674973675,0.3674973674973675,0.3674973674973675,0.3674973674973675,0.5439595439595439,0.5810875810875811,0.6293436293436293,0.6318136318136318,0.6351936351936351,0.6332436332436332,0.6352196352196352,0.3674973674973675,0.5374075374075374,0.5637975637975638,0.6303316303316303,0.6282516282516283,0.6315796315796316,0.6281996281996282,0.6341536341536341,0.3674973674973675,0.3674973674973675,0.563017563017563,0.5634335634335634,0.5618475618475618,0.5588055588055588,0.5568555568555569,0.5649415649415649,0.557921557921558,0.5681915681915682,0.562029562029562,0.5649155649155649,0.5571415571415571,0.5554515554515554,0.5587535587535587,0.5583375583375584,0.5560495560495561,0.5548795548795549,0.5621075621075621,0.5645775645775646,0.556023556023556,0.5576875576875577,0.556023556023556,0.5626795626795627,0.5545675545675546,0.5631215631215631,0.5626535626535627,0.558961558961559,0.5626535626535627,0.5690755690755691,0.5605735605735606,0.5645515645515645,0.5488215488215489,0.56000156000156,0.5576355576355576,0.559013559013559,0.5588575588575588,0.5611975611975611,0.5662935662935663,0.5642135642135642,0.5656175656175656,0.564967564967565,0.5672035672035672,0.5591695591695591,0.5655135655135655,0.502865058420614,0.6365196365196365
