,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
181,0.5075790075790075,0.5979789313122646,0.6063206063206064,0.5920682587349254,0.5829639162972496,0.5828209161542495,0.5508603841937175,0.5519567186233852,0.47199580532913865,0.5075790075790075,0.5075790075790075,0.5075790075790075,0.5075790075790075,0.5075790075790075,0.5075790075790075,0.5075790075790075,0.5075790075790075,0.5075790075790075,0.6006006006006006,0.6002192668859335,0.5934744268077602,0.5794842461509128,0.5784117450784118,0.5758854092187425,0.5489060489060489,0.5075790075790075,0.512703179369846,0.5982410982410983,0.589398922732256,0.5540778874112208,0.5529338862672196,0.5525525525525525,0.5536250536250537,0.5075790075790075,0.5075790075790075,0.4963296629963297,0.5030745030745031,0.5045998379331713,0.4971876638543305,0.5029315029315029,0.5000953334286667,0.5014061680728348,0.5041231707898375,0.5579768481003049,0.6063206063206064
182,0.4999284999284999,0.5972400972400972,0.6155202821869489,0.614972114972115,0.5915200915200916,0.5884932551599218,0.5862529195862529,0.55660422327089,0.4769531436198103,0.4999284999284999,0.4999284999284999,0.4999284999284999,0.4999284999284999,0.4999284999284999,0.4999284999284999,0.4999284999284999,0.4999284999284999,0.4999284999284999,0.5880404213737547,0.6132322798989466,0.6141617808284475,0.5928547595214262,0.5906859240192573,0.5622050622050622,0.5630153963487297,0.4999284999284999,0.5914247580914248,0.6118976118976119,0.6121121121121121,0.6104199437532771,0.5763620763620764,0.5463082129748796,0.5463082129748796,0.4999284999284999,0.4999284999284999,0.5016445016445017,0.4962343295676629,0.498998998998999,0.5012155012155012,0.4954239954239954,0.49416082749416085,0.5006673340006673,0.5049096715763383,0.568378784428167,0.6155202821869489
183,0.50662567329234,0.4838171504838171,0.5853949187282521,0.5518375518375518,0.5547928881262214,0.5354640354640354,0.5344630344630344,0.533652700319367,0.48407931741265076,0.50662567329234,0.50662567329234,0.50662567329234,0.50662567329234,0.50662567329234,0.50662567329234,0.50662567329234,0.50662567329234,0.50662567329234,0.5223795223795223,0.5813909147242481,0.5508603841937175,0.5492397159063825,0.5280518613851947,0.5297916964583631,0.5318175318175318,0.50662567329234,0.5781495781495781,0.5585823919157252,0.5554125554125554,0.5259783593116927,0.5114876781543448,0.525334858668192,0.540349873683207,0.50662567329234,0.50662567329234,0.5009056675723342,0.5036465036465037,0.49787883121216453,0.5,0.49363649363649365,0.4994279994279994,0.4995471662138329,0.49363649363649365,0.5327946994613662,0.5853949187282521
184,0.5047905047905048,0.5863720863720864,0.604962104962105,0.6038657705324372,0.5877544210877544,0.5877544210877544,0.5548643881977215,0.5512893846227179,0.47826397826397826,0.5047905047905048,0.5047905047905048,0.5047905047905048,0.5047905047905048,0.5047905047905048,0.5047905047905048,0.5047905047905048,0.5047905047905048,0.5047905047905048,0.5937604270937604,0.6062967729634396,0.6042232708899375,0.5907097573764241,0.5837742504409171,0.58000858000858,0.5542208875542209,0.5047905047905048,0.5245960245960246,0.58339291672625,0.6039611039611039,0.5637542304208971,0.5588683922017256,0.5398732065398733,0.5379427046093713,0.5047905047905048,0.5047905047905048,0.49864149864149865,0.5058153391486725,0.5015730015730016,0.49988083321416654,0.5001906668573335,0.4991181657848324,0.5058153391486725,0.49842699842699845,0.5594245038689483,0.6062967729634396
185,0.5025501692168359,0.5642070642070642,0.5698794032127366,0.6039611039611039,0.6046761046761047,0.5751465751465752,0.5730254063587397,0.574240907574241,0.47530864197530864,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5750274083607417,0.5647790647790648,0.6035082701749368,0.6018399351732685,0.5825587492254158,0.5764097430764098,0.5747175747175747,0.5025501692168359,0.5667334000667335,0.6046046046046046,0.6042471042471043,0.5982887649554316,0.573001573001573,0.572310405643739,0.568687735354402,0.5025501692168359,0.5025501692168359,0.49525716192382857,0.49613899613899615,0.4979503312836646,0.5073645073645073,0.5064350064350064,0.49959483292816625,0.5024310024310025,0.4978073311406645,0.563700384688039,0.6046761046761047
186,0.49811716478383145,0.5964297630964298,0.6162829496162829,0.6156871156871156,0.5937604270937604,0.5905905905905906,0.588636255302922,0.5578435578435579,0.48529481862815194,0.49811716478383145,0.49811716478383145,0.49811716478383145,0.49811716478383145,0.49811716478383145,0.49811716478383145,0.49811716478383145,0.49811716478383145,0.49811716478383145,0.5880880880880881,0.6143762810429477,0.614972114972115,0.5951904285237618,0.5925925925925926,0.5634920634920635,0.5643977310643977,0.49811716478383145,0.5925210925210925,0.6131369464702798,0.6137804471137804,0.6122312788979456,0.5782210782210783,0.5471185471185471,0.5471185471185471,0.49811716478383145,0.49811716478383145,0.5024071690738358,0.49461366128032797,0.5004766671433338,0.5000715000715,0.5058630058630058,0.49392249392249393,0.5005720005720006,0.4944706611373278,0.5693462421857484,0.6162829496162829
187,0.4993326659993327,0.5969302635969302,0.6164497831164498,0.6163782830449497,0.5931169264502598,0.5898040898040898,0.5875637542304208,0.5580103913437247,0.47833547833547835,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.4993326659993327,0.5878259211592545,0.613589780256447,0.615663282329949,0.5943562610229277,0.5921874255207589,0.5638018971352304,0.5643262309928977,0.4993326659993327,0.5917822584489251,0.6131131131131131,0.6129462796129462,0.6114447781114448,0.5784355784355785,0.5469040469040469,0.5469040469040469,0.4993326659993327,0.4993326659993327,0.502002002002002,0.5032651699318366,0.4992134992134992,0.5008580008580008,0.505934505934506,0.493993993993994,0.5033605033605033,0.5056008389341723,0.5691308592543161,0.6164497831164498
188,0.5106773440106773,0.5130368463701797,0.5781972448639116,0.5364412031078698,0.5165165165165165,0.5358930358930359,0.5335573668907002,0.5381333714667048,0.48982315648982316,0.5106773440106773,0.5106773440106773,0.5106773440106773,0.5106773440106773,0.5106773440106773,0.5106773440106773,0.5106773440106773,0.5106773440106773,0.5106773440106773,0.4935411602078269,0.5782925782925783,0.5381095381095381,0.5113446780113446,0.5167786834453502,0.5361313694647027,0.5362982029648696,0.5106773440106773,0.5737642404309071,0.5205920205920206,0.5335812002478669,0.5439010439010439,0.5017875017875018,0.5392535392535392,0.5436388769722104,0.5106773440106773,0.5106773440106773,0.5004766671433338,0.49659182992516326,0.5018828352161685,0.5019543352876686,0.49444682778016114,0.49861766528433193,0.49878449878449876,0.4942084942084942,0.5282222257530899,0.5782925782925783
189,0.5047666714333381,0.6013632680299347,0.6168787835454502,0.6091806091806092,0.5814862481529148,0.579317412650746,0.5770294103627437,0.542733209399876,0.49642499642499643,0.5047666714333381,0.5047666714333381,0.5047666714333381,0.5047666714333381,0.5047666714333381,0.5047666714333381,0.5047666714333381,0.5047666714333381,0.5047666714333381,0.5938319271652605,0.6178797845464512,0.6088946088946089,0.5814862481529148,0.5787930787930788,0.5431145431145431,0.5337003670337004,0.5047666714333381,0.5908765908765908,0.6058677725344392,0.607035607035607,0.6070117736784404,0.5546022212688879,0.5522188855522189,0.5506220506220506,0.5047666714333381,0.5047666714333381,0.5002383335716669,0.5013108346441679,0.5033605033605033,0.5015730015730016,0.5050288383621717,0.5054340054340054,0.4985461652128319,0.49878449878449876,0.5649697316363983,0.6178797845464512
190,0.5090328423661757,0.5988607655274322,0.606344439677773,0.5921874255207589,0.5829877496544164,0.5825587492254158,0.5510748844082177,0.5521712188378856,0.4991181657848324,0.5090328423661757,0.5090328423661757,0.5090328423661757,0.5090328423661757,0.5090328423661757,0.5090328423661757,0.5090328423661757,0.5090328423661757,0.5090328423661757,0.6016731016731016,0.6009104342437676,0.5933075933075933,0.5794127460794127,0.5784355784355785,0.5758139091472425,0.5492158825492158,0.5090328423661757,0.5132990132990133,0.5987415987415987,0.5903760903760904,0.5537203870537204,0.5525763859097192,0.5522903856237189,0.55336288669622,0.5090328423661757,0.5090328423661757,0.5034558367891702,0.5042423375756709,0.49518566185232854,0.4969254969254969,0.5032890032890033,0.5013108346441679,0.5004766671433338,0.506006006006006,0.5593927260593928,0.606344439677773
191,0.5072215072215073,0.5841794175127508,0.5954049287382621,0.5882310882310883,0.5343915343915344,0.5293150293150293,0.5309118642451975,0.5298393631726965,0.4957576624243291,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5072215072215073,0.5675437342104008,0.5901139234472568,0.5885647552314219,0.5337718671052004,0.519257352590686,0.5307450307450308,0.5254778588111921,0.5072215072215073,0.5845607512274179,0.5935935935935935,0.5748367415034081,0.5725249058582392,0.5366080366080366,0.5377043710377044,0.5188521855188521,0.5072215072215073,0.5072215072215073,0.4989751656418323,0.5001906668573335,0.4997139997139997,0.49716383049716384,0.49561466228132894,0.4969731636398303,0.5035750035750036,0.49995233328566663,0.5443812419121061,0.5954049287382621
192,0.5138233471566805,0.5905429238762572,0.5743362410029077,0.6030792697459364,0.602030602030602,0.58008008008008,0.576934076934077,0.5604413937747271,0.4658467991801325,0.5138233471566805,0.5138233471566805,0.5138233471566805,0.5138233471566805,0.5138233471566805,0.5138233471566805,0.5138233471566805,0.5138233471566805,0.5138233471566805,0.5771009104342437,0.5892082558749225,0.6029362696029362,0.6007674341007674,0.5846084179417512,0.5656132322798989,0.5612755612755613,0.5138233471566805,0.5897802564469231,0.5892320892320893,0.6014586014586014,0.5834644167977502,0.5674007340674008,0.5788645788645789,0.5510272176938844,0.5138233471566805,0.5138233471566805,0.5041946708613375,0.5004528337861671,0.49311215977882644,0.4951379951379951,0.5019781686448354,0.4922779922779923,0.4954478287811621,0.498689165355832,0.5653757814251641,0.6030792697459364
193,0.5004528337861671,0.5979074312407646,0.6173316173316173,0.6168311168311168,0.5919967586634254,0.5887792554459221,0.5864912531579198,0.5566995566995567,0.4877258210591544,0.5004528337861671,0.5004528337861671,0.5004528337861671,0.5004528337861671,0.5004528337861671,0.5004528337861671,0.5004528337861671,0.5004528337861671,0.5004528337861671,0.5882310882310883,0.6139472806139473,0.6163067829734497,0.5934267600934268,0.5912579245912579,0.5625863959197293,0.5630153963487297,0.5004528337861671,0.592568759235426,0.6133752800419467,0.6126841126841127,0.6108966108966108,0.5774584107917441,0.5459268792602125,0.5459268792602125,0.5004528337861671,0.5004528337861671,0.4969731636398303,0.5028600028600029,0.5001906668573335,0.5007388340721675,0.5059106725773392,0.4924924924924925,0.5026693360026694,0.5059583392916727,0.5693939089000817,0.6173316173316173
194,0.505934505934506,0.5852280852280852,0.6045331045331045,0.6028171028171028,0.5872777539444206,0.5868010868010868,0.5491443824777158,0.545664712331379,0.4725678059011392,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.5945230945230945,0.6070594403927737,0.6029839363172697,0.5889460889460889,0.5828685828685829,0.5794365794365794,0.5488822155488822,0.505934505934506,0.5201630201630202,0.5829162495829162,0.604342437675771,0.5591782258448925,0.5537203870537204,0.5343915343915344,0.5190428523761857,0.505934505934506,0.505934505934506,0.5012631679298346,0.5071976738643406,0.49995233328566663,0.49930883264216597,0.502002002002002,0.49930883264216597,0.4948519948519948,0.5034320034320034,0.5571170818084399,0.6070594403927737
195,0.505934505934506,0.5831784165117498,0.5834167500834168,0.568687735354402,0.5573430573430573,0.5570570570570571,0.5424472091138758,0.5437342104008771,0.4776443109776443,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.5846560846560847,0.5790314123647456,0.5694742361409028,0.47685781019114354,0.4688021354688021,0.4760951427618094,0.5413032079698746,0.505934505934506,0.5170646837313504,0.5803899137232471,0.5694504027837362,0.545045045045045,0.5435673769007102,0.5437103770437104,0.5435912102578769,0.505934505934506,0.505934505934506,0.4973544973544973,0.496996996996997,0.49628199628199626,0.49659182992516326,0.5022880022880023,0.5001668335001669,0.5012870012870013,0.5042900042900043,0.5363785302056907,0.5846560846560847
196,0.5051003384336717,0.5648028981362315,0.5287191953858621,0.5638018971352304,0.5651365651365652,0.5259306925973593,0.5295056961723629,0.515706182372849,0.47354497354497355,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5051003384336717,0.5791982458649125,0.5139186805853473,0.5632537299203966,0.5572953906287239,0.5262643595976929,0.5173745173745173,0.5164450164450164,0.5051003384336717,0.5178511845178512,0.5661613994947329,0.5644215644215644,0.5561275561275562,0.5329615329615329,0.5374898708232042,0.5115830115830116,0.5051003384336717,0.5051003384336717,0.4959483292816626,0.5010248343581677,0.4942084942084942,0.5020496687163354,0.4943991610658277,0.5028123361456694,0.4941131607798274,0.504075504075504,0.5315924389998463,0.5791982458649125
197,0.5019066685733352,0.597645264311931,0.616354449687783,0.614423947757281,0.5908765908765908,0.5879927546594214,0.5858477525144192,0.5560083893417227,0.48443681777015113,0.5019066685733352,0.5019066685733352,0.5019066685733352,0.5019066685733352,0.5019066685733352,0.5019066685733352,0.5019066685733352,0.5019066685733352,0.5019066685733352,0.5887315887315887,0.6138757805424472,0.6139949473282806,0.5925925925925926,0.5905667572334239,0.5616568949902283,0.5622765622765623,0.5019066685733352,0.5915439248772583,0.6109204442537776,0.611659278325945,0.6103961103961104,0.5764812431479098,0.5454740454740454,0.5454740454740454,0.5019066685733352,0.5019066685733352,0.49861766528433193,0.49592449592449594,0.49835549835549836,0.49842699842699845,0.4939701606368273,0.5073406740073406,0.4997854997854998,0.5051718385051719,0.5688430935344515,0.616354449687783
198,0.4997616664283331,0.5971209304542638,0.616974116974117,0.6159969493302827,0.5925449258782592,0.5894704228037562,0.587325420658754,0.5572000572000572,0.4863911530578197,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.5880165880165881,0.6143047809714476,0.6154726154726154,0.5940702607369274,0.5918537585204252,0.5628485628485629,0.5636588969922304,0.4997616664283331,0.5925449258782592,0.612588779255446,0.6134229467562801,0.6118737785404452,0.5775775775775776,0.5464750464750465,0.5464750464750465,0.4997616664283331,0.4997616664283331,0.49694933028266364,0.49559082892416223,0.4982124982124982,0.49961866628533297,0.5055531722198389,0.4921826588493255,0.5004051670718337,0.5048381715048381,0.5693709582598471,0.616974116974117
199,0.5079126745793412,0.5176605176605177,0.5758139091472425,0.5584155584155585,0.5611802278468945,0.5423757090423758,0.5429953763287096,0.5344630344630344,0.4811716478383145,0.5079126745793412,0.5079126745793412,0.5079126745793412,0.5079126745793412,0.5079126745793412,0.5079126745793412,0.5079126745793412,0.5079126745793412,0.5079126745793412,0.5463558796892131,0.5687592354259021,0.5572953906287239,0.5543400543400543,0.52340435673769,0.5295056961723629,0.5326278659611993,0.5079126745793412,0.5634682301348968,0.5643977310643977,0.5610372277038944,0.5116783450116783,0.5137041803708471,0.5108441775108442,0.5407312073978741,0.5079126745793412,0.5079126745793412,0.4998569998569999,0.5044568377901711,0.5014061680728348,0.4988083321416655,0.4947328280661614,0.5020496687163354,0.4980218313551647,0.5065065065065065,0.5345107011773679,0.5758139091472425
200,0.5072691739358406,0.5675914009247343,0.5617760617760618,0.5494303827637161,0.4811001477668144,0.48076648076648076,0.5273845273845273,0.5286238619571952,0.47745364412031077,0.5072691739358406,0.5072691739358406,0.5072691739358406,0.5072691739358406,0.5072691739358406,0.5072691739358406,0.5072691739358406,0.5072691739358406,0.5072691739358406,0.5674484007817341,0.5595833929167262,0.5491205491205491,0.48810715477382144,0.4819581486248153,0.4837218170551504,0.5270031936698604,0.5072691739358406,0.5119166785833452,0.5605605605605606,0.5520520520520521,0.5273606940273607,0.47721531054864386,0.5259306925973593,0.5263835263835264,0.5072691739358406,0.5072691739358406,0.4969254969254969,0.5013823347156681,0.4967109967109967,0.4980218313551647,0.5031936698603365,0.5006435006435006,0.5011916678583346,0.49642499642499643,0.5203272055123906,0.5675914009247343
201,0.5155393488726822,0.5681872348539015,0.5745745745745746,0.5724772391439058,0.5706659039992373,0.5222603555936889,0.5169216835883502,0.5337003670337004,0.4909671576338243,0.5155393488726822,0.5155393488726822,0.5155393488726822,0.5155393488726822,0.5155393488726822,0.5155393488726822,0.5155393488726822,0.5155393488726822,0.5155393488726822,0.5413508746842081,0.5801039134372468,0.5739549072882406,0.5665903999237333,0.5048143381476715,0.5349873683207017,0.5320081986748654,0.5155393488726822,0.5799132465799133,0.5571523904857238,0.5696172362839029,0.5679727346394013,0.48729682063015395,0.5605605605605606,0.5392058725392058,0.5155393488726822,0.5155393488726822,0.5030506697173364,0.4992611659278326,0.5035511702178369,0.496996996996997,0.505314838648172,0.5031936698603365,0.5005481672148339,0.49540016206682874,0.5415918564066713,0.5801039134372468
