,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
109,0.4182258419546555,0.5084745762711864,0.5544060459314697,0.5676131777826693,0.5677599236921271,0.5617433414043583,0.572309046885318,0.5588084232152029,0.4182258419546555,0.4182258419546555,0.4182258419546555,0.4182258419546555,0.4182258419546555,0.4182258419546555,0.4182258419546555,0.4182258419546555,0.4182258419546555,0.4182258419546555,0.5172793308386529,0.5306332085993103,0.5524983491085186,0.5442805781788833,0.5507373981950253,0.5454545454545454,0.565852226869176,0.4182258419546555,0.49908283806588893,0.5538190622936385,0.5777386455352557,0.5780321373541712,0.5786191209920023,0.578178883263629,0.5774451537163402,0.42028028468706435,0.44669454838946365,0.5162521094724485,0.5244698804020838,0.5290190035952748,0.5230024213075061,0.5275515445006971,0.5181598062953995,0.5131704453738352,0.5291657495047326,0.5285787658669014,0.5221219458507594,0.5296059872331059,0.5338616186073813,0.5168390931102795,0.5139041749211241,0.5246166263115416,0.5260840854061193,0.5325409054222614,0.539291217257319,0.5309267004182259,0.5225621835791328,0.5315136840560569,0.5188935358426884,0.5369432827059946,0.5310734463276836,0.5259373394966615,0.5263775772250349,0.5369432827059946,0.5338616186073813,0.530192970870937,0.5306332085993103,0.519187027661604,0.5158118717440752,0.5404651845329811,0.5234426590358794,0.5296059872331059,0.5180130603859417,0.5244698804020838,0.5338616186073813,0.5232959131264217,0.528872257685817,0.5208012326656395,0.5275515445006971,0.5249101181304571,0.5007557414337076,0.5786191209920023
110,0.41917969036613106,0.5104556460488664,0.5572675911658963,0.5660723457333627,0.5629906816347494,0.575610829848118,0.5751705921197446,0.5653386161860738,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.41917969036613106,0.4950473255558001,0.5185266710690439,0.5245432533568127,0.5543326729767408,0.5399515738498789,0.5616699684496295,0.5511042629686698,0.41917969036613106,0.5059065228556754,0.5560936238902341,0.5759043216670335,0.5757575757575758,0.5738498789346247,0.5739966248440824,0.5754640839386602,0.5668060752806515,0.44838212634822805,0.5226355565338616,0.521755081077115,0.5089881869542886,0.5198473842541639,0.5221953188054883,0.5286521388216303,0.5154450069704307,0.5211680974392838,0.5243965074473549,0.5220485728960306,0.5199941301636217,0.5202876219825372,0.5152982610609729,0.5219018269865727,0.520434367891995,0.5239562697189816,0.5199941301636217,0.5221953188054883,0.5188201628879595,0.5152982610609729,0.5189669087974172,0.5227823024433194,0.5220485728960306,0.5248367451757282,0.5271846797270526,0.5235160319906083,0.5286521388216303,0.5188201628879595,0.5320272947391591,0.5368699097512657,0.530853327463497,0.5150047692420574,0.5430332379484922,0.5230757942622349,0.528211901093257,0.5304130897351237,0.5298261060972925,0.5337882456526525,0.5157384987893463,0.5245432533568127,0.5314403111013281,0.512656834690733,0.5198473842541639,0.5040114042535351,0.5759043216670335
111,0.41433707535402453,0.4994497028395333,0.565191870276616,0.5602025093550518,0.5783990021278157,0.5825078875926334,0.5798664612223934,0.585296059872331,0.41433707535402453,0.41433707535402453,0.41433707535402453,0.41433707535402453,0.41433707535402453,0.41433707535402453,0.41433707535402453,0.41433707535402453,0.41433707535402453,0.41433707535402453,0.517792941521755,0.5383373688458434,0.5547729107051141,0.5569740993469807,0.5563871157091496,0.5571208452564385,0.5673930589184827,0.41433707535402453,0.4940201041895957,0.5657788539144472,0.5860297894196199,0.5860297894196199,0.5844155844155844,0.58338836304938,0.5847090762345,0.41741873945263774,0.5739966248440824,0.5221953188054883,0.5221953188054883,0.5101621542299508,0.5239562697189816,0.5305598356445814,0.5315870570107858,0.5351089588377724,0.5270379338175948,0.5216083351676573,0.524983491085186,0.5174994497028396,0.5221953188054883,0.508107711497542,0.5351089588377724,0.5167657201555507,0.5232225401716927,0.5310000733729547,0.5063467605840487,0.5336414997431946,0.5207278597109105,0.5245432533568127,0.5235160319906083,0.5201408760730795,0.5279184092743415,0.5233692860811505,0.5188201628879595,0.5298261060972925,0.5393645902120479,0.526304204270306,0.53921784430259,0.529532614278377,0.5213148433487417,0.5455279184092744,0.5258639665419327,0.5261574583608482,0.523662777900066,0.5205811138014528,0.5114828674150708,0.5108958837772397,0.5289456306405459,0.5349622129283146,0.5318805488297014,0.5214615892581994,0.5070721046507972,0.5860297894196199
112,0.412062513757429,0.523736150854795,0.5510308900139409,0.570401350062367,0.5830214982757356,0.5852226869176022,0.5775918996257979,0.5830214982757356,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.515224888106244,0.5359160613397902,0.5513243818328564,0.5608628659476117,0.5310734463276836,0.5510308900139409,0.5636510382273094,0.412062513757429,0.5216817081223861,0.550884144104483,0.5836084819135666,0.5836084819135666,0.5836084819135666,0.5836084819135666,0.5836084819135666,0.41617139922224666,0.4267371047032064,0.530192970870937,0.5328343972411769,0.513317191283293,0.5290190035952748,0.5225621835791328,0.5360628072492479,0.5387042336194878,0.5282852740479859,0.5219751999413016,0.5268178149534082,0.5298994790520214,0.5218284540318439,0.5325409054222614,0.5252036099493727,0.5389977254384034,0.5263775772250349,0.5202142490278083,0.5187467899332306,0.5158118717440752,0.5155183799251596,0.5304864626898526,0.5232959131264217,0.5291657495047326,0.5326876513317191,0.530779954508768,0.533421380879008,0.5181598062953995,0.515224888106244,0.5209479785750972,0.5250568640399149,0.5252036099493727,0.5356225695208746,0.5216817081223861,0.519187027661604,0.536649790887079,0.5196272653899773,0.5303397167803947,0.5341551104262968,0.5406119304424389,0.5325409054222614,0.530779954508768,0.5265243231344926,0.5155183799251596,0.5017536136180204,0.5852226869176022
113,0.4186660796830288,0.4858757062146893,0.5544060459314697,0.5654119891408027,0.5715753173380292,0.5737765059798958,0.5730427764326069,0.5755374568933891,0.4186660796830288,0.4186660796830288,0.4186660796830288,0.4186660796830288,0.4186660796830288,0.4186660796830288,0.4186660796830288,0.4186660796830288,0.4186660796830288,0.4186660796830288,0.5112627485508842,0.5375302663438256,0.5476557340964121,0.5454545454545454,0.5425196272653899,0.552204857289603,0.5585149313962873,0.4186660796830288,0.48822364076601366,0.5564604886638785,0.5727492846136913,0.5727492846136913,0.5767114241690513,0.5767114241690513,0.5767114241690513,0.4221879815100154,0.4400909824638638,0.5259373394966615,0.5247633722209993,0.5084745762711864,0.5262308313155771,0.5287255117763592,0.5228556753980482,0.5365030449776212,0.5187467899332306,0.525643847677746,0.5321006676938881,0.5276982904101548,0.5222686917602172,0.5188935358426884,0.5276982904101548,0.514637904468413,0.5309267004182259,0.5215349622129283,0.5395847090762345,0.5119964780981731,0.5306332085993103,0.5321006676938881,0.5260840854061193,0.5244698804020838,0.5291657495047326,0.5177195685670262,0.528872257685817,0.5194805194805194,0.5169858390197373,0.5356225695208746,0.5232959131264217,0.519187027661604,0.5290190035952748,0.539291217257319,0.5209479785750972,0.5216817081223861,0.5345953481546701,0.5193337735710617,0.5125834617360041,0.5250568640399149,0.5180130603859417,0.5250568640399149,0.516545601291364,0.5219751999413016,0.5000387828474996,0.5767114241690513
114,0.40714652579059357,0.47743781642086724,0.5575610829848118,0.5715019443833003,0.5830948712304644,0.5867635189669088,0.5806001907696823,0.5864700271479932,0.40714652579059357,0.40714652579059357,0.40714652579059357,0.40714652579059357,0.40714652579059357,0.40714652579059357,0.40714652579059357,0.40714652579059357,0.40714652579059357,0.40714652579059357,0.5202876219825372,0.5409787952160834,0.5578545748037274,0.5675398048279404,0.5618167143590872,0.557414337075354,0.5641646489104116,0.40714652579059357,0.4800792427911072,0.5578545748037274,0.5858830435101622,0.5858830435101622,0.5876439944236554,0.5876439944236554,0.5876439944236554,0.4115489030743268,0.5803066989507667,0.5293858683689192,0.5252769829041015,0.515885244698804,0.5298261060972925,0.5264509501797637,0.5356959424756035,0.517792941521755,0.522342064714946,0.5324675324675324,0.5142710396947685,0.5254237288135594,0.5279184092743415,0.5289456306405459,0.5208746056203684,0.5154450069704307,0.5346687211093991,0.5145645315136841,0.5221953188054883,0.5339349915621102,0.517205957883924,0.5365764179323501,0.532174040648617,0.5194071465257906,0.5279184092743415,0.5293858683689192,0.5342284833810258,0.5279184092743415,0.5336414997431946,0.5361361802039768,0.5267444419986793,0.5312935651918703,0.524983491085186,0.5433267297674077,0.5214615892581994,0.5166189742460929,0.5352557047472302,0.5227823024433194,0.5355491965661457,0.5381906229363856,0.5199941301636217,0.5238095238095238,0.5323207865580747,0.5371634015701813,0.5046780499565002,0.5876439944236554
115,0.4188128255924866,0.4833810257539071,0.5554332672976741,0.5673196859637537,0.5764179323501357,0.5790593587203756,0.5772984078068824,0.5802333259960378,0.4188128255924866,0.4188128255924866,0.4188128255924866,0.4188128255924866,0.4188128255924866,0.4188128255924866,0.4188128255924866,0.4188128255924866,0.4188128255924866,0.4188128255924866,0.5108225108225108,0.5351823317925013,0.5425196272653899,0.5592486609435762,0.5523516031990608,0.5576344559395406,0.5605693741286961,0.4188128255924866,0.48822364076601366,0.5574877100300829,0.576858170078509,0.576858170078509,0.5802333259960378,0.5802333259960378,0.5802333259960378,0.4226282192383887,0.4408247120111527,0.5131704453738352,0.5274047985912392,0.508768068090102,0.5281385281385281,0.5199207572088927,0.5278450363196125,0.5351823317925013,0.5250568640399149,0.5175728226575684,0.5240296426737104,0.5219751999413016,0.523736150854795,0.530779954508768,0.5253503558588304,0.5323941595128036,0.528872257685817,0.5169858390197373,0.5208012326656395,0.5296059872331059,0.5102355271846797,0.524323134492626,0.5354758236114169,0.5269645608628659,0.5257905935872037,0.5290190035952748,0.523736150854795,0.5199207572088927,0.5163988553819062,0.5375302663438256,0.5190402817521461,0.517866314476484,0.519774011299435,0.5200675031183506,0.5208012326656395,0.5294592413236481,0.516545601291364,0.5279917822290704,0.5064201335387776,0.5246166263115416,0.530779954508768,0.5215349622129283,0.5285787658669014,0.5187467899332306,0.5019087450080185,0.5802333259960378
116,0.4272507153863086,0.5108958837772397,0.5596155257172206,0.5544794188861986,0.5734096412062514,0.5778120184899846,0.574290116662998,0.5775185266710691,0.4272507153863086,0.4272507153863086,0.4272507153863086,0.4272507153863086,0.4272507153863086,0.4272507153863086,0.4272507153863086,0.4272507153863086,0.4272507153863086,0.4272507153863086,0.4987159732922445,0.517205957883924,0.5287988847310882,0.5475823611416831,0.5376036392985546,0.5439137134052389,0.5518379925159587,0.4272507153863086,0.5057597769462177,0.5596155257172206,0.5775185266710691,0.5778120184899846,0.5764913053048646,0.5764913053048646,0.5776652725805268,0.4275442072052242,0.45278450363196127,0.5233692860811505,0.524983491085186,0.5060532687651331,0.5179396874312129,0.5246899992662705,0.5242497615378972,0.5179396874312129,0.5170592119744662,0.5100154083204931,0.5195538924352484,0.5145645315136841,0.5332012620148213,0.5151515151515151,0.5150047692420574,0.5346687211093991,0.5227823024433194,0.5289456306405459,0.5229290483527772,0.5132438183285641,0.5183799251595862,0.5207278597109105,0.527624917455426,0.5246899992662705,0.5293858683689192,0.5191136547068751,0.5299728520067503,0.5186734169785018,0.5094284246826619,0.534081737471568,0.5317338029202436,0.5151515151515151,0.5258639665419327,0.5368699097512657,0.5260107124513904,0.526304204270306,0.5213148433487417,0.5201408760730795,0.5307065815540392,0.5349622129283146,0.5260107124513904,0.5283586470027148,0.5246899992662705,0.5298261060972925,0.5032105908619227,0.5778120184899846
117,0.4284246826619708,0.5013573996624844,0.5615232225401717,0.5602025093550518,0.5516912466065008,0.5707682148360115,0.552278230244332,0.5722356739305892,0.4284246826619708,0.4284246826619708,0.4284246826619708,0.4284246826619708,0.4284246826619708,0.4284246826619708,0.4284246826619708,0.4284246826619708,0.4284246826619708,0.4284246826619708,0.5167657201555507,0.5339349915621102,0.5440604593146966,0.5452344265903588,0.545087680680901,0.5390710983931323,0.5568273534375229,0.4284246826619708,0.49651478465037785,0.5618167143590872,0.5731161493873358,0.5734096412062514,0.5732628952967936,0.5722356739305892,0.5728226575684203,0.42915841220925965,0.4492626018049747,0.5180864333406706,0.5142710396947685,0.503558588304351,0.5207278597109105,0.5170592119744662,0.5117763592339863,0.5381906229363856,0.5179396874312129,0.5205811138014528,0.5157384987893463,0.5173527037933817,0.5285053929121726,0.5132438183285641,0.5251302369946438,0.5092816787732042,0.5186734169785018,0.5183799251595862,0.5160319906082618,0.5214615892581994,0.5283586470027148,0.5242497615378972,0.5242497615378972,0.5257172206324748,0.527624917455426,0.5267444419986793,0.5145645315136841,0.5290923765500036,0.5298261060972925,0.5125100887812752,0.5041455719421821,0.5139775478758529,0.5298261060972925,0.5213148433487417,0.5186734169785018,0.526304204270306,0.5216083351676573,0.5242497615378972,0.5254237288135594,0.5241030156284393,0.5148580233325996,0.5186734169785018,0.5145645315136841,0.5078142196786265,0.5026781128476043,0.5734096412062514
118,0.41859270672829996,0.5563871157091496,0.563871157091496,0.5334947538337369,0.5487563284173453,0.5703279771076382,0.5604960011739673,0.5715019443833003,0.41859270672829996,0.41859270672829996,0.41859270672829996,0.41859270672829996,0.41859270672829996,0.41859270672829996,0.41859270672829996,0.41859270672829996,0.41859270672829996,0.41859270672829996,0.49431359600851127,0.5243965074473549,0.5148580233325996,0.5455279184092744,0.5442072052241543,0.5508107711497542,0.5530119597916208,0.41859270672829996,0.5603492552645095,0.5624036979969184,0.5631374275442073,0.5631374275442073,0.5717954362022158,0.5717954362022158,0.5728226575684203,0.4244625431066109,0.42915841220925965,0.5152982610609729,0.5314403111013281,0.532174040648617,0.528211901093257,0.5227823024433194,0.5290923765500036,0.528211901093257,0.5265976960892215,0.5342284833810258,0.5299728520067503,0.5198473842541639,0.5243965074473549,0.5239562697189816,0.5164722283366351,0.5213148433487417,0.5301195979162081,0.5188201628879595,0.5260107124513904,0.5170592119744662,0.5287988847310882,0.5201408760730795,0.5150047692420574,0.5307065815540392,0.5242497615378972,0.5243965074473549,0.5241030156284393,0.5245432533568127,0.5298261060972925,0.5280651551837993,0.5176461956122973,0.5155917528798885,0.5128035806001908,0.5243965074473549,0.5189669087974172,0.5235160319906083,0.5293858683689192,0.5174994497028396,0.5255704747230171,0.5235160319906083,0.5195538924352484,0.526891187908137,0.5254237288135594,0.5176461956122973,0.4992610295273732,0.5728226575684203
119,0.4252696456086287,0.5021645021645021,0.5664392105070071,0.5618900873138162,0.5535255704747231,0.5777386455352557,0.5720155550664026,0.580820309633869,0.4252696456086287,0.4252696456086287,0.4252696456086287,0.4252696456086287,0.4252696456086287,0.4252696456086287,0.4252696456086287,0.4252696456086287,0.4252696456086287,0.4252696456086287,0.5177195685670262,0.5401716927140656,0.5397314549856923,0.5404651845329811,0.5476557340964121,0.5365030449776212,0.5511776359233986,0.4252696456086287,0.4962946657861912,0.565852226869176,0.5811138014527845,0.5818475310000734,0.5817007850906156,0.5806735637244111,0.5806735637244111,0.42761758015995305,0.44287915474356154,0.5199207572088927,0.5228556753980482,0.5291657495047326,0.5241763885831683,0.524323134492626,0.5291657495047326,0.536649790887079,0.5250568640399149,0.5275515445006971,0.5232959131264217,0.5271113067723238,0.5128769535549197,0.5275515445006971,0.5328343972411769,0.5350355858830436,0.5232959131264217,0.5268178149534082,0.5114094944603419,0.5128769535549197,0.5140509208305818,0.5287255117763592,0.519187027661604,0.5186000440237728,0.5103822730941375,0.5260840854061193,0.5359160613397902,0.5282852740479859,0.5252036099493727,0.5196272653899773,0.5294592413236481,0.5200675031183506,0.5269645608628659,0.5202142490278083,0.5209479785750972,0.5272580526817815,0.5329811431506347,0.5127302076454618,0.530192970870937,0.5114094944603419,0.5228556753980482,0.5244698804020838,0.5247633722209993,0.5279917822290704,0.5037116233242142,0.5818475310000734
120,0.4255631374275442,0.513317191283293,0.5498569227382787,0.5618900873138162,0.5605693741286961,0.571722063247487,0.5712818255191137,0.5728960305231492,0.4255631374275442,0.4255631374275442,0.4255631374275442,0.4255631374275442,0.4255631374275442,0.4255631374275442,0.4255631374275442,0.4255631374275442,0.4255631374275442,0.4255631374275442,0.49497395260107124,0.5144911585589552,0.5247633722209993,0.5323941595128036,0.5426663731748478,0.5423728813559322,0.5513243818328564,0.4255631374275442,0.5073006089955242,0.5494166850099054,0.5730427764326069,0.5740699977988114,0.5734830141609802,0.5730427764326069,0.5734830141609802,0.42776432606941084,0.45344486022452124,0.5174260767481107,0.5218284540318439,0.5298994790520214,0.5216817081223861,0.5225621835791328,0.5244698804020838,0.5128769535549197,0.5221219458507594,0.5222686917602172,0.5241763885831683,0.5149313962873285,0.5262308313155771,0.525643847677746,0.5254971017682882,0.5143444126494974,0.5262308313155771,0.5187467899332306,0.5008437889793822,0.5252036099493727,0.5184532981143151,0.5279917822290704,0.5200675031183506,0.5163988553819062,0.5225621835791328,0.5139041749211241,0.5108225108225108,0.5290190035952748,0.5291657495047326,0.5186000440237728,0.5216817081223861,0.5312201922371413,0.5250568640399149,0.5188935358426884,0.5202142490278083,0.5218284540318439,0.5181598062953995,0.5249101181304571,0.5257905935872037,0.5097952894563064,0.5215349622129283,0.5329811431506347,0.5202142490278083,0.530192970870937,0.5004664423550622,0.5740699977988114
121,0.4193264362755888,0.49607454692200453,0.5317338029202436,0.5543326729767408,0.5625504439063761,0.5663658375522782,0.5534521975199941,0.568420280284687,0.4193264362755888,0.4193264362755888,0.4193264362755888,0.4193264362755888,0.4193264362755888,0.4193264362755888,0.4193264362755888,0.4193264362755888,0.4193264362755888,0.4193264362755888,0.49666153055983564,0.5154450069704307,0.5267444419986793,0.5428864920390344,0.5452344265903588,0.545087680680901,0.5556533861618608,0.4193264362755888,0.4922591532761024,0.5213148433487417,0.5315870570107858,0.5660723457333627,0.5660723457333627,0.5648983784577005,0.5648983784577005,0.42475603492552644,0.4508768068090102,0.527624917455426,0.5257172206324748,0.5314403111013281,0.5230757942622349,0.5207278597109105,0.5216083351676573,0.528211901093257,0.530853327463497,0.5285053929121726,0.5192604006163328,0.5310000733729547,0.5293858683689192,0.5264509501797637,0.5292391224594615,0.5219018269865727,0.5252769829041015,0.522342064714946,0.5233692860811505,0.5326142783769903,0.5271846797270526,0.5227823024433194,0.5245432533568127,0.5271846797270526,0.5199941301636217,0.5197006383447061,0.5226355565338616,0.5219018269865727,0.5323207865580747,0.5355491965661457,0.5315870570107858,0.5351089588377724,0.5233692860811505,0.5210213515298261,0.5317338029202436,0.5267444419986793,0.5285053929121726,0.5199941301636217,0.5076674737691687,0.5264509501797637,0.5255704747230171,0.5246899992662705,0.5142710396947685,0.517205957883924,0.4935798664612224,0.568420280284687
