,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
172,0.5545573906433556,0.5578743694285122,0.5600856886186165,0.5610531407642873,0.5574597470803676,0.5477852256236612,0.5649229493469698,0.5622970078087209,0.5488908852187133,0.5393545712113883,0.56312625250501,0.5448828691866492,0.5622970078087209,0.5519314491051067,0.5451592840854123,0.5640937046506806,0.566028608942022,0.556492294934697,0.5600856886186165,0.5649229493469698,0.5444682468385046,0.5592564439223274,0.5613295556630502,0.5486144703199503,0.5638172897519176,0.5610531407642873,0.53769608181881,0.5640937046506806,0.5548338055421187,0.5455739064335567,0.5558012576877894,0.566028608942022
173,0.5605694146914518,0.561122244488978,0.5586345104001106,0.5573906433556769,0.542602446271854,0.5449519729113399,0.5500656485384562,0.5598783774445443,0.5506184783359823,0.574113744730841,0.5609840370395964,0.5602929997926889,0.5695528989012508,0.5630571487803192,0.5637481860272269,0.5608458295902149,0.5673415797111464,0.554764701817428,0.5568378135581508,0.5442609356644323,0.548959988943404,0.5561467763112432,0.574390159629604,0.5615368668371226,0.5467486697532997,0.5526915900767051,0.5569760210075323,0.5634717711284638,0.5691382765531062,0.5598783774445443,0.5583857369912237,0.574390159629604
174,0.5557321539630986,0.5600165848939258,0.5459194250570105,0.5685854467555801,0.5683090318568171,0.5714878031925921,0.5573906433556769,0.561951489185267,0.5502038559878377,0.5659595052173312,0.5402529196323682,0.570658558496303,0.5496510261903117,0.5514477230322714,0.5656830903185681,0.5694146914518693,0.5490981963927856,0.5535208347729943,0.5471632921014443,0.5638863934766084,0.5627807338815562,0.564577430723516,0.5580816806025845,0.5468868772026813,0.564853845622279,0.5688618616543432,0.5435698984175247,0.5597401699951627,0.5524151751779421,0.5449519729113399,0.5577684103839863,0.5714878031925921
175,0.5608458295902149,0.5662359201160942,0.5532444198742312,0.5598783774445443,0.5488217814940225,0.5724552553382627,0.5601547923433073,0.5532444198742312,0.5488217814940225,0.5520005528297975,0.5551793241655725,0.5482689516964965,0.5684472393061986,0.5513095155828899,0.5651302605210421,0.5370741482965932,0.5636099785778453,0.5564231912100063,0.5601547923433073,0.5463340474051551,0.5655448828691867,0.5555939465137171,0.542602446271854,0.5560085688618617,0.5698293138000138,0.5456430101582476,0.5434316909681431,0.5602929997926889,0.5659595052173312,0.5430170686199987,0.5558519337525626,0.5724552553382627
176,0.5507566857853639,0.564301015824753,0.5517241379310345,0.561398659387741,0.5587727178494921,0.5497892336396932,0.5536590422223758,0.5540736645705203,0.5561467763112432,0.5710731808444475,0.5670651648123833,0.5482689516964965,0.5461958399557736,0.5471632921014443,0.5457812176076291,0.5416349941261834,0.5597401699951627,0.5626425264321747,0.5540736645705203,0.5609840370395964,0.558219888051966,0.5438463133162877,0.5659595052173312,0.5622279040840301,0.5667887499136204,0.5539354571211388,0.5432934835187616,0.5604312072420703,0.5532444198742312,0.5590491327482552,0.5557413677930574,0.5710731808444475
177,0.5679635132333632,0.5646465344482068,0.5486144703199503,0.5545573906433556,0.5410130606039666,0.5418423053002557,0.5573215396309861,0.5447446617372677,0.5444682468385046,0.5643701195494437,0.5494437150162393,0.5484762628705687,0.5421187201990187,0.5439154170409785,0.5658904014926405,0.5551102204408818,0.5407366457052035,0.5484762628705687,0.5498583373643839,0.5589800290235644,0.5560776725865524,0.5600856886186165,0.5493055075668578,0.5580125768778937,0.5678253057839817,0.5538663533964481,0.5693455877271785,0.5569069172828416,0.5635408748531546,0.5418423053002557,0.5536452214774376,0.5693455877271785
178,0.5511713081335083,0.539423674936079,0.5575288508050584,0.5479925367977334,0.5676179946099095,0.5461958399557736,0.5481307442471149,0.5507566857853639,0.5525533826273236,0.5565613986593877,0.5670651648123833,0.5622279040840301,0.561398659387741,0.5568378135581508,0.5395618823854605,0.5301637758275171,0.5626425264321747,0.5594637550963997,0.5600165848939258,0.5658212977679496,0.5561467763112432,0.5568378135581508,0.5532444198742312,0.5604312072420703,0.542326031373091,0.5507566857853639,0.5781217607629051,0.5634717711284638,0.548683574044641,0.5442609356644323,0.5545804252182526,0.5781217607629051
179,0.5564231912100063,0.5560085688618617,0.5573906433556769,0.5705203510469214,0.5597401699951627,0.5696911063506322,0.5558703614124801,0.5531062124248497,0.5437081058669062,0.5655448828691867,0.5631953562297007,0.558496302950729,0.5430170686199987,0.5589109252988737,0.5616750742865041,0.535968488701541,0.5627807338815562,0.5573906433556769,0.5569760210075323,0.5698293138000138,0.5609840370395964,0.5537972496717573,0.5532444198742312,0.558496302950729,0.5699675212493953,0.5620896966346486,0.5757722341234193,0.5540736645705203,0.5543500794692834,0.5442609356644323,0.5581093220924608,0.5757722341234193
180,0.5498583373643839,0.5457121138829383,0.5589800290235644,0.5516550342063438,0.5582889917766568,0.5553866353396448,0.559394651371709,0.5570451247322231,0.5441918319397415,0.5358993849768503,0.5581507843272753,0.5600856886186165,0.5509639969594361,0.5624352152581024,0.5646465344482068,0.5716951143666643,0.5555248427890264,0.5581507843272753,0.5585654066754198,0.5651993642457328,0.5497201299150024,0.5558012576877893,0.566028608942022,0.55676870983346,0.5627116301568654,0.5527606938013959,0.5459885287817013,0.556492294934697,0.5553866353396448,0.5646465344482068,0.5562711630156867,0.5716951143666643
181,0.5589109252988737,0.5695528989012508,0.5488217814940225,0.5520005528297975,0.5583580955013475,0.5684472393061986,0.5640246009259899,0.5652684679704236,0.5604312072420703,0.5710731808444475,0.5508948932347454,0.5543500794692834,0.5437081058669062,0.5608458295902149,0.571211388293829,0.5354156589040149,0.5620896966346486,0.5575288508050584,0.5540736645705203,0.5593255476470181,0.5658212977679496,0.5618132817358855,0.5500656485384562,0.5568378135581508,0.5493746112915486,0.5470250846520628,0.5731462925851704,0.5629189413309378,0.5651302605210421,0.5647156381728975,0.5587727178494922,0.5731462925851704
182,0.5493055075668578,0.5446064542878861,0.5476470181742796,0.5457121138829383,0.5423951350977818,0.5354847626287057,0.5439154170409785,0.5585654066754198,0.5447446617372677,0.5553866353396448,0.5415658904014926,0.5476470181742796,0.5527606938013959,0.5491673001174764,0.5627116301568654,0.5676870983346002,0.5401838159076774,0.5468177734779904,0.5487526777693318,0.5584271992260382,0.5575979545297491,0.547232395826135,0.5486144703199503,0.5444682468385046,0.5523460714532513,0.5540045608458296,0.534240895584272,0.5441918319397415,0.5502729597125285,0.5428097574459263,0.5486421118098265,0.5676870983346002
183,0.5533135235989219,0.553037108700159,0.550134752263147,0.5495819224656209,0.5566305023840785,0.5497201299150024,0.550134752263147,0.5493055075668578,0.5473706032755166,0.5360375924262317,0.553037108700159,0.5524842789026329,0.5609149333149057,0.5584271992260382,0.5436390021422155,0.5703130398728491,0.5672724759864557,0.5461267362310829,0.559394651371709,0.5634026674037731,0.5533135235989219,0.5540045608458296,0.5736300186580057,0.5603621035173796,0.5559394651371709,0.5509639969594361,0.5450210766360307,0.5511022044088176,0.5461267362310829,0.540598438255822,0.5533780204086334,0.5736300186580057
184,0.5533135235989219,0.546955980927372,0.5635408748531546,0.5627116301568654,0.5520696565544883,0.5560776725865524,0.559671066270472,0.5581507843272753,0.544330039389123,0.5632644599543916,0.5439154170409785,0.5617441780111948,0.559671066270472,0.5534517310483035,0.5382489116163361,0.5321677838435491,0.550687582060673,0.5614677631124317,0.5559394651371709,0.5563540874853155,0.559947481169235,0.5546955980927372,0.5600856886186165,0.5515168267569622,0.5584271992260382,0.5646465344482068,0.5544191831939742,0.5493055075668578,0.5591182364729459,0.5452974915347937,0.5543731140441803,0.5646465344482068
185,0.5508948932347454,0.5401147121829867,0.5568378135581508,0.5408057494298942,0.5616750742865041,0.5446755580125768,0.5471632921014443,0.5459194250570105,0.5615368668371226,0.5612604519383595,0.5636099785778453,0.5564231912100063,0.5397000898348421,0.5637481860272269,0.5413585792274204,0.5337571695114367,0.5591873401976366,0.5594637550963997,0.5533826273236128,0.5626425264321747,0.5608458295902149,0.5540736645705203,0.5448137654619584,0.5602929997926889,0.5676179946099095,0.5496510261903117,0.542602446271854,0.548407159145878,0.5531062124248497,0.5410821643286573,0.552221684748808,0.5676179946099095
186,0.5583580955013475,0.5608458295902149,0.5521387602791791,0.5583580955013475,0.561951489185267,0.5481307442471149,0.5521387602791791,0.5504802708866008,0.5562849837606247,0.5690000691037247,0.5496510261903117,0.5678944095086725,0.5678944095086725,0.558219888051966,0.561122244488978,0.5593255476470181,0.5688618616543432,0.5510331006841269,0.5572524359062954,0.5600165848939258,0.561398659387741,0.5524151751779421,0.5493746112915486,0.561122244488978,0.5466104623039182,0.5589109252988737,0.5546264943680465,0.5649920530716606,0.5514477230322714,0.5560085688618617,0.5575288508050584,0.5690000691037247
187,0.5494437150162393,0.566028608942022,0.5542809757445927,0.550687582060673,0.5603621035173796,0.5509639969594361,0.5524842789026329,0.5477852256236612,0.5436390021422155,0.540598438255822,0.5468177734779904,0.5515168267569622,0.5566305023840785,0.5447446617372677,0.5378342892681915,0.5350701402805611,0.5595328588210905,0.5511022044088176,0.5495819224656209,0.55676870983346,0.5541427682952111,0.5497201299150024,0.5497201299150024,0.5600856886186165,0.553037108700159,0.559671066270472,0.5458503213323198,0.5429479648953078,0.5459885287817013,0.5577361619791307,0.5508257895100547,0.566028608942022
188,0.5441918319397415,0.5462649436804644,0.5569069172828416,0.5487526777693318,0.5560776725865524,0.5430861723446894,0.5618823854605763,0.5491673001174764,0.5480616405224241,0.5414276829521111,0.5498583373643839,0.5517932416557253,0.5556630502384079,0.5475088107248981,0.5428097574459263,0.5588418215741828,0.5610531407642873,0.5475088107248981,0.559394651371709,0.5582889917766568,0.56312625250501,0.5523460714532513,0.5468177734779904,0.5570451247322231,0.5587036141248013,0.5578743694285122,0.5757031303987284,0.5584271992260382,0.5479234330730426,0.5484762628705687,0.5531661023195817,0.5757031303987284
189,0.5554557390643355,0.5414967866768019,0.5678944095086725,0.555317531614954,0.5618132817358855,0.5558703614124801,0.5586345104001106,0.5586345104001106,0.5618132817358855,0.5420496164743279,0.5670651648123833,0.555317531614954,0.545504802708866,0.5492364038421671,0.5596019625457812,0.5759104415728008,0.554764701817428,0.5551793241655725,0.5604312072420703,0.5445373505631954,0.561398659387741,0.5560085688618617,0.5517241379310345,0.5511713081335083,0.5618132817358855,0.564853845622279,0.5566996061087692,0.564853845622279,0.5665123350148573,0.5419114090249465,0.5567825305783981,0.5759104415728008
190,0.555317531614954,0.5654066754198052,0.5543500794692834,0.5676179946099095,0.5626425264321747,0.5406675419805127,0.5485453665952594,0.5510331006841269,0.5499274410890747,0.5459194250570105,0.5562849837606247,0.5427406537212356,0.5536590422223758,0.5629189413309378,0.5416349941261834,0.5318222652200953,0.5625043189827932,0.5546264943680465,0.5583580955013475,0.5571142284569138,0.5546264943680465,0.5511713081335083,0.5524151751779421,0.5431552760693802,0.5637481860272269,0.5605694146914518,0.5504802708866008,0.5457812176076291,0.5514477230322714,0.5591873401976366,0.5531891368944785,0.5676179946099095
191,0.5520696565544883,0.5382489116163361,0.5515168267569622,0.5498583373643839,0.556492294934697,0.5667196461889296,0.5629880450556285,0.5555248427890264,0.56948379517656,0.5410130606039666,0.5559394651371709,0.5668578536383111,0.5611913482136687,0.5513786193075807,0.5415658904014926,0.5577361619791307,0.5534517310483035,0.5477852256236612,0.5574597470803676,0.5439154170409785,0.5566305023840785,0.5584271992260382,0.5618823854605763,0.5502729597125285,0.5611913482136687,0.5571833321816045,0.5582889917766568,0.5683781355815078,0.5692073802777969,0.5610531407642873,0.5561237417363463,0.56948379517656
192,0.5537281459470665,0.5647847418975883,0.5592564439223274,0.5591182364729459,0.5414276829521111,0.5447446617372677,0.5531753161495404,0.56312625250501,0.5687927579296524,0.5418423053002557,0.560223896067998,0.560223896067998,0.5651993642457328,0.5534517310483035,0.5396309861101514,0.5383871190657177,0.5642319121000622,0.5616059705618133,0.5575979545297491,0.5672724759864557,0.5588418215741828,0.5569069172828416,0.5646465344482068,0.5444682468385046,0.5411512680533481,0.5589800290235644,0.5358993849768503,0.5519314491051067,0.550687582060673,0.5667196461889296,0.5549351576716651,0.5687927579296524
193,0.559947481169235,0.5693455877271785,0.5621588003593394,0.5574597470803676,0.5703130398728491,0.5533135235989219,0.5622970078087209,0.5560776725865524,0.5679635132333632,0.5668578536383111,0.5493055075668578,0.5693455877271785,0.5701748324234677,0.5681017206827448,0.5671342685370742,0.562849837606247,0.5698984175247046,0.5703130398728491,0.5661668163914035,0.5704512473222306,0.5613295556630502,0.5620205929099579,0.5548338055421187,0.5635408748531546,0.5578743694285122,0.5491673001174764,0.5614677631124317,0.5651993642457328,0.5740446410061503,0.5634026674037731,0.5634118812337318,0.5740446410061503
194,0.5483380554211872,0.5389399488632437,0.5519314491051067,0.5513786193075807,0.5710040771197568,0.5462649436804644,0.5603621035173796,0.5592564439223274,0.5522078640038698,0.5357611775274688,0.5411512680533481,0.5614677631124317,0.5725243590629535,0.5556630502384079,0.5629880450556285,0.5589800290235644,0.5540045608458296,0.5595328588210905,0.55676870983346,0.5425333425471633,0.5563540874853155,0.5588418215741828,0.5656139865938774,0.5528989012507775,0.5490290926680949,0.5454356989841752,0.5575979545297491,0.5625734227074839,0.5668578536383111,0.544330039389123,0.5546863842627784,0.5725243590629535
195,0.5585654066754198,0.5399074010089144,0.5531753161495404,0.553037108700159,0.5470941883767535,0.5415658904014926,0.5581507843272753,0.5690691728284154,0.5508257895100546,0.5636790823025362,0.5524842789026329,0.5516550342063438,0.5663050238407851,0.5653375716951143,0.568930965379034,0.568930965379034,0.5651993642457328,0.5683781355815078,0.5519314491051067,0.5429479648953078,0.56312625250501,0.5553866353396448,0.5531753161495404,0.5643701195494437,0.5484762628705687,0.5639554972012991,0.5556630502384079,0.544330039389123,0.5488908852187133,0.5654757791444959,0.5566673577039136,0.5690691728284154
196,0.5559394651371709,0.5638172897519176,0.5519314491051067,0.568930965379034,0.5585654066754198,0.5715569069172829,0.5588418215741828,0.5531753161495404,0.5425333425471633,0.5654757791444959,0.5404602308064405,0.5657521940432589,0.5448828691866492,0.5556630502384079,0.5429479648953078,0.5570451247322231,0.5598092737198535,0.553037108700159,0.5498583373643839,0.5605003109667611,0.5556630502384079,0.5566305023840785,0.5502729597125285,0.5606385184161427,0.5551102204408818,0.5732153963098611,0.550134752263147,0.5430861723446894,0.5616059705618133,0.566581438739548,0.5564554396148619,0.5732153963098611
197,0.5594637550963997,0.5655448828691867,0.5580816806025845,0.551862345380416,0.546057632506392,0.5571142284569138,0.5598783774445443,0.5637481860272269,0.5529680049754682,0.5623661115334117,0.5544882869186649,0.5535208347729943,0.538870845138553,0.5589109252988737,0.5604312072420703,0.5573906433556769,0.555041116716191,0.5571142284569138,0.5604312072420703,0.5485453665952594,0.5493746112915486,0.5546264943680465,0.5506184783359823,0.5517241379310345,0.5520005528297975,0.5687236542049616,0.5392854674866975,0.5666505424642388,0.5618132817358855,0.5652684679704236,0.5560638518416142,0.5687236542049616
