,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
233,0.373458455372283,0.596230923385232,0.6012602127331587,0.6093533220286728,0.6314744874364113,0.6320525666718051,0.6320525666718051,0.6322067211345769,0.6156929243101588,0.6120895637428704,0.381628641899183,0.3760598119315554,0.37515415446277167,0.37515415446277167,0.373458455372283,0.373458455372283,0.373458455372283,0.373458455372283,0.5991020502543548,0.6051333436102975,0.6074071219361801,0.6235740712193618,0.6110297518113149,0.6293548635733004,0.6192192076460613,0.373458455372283,0.5791005087097272,0.6006628641899183,0.6329967627562818,0.6329004162170495,0.6329967627562818,0.6329967627562818,0.6314937567442578,0.6048443039926006,0.6198358254971481,0.535397718513951,0.5447240635116387,0.5471905349159858,0.5386349622321566,0.5416795128718976,0.5340488669646987,0.5480961923847696,0.5503121627871127,0.5494643132418684,0.5355518729767227,0.5408702019423463,0.5410050870972715,0.5478456913827655,0.53769076614768,0.5378834592261446,0.5437027901957762,0.5405233544011099,0.5319292431015878,0.5428934792662248,0.549868968706644,0.5360721442885772,0.5471327269924464,0.5408123940188069,0.5365538769847387,0.5454370279019578,0.5411592415600431,0.5416602435640512,0.5465353784492061,0.5382688453830738,0.5400801603206413,0.5494643132418684,0.5484045013103129,0.5405618930168028,0.5391745028518575,0.5401765068598736,0.54836596269462,0.5337983659626946,0.5254354863573301,0.5312355480191151,0.5379412671496839,0.5344149838137814,0.5451287189764144,0.5326807461075999,0.5414097425620472,0.546111453676584,0.5417758594111299,0.5506397410205025,0.5485393864652381,0.5350701402805611,0.5384037305379991,0.540484815785417,0.5414290118698937,0.5440496377370125,0.5369778017573609,0.5473446893787575,0.5398874672421766,0.5304455063974102,0.5437605981193155,0.537440265145676,0.5334900570371512,0.5413519346385078,0.5505048558655773,0.5432595961153075,0.5352242947433328,0.539945275165716,0.5515261291814398,0.5469593032218283,0.5464390319099738,0.5440881763527055,0.5457453368275011,0.5372418626426642,0.6329967627562818
234,0.37507707723138584,0.5950747649144442,0.5991405888700478,0.6080044704794204,0.6286226298751348,0.6295475566517651,0.6295475566517651,0.6292007091105287,0.6151533836904578,0.6116271003545553,0.38351703406813625,0.3779482041005087,0.3767342377061816,0.3767342377061816,0.37507707723138584,0.37507707723138584,0.37507707723138584,0.37507707723138584,0.5983698165561893,0.6039386465238169,0.6066748882380145,0.6220325265916449,0.6103360567288423,0.6273123169415754,0.6176005857869585,0.37507707723138584,0.5777516571604748,0.5986203175581933,0.629297055649761,0.6288924001849854,0.629297055649761,0.629297055649761,0.6260212733158625,0.6032642207491907,0.616328811469092,0.541486819793433,0.5440303684291661,0.5460729150608911,0.5363419145984276,0.533104670880222,0.5368043779867427,0.5418914752582087,0.5483081547710806,0.5337405580391552,0.5387698473870819,0.5388276553106213,0.5375366116849083,0.5392515800832434,0.5408894712501927,0.5355711422845691,0.543991829813473,0.5416987821797441,0.5433944812702328,0.5379219978418375,0.5460536457530446,0.5383844612301526,0.5288461538461539,0.5494643132418684,0.5416217049483583,0.5388661939263142,0.5365731462925851,0.5405426237089563,0.543567905040851,0.5381146909203022,0.5414482811777401,0.5328156312625251,0.547325420070911,0.5405618930168028,0.52952057962078,0.5373246492985972,0.5312740866348081,0.5346847541236319,0.5413519346385078,0.5304647757052566,0.5286341914598428,0.5471905349159858,0.5365153383690457,0.5500809310929552,0.5375558809927548,0.5327192847232928,0.53769076614768,0.5289810390010791,0.549657006320333,0.5348389085864036,0.5413326653306614,0.5411399722521967,0.5377485740712193,0.5376136889162941,0.5426622475720672,0.5384615384615384,0.5425851703406813,0.5291737320795437,0.5413326653306614,0.5391166949283182,0.5488091567750887,0.5383073839987668,0.5280753815322954,0.5376714968398335,0.5503314320949592,0.5343957145059349,0.5352628333590257,0.5320448589486666,0.5519885925697549,0.5438569446585478,0.5380376136889163,0.5361113965823384,0.6295475566517651
235,0.39359488207183596,0.541987821797441,0.609488207183598,0.6131686449822722,0.6131686449822722,0.6134962232156621,0.6154038846924619,0.6156351163866194,0.6146331123786034,0.6150955757669184,0.40257437952828734,0.3975450901803607,0.3947125019269308,0.3947125019269308,0.39359488207183596,0.39359488207183596,0.39359488207183596,0.39359488207183596,0.5385771543086172,0.6077539694774163,0.6124364112841066,0.612243718205642,0.6138430707568984,0.614536765839371,0.6128410667488824,0.39359488207183596,0.5578464621550794,0.6154616926160013,0.6154616926160013,0.5736087559734855,0.6091413596423616,0.6029751811314937,0.6029751811314937,0.6112609835054725,0.6109719438877755,0.5371897641436719,0.5359950670571914,0.5241444427316171,0.5268614151379682,0.5282102666872206,0.5356096809002621,0.5276514567596732,0.5419300138739016,0.5298288885463234,0.53769076614768,0.5242022506551565,0.530310621242485,0.5332588253429936,0.5404270078618776,0.5328156312625251,0.5350316016648682,0.5438376753507014,0.5334322491136119,0.5387891166949283,0.5320641282565131,0.5378641899182981,0.5385964236164636,0.525685987359334,0.5361299522121166,0.5377485740712193,0.5304455063974102,0.533066132264529,0.5419685524895945,0.5294627716972407,0.5367465700632034,0.5357638353630337,0.5289810390010791,0.5228726684137506,0.5352821026668722,0.5301371974718668,0.535397718513951,0.5277092646832126,0.5330275936488361,0.5309850470171111,0.5271504547556651,0.5322760906428241,0.5367465700632034,0.5307538153229536,0.5296747340835517,0.5388661939263142,0.5265916448281178,0.5344149838137814,0.531023585632804,0.5401186989363342,0.5316787420995838,0.532102666872206,0.5391166949283182,0.5322760906428241,0.5402921227069524,0.5401186989363342,0.5443579466625559,0.5412941267149683,0.5352628333590257,0.525724525975027,0.5423154000308309,0.5341837521196239,0.5327963619546786,0.5304840450131031,0.5376714968398335,0.5233544011099122,0.532854169878218,0.534106674888238,0.5390974256204717,0.5218513950978881,0.5373631879142902,0.5336777543691371,0.6156351163866194
236,0.39473177123477726,0.5440110991213195,0.6111260983505472,0.614536765839371,0.614536765839371,0.6148643440727609,0.6166563897024819,0.6169261600123324,0.616617851086789,0.617080314475104,0.40459765685216587,0.3986049021119161,0.39611916139972253,0.39611916139972253,0.39473177123477726,0.39473177123477726,0.39473177123477726,0.39473177123477726,0.5405233544011099,0.6098157854169878,0.6133420687528904,0.6133035301371975,0.6154424233081548,0.6155195005395406,0.6135154925235086,0.39473177123477726,0.557249113611839,0.6168298134731001,0.6168298134731001,0.5751695699090489,0.6083513180206567,0.6092569754894405,0.6091606289502081,0.6120895637428704,0.6139586866039772,0.5338947125019269,0.5358216432865731,0.5448396793587175,0.5421227069523663,0.5314089717897333,0.5422383227994451,0.5273238785262834,0.520637428703561,0.5504277786341915,0.5334900570371512,0.5324687837212887,0.5282488053029135,0.5347811006628642,0.5241637120394635,0.5346847541236319,0.5279404963773702,0.5248766764297826,0.5394635424695545,0.5387698473870819,0.5313704331740404,0.5378834592261446,0.527188993371358,0.5246261754277787,0.5319677817172808,0.5349159858177894,0.5378449206104516,0.5252813318945584,0.5403306613226453,0.5336827501156158,0.5290003083089255,0.5411014336365038,0.5338369045783875,0.5428742099583783,0.5366694928318175,0.5268421458301218,0.5249537536611685,0.5307152767072607,0.5364382611376599,0.5364960690611993,0.5457453368275011,0.536149221519963,0.5347618313550178,0.5373439186064437,0.5284993063049175,0.530599660860182,0.538731308771389,0.5272853399105905,0.5377485740712193,0.5309079697857253,0.5325458609526745,0.5323917064899029,0.5273624171419763,0.5357445660551873,0.5289810390010791,0.540022352397102,0.5287883459226145,0.5291930013873901,0.5249537536611685,0.5270541082164328,0.5330275936488361,0.5269384923693541,0.5315053183289656,0.5317365500231231,0.5379219978418375,0.5240288268845383,0.5286341914598428,0.5288076152304609,0.5294049637737013,0.5440881763527055,0.5316980114074302,0.5353463336930271,0.617080314475104
237,0.37501926930784646,0.5973678125481733,0.601780484045013,0.6109526745799291,0.6261754277786342,0.6269076614767998,0.6269076614767998,0.6267535070140281,0.6156736550023123,0.6131879142901187,0.38276553106212424,0.37762062586711886,0.3767149683983351,0.3767149683983351,0.37501926930784646,0.37501926930784646,0.37501926930784646,0.37501926930784646,0.6007399414213042,0.6064243872360104,0.6093147834129798,0.6203175581933097,0.6125134885154925,0.6254817326961616,0.6176969323261908,0.37501926930784646,0.5783490057037152,0.6009519038076152,0.6266186218591028,0.6264066594727917,0.6266186218591028,0.6266186218591028,0.6130915677508864,0.6055958069986126,0.6171573917064899,0.5469014952982889,0.544820410050871,0.5497340835517188,0.5377293047633729,0.5322375520271312,0.5333359025743796,0.5230653614922152,0.5471327269924464,0.5496377370124865,0.541987821797441,0.5408509326344998,0.547074919068907,0.5380376136889163,0.535648219515955,0.5490403884692462,0.5413712039463543,0.5410243564051179,0.5434522891937722,0.5411014336365038,0.5456489902882689,0.540484815785417,0.5443386773547094,0.5432595961153075,0.5402150454755665,0.5372668413750578,0.5351664868197934,0.5417565901032835,0.5400416217049484,0.5418529366425158,0.5406197009403422,0.5531062124248497,0.5452636041313396,0.5390781563126252,0.5364189918298135,0.5413519346385078,0.5316402034838908,0.5402150454755665,0.5245298288885464,0.5388276553106213,0.5247610605827039,0.5366694928318175,0.5420648990288269,0.536399722521967,0.541197780175736,0.5352821026668722,0.5417565901032835,0.5288076152304609,0.5382303067673809,0.549907507322337,0.5429320178819177,0.5378834592261446,0.5397525820872514,0.536939263141668,0.5409087405580392,0.5339717897333128,0.5478456913827655,0.530310621242485,0.5454370279019578,0.5408894712501927,0.5283451518421458,0.5417565901032835,0.5359179898258054,0.5401186989363342,0.5359565284414984,0.5437413288114691,0.5293664251580084,0.5454755665176507,0.5471905349159858,0.5436835208879297,0.543991829813473,0.5354084236849768,0.6269076614767998
238,0.37498073069215354,0.5955564976106058,0.6004701711114536,0.609989209187606,0.6285648219515955,0.6296439031909974,0.6296439031909974,0.629297055649761,0.6151726529983043,0.6128025281331895,0.3829582241405889,0.37777478032989054,0.37690766147679977,0.37690766147679977,0.37498073069215354,0.37498073069215354,0.37498073069215354,0.37498073069215354,0.5987359334052721,0.605191151533837,0.6085440110991214,0.6229767226761215,0.6123593340527208,0.6280252813318946,0.6190457838754432,0.37498073069215354,0.5770386927701557,0.5998342839525205,0.6298173269616155,0.629374132881147,0.6298173269616155,0.6298173269616155,0.6273123169415754,0.6050177277632187,0.6161553876984739,0.5433944812702328,0.5472098042238323,0.5531640203483891,0.5431439802682287,0.5414675504855866,0.5408702019423463,0.5502350855557269,0.5395020810852474,0.5465931863727455,0.53360567288423,0.5410436257129644,0.5385578850007707,0.5332202867273007,0.5385000770772314,0.5491945429320179,0.537902728533991,0.5415638970248189,0.5468436873747495,0.5372668413750578,0.549117465700632,0.5340103283490057,0.5431054416525358,0.5413326653306614,0.5417951287189764,0.5342608293510097,0.5422575921072915,0.5395213503930939,0.549406505318329,0.5377871126869123,0.5392130414675504,0.5390396176969323,0.5480769230769231,0.5437220595036226,0.5353013719747187,0.5423154000308309,0.5322760906428241,0.540985817789425,0.5435871743486974,0.5291737320795437,0.5405040850932634,0.5335478649606906,0.5437220595036226,0.5360528749807307,0.5379219978418375,0.5347040234314784,0.5354555264374904,0.5525088638816094,0.530522583628796,0.534357175890242,0.5429320178819177,0.5372668413750578,0.5375751503006012,0.5403499306304917,0.5368429166024357,0.5472868814552181,0.5340295976568522,0.5505433944812702,0.5433174040388469,0.5437605981193155,0.530811623246493,0.5345691382765531,0.5295976568521659,0.5429705564976106,0.5379219978418375,0.541236318791429,0.5284414983813781,0.5319870510251272,0.5492330815477108,0.546111453676584,0.5338754431940804,0.536473231363011,0.6298173269616155
239,0.38461538461538464,0.5253006012024048,0.5764606135347619,0.5796015107137351,0.5796015107137351,0.5795822414058887,0.5811815939571451,0.5936681054416525,0.5658046862956683,0.6058655773084631,0.3915908740558039,0.3884499768768306,0.3856559272390936,0.3856559272390936,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.5225065515646677,0.5764220749190689,0.5791390473254201,0.5792932017881918,0.5801988592569755,0.5812008632649915,0.5803530137197472,0.38461538461538464,0.5405811623246493,0.5469207646061354,0.5713927855711423,0.572799445043934,0.575632033297364,0.575632033297364,0.575632033297364,0.577925080931093,0.5449745645136427,0.5388469246184677,0.5428549406505319,0.5392901186989363,0.5432981347310004,0.5272082626792045,0.5372283027593648,0.5377871126869123,0.5369199938338215,0.5308694311700324,0.5365346076768922,0.5361106829042701,0.5373246492985972,0.5385771543086172,0.5432017881917681,0.534357175890242,0.5371704948358255,0.5406775088638817,0.5412941267149683,0.5272082626792045,0.5350894095884076,0.5274202250655157,0.5373631879142902,0.5274587636812086,0.5354555264374904,0.5263604131339602,0.5416795128718976,0.5327578233389857,0.5220826267920456,0.5350123323570217,0.5346269462000925,0.538191768151688,0.5392130414675504,0.5376136889162941,0.5374595344535225,0.5293278865423154,0.5316787420995838,0.5324109757977493,0.5276514567596732,0.539482811777401,0.5474603052258363,0.5386349622321566,0.5367080314475104,0.5406389702481886,0.5346847541236319,0.5403306613226453,0.5369778017573609,0.5403306613226453,0.5283644211499923,0.5431247109603823,0.538191768151688,0.5357638353630337,0.5356289502081085,0.5298866964698628,0.5325843995683675,0.5403884692461847,0.5289232310775397,0.5342608293510097,0.5431247109603823,0.5447818714351781,0.5281909973793741,0.5389240018498536,0.5391552335440111,0.5347618313550178,0.5343764451980885,0.5393864652381687,0.5340488669646987,0.5307923539386465,0.5456875289039618,0.524934484353322,0.5304840450131031,0.5089994804423662,0.6058655773084631
240,0.36091413596423616,0.5555534145213504,0.5576923076923077,0.6088715893325112,0.6068290427007862,0.6256744257746262,0.628834592261446,0.6292777863419146,0.5972136580854016,0.6194697086480654,0.3675813164791121,0.36282179744103593,0.36241714197626024,0.36241714197626024,0.36091413596423616,0.36091413596423616,0.36091413596423616,0.36091413596423616,0.5574225373824572,0.5567095729921381,0.6078888546323417,0.613534761831355,0.6274857407121937,0.6285648219515955,0.6294704794203793,0.36091413596423616,0.5482888854632342,0.5575574225373825,0.5782719284723292,0.5618159395714506,0.6096423616463696,0.6096423616463696,0.6097772468012949,0.5571527670726067,0.5594265453984892,0.5377678433790658,0.5474410359179899,0.5280753815322954,0.5492716201634037,0.5417758594111299,0.5441459842762448,0.5367851086788963,0.538731308771389,0.5421612455680592,0.5464004932942809,0.5438954832742408,0.5503892400184985,0.5410436257129644,0.5406197009403422,0.5405233544011099,0.5406775088638817,0.5490018498535533,0.5545128718976414,0.5518537074148296,0.544531370433174,0.5367080314475104,0.5338754431940804,0.542488823801449,0.545822414058887,0.5516224757206721,0.5451287189764144,0.5418914752582087,0.549907507322337,0.5407931247109604,0.5457260675196547,0.5348774472020965,0.5540118698936334,0.5428742099583783,0.5524703252659164,0.540735316787421,0.551661014336365,0.5456682595961153,0.5316594727917373,0.5476915369199938,0.5299637737012487,0.5431439802682287,0.5403113920147988,0.5396755048558656,0.5438569446585478,0.5389818097733929,0.5479227686141513,0.5386349622321566,0.5408894712501927,0.5386349622321566,0.545282873439186,0.5406197009403422,0.5495028518575613,0.5474217666101434,0.541525358409126,0.5442230615076307,0.5473832279944505,0.5421997841837521,0.539694774163712,0.5446084476645598,0.53485817789425,0.5450901803607214,0.554994604593803,0.5447818714351781,0.5442037921997842,0.543779867427162,0.5539347926622475,0.5442037921997842,0.5556690303684292,0.5320641282565131,0.5478842299984584,0.5141037059874736,0.6292777863419146
241,0.39665870201942344,0.5418914752582087,0.6083127794049638,0.6118005241251734,0.6118005241251734,0.612282256821335,0.6138045321412055,0.614074302451056,0.6139586866039772,0.6139586866039772,0.4055996608601819,0.40053183289656236,0.3981617080314475,0.3981617080314475,0.39665870201942344,0.39665870201942344,0.39665870201942344,0.39665870201942344,0.538442269153692,0.6074649298597194,0.6110682904270078,0.6108370587328503,0.6128603360567288,0.6132842608293511,0.6113958686603977,0.39665870201942344,0.5574032680746107,0.6136696469862802,0.6136696469862802,0.6114729458917836,0.6114536765839371,0.6075420070911053,0.6077925080931093,0.6094689378757515,0.534896716509943,0.5324687837212887,0.5218706644057346,0.5205796207800216,0.5258786804377987,0.530522583628796,0.5376714968398335,0.53360567288423,0.5359757977493449,0.5234122090334515,0.5296747340835517,0.5246069061199322,0.5358794512101125,0.521099892091876,0.5421805148759057,0.5342800986588562,0.5272853399105905,0.5410821643286573,0.5340681362725451,0.5264182210574996,0.5310813935563434,0.536900724525975,0.5268036072144289,0.5454562972098043,0.5296747340835517,0.5273816864498228,0.5304069677817173,0.5330083243409897,0.5195198088484662,0.5407545860952675,0.5335671342685371,0.5399838137814089,0.5266109141359643,0.5320255896408201,0.5329312471096038,0.5279212270695237,0.5325265916448281,0.5296169261600123,0.5270155696007399,0.5332202867273007,0.5428934792662248,0.530272082626792,0.5316209341760444,0.531563126252505,0.5309657777092647,0.5314667797132727,0.5378449206104516,0.5306381994758749,0.5274973022969015,0.5294435023893942,0.5359372591336519,0.5322760906428241,0.5267072606751966,0.5375558809927548,0.5328156312625251,0.5317558193309696,0.5446084476645598,0.5402728533991059,0.5359757977493449,0.5370548789887467,0.5400994296284878,0.5294820410050871,0.5328927084939109,0.5288461538461539,0.5389240018498536,0.5288461538461539,0.534106674888238,0.5351279482041005,0.5279212270695237,0.5220248188685063,0.5359179898258054,0.5331482052423936,0.614074302451056
242,0.3579852011715739,0.4857599815014645,0.6021273315862494,0.6242870356096809,0.6276013565592724,0.628333590257438,0.63033759827347,0.6336326499152151,0.6340565746878372,0.6144596886079852,0.367118853090797,0.36074071219361803,0.3591798982580546,0.3591798982580546,0.3579852011715739,0.3579852011715739,0.3579852011715739,0.3579852011715739,0.48450747649144443,0.6012602127331587,0.6253853861569293,0.6256358871589333,0.6249807306921535,0.6300870972714661,0.6280638199475875,0.3579852011715739,0.5078618776013566,0.5971365808540158,0.5647063357484199,0.5822414058887004,0.62625250501002,0.62625250501002,0.6275050100200401,0.6004701711114536,0.6090064744874364,0.5428549406505319,0.5500231231694157,0.5536264837367042,0.5396562355480191,0.5468822259904424,0.5505048558655773,0.5453792199784184,0.5425466317249884,0.5426237089563742,0.5421805148759057,0.5428549406505319,0.5474217666101434,0.543240326807461,0.5463812239864344,0.5427393248034531,0.546323416062895,0.5462848774472021,0.543240326807461,0.5342222907353168,0.553742099583783,0.532854169878218,0.534607676892246,0.5596577770926469,0.5449552952057962,0.5472676121473716,0.5342800986588562,0.5453021427470325,0.5489440419300139,0.5487898874672422,0.5455911823647295,0.5479034993063049,0.5423346693386774,0.5445506397410205,0.5521812856482196,0.5388083860027748,0.5441074456605519,0.545070911052875,0.5469014952982889,0.5490018498535533,0.5560158779096654,0.5488669646986281,0.5434137505780793,0.5400608910127949,0.5462848774472021,0.5387120394635425,0.551661014336365,0.5447626021273316,0.539733312779405,0.5451479882842608,0.5461307229844304,0.549367966702636,0.5401379682441807,0.550196546940034,0.5525474024973023,0.5444157545860953,0.5501772776321875,0.5502350855557269,0.5511022044088176,0.5387891166949283,0.538442269153692,0.5448396793587175,0.5502158162478804,0.543278865423154,0.550620471712656,0.5419685524895945,0.5584052720826268,0.5471712656081393,0.5542045629720981,0.5526244797286881,0.5382303067673809,0.5206731126069803,0.6340565746878372
