,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
255,0.476686706746827,0.5776664439991094,0.5869739478957916,0.5862168782008461,0.5789356490759296,0.5700289467824537,0.5700512135381874,0.5566911600979737,0.5491872634157203,0.5881540859496771,0.5881540859496771,0.5881540859496771,0.5881540859496771,0.476686706746827,0.476686706746827,0.476686706746827,0.476686706746827,0.476686706746827,0.5804497884658205,0.5904030282787798,0.5514139389890893,0.5827432643063906,0.5668893342240036,0.5478067245602316,0.5668670674682699,0.476686706746827,0.5881540859496771,0.5881540859496771,0.5700734802939211,0.5700734802939211,0.576753507014028,0.576753507014028,0.5660877310175907,0.5794700512135382,0.5881540859496771,0.5034958806501892,0.5012246715653529,0.4995769316410599,0.5070808283233132,0.5068804275217101,0.5000890670229348,0.4963705188154086,0.49710532175462036,0.501647739924293,0.5024270763749722,0.5069917613003785,0.489601425072367,0.5139612558450234,0.49904252950345135,0.5037630817189935,0.5015364061456246,0.49116009797372523,0.5002672010688043,0.5066577599643732,0.4860610109107103,0.503584947673124,0.5040748162992652,0.5016032064128256,0.4937207748830995,0.502872411489646,0.4955021153417947,0.5057670897350256,0.500356268091739,0.49608105099087063,0.4945891783567134,0.5034290803829882,0.49966599866399464,0.49799599198396793,0.491538632821198,0.4986417279002449,0.507169895346248,0.4997550656869294,0.49327543976842575,0.5040080160320641,0.5075038966822534,0.5037853484747272,0.5030950790469828,0.506101091071031,0.49416610999777333,0.4926742373636161,0.5019817412602984,0.49392117568470273,0.5079937653083946,0.49792919171676686,0.4852148741928301,0.5001113337786685,0.496415052326876,0.4989534624805166,0.4946114451124471,0.4991315965263861,0.504520151413939,0.5552652630363608,0.5881540859496771
256,0.46094411044310846,0.5668225339568025,0.5688488087285682,0.5621242484969939,0.5719884212870184,0.5716989534624806,0.561122244488978,0.5619906479625919,0.5357604097083055,0.5710977510576709,0.5708528167446003,0.5708528167446003,0.5708528167446003,0.46094411044310846,0.46094411044310846,0.46094411044310846,0.46094411044310846,0.46094411044310846,0.5701848140725896,0.57374749498998,0.5762191048764195,0.5507682030728123,0.5709864172790025,0.5719884212870184,0.5551324871966155,0.46094411044310846,0.5708528167446003,0.5763304386550879,0.5763304386550879,0.5551324871966155,0.5551324871966155,0.5551324871966155,0.5551324871966155,0.5681362725450901,0.5708528167446003,0.5023602761077711,0.4975061233578268,0.49630371854820754,0.49521264751725674,0.5056557559563571,0.50229347584057,0.5002672010688043,0.5001113337786685,0.5018036072144288,0.5044978846582053,0.48563794255177023,0.5052549543531507,0.5137608550434202,0.49608105099087063,0.4978623914495658,0.5007570696949455,0.5036072144288577,0.5005566688933423,0.4912714317523937,0.5071476285905143,0.4995101313738588,0.49839679358717437,0.4980182587397016,0.503006012024048,0.5015141393898909,0.5083054998886662,0.5028946782453797,0.4986417279002449,0.4918281006457359,0.5011133377866844,0.4992206635493209,0.4953685148073926,0.5047873524827433,0.501937207748831,0.5007570696949455,0.5105321754620352,0.5036072144288577,0.48782008461367177,0.49824092629703853,0.497773324426631,0.5027833444667112,0.49603651747940325,0.4961033177466043,0.4931641059897573,0.49438877755511024,0.49853039412157646,0.49964373190826095,0.492251169004676,0.49991093297706524,0.5077710977510577,0.49732798931195726,0.49331997327989313,0.49652638610554445,0.49668225339568023,0.49274103763081717,0.497060788243153,0.5419522171915848,0.5763304386550879
257,0.4737252282342463,0.5805388554887553,0.5804052549543531,0.5785793809841906,0.5759741705633489,0.5769539078156313,0.5765308394566911,0.5605878423513694,0.5270318414606991,0.5876864840792696,0.5876864840792696,0.5876864840792696,0.5876864840792696,0.4737252282342463,0.4737252282342463,0.4737252282342463,0.4737252282342463,0.4737252282342463,0.5826987307949232,0.5854820752616344,0.5706969494544645,0.5737252282342463,0.5749721665553329,0.565063460253841,0.5749053662881318,0.4737252282342463,0.5876864840792696,0.5876864840792696,0.5558004898686262,0.5558004898686262,0.5790915163660655,0.5790915163660655,0.5520819416611,0.5832776664439991,0.5876864840792696,0.49848586061010913,0.4991538632821198,0.5015586729013582,0.5024716098864396,0.4947895791583166,0.49441104431084393,0.496125584502338,0.4953462480516589,0.4977955911823647,0.5024493431307059,0.5154753952349143,0.5127365842796705,0.5111333778668448,0.5001336005344021,0.5013805388554887,0.4981295925183701,0.5112669784012469,0.5012692050768203,0.4983077265642396,0.4914272990425295,0.5058338900022267,0.5027610777109776,0.5000668002672011,0.5007348029392118,0.5011133377866844,0.5071030950790469,0.4952794477844578,0.5020708082832331,0.4946337118681808,0.5021376085504342,0.4942774437764418,0.497060788243153,0.49797372522823424,0.4969494544644845,0.5023602761077711,0.4955689156089958,0.49790692496103317,0.4929414384324204,0.495123580494322,0.5013360053440213,0.49365397461589844,0.4956357158761968,0.5063014918726342,0.5063014918726342,0.49349810732576266,0.5054330883990202,0.5002672010688043,0.5080605655755956,0.493186372745491,0.5146737920285015,0.4971943887775551,0.4947895791583166,0.4991983967935872,0.4961478512580717,0.4995546648853262,0.5001336005344021,0.5525149063559217,0.5876864840792696
258,0.4668448007125362,0.5720106880427521,0.5609663771988421,0.5663103985749276,0.5737029614785126,0.5702070808283233,0.570585615675796,0.5633934535738143,0.5368514807392563,0.5712758851035404,0.5712758851035404,0.5712758851035404,0.5712758851035404,0.4668448007125362,0.4668448007125362,0.4668448007125362,0.4668448007125362,0.4668448007125362,0.5723446893787575,0.5391449565798263,0.5791805833890002,0.5741260298374526,0.570585615675796,0.568937875751503,0.570585615675796,0.4668448007125362,0.5712758851035404,0.5712758851035404,0.5779113783121799,0.5779113783121799,0.570585615675796,0.570585615675796,0.5560231574259631,0.5729236250278334,0.5712758851035404,0.5018926742373636,0.4969939879759519,0.503584947673124,0.5045869516811401,0.5060342908038299,0.5047205522155422,0.501937207748831,0.4950567802271209,0.49991093297706524,0.4950345134713872,0.4854820752616344,0.48973502560676907,0.5070140280561122,0.49659318637274547,0.5021598753061679,0.49173903362280114,0.5087508350033401,0.49496771320418614,0.4940102427076375,0.4921175684702739,0.49668225339568023,0.5008684034736139,0.4997327989311957,0.49799599198396793,0.4927187708750835,0.512558450233801,0.5022044088176353,0.5032064128256513,0.5066354932086395,0.49930973057225564,0.5049877532843464,0.506746826987308,0.5013360053440213,0.49902026274771766,0.5016700066800267,0.4942997105321755,0.4997550656869294,0.4956802493876642,0.49113783121799154,0.5005121353818749,0.5049877532843464,0.4925851703406814,0.5044088176352706,0.5057002894678245,0.5071030950790469,0.49846359385437544,0.49579158316633265,0.506167891338232,0.49966599866399464,0.5102872411489646,0.4999777332442663,0.49908706301491873,0.4983745268314407,0.4998218659541305,0.49841906034290806,0.5039412157648631,0.5459247713534063,0.5779113783121799
259,0.4753284346470719,0.563705188154086,0.5754175016700067,0.5733244266310399,0.5592741037630817,0.551146737920285,0.551146737920285,0.5523491427299042,0.5380316187931419,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.4753284346470719,0.4753284346470719,0.4753284346470719,0.4753284346470719,0.4753284346470719,0.5693832108661768,0.5808951235804943,0.5616343798708529,0.5698953462480516,0.5541082164328658,0.5482297929191716,0.5539968826541973,0.4753284346470719,0.5841683366733467,0.5841683366733467,0.5765531062124248,0.5765531062124248,0.5441549766199065,0.5441549766199065,0.5580494321977288,0.5666221331551993,0.5841683366733467,0.5004898686261412,0.4951013137385883,0.5020485415274994,0.49708305499888666,0.49167223335560006,0.5005566688933423,0.4937207748830995,0.4964595858383434,0.50229347584057,0.4963482520596749,0.5076820307281229,0.508105099087063,0.5131819193943442,0.503874415497662,0.5020930750389668,0.4971943887775551,0.4950567802271209,0.5032732130928523,0.505878423513694,0.5153417947005121,0.49968826541972833,0.4942106435092407,0.5029614785125807,0.5097751057670897,0.5080605655755956,0.4953462480516589,0.49024716098864396,0.49824092629703853,0.4970385214874193,0.4989757292362503,0.4994433311066578,0.498708528167446,0.5020708082832331,0.48808728568247606,0.49768425740369626,0.5075929637051881,0.5005344021376086,0.5027388109552439,0.4986862614117123,0.48895568915608995,0.5002004008016032,0.5048541527499444,0.5053662881318192,0.4956134491204631,0.5039189490091294,0.4994655978623915,0.5040970830549989,0.49389890892896904,0.49795145847250055,0.48679581384992204,0.49928746381652195,0.5024493431307059,0.5054330883990202,0.4989089289690492,0.5011133377866844,0.4978623914495658,0.5470974871553808,0.5841683366733467
260,0.47056334892006235,0.5741260298374526,0.5479403250946338,0.5532843464707192,0.5653083945669116,0.5610109107103095,0.5613894455577823,0.544689378757515,0.5589401024270764,0.578690714762859,0.578690714762859,0.578690714762859,0.578690714762859,0.47056334892006235,0.47056334892006235,0.47056334892006235,0.47056334892006235,0.47056334892006235,0.5739256290358494,0.5470496548652861,0.5809396570919617,0.5674237363616121,0.5613894455577823,0.5404809619238476,0.5613894455577823,0.47056334892006235,0.578690714762859,0.578690714762859,0.5773547094188377,0.5773547094188377,0.5613894455577823,0.5613894455577823,0.5495880650189268,0.575038966822534,0.578690714762859,0.49683812068581606,0.49933199732798933,0.4988866622133155,0.4904030282787798,0.5063682921398353,0.5000668002672011,0.4975506568692941,0.5017590737029615,0.500289467824538,0.5010242707637497,0.5137831217991539,0.4890002226675573,0.4898463593854375,0.49661545312847916,0.49772879091516364,0.4914940993097306,0.5104208416833668,0.49819639278557115,0.5067245602315743,0.48679581384992204,0.4991983967935872,0.5013360053440213,0.5043865508795369,0.5036294811845914,0.5030728122912491,0.49191716766867066,0.5055666889334224,0.4981073257626364,0.5076820307281229,0.4999554664885326,0.4969939879759519,0.5081941661099978,0.502872411489646,0.5037185482075262,0.49795145847250055,0.5086617679804053,0.5018704074816299,0.4952571810287241,0.5073702961478512,0.4965709196170118,0.4928523714094856,0.5084168336673347,0.4955689156089958,0.5029614785125807,0.48975729236250276,0.5019149409930973,0.4969717212202182,0.48868848808728566,0.5041416165664663,0.5114228456913827,0.5024048096192385,0.5015586729013582,0.49857492763304384,0.5016254731685593,0.49407704297483857,0.49465597862391447,0.5460377545213885,0.578690714762859
261,0.47221108884435536,0.48670674682698734,0.48859942106435095,0.5276553106212425,0.5311066577599644,0.5542195502115341,0.5542195502115341,0.5475395234914273,0.5325094633711868,0.5407926965041193,0.5407926965041193,0.5407926965041193,0.5407926965041193,0.47221108884435536,0.47221108884435536,0.47221108884435536,0.47221108884435536,0.47221108884435536,0.4779559118236473,0.5357826764640392,0.5479180583389001,0.5338009352037408,0.5555332887998219,0.5469383210866177,0.5551992874638165,0.47221108884435536,0.5407926965041193,0.5407926965041193,0.5574482297929192,0.5574482297929192,0.5531507459363171,0.5531507459363171,0.5475395234914273,0.4827209975506569,0.5407926965041193,0.49625918503674016,0.49959919839679356,0.4964373190826097,0.49859719438877753,0.49608105099087063,0.49632598530394123,0.4980850590069027,0.499354264083723,0.4982854598085059,0.49541304831885996,0.49962146515252726,0.49933199732798933,0.5040525495435315,0.5000890670229348,0.4957247828991316,0.49857492763304384,0.49959919839679356,0.5009129369850813,0.49630371854820754,0.49240703629481186,0.5052994878646181,0.4991983967935872,0.502516143397907,0.5091961701180138,0.5031173458027165,0.5016700066800267,0.48837675350701404,0.496771320418615,0.5005566688933423,0.49608105099087063,0.49930973057225564,0.49300823869962146,0.4972166555332888,0.5073702961478512,0.5017368069472278,0.5014028056112224,0.5006680026720107,0.49877532843464706,0.5012692050768203,0.5104208416833668,0.49792919171676686,0.4971943887775551,0.5021598753061679,0.4961033177466043,0.5032064128256513,0.5031618793141839,0.5008016032064129,0.5011578712981518,0.4951013137385883,0.5046982854598085,0.4983077265642396,0.4995101313738588,0.4950567802271209,0.49690492095301714,0.4978178579380984,0.4989311957247829,0.5219566705427316,0.5574482297929192
262,0.4712981518592741,0.5662658650634602,0.5633489200623469,0.5755511022044089,0.5703629481184591,0.5614339790692496,0.5589623691828101,0.5581830327321309,0.5465597862391449,0.5818080605655755,0.5816076597639724,0.5816076597639724,0.5816076597639724,0.4712981518592741,0.4712981518592741,0.4712981518592741,0.4712981518592741,0.4712981518592741,0.571810287241149,0.5175462035181474,0.573101759073703,0.5452015141393899,0.5410153640614562,0.5376530839456691,0.5425517702070808,0.4712981518592741,0.5816076597639724,0.5752839011356046,0.5752839011356046,0.5665775996437319,0.5665775996437319,0.566644399910933,0.566644399910933,0.5688710754843019,0.5816076597639724,0.49712758851035405,0.5002449343130706,0.4991315965263861,0.5007125361834781,0.5084391004230684,0.4972834558004899,0.5042529503451347,0.4989757292362503,0.49665998663994654,0.5069249610331774,0.48704074816299264,0.4895568915608996,0.4901803607214429,0.49855266087731015,0.501358272099755,0.49668225339568023,0.5076820307281229,0.49283010465375193,0.49196170118013804,0.5103763081718994,0.4956134491204631,0.49650411934981076,0.506101091071031,0.4986639946559786,0.5040302827877978,0.5106435092407037,0.48937875751503007,0.5023602761077711,0.49884212870184813,0.49948786461812517,0.49906479625918504,0.5026942774437765,0.5009797372522824,0.4975061233578268,0.5000222667557337,0.490603429080383,0.5001113337786685,0.5012024048096192,0.5026274771765754,0.5040748162992652,0.49924293030505457,0.49547984858606103,0.5112669784012469,0.49665998663994654,0.4945001113337787,0.503228679581385,0.5012692050768203,0.5054998886662213,0.4975283901135605,0.4890447561790247,0.49859719438877753,0.49881986194611444,0.4997550656869294,0.5021376085504342,0.5056780227120908,0.5043420173680695,0.5483031907436272,0.5818080605655755
263,0.47762191048764197,0.5767757737697617,0.5870630149187264,0.5855934090403029,0.5784457804497884,0.5700734802939211,0.5700512135381874,0.5535738142952572,0.5461144511244712,0.5871298151859274,0.5871298151859274,0.5871298151859274,0.5871298151859274,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.5802271209084836,0.5897795591182364,0.5474504564684926,0.5820307281229125,0.5670674682698731,0.5455355154753952,0.5668225339568025,0.47762191048764197,0.5871298151859274,0.5871298151859274,0.5670897350256068,0.5670897350256068,0.5764417724337564,0.5764417724337564,0.5631485192607437,0.5797817857938098,0.5871298151859274,0.5010465375194834,0.49984413270986416,0.49819639278557115,0.49456691160097976,0.5025606769093743,0.49924293030505457,0.5021153417947005,0.4976397238922289,0.4940325094633712,0.49792919171676686,0.5115341794700512,0.512981518592741,0.511333778668448,0.5014918726341572,0.5032732130928523,0.49632598530394123,0.5101759073702962,0.498352260075707,0.49583611667780003,0.488020485415275,0.5054998886662213,0.49735025606769095,0.49844132709864175,0.4901580939657092,0.5030950790469828,0.49087063014918725,0.503228679581385,0.4972389222890225,0.501068804275217,0.5008684034736139,0.5037853484747272,0.5013137385882876,0.5019149409930973,0.5060120240480962,0.5002004008016032,0.4967935871743487,0.49846359385437544,0.496125584502338,0.4971943887775551,0.4944555778223113,0.49242930305054555,0.5015364061456246,0.5085949677132042,0.49407704297483857,0.49930973057225564,0.5027388109552439,0.49984413270986416,0.4898686261411712,0.5002004008016032,0.5125139167223336,0.5015809396570919,0.49547984858606103,0.49516811400578936,0.5042752171008684,0.5017590737029615,0.4985081273658428,0.5545675713567052,0.5871298151859274
264,0.47746604319750613,0.5773769761745714,0.576686706746827,0.5781117791137831,0.5740814963259853,0.5686261411712313,0.5598753061678914,0.5566466265865063,0.5350478735248274,0.586150077933645,0.5858606101091071,0.5858606101091071,0.5858606101091071,0.47746604319750613,0.47746604319750613,0.47746604319750613,0.47746604319750613,0.47746604319750613,0.583144065909597,0.5684925406368292,0.5702738810955243,0.5301714540191494,0.564417724337564,0.566711200178134,0.53500334001336,0.47746604319750613,0.5858606101091071,0.5688042752171009,0.5688042752171009,0.5762636383878869,0.5762636383878869,0.5666221331551993,0.5666221331551993,0.5798040525495435,0.5858606101091071,0.4975951903807615,0.49768425740369626,0.5004453351146738,0.5012692050768203,0.5057002894678245,0.5040302827877978,0.4986639946559786,0.49547984858606103,0.50229347584057,0.4917613003785348,0.4858160765976397,0.48806501892674237,0.5079714985526609,0.5021821420619016,0.5083723001558673,0.5007125361834781,0.5052549543531507,0.4932086395012247,0.507169895346248,0.5088399020262748,0.49768425740369626,0.4925183700734803,0.49383210866176797,0.4999331997327989,0.5012024048096192,0.5120017813404587,0.4923402360276108,0.498062792251169,0.5006902694277444,0.49603651747940325,0.49855266087731015,0.494477844578045,0.4969939879759519,0.4982854598085059,0.5052104208416833,0.49414384324203964,0.49576931641059896,0.5037630817189935,0.4927187708750835,0.502226675573369,0.5065686929414385,0.49189490091293697,0.5135159207303496,0.4953017145401915,0.5035626809173903,0.501291471832554,0.49959919839679356,0.5056557559563571,0.5041861500779337,0.48728568247606324,0.4981295925183701,0.5008016032064129,0.4995546648853262,0.49815185927410377,0.4963927855711423,0.5017368069472278,0.5522180162794724,0.586150077933645
265,0.476397238922289,0.5768871075484302,0.5853039412157649,0.5837452683144065,0.5797595190380761,0.5741482965931863,0.5740369628145179,0.5510131373858829,0.5242262302382543,0.588666221331552,0.588666221331552,0.588666221331552,0.588666221331552,0.476397238922289,0.476397238922289,0.476397238922289,0.476397238922289,0.476397238922289,0.5791360498775329,0.5882431529726119,0.5573368960142507,0.5792919171676687,0.5725673569360944,0.5575818303273213,0.5724114896459586,0.476397238922289,0.588666221331552,0.588666221331552,0.5606101091071031,0.5606101091071031,0.579982186595413,0.579982186595413,0.5579158316633267,0.578913382320196,0.588666221331552,0.4959474504564685,0.500935203740815,0.4997327989311957,0.5075038966822534,0.4926965041193498,0.49663771988421285,0.49545758183032734,0.4964595858383434,0.5024270763749722,0.5025384101536406,0.48724114896459586,0.51104431084391,0.5109107103095079,0.49732798931195726,0.5030282787797817,0.5014696058784235,0.5066800267201069,0.4991315965263861,0.49523491427299043,0.5089289690492095,0.4963927855711423,0.49902026274771766,0.49948786461812517,0.496415052326876,0.4980405254954353,0.4904030282787798,0.4921175684702739,0.5012692050768203,0.4933867735470942,0.49853039412157646,0.5037630817189935,0.49884212870184813,0.4993987975951904,0.49579158316633265,0.4955021153417947,0.5027833444667112,0.49456691160097976,0.49414384324203964,0.4955689156089958,0.4938098419060343,0.5026942774437765,0.49839679358717437,0.5101759073702962,0.4920507682030728,0.5041861500779337,0.49519038076152305,0.4967935871743487,0.5115341794700512,0.5024048096192385,0.5146737920285015,0.498708528167446,0.493186372745491,0.502582943665108,0.4964595858383434,0.49924293030505457,0.5031618793141839,0.5535622685700619,0.588666221331552
