,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
150,0.9925925925925926,0.9882086167800453,0.9886621315192744,0.9925925925925926,0.9947845804988662,0.9882086167800453,0.9883597883597883,0.9838246409674981,0.990551776266062,0.9947845804988662,0.9885109599395314,0.990400604686319,0.9883597883597883,0.9925925925925926,0.9947845804988662,0.9925925925925926,0.9861678004535147,0.990551776266062,0.990400604686319,0.9755102040816327,0.990400604686319,0.9885109599395314,0.9838246409674981,0.9947845804988662,0.990400604686319,0.9861678004535147,0.9925925925925926,0.9925925925925926,0.9947845804988662,0.9925925925925926,0.990400604686319,0.9899836637163827,0.9947845804988662
151,0.9816326530612245,0.990249433106576,0.990098261526833,0.990400604686319,0.990098261526833,0.990098261526833,0.9858654572940287,0.9944822373393802,0.990098261526833,0.9836734693877551,0.990249433106576,0.9857142857142858,0.9922902494331066,0.9879062736205594,0.9922902494331066,0.990098261526833,0.9922902494331066,0.9838246409674981,0.9835222978080121,0.9924414210128496,0.9944822373393802,0.9838246409674981,0.9880574452003024,0.990098261526833,0.9880574452003024,0.9944822373393802,0.9944822373393802,0.990098261526833,0.9861678004535147,0.9922902494331066,0.9922902494331066,0.9894082364128447,0.9944822373393802
152,0.9883597883597883,0.990551776266062,0.9927437641723356,0.990551776266062,0.990551776266062,0.9927437641723356,0.990551776266062,0.9927437641723356,0.9949357520786092,0.990551776266062,0.9927437641723356,0.9928949357520787,0.9949357520786092,0.990551776266062,0.9861678004535147,0.9861678004535147,0.9863189720332578,0.9883597883597883,0.9841269841269841,0.990551776266062,0.9885109599395314,0.9861678004535147,0.9949357520786092,0.990551776266062,0.990702947845805,0.9949357520786092,0.990702947845805,0.9883597883597883,0.9928949357520787,0.9863189720332578,0.9864701436130008,0.9902469948552898,0.9949357520786092
153,0.9926681783824641,0.9882842025699169,0.9926681783824641,0.9948601662887377,0.9926681783824641,0.9906273620559335,0.9862433862433863,0.9904761904761905,0.9863945578231292,0.9948601662887377,0.9862433862433863,0.9926681783824641,0.9882842025699169,0.9948601662887377,0.9884353741496599,0.9884353741496599,0.9928193499622071,0.9884353741496599,0.9904761904761905,0.9882842025699169,0.9906273620559335,0.9885865457294029,0.9907785336356765,0.982161753590325,0.9884353741496599,0.9948601662887377,0.9926681783824641,0.9860922146636433,0.9926681783824641,0.9904761904761905,0.9882842025699169,0.990139711798698,0.9948601662887377
154,0.9867724867724867,0.9931972789115646,0.9931972789115646,0.991005291005291,0.9953892668178382,0.991005291005291,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953892668178382,0.9931972789115646,0.9888133030990174,0.9888133030990174,0.9931972789115646,0.991005291005291,0.9888133030990174,0.991005291005291,0.9933484504913076,0.9931972789115646,0.991005291005291,0.991005291005291,0.9866213151927438,0.9889644746787604,0.9888133030990174,0.9931972789115646,0.9869236583522297,0.9931972789115646,0.9866213151927438,0.991005291005291,0.9867724867724867,0.9931972789115646,0.9911052593080244,0.9953892668178382
155,0.991005291005291,0.9930461073318216,0.990854119425548,0.990854119425548,0.9930461073318216,0.9888133030990174,0.9864701436130008,0.990854119425548,0.990854119425548,0.990854119425548,0.9888133030990174,0.9888133030990174,0.9886621315192744,0.9866213151927438,0.991005291005291,0.9930461073318216,0.9886621315192744,0.9931972789115646,0.990854119425548,0.9930461073318216,0.991005291005291,0.990854119425548,0.991005291005291,0.9930461073318216,0.9886621315192744,0.990854119425548,0.9952380952380953,0.9866213151927438,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9908321751639724,0.9952380952380953
156,0.9890400604686319,0.9934240362811791,0.9956160241874528,0.9934240362811791,0.9868480725623583,0.9868480725623583,0.9868480725623583,0.9934240362811791,0.9913832199546485,0.9934240362811791,0.9912320483749055,0.9956160241874528,0.9935752078609221,0.9912320483749055,0.9868480725623583,0.9934240362811791,0.9912320483749055,0.9912320483749055,0.9956160241874528,0.9956160241874528,0.9868480725623583,0.9912320483749055,0.9934240362811791,0.9934240362811791,0.9868480725623583,0.9890400604686319,0.9956160241874528,0.9913832199546485,0.9869992441421013,0.9934240362811791,0.9934240362811791,0.9915343915343916,0.9956160241874528
157,0.991156462585034,0.9823885109599395,0.9955404383975812,0.9913076341647771,0.9933484504913076,0.9933484504913076,0.9867724867724867,0.991156462585034,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.991156462585034,0.9933484504913076,0.9955404383975812,0.9933484504913076,0.991156462585034,0.9891156462585035,0.9933484504913076,0.9955404383975812,0.9889644746787604,0.991156462585034,0.9867724867724867,0.991156462585034,0.9867724867724867,0.991156462585034,0.9933484504913076,0.9955404383975812,0.991156462585034,0.991156462585034,0.991156462585034,0.9867724867724867,0.9913783434520763,0.9955404383975812
158,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9915343915343915,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9959183673469387,0.9937263794406651,0.9937263794406651,0.9959183673469387,0.9959183673469387,0.9937263794406651,0.9873015873015873,0.9871504157218443,0.9959183673469387,0.9871504157218443,0.9915343915343915,0.9937263794406651,0.9893424036281179,0.9871504157218443,0.9959183673469387,0.9871504157218443,0.9851095993953137,0.9937263794406651,0.9916855631141346,0.9893424036281179,0.9916855631141346,0.9915343915343915,0.9921195718430741,0.9959183673469387
159,0.9912320483749055,0.9910808767951625,0.9932728647014362,0.9932728647014362,0.9888888888888889,0.9910808767951625,0.9866969009826153,0.9910808767951625,0.9912320483749055,0.9910808767951625,0.9932728647014362,0.9954648526077098,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9888888888888889,0.9954648526077098,0.9932728647014362,0.9846560846560847,0.9932728647014362,0.9954648526077098,0.9934240362811791,0.9910808767951625,0.9932728647014362,0.9866969009826153,0.9912320483749055,0.9846560846560847,0.9934240362811791,0.9888888888888889,0.9932728647014362,0.9912320483749055,0.9912613073903395,0.9954648526077098
160,0.991156462585034,0.9888133030990174,0.9931972789115646,0.9888133030990174,0.991005291005291,0.9953892668178382,0.9866213151927438,0.991005291005291,0.9888133030990174,0.9845804988662131,0.9888133030990174,0.991005291005291,0.9931972789115646,0.9953892668178382,0.9933484504913076,0.991156462585034,0.9866213151927438,0.991156462585034,0.9845804988662131,0.9931972789115646,0.9953892668178382,0.991156462585034,0.9953892668178382,0.9953892668178382,0.9933484504913076,0.9888133030990174,0.9888133030990174,0.9931972789115646,0.9866213151927438,0.9953892668178382,0.9931972789115646,0.9911150123131691,0.9953892668178382
161,0.9946334089191232,0.990249433106576,0.990249433106576,0.9924414210128496,0.9924414210128496,0.9858654572940287,0.9946334089191232,0.9946334089191232,0.9880574452003024,0.9858654572940287,0.990400604686319,0.9858654572940287,0.9880574452003024,0.9858654572940287,0.9924414210128496,0.990249433106576,0.9858654572940287,0.9838246409674981,0.990249433106576,0.9924414210128496,0.990249433106576,0.9880574452003024,0.990249433106576,0.9882086167800453,0.9880574452003024,0.990249433106576,0.9880574452003024,0.9946334089191232,0.9880574452003024,0.9880574452003024,0.990400604686319,0.9896325555311729,0.9946334089191232
162,0.9934240362811791,0.9935752078609221,0.9890400604686319,0.9893424036281179,0.9912320483749055,0.9890400604686319,0.9913832199546485,0.9912320483749055,0.9913832199546485,0.9956160241874528,0.9912320483749055,0.9956160241874528,0.9890400604686319,0.9913832199546485,0.9913832199546485,0.9934240362811791,0.9935752078609221,0.9934240362811791,0.9912320483749055,0.9868480725623583,0.9868480725623583,0.9912320483749055,0.9934240362811791,0.9913832199546485,0.9956160241874528,0.9912320483749055,0.9934240362811791,0.9891912320483749,0.9868480725623583,0.9956160241874528,0.9912320483749055,0.9915636505498256,0.9956160241874528
163,0.9884353741496599,0.9863945578231292,0.9906273620559335,0.9887377173091458,0.9884353741496599,0.9907785336356765,0.9928193499622071,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9884353741496599,0.9950113378684807,0.9928193499622071,0.9863945578231292,0.9950113378684807,0.9906273620559335,0.9950113378684807,0.9840513983371126,0.9906273620559335,0.9928193499622071,0.9950113378684807,0.9928193499622071,0.9862433862433863,0.9906273620559335,0.9928193499622071,0.9950113378684807,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9907785336356765,0.982010582010582,0.9903835369273155,0.9950113378684807
164,0.9907785336356765,0.9909297052154195,0.9929705215419501,0.9885865457294029,0.9929705215419501,0.9907785336356765,0.9929705215419501,0.9929705215419501,0.9909297052154195,0.9951625094482237,0.9865457294028722,0.9929705215419501,0.9842025699168556,0.9929705215419501,0.982010582010582,0.9888888888888889,0.9863945578231292,0.9909297052154195,0.9951625094482237,0.9951625094482237,0.9865457294028722,0.9888888888888889,0.9907785336356765,0.9885865457294029,0.9885865457294029,0.9931216931216931,0.9907785336356765,0.9909297052154195,0.9929705215419501,0.9951625094482237,0.9909297052154195,0.9906956330919464,0.9951625094482237
165,0.9892668178382464,0.9894179894179894,0.9870748299319728,0.9936507936507937,0.9892668178382464,0.99145880574452,0.9938019652305367,0.9892668178382464,0.9936507936507937,0.9872260015117158,0.9892668178382464,0.9936507936507937,0.9936507936507937,0.9958427815570673,0.9958427815570673,0.9870748299319728,0.9892668178382464,0.9958427815570673,0.9848828420256992,0.9894179894179894,0.9958427815570673,0.9936507936507937,0.9936507936507937,0.9938019652305367,0.9936507936507937,0.99145880574452,0.9936507936507937,0.9958427815570673,0.9938019652305367,0.99145880574452,0.9958427815570673,0.9919830297710482,0.9958427815570673
166,0.9963718820861678,0.9921390778533635,0.990098261526833,0.9963718820861678,0.9919879062736205,0.9941798941798942,0.9941798941798942,0.9919879062736205,0.9919879062736205,0.9879062736205594,0.9941798941798942,0.9897959183673469,0.9941798941798942,0.9876039304610733,0.9963718820861678,0.9919879062736205,0.9922902494331066,0.9941798941798942,0.9897959183673469,0.9963718820861678,0.9941798941798942,0.9941798941798942,0.9943310657596371,0.9941798941798942,0.9919879062736205,0.9943310657596371,0.9921390778533635,0.9941798941798942,0.9941798941798942,0.9941798941798942,0.9919879062736205,0.9930266013215322,0.9963718820861678
167,0.9863945578231292,0.9907785336356765,0.9888888888888889,0.9910808767951625,0.9907785336356765,0.9951625094482237,0.9885865457294029,0.9929705215419501,0.9951625094482237,0.9951625094482237,0.9907785336356765,0.9929705215419501,0.9907785336356765,0.9866969009826153,0.9929705215419501,0.9907785336356765,0.9929705215419501,0.9907785336356765,0.9951625094482237,0.9929705215419501,0.9907785336356765,0.9887377173091458,0.9929705215419501,0.9929705215419501,0.9885865457294029,0.9865457294028722,0.9842025699168556,0.9909297052154195,0.9929705215419501,0.9863945578231292,0.9843537414965986,0.9906858800868017,0.9951625094482237
168,0.9921390778533635,0.9899470899470899,0.9877551020408163,0.9877551020408163,0.9921390778533635,0.9877551020408163,0.990249433106576,0.9921390778533635,0.9838246409674981,0.9943310657596371,0.9855631141345427,0.9860166288737717,0.9921390778533635,0.9899470899470899,0.9835222978080121,0.9879062736205594,0.990098261526833,0.9769463340891912,0.9921390778533635,0.9921390778533635,0.9899470899470899,0.9921390778533635,0.9879062736205594,0.9943310657596371,0.9921390778533635,0.9921390778533635,0.983371126228269,0.9877551020408163,0.9879062736205594,0.9877551020408163,0.9921390778533635,0.9890961402482138,0.9943310657596371
169,0.9862433862433863,0.9906273620559335,0.9887377173091458,0.9907785336356765,0.9884353741496599,0.9907785336356765,0.9929705215419501,0.9884353741496599,0.9928193499622071,0.9840513983371126,0.9888888888888889,0.9885865457294029,0.9928193499622071,0.9884353741496599,0.9862433862433863,0.9906273620559335,0.9928193499622071,0.9907785336356765,0.9928193499622071,0.9906273620559335,0.9907785336356765,0.9887377173091458,0.9906273620559335,0.982161753590325,0.9950113378684807,0.9950113378684807,0.9950113378684807,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9907785336356765,0.9904225489478945,0.9950113378684807
170,0.9859410430839002,0.9881330309901738,0.9901738473167044,0.9945578231292517,0.992365835222978,0.9837490551776266,0.992365835222978,0.9945578231292517,0.9879818594104308,0.9837490551776266,0.9903250188964474,0.9857898715041572,0.9879818594104308,0.992365835222978,0.9901738473167044,0.992365835222978,0.9903250188964474,0.9879818594104308,0.992365835222978,0.9901738473167044,0.9901738473167044,0.992365835222978,0.9901738473167044,0.9903250188964474,0.981557067271353,0.9945578231292517,0.9945578231292517,0.9879818594104308,0.9839002267573697,0.9857898715041572,0.9901738473167044,0.9895155194694366,0.9945578231292517
171,0.9909297052154195,0.9931216931216931,0.9909297052154195,0.9953136810279667,0.9866969009826153,0.9909297052154195,0.9931216931216931,0.9843537414965986,0.9887377173091458,0.9931216931216931,0.9865457294028722,0.9866969009826153,0.9865457294028722,0.9888888888888889,0.9931216931216931,0.9909297052154195,0.9866969009826153,0.9953136810279667,0.9931216931216931,0.9931216931216931,0.9953136810279667,0.9931216931216931,0.9909297052154195,0.9909297052154195,0.9931216931216931,0.9887377173091458,0.9931216931216931,0.9931216931216931,0.9931216931216931,0.9888888888888889,0.9910808767951625,0.9909589642308536,0.9953136810279667
172,0.9906273620559335,0.9906273620559335,0.9907785336356765,0.9906273620559335,0.9884353741496599,0.9928193499622071,0.9862433862433863,0.9884353741496599,0.9840513983371126,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9906273620559335,0.9906273620559335,0.9884353741496599,0.9885865457294029,0.9906273620559335,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9906273620559335,0.9909297052154195,0.9950113378684807,0.9907785336356765,0.9906273620559335,0.9885865457294029,0.9928193499622071,0.9862433862433863,0.9906273620559335,0.9884353741496599,0.9884353741496599,0.9903737839221709,0.9950113378684807
173,0.991005291005291,0.9953892668178382,0.991005291005291,0.991005291005291,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9889644746787604,0.9953892668178382,0.9931972789115646,0.9888133030990174,0.991156462585034,0.9931972789115646,0.9931972789115646,0.991005291005291,0.9848828420256992,0.9931972789115646,0.9866213151927438,0.9844293272864701,0.991005291005291,0.991005291005291,0.991005291005291,0.9888133030990174,0.9953892668178382,0.9953892668178382,0.9866213151927438,0.9931972789115646,0.9931972789115646,0.9889644746787604,0.9888133030990174,0.9888133030990174,0.9911052593080244,0.9953892668178382
174,0.990249433106576,0.9858654572940287,0.990249433106576,0.9924414210128496,0.9880574452003024,0.9836734693877551,0.9924414210128496,0.9882086167800453,0.9925925925925926,0.990400604686319,0.990249433106576,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9880574452003024,0.9924414210128496,0.9924414210128496,0.9860166288737717,0.9838246409674981,0.9882086167800453,0.9858654572940287,0.9924414210128496,0.9946334089191232,0.9860166288737717,0.990249433106576,0.9860166288737717,0.9880574452003024,0.9861678004535147,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9896618145466071,0.9946334089191232
175,0.989493575207861,0.989493575207861,0.9873015873015873,0.989644746787604,0.9874527588813303,0.989493575207861,0.9876039304610733,0.989493575207861,0.989493575207861,0.9873015873015873,0.9938775510204082,0.9916855631141346,0.9938775510204082,0.989493575207861,0.9938775510204082,0.989644746787604,0.9852607709750567,0.989493575207861,0.989493575207861,0.9744520030234316,0.9830687830687831,0.9851095993953137,0.9916855631141346,0.9807256235827665,0.9852607709750567,0.9874527588813303,0.9938775510204082,0.989493575207861,0.9873015873015873,0.9852607709750567,0.9873015873015873,0.9882086167800453,0.9938775510204082
