,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
128,0.37222509034589574,0.5735673722250904,0.6263551884357254,0.626097057305111,0.6166752710376872,0.6211925658234383,0.6306143520908621,0.6310015487867837,0.3711925658234383,0.6133195663397005,0.6133195663397005,0.6178368611254518,0.5982188951987609,0.5952503871966959,0.5807950438822922,0.5783427981414558,0.5783427981414558,0.37222509034589574,0.5735673722250904,0.6259679917398038,0.6399070727929789,0.6191275167785235,0.6379710893133712,0.6360351058337635,0.629710893133712,0.37222509034589574,0.5735673722250904,0.621708828084667,0.621708828084667,0.6196437790397522,0.6196437790397522,0.6220960247805886,0.6312596799173981,0.5735673722250904,0.4709602478058854,0.5282653588022715,0.5240061951471348,0.5172947857511616,0.5464636035105834,0.5047754259163655,0.513939081053175,0.5406556530717604,0.5202632937532267,0.5384615384615384,0.5533040784718637,0.567501290655653,0.5526587506453279,0.5327826535880227,0.5210376871450697,0.5384615384615384,0.5465926690758905,0.5524006195147134,0.5416881775942178,0.5751783016883688,0.6399070727929789
129,0.3702891068662881,0.5620805369127517,0.6577181208053692,0.6517811048012391,0.6654620547237997,0.6688177594217862,0.6325503355704698,0.635647909137842,0.37545172947857514,0.48890036138358284,0.5909912235415591,0.6009292720702116,0.6174496644295302,0.5721476510067114,0.5579504388229221,0.5562725864739287,0.5562725864739287,0.3702891068662881,0.5620805369127517,0.6645585957666494,0.6413267940113577,0.6646876613319567,0.6353897780072276,0.6353897780072276,0.641455859576665,0.3702891068662881,0.5620805369127517,0.6672689726381001,0.6672689726381001,0.6646876613319567,0.6646876613319567,0.6670108415074858,0.6646876613319567,0.5620805369127517,0.47367062467733606,0.5296850800206505,0.5369127516778524,0.537429013939081,0.535880227155395,0.5343314403717089,0.5194889003613836,0.5425916365513681,0.554207537429014,0.5610480123902942,0.5118740320082602,0.5447857511615901,0.5525296850800206,0.5458182756840475,0.5544656685596283,0.5311048012390295,0.5200051626226123,0.5496902426432628,0.530846670108415,0.5925447905313677,0.6688177594217862
130,0.364352090862158,0.5636293236964378,0.6512648425400104,0.6463603510583377,0.6657201858544141,0.6667527103768714,0.6377129581827569,0.6402942694889003,0.3684821889519876,0.4852865255549819,0.585828600929272,0.6201600413009809,0.6236448115642746,0.5713732576148683,0.5592410944759938,0.5575632421270005,0.5575632421270005,0.364352090862158,0.5636293236964378,0.6599122354155911,0.6459731543624161,0.664945792462571,0.6413267940113577,0.6413267940113577,0.637842023748064,0.364352090862158,0.5636293236964378,0.6652039235931854,0.6652039235931854,0.664945792462571,0.664945792462571,0.6659783169850284,0.664945792462571,0.5636293236964378,0.4692823954568921,0.5524006195147134,0.5405265875064533,0.5456892101187403,0.5201342281879194,0.5664687661331956,0.5246515229736706,0.5363964894166237,0.518327310273619,0.5419463087248322,0.5659525038719669,0.543236964377904,0.5314919979349509,0.5264584408879711,0.5567888487351574,0.535234899328859,0.5487867836861126,0.5538203407330924,0.535880227155395,0.5917034742538099,0.6667527103768714
131,0.3168559628291172,0.5194889003613836,0.6636551368094993,0.6541042849767682,0.6930820856995353,0.6899845121321632,0.6790139390810532,0.6690758905524006,0.3238255033557047,0.454568921011874,0.5863448631905007,0.6676561693340217,0.6676561693340217,0.6676561693340217,0.6676561693340217,0.6676561693340217,0.6676561693340217,0.3168559628291172,0.5194889003613836,0.6772070211667527,0.6836602994321115,0.692823954568921,0.6808208569953537,0.6808208569953537,0.6791430046463603,0.3168559628291172,0.5194889003613836,0.6858544140423335,0.6858544140423335,0.692823954568921,0.692823954568921,0.6915332989158492,0.692823954568921,0.5194889003613836,0.4414042333505421,0.5420753742901394,0.5342023748064016,0.5789881259679918,0.5633711925658235,0.5819566339700568,0.5575632421270005,0.5472379969024265,0.5717604543107899,0.5899586990191017,0.5242643262777491,0.5302013422818792,0.5814403717088281,0.5538203407330924,0.5856995353639649,0.5791171915332989,0.5653071760454311,0.5582085699535364,0.5691791430046463,0.5955132985334328,0.6930820856995353
132,0.37145069695405264,0.568921011874032,0.6258389261744967,0.6248064016520393,0.6125451729478575,0.6219669592152813,0.6329375322663914,0.6307434176561694,0.37145069695405264,0.6140939597315436,0.6140939597315436,0.6193856479091379,0.5943469282395457,0.5934434692823954,0.5766649457924625,0.5744708311822406,0.5744708311822406,0.37145069695405264,0.568921011874032,0.6262261228704181,0.6393908105317502,0.6188693856479092,0.6387454827052143,0.6368094992256066,0.6294527620030975,0.37145069695405264,0.568921011874032,0.6204181724315952,0.6204181724315952,0.6147392875580795,0.6147392875580795,0.623128549303046,0.630485286525555,0.568921011874032,0.4709602478058854,0.5509808982963346,0.5255549819308208,0.5188435725348477,0.5262003097573568,0.5045172947857511,0.514713474445018,0.5332989158492514,0.5574341765616934,0.5413009808982964,0.511744966442953,0.5685338151781105,0.5560144553433144,0.5340733092410945,0.5376871450696954,0.5423335054207538,0.5309757356737222,0.518327310273619,0.5370418172431596,0.5738780856230521,0.6393908105317502
133,0.41494579246257096,0.612157976251936,0.623128549303046,0.6151264842540011,0.6511357769747032,0.6168043366029943,0.606995353639649,0.6439081053175013,0.4110738255033557,0.5134228187919463,0.5481414558595766,0.6031233866804336,0.6316468766133195,0.621708828084667,0.6186112545172948,0.6187403200826019,0.6187403200826019,0.41494579246257096,0.612157976251936,0.6369385647909138,0.593830665978317,0.6204181724315952,0.6369385647909138,0.6405524006195147,0.62751677852349,0.41494579246257096,0.612157976251936,0.6410686628807434,0.6442953020134228,0.6528136293236965,0.6528136293236965,0.5989932885906041,0.6058337635518843,0.612157976251936,0.48373773877129583,0.536654620547238,0.5474961280330408,0.49419204956117707,0.5329117191533299,0.4940629839958699,0.4936757872999484,0.540268456375839,0.5281362932369644,0.5292978833247289,0.5326535880227156,0.5171657201858544,0.5327826535880227,0.5254259163655137,0.5218120805369127,0.5220702116675271,0.5251677852348994,0.5339442436757873,0.5255549819308208,0.5887923287252146,0.6528136293236965
134,0.41391326794011357,0.6020908621579762,0.62751677852349,0.6215797625193599,0.6421011874032009,0.6078988125967991,0.611383582860093,0.6369385647909138,0.4077181208053691,0.5134228187919463,0.5538203407330924,0.5524006195147134,0.614352090862158,0.6072534847702633,0.6100929272070211,0.6097057305110997,0.6097057305110997,0.41391326794011357,0.6020908621579762,0.6382292204439856,0.6067372225090346,0.604801239029427,0.6289364997418688,0.6279039752194114,0.6220960247805886,0.41391326794011357,0.6020908621579762,0.639261744966443,0.6427465152297367,0.6404233350542076,0.6404233350542076,0.6106091894682498,0.6094475993804853,0.6020908621579762,0.48373773877129583,0.5392359318533815,0.5120030975735673,0.5006453278265359,0.5028394424367578,0.5600154878678368,0.4908363448631905,0.5379452762003097,0.5157459989674755,0.5096799173980382,0.5371708828084667,0.4876097057305111,0.5316210635002582,0.5360092927207021,0.5116159008776459,0.519747031491998,0.5210376871450697,0.5143262777490966,0.5420753742901394,0.5852071741333487,0.6427465152297367
135,0.3744192049561177,0.5623386680433661,0.6515229736706247,0.6461022199277233,0.6631388745482705,0.6652039235931854,0.6307434176561694,0.6330665978316985,0.37854930304594736,0.49432111512648425,0.5897005678884873,0.5973154362416108,0.6146102219927724,0.5690500774393392,0.5589829633453794,0.5575632421270005,0.5575632421270005,0.3744192049561177,0.5623386680433661,0.6581053175012906,0.6377129581827569,0.6615900877645844,0.6322922044398555,0.6322922044398555,0.6288074341765617,0.3744192049561177,0.5623386680433661,0.6633970056788848,0.6633970056788848,0.6615900877645844,0.6615900877645844,0.6623644811564274,0.6615900877645844,0.5623386680433661,0.4752194114610222,0.5265875064532782,0.5495611770779556,0.5138100154878679,0.535880227155395,0.5332989158492514,0.5210376871450697,0.5405265875064533,0.539623128549303,0.5669850283944243,0.5677594217862674,0.5144553433144037,0.5250387196695921,0.5274909654104285,0.5167785234899329,0.5636293236964378,0.5474961280330408,0.5099380485286525,0.5295560144553433,0.5904032581884932,0.6652039235931854
136,0.3750645327826536,0.5673722250903459,0.6622354155911203,0.657589055240062,0.6645585957666494,0.6707537429013939,0.6520392359318534,0.6519101703665462,0.3802271553949406,0.4859318533815178,0.6089313371192566,0.6131905007743934,0.6131905007743934,0.5818275684047496,0.5673722250903459,0.5654362416107382,0.5654362416107382,0.3750645327826536,0.5673722250903459,0.6695921528136293,0.6326794011357769,0.6630098089829634,0.6534589571502323,0.6517811048012391,0.6562983995869902,0.3750645327826536,0.5673722250903459,0.6720443985544656,0.6720443985544656,0.6630098089829634,0.6630098089829634,0.6655911202891068,0.6630098089829634,0.5673722250903459,0.46760454310789884,0.5292978833247289,0.549173980382034,0.514713474445018,0.5228446050593701,0.5096799173980382,0.5144553433144037,0.5362674238513164,0.540268456375839,0.5629839958699019,0.5668559628291172,0.5143262777490966,0.5362674238513164,0.5278781621063501,0.5327826535880227,0.5578213732576148,0.5427207021166752,0.5118740320082602,0.5312338668043366,0.5973010956232433,0.6720443985544656
137,0.3964894166236448,0.5887971089313371,0.6379710893133712,0.6374548270521425,0.5996386164171399,0.621708828084667,0.6089313371192566,0.6201600413009809,0.39881259679917397,0.4998709344346928,0.588022715539494,0.6050593701600413,0.603381517811048,0.6086732059886423,0.5937016004130098,0.5917656169334021,0.5917656169334021,0.3964894166236448,0.5887971089313371,0.6293236964377904,0.6360351058337635,0.6109963861641714,0.6227413526071244,0.620289106866288,0.6201600413009809,0.3964894166236448,0.5887971089313371,0.625322663913268,0.625322663913268,0.6054465668559629,0.6054465668559629,0.5969282395456892,0.5915074858027878,0.5887971089313371,0.4737996902426433,0.5372999483737739,0.5229736706246774,0.5290397521941146,0.5220702116675271,0.5295560144553433,0.5015487867836861,0.5365255549819308,0.5143262777490966,0.5464636035105834,0.5454310789881259,0.502194114610222,0.5285234899328859,0.5193598347960764,0.516133195663397,0.5203923593185338,0.5406556530717604,0.5407847186370677,0.5339442436757873,0.5752834662230635,0.6379710893133712
138,0.39016520392359316,0.5964119772844605,0.6153846153846154,0.5797625193598348,0.6516520392359318,0.640036138358286,0.6337119256582344,0.6534589571502323,0.3891326794011358,0.593830665978317,0.5967991739803821,0.5967991739803821,0.6277749096541043,0.6157718120805369,0.6067372225090346,0.6050593701600413,0.6050593701600413,0.39016520392359316,0.5964119772844605,0.6315178110480124,0.611383582860093,0.6387454827052143,0.6413267940113577,0.648812596799174,0.6373257614868353,0.39016520392359316,0.5964119772844605,0.6348735157459989,0.637842023748064,0.6522973670624678,0.6522973670624678,0.638616417139907,0.6112545172947857,0.5964119772844605,0.4623128549303046,0.5171657201858544,0.5598864223025297,0.5467217346411978,0.5425916365513681,0.49741868869385647,0.5413009808982964,0.5180691791430047,0.5277490965410429,0.5391068662880744,0.553562209602478,0.5192307692307693,0.5157459989674755,0.5540784718637067,0.5370418172431596,0.5385906040268457,0.522715539494063,0.5148425400103253,0.5120030975735673,0.5858477217537621,0.6534589571502323
139,0.38422818791946306,0.5835054207537429,0.6654620547237997,0.6618482188951987,0.6633970056788848,0.6685596282911719,0.6519101703665462,0.6507485802787816,0.3886164171399071,0.4891584925141972,0.6013164687661332,0.6241610738255033,0.5779556014455344,0.5964119772844605,0.5837635518843572,0.5818275684047496,0.5818275684047496,0.38422818791946306,0.5835054207537429,0.6699793495095508,0.639261744966443,0.6618482188951987,0.6543624161073825,0.6537170882808466,0.6564274651522973,0.38422818791946306,0.5835054207537429,0.6701084150748581,0.6701084150748581,0.6618482188951987,0.6618482188951987,0.6644295302013423,0.6618482188951987,0.5835054207537429,0.4664429530201342,0.5459473412493546,0.5467217346411978,0.5112287041817243,0.5343314403717089,0.5320082601961796,0.5467217346411978,0.5237480640165204,0.530072276716572,0.539623128549303,0.5613061435209086,0.5280072276716572,0.5338151781104801,0.5207795560144554,0.5170366546205473,0.5509808982963346,0.5400103252452245,0.5440113577697471,0.533686112545173,0.6010917990783762,0.6701084150748581
140,0.36951471347444503,0.5783427981414558,0.664945792462571,0.6602994321115127,0.6675271037687145,0.6726897263810016,0.6565565307176046,0.656943727413526,0.37312854930304595,0.48683531233866806,0.5752452245740837,0.6339700567888488,0.582860092927207,0.5966701084150748,0.5796334537945276,0.5771812080536913,0.5771812080536913,0.36951471347444503,0.5783427981414558,0.6712700051626226,0.6395198760970573,0.6654620547237997,0.6602994321115127,0.659137842023748,0.6626226122870418,0.36951471347444503,0.5783427981414558,0.6737222509034589,0.6737222509034589,0.6654620547237997,0.6654620547237997,0.6688177594217862,0.6654620547237997,0.5783427981414558,0.626097057305111,0.5281362932369644,0.5387196695921528,0.5363964894166237,0.5533040784718637,0.5788590604026845,0.5467217346411978,0.53884873515746,0.5185854414042333,0.5096799173980382,0.5400103252452245,0.5385906040268457,0.5473670624677336,0.5504646360351059,0.5303304078471863,0.5246515229736706,0.5436241610738255,0.5476251935983479,0.5423335054207538,0.6063356851947456,0.6737222509034589
141,0.38422818791946306,0.5749870934434693,0.660557563242127,0.6556530717604543,0.6608156943727413,0.6659783169850284,0.6501032524522458,0.6520392359318534,0.38784202374806404,0.4891584925141972,0.5729220443985544,0.6259679917398038,0.5738255033557047,0.5904749612803304,0.5765358802271554,0.5743417656169334,0.5743417656169334,0.38422818791946306,0.5749870934434693,0.6668817759421787,0.6340991223541559,0.6602994321115127,0.6543624161073825,0.6524264326277749,0.6553949406298399,0.38422818791946306,0.5749870934434693,0.6675271037687145,0.6675271037687145,0.6602994321115127,0.6602994321115127,0.6621063500258131,0.6602994321115127,0.5749870934434693,0.6142230252968508,0.5277490965410429,0.5225864739287558,0.5189726381001549,0.5343314403717089,0.5283944243675788,0.5490449148167269,0.5321373257614869,0.5295560144553433,0.5019359834796077,0.5108415074858028,0.5123902942694889,0.5376871450696954,0.5218120805369127,0.5178110480123903,0.51690758905524,0.5379452762003097,0.5063242127000517,0.5331698502839443,0.6037543738886021,0.6675271037687145
142,0.371708828084667,0.588022715539494,0.6428755807950439,0.6395198760970573,0.66133195663397,0.6382292204439856,0.641455859576665,0.6584925141972122,0.6122870418172431,0.6122870418172431,0.6122870418172431,0.6152555498193082,0.6222250903458957,0.6042849767681983,0.5988642230252968,0.5989932885906041,0.5989932885906041,0.371708828084667,0.588022715539494,0.6489416623644811,0.6285493030459474,0.6369385647909138,0.6528136293236965,0.6528136293236965,0.6485544656685597,0.371708828084667,0.588022715539494,0.6468766133195664,0.6519101703665462,0.6593959731543624,0.6593959731543624,0.6404233350542076,0.640810531750129,0.588022715539494,0.45753742901393907,0.548399586990191,0.5198760970573051,0.5530459473412493,0.5557563242127,0.5779556014455344,0.5610480123902942,0.532266391326794,0.533686112545173,0.5193598347960764,0.5605317501290655,0.5091636551368095,0.548399586990191,0.5371708828084667,0.5223283427981414,0.5356220960247806,0.5353639648941663,0.5544656685596283,0.5080020650490449,0.5994952102334652,0.66133195663397
143,0.35028394424367576,0.5702116675271037,0.6748838409912236,0.6712700051626226,0.6805627258647393,0.6831440371708828,0.6737222509034589,0.6738513164687662,0.35441404233350543,0.6342281879194631,0.6342281879194631,0.6550077439339185,0.5822147651006712,0.5929272070211667,0.5720185854414043,0.5695663397005679,0.5695663397005679,0.35028394424367576,0.5702116675271037,0.6804336602994321,0.6515229736706247,0.6805627258647393,0.6751419721218379,0.6755291688177594,0.6784976768198244,0.35028394424367576,0.5702116675271037,0.6846928239545689,0.6846928239545689,0.6805627258647393,0.6805627258647393,0.6826277749096541,0.6805627258647393,0.5702116675271037,0.6463603510583377,0.5597573567372225,0.5229736706246774,0.5721476510067114,0.5282653588022715,0.535234899328859,0.5633711925658235,0.5433660299432111,0.5677594217862674,0.5547237996902427,0.5712441920495612,0.570340733092411,0.5285234899328859,0.5642746515229736,0.5436241610738255,0.5307176045431079,0.5468508002065049,0.5518843572534847,0.539623128549303,0.6120480315111188,0.6846928239545689
144,0.37777490965410426,0.5809241094475994,0.6698502839442437,0.664945792462571,0.6672689726381001,0.6729478575116159,0.6555240061951472,0.6548786783686112,0.38190500774393393,0.48890036138358284,0.5801497160557563,0.6311306143520908,0.5841507485802788,0.5989932885906041,0.5816985028394425,0.5792462570986061,0.5792462570986061,0.37777490965410426,0.5809241094475994,0.6746257098606092,0.6418430562725864,0.6659783169850284,0.6610738255033557,0.6599122354155911,0.660557563242127,0.37777490965410426,0.5809241094475994,0.6734641197728446,0.6734641197728446,0.6659783169850284,0.6659783169850284,0.6693340216830149,0.6659783169850284,0.5809241094475994,0.6209344346928239,0.5469798657718121,0.541042849767682,0.5120030975735673,0.5345895715023232,0.570340733092411,0.54981930820857,0.5356220960247806,0.5539494062983996,0.5040010325245224,0.5028394424367578,0.5601445534331441,0.5188435725348477,0.5256840474961281,0.5503355704697986,0.5254259163655137,0.5179401135776974,0.5512390294269489,0.5362674238513164,0.6082764488804757,0.6746257098606092
145,0.392230252968508,0.5873773877129582,0.66133195663397,0.6590087764584409,0.656943727413526,0.6636551368094993,0.6421011874032009,0.6424883840991223,0.3953278265358802,0.49870934434692826,0.5742127000516263,0.6151264842540011,0.5782137325761487,0.5974445018069179,0.5863448631905007,0.5844088797108932,0.5844088797108932,0.392230252968508,0.5873773877129582,0.6653329891584925,0.6343572534847702,0.6548786783686112,0.645844088797109,0.6431337119256583,0.6461022199277233,0.392230252968508,0.5873773877129582,0.6654620547237997,0.6654620547237997,0.6548786783686112,0.6548786783686112,0.6579762519359835,0.6548786783686112,0.5873773877129582,0.4752194114610222,0.519747031491998,0.5251677852348994,0.5130356220960248,0.5478833247289623,0.557176045431079,0.5407847186370677,0.5232318017552917,0.5305885389778007,0.5548528652555498,0.5054207537429014,0.5100671140939598,0.5167785234899329,0.5210376871450697,0.5220702116675271,0.5401393908105317,0.5138100154878679,0.5419463087248322,0.5303304078471863,0.5987208168416223,0.6654620547237997
146,0.41843056272586476,0.6053175012906556,0.6111254517294786,0.6057046979865772,0.643004646360351,0.5984770263293753,0.6089313371192566,0.6324212700051626,0.41404233350542075,0.5148425400103253,0.5524006195147134,0.5489158492514197,0.6214506969540526,0.6153846153846154,0.6140939597315436,0.6137067630356221,0.6137067630356221,0.41843056272586476,0.6053175012906556,0.6259679917398038,0.5926690758905524,0.593056272586474,0.6259679917398038,0.6295818275684048,0.6250645327826536,0.41843056272586476,0.6053175012906556,0.6329375322663914,0.635647909137842,0.6431337119256583,0.6431337119256583,0.6009292720702116,0.6075116159008777,0.6053175012906556,0.49109447599380485,0.520521424883841,0.5126484254001032,0.5334279814145586,0.5024522457408364,0.5181982447083118,0.5481414558595766,0.5194889003613836,0.515358802271554,0.5067114093959731,0.5006453278265359,0.517552916881776,0.5063242127000517,0.5263293753226639,0.5278781621063501,0.5283944243675788,0.524909654104285,0.52194114610222,0.5269747031491998,0.582850532514962,0.6431337119256583
147,0.40216830149716054,0.5973154362416108,0.6364223025296851,0.6374548270521425,0.6014455343314403,0.6180949922560661,0.5998967475477542,0.6160299432111512,0.403200826019618,0.506582343830666,0.5676303562209603,0.5983479607640682,0.6072534847702633,0.6153846153846154,0.6006711409395973,0.5992514197212184,0.5992514197212184,0.40216830149716054,0.5973154362416108,0.6295818275684048,0.6362932369643779,0.6017036654620547,0.6242901393908106,0.6213216313887455,0.6165462054723799,0.40216830149716054,0.5973154362416108,0.6232576148683531,0.6232576148683531,0.6057046979865772,0.6057046979865772,0.6088022715539494,0.5984770263293753,0.5973154362416108,0.48412493546721735,0.5321373257614869,0.5245224574083635,0.5434950955085184,0.5456892101187403,0.4913526071244192,0.5434950955085184,0.539623128549303,0.5476251935983479,0.5302013422818792,0.5295560144553433,0.5042591636551368,0.521295818275684,0.5229736706246774,0.5393649974186887,0.5245224574083635,0.5172947857511616,0.537429013939081,0.5287816210635002,0.5773102736189984,0.6374548270521425
148,0.36874032008260194,0.570340733092411,0.664171399070728,0.6595250387196696,0.6631388745482705,0.6688177594217862,0.6570727929788333,0.6582343830665979,0.37261228704181726,0.48425400103252453,0.6152555498193082,0.6179659266907589,0.6179659266907589,0.5873773877129582,0.5724057821373257,0.5694372741352607,0.5694372741352607,0.36874032008260194,0.570340733092411,0.6686886938564791,0.6415849251419721,0.6623644811564274,0.66133195663397,0.6606866288074342,0.6633970056788848,0.36874032008260194,0.570340733092411,0.6706246773360868,0.6706246773360868,0.6623644811564274,0.6623644811564274,0.6654620547237997,0.6623644811564274,0.570340733092411,0.4628291171915333,0.5309757356737222,0.5518843572534847,0.5389778007227671,0.5423335054207538,0.5736964377903975,0.5493030459473413,0.533040784718637,0.5240061951471348,0.5058079504388229,0.5407847186370677,0.5622096024780588,0.5309757356737222,0.5494321115126485,0.5216830149716056,0.5290397521941146,0.5480123902942695,0.5496902426432628,0.5348477026329376,0.597994225511004,0.6706246773360868
149,0.4037170882808467,0.6058337635518843,0.6103510583376355,0.5793753226639132,0.6546205472379969,0.6334537945276201,0.6273877129581827,0.6517811048012391,0.4008776458440888,0.5032266391326794,0.5827310273618999,0.5827310273618999,0.6330665978316985,0.6205472379969025,0.6138358286009292,0.6124161073825504,0.6124161073825504,0.4037170882808467,0.6058337635518843,0.6290655653071761,0.6081569437274136,0.6329375322663914,0.6388745482705214,0.6450696954052659,0.6333247289623128,0.4037170882808467,0.6058337635518843,0.6331956633970057,0.6366804336602995,0.6560402684563759,0.6560402684563759,0.6351316468766133,0.6054465668559629,0.6058337635518843,0.4701858544140423,0.5215539494062984,0.5032266391326794,0.539623128549303,0.5387196695921528,0.5156169334021683,0.5277490965410429,0.543236964377904,0.5231027361899845,0.540268456375839,0.5367836861125451,0.5538203407330924,0.5362674238513164,0.5110996386164172,0.5334279814145586,0.5250387196695921,0.51690758905524,0.5387196695921528,0.5033557046979866,0.5878697489435745,0.6560402684563759
