,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
61,0.4003355704697987,0.584675615212528,0.629082774049217,0.623489932885906,0.6345637583892617,0.6384787472035794,0.6384787472035794,0.6158836689038031,0.39854586129753916,0.49731543624161073,0.5341163310961968,0.6090604026845637,0.6140939597315436,0.5987695749440716,0.5922818791946308,0.5914988814317673,0.5914988814317673,0.4003355704697987,0.584675615212528,0.6361297539149888,0.6159955257270694,0.6164429530201342,0.6247203579418344,0.6314317673378076,0.6145413870246085,0.4003355704697987,0.584675615212528,0.6314317673378076,0.6351230425055928,0.632662192393736,0.632662192393736,0.6284116331096197,0.6117449664429531,0.584675615212528,0.45503355704697984,0.555592841163311,0.5248322147651007,0.5361297539149888,0.5118568232662193,0.5227069351230426,0.547986577181208,0.5423937360178971,0.5391498881431768,0.5201342281879194,0.5383668903803132,0.5116331096196868,0.5375838926174497,0.5174496644295302,0.5294183445190157,0.5204697986577181,0.5261744966442953,0.5496644295302013,0.5152125279642058,0.5562639821029083,0.49407158836689036,0.5060402684563758,0.5375838926174497,0.5268456375838926,0.5380313199105146,0.5527964205816555,0.5129753914988814,0.580377117289869,0.6384787472035794
62,0.370917225950783,0.5579418344519016,0.6338926174496644,0.6376957494407158,0.651565995525727,0.6497762863534675,0.6497762863534675,0.6400447427293064,0.3738255033557047,0.48400447427293064,0.5561521252796421,0.5808724832214766,0.6063758389261745,0.6121923937360179,0.5621923937360179,0.5654362416107382,0.5654362416107382,0.370917225950783,0.5579418344519016,0.62751677852349,0.6411633109619687,0.6447427293064877,0.6437360178970917,0.6510067114093959,0.636241610738255,0.370917225950783,0.5579418344519016,0.6170022371364653,0.6191275167785235,0.6516778523489933,0.6516778523489933,0.6440715883668904,0.6495525727069351,0.5579418344519016,0.45850111856823267,0.5236017897091723,0.5381431767337808,0.5465324384787472,0.5466442953020134,0.532662192393736,0.5483221476510067,0.5610738255033557,0.5551454138702461,0.5329977628635347,0.5478747203579418,0.5605145413870246,0.5480984340044742,0.5430648769574944,0.5543624161073826,0.5629753914988814,0.5354586129753915,0.5252796420581656,0.5227069351230426,0.5135346756152125,0.5116331096196868,0.5495525727069351,0.5446308724832215,0.5333333333333333,0.5495525727069351,0.5506711409395973,0.5586129753914989,0.5785650367529561,0.6516778523489933
63,0.38859060402684564,0.5807606263982102,0.6363534675615212,0.63165548098434,0.6360178970917226,0.6419463087248322,0.6419463087248322,0.6231543624161073,0.387248322147651,0.4900447427293065,0.6078299776286353,0.614765100671141,0.6099552572706936,0.5970917225950783,0.5906040268456376,0.5893736017897092,0.5893736017897092,0.38859060402684564,0.5807606263982102,0.6393736017897091,0.6246085011185682,0.6194630872483221,0.6293064876957495,0.6335570469798658,0.6213646532438478,0.38859060402684564,0.5807606263982102,0.6371364653243848,0.6397091722595079,0.6343400447427293,0.6343400447427293,0.6256152125279643,0.6192393736017897,0.5807606263982102,0.6095078299776286,0.5206935123042505,0.521476510067114,0.53668903803132,0.5166666666666667,0.5270693512304251,0.5191275167785235,0.5474272930648769,0.5426174496644295,0.5272930648769575,0.519910514541387,0.5215883668903804,0.5271812080536913,0.5436241610738255,0.5342281879194631,0.5162192393736018,0.546420581655481,0.5230425055928412,0.5191275167785235,0.4976510067114094,0.5665548098434005,0.5370246085011185,0.528076062639821,0.5361297539149888,0.519910514541387,0.5535794183445191,0.5353467561521252,0.5869638862256311,0.6419463087248322
64,0.382662192393736,0.5746085011185682,0.6469798657718121,0.648993288590604,0.6284116331096197,0.6190156599552573,0.6190156599552573,0.6335570469798658,0.38467561521252797,0.4885906040268456,0.5356823266219239,0.6353467561521253,0.6015659955257271,0.5828859060402685,0.5833333333333334,0.5838926174496645,0.5838926174496645,0.382662192393736,0.5746085011185682,0.6432885906040269,0.6486577181208054,0.6419463087248322,0.6425055928411633,0.6394854586129753,0.641834451901566,0.382662192393736,0.5746085011185682,0.6350111856823266,0.6380313199105145,0.6305369127516779,0.6305369127516779,0.6129753914988815,0.6282997762863535,0.5746085011185682,0.6215883668903803,0.5297539149888143,0.5289709172259508,0.544407158836689,0.5201342281879194,0.5361297539149888,0.5522371364653244,0.5451901565995526,0.5523489932885906,0.5221476510067115,0.5399328859060403,0.5260626398210291,0.5345637583892617,0.5373601789709173,0.5470917225950783,0.5170022371364653,0.5211409395973154,0.5659955257270693,0.5152125279642058,0.5542505592841164,0.5722595078299776,0.5225950782997763,0.5250559284116331,0.5400447427293065,0.5288590604026846,0.5519015659955258,0.5295302013422819,0.5850559284116331,0.648993288590604
65,0.39485458612975394,0.5809843400447428,0.5911633109619687,0.5960850111856824,0.631096196868009,0.6042505592841163,0.6042505592841163,0.6102908277404921,0.39485458612975394,0.49272930648769575,0.6008948545861298,0.6194630872483221,0.6130872483221477,0.5993288590604027,0.5888143176733781,0.5871364653243848,0.5871364653243848,0.39485458612975394,0.5809843400447428,0.5923937360178971,0.6205816554809843,0.632662192393736,0.6232662192393736,0.6288590604026846,0.6240492170022371,0.39485458612975394,0.5809843400447428,0.5950782997762863,0.5980984340044743,0.6347874720357942,0.6347874720357942,0.6240492170022371,0.6146532438478747,0.5809843400447428,0.4732662192393736,0.5554809843400448,0.5323266219239373,0.5269574944071589,0.5407158836689038,0.5187919463087248,0.5233780760626399,0.5401565995525727,0.5093959731543625,0.5247203579418345,0.5463087248322148,0.5589485458612975,0.5286353467561521,0.5401565995525727,0.5337807606263982,0.5475391498881432,0.528076062639821,0.5286353467561521,0.520917225950783,0.4998881431767338,0.5038031319910514,0.5356823266219239,0.535234899328859,0.5267337807606264,0.5305369127516778,0.5448545861297539,0.5435123042505593,0.575017577500799,0.6347874720357942
66,0.38299776286353465,0.5816554809843401,0.6457494407158837,0.6426174496644296,0.6299776286353468,0.6437360178970917,0.6437360178970917,0.635234899328859,0.38277404921700225,0.4866890380313199,0.6031319910514541,0.6220357941834452,0.6166666666666667,0.5966442953020135,0.5883668903803132,0.5887024608501119,0.5887024608501119,0.38299776286353465,0.5816554809843401,0.6447427293064877,0.6387024608501118,0.6205816554809843,0.62248322147651,0.6243847874720357,0.6379194630872483,0.38299776286353465,0.5816554809843401,0.6416107382550336,0.6455257270693512,0.6251677852348994,0.6251677852348994,0.6303131991051454,0.6315436241610738,0.5816554809843401,0.616331096196868,0.5606263982102908,0.5348993288590604,0.5356823266219239,0.5200223713646532,0.5371364653243847,0.5550335570469799,0.552013422818792,0.5468680089485458,0.5401565995525727,0.5355704697986577,0.5560402684563759,0.5312080536912752,0.5381431767337808,0.5384787472035795,0.525503355704698,0.5268456375838926,0.5717002237136465,0.5729306487695749,0.5423937360178971,0.4959731543624161,0.5384787472035795,0.5250559284116331,0.5354586129753915,0.521476510067114,0.5605145413870246,0.5391498881431768,0.5884244167465644,0.6457494407158837
67,0.3848993288590604,0.5678970917225951,0.6409395973154363,0.6440715883668904,0.6431767337807607,0.6393736017897091,0.6393736017897091,0.6156599552572707,0.38691275167785233,0.4843400447427293,0.6026845637583893,0.6337807606263982,0.5825503355704698,0.5647651006711409,0.5743847874720358,0.5767337807606264,0.5767337807606264,0.3848993288590604,0.5678970917225951,0.6359060402684564,0.646420581655481,0.6468680089485459,0.6476510067114094,0.6493288590604027,0.6293064876957495,0.3848993288590604,0.5678970917225951,0.6256152125279643,0.6293064876957495,0.6444071588366891,0.6444071588366891,0.6365771812080537,0.6357941834451901,0.5678970917225951,0.4476510067114094,0.5293064876957494,0.5293064876957494,0.5192393736017897,0.5423937360178971,0.5388143176733781,0.532662192393736,0.5544742729306488,0.5416107382550336,0.5277404921700224,0.5439597315436242,0.526510067114094,0.5371364653243847,0.5395973154362416,0.5562639821029083,0.5586129753914989,0.5324384787472036,0.52248322147651,0.5156599552572707,0.5407158836689038,0.504586129753915,0.5275167785234899,0.5296420581655481,0.537807606263982,0.5483221476510067,0.5085011185682327,0.5417225950782998,0.581457334611697,0.6493288590604027
68,0.37214765100671143,0.5533557046979866,0.6212527964205816,0.6237136465324384,0.6322147651006711,0.6317673378076063,0.6317673378076063,0.6170022371364653,0.37237136465324383,0.4803131991051454,0.5531319910514542,0.616331096196868,0.616331096196868,0.616331096196868,0.5585011185682327,0.5597315436241611,0.5597315436241611,0.37214765100671143,0.5533557046979866,0.6175615212527964,0.6247203579418344,0.6140939597315436,0.6034675615212528,0.6287472035794184,0.6256152125279643,0.37214765100671143,0.5533557046979866,0.6110738255033556,0.6140939597315436,0.6323266219239374,0.6323266219239374,0.6121923937360179,0.6315436241610738,0.5533557046979866,0.4628635346756152,0.5293064876957494,0.5436241610738255,0.5230425055928412,0.5176733780760626,0.5419463087248322,0.5313199105145414,0.5442953020134228,0.5177852348993288,0.5243847874720358,0.5403803131991052,0.5238255033557047,0.542841163310962,0.5437360178970917,0.535234899328859,0.5305369127516778,0.5233780760626399,0.5267337807606264,0.525503355704698,0.5517897091722596,0.5043624161073825,0.5434004474272931,0.5342281879194631,0.5385906040268457,0.5391498881431768,0.5263982102908278,0.5351230425055928,0.5694566954298499,0.6323266219239374
69,0.3837807606263982,0.5665548098434005,0.643847874720358,0.6467561521252796,0.6478747203579418,0.6436241610738255,0.6436241610738255,0.6325503355704698,0.386241610738255,0.4861297539149888,0.6090604026845637,0.6355704697986577,0.5825503355704698,0.5636465324384787,0.5717002237136465,0.5738255033557047,0.5738255033557047,0.3837807606263982,0.5665548098434005,0.6359060402684564,0.6482102908277405,0.6495525727069351,0.6498881431767338,0.6506711409395973,0.6293064876957495,0.3837807606263982,0.5665548098434005,0.6289709172259508,0.6313199105145414,0.6497762863534675,0.6497762863534675,0.6410514541387025,0.6400447427293064,0.5665548098434005,0.45145413870246087,0.5502237136465324,0.533668903803132,0.529082774049217,0.5379194630872484,0.5388143176733781,0.5337807606263982,0.5038031319910514,0.5465324384787472,0.5246085011185683,0.5236017897091723,0.5276286353467562,0.5302013422818792,0.5190156599552572,0.5502237136465324,0.5182326621923937,0.5449664429530201,0.5724832214765101,0.5656599552572706,0.5022371364653244,0.5041387024608501,0.5474272930648769,0.53165548098434,0.537807606263982,0.5451901565995526,0.5557046979865772,0.5484340044742729,0.5832662192393735,0.6506711409395973
70,0.41085011185682324,0.588255033557047,0.587248322147651,0.59082774049217,0.6155480984340045,0.5938478747203579,0.5938478747203579,0.5996644295302014,0.4115212527964206,0.507606263982103,0.5567114093959732,0.553020134228188,0.6102908277404921,0.6030201342281879,0.5963087248322148,0.5946308724832214,0.5946308724832214,0.41085011185682324,0.588255033557047,0.5869127516778524,0.608165548098434,0.6139821029082774,0.6108501118568233,0.6142058165548099,0.6087248322147651,0.41085011185682324,0.588255033557047,0.5900447427293065,0.5926174496644295,0.619910514541387,0.619910514541387,0.6064876957494407,0.5732662192393736,0.588255033557047,0.4812080536912752,0.512751677852349,0.5438478747203579,0.5196868008948546,0.5407158836689038,0.5124161073825504,0.5102908277404922,0.5067114093959731,0.5272930648769575,0.5192393736017897,0.5213646532438478,0.5171140939597315,0.5208053691275167,0.5380313199105146,0.530089485458613,0.537807606263982,0.53668903803132,0.520917225950783,0.5190156599552572,0.4948545861297539,0.49653243847874723,0.5270693512304251,0.5344519015659955,0.5249440715883669,0.537807606263982,0.5258389261744967,0.5082774049217003,0.5691594758708853,0.619910514541387
71,0.3864653243847875,0.5793064876957494,0.6357941834451901,0.6344519015659955,0.6325503355704698,0.6400447427293064,0.6400447427293064,0.6284116331096197,0.3851230425055928,0.4912751677852349,0.5370246085011185,0.6159955257270694,0.612751677852349,0.5983221476510067,0.5889261744966443,0.5883668903803132,0.5883668903803132,0.3864653243847875,0.5793064876957494,0.639261744966443,0.6296420581655481,0.6177852348993289,0.6091722595078299,0.6291946308724832,0.6299776286353468,0.3864653243847875,0.5793064876957494,0.6338926174496644,0.6371364653243848,0.629082774049217,0.629082774049217,0.6299776286353468,0.6240492170022371,0.5793064876957494,0.6100671140939598,0.5551454138702461,0.5262863534675615,0.5286353467561521,0.5419463087248322,0.5332214765100671,0.5225950782997763,0.5504474272930648,0.5097315436241611,0.5305369127516778,0.5327740492170022,0.5218120805369127,0.5422818791946309,0.5414988814317674,0.53165548098434,0.5514541387024608,0.5425055928411633,0.5002237136465324,0.5665548098434005,0.5351230425055928,0.5250559284116331,0.5140939597315436,0.5474272930648769,0.5288590604026846,0.5472035794183445,0.5327740492170022,0.5324384787472036,0.5840683924576542,0.6400447427293064
72,0.398993288590604,0.5781879194630872,0.6237136465324384,0.61834451901566,0.6256152125279643,0.6284116331096197,0.6284116331096197,0.6154362416107383,0.39451901565995523,0.4959731543624161,0.5491051454138702,0.5648769574944071,0.5751677852348993,0.5855704697986577,0.5869127516778524,0.5865771812080537,0.5865771812080537,0.398993288590604,0.5781879194630872,0.6278523489932886,0.6079418344519015,0.6080536912751678,0.626062639821029,0.6249440715883668,0.619910514541387,0.398993288590604,0.5781879194630872,0.6267337807606264,0.6295302013422819,0.6257270693512305,0.6257270693512305,0.6133109619686801,0.610738255033557,0.5781879194630872,0.47293064876957497,0.5190156599552572,0.5213646532438478,0.5241610738255034,0.5046979865771812,0.5343400447427293,0.5136465324384788,0.5448545861297539,0.5375838926174497,0.5351230425055928,0.5321029082774049,0.5230425055928412,0.5315436241610738,0.5435123042505593,0.5303131991051454,0.5380313199105146,0.5463087248322148,0.5247203579418345,0.5205816554809843,0.5504474272930648,0.529082774049217,0.5078299776286354,0.5083892617449665,0.5328859060402684,0.5187919463087248,0.5238255033557047,0.5223713646532439,0.5741259188239054,0.6295302013422819
73,0.3920581655480984,0.5822147651006712,0.6319910514541387,0.6279642058165548,0.6327740492170022,0.6380313199105145,0.6380313199105145,0.6257270693512305,0.3907158836689038,0.4937360178970917,0.535234899328859,0.6135346756152126,0.612751677852349,0.5992170022371365,0.5922818791946308,0.5912751677852349,0.5912751677852349,0.3920581655480984,0.5822147651006712,0.6385906040268456,0.6218120805369127,0.6204697986577181,0.6280760626398211,0.6343400447427293,0.6230425055928411,0.3920581655480984,0.5822147651006712,0.6327740492170022,0.6360178970917226,0.6297539149888143,0.6297539149888143,0.6313199105145414,0.6206935123042505,0.5822147651006712,0.6069351230425056,0.5181208053691275,0.5146532438478747,0.5279642058165548,0.5398210290827741,0.5325503355704698,0.5174496644295302,0.5448545861297539,0.5413870246085011,0.5321029082774049,0.542841163310962,0.519910514541387,0.53668903803132,0.5420581655480984,0.5303131991051454,0.5521252796420582,0.5240492170022372,0.5267337807606264,0.5640939597315436,0.49574944071588367,0.49026845637583893,0.5397091722595079,0.5220357941834451,0.5329977628635347,0.5431767337807606,0.5356823266219239,0.5212527964205816,0.584947267497603,0.6385906040268456
74,0.3900447427293065,0.5837807606263982,0.6259507829977629,0.6201342281879194,0.6426174496644296,0.640268456375839,0.640268456375839,0.6205816554809843,0.3875838926174497,0.49082774049217004,0.610178970917226,0.6191275167785235,0.6196868008948546,0.6021252796420582,0.5949664429530201,0.5928411633109619,0.5928411633109619,0.3900447427293065,0.5837807606263982,0.6343400447427293,0.613758389261745,0.6287472035794184,0.635234899328859,0.6406040268456376,0.6152125279642058,0.3900447427293065,0.5837807606263982,0.63165548098434,0.6355704697986577,0.6420581655480985,0.6420581655480985,0.6364653243847874,0.6055928411633109,0.5837807606263982,0.6076062639821029,0.5174496644295302,0.5297539149888143,0.5250559284116331,0.5480984340044742,0.5233780760626399,0.552013422818792,0.5038031319910514,0.5407158836689038,0.5277404921700224,0.5321029082774049,0.5228187919463088,0.5348993288590604,0.5395973154362416,0.5323266219239373,0.5149888143176734,0.5335570469798657,0.530089485458613,0.5165548098434004,0.5375838926174497,0.5308724832214765,0.544407158836689,0.5304250559284116,0.5323266219239373,0.532662192393736,0.5527964205816555,0.5384787472035795,0.5878331735378715,0.6426174496644296
