,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
62,0.3579227420357957,0.5568032616958054,0.680740791928685,0.6835049409163154,0.682744799944717,0.6835049409163154,0.6829866629811346,0.6730357266256651,0.6258378826618755,0.680740791928685,0.680740791928685,0.680740791928685,0.5568032616958054,0.5568032616958054,0.5568032616958054,0.5568032616958054,0.5568032616958054,0.3579227420357957,0.5568032616958054,0.680740791928685,0.6839886669891507,0.684472393061986,0.6081818810033861,0.6298804505562849,0.6750397346416972,0.3579227420357957,0.4818602722686753,0.680740791928685,0.6699606108769263,0.6759726349250225,0.6759726349250225,0.6759726349250225,0.6760417386497132,0.680740791928685,0.680740791928685,0.5340335844101997,0.5363140073249948,0.554764701817428,0.5445373505631954,0.5367286296731394,0.548683574044641,0.5516895860686891,0.5320986801188584,0.5431552760693802,0.5571142284569138,0.534793725381798,0.5427752055835809,0.5276414898763043,0.5161011678529472,0.5449519729113399,0.545228387810103,0.5404602308064405,0.549685578052657,0.5522078640038698,0.5513095155828899,0.5336189620620552,0.5561467763112432,0.5334462027503283,0.5383871190657177,0.6207421228152347,0.684472393061986
63,0.3482827724414346,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.7481169235021767,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.3482827724414346,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.7505355538663534,0.3482827724414346,0.5534862829106488,0.7505355538663534,0.5921498168751296,0.5910787091424228,0.712079331075945,0.712079331075945,0.712079331075945,0.7505355538663534,0.7505355538663534,0.5575634026674038,0.5721442885771543,0.5609840370395964,0.5362449036003041,0.5633335636790823,0.5474051551378619,0.5556284983760624,0.558496302950729,0.5525533826273236,0.538421670928063,0.5501693041254924,0.5555939465137171,0.5427406537212356,0.5411512680533481,0.5256720337226176,0.5588072697118375,0.5470596365144081,0.5367631815354847,0.5441572800773962,0.539320019349043,0.5409439568792758,0.5313730910096054,0.5407366457052035,0.5494782668785848,0.6752777585822985,0.7505355538663534
64,0.3657314629258517,0.5705549029092668,0.703268606177873,0.703268606177873,0.703268606177873,0.6656761799460991,0.6513371570727662,0.6590076705134407,0.7018865316840578,0.70254301706862,0.703268606177873,0.703268606177873,0.5705549029092668,0.5705549029092668,0.5705549029092668,0.5705549029092668,0.5705549029092668,0.3657314629258517,0.5705549029092668,0.703268606177873,0.703268606177873,0.6572455255338263,0.6622209937115611,0.6476746596641559,0.7023357058945477,0.3657314629258517,0.703268606177873,0.703268606177873,0.703268606177873,0.555041116716191,0.6847488079607491,0.665848939257826,0.665848939257826,0.703268606177873,0.703268606177873,0.5334116508879828,0.5445373505631954,0.5464031511298459,0.532962476677493,0.5384907746527537,0.5199364245732845,0.5453665952594845,0.5405293345311313,0.5418423053002557,0.5272614193905052,0.5480616405224241,0.5467832216156451,0.5481652961094603,0.534966484693525,0.5500310966761108,0.5635063229908092,0.5338608250984728,0.527606938013959,0.5402529196323682,0.5449519729113399,0.5442954875267777,0.547232395826135,0.5305783981756617,0.548407159145878,0.6366615734662173,0.703268606177873
65,0.325340335844102,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7234814456499206,0.7234814456499206,0.7234814456499206,0.7234814456499206,0.6513026052104208,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.325340335844102,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.7413447584824822,0.325340335844102,0.5392509156243521,0.7413447584824822,0.6996061087692627,0.7039596434247806,0.7066201368253748,0.7066201368253748,0.7066201368253748,0.7413447584824822,0.7413447584824822,0.5573215396309861,0.5787091424227766,0.5362794554626494,0.571936977403082,0.5290926680948103,0.5446755580125768,0.5694492433142146,0.5387671895515168,0.5582544399143113,0.5626079745698294,0.5575979545297491,0.5631953562297007,0.5517241379310345,0.5545573906433556,0.5599820330315805,0.5488563333563679,0.5515168267569622,0.5422223757860549,0.561847833598231,0.5679635132333632,0.5528989012507775,0.5556284983760624,0.5490981963927856,0.5582544399143113,0.6748669753299703,0.7413447584824822
66,0.3660424296869601,0.5700366249740861,0.7059290995784673,0.7059290995784673,0.7059290995784673,0.6675074286504042,0.6519936424573285,0.6613226452905812,0.7039941952871259,0.7049270955704513,0.7059290995784673,0.7059290995784673,0.5700366249740861,0.5700366249740861,0.5700366249740861,0.5700366249740861,0.5700366249740861,0.3660424296869601,0.5700366249740861,0.7059290995784673,0.7059290995784673,0.6585930481652961,0.6641904498652478,0.6482620413240273,0.7051344067445235,0.3660424296869601,0.7059290995784673,0.7059290995784673,0.7059290995784673,0.5590836846106005,0.6877548199847971,0.6672655656139866,0.6672655656139866,0.7059290995784673,0.7059290995784673,0.5515513786193076,0.5469905327897173,0.5451247322230668,0.5509985488217815,0.5393545712113883,0.5685163430308894,0.543051620482344,0.5502729597125285,0.5429825167576532,0.5464722548545367,0.5316495059083685,0.5459194250570105,0.5332043397139106,0.5421878239237095,0.548959988943404,0.5232188514960956,0.5298182572040633,0.5288162531960473,0.537592426231774,0.5334807546126736,0.5453665952594845,0.5444336949761592,0.5523460714532513,0.5513440674452353,0.6385132973482085,0.7059290995784673
67,0.3733328726418354,0.5771197567548891,0.7048579918457605,0.7048579918457605,0.7048579918457605,0.6502660493400594,0.6616336120516896,0.6598369152097298,0.7037523322507083,0.7044088176352705,0.7048579918457605,0.7048579918457605,0.5771197567548891,0.5771197567548891,0.5771197567548891,0.5771197567548891,0.5771197567548891,0.3733328726418354,0.5771197567548891,0.7048579918457605,0.7048579918457605,0.6728975191762836,0.654412272821505,0.650957086586967,0.7035795729389814,0.3733328726418354,0.7048579918457605,0.7048579918457605,0.7048579918457605,0.5477852256236612,0.6776311243176008,0.6492985971943888,0.6492985971943888,0.7048579918457605,0.7048579918457605,0.543777209591597,0.5387326376891715,0.5457121138829383,0.5367286296731394,0.5287125976090111,0.5285743901596296,0.5406329901181673,0.528159767811485,0.5175523460714533,0.5480616405224241,0.527606938013959,0.5403565752194043,0.537592426231774,0.5394582267984245,0.5327206136410753,0.5250501002004008,0.5272614193905052,0.5358648331145048,0.5419805127496372,0.5428097574459263,0.5418077534379103,0.5284707345725934,0.5510676525464723,0.5336189620620552,0.6371913686888463,0.7048579918457605
68,0.37347108009121693,0.5816114988597886,0.7013337018865317,0.7013337018865317,0.7013337018865317,0.6806371363416488,0.6522355054937461,0.6527192315665814,0.7013337018865317,0.7012991500241863,0.7013337018865317,0.7013337018865317,0.5816114988597886,0.5816114988597886,0.5816114988597886,0.5816114988597886,0.5816114988597886,0.37347108009121693,0.5816114988597886,0.7013337018865317,0.7013337018865317,0.686649160389745,0.5560776725865524,0.6593186372745491,0.6988114159353189,0.37347108009121693,0.7013337018865317,0.7013337018865317,0.7013337018865317,0.6578329071936977,0.6578329071936977,0.6448759588141801,0.6448759588141801,0.7013337018865317,0.7013337018865317,0.5332734434386014,0.5443991431138139,0.5183815907677424,0.5380416004422638,0.5383525672033722,0.5217331214152443,0.5403911270817497,0.5226314698362242,0.5395618823854605,0.5214567065164812,0.534966484693525,0.5411858199156935,0.5414622348144565,0.536417662912031,0.5316840577707138,0.5597747218575081,0.5351046921429065,0.5344827586206896,0.5368322852601756,0.5299910165157902,0.5244281666781839,0.5450210766360307,0.534793725381798,0.5315804021836777,0.6366730907536657,0.7013337018865317
69,0.3678045746665745,0.5771197567548891,0.7071384147605556,0.7071384147605556,0.7071384147605556,0.6593186372745491,0.6657798355331352,0.666125354156589,0.7059636514408126,0.7067583442747564,0.7071384147605556,0.7071384147605556,0.5771197567548891,0.5771197567548891,0.5771197567548891,0.5771197567548891,0.5771197567548891,0.3678045746665745,0.5771197567548891,0.7071384147605556,0.7071384147605556,0.6507497754128948,0.6629811346831594,0.6496441158178425,0.7062746182019211,0.3678045746665745,0.7071384147605556,0.7071384147605556,0.7071384147605556,0.5495819224656209,0.6834358371916246,0.6517172275585654,0.6517172275585654,0.7071384147605556,0.7071384147605556,0.5372469076083201,0.5395618823854605,0.542602446271854,0.5474397070002073,0.5316840577707138,0.5302328795522079,0.5417040978508741,0.5408748531545851,0.5578743694285122,0.5475433625872435,0.5513786193075807,0.5490636445304402,0.5454011471218299,0.5383525672033722,0.5454011471218299,0.5225623661115334,0.5540045608458296,0.5560085688618617,0.5444682468385046,0.5343445511713081,0.5450901803607214,0.5468177734779904,0.5518277935180707,0.5381798078916453,0.6382343230522349,0.7071384147605556
70,0.3738165987146707,0.586103240964688,0.7043742657729252,0.7043742657729252,0.7043742657729252,0.6836085965033515,0.655310621242485,0.660942574804782,0.7040287471494714,0.7040632990118167,0.7043742657729252,0.7043742657729252,0.586103240964688,0.586103240964688,0.586103240964688,0.586103240964688,0.586103240964688,0.3738165987146707,0.586103240964688,0.7043742657729252,0.7043742657729252,0.6890677907539217,0.5638863934766084,0.6617372676387258,0.7010918388501141,0.3738165987146707,0.7043742657729252,0.7043742657729252,0.7043742657729252,0.6654343169096815,0.6654343169096815,0.6517517794209108,0.6517517794209108,0.7043742657729252,0.7043742657729252,0.5341026881348905,0.5378342892681915,0.5421878239237095,0.5396309861101514,0.5492364038421671,0.5558358095501348,0.5256029299979269,0.5497546817773478,0.5551793241655725,0.5431898279317255,0.53223688756824,0.5415313385391473,0.5274341787022321,0.5385598783774446,0.5492018519798217,0.5591527883352913,0.539872849146569,0.5262939672448345,0.5397346416971874,0.5428097574459263,0.5238062331559671,0.5336880657867459,0.532513302467003,0.5313730910096054,0.6404238873660476,0.7043742657729252
71,0.3704305162048234,0.562400663395757,0.6900697947619376,0.6757998756132956,0.6780802985280907,0.6757998756132956,0.677838435491673,0.6454633404740515,0.6860617787298735,0.6900697947619376,0.6900697947619376,0.6900697947619376,0.562400663395757,0.562400663395757,0.562400663395757,0.562400663395757,0.562400663395757,0.3704305162048234,0.562400663395757,0.6900697947619376,0.6727593117269021,0.6681984658973119,0.6146776311243176,0.6833321816045885,0.6648814871121553,0.3704305162048234,0.49809964757100406,0.6900697947619376,0.5569414691451869,0.6835394927786608,0.6835394927786608,0.6835394927786608,0.6616681639140349,0.6900697947619376,0.6900697947619376,0.5336880657867459,0.5372469076083201,0.5457121138829383,0.5403220233570589,0.5557321539630986,0.5419805127496372,0.5534171791859581,0.5309584686614609,0.5252919632368185,0.5351392440052519,0.5627116301568654,0.5426369981341994,0.5590145808859097,0.5483035035588418,0.538870845138553,0.5435698984175247,0.5385253265150992,0.5450556284983761,0.5265012784189068,0.5356229700780872,0.5226314698362242,0.5299910165157902,0.5459885287817013,0.5412549236403842,0.6220986033369421,0.6900697947619376
72,0.37744454426093565,0.583650058738166,0.7036486766636721,0.7036486766636721,0.7036486766636721,0.6636030682053763,0.6338539147260037,0.6316425955358994,0.7026812245180015,0.703268606177873,0.7036486766636721,0.7036486766636721,0.583650058738166,0.583650058738166,0.583650058738166,0.583650058738166,0.583650058738166,0.37744454426093565,0.583650058738166,0.7036486766636721,0.7036486766636721,0.6741759380830626,0.5474742588625527,0.6496095639554972,0.70209384285813,0.37744454426093565,0.7036486766636721,0.7036486766636721,0.7036486766636721,0.5365558703614125,0.6689586068689103,0.6497132195425334,0.6497132195425334,0.7036486766636721,0.7036486766636721,0.5295072904429549,0.5276760417386497,0.5412549236403842,0.5340681362725451,0.532513302467003,0.5571142284569138,0.5280561122244489,0.5439845207656693,0.5400801603206413,0.547681570036625,0.5454011471218299,0.5240826480547301,0.5401147121829867,0.5378342892681915,0.5294381867182641,0.5571833321816045,0.5245318222652201,0.5356229700780872,0.5416695459885288,0.5409785087416211,0.5260521042084169,0.5376615299564647,0.5483380554211872,0.5280215603621036,0.6313405866650287,0.7036486766636721
73,0.3727454909819639,0.5634717711284638,0.6751088383663879,0.6645014166263562,0.6662981134683159,0.6645014166263562,0.666125354156589,0.6509916384493124,0.6731048303503558,0.6751088383663879,0.6751088383663879,0.6751088383663879,0.5634717711284638,0.5634717711284638,0.5634717711284638,0.5634717711284638,0.5634717711284638,0.3727454909819639,0.5634717711284638,0.6751088383663879,0.6622209937115611,0.65848939257826,0.6087001589385668,0.5382143597539908,0.6394858682883008,0.3727454909819639,0.48438255821988807,0.6751088383663879,0.5464722548545367,0.6742450418077535,0.6742450418077535,0.6742450418077535,0.6374473084099233,0.6751088383663879,0.6751088383663879,0.5486490221822956,0.5409094050169304,0.5202819431967383,0.5422914795107456,0.5308202612120794,0.5243590629534932,0.5245318222652201,0.5257756893096538,0.5215949139658628,0.5435353465551793,0.5550065648538456,0.542326031373091,0.5364522147743763,0.5157210973671481,0.5361066961509225,0.528885356920738,0.5380761523046093,0.5272959712528505,0.5417386497132195,0.5433280353811071,0.5364867666367217,0.5272614193905052,0.5289199087830834,0.5398037454218783,0.6075701850700125,0.6751088383663879
74,0.3726072835325824,0.5851703406813628,0.7047543362587243,0.7047543362587243,0.7047543362587243,0.684472393061986,0.6562435215258102,0.6618063713634165,0.7046161288093429,0.704719784396379,0.7047543362587243,0.7047543362587243,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.3726072835325824,0.5851703406813628,0.7047543362587243,0.7047543362587243,0.6900006910372469,0.5626770782945201,0.6632921014442679,0.701817427959367,0.3726072835325824,0.7047543362587243,0.7047543362587243,0.7047543362587243,0.6655379724967175,0.6655379724967175,0.652408264805473,0.652408264805473,0.7047543362587243,0.7047543362587243,0.5320295763941676,0.5231842996337502,0.5472669476884804,0.5442263838020869,0.5472669476884804,0.55766705825444,0.5438117614539424,0.5497201299150024,0.5177251053831802,0.5195563540874854,0.5311657798355331,0.5283670789855573,0.5446064542878861,0.5370741482965932,0.5511022044088176,0.5603621035173796,0.5354847626287057,0.5312694354225693,0.5403911270817497,0.5387671895515168,0.5452629396724483,0.5483726072835325,0.5479234330730426,0.5442954875267777,0.6406120030610389,0.7047543362587243
75,0.3747149471356506,0.5893511160251538,0.7051344067445235,0.7051344067445235,0.7051344067445235,0.6790477506737613,0.6556906917282842,0.6513371570727662,0.7049270955704513,0.7052380623315597,0.7051344067445235,0.7051344067445235,0.5893511160251538,0.5893511160251538,0.5893511160251538,0.5893511160251538,0.5893511160251538,0.3747149471356506,0.5893511160251538,0.7051344067445235,0.7051344067445235,0.6862345380416004,0.5596019625457812,0.6632575495819225,0.7034413654895999,0.3747149471356506,0.7051344067445235,0.7051344067445235,0.7051344067445235,0.6563817289751918,0.6563817289751918,0.6463962407573768,0.6463962407573768,0.7051344067445235,0.7051344067445235,0.532513302467003,0.5383180153410269,0.5264667265565613,0.5333079953009467,0.5490290926680949,0.5586690622624559,0.541324027365075,0.5234607145325133,0.5570451247322231,0.545953976919356,0.5344827586206896,0.5480961923847696,0.5454702508465207,0.5429825167576532,0.5470596365144081,0.5199364245732845,0.534690069794762,0.5537972496717573,0.5404602308064405,0.53769608181881,0.546057632506392,0.546955980927372,0.5316149540460231,0.53178771335775,0.6393809330026592,0.7051344067445235
76,0.37492225830972287,0.577741690277106,0.6944233294174555,0.6944233294174555,0.6944233294174555,0.6560707622140833,0.643044710109875,0.6381037937944856,0.6929721511989496,0.6934213254094396,0.6944233294174555,0.6944233294174555,0.577741690277106,0.577741690277106,0.577741690277106,0.577741690277106,0.577741690277106,0.37492225830972287,0.577741690277106,0.6944233294174555,0.6944233294174555,0.6459125146845415,0.53769608181881,0.63896759035312,0.6936977403082026,0.37492225830972287,0.6944233294174555,0.6944233294174555,0.6944233294174555,0.5439845207656693,0.6739686269089904,0.6578329071936977,0.6578329071936977,0.6944233294174555,0.6944233294174555,0.5449519729113399,0.535968488701541,0.5428788611706171,0.5348628291064889,0.5482689516964965,0.5292654274065373,0.5301637758275171,0.5275378342892681,0.5187271093911962,0.5188307649782323,0.5269850044917421,0.5477506737613157,0.5403565752194043,0.5317186096330592,0.5369359408472116,0.5206965655448829,0.5294727385806095,0.5250501002004008,0.5432243797940709,0.5315112984589869,0.5440190726280146,0.5384562227904084,0.5265703821435975,0.5477161218989703,0.6260951020815576,0.6944233294174555
77,0.3458295902149126,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7028539838297284,0.7028539838297284,0.7028539838297284,0.7028539838297284,0.7436597332596226,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.3458295902149126,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.7459401561744178,0.3458295902149126,0.5528989012507775,0.7459401561744178,0.6039320019349043,0.6008568861861654,0.7248980720060811,0.7248980720060811,0.7248980720060811,0.7459401561744178,0.7459401561744178,0.5564231912100063,0.5431898279317255,0.5292654274065373,0.54360445027987,0.5513095155828899,0.5511022044088176,0.554764701817428,0.5357611775274688,0.5520351046921429,0.5422569276484003,0.5510331006841269,0.5575634026674038,0.5452629396724483,0.552311519590906,0.5590491327482552,0.5378688411305369,0.5491673001174764,0.5356229700780872,0.5449865247736853,0.5367286296731394,0.5421532720613641,0.5601893442056527,0.5459885287817013,0.5537281459470665,0.6748951286992886,0.7459401561744178
