,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
217,0.4968931234465617,0.49109362054681027,0.49357912178956087,0.5089063794531897,0.4896437448218724,0.49357912178956087,0.49192212096106047,0.4904722452361226,0.49357912178956087,0.5,0.4956503728251864,0.49668599834299915,0.49544324772162385,0.4987572493786247,0.5109776304888153,0.49502899751449875,0.5074565037282519,0.4985501242750621,0.4971232624505201,0.5109776304888153
218,0.5076636288318144,0.5006213753106876,0.504142502071251,0.5043496271748136,0.5105633802816901,0.5095277547638773,0.49337199668599835,0.49544324772162385,0.5014498757249378,0.507870753935377,0.493993371996686,0.5028997514498758,0.5045567522783762,0.4993786246893123,0.5101491300745651,0.5035211267605634,0.5070422535211268,0.5076636288318144,0.5035671545613549,0.5105633802816901
219,0.4968931234465617,0.4956503728251864,0.4977216238608119,0.4875724937862469,0.4956503728251864,0.5107705053852527,0.5020712510356256,0.4991714995857498,0.501864125932063,0.4968931234465617,0.5012427506213754,0.5012427506213754,0.4956503728251864,0.498135874067937,0.4973073736536868,0.49544324772162385,0.5057995028997514,0.4973073736536868,0.4986882076774372,0.5107705053852527
220,0.5044531897265948,0.5001035625517812,0.5023819386909694,0.5096313173156587,0.5077671913835957,0.5009320629660314,0.5044531897265948,0.4978251864125932,0.507145816072908,0.49347555923777964,0.4996893123446562,0.5052816901408451,0.5042460646230323,0.5017605633802817,0.50486743993372,0.501139188069594,0.5079743164871583,0.49844656172328083,0.5028652305992821,0.5096313173156587
221,0.5023819386909694,0.5063173156586578,0.5065244407622204,0.507145816072908,0.5003106876553438,0.5100455675227837,0.5019676884838442,0.5081814415907208,0.5013463131731566,0.5117025683512841,0.498860811930406,0.5040389395194698,0.5046603148301574,0.5100455675227837,0.5123239436619719,0.5069386909693455,0.5042460646230323,0.5067315658657829,0.5057649820491578,0.5123239436619719
222,0.49347555923777964,0.496996685998343,0.4918185584092792,0.49409693454846726,0.4992750621375311,0.4990679370339685,0.5021748135874068,0.5046603148301574,0.4982394366197183,0.4998964374482187,0.4978251864125932,0.5067315658657829,0.500724937862469,0.5065244407622204,0.49596106048053024,0.49637531068765534,0.49368268434134216,0.49533968516984256,0.49849258952407255,0.5067315658657829
223,0.5020712510356256,0.4908864954432477,0.5014498757249378,0.5086992543496272,0.4881938690969346,0.5035211267605634,0.49254349627174815,0.4997928748964374,0.5004142502071252,0.4956503728251864,0.502278376139188,0.4977216238608119,0.5002071251035626,0.4960646230323115,0.5144987572493787,0.4973073736536868,0.5055923777961889,0.4968931234465617,0.4996547914940624,0.5144987572493787
224,0.4961681855840928,0.49844656172328083,0.4998964374482187,0.5042460646230323,0.496996685998343,0.5050745650372825,0.5032104391052196,0.4978251864125932,0.5042460646230323,0.4996893123446562,0.498860811930406,0.4982394366197183,0.503003314001657,0.5017605633802817,0.4965824357912179,0.5044531897265948,0.49637531068765534,0.49761806130903063,0.500149590352573,0.5050745650372825
225,0.49678956089478044,0.4961681855840928,0.4922328086164043,0.4978251864125932,0.49803231151615573,0.5019676884838442,0.498860811930406,0.4918185584092792,0.5015534382767192,0.5061101905550953,0.5036246893123446,0.4996893123446562,0.5044531897265948,0.49326843413421706,0.49803231151615573,0.5017605633802817,0.4990679370339685,0.4982394366197183,0.498860811930406,0.5061101905550953
226,0.49306130903065454,0.5027961888980944,0.507145816072908,0.49036868268434136,0.5088028169014085,0.49243993371996686,0.4992750621375311,0.49388980944490474,0.4882974316487158,0.5023819386909694,0.49202568351284176,0.49637531068765534,0.4994821872410936,0.4990679370339685,0.49720381110190554,0.5021748135874068,0.5023819386909694,0.5032104391052196,0.4983545061216975,0.5088028169014085
227,0.4964788732394366,0.503728251864126,0.502278376139188,0.506006628003314,0.4987572493786247,0.4877796188898094,0.5039353769676885,0.4979287489643745,0.5028997514498758,0.4956503728251864,0.4985501242750621,0.5012427506213754,0.49254349627174815,0.5002071251035626,0.5010356255178128,0.501864125932063,0.4985501242750621,0.49275062137531067,0.49901040228297905,0.506006628003314
228,0.498135874067937,0.5035211267605634,0.4956503728251864,0.4991714995857498,0.5024855012427506,0.5031068765534383,0.4997928748964374,0.5113918806959403,0.5053852526926264,0.4960646230323115,0.5055923777961889,0.5028997514498758,0.5134631317315659,0.506006628003314,0.507870753935377,0.5047638773819387,0.4983429991714996,0.4964788732394366,0.5027846819478965,0.5134631317315659
229,0.4922328086164043,0.49492543496271746,0.49430405965202984,0.5019676884838442,0.5034175642087821,0.5065244407622204,0.5067315658657829,0.4893330571665286,0.5077671913835957,0.5003106876553438,0.4974109362054681,0.5046603148301574,0.5073529411764706,0.4982394366197183,0.5063173156586578,0.498860811930406,0.5003106876553438,0.4978251864125932,0.5004717849581146,0.5077671913835957
230,0.49388980944490474,0.49368268434134216,0.49803231151615573,0.49243993371996686,0.5038318144159072,0.4974109362054681,0.5017605633802817,0.4918185584092792,0.5036246893123446,0.4978251864125932,0.5032104391052196,0.5005178127589064,0.5098384424192212,0.4998964374482187,0.490990057995029,0.498860811930406,0.4961681855840928,0.49078293289146646,0.49803231151615573,0.5098384424192212
231,0.49378624689312345,0.49585749792874895,0.4989643744821872,0.5014498757249378,0.506006628003314,0.4987572493786247,0.5064208782104391,0.4894366197183099,0.49544324772162385,0.5033140016570008,0.501864125932063,0.4948218724109362,0.5049710024855012,0.4997928748964374,0.5051781275890638,0.4995857497928749,0.4987572493786247,0.5002071251035626,0.4997008192948541,0.5064208782104391
232,0.49513256006628004,0.5077671913835957,0.49306130903065454,0.49451118475559236,0.5001035625517812,0.5061101905550953,0.5001035625517812,0.5083885666942833,0.49533968516984256,0.4961681855840928,0.5023819386909694,0.5021748135874068,0.4994821872410936,0.4994821872410936,0.49596106048053024,0.49596106048053024,0.5015534382767192,0.5040389395194698,0.4998734235478229,0.5083885666942833
233,0.4992750621375311,0.4965824357912179,0.5005178127589064,0.4974109362054681,0.5038318144159072,0.49409693454846726,0.4992750621375311,0.5013463131731566,0.5032104391052196,0.4998964374482187,0.5040389395194698,0.49678956089478044,0.49533968516984256,0.4998964374482187,0.5025890637945319,0.4992750621375311,0.5015534382767192,0.4994821872410936,0.4996893123446562,0.5040389395194698
234,0.5034175642087821,0.4978251864125932,0.49720381110190554,0.5032104391052196,0.49720381110190554,0.49119718309859156,0.5046603148301574,0.5021748135874068,0.4982394366197183,0.4957539353769677,0.500724937862469,0.4996893123446562,0.49492543496271746,0.4982394366197183,0.5079743164871583,0.5025890637945319,0.5015534382767192,0.49451118475559236,0.49950520114148955,0.5079743164871583
235,0.5004142502071252,0.5002071251035626,0.49627174813587405,0.5072493786246893,0.5043496271748136,0.493993371996686,0.49627174813587405,0.49627174813587405,0.5062137531068766,0.49275062137531067,0.4956503728251864,0.5016570008285004,0.4979287489643745,0.489850869925435,0.4956503728251864,0.5,0.49316487158243577,0.4952361226180613,0.49795176286477033,0.5072493786246893
236,0.506006628003314,0.5014498757249378,0.5033140016570008,0.498135874067937,0.5026926263463132,0.49502899751449875,0.5006213753106876,0.498135874067937,0.5006213753106876,0.5045567522783762,0.4987572493786247,0.4952361226180613,0.4886081193040597,0.49295774647887325,0.5047638773819387,0.502278376139188,0.4960646230323115,0.49295774647887325,0.49901040228297894,0.506006628003314
237,0.5040389395194698,0.5013463131731566,0.4882974316487158,0.4914043082021541,0.5036246893123446,0.49554681027340514,0.5019676884838442,0.5023819386909694,0.49761806130903063,0.5034175642087821,0.5117025683512841,0.5040389395194698,0.5025890637945319,0.4901615575807788,0.5015534382767192,0.5032104391052196,0.5034175642087821,0.5013463131731566,0.500425757157323,0.5117025683512841
238,0.5001035625517812,0.5023819386909694,0.49844656172328083,0.5098384424192212,0.49803231151615573,0.4957539353769677,0.503003314001657,0.5005178127589064,0.4965824357912179,0.501139188069594,0.49326843413421706,0.5025890637945319,0.48995443247721626,0.5027961888980944,0.4992750621375311,0.49844656172328083,0.4990679370339685,0.5015534382767192,0.49959725674307287,0.5098384424192212
239,0.5026926263463132,0.4983429991714996,0.5086992543496272,0.5016570008285004,0.5047638773819387,0.4987572493786247,0.4989643744821872,0.4993786246893123,0.5076636288318144,0.5045567522783762,0.4983429991714996,0.49130074565037285,0.503728251864126,0.4896437448218724,0.49585749792874895,0.5064208782104391,0.4993786246893123,0.5084921292460646,0.5010356255178128,0.5086992543496272
240,0.49637531068765534,0.4982394366197183,0.49803231151615573,0.5052816901408451,0.5034175642087821,0.4994821872410936,0.503003314001657,0.5017605633802817,0.5032104391052196,0.49078293289146646,0.5081814415907208,0.5063173156586578,0.4986536868268434,0.49492543496271746,0.5117025683512841,0.49554681027340514,0.5015534382767192,0.5003106876553438,0.5009320629660315,0.5117025683512841
241,0.4889188069594035,0.49533968516984256,0.49720381110190554,0.49078293289146646,0.49471830985915494,0.496996685998343,0.49554681027340514,0.49388980944490474,0.5065244407622204,0.4982394366197183,0.50486743993372,0.49554681027340514,0.501139188069594,0.5032104391052196,0.49803231151615573,0.4996893123446562,0.5023819386909694,0.5065244407622204,0.4983084783209059,0.5065244407622204
242,0.49513256006628004,0.5032104391052196,0.49720381110190554,0.4994821872410936,0.5021748135874068,0.49202568351284176,0.5009320629660314,0.5013463131731566,0.5098384424192212,0.4974109362054681,0.5019676884838442,0.503003314001657,0.5015534382767192,0.5061101905550953,0.49844656172328083,0.49471830985915494,0.4974109362054681,0.500724937862469,0.5001495903525729,0.5098384424192212
243,0.4965824357912179,0.5067315658657829,0.5052816901408451,0.4905758077879039,0.509009942004971,0.5121168185584093,0.5023819386909694,0.5052816901408451,0.5021748135874068,0.5083885666942833,0.5001035625517812,0.500724937862469,0.5005178127589064,0.49430405965202984,0.4994821872410936,0.4998964374482187,0.5013463131731566,0.5042460646230323,0.5021748135874069,0.5121168185584093
244,0.4978251864125932,0.5034175642087821,0.4994821872410936,0.5005178127589064,0.5036246893123446,0.49720381110190554,0.5036246893123446,0.49533968516984256,0.49554681027340514,0.4992750621375311,0.49720381110190554,0.5003106876553438,0.498860811930406,0.5100455675227837,0.500724937862469,0.501139188069594,0.5021748135874068,0.49803231151615573,0.5002416459541563,0.5100455675227837
245,0.5012427506213754,0.49316487158243577,0.4944076222038111,0.4995857497928749,0.5093206296603149,0.5020712510356256,0.5006213753106876,0.5012427506213754,0.506006628003314,0.503728251864126,0.4973073736536868,0.5039353769676885,0.5082850041425021,0.49378624689312345,0.506006628003314,0.5043496271748136,0.5012427506213754,0.5014498757249378,0.5015419313265213,0.5093206296603149
246,0.5039353769676885,0.5035211267605634,0.5045567522783762,0.49378624689312345,0.5047638773819387,0.4975144987572494,0.49378624689312345,0.4985501242750621,0.49585749792874895,0.5053852526926264,0.501864125932063,0.4977216238608119,0.4991714995857498,0.4952361226180613,0.4973073736536868,0.4975144987572494,0.5024855012427506,0.49254349627174815,0.4991945134861457,0.5053852526926264
247,0.49171499585749795,0.4971002485501243,0.4991714995857498,0.5091135045567523,0.4995857497928749,0.49461474730737365,0.501864125932063,0.4973073736536868,0.5014498757249378,0.5004142502071252,0.5004142502071252,0.49420049710024855,0.4985501242750621,0.5084921292460646,0.504142502071251,0.5072493786246893,0.5026926263463132,0.5055923777961889,0.5007594587130627,0.5091135045567523
248,0.49337199668599835,0.501864125932063,0.5012427506213754,0.4964788732394366,0.49337199668599835,0.5101491300745651,0.493993371996686,0.5014498757249378,0.498135874067937,0.5062137531068766,0.5008285004142502,0.4977216238608119,0.4948218724109362,0.4987572493786247,0.4993786246893123,0.4991714995857498,0.5020712510356256,0.5006213753106876,0.49942465249010404,0.5101491300745651
249,0.49420049710024855,0.503728251864126,0.5031068765534383,0.4997928748964374,0.4995857497928749,0.4987572493786247,0.49668599834299915,0.5066280033140017,0.4995857497928749,0.49254349627174815,0.5031068765534383,0.503728251864126,0.5014498757249378,0.4979287489643745,0.5043496271748136,0.49275062137531067,0.4997928748964374,0.4944076222038111,0.49956273589247907,0.5066280033140017
250,0.4975144987572494,0.49627174813587405,0.49627174813587405,0.503728251864126,0.4985501242750621,0.5016570008285004,0.5051781275890638,0.5,0.5012427506213754,0.4960646230323115,0.5035211267605634,0.5049710024855012,0.4993786246893123,0.5026926263463132,0.4995857497928749,0.5014498757249378,0.49668599834299915,0.4973073736536868,0.5001150695019791,0.5051781275890638
251,0.504142502071251,0.5049710024855012,0.5064208782104391,0.5053852526926264,0.5049710024855012,0.49378624689312345,0.5053852526926264,0.5049710024855012,0.4983429991714996,0.5051781275890638,0.5006213753106876,0.4956503728251864,0.502278376139188,0.5012427506213754,0.5020712510356256,0.5066280033140017,0.49420049710024855,0.4881938690969346,0.5013578201233544,0.5066280033140017
252,0.5021748135874068,0.5110811930405965,0.5005178127589064,0.4998964374482187,0.49264705882352944,0.5019676884838442,0.49513256006628004,0.5063173156586578,0.5044531897265948,0.4982394366197183,0.49533968516984256,0.5050745650372825,0.5040389395194698,0.4986536868268434,0.5063173156586578,0.49637531068765534,0.4998964374482187,0.4961681855840928,0.5007939795636565,0.5110811930405965
253,0.5006213753106876,0.5057995028997514,0.4983429991714996,0.5020712510356256,0.5,0.4979287489643745,0.501864125932063,0.5024855012427506,0.5008285004142502,0.5008285004142502,0.5026926263463132,0.498135874067937,0.4997928748964374,0.49544324772162385,0.5014498757249378,0.5010356255178128,0.5010356255178128,0.5,0.5005753475098961,0.5057995028997514
254,0.498135874067937,0.502278376139188,0.4944076222038111,0.506006628003314,0.4952361226180613,0.4960646230323115,0.4971002485501243,0.4971002485501243,0.5033140016570008,0.5070422535211268,0.5020712510356256,0.4993786246893123,0.4956503728251864,0.498135874067937,0.4952361226180613,0.5,0.4977216238608119,0.502278376139188,0.499286569087729,0.5070422535211268
255,0.5019676884838442,0.5005178127589064,0.496996685998343,0.49637531068765534,0.4978251864125932,0.5038318144159072,0.496996685998343,0.5069386909693455,0.49388980944490474,0.49430405965202984,0.5001035625517812,0.4887116818558409,0.4996893123446562,0.5013463131731566,0.5015534382767192,0.4994821872410936,0.5034175642087821,0.503003314001657,0.499275062137531,0.5069386909693455
256,0.4996893123446562,0.4982394366197183,0.5005178127589064,0.5032104391052196,0.5046603148301574,0.496996685998343,0.49306130903065454,0.49264705882352944,0.5085956917978459,0.4957539353769677,0.5019676884838442,0.5104598177299089,0.501139188069594,0.49533968516984256,0.4901615575807788,0.4992750621375311,0.5044531897265948,0.49409693454846726,0.49945917334069784,0.5104598177299089
257,0.4973073736536868,0.49585749792874895,0.5,0.5,0.49316487158243577,0.501864125932063,0.5035211267605634,0.5010356255178128,0.5020712510356256,0.49192212096106047,0.5076636288318144,0.493993371996686,0.4989643744821872,0.5028997514498758,0.49233637116818557,0.4993786246893123,0.4993786246893123,0.5024855012427506,0.49910245788456226,0.5076636288318144
