,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
198,0.5111728060671723,0.5435739436619719,0.536125406283857,0.5328074214517876,0.5346018418201517,0.5317239978331527,0.5326381365113759,0.5339247020585048,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.47460725893824485,0.49305931744312026,0.47907638136511377,0.4973252979414951,0.4798889490790899,0.48622020585048753,0.4795165222101842,0.5111728060671723,0.5469596424702059,0.5441156554712893,0.5436078006500542,0.5430322318526544,0.5241400325027086,0.523395178764897,0.5311145720476707,0.4994921451787649,0.5027424160346695,0.49441359696641385,0.5076178223185266,0.5002708559046587,0.49955985915492956,0.5041305525460456,0.5111050920910076,0.4965465872156013,0.5036904117009751,0.5090736728060672,0.5001354279523293,0.5053832611050921,0.5022007042253521,0.5004401408450704,0.5015574214517876,0.4994921451787649,0.5101570964247021,0.5041305525460456,0.49749458288190684,0.5162363067292645,0.5469596424702059
199,0.5016251354279523,0.5317917118093174,0.5352451245937161,0.5348726977248104,0.5293540086673889,0.5294894366197183,0.5293540086673889,0.5303358613217768,0.5016251354279523,0.5016251354279523,0.5016251354279523,0.5016251354279523,0.5016251354279523,0.5016251354279523,0.5016251354279523,0.5016251354279523,0.5016251354279523,0.5016251354279523,0.49322860238353194,0.4909263271939328,0.4895381906825569,0.4968513001083424,0.4897413326110509,0.4851029252437703,0.49136646803900325,0.5016251354279523,0.5292862946912242,0.5341278439869989,0.5322995666305526,0.5321979956663055,0.5315885698808234,0.5290154387865655,0.5287784398699892,0.4925853196099675,0.5019975622968581,0.5010495666305526,0.5010495666305526,0.4945828819068256,0.49867957746478875,0.5045368364030336,0.4974607258938245,0.49454902491874325,0.49766386782231853,0.4982394366197183,0.5019975622968581,0.49725758396533043,0.5094460996749729,0.496715872156013,0.5013204225352113,0.5033518418201517,0.4936687432286024,0.5013542795232936,0.4978331527627302,0.5139102062517554,0.5352451245937161
200,0.5595544420368364,0.5888068797399784,0.5798009209100758,0.5342632719393283,0.5178087757313109,0.5192307692307693,0.5067375406283857,0.5011849945828819,0.5595544420368364,0.5595544420368364,0.5595544420368364,0.5595544420368364,0.5595544420368364,0.5595544420368364,0.5595544420368364,0.5595544420368364,0.5595544420368364,0.5595544420368364,0.5384953954496208,0.4989842903575298,0.49583559046587217,0.48310536294691225,0.4958694474539545,0.45304035752979416,0.46634615384615385,0.5595544420368364,0.590161159263272,0.5694745395449621,0.5539680390032503,0.5545774647887324,0.5438447995666306,0.5383938244853738,0.4805660888407367,0.569068255687974,0.5624322860238353,0.5031148429035753,0.49167118093174433,0.5097169555796316,0.4961403033586132,0.5061281148429035,0.4987472914409534,0.4963773022751896,0.4956663055254605,0.5087351029252438,0.49234832069339113,0.5050446912242686,0.4973252979414951,0.5028101300108342,0.4946844528710726,0.5032164138678223,0.5008802816901409,0.502979414951246,0.506669826652221,0.5326005176357289,0.590161159263272
201,0.48706663055254606,0.5441156554712893,0.5459439328277357,0.4752505417118093,0.5501760563380281,0.547772210184182,0.5492280606717227,0.5497020585048754,0.48706663055254606,0.48706663055254606,0.48706663055254606,0.48706663055254606,0.48706663055254606,0.48706663055254606,0.48706663055254606,0.48706663055254606,0.48706663055254606,0.48706663055254606,0.5277288732394366,0.4863556338028169,0.5185536294691224,0.508565817984832,0.5046722643553629,0.5034534127843987,0.4925176056338028,0.48706663055254606,0.5487879198266522,0.553934182015168,0.5534263271939328,0.5525799024918743,0.5414748104008668,0.5414070964247021,0.5466210725893824,0.4833085048754063,0.5019637053087758,0.4942104550379198,0.4945151679306609,0.49681744312026005,0.5038935536294691,0.5027762730227519,0.49129875406283857,0.4924160346695558,0.498307150595883,0.508464247020585,0.4993905742145179,0.5044352654387866,0.4995260021668472,0.5020652762730228,0.5024377031419285,0.500203141928494,0.49238217768147347,0.5029117009750813,0.503284127843987,0.5213261406043096,0.553934182015168
202,0.4812770855904659,0.5499729144095341,0.5528846153846154,0.5519366197183099,0.528270585048754,0.5291847237269772,0.5276273022751896,0.5277965872156013,0.4812770855904659,0.4812770855904659,0.4812770855904659,0.4812770855904659,0.4812770855904659,0.4812770855904659,0.4812770855904659,0.4812770855904659,0.4812770855904659,0.4812770855904659,0.5236321776814734,0.4916034669555796,0.5191291982665223,0.49096018418201515,0.5118838028169014,0.488657908992416,0.5095138136511376,0.4812770855904659,0.5524783315276273,0.5547128927410617,0.55454360780065,0.5541034669555797,0.5376489707475623,0.5376489707475623,0.5304712892741061,0.5157434994582882,0.478602383531961,0.5087689599133262,0.5100893824485374,0.4992212892741062,0.5014897074756229,0.5008464247020585,0.5069406825568797,0.5010495666305526,0.49583559046587217,0.50477383531961,0.49766386782231853,0.49522616468039005,0.5017605633802817,0.4968513001083424,0.49295774647887325,0.5022007042253521,0.49681744312026005,0.49702058504875407,0.49918743228602386,0.5201524316841217,0.5547128927410617
203,0.500101570964247,0.5292524377031419,0.5393418201516793,0.5385631094257854,0.5323672806067172,0.5333829902491874,0.5327735644637053,0.5332137053087758,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.4898090465872156,0.48991061755146265,0.4929916034669556,0.498307150595883,0.49265303358613216,0.4834439328277356,0.4911294691224269,0.500101570964247,0.5261375947995667,0.5406622426868906,0.5355159804983749,0.5351435536294691,0.5350081256771397,0.531757854821235,0.5311145720476707,0.49424431202600216,0.5013542795232936,0.503487269772481,0.49651273022751896,0.49305931744312026,0.4979347237269772,0.5053155471289275,0.5025054171180932,0.5088366738894908,0.5012527085590466,0.499796858071506,0.5006094257854822,0.5013204225352113,0.511037378114843,0.5011849945828819,0.5051462621885157,0.5070422535211268,0.5028778439869989,0.5015574214517876,0.49962757313109424,0.5151290578227198,0.5406622426868906
204,0.5502776273022751,0.5764829360780065,0.5686281148429035,0.5338569880823402,0.5212621885157096,0.5211267605633803,0.5080241061755146,0.503487269772481,0.5502776273022751,0.5502776273022751,0.5502776273022751,0.5502776273022751,0.5502776273022751,0.5502776273022751,0.5502776273022751,0.5502776273022751,0.5502776273022751,0.5502776273022751,0.4682421451787649,0.4837147887323944,0.500507854821235,0.49285617551462624,0.4601503250270856,0.4633328819068256,0.4751489707475623,0.5502776273022751,0.5783112134344529,0.5579631635969664,0.5532908992416035,0.5533586132177681,0.5393756771397616,0.5299972914409534,0.4857800650054171,0.559520585048754,0.5520720476706392,0.4948875947995666,0.5066021126760564,0.4904523293607801,0.49769772481040087,0.5040966955579632,0.4955647345612134,0.5,0.5020652762730228,0.5058234019501625,0.5026069880823402,0.5028778439869989,0.5009818526543879,0.5037581256771397,0.5041982665222102,0.5053832611050921,0.5026408450704225,0.4932624593716143,0.4904523293607801,0.5254667248505276,0.5783112134344529
205,0.5555254604550379,0.5702871072589383,0.5686619718309859,0.5239368905742146,0.5330444203683641,0.5309114301191766,0.5088028169014085,0.5067375406283857,0.5555254604550379,0.5555254604550379,0.5555254604550379,0.5555254604550379,0.5555254604550379,0.5555254604550379,0.5555254604550379,0.5555254604550379,0.5555254604550379,0.5555254604550379,0.4726096966413868,0.4729821235102925,0.44210455037919827,0.439192849404117,0.43824485373781147,0.4470476706392199,0.44020855904658723,0.5555254604550379,0.570557963163597,0.5591481581798483,0.49935671722643554,0.5003724268689057,0.45866061755146265,0.4583220476706392,0.4860847778981582,0.565580985915493,0.556033315276273,0.5089721018418202,0.504875406283857,0.5056879739978332,0.49735915492957744,0.5030471289274107,0.4987472914409534,0.4989165763813651,0.5007448537378115,0.5042998374864572,0.4968513001083424,0.5000677139761647,0.503284127843987,0.5004401408450704,0.49214517876489705,0.49549702058504874,0.49895043336944744,0.4959371614301192,0.5018959913326111,0.5100367160226315,0.570557963163597
206,0.5656148429035753,0.5937838569880823,0.5859967497291441,0.5282028710725893,0.5075501083423619,0.5121546587215602,0.49769772481040087,0.4932963163596966,0.5656148429035753,0.5656148429035753,0.5656148429035753,0.5656148429035753,0.5656148429035753,0.5656148429035753,0.5656148429035753,0.5656148429035753,0.5656148429035753,0.5656148429035753,0.5523429035752979,0.49847643553629467,0.5022007042253521,0.4805660888407367,0.5033518418201517,0.4444745395449621,0.49079089924160346,0.5656148429035753,0.5950027085590466,0.5767537919826652,0.5454022210184182,0.545876218851571,0.5390032502708559,0.5384276814734561,0.4945828819068256,0.5753317984832069,0.5686958288190682,0.5043675514626219,0.508057963163597,0.5087351029252438,0.49278846153846156,0.5044014084507042,0.5009818526543879,0.4988150054171181,0.503385698808234,0.4876760563380282,0.5044691224268689,0.5067036836403034,0.4988150054171181,0.5003724268689057,0.5035549837486457,0.5058234019501625,0.5024715601300108,0.5052478331527628,0.4925853196099675,0.534534127843987,0.5950027085590466
207,0.5280335861321777,0.4848997833152763,0.48815005417118096,0.4862879198266522,0.5045368364030336,0.5010495666305526,0.5018282773564464,0.5020314192849404,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.5280335861321777,0.49844257854821233,0.4846289274106175,0.48682963163596965,0.46946099674972913,0.4667862946912243,0.46702329360780065,0.4711199891657638,0.5280335861321777,0.5023361321776815,0.504976977248104,0.5045368364030336,0.5037581256771397,0.5015235644637053,0.5013881365113759,0.5007109967497292,0.5256297399783315,0.5217023293607801,0.5023699891657638,0.49996614301191766,0.4974607258938245,0.5021668472372698,0.49766386782231853,0.5041305525460456,0.49857800650054174,0.4962757313109426,0.5069745395449621,0.5044014084507042,0.49600487540628385,0.5042321235102926,0.49884886240520043,0.49492145178764896,0.49925514626218853,0.5044691224268689,0.5004401408450704,0.50318255687974,0.49969528710725897,0.5280335861321777
208,0.5070083965330444,0.4684791440953413,0.5260021668472372,0.5235306067172264,0.5177410617551462,0.5203819068255688,0.52011105092091,0.5204834777898159,0.5070083965330444,0.5070083965330444,0.5070083965330444,0.5070083965330444,0.5070083965330444,0.5070083965330444,0.5070083965330444,0.5070083965330444,0.5070083965330444,0.5070083965330444,0.498205579631636,0.48750677139761645,0.49228060671722645,0.4899783315276273,0.48743905742145177,0.4774173889490791,0.48882719393282775,0.5070083965330444,0.5117822318526544,0.5279997291440953,0.5230566088840737,0.5230227518959913,0.5221424702058505,0.5196370530877573,0.5189260563380281,0.5023022751895991,0.508261105092091,0.4994921451787649,0.49796858071505956,0.49522616468039005,0.5005755687973997,0.49471830985915494,0.4987472914409534,0.5055864030335862,0.498510292524377,0.5000677139761647,0.49651273022751896,0.4994921451787649,0.5104279523293608,0.49661430119176597,0.5028439869989165,0.5035211267605634,0.4959371614301192,0.4944813109425785,0.49600487540628385,0.5075388226796678,0.5279997291440953
209,0.5603670097508126,0.5861660346695557,0.5856243228602384,0.5507177681473456,0.5656486998916577,0.5636511375947996,0.5356514084507042,0.5333829902491874,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5603670097508126,0.5502776273022751,0.49911971830985913,0.5274918743228603,0.511951516793066,0.44071641386782234,0.42690276273022754,0.4318797399783315,0.5603670097508126,0.5833897616468039,0.5823401950162513,0.5359899783315276,0.5068391115926327,0.5010157096424702,0.46786971830985913,0.48469664138678226,0.5736050920910076,0.5621614301191766,0.49380417118093173,0.4924160346695558,0.4874729144095341,0.5027424160346695,0.49678358613217766,0.5031148429035753,0.500304712892741,0.5025054171180932,0.5063651137594799,0.500101570964247,0.4996614301191766,0.501692849404117,0.4910278981581798,0.5070422535211268,0.5027424160346695,0.49718986998916576,0.4936687432286024,0.4937703141928494,0.5314280626780626,0.5861660346695557
210,0.48821776814734563,0.5594867280606717,0.5556947453954496,0.5533924702058505,0.5543066088840737,0.5500067713976164,0.5515980498374865,0.551462621885157,0.48821776814734563,0.48821776814734563,0.48821776814734563,0.48821776814734563,0.48821776814734563,0.48821776814734563,0.48821776814734563,0.48821776814734563,0.48821776814734563,0.48821776814734563,0.5307082881906826,0.4991535752979415,0.5214653304442037,0.48801462621885155,0.4987134344528711,0.49935671722643554,0.5052816901408451,0.48821776814734563,0.5633464247020585,0.562398429035753,0.5618228602383532,0.5611118634886241,0.5387662513542795,0.5393756771397616,0.5484493499458288,0.4981378656554713,0.48066765980498377,0.4914341820151679,0.5058572589382448,0.5019298483206934,0.49911971830985913,0.4968513001083424,0.4925176056338028,0.4944474539544962,0.49837486457204766,0.5061619718309859,0.4988150054171181,0.5066021126760564,0.500507854821235,0.5013204225352113,0.4968513001083424,0.5025392741061755,0.5090736728060672,0.4948875947995666,0.5077532502708559,0.5268736707997271,0.5633464247020585
211,0.5706256771397616,0.6012323943661971,0.6018418201516793,0.5595544420368364,0.5786836403033586,0.5749932286023836,0.5437432286023836,0.5416779523293608,0.5706256771397616,0.5706256771397616,0.5706256771397616,0.5706256771397616,0.5706256771397616,0.5706256771397616,0.5706256771397616,0.5706256771397616,0.5706256771397616,0.5706256771397616,0.5650054171180932,0.4994921451787649,0.5377505417118094,0.5210590465872156,0.49827329360780065,0.5184182015167931,0.5259344528710725,0.5706256771397616,0.5999458288190682,0.5988962621885157,0.5421858071505958,0.5084981040086674,0.503284127843987,0.49617416034669554,0.48466278439869986,0.5829157638136512,0.5729618093174431,0.5092429577464789,0.4880484832069339,0.5106310942578548,0.4994244312026002,0.500304712892741,0.5040289815817984,0.4928900325027086,0.49465059588299026,0.48808234019501623,0.4986118634886241,0.49373645720476705,0.4972237269772481,0.5089721018418202,0.5058572589382448,0.5050108342361863,0.5003724268689057,0.49708829902491874,0.4986118634886241,0.5496180430159303,0.6018418201516793
212,0.480396803900325,0.5442172264355363,0.5483477789815818,0.5480092091007583,0.5269163055254604,0.5273564463705309,0.5266115926327194,0.5015574214517876,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.480396803900325,0.486761917659805,0.4979008667388949,0.49911971830985913,0.5111050920910076,0.5004739978331527,0.5011172806067172,0.507854821235103,0.480396803900325,0.547873781148429,0.5497020585048754,0.5496682015167931,0.5496343445287107,0.5351435536294691,0.5351435536294691,0.5275595882990249,0.5003724268689057,0.478399241603467,0.503284127843987,0.5067036836403034,0.5027762730227519,0.49776543878656554,0.49925514626218853,0.5075501083423619,0.49766386782231853,0.501692849404117,0.5034195557963164,0.4989842903575298,0.4996952871072589,0.498307150595883,0.5010834236186349,0.5021329902491874,0.5013542795232936,0.4954631635969664,0.4979008667388949,0.4990181473456121,0.5156456903816059,0.5497020585048754
213,0.4925176056338028,0.48043066088840736,0.5079225352112676,0.5020652762730228,0.5183504875406284,0.49617416034669554,0.49698672806067173,0.4962080173347779,0.4925176056338028,0.4925176056338028,0.4925176056338028,0.4925176056338028,0.4925176056338028,0.4925176056338028,0.4925176056338028,0.4925176056338028,0.4925176056338028,0.4925176056338028,0.5011849945828819,0.5092091007583965,0.513034940411701,0.49238217768147347,0.4925853196099675,0.49312703141928493,0.5035211267605634,0.4925176056338028,0.5072115384615384,0.5129672264355363,0.5314192849404117,0.5314869989165764,0.528270585048754,0.508565817984832,0.5081256771397616,0.48825162513542797,0.49539544962080173,0.5010834236186349,0.5041644095341279,0.4989165763813651,0.4995260021668472,0.5012527085590466,0.49840872156013,0.49888271939328277,0.5040289815817984,0.4971221560130011,0.4951923076923077,0.5037581256771397,0.49630958829902494,0.5038258396533044,0.498205579631636,0.4966481581798483,0.5041305525460456,0.4975284398699892,0.5076178223185266,0.5031461919666145,0.5314869989165764
214,0.4998307150595883,0.5266115926327194,0.5342632719393283,0.5336877031419285,0.5274918743228603,0.5304035752979415,0.5304035752979415,0.5303020043336945,0.4998307150595883,0.4998307150595883,0.4998307150595883,0.4998307150595883,0.4998307150595883,0.4998307150595883,0.4998307150595883,0.4998307150595883,0.4998307150595883,0.4998307150595883,0.4915018959913326,0.49691901408450706,0.4990858613217768,0.48662648970747563,0.49011375947995667,0.47897481040086676,0.49234832069339113,0.4998307150595883,0.5236998916576381,0.5343648429035753,0.5330782773564464,0.53284127843987,0.5325027085590466,0.5294555796316359,0.5288122968580715,0.49492145178764896,0.5014897074756229,0.4995937161430119,0.5020652762730228,0.5033179848320694,0.5010157096424702,0.49363488624052004,0.500406283856988,0.49955985915492956,0.4995937161430119,0.5013881365113759,0.5038596966413867,0.5014558504875406,0.5069068255687974,0.4972237269772481,0.4957001625135428,0.49333017334777896,0.4988150054171181,0.49867957746478875,0.5009479956663055,0.5133045423538382,0.5343648429035753
