,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
214,0.44261249772271816,0.6015667699034433,0.66636302908848,0.6692172223234347,0.6692172223234347,0.6690046760187041,0.6673953968543147,0.6661201190259306,0.6607153701342078,0.663994655978624,0.4518430800995931,0.44695451509078765,0.4437663205198275,0.4437663205198275,0.44261249772271816,0.44261249772271816,0.44261249772271816,0.44261249772271816,0.5979534827230218,0.666636302908848,0.6689135847452481,0.6688528572296107,0.6685188558936054,0.6680330357685067,0.6635391996113439,0.44261249772271816,0.5966174773790004,0.6642982935568106,0.66727394182304,0.6688528572296107,0.667091759276128,0.6669399404870346,0.6677597619481387,0.6672435780652214,0.6373960041294711,0.5100200400801603,0.5259306491771422,0.5294528450841076,0.5075302119390296,0.5235926398251047,0.5213457217465234,0.5118115017914617,0.5111738628772697,0.5393514301329932,0.5112042266350884,0.5188255298475739,0.5210420841683366,0.5193720774883099,0.5313961255845023,0.5168215218315418,0.5174287969879152,0.5150300601202404,0.5160017003704378,0.5130260521042084,0.5235622760672861,0.5214064492621607,0.5141191473856804,0.5088358535252323,0.5156373352766138,0.5190988036679419,0.5157587903078885,0.5213457217465234,0.509412764923787,0.5064674804153763,0.5144835124795044,0.5105665877208964,0.5201311714337766,0.5865355851995798,0.6692172223234347
215,0.406631444707597,0.6423452966539139,0.6479322280925487,0.6524564280075302,0.6330843505192203,0.6348150847148843,0.6349365397461589,0.636029635027631,0.6431954818728366,0.6519098803667942,0.41446529422481326,0.40969818424728244,0.4086961802392664,0.4086961802392664,0.406631444707597,0.406631444707597,0.406631444707597,0.406631444707597,0.6461407663812473,0.6515758790307888,0.6531547944373596,0.6063035161231554,0.6522438817027996,0.625159409728548,0.5947045606364244,0.406631444707597,0.6472338616627193,0.6479322280925487,0.6523046092184369,0.6523046092184369,0.6538227971093703,0.6542175259610129,0.6325681666363029,0.6512418776947835,0.6319912552377482,0.5320944920143317,0.5349486852492864,0.5428736260399587,0.5224084532701767,0.5303637578186676,0.5228031821218194,0.5429647173134147,0.51891662112103,0.5434505374385133,0.5320034007408757,0.5268719256695209,0.5270237444586142,0.5339163174834517,0.5210420841683366,0.5419627133053987,0.5211939029574301,0.5290277524746463,0.5204348090119634,0.5283293860448169,0.5370437845387745,0.5369526932653185,0.5164875204955365,0.5246553713487582,0.5324892208659744,0.5285722961073662,0.5224084532701767,0.5343110463350944,0.5287544786542783,0.5293313900528329,0.5305459403655797,0.5423574421570414,0.5372866946013238,0.5657420340119071,0.6542175259610129
216,0.41525475192809863,0.6459282200765166,0.6516973340620635,0.6587113621181757,0.6328414404566709,0.6325985303941216,0.6319305277221109,0.6314447075970122,0.6512722414526022,0.6579219044148904,0.4228456913827655,0.41734985121758666,0.41731948745976805,0.41731948745976805,0.41525475192809863,0.41525475192809863,0.41525475192809863,0.41525475192809863,0.6497236898038501,0.6564340802817756,0.6584380882978077,0.6475374992409061,0.6595311835792798,0.636667273941823,0.6540960709297383,0.41525475192809863,0.6509382401165968,0.6516973340620635,0.6589846359385437,0.6589846359385437,0.6581951782352584,0.6586506346025384,0.6305034311046335,0.6561000789457704,0.6382461893483937,0.5190988036679419,0.5290581162324649,0.5092913098925123,0.5189469848788486,0.532155219529969,0.5183093459646566,0.5320641282565131,0.528875933685553,0.5411428918442946,0.5178842533551953,0.5322766745612437,0.5231675472156434,0.5296653913888383,0.5312746705532276,0.5222262707232647,0.5247160988643954,0.5260217404505981,0.5178235258395579,0.5276613833728062,0.5067711179935629,0.5319123094674197,0.5252626465051314,0.5261735592396916,0.5319426732252384,0.5252930102629502,0.5276310196149876,0.5183397097224752,0.5334912248739904,0.5252626465051314,0.5253233740207688,0.519645351308678,0.5310317604906784,0.5706575890276625,0.6589846359385437
217,0.41334183518552253,0.6428007530211939,0.6472338616627193,0.6515758790307888,0.6282565130260521,0.6274670553227667,0.6265561425882067,0.6263739600412948,0.6425578429586446,0.6496933260460315,0.4186251290459707,0.4148296593186373,0.41510293313900526,0.41510293313900526,0.41334183518552253,0.41334183518552253,0.41334183518552253,0.41334183518552253,0.6460496751077913,0.6496022347725755,0.6513026052104208,0.6410700188255298,0.6518491528511569,0.6309285237140948,0.646171130139066,0.41334183518552253,0.6465962227485273,0.6472338616627193,0.6518491528511569,0.6518491528511569,0.6506346025384101,0.6506042387805915,0.62579704864274,0.6490860508896581,0.5368616019918625,0.5301208477561183,0.5158498815813445,0.5354345053743851,0.5267504706382462,0.5164267929798992,0.5331268597801664,0.5037954697273335,0.5355255966478412,0.512327685674379,0.530697759154673,0.5241088237080221,0.5230157284265501,0.518643347300662,0.5302119390295743,0.5198882613712273,0.5273577457946196,0.5255966478411368,0.5322159470456064,0.5254448290520435,0.5327624946863424,0.5299083014513877,0.5284508410760915,0.5290581162324649,0.5260217404505981,0.5291795712637396,0.5322159470456064,0.52073844659015,0.5205866278010567,0.52347118479383,0.522195906965446,0.5189469848788486,0.5068622092670189,0.5623480406379537,0.6518491528511569
218,0.40562944069958096,0.6316268901439243,0.6358778162385377,0.6373656403716524,0.6270419627133054,0.6284690593307828,0.6280439667213215,0.6282261492682334,0.5464869132203801,0.6352401773243457,0.4120058298415012,0.4081496325985304,0.40769417623125037,0.40769417623125037,0.40562944069958096,0.40562944069958096,0.40562944069958096,0.40562944069958096,0.6344507196210603,0.6384283718953058,0.6387320094734924,0.6062124248496994,0.636302908847999,0.6206352098135666,0.5978927552073845,0.40562944069958096,0.6352401773243457,0.6358778162385377,0.6370923665512844,0.6370923665512844,0.6391571020829537,0.6387623732313111,0.6266472338616628,0.6379729155280257,0.5462136394000121,0.5318212181939637,0.5297564826622942,0.5173984332300966,0.5277221108884436,0.5275399283415315,0.521740450598166,0.5308192141859477,0.528602659865185,0.5261128317240542,0.5211939029574301,0.5256877391145928,0.5232586384890994,0.5188862573632113,0.5305763041233983,0.5212242667152487,0.5290884799902836,0.5290884799902836,0.5376206959373292,0.5248679176534888,0.5378028784842412,0.5204348090119634,0.5373777858747799,0.5282382947713609,0.5169429768628165,0.5236533673407421,0.5255359203254995,0.5275702920993502,0.5247768263800328,0.5262646505131475,0.5319426732252384,0.5255055565676808,0.5352523228274731,0.5517083549815681,0.6391571020829537
219,0.3968239509321674,0.5583895062852978,0.6132264529058116,0.6162021011720411,0.6162021011720411,0.5754539381793891,0.574360842897917,0.5766381247343171,0.5546851278314204,0.5790064978441732,0.5885710815570535,0.40068014817513814,0.3979170462136394,0.3979170462136394,0.3968239509321674,0.3968239509321674,0.3968239509321674,0.3968239509321674,0.5559907694176232,0.6141677293981903,0.6162021011720411,0.6162021011720411,0.5858990708690107,0.6158680998360357,0.614107001882553,0.3968239509321674,0.5544725815266898,0.6106151697334062,0.616384283718953,0.6162021011720411,0.614926823343657,0.5771846723750531,0.5693204591000183,0.6154430072265744,0.5388048824922572,0.5257484666302301,0.5324892208659744,0.5308192141859477,0.5378028784842412,0.5230764559421874,0.5415072569381186,0.5274184733102569,0.5250197364425822,0.5459707293374628,0.5282079310135422,0.5344932288820065,0.5281472034979049,0.5201615351915954,0.5411732556021133,0.5359810530151211,0.5265379243335155,0.5342806825772758,0.5286937511386409,0.5310013967328596,0.5340377725147264,0.5212242667152487,0.5288455699277342,0.5260824679662355,0.5332786785692597,0.5344021376085505,0.5356166879212971,0.5396247039533613,0.5415983482115747,0.5320944920143317,0.5280257484666302,0.5371045120544119,0.5281775672557236,0.5313601389085691,0.616384283718953
220,0.3685552924029878,0.5165178842533552,0.6261614137365641,0.6378514604967511,0.6378818242545697,0.6325681666363029,0.6331754417926763,0.6244306795409,0.622791036618692,0.6163235562033157,0.37414222384162266,0.37162203194267324,0.36904111252808647,0.36904111252808647,0.3685552924029878,0.3685552924029878,0.3685552924029878,0.3685552924029878,0.5153336976984272,0.6192081131960891,0.6376692779498391,0.6356045424181697,0.6327199854253962,0.6332058055504949,0.6254023197910974,0.3685552924029878,0.5141191473856804,0.6274974190805854,0.6278617841744094,0.6312321612922815,0.62579704864274,0.6304730673468149,0.6325074391206655,0.6187526568288091,0.615017914617113,0.5472156434080282,0.5429039897977773,0.5471852796502095,0.5369526932653185,0.5269326531851583,0.5355559604056598,0.5350701402805611,0.542661079735228,0.5458189105483695,0.5380761523046093,0.5407785267504707,0.54056598044574,0.5439970850792494,0.5370437845387745,0.5401408878362787,0.5453634541810894,0.5434809011963321,0.5384708811562519,0.5279042934353556,0.5315479443735956,0.542934353555596,0.5281472034979049,0.5344932288820065,0.5361935993198518,0.5354952328900224,0.5491589239084229,0.5390477925548066,0.5468512783142042,0.5456974555170948,0.540292706625372,0.5318515819517824,0.5358899617416651,0.5332438164769494,0.6378818242545697
221,0.375022772818364,0.5204348090119634,0.6296532458857108,0.6226999453452359,0.6223052164935933,0.6289852432137001,0.6229428554077853,0.6171433776644197,0.614198093156009,0.6295925183700735,0.38303880488249226,0.37881824254569746,0.3760551405841987,0.3760551405841987,0.375022772818364,0.375022772818364,0.375022772818364,0.375022772818364,0.5214368130199794,0.625432683548916,0.6215461225481266,0.6221230339466812,0.62625250501002,0.6225481265561426,0.6240966782048947,0.375022772818364,0.520465172769782,0.6288637881824255,0.6201797534462865,0.616111009898585,0.6308677961984576,0.6237930406267079,0.6207566648448412,0.626616870103844,0.6276796016274975,0.5366186919293132,0.5365579644136759,0.533066132264529,0.5441185401105241,0.5342806825772758,0.5351005040383798,0.5358899617416651,0.5383190623671585,0.533339406084897,0.5348879577336492,0.5400801603206413,0.538835246250076,0.5366794194449505,0.542478897188316,0.5340985000303637,0.5365883281714945,0.530151211513937,0.5385619724297079,0.5419930770632173,0.5474585534705775,0.5392603388595373,0.5399283415315479,0.533066132264529,0.5387745187344386,0.5479443735956762,0.549341106455335,0.5449687253294467,0.5207688103479686,0.5317301269205077,0.5328535859597984,0.5329143134754357,0.5333090423270784,0.5337914887013082,0.6308677961984576
222,0.4126131049978745,0.6436509382401165,0.6494807797413008,0.6533977044999089,0.6271634177445801,0.6292585170340681,0.6285905143620575,0.6296836096435294,0.6432258456306552,0.6510900589056902,0.41947531426489343,0.41446529422481326,0.4142527479200826,0.4142527479200826,0.4126131049978745,0.4126131049978745,0.4126131049978745,0.4126131049978745,0.6475678629987247,0.6531851581951782,0.6543389809922876,0.5989251229732192,0.6520920629137062,0.6194206595008198,0.6353616323556204,0.4126131049978745,0.6488431408271088,0.6494807797413008,0.6533066132264529,0.6533066132264529,0.6540960709297383,0.6538835246250075,0.6255541385801907,0.6524260642497115,0.6311714337766442,0.5193113499726726,0.5321248557721504,0.5150907876358778,0.5195238962774033,0.530971032975041,0.5214368130199794,0.5081678508532216,0.5190684399101233,0.5216189955668914,0.5272362907633449,0.5266593793647902,0.5176109795348273,0.532246310803425,0.5300904839982996,0.5180360721442886,0.5316390356470517,0.5296046638732009,0.5192506224570352,0.5256573753567741,0.5319123094674197,0.5343717738507318,0.5354345053743851,0.5233497297625554,0.5316693994048703,0.520556264043238,0.5287241148964595,0.5289973887168276,0.5262950142709661,0.5277221108884436,0.5281168397400863,0.5419627133053987,0.5355559604056598,0.5667822738631022,0.6540960709297383
223,0.44610432987186494,0.5989858504888566,0.6632355620331573,0.666089755268112,0.666089755268112,0.6662415740572053,0.6644501123459039,0.6636606546426186,0.6574664480476103,0.6611708265014878,0.45490981963927857,0.45032489220865973,0.4475010627315237,0.4475010627315237,0.44610432987186494,0.44610432987186494,0.44610432987186494,0.44610432987186494,0.5953118357927977,0.6627193781502398,0.6656039351430133,0.665725390174288,0.6655735713851947,0.6647233861662719,0.6608975526811198,0.44610432987186494,0.5940365579644137,0.6604420963138398,0.6637821096738933,0.665725390174288,0.6629926519706079,0.6635088358535253,0.6645715673771786,0.6636302908847999,0.6337827169490496,0.5090180360721442,0.5270541082164328,0.5279650209509928,0.5093520374081496,0.5241088237080221,0.500182182546912,0.5171555231675472,0.5116293192445497,0.49256087933442644,0.5222566344810834,0.5150907876358778,0.5182789822068379,0.5182486184490193,0.5152426064249711,0.5202222627072326,0.5017003704378454,0.5261128317240542,0.5146960587842352,0.5138762373231311,0.5269933807007955,0.5082589421266775,0.5145442399951418,0.5050403837978988,0.5121455031274671,0.5086536709783203,0.5130564158620271,0.5068014817513815,0.5070747555717495,0.5187648023319366,0.5193113499726726,0.508775126009595,0.5197971700977713,0.5855785645364805,0.6662415740572053
224,0.4292524442825044,0.5803121394303759,0.634481083378879,0.6369101840043724,0.6369101840043724,0.6368190927309164,0.6344203558632416,0.5460921843687375,0.5217100868403474,0.5563551345114471,0.43672192870589666,0.43286573146292584,0.43070990465780046,0.43070990465780046,0.4292524442825044,0.4292524442825044,0.4292524442825044,0.4292524442825044,0.5770024898281412,0.6365154551527297,0.6367887289730977,0.6369101840043724,0.6363940001214551,0.6354223598712576,0.5274184733102569,0.4292524442825044,0.5758486670310318,0.6329628954879456,0.636667273941823,0.6369101840043724,0.6365458189105484,0.6355438149025323,0.6353312685978016,0.6348758122305217,0.5223477257545394,0.5259306491771422,0.5290884799902836,0.5168518855893606,0.5154855164875205,0.5273577457946196,0.5257788303880488,0.5204348090119634,0.5145138762373231,0.5401408878362787,0.5180664359021072,0.5151818789093339,0.5172769781988219,0.5274488370680755,0.5189773486366672,0.5239873686767474,0.5279042934353556,0.5057691139855468,0.5214064492621607,0.5198882613712273,0.5239873686767474,0.5254144652942249,0.5172162506831846,0.5135725997449444,0.5145442399951418,0.5249893726847634,0.5151515151515151,0.5251108277160381,0.5096556749863363,0.510414768931803,0.5206169915588753,0.5303637578186676,0.5144835124795044,0.5484560591441019,0.6369101840043724
225,0.36813019979352646,0.5164571567377179,0.6256148660958281,0.6353616323556204,0.6350883585352524,0.6311107062610068,0.6314750713548308,0.6246432258456307,0.6233983117750653,0.6173559239691504,0.3737778587477986,0.37150057691139854,0.36831238234043845,0.36831238234043845,0.36813019979352646,0.36813019979352646,0.36813019979352646,0.36813019979352646,0.5157587903078885,0.6199975708993745,0.6352401773243457,0.6341470820428736,0.6308981599562762,0.6315054351126496,0.6233983117750653,0.36813019979352646,0.5147871500576912,0.6271937815023987,0.6260399587052894,0.6305034311046335,0.626343596283476,0.6290156069715188,0.6313536163235562,0.6192992044695451,0.6151393696483877,0.5343414100929131,0.5424181696726786,0.5453027266654521,0.5439667213214308,0.5376510596951479,0.5504645654946256,0.5377117872107852,0.5335519523896277,0.5361025080463958,0.5371652395700491,0.5371956033278679,0.5371045120544119,0.5433898099228761,0.5395336126799053,0.5369223295074999,0.5325803121394304,0.5443918139308921,0.5385012449140706,0.5255966478411368,0.539108520070444,0.5284812048339103,0.5385012449140706,0.5346754114289184,0.5423574421570414,0.5344628651241877,0.5229550009109127,0.5372866946013238,0.5495232890022469,0.5369223295074999,0.5379243335155158,0.5314872168579583,0.5357685067103904,0.5326938950853447,0.6353616323556204
226,0.4153762069593733,0.6462318576547034,0.6523046092184369,0.6563429890083197,0.6200886621728305,0.6221230339466812,0.6219408513997693,0.6224873990405052,0.6473249529361754,0.6548855286330236,0.4226635088358535,0.41783567134268534,0.416955122365944,0.416955122365944,0.4153762069593733,0.4153762069593733,0.4153762069593733,0.4153762069593733,0.6502095099289488,0.655948260156677,0.656859172891237,0.6323556203315722,0.6561911702192263,0.6170522863909638,0.6417683852553592,0.4153762069593733,0.6513633327260582,0.6523046092184369,0.6561911702192263,0.6561911702192263,0.6577700856257971,0.6575575393210664,0.6194510232586385,0.6551284386955729,0.6324770753628469,0.5245035525596647,0.5304548490921236,0.5228639096374568,0.5297261189044756,0.5170037043784539,0.5220744519341713,0.5045545636728002,0.5124795044634723,0.5387745187344386,0.5307281229124916,0.520191898949414,0.5204348090119634,0.5127224145260217,0.5270237444586142,0.5173680694722779,0.5296046638732009,0.5249286451691262,0.5256877391145928,0.523197910973462,0.531153215521953,0.5272059270055262,0.5347361389445557,0.519189894941398,0.532428493350337,0.5266897431226089,0.529149207505921,0.5207688103479686,0.5217100868403474,0.5233193660047367,0.5315479443735956,0.5398068865002733,0.507864213275035,0.5679057329023929,0.6577700856257971
227,0.43192445497054716,0.5813445071962106,0.634481083378879,0.6370316390356471,0.6370316390356471,0.636576182668367,0.6344203558632416,0.6334487156130443,0.522195906965446,0.5457885467905508,0.4381793890811927,0.4354770146353313,0.43344264286148054,0.43344264286148054,0.43192445497054716,0.43192445497054716,0.43192445497054716,0.43192445497054716,0.5784599502034372,0.634754357199247,0.6369101840043724,0.6365458189105484,0.636029635027631,0.635300904839983,0.5232282747312808,0.43192445497054716,0.5774275824376025,0.6328414404566709,0.6347847209570656,0.6365458189105484,0.6349061759883403,0.6352401773243457,0.5258091941458675,0.6344507196210603,0.52028299022287,0.5159106090969818,0.508137487095403,0.5143620574482298,0.5277221108884436,0.5122669581587417,0.5281168397400863,0.5186737110584806,0.5292706625371956,0.5175502520191899,0.5243517337705714,0.5238659136454727,0.5223780895123581,0.5261128317240542,0.5303637578186676,0.5215886318090727,0.5194935325195846,0.5309406692172223,0.5194328050039473,0.5178538895973765,0.5132082346511204,0.5117507742758244,0.5189469848788486,0.511690046760187,0.5200097164025019,0.5218315418716221,0.5144531487216858,0.5259002854193235,0.5225906358170888,0.5227120908483633,0.5169126131049979,0.529513572599745,0.5147871500576912,0.5479544948482825,0.6370316390356471
