,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
222,0.22740124856526972,0.5030374289633549,0.6085775874135663,0.6350046191316032,0.6715097561658409,0.6903222194227485,0.7077909353041628,0.726323451191176,0.22740124856526972,0.22740124856526972,0.22740124856526972,0.22740124856526972,0.22908093278463648,0.22908093278463648,0.23417597491671566,0.23977492231460484,0.2558998908205257,0.22740124856526972,0.48881610257271635,0.5792950925226058,0.6231348506480782,0.643962934968226,0.6622714929593236,0.6699980403684107,0.6926177878558831,0.22740124856526972,0.5358472607149856,0.7065031774026483,0.7159094090311021,0.686458945718205,0.6755969877663,0.7020800089583158,0.7143976932336721,0.22740124856526972,0.2690014277315865,0.7582934408331233,0.7590772934688279,0.7587973460989333,0.759525209260659,0.7588533355729123,0.759021303994849,0.7602530724223846,0.7563897987178411,0.7576215671453767,0.754318188180622,0.75745359872344,0.7563338092438622,0.7575655776713978,0.7563338092438622,0.7576215671453767,0.7568377145096722,0.7589093250468912,0.7584054197810811,0.7589653145208701,0.7565577671397777,0.7594692197866801,0.7602530724223846,0.755381988186221,0.7577895355673133,0.7572296408275244,0.7581814618851656,0.7587413566249545,0.7578455250412922,0.759525209260659,0.7573976092494611,0.7575095881974189,0.7587973460989333,0.7590772934688279,0.7579015145152711,0.7588533355729123,0.7602530724223846,0.7530304302791075,0.7602530724223846,0.7572296408275244,0.75745359872344,0.7576215671453767,0.7596931776825957,0.75745359872344,0.7588533355729123,0.75694969345763,0.7565017776657988,0.75795750398925,0.5572393871433652,0.726323451191176
223,0.21259203269785282,0.5527280871196215,0.6320651717477115,0.703283782648862,0.6833515299123765,0.7153775090283027,0.7291509196271101,0.7336300775454214,0.21259203269785282,0.21259203269785282,0.21259203269785282,0.21259203269785282,0.2160073906105652,0.2160073906105652,0.22412586433750456,0.22905293804764704,0.7747263514459282,0.21259203269785282,0.5771954872483973,0.6762968561910361,0.6826236667506509,0.7018280563254108,0.7134738669130204,0.6966770247193528,0.7251196775006299,0.21259203269785282,0.522885697488872,0.5651017608689566,0.7059152879258699,0.728199098569469,0.7438761512835587,0.7479073934100389,0.7485232776238068,0.21259203269785282,0.23806724335824864,0.7728786988046247,0.7732146356484981,0.7724307830127936,0.7750622882898015,0.7736625514403292,0.7715349514291313,0.7738305198622659,0.7736625514403292,0.7707510987934268,0.7735505724923715,0.7683995408863133,0.7708070882674057,0.7723188040648358,0.7750622882898015,0.7708630777413846,0.7725427619607513,0.7691274040480389,0.7741104672321604,0.7744464040760337,0.7737185409143081,0.771199014585258,0.7738865093362448,0.7716469303770891,0.771702919851068,0.7750622882898015,0.7750622882898015,0.7720948461689202,0.770695109319448,0.7736625514403292,0.7725427619607513,0.7750622882898015,0.7714789619551524,0.7738305198622659,0.7743344251280759,0.7711430251112791,0.769631309313849,0.7723747935388147,0.7724867724867724,0.7737185409143081,0.7713669830071946,0.7708070882674057,0.7736625514403292,0.7750622882898015,0.7680076145684611,0.7750622882898015,0.7750622882898015,0.7738305198622659,0.5772680661961477,0.7485232776238068
224,0.22395789591556786,0.5524481397497271,0.6284258559390834,0.6971809299851628,0.6780885193583607,0.7081548668850256,0.7226561406455586,0.7269673301419333,0.22395789591556786,0.22395789591556786,0.22395789591556786,0.22395789591556786,0.22737325382828028,0.22737325382828028,0.23549172755521963,0.24013885389546766,0.254472159234064,0.22395789591556786,0.5756837714509672,0.6735533719660703,0.6731054561742392,0.6981887405167828,0.7102824668962235,0.68721480361692,0.7145936563925982,0.22395789591556786,0.5219898659052098,0.5626382240138854,0.6994764984182974,0.7217603090618964,0.7358136670305983,0.7399008986310573,0.7404048038968674,0.22395789591556786,0.24775342235659695,0.7636964250720865,0.7622406987486352,0.7596091934716274,0.7622406987486352,0.7607849724251841,0.7570896671425772,0.7623526776965931,0.762408667170572,0.7622966882226141,0.7599451303155007,0.762408667170572,0.7607849724251841,0.7601130987374374,0.762408667170572,0.7625766355925087,0.7621287198006774,0.7595532039976485,0.7625206461185298,0.7611768987430363,0.7622406987486352,0.7583774250440917,0.7625206461185298,0.761848772430783,0.7633044987542342,0.7585453934660283,0.7596091934716274,0.7607289829512052,0.7636964250720865,0.7626326250664875,0.7628005934884242,0.762408667170572,0.7622966882226141,0.7581534671481761,0.762408667170572,0.7611768987430363,0.7632485092802553,0.7610089303210996,0.7597211724195851,0.7610089303210996,0.7636964250720865,0.7562498250328938,0.7636964250720865,0.7625206461185298,0.7627446040144453,0.7633604882282131,0.7607289829512052,0.7617367934828252,0.5754100451337371,0.7404048038968674
225,0.23283222754122224,0.5305842501609698,0.5991153663111335,0.6376921138825901,0.6702219982643263,0.6987766299935612,0.7029198510679993,0.6992805352593713,0.23283222754122224,0.23283222754122224,0.23283222754122224,0.23283222754122224,0.2352397749223146,0.2352397749223146,0.24100669074214048,0.24750146972369194,0.2624506592760561,0.23283222754122224,0.5082444500433918,0.5881974188852496,0.6356205033453711,0.6560566613476666,0.6872987878278883,0.6701100193163685,0.7011841773746535,0.23283222754122224,0.5546037344979144,0.5972117241958512,0.6247025559194871,0.6716777245877775,0.6656308613980572,0.7219002827468436,0.718596903782089,0.23283222754122224,0.2785196383079981,0.754822093446432,0.7524705355393186,0.750678872371994,0.7509028302679096,0.7511267881638252,0.7519106407995297,0.7529184513311498,0.7534223565969598,0.751238767111783,0.7520786092214664,0.7518546513255508,0.7488872092046696,0.7521345986954453,0.751742672377593,0.7503429355281207,0.754822093446432,0.754822093446432,0.7519106407995297,0.7529744408051287,0.7537023039668542,0.7534223565969598,0.754822093446432,0.7524705355393186,0.7524145460653398,0.7490551776266062,0.753310377649002,0.7533663671229809,0.7521905881694242,0.7504549144760785,0.750678872371994,0.7539822513367487,0.754822093446432,0.752806472383192,0.7493351249965007,0.7543741776546009,0.754822093446432,0.7542621987066431,0.7539822513367487,0.7539822513367487,0.754822093446432,0.7522465776434031,0.7526944934352342,0.7510148092158674,0.752302567117382,0.7534783460709387,0.7473754934072394,0.7512947565857618,0.5549002713415804,0.7219002827468436
226,0.20192603790487387,0.5399344923154447,0.6162481453486744,0.6972649141961311,0.6749811035525322,0.7088547353097617,0.725819545925366,0.7297388091038884,0.20192603790487387,0.20192603790487387,0.20192603790487387,0.20192603790487387,0.20517342739564962,0.20517342739564962,0.21351585901850453,0.21760309061896363,0.23350410122896895,0.20192603790487387,0.5639539766523893,0.6756529772402788,0.6729094930153131,0.6966490299823633,0.7190448195739201,0.6921138825900731,0.7478793986730494,0.20192603790487387,0.5007418605302203,0.7110943142689174,0.730466672265614,0.7792894935752078,0.7792894935752078,0.7792894935752078,0.7792894935752078,0.20192603790487387,0.7792894935752078,0.7829288093838358,0.7821449567481313,0.7806892304246802,0.7843285462333082,0.7828728199098569,0.7805212620027435,0.7842725567593293,0.7814170935864058,0.7832087567537303,0.7857282830827804,0.7827608409618991,0.7806892304246802,0.7833767251756669,0.7857282830827804,0.7857282830827804,0.7799613672629546,0.7801853251588702,0.781809019904258,0.7853363567649282,0.7844965146552448,0.7817530304302791,0.7848324514991182,0.7828728199098569,0.7842725567593293,0.7821449567481313,0.782816830435878,0.7843845357072871,0.7817530304302791,0.782816830435878,0.7837686514935193,0.7804652725287646,0.7857282830827804,0.7843285462333082,0.7829847988578147,0.7819769883261947,0.7812491251644691,0.7831527672797514,0.7828728199098569,0.780297304106828,0.7835446935976037,0.7820329778001736,0.7857282830827804,0.7848884409730971,0.7834327146496458,0.784944430447076,0.7843285462333082,0.7804092830547857,0.6040528084423833,0.7792894935752078
227,0.22661739592956523,0.4986142605190224,0.5961479241902522,0.6439069454942471,0.6599199350522101,0.6839954088631337,0.700456314212928,0.7199406511575823,0.22661739592956523,0.22661739592956523,0.22661739592956523,0.22661739592956523,0.22863301699280536,0.22863301699280536,0.23439993281263122,0.2401668486324571,0.25506004871084237,0.22661739592956523,0.4881442288849696,0.566193555611545,0.625318440133255,0.6439069454942471,0.7123820721704319,0.7207804932672658,0.6902662299487696,0.22661739592956523,0.5373029870384368,0.6991685563114135,0.5947481873407799,0.6809719772682735,0.6707818930041153,0.6956412194507433,0.7080148932000784,0.22661739592956523,0.2700092382632065,0.7600851040004479,0.7558299039780522,0.75795750398925,0.7596371882086168,0.7568937039836511,0.7573416197754822,0.7610369250580891,0.7588533355729123,0.75594188292601,0.7598611461045324,0.7610369250580891,0.75745359872344,0.7575655776713978,0.75745359872344,0.7603090618963635,0.7602530724223846,0.7598051566305535,0.7596931776825957,0.7598051566305535,0.7577895355673133,0.7551020408163265,0.7601970829484057,0.7588533355729123,0.75846140925506,0.7575655776713978,0.7596931776825957,0.75594188292601,0.7610369250580891,0.7539262618627698,0.7577335460933344,0.7587413566249545,0.7580134934632289,0.7578455250412922,0.7573416197754822,0.7601410934744268,0.7598051566305535,0.7596371882086168,0.7597491671565746,0.7582374513591444,0.7587973460989333,0.7593012513647435,0.7582374513591444,0.7590772934688279,0.7570056829316089,0.7575095881974189,0.7596371882086168,0.7589653145208701,0.5533221976490641,0.7207804932672658
228,0.22169032221942275,0.543909744967946,0.6149043979731811,0.6792922930489068,0.6624394613812603,0.6917219562722208,0.6932336720696509,0.7033677668598304,0.22169032221942275,0.22169032221942275,0.22169032221942275,0.22169032221942275,0.22527364855407184,0.22527364855407184,0.23288821701520115,0.2379832591472803,0.2533803644914756,0.22169032221942275,0.5664735029814395,0.6037624926513815,0.6735813667030598,0.6963690826124689,0.706167240558775,0.6873547773018672,0.7151815458693765,0.22169032221942275,0.5320959659583998,0.5705607345818986,0.6816438509560203,0.6034265558075081,0.6645670613924582,0.6604238403180203,0.6772206825116878,0.22169032221942275,0.7633324934912237,0.7659639987682316,0.7648442092886537,0.7624926513815403,0.7659639987682316,0.7651241566585482,0.7632765040172448,0.760533019792279,0.7623806724335825,0.7632205145432659,0.7633884829652026,0.7631085355953081,0.7592452618907646,0.7659639987682316,0.7659639987682316,0.7618207776937935,0.7649561882366115,0.7617647882198146,0.7659639987682316,0.7645642619187593,0.7637244198090759,0.7659639987682316,0.7651241566585482,0.7645082724447804,0.7632765040172448,0.762660619803477,0.764676240866717,0.7637804092830548,0.7624366619075614,0.7622127040116458,0.7617087987458357,0.7644522829708015,0.759525209260659,0.7623806724335825,0.7638923882310126,0.7645082724447804,0.7622686934856246,0.7648442092886537,0.7645082724447804,0.7627166092774559,0.7623806724335825,0.7624926513815403,0.7644522829708015,0.7638923882310126,0.7652921250804848,0.763164525069287,0.7651241566585482,0.7624926513815403,0.5740548924950258,0.7633324934912237
229,0.22588953276783966,0.5162509448223734,0.5679292293048906,0.6528652613308698,0.6660227877159094,0.6777805772514767,0.69832871420173,0.7228521038044847,0.22588953276783966,0.22588953276783966,0.22588953276783966,0.22588953276783966,0.22801713277903754,0.22801713277903754,0.23372805912488454,0.2387111223090059,0.25427619607513785,0.22588953276783966,0.4746507656560567,0.5878614820413762,0.623190840122057,0.6482181349906218,0.6717337140617564,0.6664707035077405,0.6890904509952129,0.22588953276783966,0.5212340080064948,0.703535735281767,0.7154055037652921,0.6748691246045744,0.6627194087511548,0.692673777329862,0.7078469247781417,0.22588953276783966,0.26558606981887406,0.7599171355785113,0.7591332829428068,0.75644578819182,0.7596371882086168,0.7565017776657988,0.75795750398925,0.7581254724111867,0.7585733882030178,0.7617647882198146,0.7596371882086168,0.7607009882142157,0.7599731250524902,0.759525209260659,0.7535343355449176,0.7572296408275244,0.7600851040004479,0.7590772934688279,0.7606449987402368,0.7581814618851656,0.7596371882086168,0.75694969345763,0.7604770303183002,0.7607009882142157,0.7584054197810811,0.7592452618907646,0.7617647882198146,0.7606449987402368,0.7556059460821366,0.7592452618907646,0.7617647882198146,0.7566697460877355,0.7519106407995297,0.7593572408387224,0.7566697460877355,0.7604210408443213,0.7589653145208701,0.761092914532068,0.7606449987402368,0.7590772934688279,0.7617647882198146,0.7596931776825957,0.7617647882198146,0.7593012513647435,0.7541502197586853,0.759021303994849,0.7617647882198146,0.7598051566305535,0.5532060713326635,0.7228521038044847
230,0.2289129643626998,0.526832955404384,0.6467064191931917,0.6579043139889701,0.7067831247725428,0.7047675037093026,0.722684135382548,0.7306906301615297,0.2289129643626998,0.2289129643626998,0.2289129643626998,0.2289129643626998,0.23188040648358108,0.23188040648358108,0.23854315388706923,0.24470199602474735,0.26133086979647824,0.2289129643626998,0.4901038604742308,0.5657456398197139,0.6156322611349067,0.6334369138601943,0.6419473139049858,0.6376361244086112,0.6860670194003528,0.2289129643626998,0.5359032501889645,0.5934604294392655,0.6103132611069119,0.6691581982587274,0.6773886509336244,0.6979367878838778,0.7141177458637776,0.2289129643626998,0.27308865933204557,0.754318188180622,0.7559978723999888,0.7582374513591444,0.7577895355673133,0.755381988186221,0.7573416197754822,0.7580134934632289,0.7575655776713978,0.7573416197754822,0.7522465776434031,0.7534223565969598,0.7587413566249545,0.7587413566249545,0.7549900618683687,0.7554379776601999,0.7541502197586853,0.75644578819182,0.7580134934632289,0.7550460513423476,0.7554379776601999,0.7575095881974189,0.7549900618683687,0.75745359872344,0.7531424092270653,0.7571176618795666,0.75795750398925,0.7547661039724531,0.7554939671341788,0.7563338092438622,0.7536463144928753,0.7576775566193555,0.7587413566249545,0.75694969345763,0.7556619355561155,0.7565017776657988,0.7565017776657988,0.7587413566249545,0.7545981355505165,0.7587413566249545,0.7562218302959044,0.7579015145152711,0.7587413566249545,0.75795750398925,0.7577895355673133,0.7553259987122422,0.75644578819182,0.7556619355561155,0.5512174081643022,0.7306906301615297
231,0.2010302063212116,0.4904397973181042,0.5959799557683155,0.6758209456622155,0.6937375773354609,0.7320903670110019,0.714453682707651,0.7182609669382156,0.2010302063212116,0.2010302063212116,0.2010302063212116,0.2010302063212116,0.20422160633800845,0.20422160633800845,0.7861761988746115,0.7861761988746115,0.7861761988746115,0.2010302063212116,0.47605050250552894,0.6067859242462417,0.6493379244701996,0.6788443772570757,0.6630553455950281,0.6727415245933764,0.7137818090199043,0.2010302063212116,0.5137314184933233,0.5495086923658352,0.6442988718120993,0.6265502085607906,0.689034461521234,0.681251924638168,0.6960331457685955,0.2010302063212116,0.24705355393186082,0.7866241146664427,0.7841605778113715,0.7866241146664427,0.7866241146664427,0.7866241146664427,0.7839366199154559,0.782816830435878,0.782816830435878,0.7856722936088015,0.7811931356904902,0.7851683883429915,0.7851683883429915,0.7866241146664427,0.7855043251868649,0.7827048514879202,0.7818650093782369,0.7866241146664427,0.7822569356960891,0.7853363567649282,0.7822569356960891,0.7851123988690126,0.7835446935976037,0.7851683883429915,0.7809691777945746,0.7845525041292237,0.7850004199210548,0.780801209372638,0.7866241146664427,0.7851123988690126,0.7866241146664427,0.7866241146664427,0.7820889672741524,0.7787295988354189,0.7841045883373926,0.7785056409395034,0.7852243778169704,0.7866241146664427,0.7841605778113715,0.7839366199154559,0.7866241146664427,0.7866241146664427,0.7813611041124269,0.7824249041180258,0.7855043251868649,0.7853363567649282,0.7821449567481313,0.7851683883429915,0.545703481819492,0.7320903670110019
232,0.23020072226421434,0.5396545449455502,0.6534251560706588,0.6621595140113659,0.7082948405699728,0.704095630021556,0.7186528932560678,0.7303546933176562,0.23020072226421434,0.23020072226421434,0.23020072226421434,0.23020072226421434,0.2331681643850956,0.2331681643850956,0.23999888021052043,0.2464936591920719,0.26284258559390833,0.23020072226421434,0.5011337868480725,0.5849500293944738,0.6288457769939252,0.6450267349738249,0.6955852299767644,0.6680384087791496,0.6993925142073291,0.23020072226421434,0.5500685871056241,0.6091374821533552,0.6272780717225162,0.6791243246269701,0.6860110299263739,0.7044315668654293,0.7148456090255032,0.23020072226421434,0.27605610145292686,0.7538702723887909,0.7552700092382632,0.7551020408163265,0.75594188292601,0.7532543881750231,0.7527504829092131,0.75745359872344,0.7550460513423476,0.7518546513255508,0.7530864197530864,0.75745359872344,0.75745359872344,0.7545981355505165,0.7561658408219255,0.75745359872344,0.7548780829204109,0.753814282914812,0.7530304302791075,0.7521905881694242,0.7562218302959044,0.75745359872344,0.7543741776546009,0.7528624618571709,0.7544861566025587,0.7534783460709387,0.7561098513479466,0.7537023039668542,0.7537023039668542,0.7546541250244954,0.7552140197642843,0.75745359872344,0.75745359872344,0.752806472383192,0.75594188292601,0.754822093446432,0.7558299039780522,0.7554939671341788,0.7567817250356933,0.7566137566137566,0.7559978723999888,0.7543741776546009,0.75594188292601,0.75745359872344,0.754318188180622,0.7550460513423476,0.7556619355561155,0.7563338092438622,0.5606505976876347,0.7303546933176562
233,0.2254976064499874,0.5363511659807956,0.604602334761065,0.6780605246213712,0.6908261246885585,0.7155174827132499,0.7233560090702947,0.7313065143752975,0.2254976064499874,0.2254976064499874,0.2254976064499874,0.2254976064499874,0.22868900646678425,0.22868900646678425,0.23579966966210353,0.23983091178858373,0.2527644802777078,0.2254976064499874,0.5505724923714341,0.597827608409619,0.6795722404188013,0.6800761456846113,0.710814366899023,0.6597519666302735,0.684947229920775,0.2254976064499874,0.5219058816942415,0.5583550292545002,0.6125528400660676,0.6037065031774026,0.7137258195459254,0.7122700932224741,0.7277791775146273,0.2254976064499874,0.2632345119117606,0.7575655776713978,0.7621567145376669,0.7608129671621735,0.7585733882030178,0.7563897987178411,0.7604210408443213,0.761092914532068,0.7621567145376669,0.7586853671509756,0.7580134934632289,0.7609249461101313,0.7605890092662579,0.7621567145376669,0.7621567145376669,0.7572856303015033,0.7599171355785113,0.7594132303127012,0.7601410934744268,0.7607009882142157,0.7596931776825957,0.7563338092438622,0.7614288513759413,0.7597491671565746,0.7607569776881946,0.7578455250412922,0.7586853671509756,0.7582934408331233,0.7621567145376669,0.7599731250524902,0.761092914532068,0.7606449987402368,0.7610369250580891,0.7608129671621735,0.7608689566361524,0.761092914532068,0.7621567145376669,0.7592452618907646,0.7609809355841102,0.7597491671565746,0.7597491671565746,0.7608689566361524,0.7588533355729123,0.7615408303238991,0.7576215671453767,0.7609249461101313,0.761092914532068,0.7612048934800257,0.5586888924141521,0.7313065143752975
