,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
98,0.4243120387115695,0.600762500610978,0.6082897502321717,0.578474021213158,0.5979275624419571,0.6044772471772814,0.5953858937386969,0.5885429395376118,0.5680140769343566,0.5789628036560927,0.5803313944963097,0.5803313944963097,0.5803313944963097,0.4243120387115695,0.4243120387115695,0.4243120387115695,0.4243120387115695,0.4243120387115695,0.6024243609169558,0.5895205044234811,0.5856102448800039,0.5883474265604379,0.6097560975609756,0.5904980693093504,0.578474021213158,0.4243120387115695,0.5803313944963097,0.6117112273327142,0.6251038662691236,0.6244195708490151,0.6251038662691236,0.6172833471821693,0.6004692311452172,0.6032064128256514,0.5803313944963097,0.4755364387311208,0.496163057822963,0.49626081431154995,0.49430568453981133,0.4998778043892663,0.4908842074392688,0.49176401583655116,0.5583579082283809,0.6251038662691236
99,0.4246541864216237,0.5861479055672321,0.623881910161787,0.6203626765726575,0.6028642651155971,0.5919155383938609,0.5855613666357105,0.5970966322889681,0.5559411505938706,0.5879075223617968,0.587614252896036,0.587614252896036,0.587614252896036,0.4246541864216237,0.4246541864216237,0.4246541864216237,0.4246541864216237,0.4246541864216237,0.5871254704531014,0.6199716506183098,0.6187008162666797,0.5888850872476661,0.6110758101568992,0.611173566645486,0.6031575345813578,0.4246541864216237,0.587614252896036,0.6319956987145022,0.6107825406911384,0.6030597780927709,0.6107825406911384,0.6069700376362481,0.610000488782443,0.5667921208270199,0.587614252896036,0.5006109780536683,0.5051077765286671,0.5037391856884501,0.4876093650716066,0.4874138520944328,0.4957231536243218,0.49259494598954007,0.5584466131902468,0.6319956987145022
100,0.424263160467276,0.5310132460042035,0.5807712986949509,0.5932841292340779,0.5984652231291852,0.6004203529009238,0.5982697101520114,0.5961190674030988,0.5541815337993059,0.5953370154944034,0.5954347719829903,0.5954347719829903,0.5954347719829903,0.424263160467276,0.424263160467276,0.424263160467276,0.424263160467276,0.424263160467276,0.5380517131824625,0.5942616941199472,0.6022777261840755,0.6040373429786402,0.5908402170194047,0.6050149078645095,0.6010068918324454,0.424263160467276,0.5954347719829903,0.6206559460384183,0.5856591231242974,0.584779314727015,0.5856591231242974,0.6059924727503788,0.5960213109145119,0.4735324307150887,0.5954347719829903,0.5145901559215993,0.49621193606725644,0.50246835133682,0.48672955667432427,0.4969939879759519,0.49093308568356225,0.5022728383596461,0.5489968192935103,0.6206559460384183
101,0.44640500513221565,0.5750525441126155,0.5481695097512097,0.6044772471772814,0.5965589716017401,0.577007673884354,0.5750525441126155,0.5734884402952246,0.5094579402707855,0.5985141013734787,0.5985141013734787,0.5985141013734787,0.5985141013734787,0.44640500513221565,0.44640500513221565,0.44640500513221565,0.44640500513221565,0.44640500513221565,0.5764211349528325,0.5601935578474021,0.5987096143506525,0.5947993548071753,0.5313553937142578,0.5793538296104404,0.5923554425925021,0.44640500513221565,0.5985141013734787,0.5985141013734787,0.5985141013734787,0.5789628036560927,0.605063786108803,0.5999804487022826,0.5999804487022826,0.559020479984359,0.5985141013734787,0.4937191456082898,0.5004643433207879,0.503201525001222,0.5097512097365463,0.5093601837821985,0.5102399921794809,0.49733613568600615,0.5544005807459544,0.605063786108803
102,0.4231389608485263,0.592453199081089,0.5678185639571827,0.6154259738990175,0.6026198738941297,0.5938217899213061,0.599393909770761,0.5994916662593479,0.565863434185444,0.5875653746517425,0.5881519135832641,0.5881519135832641,0.5881519135832641,0.4231389608485263,0.4231389608485263,0.4231389608485263,0.4231389608485263,0.4231389608485263,0.5951903807615231,0.5559900288381642,0.6065301334376069,0.6114179578669534,0.6248105968033628,0.5859035143457647,0.5944083288528276,0.4231389608485263,0.5881519135832641,0.628623099858253,0.6308714990957525,0.6309692555843394,0.6308714990957525,0.6148394349674959,0.5988073708392394,0.5837528715968523,0.5881519135832641,0.5233393616501295,0.49147074637079036,0.503103768512635,0.5072095410332861,0.4945011975169852,0.5014419082066572,0.5028104990468742,0.560103042580192,0.6309692555843394
103,0.4475780829952588,0.5755413265555501,0.6054548120631507,0.6100493670267364,0.5599002883816413,0.5765188914414194,0.6053570555745638,0.6088762891636932,0.5699692067060951,0.6166968082506477,0.6166968082506477,0.6166968082506477,0.6166968082506477,0.4475780829952588,0.4475780829952588,0.4475780829952588,0.4475780829952588,0.4475780829952588,0.5767144044185932,0.5957769196930446,0.6011535265653257,0.5887384525147856,0.5907913387751113,0.6183586685566255,0.5779852387702233,0.4475780829952588,0.6166968082506477,0.6166968082506477,0.6166968082506477,0.6086807761865194,0.6132753311501051,0.6137641135930397,0.6137641135930397,0.5559900288381642,0.6166968082506477,0.5288137250109977,0.5122928784398064,0.5053521677501344,0.5112175570653502,0.4950877364485068,0.5009531257637225,0.5037880639327436,0.5680068357129797,0.6166968082506477
104,0.4244097952001564,0.5542304120435994,0.5883474265604379,0.6038907082457599,0.5786695341903318,0.5989051273278264,0.5945060853414146,0.5940173028984799,0.5508089349430568,0.5902047998435896,0.5904980693093504,0.5904980693093504,0.5904980693093504,0.4244097952001564,0.4244097952001564,0.4244097952001564,0.4244097952001564,0.4244097952001564,0.5495381005914267,0.5913778777066327,0.5947993548071753,0.551884256317513,0.6199227723740163,0.6009580135881519,0.5930397380126106,0.4244097952001564,0.5904980693093504,0.6034019258028251,0.6128843051957573,0.6146439219903221,0.6128843051957573,0.6149371914560829,0.6126887922185835,0.5689916418202258,0.5904980693093504,0.4882447822474217,0.5062319761474168,0.5043746028642652,0.490590937973508,0.5033970379783959,0.5145412776773058,0.4950877364485068,0.5552948715859904,0.6149371914560829
105,0.4488000391025954,0.5820421330465809,0.5716799452563663,0.6034508040471186,0.601593430763967,0.5980741971748375,0.6013001612982062,0.6003225964123369,0.5432328070775698,0.621046971992766,0.621046971992766,0.621046971992766,0.621046971992766,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.5822376460237548,0.5300356811183342,0.6103915147367907,0.6304315948971113,0.6214379979471137,0.6151815826775502,0.6288674910797204,0.4488000391025954,0.621046971992766,0.621046971992766,0.621046971992766,0.6327777506231976,0.6262280658878733,0.6303338384085244,0.6303338384085244,0.5845838017498411,0.621046971992766,0.5103866269123614,0.5069651498118187,0.4994379001906252,0.4911285986607361,0.5042279681313847,0.4914218681264969,0.5017840559167115,0.5728566437300979,0.6327777506231976
106,0.42318783909281976,0.5243658047802923,0.5835084803753849,0.5887873307590792,0.5954347719829903,0.5989540055721199,0.5976831712204898,0.595923554425925,0.5574074979226746,0.5913289994623393,0.5912312429737524,0.5912312429737524,0.5912312429737524,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.531697541424312,0.5940661811427733,0.5986607361063591,0.6006158658780977,0.5882985483161445,0.6022777261840755,0.6003225964123369,0.42318783909281976,0.5912312429737524,0.6161591475634195,0.5925998338139694,0.5912312429737524,0.5925998338139694,0.6088274109193997,0.5920132948824478,0.4803753849161738,0.5912312429737524,0.48272154064226014,0.49816706583899506,0.5029571337797546,0.4866318001857373,0.49718950095312575,0.4927904589667139,0.49474558873845254,0.5482401116596335,0.6161591475634195
107,0.4226013001612982,0.5412776773058312,0.5923065643482086,0.591817781905274,0.5894716261791877,0.5957280414487511,0.5955325284715773,0.6009091353438585,0.5570164719683269,0.598758492594946,0.5981719536634245,0.5981719536634245,0.5981719536634245,0.4226013001612982,0.4226013001612982,0.4226013001612982,0.4226013001612982,0.4226013001612982,0.5465565276895253,0.5795004643433208,0.6052104208416834,0.6003225964123369,0.5992472750378807,0.6149860697003764,0.6057969597732049,0.4226013001612982,0.5981719536634245,0.6354171758150448,0.6313114032943936,0.6282809521481988,0.6313114032943936,0.6124444009971162,0.6085341414536389,0.4612151131531355,0.5981719536634245,0.4937680238525832,0.5023705948482331,0.4923994330123662,0.5159587467618163,0.5062808543917102,0.4908353291949753,0.4963096925558434,0.5554740918150665,0.6354171758150448
108,0.44777359597243266,0.5964612151131531,0.6157192433647783,0.5947993548071753,0.5959724326702185,0.5780829952588104,0.5860012708343516,0.5755413265555501,0.5947015983185884,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.5965589716017401,0.6168923212278214,0.6059435945060854,0.6048682731316292,0.6271567525294491,0.582775306710983,0.6031086563370643,0.44777359597243266,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.6184564250452124,0.5931374945011976,0.6044772471772814,0.6044772471772814,0.6011535265653257,0.6148394349674959,0.4906886944620949,0.5029082555354611,0.4940124150740505,0.5154210860745883,0.4923505547680727,0.49147074637079036,0.5000733173664402,0.5690495715912403,0.6184564250452124
109,0.42333447382570016,0.5686006158658781,0.5833618456425045,0.6201182853511902,0.6165012952734737,0.6145461655017351,0.6054548120631507,0.6047705166430422,0.5653746517425094,0.5969499975560878,0.596656728090327,0.596656728090327,0.596656728090327,0.42333447382570016,0.42333447382570016,0.42333447382570016,0.42333447382570016,0.42333447382570016,0.5632240089935969,0.5722176059435945,0.6097560975609756,0.602228847939782,0.6261791876435798,0.603597438779999,0.6097560975609756,0.42333447382570016,0.596656728090327,0.5934307639669583,0.6350750281049905,0.6352705410821643,0.6350750281049905,0.6116134708441273,0.6144484090131482,0.5716310670120729,0.596656728090327,0.5150300601202404,0.5024194730925265,0.4984114570604624,0.5138569822571973,0.494794466982746,0.4925460677452466,0.5091646708050247,0.5627967769323652,0.6352705410821643
110,0.44831125665966076,0.5824331590009287,0.6123466445085293,0.6103915147367907,0.5864411750329929,0.5919155383938609,0.5992472750378807,0.576372256708539,0.556820958991153,0.6137152353487463,0.6137152353487463,0.6137152353487463,0.6137152353487463,0.44831125665966076,0.44831125665966076,0.44831125665966076,0.44831125665966076,0.44831125665966076,0.5815533506036463,0.6209492155041791,0.6150838261889633,0.6059924727503788,0.6261303093992864,0.5940661811427733,0.6158658780976587,0.44831125665966076,0.6137152353487463,0.6137152353487463,0.6137152353487463,0.6312136468058067,0.60149567427538,0.5896671391563615,0.5896671391563615,0.5904491910650569,0.6137152353487463,0.4873160956058458,0.4979715528618212,0.49415904980693093,0.5143946429444254,0.4918128940808446,0.5096045750036658,0.4979715528618212,0.5673352124302806,0.6312136468058067
111,0.422161395962657,0.5566743242582727,0.5881519135832641,0.6037929517571728,0.5786695341903318,0.5964612151131531,0.5962657021359793,0.5973410235104355,0.5622464441077276,0.5934307639669583,0.5934307639669583,0.5934307639669583,0.5934307639669583,0.422161395962657,0.422161395962657,0.422161395962657,0.422161395962657,0.422161395962657,0.5509066914316437,0.5919644166381544,0.5935285204555453,0.5528618212033823,0.6200205288626033,0.5990028838164133,0.5941150593870668,0.422161395962657,0.5934307639669583,0.6013490395424996,0.6139596265702136,0.6157192433647783,0.6139596265702136,0.6144484090131482,0.6128843051957573,0.5728041448751161,0.5934307639669583,0.5143457647001319,0.5085781318735031,0.49626081431154995,0.5080893494305685,0.4971406227088323,0.48638740896427,0.49762940515176696,0.5562326097542873,0.6157192433647783
112,0.43007967153819837,0.5706535021262036,0.5892272349577203,0.6211936067256464,0.6179676426022778,0.6150349479446698,0.6067256464147808,0.6056503250403246,0.5555012463952295,0.5870765922088078,0.5865878097658732,0.5865878097658732,0.5865878097658732,0.43007967153819837,0.43007967153819837,0.43007967153819837,0.43007967153819837,0.43007967153819837,0.564494843345227,0.5781807517473972,0.6111246884011926,0.5628329830392492,0.6173811036707562,0.5598025318930544,0.5982208319077179,0.43007967153819837,0.5865878097658732,0.5877608876289163,0.6235397624517327,0.6236375189403197,0.6235397624517327,0.6057480815289115,0.6077032113006501,0.5753458135783762,0.5865878097658732,0.5159098685175229,0.49753164866318,0.49899799599198397,0.5161053814946968,0.5006598562979617,0.5044723593528521,0.5067207585903515,0.5603601059390688,0.6236375189403197
113,0.42309008260423286,0.5636639131922382,0.597487658243316,0.6102937582482038,0.572266484187888,0.6019844567183147,0.5927953467911432,0.5963145803802727,0.561122244488978,0.5938706681655995,0.5939684246541864,0.5939684246541864,0.5939684246541864,0.42309008260423286,0.42309008260423286,0.42309008260423286,0.42309008260423286,0.42309008260423286,0.5591671147172393,0.598758492594946,0.6026687521384232,0.5890806002248399,0.6200694071068967,0.6049171513759226,0.5902536780878831,0.42309008260423286,0.5939684246541864,0.5993450315264676,0.6100982452710298,0.6115645925998339,0.6100982452710298,0.6128354269514639,0.6110758101568992,0.5786206559460384,0.5939684246541864,0.5161542597389902,0.5092135490493181,0.4960164230900826,0.5097023314922527,0.5003177085879075,0.48506769636834646,0.5003177085879075,0.5567340643346314,0.6128354269514639
114,0.4481157436824869,0.5809668116721247,0.6078498460335304,0.6109780536683123,0.5824331590009287,0.5762745002199521,0.6009091353438585,0.6112713231340731,0.5587760887628916,0.609902732293856,0.609902732293856,0.609902732293856,0.609902732293856,0.4481157436824869,0.4481157436824869,0.4481157436824869,0.4481157436824869,0.4481157436824869,0.5810645681607116,0.6020822132069016,0.5951415025172295,0.575003665868322,0.5996383009922284,0.6186030597780928,0.5853658536585366,0.4481157436824869,0.609902732293856,0.609902732293856,0.609902732293856,0.5982697101520114,0.6055036903074441,0.6058947162617919,0.6058947162617919,0.5639571826579989,0.609902732293856,0.4735324307150887,0.5107776528667091,0.49855809179334276,0.4897600078205191,0.5019795688938853,0.4997311696563859,0.4983625788161689,0.5658109353304622,0.6112713231340731
115,0.44889779559118237,0.5915245124395132,0.5774475780829953,0.5720709712107142,0.5757857177770175,0.5747103964025613,0.5532039689134366,0.5941639376313603,0.5116574612639914,0.6181142773351581,0.6181142773351581,0.6181142773351581,0.6181142773351581,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.5922088078596217,0.5864411750329929,0.5712889193020186,0.6004203529009238,0.5734395620509312,0.5955325284715773,0.5980741971748375,0.44889779559118237,0.6181142773351581,0.6181142773351581,0.6181142773351581,0.5989540055721199,0.6008113788552715,0.6025709956498363,0.6025709956498363,0.5863434185444059,0.6181142773351581,0.519184710885185,0.5068673933232318,0.5000244391221468,0.5059875849259494,0.49650520553301725,0.49650520553301725,0.49650520553301725,0.5622265307489415,0.6181142773351581
116,0.449386578034117,0.5741238574710397,0.5864411750329929,0.6061879857275526,0.6058947162617919,0.6005181093895108,0.6035485605357056,0.6026687521384232,0.5097023314922527,0.6192873551982013,0.6192873551982013,0.6192873551982013,0.6192873551982013,0.449386578034117,0.449386578034117,0.449386578034117,0.449386578034117,0.449386578034117,0.5731462925851704,0.5599491666259347,0.6087296544308128,0.6301383254313505,0.6259347964221125,0.621046971992766,0.6300405689427636,0.449386578034117,0.6192873551982013,0.6192873551982013,0.6192873551982013,0.636492497189501,0.6250549880248302,0.6311158903172198,0.6311158903172198,0.5799892467862554,0.6192873551982013,0.5098978444694267,0.5049122635514932,0.4998289261449729,0.48897795591182364,0.5042279681313847,0.5076494452319272,0.4973850139302996,0.5719804559435041,0.636492497189501
117,0.4490933085683562,0.5907424605308177,0.6161591475634195,0.6075565765677697,0.5948482330514688,0.5834107238867979,0.5970966322889681,0.5740261009824527,0.5849748277041888,0.6145950437460287,0.6145950437460287,0.6145950437460287,0.6145950437460287,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.5900581651107092,0.621046971992766,0.6151815826775502,0.609804975805269,0.6279876826824381,0.5869299574759275,0.6114668361112469,0.4490933085683562,0.6145950437460287,0.6145950437460287,0.6145950437460287,0.6254460139791779,0.5843882887726672,0.5901559215992962,0.5901559215992962,0.597487658243316,0.6145950437460287,0.5081382276748619,0.5027616208025808,0.49513661469280024,0.4836013490395425,0.4930837284324747,0.5113641917982306,0.5000244391221468,0.5684358780795556,0.6254460139791779
118,0.4255828730631996,0.5867833227430471,0.6262769441321667,0.6221711716115157,0.6045750036658684,0.5934307639669583,0.5867833227430471,0.5968522410675009,0.5535461166234908,0.5852192189256562,0.5846326799941346,0.5846326799941346,0.5846326799941346,0.4255828730631996,0.4255828730631996,0.4255828730631996,0.4255828730631996,0.4255828730631996,0.5884451830490249,0.6206070677941249,0.6198250158854294,0.5904980693093504,0.6122000097756488,0.6113202013783665,0.603597438779999,0.4255828730631996,0.5846326799941346,0.6292096387897747,0.6100493670267364,0.6028153868713035,0.6100493670267364,0.6047705166430422,0.6083875067207586,0.5675252944914219,0.5846326799941346,0.4968473532430715,0.5029082555354611,0.49039542499633415,0.4886358082017694,0.4885380517131825,0.49244831125665967,0.5042768463756782,0.5579668822740331,0.6292096387897747
