,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
264,0.408447664559889,0.5370124865114845,0.606628641899183,0.6065053183289656,0.6150146446739633,0.6162478803761369,0.5992908894712502,0.5992908894712502,0.5774626175427778,0.6011407430245106,0.4079543702790196,0.4079543702790196,0.4079543702790196,0.408447664559889,0.408447664559889,0.408447664559889,0.408447664559889,0.408447664559889,0.5336210883305071,0.6061970094034222,0.6111916139972252,0.6047171265608139,0.6160628950208109,0.5942962848774472,0.5910898720517959,0.408447664559889,0.5286881455218129,0.6005857869585325,0.6123631879142901,0.6010790812394019,0.6136580854015724,0.6111916139972252,0.6136580854015724,0.5352859565284415,0.49082780946508403,0.5362108833050717,0.539417296130723,0.5227686141513797,0.5186989363342068,0.5241868352088793,0.5222136580854015,0.524248496993988,0.5341143826113766,0.5272699244643132,0.5201171573917065,0.5376291043625713,0.5182056420533374,0.5283181748111608,0.5249267766301834,0.5284414983813781,0.5278248805302913,0.5275782333898567,0.5285031601664868,0.5260366887621397,0.5288731308771389,0.5178356713426854,0.5252350855557268,0.534792662247572,0.5267149683983351,0.5252967473408355,0.5169107445660552,0.5147525820872514,0.5268382919685525,0.5223986434407276,0.5250501002004008,0.5280098658856174,0.5274252208119944,0.6162478803761369
265,0.3864960690611993,0.6349930630491752,0.6428241097579775,0.6494219207646061,0.6494219207646061,0.648866964698628,0.648866964698628,0.623523971018961,0.6372128873130877,0.6412825651302605,0.3874209958378295,0.3874209958378295,0.3874209958378295,0.3864960690611993,0.3864960690611993,0.3864960690611993,0.3864960690611993,0.3864960690611993,0.6400493294280869,0.6433790658239557,0.6504701711114537,0.6457222136580854,0.648866964698628,0.648866964698628,0.6359796516109142,0.3864960690611993,0.6433790658239557,0.6422691536919993,0.6514567596731925,0.6463388315091722,0.6439340218899338,0.6354246955449361,0.6361029751811315,0.6380144905195005,0.4821334977647603,0.5387390164945275,0.5280715276707261,0.532326190843225,0.5298597194388778,0.5413904732542008,0.5344843533220287,0.5384923693540928,0.5395406197009404,0.549591490673655,0.529243101587791,0.5314629258517034,0.5293664251580084,0.5324495144134422,0.5444735625096346,0.5356559272390936,0.5457684599969169,0.5342377061815939,0.5510713735162633,0.5333127794049638,0.5470633574841992,0.5345460151071374,0.5299830430090952,0.5312779404963773,0.5431786650223523,0.5349776476028981,0.5360258979497456,0.534792662247572,0.5412054878988747,0.5392323107753969,0.5346693386773547,0.5336827501156158,0.550989157802785,0.6514567596731925
266,0.38113149375674427,0.6313550177277633,0.6380761523046092,0.6511484507476492,0.6511484507476492,0.6511484507476492,0.6511484507476492,0.6291351934638508,0.6345614305534145,0.6368429166024356,0.38205642053337446,0.38205642053337446,0.38205642053337446,0.38113149375674427,0.38113149375674427,0.38113149375674427,0.38113149375674427,0.38113149375674427,0.6356713426853707,0.6390627408663481,0.6511484507476492,0.6417141976260212,0.6511484507476492,0.6511484507476492,0.6374595344535224,0.38113149375674427,0.6390627408663481,0.6379528287343919,0.6515184214583012,0.6484353322028673,0.6458455372283027,0.6376445198088485,0.6378295051641745,0.6339448127023277,0.6082935100971173,0.5370124865114845,0.5394789579158317,0.5365191922306151,0.5351626329582242,0.5191305688299677,0.5365808540157238,0.5398489286264837,0.5372591336519192,0.5508247263758286,0.5339910590411593,0.5366425158008324,0.536334206875289,0.5322645290581163,0.530969631570834,0.5310929551410514,0.5322645290581163,0.5355942654539849,0.5283181748111608,0.5376291043625713,0.5454601510713735,0.5399722521967011,0.5285031601664868,0.5370741482965932,0.5232002466471405,0.5351626329582242,0.5253584091259442,0.5215970402343147,0.5161708031447511,0.5384307075689841,0.5233852320024664,0.53442269153692,0.5536314794831829,0.6515184214583012
267,0.38301217820255895,0.6352088792970556,0.6423616463696624,0.6515492523508556,0.6515492523508556,0.6511792816402034,0.6511792816402034,0.6226915369199938,0.6397718513950978,0.6407584399568368,0.38375211962386313,0.38375211962386313,0.38375211962386313,0.38301217820255895,0.38301217820255895,0.38301217820255895,0.38301217820255895,0.38301217820255895,0.6395868660397719,0.6434715585016186,0.6516725759210729,0.6461230152612918,0.6511792816402034,0.6511792816402034,0.6381686449822722,0.38301217820255895,0.6434715585016186,0.6421766610143363,0.6521042084168337,0.6484661630954216,0.645506397410205,0.6383536303375983,0.6386619392631416,0.6382919685524896,0.6089409588407585,0.5337752427932788,0.532603668876214,0.537783258825343,0.5391398180977339,0.5196546940033914,0.5395714505934947,0.5370433174040389,0.5357484199167566,0.519346385077848,0.5395714505934947,0.5347618313550178,0.5376599352551257,0.5387698473870819,0.527794049637737,0.5374749498997996,0.5489440419300139,0.5325420070911053,0.5319253892400185,0.537783258825343,0.5450593494681671,0.5396331123786033,0.5478341297980577,0.5357484199167566,0.5358100817018653,0.5352551256358872,0.5417296130722984,0.5504239247726221,0.5127485740712193,0.5283490057037151,0.5285339910590412,0.5385848620317558,0.5552426790903744,0.6521042084168337
268,0.41029751811314935,0.5308463080006166,0.6161245568059195,0.6189609989209187,0.6231540003083089,0.6161245568059195,0.6161862185910282,0.6161862185910282,0.6111916139972252,0.6127948204100508,0.41116078310467086,0.41116078310467086,0.41116078310467086,0.41029751811314935,0.41029751811314935,0.41029751811314935,0.41029751811314935,0.41029751811314935,0.5354092800986588,0.6186526899953754,0.6057037151225528,0.6291351934638508,0.6190226607060274,0.6154462771697241,0.6271003545552644,0.41029751811314935,0.5351009711731155,0.6130414675504856,0.5903499306304918,0.6269153691999383,0.6266687220595036,0.6268537074148297,0.6164328657314629,0.5320178819176815,0.5825805457067982,0.5266533066132264,0.5327578233389857,0.5238785262833359,0.5395406197009404,0.5260983505472483,0.5334361029751812,0.5408971789733312,0.5223986434407276,0.53442269153692,0.5363958686603977,0.534607676892246,0.524248496993988,0.521165407738554,0.5262216741174657,0.5196238631108371,0.5298597194388778,0.5186989363342068,0.5126560813935563,0.5201171573917065,0.5236935409280099,0.5317095729921382,0.5235702173577925,0.5424387236010483,0.5232002466471405,0.5233852320024664,0.5207337752427933,0.5288731308771389,0.5228302759364883,0.5305379990750733,0.5304763372899646,0.5301680283644211,0.5372888226595642,0.6269153691999383
269,0.3876676429782642,0.6234623092338524,0.6291351934638508,0.6429474333281948,0.6435640511792816,0.6444889779559119,0.6443039926005858,0.620255896408201,0.6290118698936334,0.6312933559426546,0.38865423154000306,0.38865423154000306,0.38865423154000306,0.3876676429782642,0.3876676429782642,0.3876676429782642,0.3876676429782642,0.3876676429782642,0.6290735316787421,0.6309233852320024,0.6410359179898258,0.6258671188530908,0.6443039926005858,0.6443039926005858,0.6390010790812394,0.3876676429782642,0.6309233852320024,0.6311083705873285,0.5868352088792971,0.6439956836750423,0.6446739633112378,0.6422074919068907,0.6411592415600431,0.6257437952828735,0.48953291197780174,0.5356559272390936,0.5367658393710498,0.5287498073069216,0.5299830430090952,0.5409588407584399,0.5372591336519192,0.5407121936180053,0.5337444119007245,0.5204871281023585,0.5252967473408355,0.5354092800986588,0.5384923693540928,0.5317095729921382,0.5262833359025744,0.5375057807923539,0.5547094188376753,0.5344843533220287,0.5453984892862649,0.5304146755048559,0.5264066594727917,0.53442269153692,0.5291814398026823,0.5328194851240944,0.521535378449206,0.5342377061815939,0.5256050562663789,0.5326344997687683,0.547864960690612,0.5247417912748574,0.5322645290581163,0.5354709418837675,0.5458004327743807,0.6446739633112378
270,0.4046246338831509,0.5197471866810545,0.6060736858332049,0.6086018190226608,0.6210574996146139,0.6176661014336365,0.6176661014336365,0.6176661014336365,0.5912748574071219,0.6023739787266842,0.4054878988746724,0.4054878988746724,0.4054878988746724,0.4046246338831509,0.4046246338831509,0.4046246338831509,0.4046246338831509,0.4046246338831509,0.5252350855557268,0.6090334515184215,0.596639432711577,0.6220440881763527,0.6199475874826577,0.6172961307229844,0.6225373824572221,0.4046246338831509,0.5260983505472483,0.6030522583628796,0.5499614613843071,0.6229690149529828,0.6221057499614614,0.6218591028210266,0.5960228148604902,0.5216587020194234,0.5837521196238631,0.5371358100817019,0.5367658393710498,0.5277632187451827,0.526160012332357,0.5179589949129028,0.5302296901495298,0.5403422229073531,0.5203021427470326,0.5214737166640975,0.5355942654539849,0.522706952366271,0.5223369816556189,0.5241251734237706,0.5256667180514876,0.529243101587791,0.5208570988130107,0.5241251734237706,0.5193155541852936,0.5325111761985509,0.5376291043625713,0.5183289656235548,0.5277632187451827,0.5426853707414829,0.5289347926622475,0.5357175890242023,0.5217820255896408,0.5236935409280099,0.5331277940496377,0.525975026977031,0.5172807152767073,0.5299830430090952,0.5294006817052909,0.6229690149529828
271,0.3894250038538616,0.6281177740095576,0.6325574225373825,0.6429166024356405,0.6437182056420533,0.6445814706335748,0.6445198088484662,0.6174502851857562,0.6315091721905349,0.6345922614459688,0.3904115924156004,0.3904115924156004,0.3904115924156004,0.3894250038538616,0.3894250038538616,0.3894250038538616,0.3894250038538616,0.3894250038538616,0.6328040696778172,0.6349005703715123,0.6414983813781409,0.6292276861415138,0.6445198088484662,0.6445198088484662,0.6390935717589025,0.3894250038538616,0.6349005703715123,0.634962232156621,0.5857561276398952,0.6439031909973794,0.6443348234931401,0.6425466317249885,0.6412517342377062,0.6304609218436874,0.4895637428703561,0.5250809310929552,0.5372283027593648,0.5306304917527362,0.5224911361183906,0.5401880684445814,0.5426545398489286,0.5408663480807769,0.5340218899337136,0.5403730537999075,0.5304455063974102,0.5268691228611069,0.538338214891321,0.5343918606443656,0.5437027901957762,0.529150608910128,0.529150608910128,0.5371666409742563,0.5308154771080623,0.529335594265454,0.5459226144596886,0.5347618313550178,0.5231694157545861,0.5342068752890397,0.537783258825343,0.5318637274549098,0.5409280098658856,0.5372899645444735,0.546230923385232,0.529150608910128,0.5416062895020811,0.5344535224294743,0.5472380658753404,0.6445814706335748
272,0.4162787112686912,0.5475566517650686,0.6156312625250501,0.6155696007399414,0.6115615847078772,0.614891321103746,0.6058270386927701,0.6058270386927701,0.6064436565438569,0.6112532757823339,0.4163403730537999,0.4163403730537999,0.4163403730537999,0.4162787112686912,0.4162787112686912,0.4162787112686912,0.4162787112686912,0.4162787112686912,0.5437336210883305,0.6153229535995067,0.6172961307229844,0.588376753507014,0.6139047325420071,0.6081085247417912,0.6119315554185294,0.4162787112686912,0.5388623400647449,0.6103900107908123,0.6205025435486358,0.6113765993525513,0.6116232464929859,0.6080468629566826,0.6116232464929859,0.5452135039309388,0.4978572529674734,0.5106829042700786,0.5268382919685525,0.5302296901495298,0.534792662247572,0.5252350855557268,0.5197471866810545,0.5210420841683366,0.5208570988130107,0.5265299830430091,0.5322645290581163,0.5130260521042084,0.5246801294897487,0.5282565130260521,0.5273932480345306,0.5238168644982272,0.5260983505472483,0.5206721134576846,0.541143826113766,0.5199938338214891,0.529243101587791,0.5231385848620318,0.5274549098196393,0.5328194851240944,0.534607676892246,0.5203638045321413,0.5318945583474641,0.5075998150146447,0.5187605981193155,0.5214120548789888,0.5235085555726838,0.5160474795745337,0.5346944601453619,0.6205025435486358
273,0.41852936642515803,0.5466625558809928,0.6159704023431478,0.6163403730538,0.6109141359642362,0.6141822105749961,0.6046862956682596,0.6046862956682596,0.6057962078002158,0.6107291506089101,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.5425312162787113,0.6163403730538,0.6173269616155388,0.5869277015569601,0.6133189455834747,0.606721134576846,0.6105441652535841,0.41852936642515803,0.5377215970402344,0.6101125327578233,0.6207800215816248,0.6106674888238014,0.6100508709727147,0.60653614922152,0.6100508709727147,0.5443810698319717,0.5006628641899183,0.5236627100354555,0.5267457992908895,0.5302605210420842,0.5207029443502389,0.5234160628950209,0.5361183906274086,0.519161399722522,0.5282873439186064,0.5264991521504547,0.5316787420995838,0.5152767072606752,0.5247726221674117,0.5305071681825189,0.524710960382303,0.5221211654077386,0.5225527979034993,0.5256358871589333,0.5050408509326345,0.5258208725142592,0.5284106674888238,0.5144134422691536,0.5276707260675196,0.53278865423154,0.5229227686141514,0.5203946354246956,0.5301371974718668,0.5060274394943733,0.5285339910590412,0.5254509018036072,0.5210112532757823,0.5143517804840451,0.535099829288206,0.6207800215816248
274,0.41889933713581007,0.5394481270232773,0.5642978264220749,0.5650994296284877,0.5814398026822877,0.6036997071065208,0.6012948974872823,0.6012332357021736,0.5778634191459843,0.5823647294589178,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41889933713581007,0.41889933713581007,0.41889933713581007,0.41889933713581007,0.41889933713581007,0.5372899645444735,0.561769693232619,0.5704023431478341,0.5943271157700015,0.6035147217511947,0.6023431478341298,0.6020348389085864,0.41889933713581007,0.5345768459996917,0.5824880530291352,0.5364883613380608,0.5823647294589178,0.6032064128256514,0.6016648681979343,0.6032064128256514,0.5382148913211038,0.5142901186989364,0.5117003237243718,0.5171882225990443,0.5199630029289348,0.5232310775396948,0.5343301988592569,0.5227377832588254,0.5198396793587174,0.5252042546631726,0.5226761214737167,0.5215662093417605,0.522799445043934,0.5250809310929552,0.5264991521504547,0.5144751040542623,0.524340989671651,0.5276707260675196,0.5203946354246956,0.5342685370741483,0.5197163557885001,0.5140434715585016,0.526437490365346,0.5242176661014336,0.5178665022352397,0.5219361800524125,0.5194080468629567,0.5311237860336057,0.5255125635887159,0.5250809310929552,0.5158316633266533,0.5201479882842608,0.5165099429628488,0.5216872491421589,0.6036997071065208
275,0.416802836442115,0.5336519192230615,0.6094959149067366,0.6122706952366271,0.6181902266070602,0.6112841066748882,0.6112224448897795,0.6112224448897795,0.6049329428086944,0.6117774009557577,0.41741945429320176,0.41741945429320176,0.41741945429320176,0.416802836442115,0.416802836442115,0.416802836442115,0.416802836442115,0.416802836442115,0.5387698473870819,0.6127023277323879,0.6018498535532604,0.6228765222753199,0.614613843070757,0.610174194542932,0.6218282719284723,0.416802836442115,0.539509788808386,0.6130722984430399,0.5874826576229382,0.6221365808540157,0.6204100508709727,0.62053337444119,0.606721134576846,0.5354401109912132,0.49572992138122396,0.5225527979034993,0.5298288885463234,0.5236627100354555,0.5322336981655619,0.5211345768459997,0.5237860336056729,0.5197780175736088,0.5189147525820873,0.5207646061353476,0.5274857407121936,0.5211345768459997,0.5274857407121936,0.5255742253738246,0.5207646061353476,0.5279790349930631,0.5292122706952366,0.519161399722522,0.5118236472945892,0.5244643132418684,0.5203946354246956,0.5316170803144751,0.5234160628950209,0.5419762602127332,0.5216278711268691,0.5192847232927393,0.5330969631570834,0.5280406967781718,0.5263758285802373,0.5268691228611069,0.5314937567442577,0.5226761214737167,0.5340059035449818,0.6221365808540157
276,0.40258979497456454,0.5375674425774626,0.6153229535995067,0.6151996300292893,0.6209958378295052,0.6217974410359179,0.6054570679821181,0.6054570679821181,0.5831355017727763,0.6048404501310313,0.40246647140434716,0.40246647140434716,0.40246647140434716,0.40258979497456454,0.40258979497456454,0.40258979497456454,0.40258979497456454,0.40258979497456454,0.5331277940496377,0.6147063357484199,0.6185910282102667,0.6097733929397257,0.6217974410359179,0.6007707723138584,0.5969477416371204,0.40258979497456454,0.5283798365962694,0.6039155233544011,0.6176661014336365,0.6049637737012487,0.6187143517804841,0.616987821797441,0.6187143517804841,0.5352859565284415,0.49569909048866967,0.539602281486049,0.5281948512409435,0.5389240018498536,0.5266533066132264,0.529243101587791,0.53442269153692,0.5248034530599661,0.5204254663172498,0.5341143826113766,0.5325111761985509,0.5344843533220287,0.5399105904115924,0.5209187605981194,0.5278248805302913,0.5277632187451827,0.5363958686603977,0.5264683212579004,0.5407121936180053,0.5300447047942038,0.533066132264529,0.5234468937875751,0.5301063665793124,0.5364575304455064,0.5169724063511638,0.5365191922306151,0.5368275011561585,0.5416987821797441,0.534792662247572,0.5245568059195314,0.5269616155387699,0.5350393093880068,0.5286310512763419,0.6217974410359179
277,0.4206566980114074,0.5522429474333282,0.6055803915523355,0.6060736858332049,0.566671805148759,0.593556343456143,0.5998458455372283,0.5998458455372283,0.6073685833204872,0.6128564821951595,0.4210266687220595,0.4210266687220595,0.4210266687220595,0.4206566980114074,0.4206566980114074,0.4206566980114074,0.4206566980114074,0.4206566980114074,0.5483582549714814,0.6065053183289656,0.6009557576691845,0.5880684445814707,0.591459842762448,0.5987359334052721,0.602004008016032,0.4206566980114074,0.5436102975181132,0.6121165407738554,0.6124248496993988,0.6129798057653769,0.5859102821026668,0.5890550331432095,0.5859102821026668,0.5503314320949592,0.5053799907507323,0.5360875597348543,0.5256050562663789,0.5223369816556189,0.5202404809619239,0.5203638045321413,0.536149221519963,0.5165407738554031,0.5189455834746416,0.5244951441344227,0.5252967473408355,0.5146909203021427,0.5257283798365963,0.5278865423154,0.5175890242022506,0.5256050562663789,0.5213503930938801,0.5281331894558348,0.5418837675350702,0.5291197780175736,0.529428086943117,0.5212270695236627,0.5244951441344227,0.5300447047942038,0.5341760443964853,0.5191922306150764,0.5114845074764914,0.5295514105133343,0.5196855248959458,0.5241251734237706,0.5246801294897487,0.5160474795745337,0.5306955791925732,0.6129798057653769
