,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
105,0.4472534813216176,0.7028415805970916,0.707774523405786,0.7113714608704589,0.6625558809927548,0.6622475720672113,0.6594727917373208,0.6620420327835157,0.692975694979703,0.7065412877036124,0.4528030419813987,0.44817840809824777,0.44982272236781257,0.44982272236781257,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.7064385180617646,0.7098299162427419,0.7110631519449154,0.6912286110682905,0.7104465340938286,0.6713940701916654,0.7017111145367658,0.4472534813216176,0.6832125790041622,0.706746826987308,0.6571090899748214,0.6574173989003649,0.6571090899748214,0.6571090899748214,0.6295668259596116,0.7097271466008941,0.6647140434715585,0.5074764914444273,0.5179589949129028,0.520836544884641,0.5076820307281229,0.4986383022455167,0.6164798461391647,0.7113714608704589
106,0.4964801397667129,0.6688248291454705,0.7297672267612147,0.7329530856584965,0.7329530856584965,0.7327475463748009,0.7302810749704537,0.7290478392682801,0.7172293304557834,0.7239093571758902,0.5064487950259493,0.501515852217255,0.4982272236781255,0.4982272236781255,0.4964801397667129,0.4964801397667129,0.4964801397667129,0.4964801397667129,0.665433430964493,0.7303838446123015,0.7327475463748009,0.7326447767329531,0.7324392374492575,0.731206001747084,0.7259647500128462,0.4964801397667129,0.6872205950362263,0.7294589178356713,0.7294589178356713,0.6325471455731977,0.6311083705873285,0.5842454139047325,0.5842454139047325,0.7302810749704537,0.6646112738297107,0.4983299933199733,0.48096192384769537,0.48969734340475823,0.508195878937362,0.4977133754688865,0.6430002862868592,0.7329530856584965
107,0.4069677817172807,0.5085041878629053,0.6120959868454858,0.6320332973639586,0.6323416062895021,0.6019217923025538,0.589075587071579,0.5852731103232105,0.5730435229433225,0.6204203278351575,0.41303119058630083,0.4086120959868455,0.4079954781357587,0.4079954781357587,0.4069677817172807,0.4069677817172807,0.4069677817172807,0.4069677817172807,0.5114845074764914,0.6243255742253738,0.6326499152150454,0.628333590257438,0.588047890653101,0.5882534299367966,0.614048610040594,0.4069677817172807,0.501515852217255,0.6158984635938544,0.5645136426699553,0.5856841888906017,0.6312111402291763,0.6312111402291763,0.6310056009454807,0.6268948152715688,0.6264837367041776,0.5318328965623554,0.5282359590976825,0.5253584091259442,0.5192950002569241,0.5154925235085556,0.5438774985869176,0.6326499152150454
108,0.40475823441755304,0.5637428703560968,0.6631211140229176,0.6402034838908587,0.6385591696212939,0.6295154411386876,0.611530753815323,0.6044396485278248,0.5795693952006578,0.6429782642207492,0.407841323672987,0.4075330147474436,0.40444992549200964,0.40444992549200964,0.40475823441755304,0.40475823441755304,0.40475823441755304,0.40475823441755304,0.5678536560300087,0.6540773855403114,0.6353733107240122,0.6112224448897795,0.6202661733723858,0.609475360978367,0.643594882071836,0.40475823441755304,0.5595293150403371,0.662915574739222,0.655310621242485,0.6528441498381378,0.6491444427316171,0.6491444427316171,0.6491444427316171,0.6582909408560711,0.6458558141924875,0.5302399671137146,0.5399003134474076,0.5259236421561071,0.5212990082729562,0.5379476902522995,0.5643007626975562,0.6631211140229176
109,0.3967935871743487,0.5726324443759313,0.5701659729715842,0.6087045886645085,0.6040799547813576,0.6053131904835312,0.6018190226607061,0.5987359334052721,0.5741739890036484,0.5812650942911464,0.4029597656852166,0.3979240532346745,0.39874621036945684,0.39874621036945684,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.5728379836596269,0.5601973177123478,0.6067519654694004,0.5922614459688608,0.6039771851395098,0.6007913262422281,0.5894866656389702,0.3967935871743487,0.5859924978161452,0.571810287241149,0.6042854940650532,0.5461178767791994,0.609423976157443,0.609423976157443,0.6075741226041828,0.5626637891166949,0.5686244283438672,0.5308052001438776,0.5282359590976825,0.5216587020194234,0.5302913519346385,0.5302913519346385,0.53394995118442,0.609423976157443
110,0.40506654334309644,0.5639484096397924,0.6617851086788963,0.6381480910539027,0.6368120857098813,0.6287960536457531,0.6109141359642362,0.6036174913930425,0.5708339756435948,0.6416422588767278,0.407841323672987,0.4079440933148348,0.40486100405940084,0.40486100405940084,0.40506654334309644,0.40506654334309644,0.40506654334309644,0.40506654334309644,0.5680591953137043,0.6540773855403114,0.6337289964544474,0.6113252145316274,0.6193412465957556,0.6087559734854324,0.6414367195930322,0.40506654334309644,0.5589126971892503,0.6616823390370484,0.6530496891218334,0.6507887570011819,0.647191819536509,0.647191819536509,0.647191819536509,0.6582909408560711,0.644108730281075,0.5289039617696932,0.5401058527311032,0.5245876368120858,0.5155439083294795,0.5267457992908895,0.5633582182680379,0.6617851086788963
111,0.4965829094085607,0.6570063203329737,0.7127074662144802,0.7144545501258928,0.7144545501258928,0.7139407019166538,0.7102409948101331,0.7089049894661117,0.6959560145932892,0.7042803555829608,0.5052155593237757,0.5006936950824726,0.4980216843944299,0.4980216843944299,0.4965829094085607,0.4965829094085607,0.4965829094085607,0.4965829094085607,0.654231540003083,0.7121936180052413,0.7144545501258928,0.7142490108421972,0.7132213144237193,0.7118853090796978,0.705205282359591,0.4965829094085607,0.6704691434150352,0.7096243769590463,0.7096243769590463,0.5644108730281076,0.5908226709829916,0.5277221108884436,0.5277221108884436,0.7115770001541545,0.48003699707106523,0.48918349519551924,0.49308874158573557,0.4960690611993217,0.48908072555367144,0.48969734340475823,0.6208813230857319,0.7144545501258928
112,0.4974050665433431,0.6703663737731874,0.7314115410307795,0.7340835517188222,0.7340835517188222,0.7338780124351266,0.7304866142541493,0.7292533785519757,0.7167154822465444,0.7244232053851293,0.5075792610862752,0.5021324700683418,0.4989466111710601,0.4989466111710601,0.4974050665433431,0.4974050665433431,0.4974050665433431,0.4974050665433431,0.6670777452340578,0.731206001747084,0.7338780124351266,0.733672473151431,0.7332613945840398,0.7317198499563229,0.7253481321617594,0.4974050665433431,0.6877344432454653,0.7298699964030625,0.7298699964030625,0.6249421920764606,0.6235034170905914,0.5917475977596218,0.5917475977596218,0.7315143106726273,0.6682082112943837,0.48990288268845383,0.508606957504753,0.49195827552540977,0.4868197934330199,0.5012075432917116,0.6437725267384586,0.7340835517188222
113,0.49519551924361543,0.6650737372180258,0.7218025795180104,0.7240635116386619,0.7240635116386619,0.7238579723549663,0.7207748830995324,0.7196444170392066,0.7080314475104055,0.7157391706489903,0.5047530959354607,0.5000256924104619,0.49694260315502803,0.49694260315502803,0.49519551924361543,0.49519551924361543,0.49519551924361543,0.49519551924361543,0.661887878320744,0.7218025795180104,0.7238579723549663,0.7236524330712707,0.7232413545038796,0.7218025795180104,0.7157391706489903,0.49519551924361543,0.6796670263604131,0.7202610348902934,0.7202610348902934,0.5688813524484867,0.59673192538924,0.5308565849648014,0.5308565849648014,0.7210831920250758,0.6614767997533528,0.5002312316941575,0.4819382354452495,0.49457890139252864,0.511741431581111,0.49673706387133243,0.6318556526973361,0.7240635116386619
114,0.40403884692461844,0.5532603668876214,0.6484250552386825,0.6198550948049946,0.6242741894044499,0.632392991110426,0.6074199681414111,0.604850727095216,0.5717589024202251,0.6466779713272699,0.4115410307795077,0.4075330147474436,0.40475823441755304,0.40475823441755304,0.40403884692461844,0.40403884692461844,0.40403884692461844,0.40403884692461844,0.5578850007707723,0.648630594522378,0.6245824983299934,0.6369148553517291,0.6352705410821643,0.6064950413647808,0.620677251939777,0.40403884692461844,0.5277734957093675,0.6533579980473768,0.6189301680283644,0.6138944555778223,0.6142027645033658,0.6142027645033658,0.6164636966240172,0.6538718462566158,0.6507887570011819,0.532089820666975,0.5223267046914342,0.5268485689327372,0.5374338420430604,0.5348646009968655,0.5558765883415182,0.6538718462566158
115,0.44339961975232517,0.683263963825086,0.6869636709316068,0.6801808745696521,0.6568521658702019,0.6569549355120498,0.6579826319305278,0.6552078516006372,0.539694774163712,0.6727814603566107,0.4476131750680849,0.4455577822311289,0.4458660911566723,0.4458660911566723,0.44339961975232517,0.44339961975232517,0.44339961975232517,0.44339961975232517,0.6861415137968244,0.6879913673500848,0.6845999691691075,0.6052618056626072,0.676172858537588,0.634962232156621,0.5832691023071784,0.44339961975232517,0.6642515800832434,0.6866553620060634,0.6325985303941216,0.6624017265299831,0.6603463336930271,0.6603463336930271,0.6231437233441242,0.6869636709316068,0.5391809259544731,0.5143106726273059,0.5053697137865475,0.5073223369816556,0.5182159190175222,0.5255125635887159,0.5916991492141793,0.6879913673500848
116,0.49755922100611477,0.6625044961718308,0.723549663429423,0.7261189044756179,0.7261189044756179,0.7258105955500745,0.7222136580854016,0.7206721134576846,0.7081342171522532,0.7153280920815991,0.5062946405631776,0.5018755459637223,0.49899799599198397,0.49899799599198397,0.49755922100611477,0.49755922100611477,0.49755922100611477,0.49755922100611477,0.6593186372745491,0.7234468937875751,0.7260161348337701,0.7257078259082267,0.7251939776989877,0.7237552027131186,0.7176917938440984,0.49755922100611477,0.6795642567185654,0.7212887313087714,0.7212887313087714,0.6287960536457531,0.6275628179435795,0.5835774112327219,0.5835774112327219,0.7231385848620318,0.48502132470068343,0.49910076563383177,0.5113303530137198,0.48882380144905196,0.5088638816093726,0.49920353527567957,0.6336262268125995,0.7261189044756179
117,0.3872873953034274,0.6830584245413904,0.687888597708237,0.690971686963671,0.6759673192538924,0.6739119264169364,0.6724731514310672,0.6745285442680232,0.5563434561430554,0.5825497148142439,0.5890242022506551,0.5885103540414162,0.3894455577822311,0.3894455577822311,0.3872873953034274,0.3872873953034274,0.3872873953034274,0.3872873953034274,0.6867581316479112,0.6901495298288886,0.6907661476799754,0.6830584245413904,0.6885052155593238,0.5803915523354402,0.6871692102153024,0.3872873953034274,0.6587020194234623,0.6869636709316068,0.6708288371615025,0.6715482246544371,0.6708288371615025,0.6708288371615025,0.6173886234006475,0.6898412209033451,0.5494578901392528,0.5265402600071939,0.5225322439751298,0.5104054262370895,0.5314732028158882,0.5211962386311084,0.5934579782275173,0.690971686963671
118,0.4449411643800421,0.7010431118647551,0.7065926725245363,0.7099840707055136,0.6606546426185704,0.6607574122604183,0.6575715533631366,0.6601407944093315,0.691999383382149,0.7053594368223627,0.45018241611427984,0.4459688607985201,0.4474076357843893,0.4474076357843893,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.7047428189712759,0.7089563742870356,0.7096757617799702,0.6888135244848672,0.709264683212579,0.6692872925337855,0.700632033297364,0.4449411643800421,0.6791531781511742,0.7054622064642104,0.655310621242485,0.655824469451724,0.655310621242485,0.655310621242485,0.5784389291403319,0.7090591439288834,0.6646626586506346,0.509686038744155,0.5200657725707826,0.5145162119110015,0.5094804994604594,0.5062946405631776,0.6132749014512541,0.7099840707055136
119,0.4449411643800421,0.700632033297364,0.7061815939571451,0.709778531421818,0.6603463336930271,0.6603463336930271,0.6572632444375931,0.659832485483788,0.6917938440984533,0.7050511278968192,0.45049072503982324,0.4459688607985201,0.4474076357843893,0.4474076357843893,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.7044345100457325,0.7086480653614922,0.7093674528544268,0.6881969066337804,0.7091619135707312,0.6688762139663943,0.7000154154462772,0.4449411643800421,0.6783310210163918,0.7049483582549715,0.6551050819587894,0.6555161605261806,0.6551050819587894,0.6551050819587894,0.5783361594984842,0.7088536046451878,0.6640460407995478,0.5085555726838292,0.510713735162633,0.5154411386876316,0.5094804994604594,0.5055752530702431,0.6130341268617823,0.709778531421818
120,0.4480242536354761,0.7033040439854067,0.7081342171522532,0.711833924258774,0.6628128050973743,0.6628128050973743,0.6600380247674836,0.6624017265299831,0.6934381583680181,0.7072092903756231,0.45408766250449617,0.44925748933764964,0.45059349468167104,0.45059349468167104,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.7069009814500796,0.710806227840296,0.7116283849750784,0.6910744566055187,0.7112173064076872,0.6718565335799804,0.7018652689995375,0.4480242536354761,0.6827501156158471,0.7071065207337752,0.6577770926468322,0.6579826319305278,0.6577770926468322,0.6577770926468322,0.6309542161245568,0.7109089974821438,0.6652792765017214,0.5087611119675248,0.5092749601767638,0.520374081496326,0.5054724834283952,0.5271568778582807,0.6170949958525108,0.711833924258774
121,0.39982529160885877,0.5582960793381635,0.6362982375006423,0.643594882071836,0.6428754945789014,0.6231437233441242,0.6236575715533631,0.5990956271517394,0.5761779970196804,0.5777195416473974,0.3977698987719028,0.4012640665947279,0.3982837469811418,0.3982837469811418,0.39982529160885877,0.39982529160885877,0.39982529160885877,0.39982529160885877,0.5592210061147936,0.6275628179435795,0.6408201017419455,0.6327013000359694,0.6175941626843431,0.6228354144185807,0.5058835619957864,0.39982529160885877,0.5675453471044654,0.6343456143055342,0.646164123118031,0.6470890498946611,0.6470890498946611,0.6470890498946611,0.6470890498946611,0.6264323518832536,0.5267457992908895,0.517290992240892,0.5405169312984944,0.5285956528441499,0.5380504598941472,0.5409280098658856,0.5506177189543923,0.6470890498946611
122,0.40172652998304303,0.5587585427264786,0.6558758542726478,0.6454961204460202,0.6444684240275422,0.6178510867889625,0.6087045886645085,0.6016134833770105,0.5765376907661477,0.5717075175993012,0.40090437284826064,0.4034736138944556,0.40100714249010844,0.40100714249010844,0.40172652998304303,0.40172652998304303,0.40172652998304303,0.40172652998304303,0.5619444016237604,0.6483736704177586,0.6417964133394995,0.6280252813318946,0.6141513796824418,0.6063408869020092,0.6396382508606957,0.40172652998304303,0.5604028569960434,0.6545398489286265,0.6556703149889522,0.6546426185704742,0.6522789168079749,0.6522789168079749,0.6522789168079749,0.6499152150454756,0.6326499152150454,0.5272082626792045,0.5437541750167001,0.5277221108884436,0.5180617645547505,0.5267971841118134,0.5600769304176118,0.6558758542726478
123,0.40383330764092285,0.5659010328349006,0.6611684908278095,0.6455475052669442,0.6445198088484662,0.6195467858794512,0.6137916859359746,0.610503057396845,0.5740198345408766,0.6393813267560763,0.40558039155233544,0.40588870047787884,0.4029083808642927,0.4029083808642927,0.40383330764092285,0.40383330764092285,0.40383330764092285,0.40383330764092285,0.5684702738810955,0.6514053748522687,0.6419505678022712,0.6254046554647757,0.6127639895174966,0.5919017522223935,0.643081033862597,0.40383330764092285,0.5625096346539232,0.662915574739222,0.655310621242485,0.6538718462566158,0.651713683777812,0.651713683777812,0.651713683777812,0.6550023123169416,0.6428754945789014,0.5258208725142592,0.5210934689892606,0.5260264117979548,0.5216073171984995,0.5399003134474076,0.5639219831604602,0.662915574739222
124,0.4399568367504239,0.6848568932737269,0.6887621396639433,0.6820821129438364,0.6587534042443862,0.6589589435280818,0.6599866399465598,0.6574173989003649,0.5427264785982221,0.6750937772981861,0.44427316170803144,0.4420122295873799,0.4424233081547711,0.4424233081547711,0.4399568367504239,0.4399568367504239,0.4399568367504239,0.4399568367504239,0.6881455218128565,0.6890704485894866,0.6860901289759005,0.6074713529623349,0.6780740969117722,0.6370690098145008,0.5851703406813628,0.4399568367504239,0.6673860541596013,0.6883510610965521,0.635938543754175,0.6645085041878629,0.6626586506346025,0.6626586506346025,0.6255588099275474,0.6885566003802477,0.5394378500590925,0.5018241611427984,0.5179589949129028,0.5327578233389857,0.5175479163455116,0.52648887518627,0.5921616126024943,0.6890704485894866
125,0.4459688607985201,0.7016597297158419,0.7070037510919275,0.7104979189147526,0.6638405015158522,0.6639432711577,0.6612712604696572,0.6635321925903088,0.6929243101587791,0.7063871332408407,0.45182673038384463,0.4470993268588459,0.4484353322028673,0.4484353322028673,0.4459688607985201,0.4459688607985201,0.4459688607985201,0.4459688607985201,0.7054622064642104,0.709264683212579,0.710292379631057,0.6914855351729099,0.7100868403473614,0.6726786907147628,0.7014541904321463,0.4459688607985201,0.6811058013462823,0.7057705153897539,0.6590103283490057,0.6593186372745491,0.6590103283490057,0.6590103283490057,0.6311597554082524,0.7093674528544268,0.665998663994656,0.5085555726838292,0.5187297672267612,0.5132829762088279,0.5051641745028519,0.502594933456657,0.6163756083595763,0.7104979189147526
126,0.4031653049689122,0.5588613123683264,0.6585478649606906,0.6018190226607061,0.606957504753096,0.6327526848568933,0.6128153743384205,0.6073685833204872,0.5729407533014748,0.646112738297107,0.4079954781357587,0.4068650120754329,0.4034736138944556,0.4034736138944556,0.4031653049689122,0.4031653049689122,0.4031653049689122,0.4031653049689122,0.5634859462514773,0.6545398489286265,0.607985201171574,0.625764349211243,0.6290529777503725,0.6109655207851601,0.6347053080520014,0.4031653049689122,0.5459123374955038,0.6595755613791686,0.6409742562047172,0.6376856276655876,0.6326499152150454,0.6326499152150454,0.6326499152150454,0.6585478649606906,0.6499152150454756,0.5298802733672473,0.5363547608036586,0.5247417912748574,0.5395406197009404,0.53769076614768,0.5587438613490717,0.6595755613791686
127,0.4971995272596475,0.6689275987873182,0.7298699964030625,0.7321309285237141,0.7321309285237141,0.7319253892400185,0.7288422999845846,0.7278146035661066,0.7160988643954576,0.7226761214737166,0.5068598735933405,0.502029700426494,0.4987410718873645,0.4987410718873645,0.4971995272596475,0.4971995272596475,0.4971995272596475,0.4971995272596475,0.6657417398900365,0.7292533785519757,0.7320281588818663,0.7318226195981707,0.7314115410307795,0.7299727660449103,0.724525975026977,0.4971995272596475,0.6856790504085093,0.7283284517753456,0.7283284517753456,0.6326499152150454,0.6311083705873285,0.5842454139047325,0.5842454139047325,0.7294589178356713,0.6626586506346025,0.4974050665433431,0.49010842197214943,0.48990288268845383,0.4846616309542161,0.4957607522737783,0.6426126979233191,0.7321309285237141
