,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
259,0.3899473243735539,0.5657296640903198,0.5739674100329838,0.599501140484747,0.599074484320386,0.6048835720966869,0.6069183938036397,0.6023564548154712,0.5939217906431021,0.3899473243735539,0.3899473243735539,0.3899473243735539,0.3899473243735539,0.3899473243735539,0.3899473243735539,0.3899473243735539,0.3899473243735539,0.3899473243735539,0.565467106450713,0.5636292029734653,0.5983524508114672,0.6000262557639607,0.6047194735719326,0.6048179326867852,0.6001247148788132,0.3899473243735539,0.532319204450352,0.5805313510231543,0.599730878419403,0.6068199346887871,0.607082492328394,0.6075091484927551,0.6036692430135053,0.3899473243735539,0.3899473243735539,0.5474162687277442,0.5519453880109618,0.5527658806347331,0.5486305978109257,0.5557524737852607,0.5469239731534814,0.5536520126684061,0.5544068658822757,0.5530940776842416,0.5543084067674232,0.55033722246837,0.5424276735752146,0.5470880716782356,0.549680828369353,0.5548335220466368,0.5480398431218103,0.5435763632484943,0.5493526313198445,0.5448891514465285,0.5472521702029899,0.5553914570308013,0.5514202727317481,0.5415743612464924,0.5487290569257782,0.5463003987594152,0.5501403042386649,0.5531597170941434,0.5023475205624567,0.6075091484927551
260,0.3912108830141617,0.5667963045012225,0.6167150757314692,0.6273814798404962,0.6335515843712565,0.631877779418763,0.6321403370583698,0.6235087546562956,0.5955791857431202,0.3912108830141617,0.3912108830141617,0.3912108830141617,0.3912108830141617,0.3912108830141617,0.3912108830141617,0.3912108830141617,0.3912108830141617,0.3912108830141617,0.5591493132476739,0.6176668471750439,0.6265938069216758,0.634536175519782,0.6337156828960108,0.6262984295771181,0.6264297083969215,0.3912108830141617,0.5714895223091945,0.617863765404749,0.632763911452436,0.6325013538128292,0.6305978109256798,0.6219662285236056,0.6211785556047851,0.3912108830141617,0.3912108830141617,0.5541607180951443,0.5463824480217923,0.5566221959664582,0.5437240519207732,0.5458245130376278,0.5372913897504061,0.5492377623525164,0.5455947751029718,0.550452091435698,0.5447742824792006,0.5519289781584864,0.5405733602454914,0.5537668816357341,0.5338781404355175,0.5416564105088695,0.5524869131426509,0.5500582549762878,0.5547842924892106,0.5427394607722477,0.5453978568732667,0.5406718193603439,0.5565565565565566,0.5457260539227753,0.5418861484435255,0.5503864520257963,0.5478921544495315,0.5447742824792006,0.5166830461305265,0.6335515843712565
261,0.3917031785884245,0.5570816718357702,0.6165837969116658,0.6257076748880027,0.6274799389553488,0.6277096768900048,0.6251825596087891,0.6223928846879666,0.5922315758381332,0.3917031785884245,0.3917031785884245,0.3917031785884245,0.3917031785884245,0.3917031785884245,0.3917031785884245,0.3917031785884245,0.3917031785884245,0.3917031785884245,0.5648271222041714,0.6177653062898965,0.6258061340028553,0.6284645301038744,0.6274799389553488,0.6261671507573147,0.6230164590820328,0.3917031785884245,0.5254106565581975,0.5678137153546989,0.6179950442245524,0.6124813337928092,0.616321239272059,0.6197673082918984,0.618979635373078,0.3917031785884245,0.3917031785884245,0.5542919969149477,0.5457588736277261,0.5441835277900852,0.5457260539227753,0.5438225110356258,0.5485485485485485,0.5518633387485846,0.5420830666732306,0.5527822904872085,0.5414594922791645,0.5462511692019889,0.547104481530711,0.5488767455980571,0.5547514727842596,0.5458573327425786,0.5438225110356258,0.5455291356930702,0.5521587160931424,0.5556704245228835,0.548450089433696,0.5460214312673329,0.5440194292653309,0.5519289781584864,0.5480890726792366,0.5448071021841514,0.5519289781584864,0.5494675002871724,0.5101324761312618,0.6277096768900048
262,0.399153251612268,0.556884753606065,0.5862912092420289,0.6213754738344902,0.6219334088186547,0.6122844155631041,0.6130392687769737,0.5939053807906267,0.5867835048162917,0.399153251612268,0.399153251612268,0.399153251612268,0.399153251612268,0.399153251612268,0.399153251612268,0.399153251612268,0.399153251612268,0.399153251612268,0.5432317563465104,0.5877680959648173,0.621638031474097,0.6212441950146869,0.6147787131393688,0.5960058419074813,0.596071481317383,0.399153251612268,0.5535371437010781,0.564236367515056,0.6208175388503258,0.6216708511790479,0.6149428116641231,0.6193734718324883,0.595612005448071,0.399153251612268,0.399153251612268,0.5485485485485485,0.5391292932276539,0.5407374587702457,0.5421487060831323,0.5419517878534272,0.5453978568732667,0.544446085429692,0.5409671967049017,0.5418861484435255,0.5402451631959828,0.54976287763173,0.5371601109306028,0.5443476263148395,0.540015425261327,0.5498613367465827,0.5442819869049377,0.536438077421684,0.546448087431694,0.5406061799504422,0.5432645760514613,0.5387026370632928,0.5435271336910681,0.5580334432793449,0.5433630351663139,0.5461198903821854,0.5437896913306749,0.5405077208355897,0.5100935787031721,0.6219334088186547
263,0.3983655786934475,0.5591164935427231,0.5859630121925203,0.6226554423275735,0.6232461970166888,0.6127767111373669,0.6146146146146146,0.5951525295787591,0.5863896683568814,0.3983655786934475,0.3983655786934475,0.3983655786934475,0.3983655786934475,0.3983655786934475,0.3983655786934475,0.3983655786934475,0.3983655786934475,0.3983655786934475,0.544446085429692,0.5877680959648173,0.6229179999671803,0.6228523605572786,0.6154679269433367,0.5975155483352205,0.5973186301055153,0.3983655786934475,0.5530776678317662,0.5664024680418123,0.6219990482285565,0.6236072137711482,0.6163868786819606,0.6216052117691462,0.5960386616124321,0.3983655786934475,0.3983655786934475,0.547990613564384,0.5400810646712286,0.5465793662514974,0.5428707395920511,0.5452665780534633,0.5470060224158585,0.5455291356930702,0.5490408441228113,0.5448071021841514,0.5511413052396659,0.5458573327425786,0.5449712007089056,0.5469075633010059,0.5490080244178605,0.5509115673050099,0.5519617978634372,0.5453650371683159,0.5429691987069036,0.5523884540277982,0.5447742824792006,0.5401138843761795,0.5452009386435616,0.5417220499187713,0.5430348381168053,0.5400810646712286,0.5445445445445446,0.5417548696237221,0.5103488430750118,0.6236072137711482
264,0.38906119233988085,0.514957580531351,0.5824348939103038,0.5939874300530038,0.6104301022333809,0.6105942007581352,0.6085265593462315,0.6149264018116477,0.5982868114015655,0.38906119233988085,0.38906119233988085,0.38906119233988085,0.38906119233988085,0.38906119233988085,0.38906119233988085,0.38906119233988085,0.38906119233988085,0.38906119233988085,0.535010420256322,0.5922808053955595,0.5929043797896257,0.6003872725184201,0.6151561397463037,0.6168299446987972,0.6092485928551502,0.38906119233988085,0.5484993189911223,0.5528643397495856,0.5984180902213689,0.6129243998096457,0.6072137711481974,0.6171253220433548,0.6153858776809596,0.38906119233988085,0.38906119233988085,0.543674822363347,0.5484664992861714,0.5579842137219186,0.5513546333218464,0.5464973169891203,0.548991614565385,0.5486305978109257,0.5488603357455817,0.5478757445970561,0.5500746648287632,0.5495823692545004,0.5465301366940711,0.5478101051871543,0.5551617190961453,0.5533894550287993,0.5478429248921052,0.5428871494445265,0.5472849899079407,0.5471537110881373,0.5516171909614532,0.5529956185693891,0.5441342982326589,0.5495167298445987,0.5512233545020431,0.5510592559772888,0.5517812894862075,0.5530612579792907,0.5020484965840156,0.6171253220433548
265,0.3941646564597384,0.5686670276834211,0.6195703900621934,0.6192421930126848,0.6251169201988874,0.6248871822642315,0.6133674658264823,0.6189468156681271,0.6031277178818163,0.3941646564597384,0.3941646564597384,0.3941646564597384,0.3941646564597384,0.3941646564597384,0.3941646564597384,0.3941646564597384,0.3941646564597384,0.3941646564597384,0.5722443755230641,0.6153366481235334,0.6201283250463578,0.6224257043929176,0.6240010502305584,0.6233774758364923,0.6172401910106828,0.3941646564597384,0.5029619783718144,0.5820574673033689,0.6093962815274291,0.6181919624542576,0.6177653062898965,0.6171745516007812,0.6207518994404241,0.3941646564597384,0.3941646564597384,0.5515351416990761,0.5445773642494954,0.5463824480217923,0.5468419238911042,0.5563268186219006,0.5490736638277622,0.5503208126158946,0.5494346805822216,0.5537997013406849,0.5470716618257602,0.5481875317940892,0.5441507080851343,0.5463168086118906,0.5466121859564482,0.5471373012356618,0.5409343769999507,0.551338223469371,0.5425425425425425,0.5524540934377,0.5424769031326409,0.5510428461248134,0.5427394607722477,0.5456275948079227,0.5447414627742496,0.5469075633010059,0.5480234332693349,0.5481547120891384,0.5107852235963954,0.6251169201988874
266,0.3928518682617043,0.5476952362198264,0.5766422159864782,0.632993649387092,0.6331249282068954,0.6326982720425344,0.6311885656147951,0.6317793203039105,0.5985985985985987,0.3928518682617043,0.3928518682617043,0.3928518682617043,0.3928518682617043,0.3928518682617043,0.3928518682617043,0.3928518682617043,0.3928518682617043,0.3928518682617043,0.5535699634060289,0.571587981424047,0.6328623705672886,0.6331905676167972,0.6323700749930258,0.6328295508623377,0.6325013538128292,0.3928518682617043,0.5372585700454553,0.6307947291553849,0.6322716158781733,0.6335187646663056,0.6320746976484681,0.6317465005989596,0.6305321715157781,0.3928518682617043,0.3928518682617043,0.5530120284218645,0.5458245130376278,0.5449383810039548,0.5460542509722838,0.5478921544495315,0.5448399218891022,0.5507802884852065,0.5519946175683881,0.5517648796337321,0.5452665780534633,0.5491393032376639,0.5525525525525525,0.5479577938594332,0.5465137268415957,0.5414923119841153,0.552224355503044,0.5448399218891022,0.547334219465367,0.5414266725742135,0.5394246705722116,0.5488111061881553,0.5502879929109438,0.5432317563465104,0.5477280559247772,0.5452993977584142,0.5487782864832045,0.5511413052396659,0.5158200094447818,0.6335187646663056
267,0.396379986543921,0.566582976419042,0.6159109929601733,0.6144997456472866,0.6225077536552946,0.622212376310737,0.6127603012848915,0.618208372306733,0.6005513710431744,0.396379986543921,0.396379986543921,0.396379986543921,0.396379986543921,0.396379986543921,0.396379986543921,0.396379986543921,0.396379986543921,0.396379986543921,0.5697336680943238,0.6118085298413167,0.616403288534436,0.6194227013899145,0.6215888019166708,0.6209980472275555,0.6163704688294852,0.396379986543921,0.5034706837985526,0.5802031539736457,0.6053430479659988,0.6167314855839446,0.6167314855839446,0.616403288534436,0.6198165378493248,0.396379986543921,0.396379986543921,0.5426245918049196,0.5369796025533731,0.5430184282643299,0.5454142667257421,0.5413774430167873,0.5474162687277442,0.5488931554505325,0.5503044027634192,0.5422307553455095,0.5433138056088875,0.5422963947554111,0.5477116460723018,0.548335220466368,0.5450532499712828,0.5460706608247592,0.5470224322683339,0.5426902312148214,0.5451845287910861,0.5470224322683339,0.542985608559379,0.5486962372208274,0.5457424637752507,0.5504685012881734,0.5434779041336418,0.5460706608247592,0.5354698961256338,0.5431168873791825,0.5106849411646012,0.6225077536552946
268,0.39286827811417974,0.5238845402779829,0.5885721787361131,0.602192356290717,0.6025861927501271,0.5978601552372044,0.5951689394312345,0.6089203958056417,0.5914603127717882,0.39286827811417974,0.39286827811417974,0.39286827811417974,0.39286827811417974,0.39286827811417974,0.39286827811417974,0.39286827811417974,0.39286827811417974,0.39286827811417974,0.47872462626560985,0.5867014555539146,0.6029472095045866,0.601732880421405,0.5850276506014211,0.6082311820016738,0.6095767899046588,0.39286827811417974,0.5474819081376459,0.5610692659872988,0.6014375030768473,0.6103972825284301,0.6014703227817982,0.6092157731501994,0.6086906578709858,0.39286827811417974,0.39286827811417974,0.5472521702029899,0.5506982392228293,0.5455127258405947,0.5467926943336779,0.5469896125633831,0.5467598746287271,0.547678826367351,0.5446594135118725,0.5453486273158404,0.5402943927534092,0.5510920756822396,0.5459722017099067,0.5486634175158766,0.5478757445970561,0.5454142667257421,0.5534222747337502,0.5473178096128916,0.5475147278425967,0.5554899161456539,0.5453814470207913,0.5485649584010239,0.5464973169891203,0.5596251989694613,0.5457752834802015,0.5489587948604342,0.5450860696762336,0.548335220466368,0.5024010045260805,0.6103972825284301
269,0.3939020988201316,0.5605277408556097,0.6046702440145063,0.6092978224125765,0.5909844270500009,0.5899998359014752,0.5919361984935756,0.6061471307372946,0.5988283365332545,0.3939020988201316,0.3939020988201316,0.3939020988201316,0.3939020988201316,0.3939020988201316,0.3939020988201316,0.3939020988201316,0.3939020988201316,0.3939020988201316,0.5509115673050099,0.605851753392737,0.6090024450680188,0.5891793432777039,0.5734915243111964,0.6069348036561152,0.6052609987036216,0.3939020988201316,0.5650568601388274,0.6033574558164722,0.6099542165115935,0.6095275603472324,0.5837969116657641,0.5978765650896798,0.6066066066066066,0.3939020988201316,0.3939020988201316,0.5529463890119628,0.5456932342178243,0.5522571752079949,0.5431989366415596,0.5510100264198625,0.5510428461248134,0.5484172697287452,0.5417548696237221,0.5506818293703539,0.5448071021841514,0.5463168086118906,0.5446430036593971,0.5390964735227031,0.5513710431743218,0.5477608756297281,0.5463824480217923,0.545102479528709,0.543330215461363,0.5438225110356258,0.5412625740494593,0.5503864520257963,0.5537012422258324,0.5464809071366449,0.5508131081901574,0.5450368401188074,0.5442819869049377,0.5460214312673329,0.5057552999265202,0.6099542165115935
270,0.39262213032704835,0.5253450171482958,0.5839610101905184,0.5925269531826909,0.5981063030243358,0.5977452862698764,0.5964981374817441,0.6028651602422094,0.5934787246262656,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.5412625740494593,0.5912469846896077,0.5919033787886246,0.5903280329509838,0.6032589967016196,0.6052609987036216,0.5855691757331102,0.39262213032704835,0.5331561069265988,0.5295131196770541,0.5943320369549878,0.60250414348775,0.5460542509722838,0.6054907366382776,0.6029964390620128,0.39262213032704835,0.39262213032704835,0.5491393032376639,0.5412297543445085,0.5462183494970381,0.550025435271337,0.5434614942811664,0.5466121859564482,0.545791693332677,0.5415907710989678,0.5450368401188074,0.5415251316890661,0.5445773642494954,0.5463824480217923,0.5465137268415957,0.5432645760514613,0.5487126470733028,0.5445117248395936,0.5432973957564121,0.54822035149904,0.5465137268415957,0.5476295968099246,0.551797699338683,0.5521258963881914,0.5505177308455997,0.545561955398021,0.5451352992336599,0.5490408441228113,0.5508131081901574,0.4968903329559067,0.6054907366382776
271,0.39357390177062307,0.5679449941745024,0.6201283250463578,0.6192750127176356,0.6254779369533467,0.624985641379084,0.6147130737294672,0.6202924235711121,0.6039810302105384,0.39357390177062307,0.39357390177062307,0.39357390177062307,0.39357390177062307,0.39357390177062307,0.39357390177062307,0.39357390177062307,0.39357390177062307,0.39357390177062307,0.5724084740478184,0.6164525180918623,0.6207847191453749,0.6226882620325244,0.6244933458048212,0.6239025911157059,0.6183888806839627,0.39357390177062307,0.5000738443361394,0.5807774988102857,0.6101839544462495,0.6188483565532746,0.6184545200938644,0.6182247821592084,0.6212113753097359,0.39357390177062307,0.39357390177062307,0.5417220499187713,0.5472685800554653,0.554226357505046,0.5508131081901574,0.5553094077684242,0.5491393032376639,0.5499597958614352,0.5488111061881553,0.5448071021841514,0.5498941564515335,0.5429691987069036,0.5509772067149117,0.5476295968099246,0.5445445445445446,0.5478921544495315,0.546448087431694,0.5412625740494593,0.5498285170416318,0.5530120284218645,0.5457260539227753,0.548450089433696,0.5510756658297642,0.5484172697287452,0.5457588736277261,0.5497300579267792,0.5534386845862256,0.5430020184118545,0.5106466515088252,0.6254779369533467
272,0.3923103431300153,0.5687490769457982,0.6159766323700749,0.6226062127701472,0.6256256256256256,0.625100510346412,0.6249364118216577,0.6142371880076798,0.5920838871658544,0.3923103431300153,0.3923103431300153,0.3923103431300153,0.3923103431300153,0.3923103431300153,0.3923103431300153,0.3923103431300153,0.3923103431300153,0.3923103431300153,0.561463102446709,0.6191601437503077,0.6216216216216216,0.624214378312739,0.623754902443427,0.6104957416432826,0.606623016459082,0.3923103431300153,0.5704885213081934,0.6135479742037119,0.6277260867424802,0.6278245458573327,0.5727202612448514,0.6025861927501271,0.6161407308948292,0.3923103431300153,0.3923103431300153,0.5502059436485666,0.544987610561381,0.5498777465990581,0.5493526313198445,0.5554242767357521,0.552568962405028,0.5450532499712828,0.5531925367990942,0.5511248953871904,0.5484336795812206,0.5459722017099067,0.5458081031851524,0.5467270549237763,0.5540458491278163,0.5482695810564663,0.5480070234168595,0.5433466253138385,0.5448235120366268,0.5410820656722296,0.5413446233118364,0.552568962405028,0.5535207338486027,0.5476131869574492,0.5530940776842416,0.5460050214148575,0.5443640361673149,0.5520766668307652,0.5121508879857392,0.6278245458573327
273,0.39424670572211556,0.5715059321616699,0.6175191585027651,0.625100510346412,0.6282840217266447,0.6277260867424802,0.6275291685127751,0.6097737081343638,0.5982868114015655,0.39424670572211556,0.39424670572211556,0.39424670572211556,0.39424670572211556,0.39424670572211556,0.39424670572211556,0.39424670572211556,0.39424670572211556,0.39424670572211556,0.5631697271041534,0.6195867999146688,0.624214378312739,0.6276932670375294,0.6270696926434631,0.605080490326392,0.613974630368073,0.39424670572211556,0.5710136365874071,0.6159438126651241,0.6299250069741873,0.6300562857939908,0.6180770934869295,0.5962848093995635,0.6112177751522014,0.39424670572211556,0.39424670572211556,0.545020430266332,0.5454142667257421,0.5487290569257782,0.5485321386960731,0.5403600321633109,0.549451090434697,0.5452829879059388,0.546333218464366,0.5464973169891203,0.5457424637752507,0.540786688327672,0.5405241306880652,0.5361919296345525,0.5331068773691725,0.5463660381693168,0.5507638786327311,0.5526017821099788,0.5514859121416499,0.5513874530267973,0.5430840676742316,0.5402287533435074,0.5527330609297822,0.5426245918049196,0.5487290569257782,0.5469896125633831,0.5407538686227211,0.5469567928584322,0.515155714305684,0.6300562857939908
