,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
158,0.4779391982781813,0.536723163841808,0.5590529997309658,0.5582458972289481,0.5581113801452785,0.5398170567662093,0.5388754371805219,0.5364541296744687,0.4779391982781813,0.4779391982781813,0.4779391982781813,0.4779391982781813,0.4779391982781813,0.4779391982781813,0.4779391982781813,0.4779391982781813,0.4779391982781813,0.4779391982781813,0.504708097928437,0.5087436104385257,0.5243475921442023,0.5174872208770513,0.5088781275221953,0.5049771320957762,0.5168146354587032,0.4779391982781813,0.4815711595372612,0.5581113801452785,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.48278181329028785,0.467984934086629,0.5059187516814635,0.5091471616895346,0.49838579499596447,0.5033629270917407,0.5014796879203659,0.5060532687651331,0.4981167608286252,0.5030938929244014,0.5030789465817714,0.5590529997309658
159,0.48184019370460046,0.5250201775625505,0.5465429109496907,0.5454667742803336,0.545332257196664,0.5316115146623621,0.5290556900726392,0.5279795534032822,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.5029593758407318,0.5013451708366963,0.5065913370998116,0.4830508474576271,0.504708097928437,0.5017487220877052,0.5036319612590799,0.48184019370460046,0.48627925746569817,0.5458703255313425,0.49771320957761633,0.49771320957761633,0.49771320957761633,0.49771320957761633,0.49771320957761633,0.48668280871670705,0.4737691686844229,0.5055152004304546,0.5073984396018294,0.4990583804143126,0.506456820016142,0.5024213075060533,0.5048426150121066,0.49502286790422384,0.5028248587570622,0.5012006895246067,0.5465429109496907
160,0.49044928705945656,0.5769437718590261,0.5952380952380952,0.5925477535647027,0.5902609631423191,0.5429109496906107,0.5340328221684154,0.5359160613397902,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.5137207425343019,0.4981167608286252,0.5239440408931935,0.5203120796341135,0.5049771320957762,0.48802797955340327,0.5096852300242131,0.49044928705945656,0.49461931665321496,0.5977939198278182,0.5948345439870864,0.5948345439870864,0.5948345439870864,0.5606672047350013,0.5679311272531612,0.49609900457358086,0.5043045466774281,0.4853376378800108,0.5065913370998116,0.5033629270917407,0.4932741458165187,0.4870863599677159,0.5013451708366963,0.5078019908528383,0.49139090664514395,0.5321744935680905,0.5977939198278182
161,0.4843960182943234,0.5682001614205004,0.58272800645682,0.5797686306160883,0.5782889426957224,0.5504439063761097,0.5417002959375841,0.5476190476190477,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.520850147968792,0.5067258541834813,0.5275760021522733,0.49206349206349204,0.5079365079365079,0.5017487220877052,0.505380683346785,0.4843960182943234,0.4872208770513855,0.5852838310465429,0.5858218993812214,0.5858218993812214,0.5858218993812214,0.5352434759214421,0.5056497175141242,0.4881624966370729,0.5033629270917407,0.5150659133709982,0.49367769706752757,0.5118375033629271,0.5040355125100888,0.49260156039817055,0.495695453322572,0.5130481571159538,0.48937315039009954,0.5236849709542742,0.5858218993812214
162,0.4927360774818402,0.5590529997309658,0.5757331181059995,0.5727737422652677,0.5712940543449018,0.5375302663438256,0.5338983050847458,0.537395749260156,0.4927360774818402,0.4927360774818402,0.4927360774818402,0.4927360774818402,0.4927360774818402,0.4927360774818402,0.4927360774818402,0.4927360774818402,0.4927360774818402,0.4927360774818402,0.4958299704062416,0.4942157654022061,0.48991121872477805,0.5161420500403551,0.5032284100080711,0.49300511164917943,0.4994619316653215,0.4927360774818402,0.4971751412429379,0.5785579768630617,0.5766747376916869,0.5766747376916869,0.5766747376916869,0.5212536992198009,0.49704062415926825,0.49704062415926825,0.4947538337368846,0.48574118913101966,0.49771320957761633,0.5067258541834813,0.5012106537530266,0.4850686037126715,0.5028248587570622,0.4838579499596449,0.5016142050040355,0.5230970814774958,0.5785579768630617
163,0.5034974441754103,0.5625504439063761,0.5690072639225182,0.5657788539144472,0.5645682001614205,0.5343018563357547,0.524482109227872,0.530938929244014,0.5034974441754103,0.5034974441754103,0.5034974441754103,0.5034974441754103,0.5034974441754103,0.5034974441754103,0.5034974441754103,0.5034974441754103,0.5034974441754103,0.5034974441754103,0.513317191283293,0.48479956954533227,0.5138552596179715,0.49663707290825937,0.49461931665321496,0.4942157654022061,0.4900457358084477,0.5034974441754103,0.5079365079365079,0.5750605326876513,0.5742534301856336,0.5742534301856336,0.5742534301856336,0.5158730158730159,0.49139090664514395,0.5088781275221953,0.4868173258003766,0.48466505246166264,0.48883508205542103,0.4868173258003766,0.4954264191552327,0.49973096583266075,0.48950766747376917,0.5068603712671509,0.49260156039817055,0.525882083320878,0.5750605326876513
164,0.496771589991929,0.5690072639225182,0.5824589722894807,0.5800376647834274,0.5788270110304009,0.5430454667742803,0.5386064030131826,0.5361850955071294,0.496771589991929,0.496771589991929,0.496771589991929,0.496771589991929,0.496771589991929,0.496771589991929,0.496771589991929,0.496771589991929,0.496771589991929,0.496771589991929,0.4995964487489911,0.48883508205542103,0.49179445789615284,0.5145278450363197,0.49300511164917943,0.49179445789615284,0.4954264191552327,0.496771589991929,0.5017487220877052,0.5860909335485607,0.5839386602098466,0.5839386602098466,0.5839386602098466,0.5570352434759215,0.5624159268227065,0.5029593758407318,0.5028248587570622,0.4849340866290019,0.4990583804143126,0.4870863599677159,0.5022867904223837,0.49973096583266075,0.48950766747376917,0.5033629270917407,0.4928705945655098,0.5317609780886617,0.5860909335485607
165,0.5161420500403551,0.5620123755716976,0.5735808447672854,0.5700834005918751,0.5683346785041701,0.5195049771320958,0.5156039817056767,0.5180252892117299,0.5161420500403551,0.5161420500403551,0.5161420500403551,0.5161420500403551,0.5161420500403551,0.5161420500403551,0.5161420500403551,0.5161420500403551,0.5161420500403551,0.5161420500403551,0.5036319612590799,0.4912563895614743,0.4915254237288136,0.495695453322572,0.4865482916330374,0.48426150121065376,0.48466505246166264,0.5161420500403551,0.5203120796341135,0.5777508743610439,0.5758676351896691,0.5758676351896691,0.5758676351896691,0.5357815442561206,0.5473500134517084,0.5204465967177831,0.49031476997578693,0.48896959913909066,0.4826472962066182,0.502152273338714,0.4882970137207425,0.4815711595372612,0.4826472962066182,0.4939467312348668,0.48560667204735003,0.5342321067368149,0.5777508743610439
166,0.5115684691955878,0.5676620930858219,0.580575733118106,0.5778853914447135,0.5755986010223298,0.5336292709174065,0.5305353779930051,0.527306967984934,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5084745762711864,0.49313962873284906,0.5106268496099005,0.5040355125100888,0.4767285445251547,0.48184019370460046,0.49448479956954533,0.5115684691955878,0.51439332795265,0.5831315577078289,0.5782889426957224,0.5782889426957224,0.5782889426957224,0.5478880817863868,0.5551520043045467,0.5153349475383374,0.4849340866290019,0.4876244283023944,0.47430723701910144,0.5018832391713748,0.49044928705945656,0.48802797955340327,0.4947538337368846,0.48574118913101966,0.4885660478880818,0.5354128678045816,0.5831315577078289
167,0.4868173258003766,0.568738229755179,0.5907990314769975,0.5883777239709443,0.5868980360505784,0.5527306967984934,0.549636803874092,0.546408393866021,0.4868173258003766,0.4868173258003766,0.4868173258003766,0.4868173258003766,0.4868173258003766,0.4868173258003766,0.4868173258003766,0.4868173258003766,0.4868173258003766,0.4868173258003766,0.5090126446058649,0.5014796879203659,0.5224643529728276,0.4934086629001883,0.5044390637610977,0.5014796879203659,0.49704062415926825,0.4868173258003766,0.49098735539413507,0.5928167877320419,0.5890503093892925,0.5890503093892925,0.5890503093892925,0.5656443368307775,0.5712940543449018,0.4924670433145009,0.5119720204465967,0.48412698412698413,0.5091471616895346,0.49408124831853645,0.4979822437449556,0.4952919020715631,0.49260156039817055,0.49784772666128596,0.4985203120796341,0.5307745194750845,0.5928167877320419
168,0.5156039817056767,0.5625504439063761,0.5714285714285714,0.5673930589184827,0.5653753026634383,0.5282485875706214,0.5216572504708098,0.5203120796341135,0.5156039817056767,0.5156039817056767,0.5156039817056767,0.5156039817056767,0.5156039817056767,0.5156039817056767,0.5156039817056767,0.5156039817056767,0.5156039817056767,0.5156039817056767,0.5033629270917407,0.4901802528921173,0.4850686037126715,0.4839924670433145,0.4705407586763519,0.4779391982781813,0.4854721549636804,0.5156039817056767,0.519774011299435,0.5755986010223298,0.5712940543449018,0.5712940543449018,0.5712940543449018,0.5449287059456551,0.5519235942964756,0.5199085283831046,0.48950766747376917,0.49219800914716166,0.49300511164917943,0.49784772666128596,0.4934086629001883,0.49206349206349204,0.4969061070755986,0.4807640570352435,0.49919289749798224,0.5342271246226049,0.5755986010223298
169,0.5117029862792575,0.5680656443368308,0.5729082593489373,0.5702179176755447,0.5682001614205004,0.5281140704869518,0.5228679042238364,0.5209846650524617,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5150659133709982,0.48789346246973364,0.481302125369922,0.49408124831853645,0.4730965832660748,0.46462200699488837,0.47067527576002155,0.5117029862792575,0.5142588108689804,0.5770782889426957,0.5746569814366425,0.5746569814366425,0.5746569814366425,0.5472154963680388,0.55394135055152,0.5152004304546678,0.48695184288404625,0.4821092278719397,0.48896959913909066,0.5025558245897229,0.49461931665321496,0.49663707290825937,0.4839924670433145,0.498923863330643,0.4995964487489911,0.5332855050369175,0.5770782889426957
170,0.5063223029324724,0.5538068334678504,0.5645682001614205,0.5608017218186709,0.5590529997309658,0.5271724509012644,0.5184288404627387,0.5235404896421846,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.4975786924939467,0.48695184288404625,0.48883508205542103,0.4591068065644337,0.4901802528921173,0.48318536454129674,0.481302125369922,0.5063223029324724,0.5110304008609093,0.5682001614205004,0.5655098197471079,0.5655098197471079,0.5655098197471079,0.5087436104385257,0.4864137745493678,0.512241054613936,0.48614474038202854,0.4864137745493678,0.4971751412429379,0.4826472962066182,0.49704062415926825,0.49932741458165186,0.4858757062146893,0.5013451708366963,0.4887005649717514,0.5239340766647734,0.5682001614205004
171,0.487758945386064,0.5686037126715093,0.5947000269034167,0.5922787193973634,0.5905299973096583,0.5534032822168415,0.5486951842884046,0.5468119451170299,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.5145278450363197,0.4932741458165187,0.5250201775625505,0.5195049771320958,0.49650255582458974,0.47955340328221685,0.5147968792036589,0.487758945386064,0.49192897497982246,0.5972558514931396,0.5940274414850686,0.5940274414850686,0.5940274414850686,0.5682001614205004,0.5738498789346247,0.49313962873284906,0.5094161958568738,0.5039009954264192,0.5041700295937585,0.504708097928437,0.49596448748991123,0.501076136669357,0.49260156039817055,0.48843153080441215,0.5052461662631155,0.5324534919638497,0.5972558514931396
172,0.49556093623890235,0.5648372343287598,0.5852838310465429,0.5823244552058111,0.5811138014527845,0.54317998385795,0.5392789884315308,0.5371267150928168,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.5024213075060533,0.5037664783427496,0.4938122141511972,0.512241054613936,0.49596448748991123,0.496771589991929,0.49825127791229484,0.49556093623890235,0.5005380683346785,0.5883777239709443,0.584880279795534,0.584880279795534,0.584880279795534,0.5577078288942696,0.5657788539144472,0.5012106537530266,0.5048426150121066,0.5017487220877052,0.5039009954264192,0.48560667204735003,0.4794188861985472,0.49663707290825937,0.49650255582458974,0.4891041162227603,0.4860102232983589,0.5317559959744517,0.5883777239709443
173,0.506456820016142,0.559322033898305,0.574118913101964,0.5700834005918751,0.5686037126715093,0.5236750067258542,0.5142588108689804,0.5177562550443906,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.506456820016142,0.5108958837772397,0.4850686037126715,0.5146623621199893,0.45412967446865754,0.47699757869249393,0.4830508474576271,0.48412698412698413,0.506456820016142,0.5095507129405434,0.5785579768630617,0.5758676351896691,0.5758676351896691,0.5758676351896691,0.5425073984396018,0.5492332526230831,0.5110304008609093,0.48520312079634115,0.48278181329028785,0.4901802528921173,0.4868173258003766,0.49031476997578693,0.49044928705945656,0.4985203120796341,0.4829163303739575,0.5013451708366963,0.5297232933767773,0.5785579768630617
174,0.4974441754102771,0.5659133709981168,0.5774818401937046,0.5755986010223298,0.5743879472693032,0.536723163841808,0.533091202582728,0.5306698950766747,0.4974441754102771,0.4974441754102771,0.4974441754102771,0.4974441754102771,0.4974441754102771,0.4974441754102771,0.4974441754102771,0.4974441754102771,0.4974441754102771,0.4974441754102771,0.4900457358084477,0.496771589991929,0.49556093623890235,0.4808985741189131,0.4981167608286252,0.47767016411084207,0.49179445789615284,0.4974441754102771,0.501076136669357,0.580575733118106,0.578423459779392,0.578423459779392,0.578423459779392,0.5536723163841808,0.5609362389023406,0.5009416195856874,0.5,0.48479956954533227,0.48170567662093083,0.5073984396018294,0.48560667204735003,0.4971751412429379,0.4938122141511972,0.48560667204735003,0.4985203120796341,0.5295638657220578,0.580575733118106
175,0.5067258541834813,0.568738229755179,0.5819209039548022,0.579499596448749,0.5769437718590261,0.532015065913371,0.5318805488297014,0.5270379338175948,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5141242937853108,0.4897767016411084,0.5141242937853108,0.5056497175141242,0.47753564702717244,0.4864137745493678,0.5009416195856874,0.5067258541834813,0.5098197471078827,0.5847457627118644,0.5825934893731504,0.5825934893731504,0.5825934893731504,0.5503093892924401,0.5573042776432607,0.5110304008609093,0.48331988162496636,0.5032284100080711,0.4915254237288136,0.502152273338714,0.49260156039817055,0.4829163303739575,0.48237826203927897,0.47914985203120797,0.4807640570352435,0.5339381619984257,0.5847457627118644
176,0.5092816787732042,0.5594565509819747,0.5707559860102233,0.5683346785041701,0.5676620930858219,0.5321495829970406,0.5279795534032822,0.5252892117298897,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.49919289749798224,0.49219800914716166,0.4864137745493678,0.48950766747376917,0.4755178907721281,0.4849340866290019,0.48049502286790424,0.5092816787732042,0.5134517083669626,0.5738498789346247,0.5698143664245359,0.5698143664245359,0.5698143664245359,0.5456012913640033,0.551789077212806,0.5138552596179715,0.487758945386064,0.49556093623890235,0.4782082324455206,0.48049502286790424,0.4900457358084477,0.49192897497982246,0.48520312079634115,0.48224374495560934,0.4958299704062416,0.5314620512360625,0.5738498789346247
177,0.5092816787732042,0.5519235942964756,0.5675275760021523,0.5653753026634383,0.5636265805757331,0.5289211729889696,0.5247511433952112,0.5228679042238364,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5115684691955878,0.4905838041431262,0.4815711595372612,0.4623352165725047,0.4580306698950767,0.4849340866290019,0.4730965832660748,0.5092816787732042,0.5121065375302664,0.5711595372612321,0.5682001614205004,0.5682001614205004,0.5682001614205004,0.5437180521926285,0.5490987355394135,0.5135862254506323,0.4872208770513855,0.48318536454129674,0.4943502824858757,0.47914985203120797,0.4868173258003766,0.4911218724778047,0.49098735539413507,0.49973096583266075,0.49663707290825937,0.5299474885162268,0.5711595372612321
