,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
135,0.4757292747607518,0.5649717514124294,0.5799607978784734,0.5783465928744379,0.5758099850109535,0.5741957800069181,0.5529805142395942,0.5562089242476652,0.4757292747607518,0.4757292747607518,0.4757292747607518,0.4757292747607518,0.4757292747607518,0.4757292747607518,0.4757292747607518,0.4757292747607518,0.4757292747607518,0.4757292747607518,0.4861063069295515,0.4974057419578001,0.5103193819900842,0.5087051769860487,0.5084745762711864,0.5119335869941197,0.5075521734117375,0.4757292747607518,0.581575002882509,0.5792689957338868,0.5753487835812291,0.5753487835812291,0.5566701256773896,0.5566701256773896,0.5488297013720742,0.47988008762827167,0.4605096275798455,0.4918713248011069,0.49417733194972907,0.5151619970021907,0.5043237634036666,0.48818171336331145,0.5052461662631155,0.5142395941427419,0.5059379684077021,0.5052461662631155,0.5031707598293554,0.4932549290902802,0.5073215726968754,0.5001729505361466,0.5057073676928399,0.5103193819900842,0.530740356406216,0.581575002882509
136,0.46846535224259195,0.5590914331834429,0.5911449325492909,0.5881471232560821,0.5869941196817711,0.5856105153925977,0.5604750374726162,0.5639340481955494,0.46846535224259195,0.46846535224259195,0.46846535224259195,0.46846535224259195,0.46846535224259195,0.46846535224259195,0.46846535224259195,0.46846535224259195,0.46846535224259195,0.46846535224259195,0.5191975095122795,0.4998270494638533,0.5420269802836388,0.5035166609016488,0.5205811138014528,0.5125100887812752,0.5286521388216303,0.46846535224259195,0.590222529689842,0.5897613282601176,0.5886083246858065,0.5886083246858065,0.559322033898305,0.559322033898305,0.5535570160267497,0.4737691686844229,0.46108612936700105,0.522887120950075,0.4963680387409201,0.5125100887812752,0.5035166609016488,0.50051885160844,0.5012106537530266,0.517583304508244,0.5009800530381644,0.49705984088550675,0.5051308659056843,0.520811714516315,0.5049002651908221,0.4945232330220224,0.5078980744840309,0.5185057073676929,0.5370306314616242,0.5911449325492909
137,0.47088665974864524,0.5555171221030785,0.58272800645682,0.5818056035973711,0.5799607978784734,0.5790383950190245,0.5557477228179407,0.5601291364003228,0.47088665974864524,0.47088665974864524,0.47088665974864524,0.47088665974864524,0.47088665974864524,0.47088665974864524,0.47088665974864524,0.47088665974864524,0.47088665974864524,0.47088665974864524,0.5153925977170529,0.5061685691225642,0.5061685691225642,0.5172374034359507,0.5255390291709904,0.5234636227372305,0.5061685691225642,0.47088665974864524,0.5834198086014066,0.5818056035973711,0.5776547907298513,0.5776547907298513,0.5596679349705984,0.5596679349705984,0.553902917099043,0.4745762711864407,0.4623544332987432,0.5149313962873285,0.4971751412429379,0.519774011299435,0.5022483569699067,0.516545601291364,0.508013374841462,0.5057073676928399,0.5059379684077021,0.4983281448172489,0.5036319612590799,0.5006341519658711,0.5050155655482532,0.49855874553211116,0.5126253891387064,0.49994234982128444,0.533678380328905,0.5834198086014066
138,0.47146316153580076,0.5630116453361006,0.5909143318344287,0.5879165225412198,0.5869941196817711,0.5853799146777355,0.5600138360428918,0.5627810446212383,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.522887120950075,0.4949844344517468,0.5369537645566701,0.5258849302432838,0.517583304508244,0.5125100887812752,0.5284215381067682,0.47146316153580076,0.5906837311195665,0.5897613282601176,0.5888389254006687,0.5888389254006687,0.559322033898305,0.559322033898305,0.5533264153118874,0.47561397440332065,0.45831892078865444,0.5152772973596218,0.5025942580421999,0.5132018909258619,0.5028248587570622,0.5076674737691687,0.49521503516660903,0.49129482301395133,0.49590683731119567,0.5157384987893463,0.49590683731119567,0.5002882508935778,0.5067450709097199,0.5002882508935778,0.5078980744840309,0.5171221030785196,0.5380042789243757,0.5909143318344287
139,0.45301510434682346,0.5683154617779315,0.5952957454168107,0.5922979361236019,0.5904531304047043,0.5886083246858065,0.5724662746454514,0.5750028825089358,0.45301510434682346,0.45301510434682346,0.45301510434682346,0.45301510434682346,0.45301510434682346,0.45301510434682346,0.45301510434682346,0.45301510434682346,0.45301510434682346,0.45301510434682346,0.5254237288135594,0.5150466966447595,0.5166609016487951,0.5369537645566701,0.5284215381067682,0.520811714516315,0.5233483223797993,0.45301510434682346,0.5959875475613975,0.5936815404127753,0.5927591375533264,0.5927591375533264,0.5729274760751758,0.5729274760751758,0.5673930589184827,0.45924132364810333,0.536723163841808,0.5044390637610977,0.5099734809177908,0.5042084630462355,0.5065144701948576,0.517583304508244,0.5217341173757639,0.5203505130865905,0.5164303009339329,0.5053614666205465,0.5060532687651331,0.511126484492102,0.5104346823475153,0.5129712902109996,0.5025942580421999,0.5233483223797993,0.5424283963428435,0.5959875475613975
140,0.45532111149544563,0.5678542603482071,0.595526346131673,0.5925285368384642,0.5911449325492909,0.5893001268303931,0.5664706560590338,0.5703908682116915,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.4876052115761559,0.5081286751988932,0.5201199123717284,0.5371843652715323,0.5251931280986971,0.5185057073676929,0.5215035166609017,0.45532111149544563,0.5941427418424997,0.594373342557362,0.5925285368384642,0.5925285368384642,0.5680848610630693,0.5680848610630693,0.5611668396172028,0.46131673008186325,0.5337253545485992,0.5053614666205465,0.5182751066528306,0.5141242937853108,0.5053614666205465,0.5097428802029287,0.5221953188054883,0.5088204773434798,0.511126484492102,0.5164303009339329,0.5088204773434798,0.5085898766286175,0.5132018909258619,0.5090510780583419,0.5009800530381644,0.5113570852069641,0.5399515738498789,0.595526346131673
141,0.47826588262423614,0.551827510665283,0.5781159921595757,0.5755793842960913,0.5744263807217802,0.5732733771474692,0.5502133056612476,0.5545947192436297,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.493024328375418,0.49855874553211116,0.4980975441023867,0.5070909719820131,0.5193128098697106,0.5151619970021907,0.5119335869941197,0.47826588262423614,0.5769629885852646,0.5765017871555402,0.5737345785771936,0.5737345785771936,0.5534417156693185,0.5534417156693185,0.5476766977977632,0.48103309120258275,0.467427649025712,0.5137783927130174,0.49463853337945346,0.5181598062953995,0.4950997348091779,0.5077827741265998,0.5010953533955955,0.4990199469618356,0.5029401591144933,0.49694454052807563,0.5020177562550444,0.4937161305200046,0.5052461662631155,0.5045543641185287,0.48818171336331145,0.5052461662631155,0.530304777278143,0.5781159921595757
142,0.4552058111380145,0.5688919635650871,0.6016372650755217,0.5981782543525885,0.5972558514931396,0.5958722472039664,0.5737345785771936,0.5806526000230601,0.4552058111380145,0.4552058111380145,0.4552058111380145,0.4552058111380145,0.4552058111380145,0.4552058111380145,0.4552058111380145,0.4552058111380145,0.4552058111380145,0.4552058111380145,0.5248472270264037,0.513317191283293,0.5469848956531765,0.5338406549060302,0.5363772627695146,0.5232330220223683,0.5382220684884124,0.4552058111380145,0.6007148622160728,0.599792459356624,0.6000230600714862,0.6000230600714862,0.5753487835812291,0.5753487835812291,0.5693531649948115,0.4609708290095699,0.5349936584803413,0.5257696298858526,0.49671393981321343,0.5190822091548484,0.5045543641185287,0.5105499827049463,0.5052461662631155,0.5216188170183328,0.5149313962873285,0.5211576155886083,0.5105499827049463,0.5075521734117375,0.5050155655482532,0.5105499827049463,0.5091663784157731,0.5031707598293554,0.5470532217909135,0.6016372650755217
143,0.4683500518851608,0.5682001614205004,0.5921826357661709,0.588031822898651,0.5866482186094777,0.5843422114608555,0.5647411506975671,0.5661247549867404,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.5253084284561282,0.5107805834198086,0.5396056727775856,0.5075521734117375,0.5246166263115416,0.49878934624697335,0.5276144356047504,0.4683500518851608,0.5937968407702063,0.5903378300472731,0.5894154271878242,0.5894154271878242,0.5658941542718783,0.5658941542718783,0.5585149313962873,0.4736538683269918,0.4577424190014989,0.5243860255966794,0.5096275798454976,0.5149313962873285,0.5024789576847688,0.5054767669779776,0.49948114839156,0.5158537991467773,0.5107805834198086,0.49694454052807563,0.5070909719820131,0.5172374034359507,0.5063991698374265,0.49971174910642224,0.5082439755563243,0.5147007955724663,0.5386149437803999,0.5937968407702063
144,0.4612014297244321,0.5541335178139052,0.5836504093162689,0.5822668050270956,0.5820362043122334,0.5804219993081978,0.555978323532803,0.538913870632999,0.4612014297244321,0.4612014297244321,0.4612014297244321,0.4612014297244321,0.4612014297244321,0.4612014297244321,0.4612014297244321,0.4612014297244321,0.4612014297244321,0.4612014297244321,0.4858757062146893,0.5075521734117375,0.5170068027210885,0.5040931626888043,0.5206964141588839,0.5112417848495331,0.5183904070102617,0.4612014297244321,0.5801913985933357,0.5838810100311311,0.5838810100311311,0.5838810100311311,0.5610515392597717,0.5610515392597717,0.5391444713478611,0.4660440447365387,0.45451400899342786,0.5188516084399861,0.49256312694569354,0.5093969791306353,0.5135477919981551,0.5052461662631155,0.5087051769860487,0.516545601291364,0.5123947884238441,0.49694454052807563,0.4983281448172489,0.5255390291709904,0.5123947884238441,0.5040931626888043,0.5006341519658711,0.5156231984319152,0.5296556789696418,0.5838810100311311
145,0.4665052461662631,0.5612821399746339,0.5852646143203044,0.5834198086014066,0.5813444021676467,0.5788077943041623,0.5589761328260118,0.5610515392597717,0.4665052461662631,0.4665052461662631,0.4665052461662631,0.4665052461662631,0.4665052461662631,0.4665052461662631,0.4665052461662631,0.4665052461662631,0.4665052461662631,0.4665052461662631,0.5170068027210885,0.4992505476766978,0.5082439755563243,0.530381644183097,0.5149313962873285,0.5149313962873285,0.5119335869941197,0.4665052461662631,0.5871094200392021,0.5848034128905799,0.581575002882509,0.581575002882509,0.5605903378300473,0.5605903378300473,0.5534417156693185,0.4725008647526807,0.4549752104231523,0.49994234982128444,0.5105499827049463,0.5105499827049463,0.5089357777009109,0.4953303355240401,0.4980975441023867,0.49971174910642224,0.5103193819900842,0.4964833390983512,0.5068603712671509,0.516545601291364,0.502709558399631,0.5024789576847688,0.5137783927130174,0.49256312694569354,0.5337040026305563,0.5871094200392021
146,0.47768938083708057,0.5554018217456475,0.5816903032399401,0.5791536953764557,0.5780006918021446,0.5766170875129712,0.5503286060186786,0.5558630231753718,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.4945232330220224,0.5039778623313732,0.4956762365963335,0.50051885160844,0.5097428802029287,0.5065144701948576,0.4993658480341289,0.47768938083708057,0.5814597025250778,0.5809985010953534,0.578461893231869,0.578461893231869,0.5535570160267497,0.5535570160267497,0.546408393866021,0.48137899227487607,0.46546754294938314,0.5143548945001729,0.5085898766286175,0.5152772973596218,0.5060532687651331,0.5037472616165111,0.5039778623313732,0.5025942580421999,0.4977516430300934,0.49313962873284906,0.5055920673354087,0.5074368730543065,0.5025942580421999,0.4989046466044045,0.5088204773434798,0.5072062723394443,0.5302919661273172,0.5816903032399401
147,0.4504784964833391,0.5554018217456475,0.5966793497059841,0.5948345439870864,0.5950651447019486,0.5950651447019486,0.5650870517698605,0.5676236596333448,0.4504784964833391,0.4504784964833391,0.4504784964833391,0.4504784964833391,0.4504784964833391,0.4504784964833391,0.4504784964833391,0.4504784964833391,0.4504784964833391,0.4504784964833391,0.48806641300588033,0.5189669087974172,0.5168915023636573,0.5251931280986971,0.5376455667012567,0.531419347399977,0.5201199123717284,0.4504784964833391,0.5925285368384642,0.5957569468465352,0.5948345439870864,0.5948345439870864,0.5609362389023406,0.5609362389023406,0.5567854260348207,0.4557823129251701,0.5417963795687767,0.5085898766286175,0.5078980744840309,0.5090510780583419,0.5164303009339329,0.5185057073676929,0.5002882508935778,0.5088204773434798,0.5083592759137553,0.517583304508244,0.5092816787732042,0.5037472616165111,0.5118182866366886,0.5099734809177908,0.5053614666205465,0.5215035166609017,0.5394135055152004,0.5966793497059841
148,0.44678888504554365,0.5590914331834429,0.5948345439870864,0.5941427418424997,0.5941427418424997,0.5936815404127753,0.5773088896575579,0.5579384296091318,0.44678888504554365,0.44678888504554365,0.44678888504554365,0.44678888504554365,0.44678888504554365,0.44678888504554365,0.44678888504554365,0.44678888504554365,0.44678888504554365,0.44678888504554365,0.49406203159229795,0.5221953188054883,0.5302663438256658,0.5233483223797993,0.5277297359621815,0.5171221030785196,0.5316499481148391,0.44678888504554365,0.5895307275452554,0.5950651447019486,0.594373342557362,0.594373342557362,0.5756946846535225,0.5756946846535225,0.5706214689265536,0.45393750720627235,0.5484838002997809,0.5166609016487951,0.5288827395364926,0.5189669087974172,0.5185057073676929,0.5051308659056843,0.5238095238095238,0.5178139052231062,0.5113570852069641,0.5113570852069641,0.5076674737691687,0.5095122794880664,0.5194281102271417,0.5085898766286175,0.5132018909258619,0.5039778623313732,0.5408312728732422,0.5950651447019486
149,0.4689265536723164,0.5468695952957454,0.5819209039548022,0.5814597025250778,0.5816903032399401,0.5798454975210423,0.5551712210307852,0.5300357431108036,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4963680387409201,0.5090510780583419,0.501671855182751,0.5321111495445636,0.5166609016487951,0.517583304508244,0.5092816787732042,0.4689265536723164,0.5777700910872824,0.5826127060993889,0.5828433068142511,0.5828433068142511,0.5563242246050962,0.5563242246050962,0.5300357431108036,0.47284676582497404,0.46246973365617433,0.5173527037933817,0.5106652830623775,0.5044390637610977,0.5062838694799954,0.5037472616165111,0.5037472616165111,0.5039778623313732,0.5120488873515507,0.4991352473192667,0.5095122794880664,0.5217341173757639,0.4989046466044045,0.5081286751988932,0.5021330566124755,0.5021330566124755,0.530351751497837,0.5828433068142511
150,0.46373803758791654,0.5532111149544564,0.58272800645682,0.5829586071716822,0.5829586071716822,0.5818056035973711,0.5587455321111495,0.5363772627695146,0.46373803758791654,0.46373803758791654,0.46373803758791654,0.46373803758791654,0.46373803758791654,0.46373803758791654,0.46373803758791654,0.46373803758791654,0.46373803758791654,0.46373803758791654,0.5209270148737462,0.5087051769860487,0.5121641877089819,0.5119335869941197,0.5135477919981551,0.5096275798454976,0.5117029862792575,0.46373803758791654,0.579499596448749,0.5829586071716822,0.5824974057419579,0.5824974057419579,0.5619739421192206,0.5619739421192206,0.535685460624928,0.4665052461662631,0.4540528075637034,0.49440793266459127,0.4983281448172489,0.5052461662631155,0.5066297705522887,0.5054767669779776,0.5013259541104578,0.5038625619739421,0.5070909719820131,0.5160843998616396,0.5135477919981551,0.5172374034359507,0.5040931626888043,0.5084745762711864,0.5045543641185287,0.5216188170183328,0.530740356406216,0.5829586071716822
151,0.45889542257581,0.5582843306814251,0.5910296321918598,0.5896460279026865,0.5896460279026865,0.5882624236135132,0.5608209385449094,0.5402974749221723,0.45889542257581,0.45889542257581,0.45889542257581,0.45889542257581,0.45889542257581,0.45889542257581,0.45889542257581,0.45889542257581,0.45889542257581,0.45889542257581,0.5195434105845728,0.5077827741265998,0.5409892770667589,0.5234636227372305,0.5280756370344748,0.5084745762711864,0.533610054191168,0.45889542257581,0.588031822898651,0.5903378300472731,0.5905684307621354,0.5905684307621354,0.5631269456935316,0.5631269456935316,0.5398362734924478,0.46419923901764093,0.4538222068488412,0.5223106191629194,0.5103193819900842,0.5059379684077021,0.5110111841346708,0.5024789576847688,0.5059379684077021,0.5112417848495331,0.5077827741265998,0.5195434105845728,0.5073215726968754,0.4923325262308313,0.5008647526807333,0.5029401591144933,0.5050155655482532,0.5218494177331949,0.5355231860478026,0.5910296321918598
152,0.46546754294938314,0.5565548253199585,0.5858411161074599,0.5863023175371843,0.5856105153925977,0.5844575118182866,0.5579384296091318,0.5318805488297014,0.46546754294938314,0.46546754294938314,0.46546754294938314,0.46546754294938314,0.46546754294938314,0.46546754294938314,0.46546754294938314,0.46546754294938314,0.46546754294938314,0.46546754294938314,0.515507898074484,0.5104346823475153,0.5311887466851147,0.517583304508244,0.5145854952150352,0.515507898074484,0.5254237288135594,0.46546754294938314,0.5826127060993889,0.5860717168223222,0.5835351089588378,0.5835351089588378,0.558169030323994,0.558169030323994,0.5316499481148391,0.46961835581690303,0.4564741150697567,0.48875821515046697,0.5115876859218264,0.5076674737691687,0.5085898766286175,0.5090510780583419,0.5046696644759598,0.5085898766286175,0.505822668050271,0.5007494523233023,0.4945232330220224,0.5012106537530266,0.5039778623313732,0.5099734809177908,0.5053614666205465,0.5221953188054883,0.5329823078007098,0.5863023175371843
153,0.46719704831084974,0.5543641185287674,0.585956416464891,0.5857258157500288,0.585956416464891,0.5857258157500288,0.5594373342557362,0.5398362734924478,0.46719704831084974,0.46719704831084974,0.46719704831084974,0.46719704831084974,0.46719704831084974,0.46719704831084974,0.46719704831084974,0.46719704831084974,0.46719704831084974,0.46719704831084974,0.49878934624697335,0.5121641877089819,0.5029401591144933,0.504784964833391,0.5093969791306353,0.5202352127291595,0.5167762020062262,0.46719704831084974,0.5813444021676467,0.5861870171797533,0.5848034128905799,0.5848034128905799,0.5608209385449094,0.5608209385449094,0.5497521042315231,0.47296206618240516,0.4582036204312233,0.5123947884238441,0.5110111841346708,0.5034013605442177,0.5112417848495331,0.504784964833391,0.5031707598293554,0.5059379684077021,0.5031707598293554,0.5022483569699067,0.5179292055805373,0.5225412198777816,0.49694454052807563,0.5013259541104578,0.5013259541104578,0.5137783927130174,0.5322435314364289,0.5861870171797533
154,0.46638994580883203,0.5519428110227141,0.5888389254006687,0.5863023175371843,0.5860717168223222,0.5851493139628733,0.54110457742419,0.5498674045889542,0.46638994580883203,0.46638994580883203,0.46638994580883203,0.46638994580883203,0.46638994580883203,0.46638994580883203,0.46638994580883203,0.46638994580883203,0.46638994580883203,0.46638994580883203,0.5127406894961375,0.506975671624582,0.5381067681309812,0.483454398708636,0.5148160959298974,0.5164303009339329,0.5302663438256658,0.46638994580883203,0.5846881125331489,0.5879165225412198,0.5883777239709443,0.5883777239709443,0.5570160267496829,0.5570160267496829,0.5482531995849187,0.47123256082093856,0.45716591721434335,0.5074368730543065,0.5074368730543065,0.5009800530381644,0.4986740458895423,0.4995964487489911,0.512279488066413,0.4989046466044045,0.49844344517468003,0.4986740458895423,0.5106652830623775,0.5085898766286175,0.5092816787732042,0.5127406894961375,0.49844344517468003,0.5185057073676929,0.5332470715844404,0.5888389254006687
155,0.47446097082900957,0.5535570160267497,0.5803066989507667,0.5791536953764557,0.5789230946615934,0.578461893231869,0.5514816095929898,0.5392597717052923,0.47446097082900957,0.47446097082900957,0.47446097082900957,0.47446097082900957,0.47446097082900957,0.47446097082900957,0.47446097082900957,0.47446097082900957,0.47446097082900957,0.47446097082900957,0.4986740458895423,0.5037472616165111,0.4998270494638533,0.5081286751988932,0.5060532687651331,0.5074368730543065,0.5023636573273377,0.47446097082900957,0.5777700910872824,0.5796148968061801,0.5786924939467313,0.5786924939467313,0.5503286060186786,0.5503286060186786,0.54110457742419,0.4804565894154272,0.4629309350858988,0.5081286751988932,0.5088204773434798,0.5037472616165111,0.5062838694799954,0.49267842730312467,0.4979822437449556,0.5051308659056843,0.5085898766286175,0.4908336215842269,0.5108958837772397,0.5002882508935778,0.5014412544678889,0.5083592759137553,0.5000576501787155,0.4986740458895423,0.5290791771824863,0.5803066989507667
156,0.45128559898535686,0.553902917099043,0.5928744379107576,0.5921826357661709,0.593335639340482,0.5928744379107576,0.5728121757177447,0.5536723163841808,0.45128559898535686,0.45128559898535686,0.45128559898535686,0.45128559898535686,0.45128559898535686,0.45128559898535686,0.45128559898535686,0.45128559898535686,0.45128559898535686,0.45128559898535686,0.4971751412429379,0.5001729505361466,0.5070909719820131,0.5458318920788654,0.5264614320304393,0.528306237749337,0.5193128098697106,0.45128559898535686,0.5868788193243399,0.5931050386256197,0.5942580421999308,0.5942580421999308,0.576271186440678,0.576271186440678,0.5647411506975671,0.4572812175717745,0.5437564856451055,0.5117029862792575,0.5147007955724663,0.5140089934278796,0.4932549290902802,0.5119335869941197,0.5045543641185287,0.5073215726968754,0.5160843998616396,0.5232330220223683,0.5230024213075061,0.5289980398939237,0.5112417848495331,0.5075521734117375,0.5001729505361466,0.5121641877089819,0.5395544281742829,0.5942580421999308
157,0.47423037011414737,0.5503286060186786,0.5809985010953534,0.5791536953764557,0.578461893231869,0.5770782889426957,0.5408739767093278,0.5510204081632653,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.49613743802605786,0.5090510780583419,0.5009800530381644,0.5251931280986971,0.5025942580421999,0.5115876859218264,0.5113570852069641,0.47423037011414737,0.5775394903724201,0.5798454975210423,0.578461893231869,0.578461893231869,0.5484838002997809,0.5484838002997809,0.54110457742419,0.4774587801222184,0.46408393866020986,0.5141242937853108,0.4915254237288136,0.5115876859218264,0.505822668050271,0.5053614666205465,0.4989046466044045,0.4945232330220224,0.4993658480341289,0.4949844344517468,0.5065144701948576,0.4956762365963335,0.49429263230716014,0.5042084630462355,0.5051308659056843,0.5039778623313732,0.5298393054648098,0.5809985010953534
158,0.4623544332987432,0.5564395249625274,0.5949498443445175,0.5940274414850686,0.5942580421999308,0.5935662400553442,0.5688919635650871,0.5444482877896921,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.5096275798454976,0.5126253891387064,0.5426034820707945,0.5359160613397902,0.5236942234520927,0.5202352127291595,0.5354548599100657,0.4623544332987432,0.5898766286175487,0.5944886429147931,0.5949498443445175,0.5949498443445175,0.5695837657096737,0.5695837657096737,0.5594373342557362,0.4690418540297475,0.44944079326645914,0.5117029862792575,0.5160843998616396,0.508013374841462,0.5087051769860487,0.5084745762711864,0.5176986048656751,0.5013259541104578,0.5070909719820131,0.5036319612590799,0.5209270148737462,0.5024789576847688,0.5059379684077021,0.5022483569699067,0.5121641877089819,0.5188516084399861,0.5395373466398486,0.5949498443445175
159,0.4704254583189208,0.5469848956531765,0.5806526000230601,0.579499596448749,0.5797301971636112,0.5788077943041623,0.5580537299665629,0.5379914677735501,0.4704254583189208,0.4704254583189208,0.4704254583189208,0.4704254583189208,0.4704254583189208,0.4704254583189208,0.4704254583189208,0.4704254583189208,0.4704254583189208,0.4704254583189208,0.49878934624697335,0.5054767669779776,0.5135477919981551,0.48241669549175603,0.516545601291364,0.513317191283293,0.5121641877089819,0.4704254583189208,0.5778853914447135,0.5801913985933357,0.579499596448749,0.579499596448749,0.5575925285368385,0.5575925285368385,0.5511357085206964,0.47526807333102733,0.4591260232906722,0.5089357777009109,0.5137783927130174,0.5061685691225642,0.5107805834198086,0.5098581805603597,0.5119335869941197,0.49971174910642224,0.510088781275222,0.4960221376686268,0.5068603712671509,0.5057073676928399,0.5031707598293554,0.5020177562550444,0.5050155655482532,0.5034013605442177,0.5297581681762473,0.5806526000230601
160,0.45243860255966795,0.5679695607056382,0.6044044736538683,0.6027902686498328,0.601867865790384,0.599792459356624,0.5668165571313271,0.5707367692839848,0.45243860255966795,0.45243860255966795,0.45243860255966795,0.45243860255966795,0.45243860255966795,0.45243860255966795,0.45243860255966795,0.45243860255966795,0.45243860255966795,0.45243860255966795,0.5170068027210885,0.5117029862792575,0.5469848956531765,0.5446788885045544,0.5343018563357547,0.518621007725124,0.538913870632999,0.45243860255966795,0.6023290672201084,0.6041738729390062,0.6044044736538683,0.6044044736538683,0.5631269456935316,0.5631269456935316,0.5580537299665629,0.45843422114608556,0.54006687420731,0.4990199469618356,0.5211576155886083,0.5052461662631155,0.5089357777009109,0.5038625619739421,0.5195434105845728,0.519774011299435,0.5077827741265998,0.5004035512510089,0.5075521734117375,0.5200046120142973,0.5163150005765018,0.5117029862792575,0.5179292055805373,0.5036319612590799,0.5457208621050429,0.6044044736538683
161,0.4505937968407702,0.5684307621353626,0.597717052922864,0.5958722472039664,0.5942580421999308,0.5926438371958953,0.5758099850109535,0.5771935893001269,0.4505937968407702,0.4505937968407702,0.4505937968407702,0.4505937968407702,0.4505937968407702,0.4505937968407702,0.4505937968407702,0.4505937968407702,0.4505937968407702,0.4505937968407702,0.5246166263115416,0.5181598062953995,0.5488297013720742,0.5183904070102617,0.5317652484722702,0.5299204427533726,0.5338406549060302,0.4505937968407702,0.5972558514931396,0.5967946500634151,0.5956416464891041,0.5956416464891041,0.5751181828663668,0.5751181828663668,0.5698143664245359,0.45543641185287675,0.5375302663438256,0.5310734463276836,0.5024789576847688,0.5167762020062262,0.5105499827049463,0.504784964833391,0.5082439755563243,0.5255390291709904,0.5036319612590799,0.523924824166955,0.5057073676928399,0.5287674391790614,0.5137783927130174,0.5135477919981551,0.510088781275222,0.49579153695376454,0.5447472146422913,0.597717052922864
