,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
342,0.5581593006313744,0.5831410879067509,0.575643516270034,0.5745203982515784,0.5024890723652259,0.5219766877124817,0.4986340456532297,0.49796624575036424,0.5581593006313744,0.5581593006313744,0.5581593006313744,0.5581593006313744,0.5581593006313744,0.5581593006313744,0.5581593006313744,0.5581593006313744,0.5581593006313744,0.5581593006313744,0.5389145216124333,0.49511291889266634,0.4862190383681399,0.44867047110247693,0.4986340456532297,0.4528897523069451,0.43352355512384655,0.5581593006313744,0.5842642059252064,0.5663853812530355,0.5423445847498786,0.5420410393394852,0.5310830500242837,0.5294742593491987,0.4809677027683341,0.5671745993200583,0.5600716367168529,0.5027015541525012,0.5004856726566295,0.513598834385624,0.5024283632831471,0.49751092763477417,0.4981483729966003,0.5040067994171928,0.5009106362311802,0.4989072365225838,0.49748057309373483,0.503581835842642,0.49981787275376394,0.504553181155901,0.49826979116075765,0.49963574550752793,0.4997875182127246,0.49748057309373483,0.5025194269062652,0.49602355512384655,0.4993929091792132,0.508043953375425,0.505099562894609,0.4989375910636231,0.49836085478387565,0.5480714748259673,0.5842642059252064
343,0.48336571151044194,0.5543953375424964,0.553818601262749,0.5474441476444876,0.547747693054881,0.5463513841670714,0.5458960660514813,0.5449247207382224,0.48336571151044194,0.48336571151044194,0.48336571151044194,0.48336571151044194,0.48336571151044194,0.48336571151044194,0.48336571151044194,0.48336571151044194,0.48336571151044194,0.48336571151044194,0.524496114618747,0.501790917921321,0.5161486158329286,0.5035514813016028,0.5076189898008742,0.49878581835842645,0.511625789218067,0.48336571151044194,0.5583110733365712,0.5594645458960661,0.5591306459446334,0.5589788732394366,0.5244354055366682,0.5244354055366682,0.5425874210781932,0.5054334628460417,0.4779929577464789,0.5003338999514327,0.5005463817387081,0.5085903351141331,0.4974502185526955,0.4947790189412336,0.5026711996114619,0.5057977173385139,0.5021855269548324,0.5048567265662943,0.49748057309373483,0.5028836813987373,0.49911971830985913,0.49678241864983,0.500182127246236,0.5002428363283147,0.5013659543467702,0.49511291889266634,0.49541646430305974,0.48852598348712967,0.4974502185526955,0.5023676542010684,0.4995143273433706,0.4995143273433706,0.5005463817387081,0.5173470580828522,0.5594645458960661
344,0.5648980087421078,0.5864800874210782,0.5802574065080136,0.5779808159300631,0.4936255463817387,0.5149951432734337,0.49128824672170957,0.4905597377367654,0.5648980087421078,0.5648980087421078,0.5648980087421078,0.5648980087421078,0.5648980087421078,0.5648980087421078,0.5648980087421078,0.5648980087421078,0.5648980087421078,0.5648980087421078,0.547474502185527,0.4966306459446333,0.4976019912578922,0.4728630403108305,0.5003338999514327,0.44645458960660517,0.48834385624089366,0.5648980087421078,0.5880281690140845,0.5709385624089364,0.536030840213696,0.537912821758135,0.5267119961146187,0.5275315687226809,0.4787821758135017,0.5726384167071394,0.5665067994171928,0.5022765905779505,0.49848227294803304,0.5134774162214667,0.49559859154929575,0.5010927634774163,0.5010320543953375,0.5066779990286547,0.49796624575036424,0.49878581835842645,0.49796624575036424,0.4969341913550267,0.49581107333657115,0.4963878096163186,0.49887688198154445,0.5006677999028655,0.49796624575036424,0.5012141816415736,0.4976323457989315,0.4958414278776105,0.49602355512384655,0.5042799902865469,0.4893455560951918,0.49848227294803304,0.49520398251578435,0.5501535714928139,0.5880281690140845
345,0.5471709567751336,0.5667496357455075,0.5614375910636231,0.559100291403594,0.5051602719766877,0.5191233608547838,0.5013052452646916,0.5005767362797474,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.4718613404565323,0.4730755220981059,0.4541646430305974,0.4567447790189412,0.45067387081107335,0.45167557066537156,0.4487311801845556,0.5471709567751336,0.5680548810101991,0.552665128703254,0.5357272948033026,0.5348166585721223,0.5257406508013599,0.5205500242836328,0.4961753278290432,0.5537578921806702,0.5473227294803302,0.5062226809130645,0.5013963088878096,0.48527804759592036,0.49462724623603693,0.5034300631374453,0.4939290917921321,0.5018212724623604,0.5032782904322487,0.49836085478387565,0.4945665371539582,0.49975716367168527,0.5009106362311802,0.498300145701797,0.5032479358912093,0.49905900922778046,0.4957503642544925,0.49911971830985913,0.49690383681398737,0.5010320543953375,0.4987251092763477,0.5045228266148616,0.4934130645944633,0.49987858183584266,0.5014873725109277,0.5395238609177414,0.5680548810101991
346,0.5672656629431763,0.5966792132102963,0.5950704225352113,0.5938258863525984,0.5671745993200583,0.552483001457018,0.5309616318601262,0.5253460417678485,0.5672656629431763,0.5672656629431763,0.5672656629431763,0.5672656629431763,0.5672656629431763,0.5672656629431763,0.5672656629431763,0.5672656629431763,0.5672656629431763,0.5672656629431763,0.5635016998542982,0.4958414278776105,0.534877367654201,0.5177877610490529,0.49729844584749877,0.5123239436619719,0.5199732880038854,0.5672656629431763,0.5951918406993686,0.5913368139873725,0.532904322486644,0.49875546381738706,0.4952343370568237,0.5013052452646916,0.46023555123846527,0.5783450704225352,0.5696636716852841,0.5045228266148616,0.5034300631374453,0.5080743079164644,0.5009409907722195,0.5058887809616318,0.49726809130645944,0.5060101991257893,0.5058584264205925,0.5028836813987373,0.4957503642544925,0.49981787275376394,0.501608790675085,0.4979055366682856,0.4964788732394366,0.48904201068479847,0.4982394366197183,0.5027622632345798,0.5032782904322487,0.5020033997085964,0.4952343370568237,0.49787518212724624,0.5125060709082079,0.4947790189412336,0.49757163671685284,0.5564605705754322,0.5966792132102963
347,0.5557612918892666,0.5730937348227295,0.5728812530354541,0.5704225352112676,0.5434677027683341,0.5255585235551239,0.4799356483729966,0.5092277804759592,0.5557612918892666,0.5557612918892666,0.5557612918892666,0.5557612918892666,0.5557612918892666,0.5557612918892666,0.5557612918892666,0.5557612918892666,0.5557612918892666,0.5557612918892666,0.5289885866925692,0.4749575036425449,0.4880706653715396,0.4804820301117047,0.4568054881010199,0.44354055366682854,0.465577950461389,0.5557612918892666,0.5729419621175328,0.5655658086449733,0.5071333171442448,0.48130160271976685,0.4588088878096163,0.4581107333657115,0.48919378338999514,0.5678727537639631,0.5563987372510928,0.494991500728509,0.501608790675085,0.5101687712481787,0.49875546381738706,0.4945968916949976,0.4996964545896066,0.49496114618746967,0.5005767362797474,0.5044924720738222,0.5036425449247207,0.5044014084507042,0.49687348227294803,0.4970252549781447,0.49927149101505586,0.5011838271005342,0.5037336085478388,0.4981483729966003,0.49905900922778046,0.5006374453618261,0.49817872753763964,0.5043103448275862,0.5011231180184555,0.5047960174842157,0.49778411850412824,0.5387144064900257,0.5730937348227295
348,0.5718188440990772,0.5982576493443419,0.5901529868868383,0.5887263234579894,0.5297170956775133,0.5006070908207868,0.48066415735794077,0.49948397280233126,0.5718188440990772,0.5718188440990772,0.5718188440990772,0.5718188440990772,0.5718188440990772,0.5718188440990772,0.5718188440990772,0.5718188440990772,0.5718188440990772,0.5718188440990772,0.5559130645944633,0.49080257406508015,0.5118686255463817,0.4897401651287033,0.49711631860126276,0.4847013113161729,0.49896794560466246,0.5718188440990772,0.5973166585721223,0.5819269062651773,0.5252246236036912,0.5276529868868383,0.5177877610490529,0.5238890237979602,0.4794803302574065,0.5791342884895581,0.5739133074307916,0.5064655172413793,0.5024587178241865,0.5131738708110734,0.503763963088878,0.496691355026712,0.49975716367168527,0.49110611947547356,0.5027015541525012,0.4991500728508985,0.5002428363283147,0.49559859154929575,0.49550752792617775,0.49462724623603693,0.4996053909664886,0.4962663914521612,0.501973045167557,0.4992411364740165,0.5017302088392424,0.503763963088878,0.49681277319086936,0.5053727537639631,0.5088635259834872,0.5002428363283147,0.49532540067994174,0.5549608313996366,0.5982576493443419
349,0.553818601262749,0.5752185526954833,0.5688744536182613,0.5673870811073336,0.505008499271491,0.5226748421563866,0.5019426906265178,0.501335599805731,0.553818601262749,0.553818601262749,0.553818601262749,0.553818601262749,0.553818601262749,0.553818601262749,0.553818601262749,0.553818601262749,0.553818601262749,0.553818601262749,0.5336631860126275,0.49502185526954834,0.49104541039339483,0.4448154443904808,0.444117289946576,0.4395944633317144,0.46667071393880527,0.553818601262749,0.5764630888780962,0.559373482272948,0.5420713938805245,0.541403593977659,0.5306277319086935,0.5260441962117532,0.496691355026712,0.5606483729966003,0.5555488101019913,0.5030354541039339,0.4997875182127246,0.48427634774162215,0.5056155900922779,0.4987251092763477,0.49757163671685284,0.5023372996600292,0.4988161728994658,0.4988161728994658,0.5004856726566295,0.5047049538610976,0.5003338999514327,0.5021551724137931,0.4980269548324429,0.49887688198154445,0.5006070908207868,0.4976930548810102,0.4949307916464303,0.5046442447790189,0.4984215638659543,0.4892241379310345,0.4951432734337057,0.4985429820301117,0.4989072365225838,0.5453080873491266,0.5764630888780962
350,0.5601627003399708,0.5878156872268091,0.5877853326857698,0.5861765420106848,0.5686923263720253,0.5576432734337057,0.5397644487615347,0.531295531811559,0.5601627003399708,0.5601627003399708,0.5601627003399708,0.5601627003399708,0.5601627003399708,0.5601627003399708,0.5601627003399708,0.5601627003399708,0.5601627003399708,0.5601627003399708,0.555973773676542,0.5090152986886838,0.5327525497814473,0.5205803788246721,0.462269305488101,0.5155415250121418,0.519851869839728,0.5601627003399708,0.5876032054395337,0.5845981058766392,0.5415250121418164,0.5109579893152015,0.507861826129189,0.4764448761534726,0.470222195240408,0.5709385624089364,0.5626214181641573,0.49972680913064593,0.5014570179698883,0.5058887809616318,0.49918042739193785,0.4923203011170471,0.5002731908693541,0.5048567265662943,0.4986036911121904,0.5045228266148616,0.501790917921321,0.4972377367654201,0.49757163671685284,0.49741986401165617,0.5010016998542982,0.5043103448275862,0.5037032540067994,0.5039764448761535,0.5031568722680914,0.5002428363283147,0.4975412821758135,0.5037943176299174,0.4879492472073822,0.5047656629431763,0.4962360369111219,0.553101334700412,0.5878156872268091
351,0.4832442933462846,0.531204468188441,0.5421017484215639,0.5336935405536668,0.537639630888781,0.5377914035939777,0.5342702768334143,0.4993929091792132,0.4832442933462846,0.4832442933462846,0.4832442933462846,0.4832442933462846,0.4832442933462846,0.4832442933462846,0.4832442933462846,0.4832442933462846,0.4832442933462846,0.4832442933462846,0.4928970373967946,0.5011231180184555,0.5009713453132588,0.4897401651287033,0.5053120446818844,0.5047656629431763,0.5078011170471103,0.4832442933462846,0.5305063137445362,0.5401287032540067,0.5406750849927149,0.5408268576979116,0.5405233122875183,0.5379431762991743,0.5381860126274891,0.502944390480816,0.48533875667799903,0.49735915492957744,0.5023372996600292,0.5044621175327829,0.5043103448275862,0.49857333657115105,0.4986036911121904,0.5007892180670228,0.5053120446818844,0.5057673627974745,0.4992107819329772,0.5027926177756192,0.501517727051967,0.49981787275376394,0.5011231180184555,0.4987251092763477,0.5036121903836814,0.4990893637688198,0.5042799902865469,0.501699854298203,0.4987251092763477,0.5080743079164644,0.503126517727052,0.5079528897523069,0.49687348227294803,0.510698289352976,0.5421017484215639
352,0.47483608547838757,0.5441051481301603,0.5496600291403594,0.531568722680913,0.5310526954832443,0.5319633317144244,0.5305973773676542,0.5165128703254007,0.47483608547838757,0.47483608547838757,0.47483608547838757,0.47483608547838757,0.47483608547838757,0.47483608547838757,0.47483608547838757,0.47483608547838757,0.47483608547838757,0.47483608547838757,0.5204589606605148,0.5071940262263235,0.5213999514327343,0.511261534725595,0.5113222438076737,0.493473773676542,0.5167557066537154,0.47483608547838757,0.5460174842156387,0.5503885381253035,0.5506010199125789,0.5503885381253035,0.5392787761049053,0.5392787761049053,0.5333292860611948,0.5218856240893638,0.4728630403108305,0.5011534725594949,0.49963574550752793,0.5103205439533754,0.49778411850412824,0.4983305002428363,0.49975716367168527,0.5058280718795531,0.5005463817387081,0.5001517727051967,0.5011231180184555,0.498118018455561,0.5010320543953375,0.49559859154929575,0.49927149101505586,0.49942326372025253,0.49966610004856726,0.4982394366197183,0.5000910636231181,0.4967520641087907,0.4979358912093249,0.4995143273433706,0.4972377367654201,0.5013052452646916,0.5005160271976687,0.5097291925242387,0.5506010199125789
353,0.5035211267605634,0.531568722680913,0.49918042739193785,0.5217642059252064,0.5189715881495872,0.5181823700825644,0.5163307430791646,0.5176663428848955,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.47984458474987857,0.501517727051967,0.4968431277319087,0.48858669256920834,0.4873725109276348,0.4912275376396309,0.4895276833414279,0.5035211267605634,0.5323275862068966,0.4993322000971345,0.4991500728508985,0.49887688198154445,0.5160879067508499,0.5147219524040797,0.515207625060709,0.5002124817872754,0.49918042739193785,0.4993929091792132,0.49945361826129187,0.5021551724137931,0.49927149101505586,0.5004553181155901,0.5014873725109277,0.49918042739193785,0.49699490043710537,0.49948397280233126,0.49996964545896067,0.5015784361340456,0.49957503642544926,0.5010016998542982,0.49787518212724624,0.4989375910636231,0.5014873725109277,0.5052209810587663,0.5015784361340456,0.5025194269062652,0.5004856726566295,0.5030354541039339,0.5008195726080622,0.500182127246236,0.5009713453132588,0.5087960714478442,0.5323275862068966
354,0.5674781447304517,0.5906386595434677,0.5850837785332685,0.583960660514813,0.5405536668285575,0.5203375424963574,0.5003946090335114,0.5014570179698883,0.5674781447304517,0.5674781447304517,0.5674781447304517,0.5674781447304517,0.5674781447304517,0.5674781447304517,0.5674781447304517,0.5674781447304517,0.5674781447304517,0.5674781447304517,0.5519366197183099,0.48342642059252067,0.5128096163186012,0.4929881010199126,0.43731787275376394,0.43616440019426905,0.4315808644973288,0.5674781447304517,0.5899405050995629,0.5795288975230695,0.5074672170956775,0.5103205439533754,0.5011838271005342,0.5121418164157358,0.47234701311316174,0.5771612433220009,0.5692690626517727,0.4961449732880039,0.498209082078679,0.5132042253521126,0.5010320543953375,0.5056762991743565,0.5005767362797474,0.5057370082564352,0.5008499271491015,0.49687348227294803,0.4986340456532297,0.501790917921321,0.4985126274890724,0.4964788732394366,0.5008195726080622,0.506344099077222,0.4996053909664886,0.5013963088878096,0.5006374453618261,0.495082564351627,0.49927149101505586,0.4923810101991258,0.5082867897037396,0.5048567265662943,0.49687348227294803,0.5512609501196194,0.5906386595434677
355,0.5455014570179699,0.5695726080621661,0.560800145701797,0.5594341913550267,0.5035514813016028,0.5184252064108791,0.4805427391937834,0.49696454589606603,0.5455014570179699,0.5455014570179699,0.5455014570179699,0.5455014570179699,0.5455014570179699,0.5455014570179699,0.5455014570179699,0.5455014570179699,0.5455014570179699,0.5455014570179699,0.5275922778047596,0.47981423020883923,0.49766270033997084,0.4558037882467217,0.4481847984458475,0.45747328800388537,0.4529504613890238,0.5455014570179699,0.5716063623118018,0.551056338028169,0.5386716852841185,0.5387931034482759,0.5265602234094221,0.45683584264205923,0.4558037882467217,0.554273919378339,0.5480208839242351,0.49656993686255463,0.5010320543953375,0.5110186983972802,0.4927149101505585,0.49699490043710537,0.49748057309373483,0.5056762991743565,0.499908936376882,0.49993929091792133,0.5011231180184555,0.5011231180184555,0.49778411850412824,0.501426663428849,0.49751092763477417,0.5002124817872754,0.4993322000971345,0.499908936376882,0.5040067994171928,0.5020944633317144,0.501973045167557,0.49383802816901406,0.4957503642544925,0.5040371539582321,0.501426663428849,0.534497373770079,0.5716063623118018
356,0.5326007770762506,0.5419803302574066,0.4727719766877125,0.47413793103448276,0.50643516270034,0.5156022340942205,0.4777804759592035,0.5012445361826129,0.5326007770762506,0.5326007770762506,0.5326007770762506,0.5326007770762506,0.5326007770762506,0.5326007770762506,0.5326007770762506,0.5326007770762506,0.5326007770762506,0.5326007770762506,0.5234944147644488,0.503308644973288,0.4925024283632832,0.46566901408450706,0.49450582807187954,0.46524405050995626,0.46475837785332685,0.5326007770762506,0.5437712481787276,0.4814837299660029,0.530749150072851,0.5309919864011656,0.5256192326372026,0.47422899465760077,0.47228630403108307,0.5357880038853813,0.5354237493929092,0.49708596406022343,0.5032479358912093,0.5106847984458475,0.5030354541039339,0.4996053909664886,0.49611461874696455,0.5035211267605634,0.5026408450704225,0.5006677999028655,0.5007892180670228,0.49911971830985913,0.5021551724137931,0.49981787275376394,0.5016694997571637,0.498118018455561,0.5015480815930063,0.5003642544924721,0.49532540067994174,0.5018819815444391,0.5016391452161243,0.5,0.504553181155901,0.5090456532297232,0.49975716367168527,0.5177371701473208,0.5437712481787276
357,0.5603448275862069,0.5847802331228752,0.5857212238950947,0.5861158329286061,0.5687530354541039,0.5566719281204469,0.5377003399708596,0.5291100048567265,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5569451189898009,0.5034300631374453,0.5340274405050995,0.5197304516755706,0.44038368139873724,0.5160271976687713,0.5217945604662457,0.5603448275862069,0.5852355512384653,0.5843552695483244,0.5417678484701312,0.5086510441962118,0.5055548810101991,0.47389509470616803,0.4677938319572608,0.5700279261777562,0.5624392909179213,0.5010624089363769,0.5047049538610976,0.49559859154929575,0.5000607090820787,0.5075279261777562,0.49945361826129187,0.5010927634774163,0.5064655172413793,0.4953861097620204,0.4941719281204468,0.5010624089363769,0.5016694997571637,0.5030354541039339,0.4993929091792132,0.5098955803788247,0.4978448275862069,0.4960539096648859,0.4979966002914036,0.5003338999514327,0.5006070908207868,0.5000910636231181,0.4899526469159786,0.501973045167557,0.49836085478387565,0.5523098681488676,0.5861158329286061
