,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
239,0.5068736889421637,0.5169313754869643,0.5167440815103387,0.5150771651183698,0.5163133053640995,0.5162571171711118,0.5153768354809709,0.5137099190890021,0.5068736889421637,0.5068736889421637,0.5068736889421637,0.5068736889421637,0.5068736889421637,0.5068736889421637,0.5068736889421637,0.5068736889421637,0.5068736889421637,0.5068736889421637,0.49425007491759065,0.49438118070122866,0.49269553491159723,0.49245205274198384,0.489605184297273,0.48806937368894215,0.4900734192388373,0.5068736889421637,0.5203401258615523,0.5205648786335031,0.5200591848966137,0.5197033263410249,0.508034911597243,0.5076041354510039,0.5142343422235541,0.5017605633802817,0.5036335031465388,0.49998127060233744,0.4948681450404555,0.49885750674258317,0.49383802816901406,0.50131105783638,0.5001498351813005,0.49975651783038655,0.5034649385675757,0.49711567275996404,0.49749026071321545,0.49827689541504344,0.4980708720407552,0.5017605633802817,0.49660997902307463,0.4983892718010189,0.4960855558885226,0.4946433922685046,0.504064279292778,0.5047947258016182,0.5000561881929877,0.4983330836080312,0.5027906802517231,0.49859529517530715,0.49872640095894516,0.4970969433623015,0.5023224453101588,0.4987451303566077,0.5018167515732694,0.5043639496553791,0.4986327539706323,0.5004869643392269,0.49906353011687143,0.5001498351813005,0.4996628708420737,0.5007117171111777,0.5056000899011088,0.501179952052742,0.49799595445010486,0.4986327539706323,0.49749026071321545,0.5029030566376985,0.5005618819298772,0.49790230746179204,0.5023786335031465,0.5018542103685946,0.49923209469583457,0.49964414144441116,0.5008240934971532,0.5011050344620916,0.4995504944560983,0.5026970332634102,0.49979397662571173,0.49885750674258317,0.5000936469883128,0.49913844770752175,0.4982019778243932,0.4987638597542703,0.4959731795025472,0.49679727299970033,0.49913844770752175,0.5111835314487397,0.5205648786335031
240,0.5371778543602038,0.5541466886424933,0.5550831585256218,0.5312968234941564,0.531315552891819,0.49204000599340725,0.5312968234941564,0.5181113275397063,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5356045849565478,0.48400509439616424,0.5220257716511837,0.5118182499250824,0.5026221156727599,0.5099827689541504,0.5164631405454001,0.5371778543602038,0.5523486664668864,0.5524048546598741,0.5204712316451903,0.5035960443512136,0.5016481869943062,0.5020227749475576,0.4925831585256218,0.5448007192088702,0.5385451003895715,0.49717186095295174,0.5009551992807911,0.49471830985915494,0.5019103985615823,0.5048509139946059,0.49975651783038655,0.49434372190590353,0.4989324243332334,0.5019478573569074,0.49780866047347916,0.5002996703626011,0.4942875337129158,0.49591699130955946,0.49910098891219656,0.5047385376086305,0.49951303566077315,0.5007491759065028,0.4995879532514234,0.5030341624213366,0.4972280491459395,0.4965350614324243,0.5072108181000899,0.5044950554390171,0.4985203775846569,0.5084844171411448,0.4986327539706323,0.4972655079412646,0.4991571771051843,0.5048509139946059,0.4982019778243932,0.4967598142043752,0.49677854360203777,0.4994193886724603,0.5071733593047647,0.5041204674857657,0.5042890320647287,0.5072670062930776,0.5034274797722506,0.5046823494156428,0.5030716212166617,0.4948868744381181,0.5053566077314954,0.5012361402457297,0.4954487563679952,0.4999438118070123,0.5014047048246928,0.4973404255319149,0.50196658675457,0.4991571771051843,0.49868894216362003,0.4991759065028469,0.5075104884626911,0.5003183997602637,0.5076977824393167,0.49069148936170215,0.504232843871741,0.4966848966137249,0.4970032963739886,0.49769628408750377,0.5073419238837279,0.5307654635456553,0.5550831585256218
241,0.5297048246928379,0.5459619418639496,0.5451378483667966,0.5289931075816602,0.5326453401258615,0.5133353311357507,0.5324393167515733,0.5139721306562781,0.5297048246928379,0.5297048246928379,0.5297048246928379,0.5297048246928379,0.5297048246928379,0.5297048246928379,0.5297048246928379,0.5297048246928379,0.5297048246928379,0.5297048246928379,0.5282064728798321,0.5037646089301768,0.516425681750075,0.4686657177105184,0.4822632604135451,0.5063679952052742,0.46227899310758164,0.5297048246928379,0.5456997302966736,0.5444448606532813,0.523149535510938,0.506461642193587,0.5045887024273299,0.48820047947258016,0.48511012885825594,0.5351550794126461,0.5314091998801318,0.49814578963140543,0.49977524722804917,0.5028468684447108,0.49943811807012284,0.5010863050644291,0.49743407252022775,0.499082259514534,0.4977899310758166,0.5022662571171711,0.49606682649086004,0.5005431525322146,0.49975651783038655,0.4983705424033563,0.4980146838477675,0.5041204674857657,0.5027719508540606,0.5039893617021277,0.49586080311657177,0.5021726101288583,0.5001872939766258,0.4986140245729697,0.492751723104585,0.4982394366197183,0.5008802816901409,0.49248951153730897,0.5017043751872939,0.5019478573569074,0.5016294575966437,0.5007304465088402,0.5030716212166617,0.4972655079412646,0.49780866047347916,0.5017418339826191,0.49144066526820496,0.5009551992807911,0.4983705424033563,0.5086342523224453,0.5011612226550795,0.4962915792628109,0.4978273898711417,0.5017792927779443,0.49591699130955946,0.5027719508540606,0.4953925681750075,0.5035023973629008,0.49938192987713514,0.5013859754270302,0.49983143542103686,0.4988013185495954,0.5022475277195085,0.5000936469883128,0.5031839976026371,0.49638522625112375,0.4975839077015283,0.4926580761162721,0.4966661672160623,0.5021164219358706,0.4986140245729697,0.5005806113275397,0.5021538807311957,0.5260539795114264,0.5459619418639496
242,0.5005993407252023,0.5042890320647287,0.5125299670362601,0.5122677554689841,0.508034911597243,0.5069860653281391,0.506199430626311,0.4988949655379083,0.5005993407252023,0.5005993407252023,0.5005993407252023,0.5005993407252023,0.5005993407252023,0.5005993407252023,0.5005993407252023,0.5005993407252023,0.5005993407252023,0.5005993407252023,0.49513035660773147,0.49992508240934974,0.5014234342223554,0.49417515732694034,0.4940253221456398,0.49490560383578064,0.4951865448007192,0.5005993407252023,0.48857506742583157,0.5134477075217261,0.5077165118369793,0.5075854060533413,0.508034911597243,0.49522400359604435,0.49462466287084206,0.4984454599940066,0.5012548696433923,0.5005993407252023,0.5019103985615823,0.4981832484267306,0.4977337428828289,0.4984454599940066,0.49572969733293376,0.49992508240934974,0.49925082409349714,0.500393317350914,0.501048846269104,0.4959357207072221,0.5024722804914594,0.49996254120467487,0.49846418939166914,0.5007866347018279,0.4990260713215463,0.5003558585555888,0.5026033862750974,0.502228798321846,0.5002434821696135,0.4999063530116871,0.5045137848366796,0.49960668264908603,0.49868894216362003,0.49872640095894516,0.499213365298172,0.5011986814504046,0.5044575966436919,0.49925082409349714,0.4996254120467486,0.49683473179502546,0.5028281390470483,0.5023224453101588,0.5033525621816003,0.49996254120467487,0.5016107281989811,0.499868894216362,0.5008053640994906,0.50065552891819,0.4942875337129158,0.4978648486664669,0.4987451303566077,0.4989698831285586,0.49938192987713514,0.4988949655379083,0.4973216961342523,0.49910098891219656,0.5000749175906503,0.5028281390470483,0.49642268504644893,0.5039893617021277,0.4995317650584357,0.4942313455199281,0.499868894216362,0.500393317350914,0.5009739286784537,0.49737788432724006,0.5014983518130057,0.5009551992807911,0.5020415043452202,0.5026186472657854,0.5134477075217261
243,0.5256780041953851,0.5406240635301168,0.54144815702727,0.5191601738088103,0.5229247827389871,0.5107694036559784,0.5230184297273,0.49458720407551693,0.5256780041953851,0.5256780041953851,0.5256780041953851,0.5256780041953851,0.5256780041953851,0.5256780041953851,0.5256780041953851,0.5256780041953851,0.5256780041953851,0.5256780041953851,0.5166129757267006,0.4855596344021576,0.488556338028169,0.488031914893617,0.4721681150734192,0.4770190290680252,0.46748576565777644,0.5256780041953851,0.5407364399160923,0.5392568175007492,0.5126048846269105,0.48926805513934674,0.4849228348816302,0.4859716811507342,0.488556338028169,0.5319523524123464,0.5268204974528019,0.5005618819298772,0.5007117171111777,0.49775247228049146,0.5027157626610729,0.4974153431225652,0.5008240934971532,0.4961792028768355,0.503970632304465,0.5044950554390171,0.49743407252022775,0.49998127060233744,0.4981083308360803,0.49970032963739885,0.49679727299970033,0.4948681450404555,0.5022662571171711,0.4984454599940066,0.5020040455498951,0.503802067725502,0.5017043751872939,0.49840800119868145,0.49951303566077315,0.4991759065028469,0.502097692538208,0.5042890320647287,0.4989324243332334,0.5051880431525322,0.49911971830985913,0.4994943062631106,0.49737788432724006,0.49799595445010486,0.49295774647887325,0.5032776445909499,0.5048509139946059,0.504982019778244,0.5038769853161522,0.4991571771051843,0.4994943062631106,0.49891369493557086,0.5023037159124962,0.5059559484566977,0.4979210368594546,0.5038582559184897,0.49567350913994607,0.5011237638597543,0.499737788432724,0.49975651783038655,0.5014234342223554,0.5046074318249925,0.5000561881929877,0.49988762361402456,0.4985765657776446,0.5052255019478573,0.5001498351813005,0.5085031465388073,0.5033525621816003,0.4959919089002098,0.49674108480671264,0.4988387773449206,0.5049445609829188,0.519817783771185,0.54144815702727
244,0.5020415043452202,0.5295924483068625,0.5263335331135751,0.5247040755169313,0.5258278393766856,0.5253596044351214,0.5227562181600239,0.5218010188792328,0.5020415043452202,0.5020415043452202,0.5020415043452202,0.5020415043452202,0.5020415043452202,0.5020415043452202,0.5020415043452202,0.5020415043452202,0.5020415043452202,0.5020415043452202,0.5174183398261912,0.49378183997602637,0.5033525621816003,0.4952614623913695,0.49132828888222957,0.4922647587653581,0.4970032963739886,0.5020415043452202,0.5308660473479173,0.5303416242133653,0.5301356008390771,0.5299295774647887,0.5173246928378783,0.5179802217560683,0.5214638897213065,0.4928453700928978,0.4974528019178903,0.4999063530116871,0.497640095894516,0.5026595744680851,0.49679727299970033,0.5021726101288583,0.5011986814504046,0.49919463590050944,0.5020415043452202,0.5008053640994906,0.5010301168714414,0.4998127060233743,0.4952614623913695,0.5012548696433923,0.49977524722804917,0.49803341324543005,0.49975651783038655,0.5023786335031465,0.5029405154330236,0.5074543002697033,0.49814578963140543,0.5004869643392269,0.5018542103685946,0.5005056937368895,0.4987451303566077,0.49672235540905,0.4995879532514234,0.5059934072520228,0.4987076715612826,0.4978648486664669,0.4973216961342523,0.49595445010488465,0.49777120167815403,0.5001685645789632,0.49977524722804917,0.4994943062631106,0.5003558585555888,0.5063867246029368,0.5020602337428828,0.5029030566376985,0.5024722804914594,0.504326490860054,0.49911971830985913,0.49775247228049146,0.4986327539706323,0.501179952052742,0.49868894216362003,0.5000187293976626,0.5012548696433923,0.4982394366197183,0.500393317350914,0.5008053640994906,0.49919463590050944,0.5002434821696135,0.4992695534911597,0.5018167515732694,0.504888372789931,0.5026783038657476,0.49988762361402456,0.4989698831285586,0.5011050344620916,0.5135989300658166,0.5308660473479173
245,0.5246291579262811,0.5382641594246329,0.5336192688043152,0.5099453101588253,0.5154892118669464,0.4974153431225652,0.5135226251123763,0.49977524722804917,0.5246291579262811,0.5246291579262811,0.5246291579262811,0.5246291579262811,0.5246291579262811,0.5246291579262811,0.5246291579262811,0.5246291579262811,0.5246291579262811,0.5246291579262811,0.4853161522325442,0.48164519029068026,0.4766444411147738,0.47379757267006295,0.4760451003895715,0.47051992807911297,0.47151258615522923,0.5246291579262811,0.5388635001498352,0.5283937668564579,0.5230746179202876,0.5227749475576865,0.5175494456098292,0.5119493557087204,0.4988949655379083,0.5301168714414144,0.5252472280491459,0.5028094096493857,0.49698456697632604,0.4932574168414744,0.49934447108181,0.49601063829787234,0.4978461192688043,0.5026783038657476,0.500393317350914,0.4994193886724603,0.5033525621816003,0.49977524722804917,0.5016107281989811,0.4988387773449206,0.503408750374588,0.501048846269104,0.49717186095295174,0.49925082409349714,0.5012361402457297,0.5015919988013186,0.4978461192688043,0.4973216961342523,0.5006929877135151,0.5024535510937969,0.500393317350914,0.5016669163919688,0.5024160922984717,0.5011237638597543,0.49983143542103686,0.5037833383278394,0.4997190590350614,0.49956922385376085,0.5026408450704225,0.4950179802217561,0.5052629607431826,0.4954487563679952,0.49951303566077315,0.49406278094096495,0.499082259514534,0.5002247527719509,0.500262211567276,0.5040455498951154,0.49970032963739885,0.4991759065028469,0.5036335031465388,0.5016481869943062,0.4976026370991909,0.4980708720407552,0.4989698831285586,0.5006929877135151,0.5003558585555888,0.5004307761462391,0.503315103386275,0.5008240934971532,0.4964414144441115,0.4941376985316152,0.49943811807012284,0.5023224453101588,0.504888372789931,0.5006180701228649,0.5012923284387174,0.5213265408051144,0.5388635001498352
246,0.5315964938567576,0.5472168115073419,0.5474415642792928,0.5265770152831885,0.5328139047048247,0.5139159424632904,0.5323456697632604,0.488031914893617,0.5315964938567576,0.5315964938567576,0.5315964938567576,0.5315964938567576,0.5315964938567576,0.5315964938567576,0.5315964938567576,0.5315964938567576,0.5315964938567576,0.5315964938567576,0.527513485166317,0.49853910698231946,0.5153206472879832,0.5071733593047647,0.4907102187593647,0.5012923284387174,0.5070609829187893,0.5315964938567576,0.5466174707821396,0.5465612825891519,0.521445160323644,0.4828251423434222,0.4803154030566377,0.48095220257716514,0.4826003895714714,0.5369343721905904,0.5323269403655978,0.49586080311657177,0.5007866347018279,0.49790230746179204,0.5047759964039557,0.5041017380881031,0.5017231045849565,0.4947932274498052,0.49477449805214263,0.4912159124962541,0.4961604734791729,0.5004869643392269,0.49541129757267005,0.49689091998801316,0.5050194785735691,0.5041391968834282,0.49250824093497153,0.49664743781839976,0.5038395265208271,0.500917740485466,0.4993070122864849,0.50131105783638,0.4964414144441115,0.4976588252921786,0.5022100689241834,0.5094208870242734,0.49840800119868145,0.5000749175906503,0.5006367995205274,0.5007117171111777,0.5032401857956248,0.49945684746778546,0.49498052142643095,0.5008802816901409,0.4910848067126161,0.4917403356308061,0.49430626311057835,0.4965350614324243,0.5018542103685946,0.5000936469883128,0.4982019778243932,0.5056937368894217,0.4975464489062032,0.4984454599940066,0.5019478573569074,0.5022100689241834,0.5015170812106683,0.5011050344620916,0.4946808510638298,0.49913844770752175,0.5041766556787534,0.49812706023374287,0.4938192987713515,0.5021913395265208,0.5027906802517231,0.5037833383278394,0.5016669163919688,0.5004682349415642,0.5000749175906503,0.4961604734791729,0.5032214563979622,0.52394380070811,0.5474415642792928
247,0.5092335930476476,0.490522924782739,0.5020227749475576,0.4995879532514234,0.49595445010488465,0.49434372190590353,0.49273299370692236,0.4908413245430027,0.5092335930476476,0.5092335930476476,0.5092335930476476,0.5092335930476476,0.5092335930476476,0.5092335930476476,0.5092335930476476,0.5092335930476476,0.5092335930476476,0.5092335930476476,0.5036522325442013,0.49988762361402456,0.4914593946658675,0.4875449505543902,0.48879982019778245,0.48936170212765956,0.4877884327240036,0.5092335930476476,0.5025659274797722,0.5048509139946059,0.5061432424333233,0.5071920887024274,0.5039893617021277,0.49314504045549895,0.49209619418639494,0.5059934072520228,0.5109379682349415,0.5021538807311957,0.499868894216362,0.5030154330236739,0.5004307761462391,0.49567350913994607,0.49484941564279294,0.4963664968534612,0.4978461192688043,0.49891369493557086,0.4999438118070123,0.499475576865448,0.49808960143841774,0.49913844770752175,0.5026221156727599,0.5000374587953251,0.499868894216362,0.4969471081810009,0.499082259514534,0.4996816002397363,0.4981832484267306,0.4994006592747977,0.5001872939766258,0.4950554390170812,0.4982581660173809,0.4999063530116871,0.4994006592747977,0.49887623614024573,0.5029779742283488,0.5004869643392269,0.5007304465088402,0.4958420737189092,0.4986327539706323,0.5000561881929877,0.5022849865148337,0.5006929877135151,0.4957484267305963,0.49559859154929575,0.5032027270002997,0.4964788732394366,0.5027906802517231,0.4963103086604735,0.5016669163919688,0.5026408450704225,0.49601063829787234,0.49932574168414745,0.5000561881929877,0.5021164219358706,0.498426730596344,0.5004869643392269,0.5038769853161522,0.5038207971231645,0.4972842373389272,0.5011237638597543,0.49771501348516634,0.49642268504644893,0.500131105783638,0.4972842373389272,0.5017792927779443,0.4983705424033563,0.5001685645789632,0.5034996226373212,0.5109379682349415
248,0.5325329637398861,0.5477037758465688,0.5443699430626311,0.5052629607431826,0.5088215462990711,0.4884439616421936,0.5077914294276296,0.47214938567575665,0.5325329637398861,0.5325329637398861,0.5325329637398861,0.5325329637398861,0.5325329637398861,0.5325329637398861,0.5325329637398861,0.5325329637398861,0.5325329637398861,0.5325329637398861,0.5233181000899011,0.479079262810908,0.49850164818699433,0.4902045250224753,0.49887623614024573,0.46724228348816305,0.4658750374587953,0.5325329637398861,0.5484529517530716,0.5391818999100989,0.5204150434522026,0.5203026670662272,0.5159761762061732,0.5150958945160323,0.4951116272100689,0.5361477374887623,0.5337503745879533,0.49720931974827687,0.4983705424033563,0.49198381780041955,0.5030903506143243,0.5004307761462391,0.502097692538208,0.4959919089002098,0.4986327539706323,0.5004869643392269,0.5003558585555888,0.5031652682049745,0.5027906802517231,0.5015170812106683,0.5007679053041654,0.4966661672160623,0.5008240934971532,0.5000749175906503,0.5000374587953251,0.502753221456398,0.5007304465088402,0.5046074318249925,0.498426730596344,0.5037084207371891,0.49619793227449804,0.4939691339526521,0.4988013185495954,0.4970782139646389,0.4962166616721606,0.5003558585555888,0.499213365298172,0.4973216961342523,0.4968160023973629,0.5020040455498951,0.4928079112975727,0.5050194785735691,0.506199430626311,0.5056562780940965,0.4977899310758166,0.4997190590350614,0.4991571771051843,0.5029217860353611,0.4965350614324243,0.5026221156727599,0.49683473179502546,0.4958982619118969,0.499213365298172,0.5010675756667665,0.500262211567276,0.4983705424033563,0.49670362601138746,0.49904480071920887,0.4982019778243932,0.5016669163919688,0.49664743781839976,0.5095519928079113,0.5005993407252023,0.500917740485466,0.502753221456398,0.5019478573569074,0.5027344920587354,0.5243274065194952,0.5484529517530716
249,0.5369531015882529,0.551449655379083,0.5482656577764459,0.5086717111177704,0.5047010788133054,0.49822070722205575,0.5044201378483668,0.49503670961941865,0.5369531015882529,0.5369531015882529,0.5369531015882529,0.5369531015882529,0.5369531015882529,0.5369531015882529,0.5369531015882529,0.5369531015882529,0.5369531015882529,0.5369531015882529,0.5301356008390771,0.4971905903506143,0.5024348216961343,0.48312481270602337,0.5034462091699131,0.46566901408450706,0.4994193886724603,0.5369531015882529,0.5519366197183099,0.5425157326940365,0.5161447407851364,0.5181300569373689,0.5112189091998801,0.5155454000599341,0.4953925681750075,0.5427404854659874,0.5376086305064429,0.4953738387773449,0.4987451303566077,0.5103198981120767,0.49988762361402456,0.501179952052742,0.4981832484267306,0.5030528918189991,0.4973404255319149,0.4975839077015283,0.49867021276595747,0.5045325142343422,0.5007491759065028,0.49793976625711717,0.5000749175906503,0.4960293676955349,0.49996254120467487,0.5020789631405455,0.4993632004794726,0.5008615522924783,0.5000936469883128,0.5031839976026371,0.49378183997602637,0.4986327539706323,0.5011237638597543,0.5018542103685946,0.49762136649685346,0.5063492658076116,0.5038769853161522,0.5005056937368895,0.49945684746778546,0.5001123763859754,0.4946433922685046,0.49846418939166914,0.4944560982918789,0.4929764758765358,0.502228798321846,0.5047572670062931,0.4975839077015283,0.5014608930176806,0.49977524722804917,0.49466212166616724,0.49380056937368894,0.49469958046149237,0.5039519029068025,0.49923209469583457,0.4957671561282589,0.4954300269703326,0.49743407252022775,0.5011050344620916,0.4953176505843572,0.49696583757866347,0.4972655079412646,0.4984454599940066,0.49692837878333834,0.5095145340125862,0.5046448906203177,0.5009926580761163,0.4924707821396464,0.5059184896613725,0.49327614623913696,0.5277215895847901,0.5519366197183099
