,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
222,0.43047128761414477,0.5705705705705706,0.6035423178280321,0.6058711772997487,0.5878123020980164,0.5804988662131519,0.5847480133194419,0.5769034340462912,0.5636657065228494,0.43047128761414477,0.43047128761414477,0.43047128761414477,0.43047128761414477,0.43047128761414477,0.43047128761414477,0.43047128761414477,0.43047128761414477,0.43047128761414477,0.5535331249616964,0.5998243141100283,0.6058303201160344,0.5816428673571531,0.5759228616371473,0.5760454331882904,0.5740842883700027,0.43047128761414477,0.5780474351902923,0.6072603215460358,0.5977405977405977,0.5963105963105964,0.5665257093828523,0.5715920001634287,0.5745745745745746,0.43047128761414477,0.43047128761414477,0.5289371003656718,0.5252190966476681,0.5160670874956589,0.5279973851402423,0.5248922391779535,0.5289371003656718,0.5243610957896672,0.5265265265265265,0.5289779575493861,0.5315111029396744,0.5230945230945231,0.5219096647668077,0.517578803293089,0.5247696676268104,0.5204796633368062,0.5549964174302798,0.6072603215460358
223,0.429000429000429,0.5742068599211456,0.6034606034606035,0.601785458928316,0.5651774223202795,0.5424199709913996,0.5476496905068333,0.5889563032420175,0.5666482809339952,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.5681599967314253,0.6056260341974627,0.601785458928316,0.5630119915834202,0.5586402729259872,0.5907540193254479,0.5871585871585872,0.429000429000429,0.5651774223202795,0.5956977385548814,0.6004780290494576,0.6008048865191722,0.5770668627811485,0.5930011644297358,0.5903454474883046,0.429000429000429,0.429000429000429,0.5292639578353864,0.5367408224551081,0.5296725296725296,0.5263630977916692,0.535106535106535,0.5296725296725296,0.5281199566913852,0.5255050969336683,0.5302445302445302,0.5287736716308145,0.5235439521153807,0.525464239749954,0.5245653817082389,0.5290188147331004,0.5292639578353864,0.55307461656668,0.6056260341974627
224,0.4273048558762845,0.5876693019550162,0.6262384833813405,0.6304059161202018,0.6230924802353374,0.6247676247676248,0.6222753365610508,0.5882004453433025,0.554615840330126,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.5796612939470083,0.6275050560764847,0.6293436293436293,0.6248901963187677,0.6233784805213377,0.5998447427018856,0.6027864599293171,0.4273048558762845,0.5837061551347266,0.6231333374190517,0.6325713468570612,0.6323670609384895,0.6110804682233254,0.5799472942330085,0.591264734121877,0.4273048558762845,0.4273048558762845,0.5254846683418112,0.5253620967906683,0.5358215358215358,0.5302649588363874,0.5227472370329513,0.5305509591223877,0.530591816306102,0.5315723887152458,0.5296929582643868,0.5298563869992441,0.5310003881432452,0.5230332373189516,0.5321443892872464,0.5255255255255256,0.5236869522583808,0.5753803690311629,0.6325713468570612
225,0.4256705685277114,0.5546566975138404,0.5817041531327246,0.631672488815346,0.631672488815346,0.62141733570305,0.6190067618639047,0.6191293334150477,0.5665461379747094,0.4256705685277114,0.4256705685277114,0.4256705685277114,0.4256705685277114,0.4256705685277114,0.4256705685277114,0.4256705685277114,0.4256705685277114,0.4256705685277114,0.5636452779309922,0.5756572899430042,0.63142734571306,0.631549917264203,0.6239096239096239,0.6215807644379073,0.6205593348450491,0.4256705685277114,0.5530632673489816,0.6308553451410595,0.6311004882433454,0.628935057506486,0.6195787624359053,0.619170190598762,0.6165553308410451,0.4256705685277114,0.4256705685277114,0.5334518191661048,0.5276500990786706,0.5313272456129599,0.5310821025106739,0.526832955404384,0.524585810300096,0.5276500990786706,0.5329615329615329,0.5266286694858123,0.5361483932912504,0.5271598128740986,0.52707809850667,0.5374149659863946,0.5245449531163817,0.5258523829952402,0.5748794902234056,0.631672488815346
226,0.42573185430328286,0.5552082694939838,0.6041960327674614,0.6108148965291822,0.5976997405568835,0.5667299953014239,0.5934505934505935,0.5870768727911585,0.5544319830034116,0.42573185430328286,0.42573185430328286,0.42573185430328286,0.42573185430328286,0.42573185430328286,0.42573185430328286,0.42573185430328286,0.42573185430328286,0.42573185430328286,0.5708565708565708,0.6106514677943249,0.6107331821617535,0.5997425997425997,0.5688137116708545,0.5738391452677167,0.5896100181814468,0.42573185430328286,0.5349839635553921,0.5565565565565566,0.6129803272660416,0.6042368899511756,0.5979857408428837,0.5747788604931462,0.5711425711425712,0.42573185430328286,0.42573185430328286,0.533594819309105,0.5268125268125268,0.5247288104430962,0.5301219586933873,0.537476251761966,0.5301219586933873,0.5288145288145288,0.5268533839962412,0.5270985270985271,0.525341668198811,0.5291413862842435,0.5334722477579621,0.5304896733468162,0.5243202386059529,0.5294682437539581,0.5546362689219833,0.6129803272660416
227,0.4282037139179996,0.5854630140344426,0.6064227492798921,0.5441155441155441,0.6020510306224592,0.6020510306224592,0.5939613082470225,0.5959224530653102,0.5538395538395539,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.5856672999530143,0.5984964556393128,0.5982104553533125,0.5985373128230271,0.6011930297644583,0.6003350289064575,0.5938795938795939,0.4282037139179996,0.5203775203775204,0.5951053093910237,0.5441972584829727,0.5995995995995996,0.5991910277624564,0.5991093133950277,0.5987415987415987,0.4282037139179996,0.4282037139179996,0.5377009662723948,0.5308369594083879,0.5315315315315315,0.52434066719781,0.5237278094420952,0.5288758145901004,0.530469244754959,0.5330432473289616,0.5258115258115258,0.5311638168781025,0.5267512410369554,0.5309186737758166,0.53010153010153,0.526465240750955,0.522706379849237,0.5576846687957799,0.6064227492798921
228,0.4266715695287124,0.5709382852239995,0.5566382709239852,0.584502870217156,0.5839308696451554,0.5643194214622786,0.5714694286122858,0.5782517211088639,0.5631754203182775,0.4266715695287124,0.4266715695287124,0.4266715695287124,0.4266715695287124,0.4266715695287124,0.4266715695287124,0.4266715695287124,0.4266715695287124,0.4266715695287124,0.576127147555719,0.5643602786459929,0.5845845845845846,0.5809074380502952,0.5728585728585729,0.5817245817245817,0.5812342955200098,0.4266715695287124,0.5039325039325039,0.5833997262568691,0.5838082980940124,0.5825825825825826,0.572123143551715,0.5873220158934445,0.5782925782925783,0.4266715695287124,0.4266715695287124,0.5353925353925354,0.5321648178791036,0.523584809299095,0.5288145288145288,0.5276296704868133,0.5282833854262425,0.5306939592653879,0.5284876713448142,0.5250556679128108,0.5274253845682417,0.533594819309105,0.5253825253825254,0.5288145288145288,0.5311433882862454,0.5292639578353864,0.5459200697295936,0.5873220158934445
229,0.4386222957651529,0.5385589671303957,0.5851770137484423,0.5928173071030214,0.5915915915915916,0.5739004310432881,0.5684255684255685,0.5835018692161549,0.5603767032338461,0.4386222957651529,0.4386222957651529,0.4386222957651529,0.4386222957651529,0.4386222957651529,0.4386222957651529,0.4386222957651529,0.4386222957651529,0.4386222957651529,0.4644848930563216,0.5846867275438704,0.5935527364098793,0.5894670180384466,0.5602541316827031,0.5842372985230128,0.5836652979510122,0.4386222957651529,0.5603767032338461,0.5387632530489673,0.5907335907335908,0.5964127392698821,0.5334518191661048,0.5913464484893056,0.585503871218157,0.4386222957651529,0.4386222957651529,0.5287532430389573,0.5262200976486691,0.5171906600478029,0.5246675246675246,0.5207860922146637,0.5260158117300975,0.5232783804212375,0.5218483789912362,0.5227472370329513,0.516577802292088,0.5213580927866642,0.5289983861412433,0.5189066617638046,0.5224203795632367,0.5179669465383752,0.5460887947660434,0.5964127392698821
230,0.43388286245429103,0.5788032930890074,0.5870973013830156,0.6312230597944883,0.631304774161917,0.6207227635799064,0.6134910420624706,0.6120610406324692,0.5508978366121223,0.43388286245429103,0.43388286245429103,0.43388286245429103,0.43388286245429103,0.43388286245429103,0.43388286245429103,0.43388286245429103,0.43388286245429103,0.43388286245429103,0.5681804253232825,0.5964944536373108,0.6310187738759168,0.6309370595084881,0.6239096239096239,0.6127147555718985,0.6114890400604687,0.43388286245429103,0.5709178566321423,0.5857898715041572,0.6301607730179158,0.6196196196196196,0.6128781843067558,0.6166779023921881,0.6048701762987477,0.43388286245429103,0.43388286245429103,0.5243815243815244,0.524830953402382,0.530469244754959,0.5291618148761006,0.5230332373189516,0.5234418091560948,0.5278543849972421,0.5228698085840943,0.5257298114440971,0.5309186737758166,0.5261383832812404,0.5334926763498192,0.5250760965046679,0.5255255255255256,0.5351269636983923,0.5744694051572359,0.631304774161917
231,0.4243835672407101,0.5751874323302895,0.6233580519294805,0.6259729116871974,0.626422340708055,0.6231537660109089,0.6057077485648914,0.5997834569263141,0.5604788461931319,0.4243835672407101,0.4243835672407101,0.4243835672407101,0.4243835672407101,0.4243835672407101,0.4243835672407101,0.4243835672407101,0.4243835672407101,0.4243835672407101,0.5816020101734387,0.6218463361320504,0.6265857694429123,0.6250331964617679,0.6233989091131948,0.6211109068251925,0.602153173581745,0.4243835672407101,0.5151682294539437,0.58425772711487,0.6194766194766195,0.5796817225388654,0.5793140078854364,0.5937365937365937,0.592143163571735,0.4243835672407101,0.4243835672407101,0.5379665379665379,0.5226450940736656,0.529713386856244,0.5287328144471002,0.5390288247431104,0.5306122448979592,0.5336356764928194,0.5333088190231048,0.5346979632693919,0.5360053931482502,0.5276705276705277,0.5271802414659558,0.5257502400359543,0.52995852995853,0.5321239606953893,0.567684842817118,0.6265857694429123
232,0.42818328532614247,0.5813160098874385,0.5426242569099712,0.6123266123266123,0.6124491838777553,0.6077914649343221,0.5724500010214296,0.5981083123940267,0.5581908439051296,0.42818328532614247,0.42818328532614247,0.42818328532614247,0.42818328532614247,0.42818328532614247,0.42818328532614247,0.42818328532614247,0.42818328532614247,0.42818328532614247,0.5761680047394333,0.5620314191742763,0.6115503258360401,0.6113868971011828,0.6084860370574656,0.6040734612163183,0.5985985985985987,0.42818328532614247,0.5585177013748442,0.592265735122878,0.612040612040612,0.5726134297562869,0.5732262875120018,0.5733897162468591,0.5927560213274499,0.42818328532614247,0.42818328532614247,0.5230536659108088,0.5279973851402423,0.5326142468999612,0.5273028130170987,0.5336356764928194,0.5279973851402423,0.5211742354599498,0.5275479561193847,0.5281199566913852,0.5316745316745317,0.5308165308165308,0.5344119629833916,0.5277522420379563,0.5260770975056689,0.5354333925762497,0.5582695318145053,0.6124491838777553
233,0.42491471062899633,0.571878000449429,0.621805478948336,0.6290372004657719,0.6261771976057691,0.6220914792343364,0.6127760413474699,0.606034606034606,0.5610917039488468,0.42491471062899633,0.42491471062899633,0.42491471062899633,0.42491471062899633,0.42491471062899633,0.42491471062899633,0.42491471062899633,0.42491471062899633,0.42491471062899633,0.5809074380502952,0.6251557680129108,0.6294866294866295,0.6259729116871974,0.6225409082551939,0.6204571918857633,0.6082000367714654,0.42491471062899633,0.529713386856244,0.5791097219668648,0.6240934812363383,0.6050948908091766,0.6055443198300341,0.600151171579743,0.5988437417008846,0.42491471062899633,0.42491471062899633,0.5281199566913852,0.535596821311107,0.5292639578353864,0.5252599538313824,0.5285285285285285,0.5272619558333844,0.5328185328185329,0.5371902514759658,0.5268125268125268,0.5371902514759658,0.5348205348205348,0.5328593900022471,0.5335131049416764,0.530203673060816,0.5270985270985271,0.5715087725669736,0.6294866294866295
234,0.43098200241057383,0.5888541602827317,0.6235827664399093,0.6242364813793385,0.6112030397744683,0.6133276133276133,0.6108761823047537,0.5949827378398806,0.5649118506261364,0.43098200241057383,0.43098200241057383,0.43098200241057383,0.43098200241057383,0.43098200241057383,0.43098200241057383,0.43098200241057383,0.43098200241057383,0.43098200241057383,0.5803150088864375,0.6261159118301975,0.6237053379910523,0.6117341831627546,0.6105901820187535,0.5924087352658781,0.5861575861575862,0.43098200241057383,0.5810912953770097,0.6160650446364732,0.6259116259116259,0.6261567690139118,0.5597638454781312,0.5908970194684481,0.5975975975975976,0.43098200241057383,0.43098200241057383,0.5192743764172335,0.5241363812792385,0.5268738125880983,0.5246675246675246,0.5356989642703929,0.5294478151621008,0.5256480970766685,0.5253212396069539,0.5269963841392413,0.5288758145901004,0.5245449531163817,0.5327981042266756,0.5306326734898164,0.5240955240955241,0.5219300933586648,0.5709405550675392,0.6261567690139118
235,0.43345386202529057,0.5770260055974342,0.5842985842985843,0.6293640579354866,0.6292414863843435,0.6189863332720476,0.6119588976731833,0.6091397519968949,0.5490796919368348,0.43345386202529057,0.43345386202529057,0.43345386202529057,0.43345386202529057,0.43345386202529057,0.43345386202529057,0.43345386202529057,0.43345386202529057,0.43345386202529057,0.5652999938714225,0.5931237359808789,0.6292006292006292,0.628792057363486,0.6220097648669077,0.610528896243182,0.6089354660783233,0.43345386202529057,0.5673019958734244,0.5843394414822987,0.6282609139751997,0.6188637617209046,0.6118363261220404,0.6162080447794733,0.6027660313374599,0.43345386202529057,0.43345386202529057,0.5201119486833773,0.5194582337439481,0.5246879532593818,0.527588813303099,0.5253825253825254,0.5269759555473841,0.5291005291005291,0.5250556679128108,0.5226042368899512,0.532083103511675,0.5201119486833773,0.5165165165165165,0.5210925210925211,0.5289779575493861,0.535351678208821,0.5727344880784033,0.6293640579354866
236,0.43329043329043326,0.5771894343322915,0.5858103000960144,0.6309574881003452,0.6307532021817737,0.6202120487834774,0.6126943269800412,0.6111826111826112,0.5624808481951339,0.43329043329043326,0.43329043329043326,0.43329043329043326,0.43329043329043326,0.43329043329043326,0.43329043329043326,0.43329043329043326,0.43329043329043326,0.43329043329043326,0.5669342812199955,0.5948805948805949,0.6308349165492023,0.6308757737329166,0.6231946231946232,0.612163183591755,0.6108148965291822,0.43329043329043326,0.5690179975894262,0.5846254417682989,0.6302220587934874,0.6196400482114768,0.6122448979591837,0.6166983309840453,0.6050131764417479,0.43329043329043326,0.43329043329043326,0.5256685256685256,0.5205205205205206,0.5233805233805234,0.5284468141610998,0.5305305305305306,0.5266490980776695,0.5224816653388082,0.5246879532593818,0.5217870932156646,0.5205205205205206,0.5315519601233887,0.5265265265265265,0.5315928173071031,0.5268942411799554,0.5287736716308145,0.5742552832499923,0.6309574881003452
237,0.43431186288329143,0.5782517211088639,0.5860554431983004,0.6290372004657719,0.6288329145472003,0.6166166166166166,0.61003861003861,0.606279749136892,0.5496925496925497,0.43431186288329143,0.43431186288329143,0.43431186288329143,0.43431186288329143,0.43431186288329143,0.43431186288329143,0.43431186288329143,0.43431186288329143,0.43431186288329143,0.5654634226062798,0.5948805948805949,0.6289554860983433,0.6280974852403424,0.6199260484974771,0.6069334640763212,0.6055034626463198,0.43431186288329143,0.569630855345141,0.583644869359155,0.6278114849543421,0.6193949051091908,0.6110600396314682,0.6161671875957591,0.5622357050928479,0.43431186288329143,0.43431186288329143,0.5284468141610998,0.5306939592653879,0.5294682437539581,0.5250556679128108,0.5211333782762354,0.5244428101570958,0.5228085228085229,0.5238708095850954,0.5240342383199527,0.5331862474719617,0.5270985270985271,0.5250148107290964,0.5203570917856633,0.5244019529733815,0.5330228187371044,0.5709655233464757,0.6290372004657719
238,0.4244244244244244,0.5553716982288411,0.5803354374782946,0.6323874895303466,0.6326326326326326,0.6222549079691937,0.62004862004862,0.6197626197626198,0.5555759841474127,0.4244244244244244,0.4244244244244244,0.4244244244244244,0.4244244244244244,0.4244244244244244,0.4244244244244244,0.4244244244244244,0.4244244244244244,0.4244244244244244,0.5643194214622786,0.5742885742885743,0.6319789176932034,0.6322240607954893,0.6248289105431962,0.6223774795203366,0.6213560499274785,0.4244244244244244,0.5522665522665523,0.6316929174072031,0.632060632060632,0.6301812016097731,0.6207023349880493,0.620293763150906,0.617924046495475,0.4244244244244244,0.4244244244244244,0.5292639578353864,0.5301628158771016,0.5304488161631019,0.5316336744908173,0.529835958407387,0.5315928173071031,0.5300811015096729,0.531837960409389,0.5282016710588139,0.5307756736328165,0.5328185328185329,0.5279973851402423,0.5369042511899654,0.5273028130170987,0.5369859655573941,0.5747031990418233,0.6326326326326326
239,0.42575228289514006,0.5708769994484281,0.581254724111867,0.5741455741455741,0.5571489857204143,0.555228698085841,0.5605809891524177,0.5829707258278687,0.5678127106698535,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.5686707115278544,0.5853812996670139,0.5739821454107168,0.5587424158852731,0.5663418520561377,0.5860350146064431,0.5848092990950133,0.42575228289514006,0.5378235378235379,0.5493861208146923,0.5501624073052644,0.5518784090212662,0.5762701476987191,0.5888541602827317,0.5835835835835835,0.42575228289514006,0.42575228289514006,0.5320218177361035,0.5284263855692427,0.5348818205961063,0.528834957406386,0.5353721068006783,0.5323078180221037,0.5276500990786706,0.5273232416089559,0.5277318134460992,0.5343098200241058,0.5262609548323834,0.5346775346775346,0.5272823844252416,0.5342689628403914,0.532471246756961,0.5422482194968967,0.5888541602827317
