,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
245,0.4451947373006883,0.4522958961401063,0.4577415700967152,0.5429990415613837,0.5618192907554239,0.6059074671081293,0.5950161191949116,0.5950161191949116,0.5731027271935175,0.5988063082687113,0.5988063082687113,0.5988063082687113,0.5988063082687113,0.4451947373006883,0.4451947373006883,0.4451947373006883,0.4451947373006883,0.4451947373006883,0.545569399668903,0.5876971333972293,0.5991548314019343,0.5622985100636054,0.6111788794981267,0.5939269844035898,0.6099154831401934,0.4451947373006883,0.5988063082687113,0.5988063082687113,0.6176265574627516,0.6176265574627516,0.6062559902413522,0.6062559902413522,0.5950161191949116,0.4431035985013505,0.5988063082687113,0.49978217304173567,0.5021347041909907,0.49917225755859546,0.5047050622985101,0.48880369434521215,0.4988237344253725,0.4906770061862856,0.5050971508233859,0.506404112572972,0.49978217304173567,0.49202753332752464,0.5075368127559466,0.5596862000974573,0.6176265574627516
246,0.4483750108913479,0.6611048183323168,0.6653306613226453,0.6398884725973687,0.6395835148557986,0.6357061949986931,0.640454822688856,0.613095756730853,0.6205890040951468,0.6694693735296681,0.6687287618715693,0.6687287618715693,0.6687287618715693,0.4483750108913479,0.4483750108913479,0.4483750108913479,0.4483750108913479,0.4483750108913479,0.6687287618715693,0.6665504922889257,0.6159710725799425,0.6508669512938922,0.6363596758734861,0.6357933257819988,0.5879585257471465,0.4483750108913479,0.6687287618715693,0.6173215997211815,0.6173215997211815,0.6703406813627254,0.6703406813627254,0.6052975516249891,0.6052975516249891,0.6642850919229764,0.6687287618715693,0.5005227846998345,0.5013069617495861,0.507754639714211,0.5004792193081816,0.5070575934477651,0.518907379977346,0.5130260521042084,0.5170776335279255,0.5210856495599896,0.4836194127385205,0.5110656094798293,0.5161191949115622,0.618917383882096,0.6703406813627254
247,0.45839505097150823,0.656312625250501,0.6574888908251285,0.660712729807441,0.6557027097673608,0.6485144201446371,0.6491679010194301,0.5808573669077285,0.6213731811448985,0.6723446893787575,0.6722139932037989,0.6722139932037989,0.6722139932037989,0.45839505097150823,0.45839505097150823,0.45839505097150823,0.45839505097150823,0.45839505097150823,0.6644593534895878,0.646858935261828,0.6295199093839854,0.641456826696872,0.6422845691382766,0.6454648427289361,0.6054282477999477,0.45839505097150823,0.6722139932037989,0.6275159013679533,0.6275159013679533,0.6623246492985972,0.6623246492985972,0.6274287705846475,0.6274287705846475,0.6604513374575237,0.6722139932037989,0.4986930382504139,0.49538206848479566,0.5035723621155355,0.4988237344253725,0.4954691992681014,0.48266097412215736,0.5120676134878452,0.48283523568876885,0.48954430600331095,0.5091487322471029,0.494946414568267,0.5208242572100723,0.6229705788388371,0.6722139932037989
248,0.46122680142894484,0.6541779210595103,0.6550927942842206,0.66206325694868,0.6574888908251285,0.6484708547529843,0.6491243356277773,0.6093491330487061,0.6187156922540734,0.6709070314542128,0.6705149429293369,0.6705149429293369,0.6705149429293369,0.46122680142894484,0.46122680142894484,0.46122680142894484,0.46122680142894484,0.46122680142894484,0.6627603032151259,0.6425459614881938,0.6352269756905115,0.637753768406378,0.6412825651302605,0.6454212773372833,0.6055589439749063,0.46122680142894484,0.6705149429293369,0.6324387906247277,0.6324387906247277,0.6626296070401673,0.6626296070401673,0.6323516598414219,0.6323516598414219,0.6585780256164503,0.6705149429293369,0.49934651912520694,0.49446719526008537,0.493247364293805,0.5017426156661149,0.49873660364206673,0.48148470854752984,0.4851877668380239,0.5140716215038773,0.4899363945281868,0.4885423019952949,0.4902849176614098,0.5186895530190816,0.624561522400679,0.6705149429293369
249,0.44846214167465365,0.6197176962620894,0.6421974383549708,0.6371002875315849,0.5438267840027882,0.6034242397839157,0.6020301472510238,0.6020301472510238,0.5752374313845081,0.6602770758909122,0.6602770758909122,0.6602770758909122,0.6602770758909122,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.633353663849438,0.6527402631349656,0.6265574627515902,0.6306961749586129,0.6087827829572188,0.5936220266620197,0.6084778252156486,0.44846214167465365,0.6602770758909122,0.6602770758909122,0.6494728587610002,0.6494728587610002,0.5908774069878888,0.5908774069878888,0.6103075716650692,0.627254509018036,0.6602770758909122,0.4979088612006622,0.5012198309662804,0.5010455693996689,0.49464145682669686,0.5137666637623072,0.5038337544654526,0.4899363945281868,0.5096715169469374,0.5161191949115622,0.5038337544654526,0.5076675089309053,0.48675612093752724,0.6008990606010733,0.6602770758909122
250,0.44510760651738257,0.4537771194563039,0.4585257471464668,0.5437832186111353,0.5612093752722837,0.6077372135575498,0.5963230809444977,0.5963230809444977,0.5730155964102117,0.5976736080857367,0.5976736080857367,0.5976736080857367,0.5976736080857367,0.44510760651738257,0.44510760651738257,0.44510760651738257,0.44510760651738257,0.44510760651738257,0.5442624379193169,0.5832534634486364,0.5988934390520171,0.5627341639801342,0.6119630565478784,0.5952339461531759,0.6110481833231681,0.44510760651738257,0.5976736080857367,0.5976736080857367,0.6168423804129999,0.6168423804129999,0.6065173825912695,0.6065173825912695,0.5963230809444977,0.44319072928465625,0.5976736080857367,0.4998693038250414,0.495948418576283,0.5029188812407424,0.5047921930818158,0.5096279515552845,0.49350875664372224,0.5051407162150388,0.48793238651215476,0.48749673259562604,0.498300949725538,0.506055589439749,0.4936830182103337,0.559728151956086,0.6168423804129999
251,0.4301646771804479,0.4829223664720746,0.5825128517905376,0.570227411344428,0.577633527925416,0.620545438703494,0.6208939618367169,0.6154047224884551,0.5673520954953385,0.5697917574278992,0.5700095843861637,0.5700095843861637,0.5700095843861637,0.4301646771804479,0.4301646771804479,0.4301646771804479,0.4301646771804479,0.4301646771804479,0.4699834451511719,0.599939008451686,0.5102378670384247,0.6202404809619239,0.621198919578287,0.6212424849699398,0.6039470244837502,0.4301646771804479,0.5700095843861637,0.6098283523568877,0.6098283523568877,0.6203276117452295,0.6203276117452295,0.6139234991722575,0.6139234991722575,0.47547268449943364,0.5700095843861637,0.5016554848828091,0.49878016903371963,0.4889343905201708,0.5095408207719787,0.491548314019343,0.5000871307833057,0.5144201446371003,0.5047050622985101,0.4938137143852923,0.4970375533676048,0.4929424065522349,0.5078417704975168,0.5658676451130925,0.6212424849699398
252,0.42502396096540906,0.6344427986407598,0.6400627341639802,0.6266881589265487,0.6424588307048881,0.6424588307048881,0.6406726496471203,0.6227237082861375,0.5686590572449246,0.6372309837065435,0.6368388951816677,0.6368388951816677,0.6368388951816677,0.42502396096540906,0.42502396096540906,0.42502396096540906,0.42502396096540906,0.42502396096540906,0.6403241265138974,0.6474688507449682,0.651607562951991,0.6037291975254857,0.6406726496471203,0.6424588307048881,0.6106996601899451,0.42502396096540906,0.6368388951816677,0.6518253899102553,0.6518253899102553,0.6106996601899451,0.6106996601899451,0.6106996601899451,0.6106996601899451,0.6367517643983619,0.6368388951816677,0.49799599198396793,0.5000871307833057,0.5093229938137144,0.48923934826174087,0.5001742615666115,0.500697046266446,0.5051842816066916,0.4980831227672737,0.5252679271586651,0.5101943016467718,0.4876274287705846,0.4975603380674392,0.6069288335124355,0.6518253899102553
253,0.4475037030582905,0.6234643199442363,0.611396706456391,0.6418924806134008,0.6257297203101856,0.5807266707327698,0.5834277250152479,0.6042519822253202,0.5992855275768929,0.660669164415788,0.6601899451076065,0.6601899451076065,0.6601899451076065,0.4475037030582905,0.4475037030582905,0.4475037030582905,0.4475037030582905,0.4475037030582905,0.6358804565653046,0.5479219308181581,0.6432865731462926,0.6022044088176353,0.5930556765705324,0.5863901716476431,0.5884813104469809,0.4475037030582905,0.6601899451076065,0.6497342511109175,0.6497342511109175,0.6160582033632482,0.6160582033632482,0.6194127385205193,0.6194127385205193,0.6305654787836542,0.6601899451076065,0.5008713078330574,0.5054892393482617,0.5079289012808225,0.5087566437222271,0.4992158229502483,0.5119369173128866,0.4855798553628997,0.5136795329790015,0.494597891435044,0.49503354535157273,0.5070575934477651,0.5145508408120589,0.5974541675944481,0.6601899451076065
254,0.43665592053672564,0.6356190642153873,0.6161017687549011,0.6254247625686155,0.6416310882634835,0.6363596758734861,0.6226801428944846,0.6226801428944846,0.6161888995382069,0.6396706456391043,0.6396706456391043,0.6396706456391043,0.6396706456391043,0.43665592053672564,0.43665592053672564,0.43665592053672564,0.43665592053672564,0.43665592053672564,0.6366210682234034,0.5748017774679794,0.6526095669600069,0.6454212773372833,0.6375359414481137,0.6332665330661322,0.6375359414481137,0.43665592053672564,0.6396706456391043,0.6396706456391043,0.6523046092184369,0.6523046092184369,0.6375359414481137,0.6375359414481137,0.6068659057244925,0.6367953297900149,0.6396706456391043,0.5024832273242137,0.4857541169295112,0.4936830182103337,0.5062734163980134,0.501350527141239,0.503354535157271,0.4931166681188464,0.49464145682669686,0.4969939879759519,0.5084952513723099,0.5051842816066916,0.49124335627777294,0.6106222106047845,0.6526095669600069
255,0.45525834277250155,0.6523917400017426,0.6734773895617322,0.670819900670907,0.657314629258517,0.6350962795155528,0.613095756730853,0.613095756730853,0.5961488193778862,0.6739566088699137,0.6739566088699137,0.6739566088699137,0.6739566088699137,0.45525834277250155,0.45525834277250155,0.45525834277250155,0.45525834277250155,0.45525834277250155,0.6582730678748802,0.6773982748104905,0.6046005053585431,0.6631088263483489,0.6298248671255554,0.5966716040777207,0.6292585170340681,0.45525834277250155,0.6739566088699137,0.6739566088699137,0.6397142110307572,0.6397142110307572,0.6496471203276117,0.6496471203276117,0.629302082425721,0.6566175829920711,0.6739566088699137,0.4929424065522349,0.5013940925328919,0.4951206761348785,0.5059684586564434,0.5046179315152043,0.5058377624814847,0.5073625511893352,0.5080160320641283,0.5126339635793326,0.5051407162150388,0.5047921930818158,0.5170776335279255,0.6230690043533121,0.6773982748104905
256,0.4234991722575586,0.6332665330661322,0.6395835148557986,0.6260346780517557,0.6428509192297639,0.6428509192297639,0.6410647381719962,0.6224187505445674,0.5714472423107084,0.6383201184978653,0.6375795068397665,0.6375795068397665,0.6375795068397665,0.4234991722575586,0.4234991722575586,0.4234991722575586,0.4234991722575586,0.4234991722575586,0.6400191687723272,0.6480352008364555,0.6519996514768668,0.6022044088176353,0.6410647381719962,0.6428509192297639,0.6112660102814325,0.4234991722575586,0.6375795068397665,0.6522174784351311,0.6522174784351311,0.6112660102814325,0.6112660102814325,0.6112660102814325,0.6112660102814325,0.6360982835235689,0.6375795068397665,0.4990851267752897,0.4981266881589265,0.5077982051058639,0.49163544480264876,0.501002004008016,0.503354535157271,0.5053149777816502,0.498649472858761,0.5264441927332927,0.4883680404286835,0.5100636054718132,0.5019604426243792,0.6069707853710642,0.6522174784351311
257,0.45016119194911564,0.6544393134094275,0.6513897359937266,0.647860939269844,0.6448984926374488,0.6420231767883593,0.6165374226714299,0.6165374226714299,0.5502744619674131,0.6708634660625599,0.6708634660625599,0.6708634660625599,0.6708634660625599,0.45016119194911564,0.45016119194911564,0.45016119194911564,0.45016119194911564,0.45016119194911564,0.6577938485666986,0.6631523917400017,0.6376230722314193,0.638407249281171,0.6386686416310883,0.6232029275943191,0.6385379454561296,0.45016119194911564,0.6708634660625599,0.6708634660625599,0.6120501873311841,0.6120501873311841,0.6479480700531498,0.6479480700531498,0.6023351049925939,0.6588394179663675,0.6708634660625599,0.5037901890737998,0.5055328047399146,0.48880369434521215,0.4966018994510761,0.5015247887078504,0.4942929336934739,0.5137666637623072,0.5081467282390869,0.48732247102901455,0.4888908251285179,0.49725538032586913,0.4752112921495164,0.6172441501360209,0.6708634660625599
258,0.4301646771804479,0.6325259214080334,0.6164067264964712,0.62625250501002,0.6447242310708373,0.6403241265138974,0.6271673782347303,0.6271673782347303,0.5763701315674828,0.6373616798815022,0.6373616798815022,0.6373616798815022,0.6373616798815022,0.4301646771804479,0.4301646771804479,0.4301646771804479,0.4301646771804479,0.4301646771804479,0.6332665330661322,0.5751067352095496,0.6547442711509976,0.6479916354448026,0.6413261305219133,0.637056722139932,0.6413261305219133,0.4301646771804479,0.6373616798815022,0.6373616798815022,0.6545264441927333,0.6545264441927333,0.6413261305219133,0.6413261305219133,0.6125729720310186,0.6343121024658012,0.6373616798815022,0.49485928378496125,0.5119369173128866,0.4938137143852923,0.507101158839418,0.5021782695826436,0.49372658360198657,0.48923934826174087,0.4944236298684325,0.5010455693996689,0.5067090703145422,0.5101943016467718,0.5080160320641283,0.6097379945075336,0.6547442711509976
259,0.4472858761000261,0.6266445935348959,0.6533937440097587,0.6496035549359589,0.6255554587435741,0.5992855275768929,0.6085213906073016,0.6085213906073016,0.5744968197264093,0.6661584037640499,0.6661584037640499,0.6661584037640499,0.6661584037640499,0.4472858761000261,0.4472858761000261,0.4472858761000261,0.4472858761000261,0.4472858761000261,0.6389735993726584,0.6623682146902501,0.6232029275943191,0.6431123115796811,0.6052539862333363,0.5998518776683802,0.6048618977084604,0.4472858761000261,0.6661584037640499,0.6661584037640499,0.6510847782521565,0.6510847782521565,0.5857802561645029,0.5857802561645029,0.6185414306874619,0.6332229676744794,0.6661584037640499,0.5006534808747931,0.5007406116580988,0.4984752112921495,0.5032238389823125,0.4893264790450466,0.5030931428073538,0.5088002091138799,0.5071882896227237,0.5111963056547878,0.4965583340594232,0.49498997995991983,0.5156399756033807,0.6070175778287654,0.6661584037640499
260,0.44262437919316894,0.645159884987366,0.5887862681885511,0.6008974470680492,0.6198919578287009,0.611745229589614,0.596540907902762,0.596540907902762,0.6153611570968023,0.654265051842816,0.654265051842816,0.654265051842816,0.654265051842816,0.44262437919316894,0.44262437919316894,0.44262437919316894,0.44262437919316894,0.44262437919316894,0.6481658970114141,0.6014202317678836,0.6577938485666986,0.627603032151259,0.6131828875141587,0.5851703406813628,0.6131828875141587,0.44262437919316894,0.654265051842816,0.654265051842816,0.6498213818942232,0.6498213818942232,0.6131828875141587,0.6131828875141587,0.6029885858673869,0.6474688507449682,0.654265051842816,0.4986930382504139,0.5116755249629694,0.4923324910690947,0.5073625511893352,0.500697046266446,0.5032238389823125,0.4902849176614098,0.5048793238651216,0.5033109697656182,0.4923324910690947,0.4938137143852923,0.5133310098457785,0.6032806353447635,0.6577938485666986
261,0.4455432604339113,0.4712032761174523,0.4764746885074497,0.5512764659754291,0.5646074758212076,0.6039034590920972,0.5964102117278034,0.5964102117278034,0.564128256513026,0.5822514594406204,0.5822514594406204,0.5822514594406204,0.5822514594406204,0.4455432604339113,0.4455432604339113,0.4455432604339113,0.4455432604339113,0.4455432604339113,0.4526008538816764,0.5721878539688072,0.5943626383201185,0.5682234033283959,0.6082164328657315,0.5954953385030931,0.6068659057244925,0.4455432604339113,0.5822514594406204,0.5822514594406204,0.6118759257645726,0.6118759257645726,0.6052975516249891,0.6052975516249891,0.5964102117278034,0.4632308094449769,0.5822514594406204,0.49917225755859546,0.50440010455694,0.5023960965409079,0.49241962185240046,0.512154744271151,0.4962098109262002,0.4906770061862856,0.5077982051058639,0.5084081205890041,0.5005663500914873,0.5073625511893352,0.5022218349742964,0.5555458743574104,0.6118759257645726
262,0.44937701489936394,0.6350962795155528,0.6258168510934913,0.6525660015683541,0.6392785571142284,0.623899973860765,0.6229851006360547,0.6088263483488716,0.5899189683715257,0.6651563997560338,0.6646771804478522,0.6646771804478522,0.6646771804478522,0.44937701489936394,0.44937701489936394,0.44937701489936394,0.44937701489936394,0.44937701489936394,0.6452470157706718,0.5329790014812233,0.6435044001045569,0.588132787313758,0.5784612703668206,0.5714472423107084,0.5839940751067352,0.44937701489936394,0.6646771804478522,0.6466411083035637,0.6466411083035637,0.6323952252330749,0.6323952252330749,0.6255554587435741,0.6255554587435741,0.640803345822079,0.6646771804478522,0.5016119194911562,0.49333449507711075,0.5085823821556156,0.49224536028578897,0.503703058290494,0.5115448287880108,0.5115883941796637,0.5159013679532979,0.492898841160582,0.5063169817896663,0.506404112572972,0.5157271063866864,0.6025787484792452,0.6646771804478522
263,0.45368998867299815,0.6474252853533153,0.6711248584124772,0.6676831924719003,0.6545264441927333,0.6331794022828265,0.6130086259475472,0.6130086259475472,0.5964973425111092,0.6692515465714036,0.6692515465714036,0.6692515465714036,0.6692515465714036,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.6540907902762045,0.6757427899276814,0.6033806743922628,0.6602335104992594,0.6281693822427463,0.5966716040777207,0.6278644245011763,0.45368998867299815,0.6692515465714036,0.6692515465714036,0.6383201184978653,0.6383201184978653,0.6480787662281083,0.6480787662281083,0.6288664285091923,0.6526095669600069,0.6692515465714036,0.5004356539165287,0.5004356539165287,0.497298945717522,0.5070140280561122,0.5034852313322297,0.4894571752200052,0.48976213296157534,0.49198396793587174,0.5139409253289187,0.5066219395312364,0.5036594928988412,0.4801341814062908,0.6209520490255874,0.6757427899276814
264,0.45508408120589006,0.6496906857192646,0.6455519735122419,0.658011675524963,0.6495164241526531,0.6372745490981964,0.6365339374400976,0.6107867909732508,0.5734076849350875,0.6679010194301647,0.6676831924719003,0.6676831924719003,0.6676831924719003,0.45508408120589006,0.45508408120589006,0.45508408120589006,0.45508408120589006,0.45508408120589006,0.6587958525747146,0.626905985884813,0.6396270802474514,0.5651738259126949,0.627646597542912,0.6329180099329093,0.5733205541517818,0.45508408120589006,0.6676831924719003,0.6377102030147251,0.6377102030147251,0.6490807702361244,0.6490807702361244,0.6308268711335715,0.6308268711335715,0.653916528709593,0.6676831924719003,0.4981702535505794,0.4921582295024832,0.5036594928988412,0.49525137230983707,0.4966018994510761,0.5161191949115622,0.4880195172954605,0.5122854404461096,0.49276814498562344,0.48937004443669946,0.49302953733554067,0.47813017339025876,0.6138863879127014,0.6676831924719003
