,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
153,0.6134808853118713,0.6560362173038229,0.6458752515090543,0.6467806841046277,0.505533199195171,0.5109657947686117,0.5010060362173038,0.4971830985915493,0.6134808853118713,0.6134808853118713,0.6134808853118713,0.6134808853118713,0.6134808853118713,0.6134808853118713,0.6134808853118713,0.6134808853118713,0.6134808853118713,0.6134808853118713,0.5913480885311871,0.48883299798792756,0.5181086519114688,0.48501006036217303,0.5041247484909457,0.4725352112676056,0.5002012072434607,0.6134808853118713,0.6567404426559356,0.6330985915492958,0.5451710261569417,0.5501006036217304,0.5340040241448692,0.5475855130784708,0.4697183098591549,0.6287726358148893,0.6177062374245473,0.4921529175050302,0.5886876816454282,0.6567404426559356
154,0.5955734406438632,0.6361167002012073,0.6267605633802817,0.6267605633802817,0.5331991951710262,0.5349094567404427,0.48128772635814887,0.5043259557344064,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.5955734406438632,0.5528169014084507,0.46036217303822935,0.496579476861167,0.47696177062374245,0.4255533199195171,0.4051307847082495,0.45100603621730384,0.5955734406438632,0.6380281690140845,0.6093561368209256,0.5681086519114689,0.5696177062374246,0.5428571428571428,0.5399396378269617,0.48148893360160966,0.609456740442656,0.598692152917505,0.5075452716297787,0.5797116029510395,0.6380281690140845
155,0.61841046277666,0.6626760563380282,0.6585513078470825,0.6583501006036218,0.5570422535211268,0.5521126760563381,0.5270623742454729,0.4958752515090543,0.61841046277666,0.61841046277666,0.61841046277666,0.61841046277666,0.61841046277666,0.61841046277666,0.61841046277666,0.61841046277666,0.61841046277666,0.61841046277666,0.6,0.470523138832998,0.5367203219315896,0.5037223340040241,0.5023138832997988,0.4949698189134809,0.5191146881287726,0.61841046277666,0.6621730382293762,0.6488933601609658,0.5156941649899396,0.5045271629778671,0.49014084507042255,0.5220321931589538,0.47364185110663987,0.63420523138833,0.6225352112676056,0.5056338028169014,0.5921491914449661,0.6626760563380282
156,0.5036217303822937,0.5737424547283703,0.5633802816901409,0.5696177062374246,0.5703219315895373,0.5675050301810866,0.5660965794768612,0.5643863179074446,0.5036217303822937,0.5036217303822937,0.5036217303822937,0.5036217303822937,0.5036217303822937,0.5036217303822937,0.5036217303822937,0.5036217303822937,0.5036217303822937,0.5036217303822937,0.5412474849094567,0.47756539235412476,0.5186116700201208,0.4818913480885312,0.4880281690140845,0.49144869215291753,0.49185110663983905,0.5036217303822937,0.5801810865191147,0.576559356136821,0.5753521126760563,0.5744466800804829,0.5490945674044265,0.5488933601609658,0.5608651911468813,0.4870221327967807,0.4902414486921529,0.4976861167002012,0.5354646396899918,0.5801810865191147
157,0.5734909456740442,0.5964285714285714,0.598943661971831,0.5939134808853118,0.5540744466800804,0.5534708249496982,0.483148893360161,0.5170523138832998,0.5734909456740442,0.5734909456740442,0.5734909456740442,0.5734909456740442,0.5734909456740442,0.5734909456740442,0.5734909456740442,0.5734909456740442,0.5734909456740442,0.5734909456740442,0.4636317907444668,0.4933098591549296,0.4273138832997988,0.42701207243460765,0.43777665995975856,0.4340543259557344,0.4203722334004024,0.5734909456740442,0.5950201207243461,0.5906941649899397,0.5287223340040241,0.46403420523138833,0.43868209255533197,0.4389839034205231,0.46011066398390343,0.5891851106639839,0.5724849094567405,0.5071931589537223,0.5512351889112451,0.598943661971831
158,0.6096579476861167,0.6540241448692153,0.6520120724346077,0.6523138832997988,0.5829979879275654,0.578672032193159,0.5477867203219315,0.4908450704225352,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.6096579476861167,0.5981891348088532,0.48933601609657945,0.5511066398390342,0.524748490945674,0.4977867203219316,0.5169014084507042,0.532092555331992,0.6096579476861167,0.6522132796780684,0.6468812877263581,0.5493963782696177,0.5016096579476861,0.4939637826961771,0.5045271629778671,0.4757545271629779,0.6290744466800805,0.6137826961770624,0.49295774647887325,0.5900775020493331,0.6540241448692153
159,0.592605633802817,0.6356639839034205,0.6358651911468813,0.6353621730382294,0.5922032193158954,0.589486921529175,0.5432092555331992,0.5279175050301811,0.592605633802817,0.592605633802817,0.592605633802817,0.592605633802817,0.592605633802817,0.592605633802817,0.592605633802817,0.592605633802817,0.592605633802817,0.592605633802817,0.5819416498993963,0.5114185110663984,0.5472334004024145,0.5277162977867204,0.44220321931589535,0.5232897384305835,0.38958752515090544,0.592605633802817,0.6341549295774648,0.6317404426559357,0.5655432595573441,0.5165492957746479,0.5107142857142857,0.46353118712273644,0.4541750503018109,0.6098088531187122,0.596327967806841,0.5048792756539235,0.5800339071465832,0.6358651911468813
160,0.5897384305835011,0.6292756539235412,0.6175050301810865,0.6178068410462777,0.5339034205231389,0.5373239436619718,0.4922535211267606,0.46509054325955734,0.5897384305835011,0.5897384305835011,0.5897384305835011,0.5897384305835011,0.5897384305835011,0.5897384305835011,0.5897384305835011,0.5897384305835011,0.5897384305835011,0.5897384305835011,0.5545271629778672,0.4379275653923541,0.4829979879275654,0.4200201207243461,0.4010060362173038,0.4278672032193159,0.4435613682092555,0.5897384305835011,0.6314889336016096,0.6024144869215292,0.5664989939637827,0.566599597585513,0.5491951710261569,0.5412474849094567,0.48843058350100604,0.6044265593561369,0.5936619718309859,0.4913480885311871,0.5749720545495194,0.6314889336016096
161,0.5154929577464789,0.5536217303822938,0.5445674044265594,0.5507042253521127,0.5510060362173038,0.5492957746478874,0.5480885311871228,0.5459758551307847,0.5154929577464789,0.5154929577464789,0.5154929577464789,0.5154929577464789,0.5154929577464789,0.5154929577464789,0.5154929577464789,0.5154929577464789,0.5154929577464789,0.5154929577464789,0.47676056338028167,0.4789738430583501,0.47434607645875254,0.4550301810865191,0.47635814889336014,0.4695171026156942,0.4715291750503018,0.5154929577464789,0.5597585513078471,0.556841046277666,0.5560362173038229,0.5553319919517102,0.5321931589537223,0.5321931589537223,0.543661971830986,0.5014084507042254,0.5045271629778671,0.49839034205231386,0.5316901408450705,0.5597585513078471
162,0.467354124748491,0.5909959758551308,0.5915995975855131,0.5732897384305835,0.5726861167002012,0.5694668008048289,0.5685613682092555,0.5349597585513078,0.467354124748491,0.467354124748491,0.467354124748491,0.467354124748491,0.467354124748491,0.467354124748491,0.467354124748491,0.467354124748491,0.467354124748491,0.467354124748491,0.5500503018108652,0.5167505030181087,0.5385814889336016,0.5191649899396378,0.52238430583501,0.5096076458752515,0.5216800804828974,0.467354124748491,0.59602615694165,0.5982394366197183,0.5977364185110664,0.596830985915493,0.5521629778672033,0.5521629778672033,0.5369718309859155,0.5205734406438631,0.46011066398390343,0.5022635814889336,0.524195171026157,0.5982394366197183
163,0.5919517102615695,0.6327967806841046,0.6219315895372234,0.6226358148893361,0.5373239436619718,0.5407444668008048,0.49185110663983905,0.4634808853118712,0.5919517102615695,0.5919517102615695,0.5919517102615695,0.5919517102615695,0.5919517102615695,0.5919517102615695,0.5919517102615695,0.5919517102615695,0.5919517102615695,0.5919517102615695,0.5587525150905432,0.45311871227364187,0.48933601609657945,0.4725352112676056,0.48822937625754526,0.40191146881287726,0.4035211267605634,0.5919517102615695,0.6354124748490946,0.6070422535211267,0.571830985915493,0.5724346076458753,0.5540241448692153,0.5462776659959758,0.48772635814889337,0.6075452716297787,0.5958752515090543,0.4915492957746479,0.5777926820180342,0.6354124748490946
164,0.49989939637826963,0.5764587525150905,0.5685110663983903,0.5645875251509054,0.5643863179074446,0.5609657947686116,0.5599597585513079,0.5567404426559356,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.5388329979879276,0.49748490945674045,0.5194164989939638,0.49537223340040243,0.45593561368209257,0.49386317907444666,0.4947686116700201,0.49989939637826963,0.5822937625754527,0.5788732394366197,0.577867203219316,0.5768611670020121,0.5126760563380282,0.5126760563380282,0.5534205231388329,0.477364185110664,0.48933601609657945,0.5022132796780684,0.530069304717192,0.5822937625754527
165,0.5968812877263582,0.6412474849094567,0.6415492957746479,0.6412474849094567,0.5954728370221328,0.5924547283702213,0.545774647887324,0.5272635814889336,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5913480885311871,0.5101609657947687,0.5552313883299799,0.5313883299798793,0.40372233400402413,0.526056338028169,0.5327967806841046,0.5968812877263582,0.6388329979879276,0.6370221327967807,0.5674044265593562,0.5160965794768612,0.5101609657947687,0.46046277665995977,0.4506036217303823,0.6144869215291751,0.6007042253521127,0.5043259557344064,0.5832029212310903,0.6415492957746479
166,0.5936619718309859,0.6379275653923542,0.6377263581488933,0.6372233400402415,0.5685110663983903,0.5656941649899396,0.5317907444668009,0.4903420523138833,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.578672032193159,0.48450704225352115,0.5270623742454729,0.4062374245472837,0.4031187122736419,0.40714285714285714,0.4189134808853119,0.5936619718309859,0.6362173038229376,0.6303822937625755,0.5391348088531187,0.4928571428571429,0.4852112676056338,0.5003018108651911,0.477364185110664,0.6122736418511067,0.5972837022132796,0.5053319919517103,0.576686042179,0.6379275653923542
167,0.5298289738430584,0.5316398390342052,0.44924547283702215,0.5323440643863179,0.5325452716297787,0.5311368209255534,0.5300301810865191,0.5283199195171027,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.48264587525150904,0.4874748490945674,0.46614688128772636,0.4573943661971831,0.4651408450704225,0.46272635814889335,0.45860160965794766,0.5298289738430584,0.5379778672032193,0.5350603621730382,0.5340543259557344,0.5332494969818914,0.5188631790744467,0.5188631790744467,0.525503018108652,0.5191649899396378,0.5192655935613683,0.5006539235412475,0.5261252701393546,0.5379778672032193
168,0.4959758551307847,0.5780684104627767,0.5715291750503018,0.5614688128772636,0.5606639839034205,0.5576458752515091,0.5567404426559356,0.5535211267605634,0.4959758551307847,0.4959758551307847,0.4959758551307847,0.4959758551307847,0.4959758551307847,0.4959758551307847,0.4959758551307847,0.4959758551307847,0.4959758551307847,0.4959758551307847,0.5422535211267606,0.5029175050301811,0.5217303822937626,0.5075452716297787,0.48993963782696176,0.4879275653923541,0.4967806841046278,0.4959758551307847,0.5840040241448692,0.5811871227364185,0.5804828973843058,0.579476861167002,0.5211267605633803,0.5211267605633803,0.5041247484909457,0.46730382293762573,0.48541247484909456,0.49748490945674045,0.5266525076384231,0.5840040241448692
169,0.6080482897384306,0.6462776659959758,0.6462776659959758,0.6443661971830986,0.5886317907444668,0.5857142857142857,0.5413480885311871,0.5107645875251509,0.6080482897384306,0.6080482897384306,0.6080482897384306,0.6080482897384306,0.6080482897384306,0.6080482897384306,0.6080482897384306,0.6080482897384306,0.6080482897384306,0.6080482897384306,0.5909456740442656,0.4973843058350101,0.5482897384305835,0.5230382293762575,0.4880281690140845,0.5160965794768612,0.5276659959758552,0.6080482897384306,0.643963782696177,0.6394366197183099,0.556841046277666,0.5028169014084507,0.49517102615694164,0.3862173038229376,0.46619718309859154,0.6257545271629779,0.6109657947686117,0.505533199195171,0.5844176168119831,0.6462776659959758
170,0.6111670020120724,0.6538229376257545,0.6446680080482897,0.6447686116700201,0.5088531187122737,0.5126760563380282,0.501307847082495,0.5048289738430584,0.6111670020120724,0.6111670020120724,0.6111670020120724,0.6111670020120724,0.6111670020120724,0.6111670020120724,0.6111670020120724,0.6111670020120724,0.6111670020120724,0.6111670020120724,0.5872233400402415,0.4894366197183099,0.5128772635814889,0.47826961770623744,0.5054325955734407,0.40382293762575455,0.4975855130784708,0.6111670020120724,0.6546277665995975,0.6301810865191146,0.5469818913480885,0.5513078470824949,0.532092555331992,0.5438631790744467,0.47696177062374245,0.6252515090543259,0.614989939637827,0.5059356136820925,0.5877785229897905,0.6546277665995975
171,0.5771629778672032,0.6041247484909457,0.6048289738430583,0.6016096579476862,0.5459758551307847,0.5464788732394367,0.48209255533199197,0.5058350100603621,0.5771629778672032,0.5771629778672032,0.5771629778672032,0.5771629778672032,0.5771629778672032,0.5771629778672032,0.5771629778672032,0.5771629778672032,0.5771629778672032,0.5771629778672032,0.45754527162977865,0.4670020120724346,0.47565392354124747,0.4716297786720322,0.44215291750503016,0.41670020120724344,0.4463782696177062,0.5771629778672032,0.60261569416499,0.5963782696177062,0.5163983903420523,0.4586519114688129,0.4426559356136821,0.4420523138832998,0.4552313883299799,0.5950704225352113,0.5770623742454728,0.49054325955734407,0.5528094492883225,0.6048289738430583
172,0.4885814889336016,0.560513078470825,0.5662474849094568,0.5596076458752515,0.5532696177062374,0.5553822937625754,0.557897384305835,0.5545774647887324,0.4885814889336016,0.4885814889336016,0.4885814889336016,0.4885814889336016,0.4885814889336016,0.4885814889336016,0.4885814889336016,0.4885814889336016,0.4885814889336016,0.4885814889336016,0.5259054325955734,0.4988430583501006,0.5204728370221328,0.495523138832998,0.4991448692152918,0.4966297786720322,0.5050804828973843,0.4885814889336016,0.5563883299798793,0.5650402414486921,0.5610160965794768,0.5612173038229377,0.5602112676056338,0.5568913480885311,0.557092555331992,0.4746981891348089,0.48827967806841044,0.4896881287726358,0.5245454206721812,0.5662474849094568
173,0.5893863179074447,0.6277162977867203,0.6178571428571429,0.6175553319919517,0.5315392354124748,0.5344567404426559,0.48998993963782694,0.4636317907444668,0.5893863179074447,0.5893863179074447,0.5893863179074447,0.5893863179074447,0.5893863179074447,0.5893863179074447,0.5893863179074447,0.5893863179074447,0.5893863179074447,0.5893863179074447,0.5575955734406438,0.44220321931589535,0.4801307847082495,0.40015090543259557,0.41332997987927567,0.4269114688128773,0.4054828973843058,0.5893863179074447,0.6304325955734407,0.6021629778672032,0.5629275653923541,0.562625754527163,0.5460261569416499,0.5375754527162978,0.486569416498994,0.6029678068410462,0.592907444668008,0.5073943661971831,0.5737107832178255,0.6304325955734407
174,0.5888329979879275,0.6240442655935614,0.6202213279678068,0.6209255533199195,0.5360160965794769,0.5318913480885312,0.4939637826961771,0.4857142857142857,0.5888329979879275,0.5888329979879275,0.5888329979879275,0.5888329979879275,0.5888329979879275,0.5888329979879275,0.5888329979879275,0.5888329979879275,0.5888329979879275,0.5888329979879275,0.4443661971830986,0.4487927565392354,0.4128772635814889,0.4574446680080483,0.4087525150905433,0.4052313883299799,0.403420523138833,0.5888329979879275,0.6257545271629779,0.6127766599597585,0.5002012072434607,0.5082494969818914,0.4926559356136821,0.5048289738430584,0.45663983903420524,0.602112676056338,0.5913480885311871,0.4948692152917505,0.566092853416797,0.6257545271629779
175,0.5971830985915493,0.6401408450704226,0.6341046277665996,0.6344064386317907,0.5051307847082495,0.5132796780684105,0.4875251509054326,0.49617706237424547,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5693158953722334,0.4829979879275654,0.4789738430583501,0.4108651911468813,0.39929577464788735,0.4051307847082495,0.4375251509054326,0.5971830985915493,0.641851106639839,0.6204225352112676,0.5493963782696177,0.5521126760563381,0.5324949698189135,0.537625754527163,0.47354124748490944,0.6126760563380281,0.6009054325955734,0.506036217303823,0.5778075862582904,0.641851106639839
176,0.4822434607645875,0.4991448692152918,0.5281187122736418,0.5281187122736418,0.5162474849094567,0.5050804828973843,0.5052816901408451,0.5042756539235412,0.4822434607645875,0.4822434607645875,0.4822434607645875,0.4822434607645875,0.4822434607645875,0.4822434607645875,0.4822434607645875,0.4822434607645875,0.4822434607645875,0.4822434607645875,0.5130281690140845,0.5019617706237425,0.5080985915492958,0.5042756539235412,0.4909959758551308,0.5040744466800805,0.5012575452716298,0.4822434607645875,0.48556338028169016,0.5341549295774648,0.5259054325955734,0.5258048289738431,0.5197686116700201,0.5195674044265594,0.5184607645875251,0.49984909456740445,0.4846579476861167,0.4965291750503018,0.50017326179298,0.5341549295774648
177,0.5019617706237425,0.5387826961770624,0.5522635814889336,0.545523138832998,0.5397887323943662,0.5414989939637826,0.5435110663983903,0.5408953722334005,0.5019617706237425,0.5019617706237425,0.5019617706237425,0.5019617706237425,0.5019617706237425,0.5019617706237425,0.5019617706237425,0.5019617706237425,0.5019617706237425,0.5019617706237425,0.4931086519114688,0.48626760563380284,0.48717303822937624,0.4869718309859155,0.4840543259557344,0.48455734406438633,0.4722837022132797,0.5019617706237425,0.5361670020120725,0.5509557344064386,0.546327967806841,0.5462273641851106,0.5459255533199195,0.5408953722334005,0.5415995975855131,0.4920020120724346,0.5041750503018109,0.5075955734406439,0.5232636560101349,0.5522635814889336
