,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
298,0.39983263229756216,0.5271201744147636,0.5898830628289546,0.5927899755555066,0.5766257790305886,0.6038890968750689,0.6038890968750689,0.6044616705939351,0.6044616705939351,0.591556739853333,0.40075755907419236,0.40075755907419236,0.40075755907419236,0.39983263229756216,0.39983263229756216,0.39983263229756216,0.39983263229756216,0.39983263229756216,0.5247417912748574,0.5902354158867185,0.5868440177057411,0.5922614459688608,0.6014226254707217,0.6053425532383448,0.5939791671254597,0.39983263229756216,0.5208218635072343,0.5783435001871876,0.5840251932436301,0.5457067982118082,0.6002334339007686,0.5996608601819022,0.5965777709264684,0.525975026977031,0.5922614459688608,0.5346517210244666,0.5333744411900725,0.5323173820167808,0.5311722345790482,0.5221431874738488,0.5398489286264837,0.5350921623466713,0.5293664251580084,0.5429760620141382,0.526063115241472,0.5294104692902288,0.5385276046598692,0.5344315003633641,0.5301151754057566,0.5461472395340131,0.5291462044969059,0.5288378955713625,0.5263273800347948,0.5383954722632077,0.533242308793411,0.5269880420181021,0.5379990750732234,0.5271201744147636,0.5281331894558348,0.5297187782157722,0.5284414983813781,0.5310401021823867,0.5348278975533485,0.5366777511066089,0.524433482349314,0.5281772335880552,0.5405976788742319,0.5385716487920896,0.5220550992094078,0.5301592195379771,0.5322733378845603,0.5287498073069216,0.53588495672664,0.522891937721597,0.5334625294545134,0.5241692175559911,0.5331101763967495,0.5220550992094078,0.5301151754057566,0.5320531172234579,0.5238609086304478,0.5324495144134422,0.5257548063159285,0.5264595124314563,0.5260190711092515,0.5258428945803695,0.5300270871413156,0.5241692175559911,0.5344755444955845,0.5284855425135986,0.5362813539166245,0.5223634081349512,0.5199833937308888,0.6044616705939351
299,0.3974762712237662,0.5244114602832037,0.5882314078706864,0.5910061882005769,0.5788059635755026,0.6079191349732432,0.6079191349732432,0.6061133255522033,0.6063335462133057,0.592547732828294,0.398180977339294,0.398180977339294,0.398180977339294,0.3974762712237662,0.3974762712237662,0.3974762712237662,0.3974762712237662,0.3974762712237662,0.5233103569776917,0.5884516285317889,0.5840031711775199,0.5934286154727036,0.6065537668744082,0.6088881058820939,0.5967759695214605,0.3974762712237662,0.5193023409456275,0.5759871391133916,0.5819771410953776,0.5465656587901077,0.6032064128256514,0.6017089123301548,0.5949261159682001,0.5235746217710145,0.5930322182827192,0.5302693298685283,0.5178488845823516,0.5423814662291616,0.5298288885463234,0.5237507982998965,0.5246316809443062,0.538417494329318,0.5247197692087472,0.5436587460635557,0.538329406064877,0.5311061683807174,0.5255125635887159,0.5359510229249708,0.5284635204474883,0.5259970490431413,0.5292563148274572,0.5293884472241186,0.5402673478825784,0.5363914642471757,0.5350260961483406,0.5283313880508269,0.5356867581316479,0.5287277852408113,0.5333964632561827,0.5273183730097558,0.5281992556541655,0.5283754321830474,0.525248298795393,0.5266577110264485,0.5290801382985751,0.5243233720187628,0.538329406064877,0.5382853619326565,0.5447598493690679,0.5330881543306393,0.5333083749917418,0.5324715364795525,0.5370521262304829,0.532603668876214,0.5435706577991147,0.5372723468915853,0.5357748463960889,0.5294324913563391,0.5302693298685283,0.5339249928428285,0.535246316809443,0.5316346979673633,0.5293444030918981,0.5289920500341342,0.5311502125129379,0.5363474201149552,0.5262613138364641,0.5312823449095995,0.5332643308595212,0.5338369045783875,0.5326477130084345,0.5315025655707019,0.5193692227760364,0.6079191349732432
300,0.38210486907881697,0.5129159417736572,0.5855887599374573,0.5866898632429695,0.6048800898500297,0.6017089123301548,0.6103856063775903,0.6077429584443612,0.6080512673699047,0.5549780880442203,0.38223700147547846,0.38223700147547846,0.38223700147547846,0.38210486907881697,0.38210486907881697,0.38210486907881697,0.38210486907881697,0.38210486907881697,0.5082913078905062,0.583738906384197,0.5950582483648615,0.6080953115021251,0.6032945010900923,0.6088440617498734,0.6091523706754167,0.38210486907881697,0.5035785857429144,0.5962914840670351,0.5971283225792244,0.6087559734854324,0.5841353035741813,0.5742253738245722,0.6058931048911009,0.5104054262370895,0.5545376467220154,0.5371402144949239,0.5378449206104516,0.5292122706952366,0.5319430068929067,0.5292563148274572,0.5330441101984188,0.5406637450725628,0.5295646237530005,0.542777863419146,0.5398269065603735,0.5346296989583563,0.5365235966438371,0.5399590389570349,0.538241317800436,0.5407518333370037,0.5363914642471757,0.5319870510251272,0.5363914642471757,0.523882930696558,0.5366557290404986,0.5304014622651897,0.5393864652381687,0.5307538153229536,0.5440551432535401,0.5365676407760576,0.542865951683587,0.5366557290404986,0.5460371292034619,0.547402497302297,0.5391222004448457,0.549957056971085,0.5330441101984188,0.5416327159814134,0.5361712435860733,0.5407518333370037,0.5325596247439934,0.5341011693717105,0.5385055825937589,0.538241317800436,0.5364355083793961,0.5304455063974102,0.5379770530071132,0.5410601422625471,0.5420731573036183,0.5352903609416636,0.5274505054064172,0.5417208042458543,0.5261291814398027,0.5358629346605298,0.5319430068929067,0.5363914642471757,0.5290801382985751,0.5304014622651897,0.5413684511880905,0.5316787420995838,0.5389900680481843,0.5363914642471757,0.5128604787923424,0.6103856063775903
301,0.3937985861833557,0.5238168644982272,0.6045938029905966,0.6052985091061244,0.6123455702614019,0.6146799092690877,0.6008500517518554,0.6121253496002995,0.6033165231562025,0.6001453456363276,0.39401880684445817,0.39401880684445817,0.39401880684445817,0.3937985861833557,0.3937985861833557,0.3937985861833557,0.3937985861833557,0.3937985861833557,0.5196326719372811,0.6040652734039508,0.6103195401792596,0.6042414499328327,0.6140192472857804,0.610539760840362,0.6141954238146623,0.3937985861833557,0.5139950230130591,0.6131824087735911,0.6136668942280165,0.5648219515954986,0.5950362262987513,0.6068400537338413,0.6127860115836068,0.5217467902838644,0.6002334339007686,0.5363253980488449,0.5391001783787355,0.5238168644982272,0.5310401021823867,0.5320531172234579,0.54042150234535,0.5361932656521835,0.5379990750732234,0.5305115725957409,0.5342993679667026,0.5315245876368121,0.5321412054878989,0.5349600299500099,0.5351802506111123,0.5346517210244666,0.5266356889603383,0.5323614261490013,0.5294985575546698,0.5427117972208153,0.5348278975533485,0.5350040740822304,0.5236406879693453,0.5278689246625118,0.5352242947433328,0.5286617190424806,0.5190600982184148,0.5290140721002444,0.5397608403620427,0.5414345173864212,0.5297628223479927,0.5420070911052876,0.5304675284635204,0.5380871633376644,0.5335946618511749,0.5308198815212843,0.534607676892246,0.5305115725957409,0.5250501002004008,0.5309079697857253,0.521614657887203,0.525975026977031,0.5342112797022617,0.5350921623466713,0.5338589266444977,0.5364134863132859,0.5354004712722148,0.5321412054878989,0.5402893699486886,0.5309079697857253,0.5330220881323086,0.531788852430135,0.5247417912748574,0.5402453258164681,0.5387918694531921,0.5299389988768747,0.5343434120989231,0.5322733378845603,0.5246047650857271,0.6146799092690877
302,0.3995023013059085,0.5246316809443062,0.5899931731595058,0.5925036886960735,0.573388535312383,0.6006518531568632,0.6006518531568632,0.6045717809244864,0.6039992072056201,0.5912264088616794,0.40025105155365676,0.40025105155365676,0.40025105155365676,0.3995023013059085,0.3995023013059085,0.3995023013059085,0.3995023013059085,0.3995023013059085,0.5233103569776917,0.5910061882005769,0.5862053777885441,0.595454645554846,0.6000352353057764,0.602633839106785,0.5919311149772072,0.3995023013059085,0.5204474883833601,0.5767799334933603,0.5841793477064018,0.5418969807747362,0.5955867779515074,0.5973044991081063,0.5964676605959172,0.5232222687132507,0.5917549384483253,0.5282873439186064,0.5370521262304829,0.5412803629236494,0.5322513158184501,0.5289480059019137,0.5265696227620076,0.5228699156554868,0.5312823449095995,0.5246316809443062,0.5283313880508269,0.5290360941663547,0.532339404082891,0.53405712523949,0.5315025655707019,0.5257327842498183,0.5291241824307956,0.5365235966438371,0.5307097711907331,0.5315025655707019,0.5338369045783875,0.536964037966042,0.5364795525116166,0.5256446959853773,0.5318989627606862,0.5276707260675196,0.5362593318505142,0.5351582285450021,0.5331762425950802,0.5296967561496619,0.525160210530952,0.5230460921843687,0.544143231517981,0.5330881543306393,0.5451122024268317,0.5322072716862296,0.5228258715232663,0.5301812416040873,0.5157347662357682,0.535246316809443,0.5308859477196151,0.5261291814398027,0.5283754321830474,0.5291241824307956,0.5302252857363078,0.534145213503931,0.5327358012728755,0.5198308705322734,0.525160210530952,0.5280230791252836,0.5325596247439934,0.532515580611773,0.5273183730097558,0.5218569006144157,0.5333083749917418,0.5271421964808738,0.5342773459005924,0.5308419035873946,0.5187787051514506,0.6045717809244864
303,0.3730978440397278,0.6119051289391971,0.6196128520777819,0.6313285912484309,0.6334867537272347,0.6337950626527781,0.6344116805038649,0.6344116805038649,0.6260873395141933,0.6200973375322073,0.37411085908079894,0.37411085908079894,0.37411085908079894,0.3730978440397278,0.3730978440397278,0.3730978440397278,0.3730978440397278,0.3730978440397278,0.6181153515822855,0.620890131912176,0.6311083705873285,0.6200973375322073,0.6344116805038649,0.6344116805038649,0.6316369001739743,0.3730978440397278,0.6205377788544121,0.6204056464577506,0.6310202823228875,0.6305357968684622,0.6320332973639586,0.6247219714153582,0.6189081459622542,0.615076306459072,0.620890131912176,0.5434165033363431,0.5480851813517145,0.5400251051553657,0.5349600299500099,0.5384395163954282,0.5318328965623554,0.5394525314364994,0.5436367239974454,0.5324495144134422,0.5354004712722148,0.543592679865225,0.5381312074698849,0.5465436367239974,0.5494505494505495,0.5427117972208153,0.5414345173864212,0.5401131934198067,0.5446056949062961,0.5453984892862649,0.5350921623466713,0.5411702525930983,0.5430201061463586,0.5291021603646854,0.5397608403620427,0.5409940760642163,0.5412583408575392,0.5427998854852563,0.5226276729282742,0.5431522385430201,0.5391882666431764,0.5321852496201194,0.5350040740822304,0.5398929727587042,0.5351802506111123,0.5272963509436456,0.5361051773877425,0.5355326036688762,0.5357968684621991,0.5358409125944196,0.5278689246625118,0.5402012816842476,0.5355766478010967,0.53769076614768,0.5391001783787355,0.5463674601951155,0.5422273117663899,0.5414785615186417,0.5343874562311436,0.5370301041643727,0.5418309145764055,0.5426677530885947,0.5464555484595565,0.530599660860182,0.5407298112708935,0.5455306216829263,0.5469400339139818,0.5342993679667026,0.5414883491035796,0.6344116805038649
304,0.3975863815543174,0.5174304653262569,0.5963575502653659,0.597458653570878,0.6083375542293378,0.607897112907133,0.607720936378251,0.6001893897685481,0.6001893897685481,0.5940672553899007,0.3982029994054042,0.3982029994054042,0.3982029994054042,0.3975863815543174,0.3975863815543174,0.3975863815543174,0.3975863815543174,0.3975863815543174,0.5192362747472968,0.5979871831575239,0.5891343125812064,0.6097029223281728,0.6081173335682354,0.6075447598493691,0.6098790988570548,0.3975863815543174,0.5177387742518003,0.5798850448149045,0.5839811491114096,0.6095707899315114,0.6066638772049594,0.5866237970446387,0.5976788742319804,0.5176066418551388,0.5946838732409875,0.5297628223479927,0.5248739236715189,0.5174745094584774,0.5314805435045916,0.531700764165694,0.5283534101169371,0.5219670109449669,0.5396287079653813,0.5420070911052876,0.5269439978858816,0.5349159858177894,0.531700764165694,0.5309960580501663,0.5290581162324649,0.5300270871413156,0.5308198815212843,0.5352242947433328,0.5371181924288136,0.5296306899513312,0.539320399039838,0.5283093659847167,0.533330397057852,0.5311722345790482,0.524609658878196,0.5314805435045916,0.5394525314364994,0.5342553238344822,0.516990024004052,0.531788852430135,0.528793851439142,0.5400691492875862,0.5411702525930983,0.5334625294545134,0.5212623048294391,0.5309520139179458,0.5236406879693453,0.5351362064788918,0.5368539276354908,0.5373384130899161,0.5240811292915502,0.5260190711092515,0.5309520139179458,0.5250060560681803,0.5296747340835517,0.5215706137549825,0.5261071593736925,0.5276046598691889,0.530599660860182,0.5307317932568434,0.5280891453236143,0.5315245876368121,0.5362813539166245,0.5277367922658504,0.5329780440000881,0.528793851439142,0.5249620119359598,0.5413464291219803,0.522378089512358,0.6095707899315114
305,0.3683190556938052,0.6127199453852761,0.6187539914994825,0.6377370124865115,0.6401594397586382,0.6402915721552996,0.6406879693452839,0.6406879693452839,0.6224096544737827,0.619899138937215,0.3691999383382149,0.3691999383382149,0.3691999383382149,0.3683190556938052,0.3683190556938052,0.3683190556938052,0.3683190556938052,0.3683190556938052,0.6176088440617499,0.6204276685238609,0.6377370124865115,0.6183575943094981,0.6406879693452839,0.6406879693452839,0.6388821599242441,0.3683190556938052,0.6197670065405536,0.6186218591028211,0.6376048800898501,0.6363716443876765,0.6346539232310775,0.6109141359642362,0.631702966372305,0.6147019313351979,0.6206038450527428,0.5503094100288489,0.5503974982932899,0.5532603668876214,0.5554625734986457,0.5308859477196151,0.5505296306899513,0.552687793168755,0.5445836728401858,0.5570922063908036,0.5417208042458543,0.5405316126759012,0.5453764672201546,0.5376687440815697,0.5303574181329692,0.5419410249069567,0.5442753639146425,0.5389460239159638,0.5395626417670506,0.5349380078838997,0.5466977911867691,0.5469180118478716,0.5481512475500452,0.5337488163139466,0.5437027901957762,0.544143231517981,0.5409280098658856,0.5403994802792398,0.5536127199453853,0.5378889647426721,0.5437908784602171,0.5496927921777621,0.5503534541610694,0.5507938954832743,0.5489440419300139,0.5535246316809443,0.5406197009403422,0.5348058754872382,0.5470061001123125,0.5436587460635557,0.5285516087119293,0.5402233037503579,0.542865951683587,0.5381532295359951,0.5421172014358387,0.533969036975049,0.5322072716862296,0.5358629346605298,0.5316787420995838,0.5374044792882469,0.5446277169724063,0.5434385254024533,0.5381972736682156,0.5335285956528442,0.5429980840802484,0.5336607280495056,0.5525997049043141,0.5495606597811007,0.5413260383200263,0.6406879693452839
306,0.39646325618269507,0.5268338875553304,0.5713625052302407,0.5740051531634698,0.5864696425818671,0.6059811931555419,0.6082274438987866,0.6082274438987866,0.5802594199387786,0.5738289766345879,0.3972560505626638,0.3972560505626638,0.3972560505626638,0.39646325618269507,0.39646325618269507,0.39646325618269507,0.39646325618269507,0.39646325618269507,0.5231341804488097,0.5696888282058623,0.5734325794446035,0.6002114118346583,0.6046598691889273,0.6079631791054637,0.608447664559889,0.39646325618269507,0.5191261644167455,0.561760884406175,0.567398533330397,0.5640511792816402,0.5859411129952212,0.5740932414279107,0.583474641590874,0.5254244753242749,0.5770001541544628,0.5381532295359951,0.5226937391266049,0.5422933779647207,0.5321632275540091,0.5356427139994274,0.5364355083793961,0.5256006518531569,0.5247638133409677,0.5305335946618511,0.5315025655707019,0.5330000660661983,0.5425576427580435,0.5286396969763704,0.5311942566451584,0.5392983769737276,0.5293884472241186,0.5385496267259794,0.5414565394525315,0.5353784492061046,0.5246757250765267,0.5330441101984188,0.5312823449095995,0.5310180801162765,0.5363914642471757,0.5377127882137902,0.5348058754872382,0.5332202867273007,0.5345416106939153,0.5284194763152679,0.5293444030918981,0.536611684908278,0.5406637450725628,0.5390781563126252,0.5405756568081217,0.5319430068929067,0.5339249928428285,0.5257768283820388,0.5371842586271444,0.5374044792882469,0.541412495320311,0.534145213503931,0.535598669867207,0.528243299786386,0.5354665374705455,0.5248519016054086,0.5370521262304829,0.5311942566451584,0.5296527120174415,0.5297408002818824,0.5290360941663547,0.5294324913563391,0.5234424893743531,0.5186416789623203,0.5324715364795525,0.5346296989583563,0.5366557290404986,0.5312383007773789,0.5134819904358983,0.6082274438987866
307,0.37146821114756984,0.6073685833204872,0.6133145411702526,0.63397123918166,0.6363055781893457,0.6364817547182277,0.6369221960404325,0.6369221960404325,0.6173666013345372,0.6145037327402056,0.3724371820564205,0.3724371820564205,0.3724371820564205,0.37146821114756984,0.37146821114756984,0.37146821114756984,0.37146821114756984,0.37146821114756984,0.6126538791869454,0.6154286595168359,0.6337950626527781,0.6130943205091501,0.6369221960404325,0.6369221960404325,0.6354246955449361,0.37146821114756984,0.6142835120791033,0.613622850095796,0.6333105771983527,0.6323416062895021,0.629610870091832,0.606531744808298,0.6274086634808078,0.6099231429892753,0.6152965271201745,0.5465436367239974,0.5447378273029576,0.5429760620141382,0.5329780440000881,0.5415226056508622,0.5413904732542008,0.5371181924288136,0.5377788544121209,0.5289259838358035,0.5409940760642163,0.5421832676341695,0.5390120901142945,0.5440771653196503,0.5306877491246229,0.5383073839987668,0.5434605474685635,0.5351802506111123,0.546411504327336,0.5379990750732234,0.5425796648241538,0.5467638573850999,0.5406417230064524,0.5323614261490013,0.5439890770552093,0.5360611332555221,0.5413904732542008,0.5363253980488449,0.5201171573917065,0.5328018674712062,0.5392323107753969,0.5293664251580084,0.5439450329229888,0.5498029025083133,0.5472923869717456,0.5295866458191107,0.5397608403620427,0.5481732696161554,0.5467198132528794,0.5435486357330045,0.527428483340307,0.5413023849897597,0.5408619436675549,0.5408619436675549,0.541874958708626,0.5397608403620427,0.5299830430090952,0.5363253980488449,0.5394084873042789,0.5379550309410028,0.542051135237508,0.5411702525930983,0.5383954722632077,0.5350481182144509,0.5375586337510185,0.5379109868087824,0.5280891453236143,0.5361932656521835,0.5393187677756816,0.6369221960404325
308,0.3693761148670968,0.610077297452047,0.6180933295161752,0.6389702481886851,0.6389702481886851,0.6389702481886851,0.6389702481886851,0.6389702481886851,0.618886123896144,0.6166398731528993,0.370301041643727,0.370301041643727,0.370301041643727,0.3693761148670968,0.3693761148670968,0.3693761148670968,0.3693761148670968,0.3693761148670968,0.6147900195996389,0.6188420797639235,0.6382655420731573,0.6228060516637671,0.6389702481886851,0.6389702481886851,0.6291043625712964,0.3693761148670968,0.6191063445572463,0.6223215662093418,0.6361073795943536,0.6364597326521174,0.633156422735581,0.6291043625712964,0.6253606113325553,0.6124556805919531,0.617168402739545,0.544319408046863,0.5463013939967848,0.5430861723446894,0.533792860446167,0.5367438173049396,0.5330441101984188,0.5344094782972538,0.5444515404435244,0.5331762425950802,0.5367878614371601,0.542513598625823,0.543967054989099,0.529608667885221,0.5488559536655729,0.5407518333370037,0.5449800700301702,0.5454205113523751,0.5432183047413508,0.5358188905283093,0.5449360258979498,0.5326477130084345,0.5465216146578872,0.5344094782972538,0.541412495320311,0.5377568323460107,0.5395185976348301,0.5449360258979498,0.5449800700301702,0.5489440419300139,0.5325596247439934,0.5296967561496619,0.5414565394525315,0.5510581602765972,0.5403113920147988,0.5378889647426721,0.5381091854037746,0.5345416106939153,0.5433504371380123,0.5359950670571914,0.5518509546565659,0.5403994802792398,0.542601686890264,0.5392983769737276,0.5391222004448457,0.539782862428153,0.5347177872227973,0.5418088925102953,0.550221321764408,0.5378449206104516,0.5381091854037746,0.5379330088748926,0.5473144090378559,0.5433944812702328,0.5411922746592085,0.5477988944922813,0.5528639696976371,0.5312383007773789,0.5413684511880904,0.6389702481886851
