,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
95,0.46671120017813406,0.5253045774087858,0.5527881159143684,0.5485256226739192,0.5302668829722937,0.5318573655247002,0.5488437191844006,0.5472532366319941,0.5710468556159939,0.5796990807010847,0.5796990807010847,0.5796990807010847,0.5796990807010847,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.5244775264815345,0.5490981963927856,0.5204695104494703,0.5710468556159939,0.5835798581289563,0.5732099118872666,0.5782358367528708,0.46671120017813406,0.5796990807010847,0.5796990807010847,0.5796990807010847,0.5910869357763145,0.5763272576899832,0.5786175525654483,0.5786175525654483,0.5394280624741546,0.5796990807010847,0.5041829691128288,0.49782103890320323,0.49890256703883956,0.49794827750739573,0.4940675000795241,0.5041829691128288,0.4967395107675669,0.4956579826319305,0.4917135859019627,0.5003021916849573,0.49705760727804815,0.5055189744568502,0.4987117091325508,0.5024652479562299,0.5071094570092566,0.4972484651843369,0.5001749530807647,0.5020835321436524,0.5071094570092566,0.49731208448643316,0.49794827750739573,0.5027197251646149,0.49654865286127814,0.4933040684543691,0.5016381970289786,0.5083182237490854,0.5011928619143048,0.5056462130610427,0.5034831567897701,0.5428823549509366,0.5910869357763145
96,0.4426949136367974,0.566116359703534,0.5741960110697586,0.5477940006998123,0.5784585043102077,0.5728600057257371,0.5736234373508923,0.5752775392053949,0.5362152877182937,0.5414320704901867,0.5483665744186786,0.5483665744186786,0.5483665744186786,0.4426949136367974,0.4426949136367974,0.4426949136367974,0.4426949136367974,0.4426949136367974,0.5667525527244966,0.5684066545789993,0.5682794159748068,0.5706333301523683,0.5728600057257371,0.5615357699526036,0.5665616948182078,0.4426949136367974,0.5483665744186786,0.5752139199032986,0.5856474854470847,0.5856474854470847,0.5850749117282183,0.5804307026751917,0.5759137322263574,0.5665616948182078,0.5483665744186786,0.5123580494321978,0.49728027483538506,0.4956261729808824,0.49339949740751343,0.49887075738779146,0.5081591754938448,0.4934631167096097,0.4956261729808824,0.4978528485542514,0.496262366001845,0.4981073257626364,0.4953080764704011,0.4961987466997487,0.5025606769093743,0.5037694436492032,0.496771320418615,0.4984890415752139,0.49976142761713904,0.49422654833476476,0.49899799599198397,0.49556255367878616,0.49855266087731015,0.49568979228297866,0.49817094506473264,0.49963418901294654,0.5034513471387219,0.4944174062410535,0.5060597385246683,0.5080955561917486,0.5377209445345719,0.5856474854470847
97,0.4642936666984763,0.5630308235518656,0.5640487323854058,0.5571778477590101,0.5568597512485288,0.5545058370709673,0.5521519228934059,0.561631198905748,0.5111174730413207,0.5699653274803576,0.5699653274803576,0.5699653274803576,0.5699653274803576,0.4642936666984763,0.4642936666984763,0.4642936666984763,0.4642936666984763,0.4642936666984763,0.5620129147183255,0.5631580621560581,0.5426726468810638,0.5620765340204218,0.558386614498839,0.5641759709895983,0.5452810382670102,0.4642936666984763,0.5699653274803576,0.5699653274803576,0.5699653274803576,0.5579412793841652,0.5622037726246143,0.5622037726246143,0.5622037726246143,0.5590864268218978,0.5699653274803576,0.4874510926615135,0.49909342494512837,0.5016381970289786,0.4946400737983904,0.5022107707478449,0.49654865286127814,0.4971212265801444,0.49101377357890386,0.498011896809492,0.5053281165505614,0.5034831567897701,0.49203168241244394,0.5005566688933423,0.500747526799631,0.5043102077170214,0.4983299933199733,0.49648503355918183,0.5038648726023476,0.4948309317046792,0.5034831567897701,0.5011928619143048,0.5033559181855775,0.49998409517447595,0.5015745777268823,0.5018926742373636,0.510926615135032,0.5073003149155454,0.5041829691128288,0.5057098323631389,0.5396165641099954,0.5699653274803576
98,0.4496294175652893,0.5647803543595127,0.5686611317873843,0.5484938130228711,0.5738142952571811,0.5712695231733308,0.5690428475999618,0.569806279225117,0.5456309444285397,0.552183732544454,0.5530744027738016,0.5530744027738016,0.5530744027738016,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.5649712122658015,0.5624264401819512,0.5596271908897159,0.5614721506505074,0.5698698985272131,0.5610268155358336,0.5490027674396412,0.4496294175652893,0.5530744027738016,0.5719693354963896,0.581257753602443,0.581257753602443,0.5808124184877692,0.5762954480389351,0.5689156089957693,0.5672615071412667,0.5530744027738016,0.48341126697840126,0.5012882908674492,0.4984890415752139,0.4984890415752139,0.4996978083150428,0.494035690428476,0.49715303623119256,0.4923179692718771,0.4990616152940802,0.504978210389032,0.49861628017940646,0.49409930973057226,0.5017972452842192,0.49874351878359896,0.49632598530394123,0.5001431434297166,0.5012246715653529,0.49804370646054014,0.5070140280561122,0.49702579762700005,0.5000795241276204,0.5005884785443904,0.5013519101695454,0.5020517224926042,0.501733625982123,0.5056144034099946,0.5020517224926042,0.5059324999204758,0.5061233578267647,0.5390593061490412,0.581257753602443
99,0.4490250341953749,0.5569869898527213,0.5788084104717371,0.580017177211566,0.5751184909501543,0.5654483570315234,0.5664662658650634,0.5702834239908389,0.5387918694531921,0.5568597512485288,0.5564780354359513,0.5564780354359513,0.5564780354359513,0.4490250341953749,0.4490250341953749,0.4490250341953749,0.4490250341953749,0.4490250341953749,0.5573687056652988,0.5799535579094698,0.5760727804815982,0.553678786143716,0.5764544962941757,0.572319241657919,0.5718739065432452,0.4490250341953749,0.5564780354359513,0.5879059706715017,0.5713649521264752,0.5713649521264752,0.5651302605210421,0.575563826064828,0.5751184909501543,0.5461717084963578,0.5564780354359513,0.5015745777268823,0.49979323726818714,0.5015109584247861,0.4916499665998664,0.4896141489327862,0.4962941756528931,0.4956579826319305,0.5003658109870535,0.5048191621337914,0.5003021916849573,0.49152272799567387,0.49693036867385565,0.5030378216750963,0.4975665616948182,0.5005566688933423,0.4981391354136845,0.493049591245984,0.5087635588637592,0.49603969844450807,0.5039921112065401,0.4972484651843369,0.5082546044469892,0.5011928619143048,0.5054553551547539,0.5085727009574705,0.5012564812164011,0.4922225403187327,0.5017654356331711,0.4902503419537488,0.5391830103475617,0.5879059706715017
100,0.4489614148932786,0.518879027897064,0.559150046123994,0.558641091707224,0.5656392149378121,0.5626491077392881,0.555905461717085,0.5453446575691064,0.5377103413175558,0.5632216814581544,0.5632853007602506,0.5632853007602506,0.5632853007602506,0.4489614148932786,0.4489614148932786,0.4489614148932786,0.4489614148932786,0.4489614148932786,0.5238413334605719,0.5615675796036518,0.5644304481979833,0.5662117886566784,0.5601679549575341,0.5681203677195661,0.5652574991252346,0.4489614148932786,0.5632853007602506,0.580017177211566,0.5568597512485288,0.5568597512485288,0.5565416547380475,0.5695199923656837,0.5634761586665394,0.48191621337913926,0.5632853007602506,0.5104812800203582,0.49648503355918183,0.49998409517447595,0.4940675000795241,0.49750294239272197,0.4938130228711391,0.4997296179660909,0.5079365079365079,0.5015745777268823,0.5051372586442727,0.49807551611158823,0.4990298056430321,0.4962941756528931,0.5017654356331711,0.5001113337786685,0.49603969844450807,0.5061551674778128,0.49979323726818714,0.5018926742373636,0.4976301809969145,0.49693036867385565,0.5013837198205936,0.4989661863409358,0.5019562935394599,0.4934313070585616,0.500493049591246,0.5109902344371282,0.5022743900499411,0.49909342494512837,0.5312046786106015,0.580017177211566
101,0.46671120017813406,0.5483983840697267,0.5428635047873525,0.5656392149378121,0.5573050863632026,0.5521519228934059,0.5543785984667748,0.5590228075198015,0.5064096446861978,0.560613290072208,0.560613290072208,0.560613290072208,0.560613290072208,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.46671120017813406,0.5483983840697267,0.5434360785062188,0.5649394026147533,0.561631198905748,0.5200241753347966,0.5482711454655342,0.5571778477590101,0.46671120017813406,0.560613290072208,0.560613290072208,0.560613290072208,0.5517702070808284,0.5639851130833095,0.5637942551770208,0.5637942551770208,0.5383465343385183,0.560613290072208,0.4982027547157808,0.5006839074975348,0.5050100200400801,0.5043102077170214,0.5060915481757166,0.5052008779463689,0.4984572319241658,0.5033559181855775,0.4929223526417915,0.5006202881954385,0.5047555428316951,0.5072366956134491,0.5023380093520374,0.49782103890320323,0.4913318700893851,0.4983299933199733,0.49362216496485034,0.5029105830709037,0.49782103890320323,0.4961669370487006,0.4989661863409358,0.5017654356331711,0.4946400737983904,0.4915863472977701,0.49533988612144925,0.49680313006966315,0.5036740146960588,0.4954035054235455,0.48579699080701083,0.5352975203787941,0.5656392149378121
102,0.4480071253618348,0.5609950058847855,0.5372013869007857,0.5744186786270955,0.5535515475395235,0.5632853007602506,0.5653847377294271,0.5653211184273309,0.5440722715271813,0.5548875528835449,0.5552056493940262,0.5552056493940262,0.5552056493940262,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.5633489200623469,0.535547285046283,0.5691382765531062,0.5723828609600152,0.5806533702325285,0.5572414670611063,0.5619492954162293,0.4480071253618348,0.5552056493940262,0.5831345230142825,0.5859337723065178,0.5859337723065178,0.5859337723065178,0.574545917231288,0.5642395902916945,0.556923370550625,0.5552056493940262,0.5151254890733848,0.4951490282151605,0.5015109584247861,0.5034831567897701,0.4961669370487006,0.5022107707478449,0.49985685657028345,0.49215892101663644,0.5011928619143048,0.5029105830709037,0.5033559181855775,0.49648503355918183,0.49979323726818714,0.49667589146547064,0.4981391354136845,0.5028469637688074,0.5026561058625187,0.4961033177466043,0.5045010656233101,0.49807551611158823,0.49591245984031557,0.5025288672583261,0.5006839074975348,0.49966599866399464,0.49941152145560963,0.49941152145560963,0.502974202373,0.4990298056430321,0.5025288672583261,0.5377716043492039,0.5859337723065178
103,0.4649298597194389,0.5532334510290422,0.5711740942201864,0.5739733435124217,0.5556509845087,0.548462003371823,0.548462003371823,0.574800394439673,0.5451537996628177,0.5735280083977479,0.5735280083977479,0.5735280083977479,0.5735280083977479,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.553933263352101,0.5663390272608709,0.5673569360944111,0.5568597512485288,0.5627763463434806,0.577536024429812,0.5534879282374272,0.4649298597194389,0.5735280083977479,0.5735280083977479,0.5735280083977479,0.5679295098132774,0.5716194293348602,0.5723828609600152,0.5723828609600152,0.5393008238699621,0.5735280083977479,0.5175430225530426,0.5125807169895347,0.5038648726023476,0.5115628081559945,0.4961669370487006,0.4999204758723797,0.5003021916849573,0.5094633711868181,0.49864808983045456,0.49966599866399464,0.4976301809969145,0.5018290549352673,0.5024016286541336,0.49782103890320323,0.5064096446861978,0.5008111461017273,0.4931768298501765,0.500493049591246,0.5064096446861978,0.5031014409771924,0.4946400737983904,0.5111174730413207,0.497757419601107,0.5000477144765721,0.5024016286541336,0.4912046314851926,0.48897795591182364,0.500493049591246,0.5060915481757166,0.5434195846130827,0.574800394439673
104,0.45249228615962084,0.5395871107293952,0.5679613194643255,0.5716512389859083,0.5624264401819512,0.5671342685370742,0.5657346438909565,0.5590546171708496,0.5314438400610745,0.5590546171708496,0.5590546171708496,0.5590546171708496,0.5590546171708496,0.45249228615962084,0.45249228615962084,0.45249228615962084,0.45249228615962084,0.45249228615962084,0.5365333842287751,0.5647803543595127,0.565861882495149,0.5301714540191494,0.5775042147787639,0.5699971371314057,0.5579094697331171,0.45249228615962084,0.5590546171708496,0.5652893087762827,0.5715240003817158,0.5715240003817158,0.5722874320068709,0.5729236250278334,0.5720965741005821,0.54919362534593,0.5590546171708496,0.49225434996978085,0.5021153417947005,0.5047873524827433,0.4970894169290963,0.5008429557527754,0.5086681299106148,0.4988071380856952,0.5012246715653529,0.4982345643668289,0.4947991220536311,0.4984890415752139,0.5038330629512994,0.5004612399401979,0.49702579762700005,0.49829818366892514,0.49791646785634763,0.4988071380856952,0.49435378693895726,0.5108311861818876,0.5020517224926042,0.4961987466997487,0.5032604892324332,0.4947991220536311,0.4941629290326685,0.5056144034099946,0.5092407036294812,0.5040239208575882,0.5083500334001336,0.499252473200369,0.5373745727787144,0.5729236250278334
105,0.46489805006839074,0.5565098450869994,0.5318255558736521,0.5626809173903362,0.560136145306486,0.5569551802016732,0.5483665744186786,0.5484301937207748,0.5307440277380158,0.5807487991856729,0.5807487991856729,0.5807487991856729,0.5807487991856729,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.46489805006839074,0.5568915608995769,0.533543277030251,0.568851989693673,0.5819575659255019,0.5770588796640901,0.5691700862041543,0.5831027133632344,0.46489805006839074,0.5807487991856729,0.5807487991856729,0.5807487991856729,0.5852021503324109,0.5838025256862932,0.5846295766135445,0.5846295766135445,0.5568915608995769,0.5807487991856729,0.5086045106085186,0.5041511594617807,0.5003340013360054,0.49524445716830484,0.5016700066800267,0.49645322390813373,0.5005248592422941,0.5080955561917486,0.5029423927219518,0.49632598530394123,0.501733625982123,0.5023061997009893,0.4993160925024652,0.4984890415752139,0.5072685052644973,0.5000795241276204,0.4953080764704011,0.5029423927219518,0.49091834462575945,0.4999522855234278,0.5010974329611604,0.5005248592422941,0.49988866622133155,0.500015904825524,0.4990616152940802,0.5086045106085186,0.5021789610967967,0.502751534815663,0.4993797118045615,0.5454141675473227,0.5852021503324109
106,0.44743455164296847,0.5114991888538982,0.5604860514680154,0.5534879282374272,0.5641759709895983,0.5626491077392881,0.5491618156948819,0.5515793491745395,0.5400642554951173,0.559404523332379,0.5592772847281865,0.5592772847281865,0.5592772847281865,0.44743455164296847,0.44743455164296847,0.44743455164296847,0.44743455164296847,0.44743455164296847,0.5170976874383688,0.5625218691350956,0.561122244488978,0.5629035849476731,0.5602951935617266,0.5675477940006998,0.5672933167923148,0.44743455164296847,0.5592772847281865,0.5767089735025607,0.5633489200623469,0.5633489200623469,0.5627127270413843,0.5739733435124217,0.5609313865826892,0.4915863472977701,0.5592772847281865,0.4885326207971499,0.4971212265801444,0.5024016286541336,0.4914591086935776,0.4962941756528931,0.4976301809969145,0.4940675000795241,0.5099723256035882,0.5018926742373636,0.500747526799631,0.5008111461017273,0.49998409517447595,0.5043102077170214,0.4987117091325508,0.5013837198205936,0.49432197728790916,0.49088653497471135,0.49953876005980213,0.49693036867385565,0.4978846582052995,0.49979323726818714,0.5010656233101123,0.4978846582052995,0.5013201005184973,0.5064096446861978,0.49941152145560963,0.508954416770048,0.4959760791424118,0.4996023793618984,0.5305967608350152,0.5767089735025607
107,0.4492795114037599,0.5267678213569997,0.551197633361962,0.5598498584470528,0.5497343894137481,0.5644304481979833,0.5630308235518656,0.5660209307503896,0.5376467220154595,0.5608041479784966,0.5603588128638228,0.5603588128638228,0.5603588128638228,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.5296943092534275,0.5501161052263257,0.5681839870216624,0.5651302605210421,0.5634125393644431,0.5734007697935554,0.5679931291153736,0.4492795114037599,0.5603588128638228,0.5845977669624964,0.5832617616184751,0.5832617616184751,0.5816076597639724,0.572573718866304,0.5714921907306677,0.47421827782549225,0.5603588128638228,0.4933040684543691,0.5028469637688074,0.49572160193402676,0.511690046760187,0.5043738270191176,0.4972484651843369,0.4978846582052995,0.4987117091325508,0.5035467760918663,0.5008747654038235,0.4958488405382193,0.49648503355918183,0.4996023793618984,0.5005566688933423,0.5006202881954385,0.5031014409771924,0.5060915481757166,0.49336768775646533,0.4933040684543691,0.5054553551547539,0.5005566688933423,0.5055189744568502,0.5062824060820053,0.49559436332983425,0.4997296179660909,0.49667589146547064,0.4933040684543691,0.49546712472564175,0.49215892101663644,0.5343691498222783,0.5845977669624964
108,0.462480516588733,0.5625536787861437,0.5756592550179724,0.5591818557750422,0.5665616948182078,0.5556191748576518,0.5645894964532239,0.5513566816172026,0.567325126443363,0.5728600057257371,0.5728600057257371,0.5728600057257371,0.5728600057257371,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.5615993892546999,0.5774405954766676,0.5676432229538442,0.5671978878391704,0.584756815217737,0.5619811050672774,0.5669434106307853,0.462480516588733,0.5728600057257371,0.5728600057257371,0.5728600057257371,0.5776950726850526,0.5693609441104431,0.5743868689760473,0.5743868689760473,0.5663072176098228,0.5728600057257371,0.4958806501892674,0.5016063873779305,0.49658046251232624,0.5126125266405828,0.49263606578235836,0.4949263606578236,0.49912523459617647,0.5007157171485829,0.5083500334001336,0.5042783980659732,0.49435378693895726,0.5032604892324332,0.5075866017749785,0.49950695040875404,0.5020517224926042,0.4956261729808824,0.4899640550943156,0.5020517224926042,0.5050418296911283,0.4947991220536311,0.49899799599198397,0.49899799599198397,0.49963418901294654,0.502497057607278,0.49212711136558834,0.49683493972071124,0.48659223208321406,0.5049145910869358,0.5124852880363903,0.5452869289431302,0.5776950726850526
109,0.44988389477367435,0.5407958774692242,0.5446130355949995,0.5763590673410313,0.5739415338613736,0.5712059038712345,0.5643986385469352,0.5651620701720902,0.5425772179279194,0.5648439736616089,0.5649075929637052,0.5649075929637052,0.5649075929637052,0.44988389477367435,0.44988389477367435,0.44988389477367435,0.44988389477367435,0.44988389477367435,0.5381238667811814,0.5436587460635557,0.5692973248083468,0.5690428475999618,0.5834844291758119,0.5699335178293095,0.573305340840411,0.44988389477367435,0.5649075929637052,0.560390622514871,0.5893374049686675,0.5893374049686675,0.58946464357286,0.572796386423641,0.573559818048796,0.5433406495530744,0.5649075929637052,0.5082227947959411,0.5000795241276204,0.4984890415752139,0.5118490950154276,0.49817094506473264,0.49912523459617647,0.5056144034099946,0.504978210389032,0.5010338136590642,0.4969621783249038,0.509177084327385,0.501733625982123,0.4994433311066578,0.5016700066800267,0.5001431434297166,0.5058052613162833,0.4908547253236632,0.5009065750548717,0.506950408754016,0.4900912936985081,0.5004612399401979,0.4988071380856952,0.4978528485542514,0.500015904825524,0.510194993160925,0.4996978083150428,0.4854470846454814,0.5058688806183796,0.4950535992620161,0.5402209474799099,0.58946464357286
