,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
92,0.36785779067658264,0.5430799927444223,0.6262470524215491,0.6277888626881916,0.6414837656448394,0.637765282060584,0.6194449483040088,0.6400326500997642,0.36894612733538906,0.4695265735534192,0.6233448213313985,0.6345909668057319,0.5631235262107745,0.5479775077090513,0.550516959912933,0.5513332124070379,0.5513332124070379,0.36785779067658264,0.5430799927444223,0.6167241066569925,0.6357699981861056,0.6419372392526755,0.6429348811899147,0.6421186286958099,0.6304190096136405,0.36785779067658264,0.5430799927444223,0.6074732450571376,0.6097406130963178,0.6423000181389443,0.6423000181389443,0.6401233448213314,0.6345002720841647,0.5430799927444223,0.44086704153818246,0.52303645927807,0.5309269000544168,0.5433520769091239,0.5506983493560674,0.5380010883366588,0.5302920370034464,0.5615817159441321,0.5513332124070379,0.5503355704697986,0.5303827317250136,0.5272084164701615,0.5397242880464357,0.5474333393796481,0.5546889171050244,0.5634863050970433,0.5504262651913658,0.5219481226192636,0.5197714493016506,0.5498820968619627,0.5765463450027208,0.5321966261563577,0.5486123707600218,0.5399963722111373,0.5350081625249411,0.5432613821875567,0.5299292581171776,0.5243061853800108,0.5350988572465083,0.5328314892073281,0.5560493379285325,0.5621258842735353,0.5485216760384546,0.5292037003446399,0.5341919100308362,0.5506983493560674,0.571739524759659,0.5257573009250862,0.5542354434971885,0.5278432795211319,0.5494286232541266,0.5701873493819801,0.6429348811899147
93,0.35180482495918736,0.52303645927807,0.6181752222020679,0.6189914746961727,0.6515508797387992,0.6507346272446943,0.645746417558498,0.6537275530564122,0.35506983493560673,0.45909668057319064,0.6356793034645384,0.636858334844912,0.636858334844912,0.636858334844912,0.5306548158897152,0.5311082894975513,0.5311082894975513,0.35180482495918736,0.52303645927807,0.6070197714493016,0.6302376201705061,0.6456557228369308,0.6446580808996917,0.6492835116996191,0.6458371122800654,0.35180482495918736,0.52303645927807,0.5964991837475059,0.5994921095592236,0.6530926900054417,0.6530926900054417,0.6518229639035008,0.651460185017232,0.52303645927807,0.44585525122437875,0.542535824415019,0.5461636132777072,0.5519680754580083,0.5494286232541266,0.5535098857246509,0.5448938871757664,0.5178668601487394,0.5572283693089062,0.5365499727915836,0.5397242880464357,0.5340105205877018,0.5314710683838201,0.5540540540540541,0.5596771267912207,0.5737348086341375,0.5432613821875567,0.5359151097406131,0.532740794485761,0.5612189370578632,0.5786323235987666,0.5644839470342826,0.5350081625249411,0.5419916560856158,0.548703065481589,0.5294757845093415,0.5390894249954653,0.5644839470342826,0.5739161980772719,0.550063486305097,0.5695628514420461,0.5492472338109922,0.5621258842735353,0.5419916560856158,0.5643025575911482,0.5322873208779249,0.5422637402503174,0.5497007074188283,0.5184110284781426,0.5321059314347905,0.5353709414112099,0.5718224456479492,0.6537275530564122
94,0.37030654815889713,0.5409940141483766,0.628877199346998,0.6302376201705061,0.6381280609468529,0.6311445673861781,0.6222564846725921,0.6334119354253582,0.37212044259024124,0.46725920551423905,0.62134953745692,0.6381280609468529,0.572646471975331,0.5511518229639035,0.549156539089425,0.5503355704697986,0.5503355704697986,0.37030654815889713,0.5409940141483766,0.6180845274805007,0.6374931978958824,0.6414837656448394,0.6412116814801379,0.640395428986033,0.6348630509704335,0.37030654815889713,0.5409940141483766,0.6101033919825866,0.6123707600217667,0.6371304190096136,0.6371304190096136,0.6331398512606566,0.625793578813713,0.5409940141483766,0.6280609468528932,0.5349174678033738,0.5388173408307636,0.5283874478505352,0.5280246689642663,0.5446218030110648,0.549156539089425,0.5483402865953202,0.5432613821875567,0.5448938871757664,0.5480682024306185,0.5292943950662071,0.5383638672229276,0.5502448757482314,0.5255759114819517,0.532740794485761,0.5519680754580083,0.5764556502811536,0.5736441139125703,0.5131507346272447,0.5760928713948849,0.5340105205877018,0.5382731725013604,0.5317431525485217,0.5342826047524034,0.5193179756938147,0.5358244150190459,0.5247596589878469,0.5078904407763468,0.5467984763286776,0.5167785234899329,0.5184110284781426,0.5532378015599492,0.5565028115363686,0.5229457645565028,0.5201342281879194,0.5779974605477961,0.5543261382187556,0.5129693451841103,0.5293850897877743,0.544259024124796,0.5751055945686819,0.6414837656448394
95,0.36477417014329766,0.5477961182659169,0.6284237257391619,0.6290585887901324,0.6109196444766914,0.6302376201705061,0.6424814075820787,0.6287865046254308,0.3656811173589697,0.6243424632686377,0.6286958099038636,0.6385815345546889,0.5977689098494468,0.5695628514420461,0.5574097587520407,0.5565935062579358,0.5565935062579358,0.36477417014329766,0.5477961182659169,0.6261563576999819,0.6286958099038636,0.631960819880283,0.6331398512606566,0.6272446943587883,0.6429348811899147,0.36477417014329766,0.5477961182659169,0.6165427172138581,0.6200798113549791,0.6110103391982586,0.6110103391982586,0.6298748412842372,0.6416651550879738,0.5477961182659169,0.6330491565390894,0.56684200979503,0.5435334663522583,0.523943406493742,0.5232178487212045,0.5459822238345728,0.5351895519680755,0.5580446218030111,0.5547796118265917,0.5308362053328496,0.5374569200072555,0.5278432795211319,0.5533284962815164,0.5268456375838926,0.5485216760384546,0.564211862869581,0.5386359513876292,0.5163250498820968,0.5165064393252313,0.56684200979503,0.577090513332124,0.5297478686740432,0.5564121168148014,0.5406312352621078,0.5549610012697261,0.5556865590422637,0.5357337202974787,0.5556865590422637,0.518138944313441,0.5516959912933067,0.5492472338109922,0.5125158715762742,0.5550516959912933,0.5206783965173227,0.5252131325956829,0.5409033194268094,0.5713767458733902,0.5529657173952476,0.5523308543442772,0.5720116089243606,0.5428986033012879,0.5801145344769506,0.6429348811899147
96,0.36976237982949395,0.5529657173952476,0.6241610738255033,0.6237076002176674,0.6082894975512425,0.6252494104843098,0.631507346272447,0.6252494104843098,0.37012515871576274,0.469435878831852,0.6217123163431888,0.624886631598041,0.5904226374025032,0.5676582622891347,0.5614910212225649,0.5601306003990568,0.5601306003990568,0.36976237982949395,0.5529657173952476,0.6226192635588609,0.6247959368764738,0.6209867585706512,0.6214402321784872,0.6186286958099039,0.6301469254489389,0.36976237982949395,0.5529657173952476,0.615545075276619,0.6189007799746055,0.6087429711590785,0.6087429711590785,0.6236169054961002,0.6305097043352077,0.5529657173952476,0.6249773263196082,0.5269363323054598,0.5427172138581534,0.5527843279521132,0.5461636132777072,0.5324687103210594,0.5593143479049519,0.5467984763286776,0.5201342281879194,0.5303827317250136,0.5493379285325594,0.5592236531833847,0.5436241610738255,0.5449845818973336,0.5419009613640486,0.516415744603664,0.5357337202974787,0.5661164520224923,0.5740068927988391,0.5024487574823145,0.5735534191910031,0.548703065481589,0.5279339742426991,0.5381824777797932,0.526120079811355,0.5575911481951751,0.5450752766189008,0.5537819698893525,0.5675675675675675,0.5435334663522583,0.5477054235443497,0.5153274079448577,0.5559586432069653,0.5249410484309813,0.5319245419916561,0.5382731725013604,0.5272084164701615,0.5322873208779249,0.5497007074188283,0.5278432795211319,0.5400870669327045,0.5729988857505636,0.631507346272447
97,0.3713041900961364,0.550516959912933,0.6150009069472157,0.6130963177943044,0.6245238527117721,0.6336840195900598,0.6314166515508798,0.6344095773625975,0.3716669689824052,0.4735171413023762,0.6247052421549066,0.6254307999274442,0.5943225104298929,0.5704697986577181,0.5597678215127879,0.5573190640304734,0.5573190640304734,0.3713041900961364,0.550516959912933,0.6170868855432614,0.6143660438962453,0.6237982949392346,0.6236169054961002,0.6281516415744604,0.6267912207509523,0.3713041900961364,0.550516959912933,0.6111010339198258,0.615545075276619,0.6257028840921458,0.6257028840921458,0.6287865046254308,0.629330672954834,0.550516959912933,0.6240703791039361,0.5282967531289678,0.5466170868855432,0.556684200979503,0.5263014692544894,0.5421730455287502,0.5612189370578632,0.5618538001088337,0.5495193179756939,0.548249591873753,0.5278432795211319,0.5317431525485217,0.5421730455287502,0.5302920370034464,0.5458008343914384,0.5622165789951025,0.5379103936150916,0.5174133865409033,0.5702884092145837,0.5467984763286776,0.5011790313803737,0.5520587701795755,0.524396880101578,0.5415381824777797,0.5466170868855432,0.5533284962815164,0.526120079811355,0.5485216760384546,0.5117903138037366,0.5497007074188283,0.5398149827680029,0.5103391982586614,0.5587701795755488,0.5607654634500272,0.534554688917105,0.5401777616542717,0.5412660983130781,0.5356430255759115,0.5458915291130056,0.5745510611282424,0.5481588971521858,0.5741908735197325,0.6344095773625975
98,0.36187193905314713,0.5303827317250136,0.619535643025576,0.6212588427353528,0.6454743333937965,0.6419372392526755,0.6378559767821512,0.6456557228369308,0.3635044440413568,0.4615454380555052,0.5439869399600943,0.6276981679666244,0.6276981679666244,0.6276981679666244,0.5360058044621803,0.5379103936150916,0.5379103936150916,0.36187193905314713,0.5303827317250136,0.6081988028296753,0.62978414656267,0.6413930709232722,0.640395428986033,0.6441139125702884,0.6390350081625249,0.36187193905314713,0.5303827317250136,0.5951387629239978,0.5988572465082532,0.6455650281153636,0.6455650281153636,0.643932523127154,0.6444766914565573,0.5303827317250136,0.44757845093415566,0.5583167059677127,0.5478868129874841,0.5523308543442772,0.5321059314347905,0.5441683294032287,0.5355523308543443,0.5614003265009977,0.5515146018501723,0.5273898059132959,0.5370941411209867,0.5676582622891347,0.5286595320152367,0.5487937602031562,0.5517866860148739,0.5687465989479412,0.5366406675131508,0.5250317431525485,0.5284781425721023,0.507981135497914,0.516415744603664,0.5292037003446399,0.5404498458189734,0.53763830945039,0.5262107745329222,0.5454380555051696,0.5541447487756213,0.556230727371667,0.5152367132232905,0.5399056774895701,0.5508797387992019,0.5657536731362235,0.5458008343914384,0.5363685833484492,0.5398149827680029,0.5302013422818792,0.5240341012153092,0.5454380555051696,0.5476147288227825,0.5282967531289678,0.5557772537638309,0.5687673291700136,0.6456557228369308
99,0.3704879376020316,0.5518773807364411,0.6308724832214765,0.6316887357155814,0.6294213676764012,0.6136404861237076,0.6289678940685652,0.6143660438962453,0.3724832214765101,0.469435878831852,0.6231634318882641,0.6348630509704335,0.5862506802104117,0.5640304734264466,0.5598585162343551,0.56067476872846,0.56067476872846,0.3704879376020316,0.5518773807364411,0.625340105205877,0.633321240703791,0.6347723562488663,0.6352258298567024,0.6342281879194631,0.6355886087429712,0.3704879376020316,0.5518773807364411,0.6169961908216942,0.6199891166334119,0.6302376201705061,0.6302376201705061,0.6132777072374388,0.6296027571195356,0.5518773807364411,0.6286051151822963,0.5573190640304734,0.544712497732632,0.5272991111917287,0.5477961182659169,0.5330128786504625,0.5389080355523308,0.5182296390350082,0.5521494649011428,0.5247596589878469,0.5310175947759841,0.5310175947759841,0.54607291855614,0.5428986033012879,0.5444404135679304,0.5315617631053873,0.5410847088699438,0.5764556502811536,0.5238527117721749,0.5087973879920189,0.5349174678033738,0.5406312352621078,0.5355523308543443,0.5401777616542717,0.5554144748775621,0.5532378015599492,0.5551423907128605,0.5350081625249411,0.5310175947759841,0.5409940141483766,0.5523308543442772,0.5436241610738255,0.5502448757482314,0.5404498458189734,0.5333756575367313,0.5513332124070379,0.5711046617086886,0.5476147288227825,0.548249591873753,0.5299292581171776,0.5359151097406131,0.5761939312274882,0.6355886087429712
100,0.3674043170687466,0.5408126247052422,0.6393977870487938,0.6378559767821512,0.6473789225467078,0.6409395973154363,0.639488481770361,0.6460185017231997,0.37193905314710685,0.46889171050244877,0.5618538001088337,0.6227099582804281,0.6227099582804281,0.5596771267912207,0.5446218030110648,0.5423544349718846,0.5423544349718846,0.3674043170687466,0.5408126247052422,0.6476510067114094,0.6224378741157265,0.6473789225467078,0.6452022492290949,0.6449301650643933,0.6481044803192454,0.3674043170687466,0.5408126247052422,0.6499183747505896,0.6499183747505896,0.6473789225467078,0.6473789225467078,0.6490114275349175,0.6481951750408126,0.5408126247052422,0.45601306003990566,0.5459822238345728,0.533647741701433,0.5276618900779975,0.5499727915835299,0.542082350807183,0.5325594050426266,0.5515146018501723,0.5445311082894976,0.5452566660620352,0.5551423907128605,0.5590422637402503,0.5338291311445674,0.5446218030110648,0.5509704335207691,0.5287502267368039,0.5356430255759115,0.540721929983675,0.5332849628151641,0.5320152367132233,0.5468891710502449,0.5694721567204789,0.5608561581715944,0.5466170868855432,0.5546889171050244,0.5404498458189734,0.5589515690186831,0.5464356974424088,0.5547796118265917,0.5306548158897152,0.544259024124796,0.5227643751133684,0.5282060584074006,0.5263014692544894,0.5218574278976964,0.5553237801559949,0.5429892980228551,0.5541447487756213,0.5536912751677853,0.5201342281879194,0.544259024124796,0.5759192557850276,0.6499183747505896
101,0.35878831851986215,0.542535824415019,0.6142753491746781,0.6140032650099764,0.62978414656267,0.6362234717939416,0.6375838926174496,0.6371304190096136,0.6301469254489389,0.6301469254489389,0.6301469254489389,0.6311445673861781,0.5839833121712317,0.5597678215127879,0.5519680754580083,0.5504262651913658,0.5504262651913658,0.35878831851986215,0.542535824415019,0.6154543805550517,0.6080174133865409,0.6369490295664793,0.6383094503899873,0.6370397242880464,0.6367676401233449,0.35878831851986215,0.542535824415019,0.6092871394884818,0.6130056230727372,0.6304190096136405,0.6304190096136405,0.636858334844912,0.6352258298567024,0.542535824415019,0.4483040087066933,0.5324687103210594,0.5455287502267369,0.5501541810266642,0.5589515690186831,0.5583167059677127,0.5433520769091239,0.5573190640304734,0.5267549428623254,0.5543261382187556,0.5365499727915836,0.541175403591511,0.5373662252856883,0.5464356974424088,0.5516052965717395,0.5421730455287502,0.5480682024306185,0.5155994921095592,0.5319245419916561,0.5553237801559949,0.5129693451841103,0.5253945220388173,0.5229457645565028,0.5490658443678578,0.541175403591511,0.5337384364230002,0.5477054235443497,0.5556865590422637,0.5727371666968982,0.5486123707600218,0.5541447487756213,0.5204970070741883,0.5548703065481589,0.5623979684382369,0.5421730455287502,0.5311082894975513,0.5354616361327771,0.5455287502267369,0.5552330854344277,0.5790857972066026,0.5445311082894976,0.5802777849757715,0.6383094503899873
102,0.375113368401959,0.5412660983130781,0.6269726101940867,0.6250680210411754,0.6398512606566298,0.6228913477235625,0.6228913477235625,0.6211681480137856,0.3785597678215128,0.4789588245964085,0.5666606203518956,0.5883366588064575,0.5453473607836024,0.552693633230546,0.5412660983130781,0.5404498458189734,0.5404498458189734,0.375113368401959,0.5412660983130781,0.6348630509704335,0.6228913477235625,0.6398512606566298,0.6257028840921458,0.6261563576999819,0.6300562307273717,0.375113368401959,0.5412660983130781,0.6365862506802105,0.6365862506802105,0.6398512606566298,0.6398512606566298,0.6389443134409577,0.639941955378197,0.5412660983130781,0.46608017413386543,0.5259386903682206,0.5205877017957555,0.5253945220388173,0.5477961182659169,0.53763830945039,0.5643025575911482,0.5510611282423363,0.540268456375839,0.5253945220388173,0.538545256666062,0.5259386903682206,0.538091783058226,0.5427172138581534,0.5394522038817341,0.5253945220388173,0.5509704335207691,0.5285688372936695,0.5494286232541266,0.5446218030110648,0.5098857246508253,0.5568655904226374,0.5429892980228551,0.5470705604933793,0.5256666062035189,0.5370034463994195,0.5419009613640486,0.545165971340468,0.5574097587520407,0.5293850897877743,0.5448938871757664,0.5174133865409033,0.5250317431525485,0.5444404135679304,0.5247596589878469,0.542535824415019,0.536731362234718,0.527027027027027,0.5212225648467259,0.5167785234899329,0.5410847088699438,0.5674094996242647,0.639941955378197
103,0.3938871757663704,0.5614910212225649,0.5864320696535462,0.5865227643751134,0.6099220025394522,0.598766551786686,0.6066569925630328,0.5984037729004172,0.39424995465263923,0.4864864864864865,0.5466170868855432,0.5986758570651188,0.5855251224378741,0.5769091238889896,0.5683838200616724,0.5664792309087611,0.5664792309087611,0.3938871757663704,0.5614910212225649,0.5834391438418284,0.6073825503355704,0.6033919825866134,0.5945945945945946,0.5945038998730274,0.6136404861237076,0.3938871757663704,0.5614910212225649,0.5723743878106294,0.575730092508616,0.6112824233629602,0.6112824233629602,0.6048430981316887,0.6113731180845274,0.5614910212225649,0.47106838382006166,0.5274805006348631,0.5148739343370216,0.5287502267368039,0.5086159985488845,0.527027027027027,0.5269363323054598,0.5091601668782877,0.5452566660620352,0.53763830945039,0.5232178487212045,0.545619444948304,0.5361871939053147,0.5419009613640486,0.5306548158897152,0.5216760384545619,0.5175947759840377,0.5266642481407582,0.5251224378741157,0.506620714674406,0.5389080355523308,0.5538726646109197,0.5350988572465083,0.532740794485761,0.5427172138581534,0.5245782695447125,0.5464356974424088,0.536731362234718,0.4957373480863414,0.5259386903682206,0.5214946490114275,0.5207690912388899,0.5492472338109922,0.5468891710502449,0.5277525847995647,0.541175403591511,0.5388173408307636,0.5405405405405406,0.5405405405405406,0.522582985670234,0.5295664792309087,0.5588297789640072,0.6136404861237076
104,0.3824596408489026,0.5453473607836024,0.636858334844912,0.635497914021404,0.6332305459822238,0.6329584618175222,0.6307817884999093,0.6345909668057319,0.3859060402684564,0.4795936876473789,0.5638490839833121,0.5784509341556321,0.5577725376383095,0.5596771267912207,0.5477054235443497,0.5463450027208416,0.5463450027208416,0.3824596408489026,0.5453473607836024,0.6393070923272266,0.6188100852530383,0.6332305459822238,0.6350444404135679,0.6342281879194631,0.637765282060584,0.3824596408489026,0.5453473607836024,0.6392163976056594,0.6392163976056594,0.6332305459822238,0.6332305459822238,0.6361327770723744,0.6349537456920007,0.5453473607836024,0.4699800471612552,0.5358244150190459,0.5536005804462181,0.530110647560312,0.5508797387992019,0.5462543079992744,0.5318338472700889,0.5238527117721749,0.5468891710502449,0.5247596589878469,0.5212225648467259,0.5284781425721023,0.545165971340468,0.5490658443678578,0.527027027027027,0.5229457645565028,0.552693633230546,0.5264828586976238,0.5354616361327771,0.524396880101578,0.5096136404861237,0.5614910212225649,0.5443497188463632,0.5426265191365862,0.5568655904226374,0.5329221839288953,0.5378196988935244,0.5356430255759115,0.5549610012697261,0.52303645927807,0.5191365862506803,0.5209504806820243,0.5284781425721023,0.5381824777797932,0.5548703065481589,0.5359151097406131,0.5382731725013604,0.5267549428623254,0.5184110284781426,0.5166878287683657,0.5453473607836024,0.5709336373765904,0.6393070923272266
