,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
286,0.39796666503739186,0.5269807908499927,0.574637079036121,0.575003665868322,0.5855613666357105,0.6107825406911384,0.6070922332469818,0.5958502370594848,0.603499682291412,0.6000293269465761,0.39833325186959284,0.39833325186959284,0.39833325186959284,0.39796666503739186,0.39796666503739186,0.39796666503739186,0.39796666503739186,0.39796666503739186,0.5232904834058361,0.5758834742656044,0.5435505156654773,0.5983674666405983,0.6106847842025515,0.6076543330563566,0.6076054548120632,0.39796666503739186,0.5192580282516251,0.5995649836257881,0.5931374945011976,0.6000782051908695,0.6112713231340731,0.6112713231340731,0.6112713231340731,0.5254166870326018,0.60149567427538,0.5302800723398016,0.5312576372256709,0.5402756732978151,0.5319174935236326,0.5299134855076005,0.5256366391319224,0.5333349626081432,0.5291558727210519,0.5306222200498558,0.5268341561171123,0.5288137250109977,0.5324062759665673,0.5303778288283885,0.5316242240578718,0.5345813578376265,0.5332860843638496,0.5341170145168386,0.5337504276846375,0.5186959284422503,0.5229483356957818,0.537367417762354,0.5289359206217312,0.5371230265408866,0.5388826433354514,0.5353878488684687,0.5246835133681998,0.5262476171855907,0.5236326311158903,0.530597780927709,0.5277628427586881,0.5276895253922479,0.529326946576079,0.5302067549733613,0.5346791143262134,0.5247079524903465,0.5261742998191505,0.5280561122244489,0.5420352900923798,0.5282516252016227,0.5344102839825994,0.5321863238672467,0.5388826433354514,0.5260521042084169,0.5245124395131727,0.540740016618603,0.523388239894423,0.5329439366537954,0.5375629307395279,0.5235185818792055,0.6112713231340731
287,0.38772667285791096,0.4885380517131825,0.5964612151131531,0.5972188278997018,0.6191162813431742,0.6195073072975219,0.6197272593968425,0.6093406324844811,0.60643237694902,0.5944816462192678,0.3884354074001662,0.3884354074001662,0.3884354074001662,0.38772667285791096,0.38772667285791096,0.38772667285791096,0.38772667285791096,0.38772667285791096,0.5029326946576079,0.598856249083533,0.5841927757954934,0.6191407204653209,0.6213402414585268,0.6196295029082556,0.6210714111149127,0.38772667285791096,0.503103768512635,0.5950681851507894,0.5553301725402023,0.6213646805806735,0.6209003372598856,0.6204848721833912,0.6092917542401877,0.500366586832201,0.5949459895400557,0.5311354416149372,0.5438926633755315,0.5171318246248595,0.5337259885624909,0.5285204555452369,0.5380517131824625,0.5388826433354514,0.5317708587907523,0.5283982599345032,0.5372207830294736,0.5367564397086857,0.5315020284471382,0.5331394496309693,0.5324551542108608,0.5310376851263503,0.5367320005865389,0.5313065154699643,0.5303778288283885,0.5313798328364046,0.538736008602571,0.5311110024927904,0.5387848868468644,0.5284226990566498,0.5337259885624909,0.5295957769196931,0.5318441761571925,0.5369275135637128,0.5406666992521628,0.5365364876093651,0.5361454616550173,0.5354856053570556,0.5401534776870814,0.5298890463854539,0.5358277530671098,0.5349479446698274,0.5424996334131678,0.5312576372256709,0.5431594897111296,0.5348257490590937,0.5447480326506672,0.5370008309301529,0.5350212620362677,0.5400312820763478,0.5367075614643922,0.5415465076494452,0.5381494696710494,0.5384916173811036,0.5453590107043355,0.5208646742446048,0.6213646805806735
288,0.3940808446160614,0.5235837528715969,0.5863922967886993,0.589349430568454,0.577472017205142,0.6129087443179041,0.6129087443179041,0.600127083435163,0.6121022532870619,0.6026443130162764,0.39493621389119704,0.39493621389119704,0.39493621389119704,0.3940808446160614,0.3940808446160614,0.3940808446160614,0.3940808446160614,0.3940808446160614,0.5219952099320593,0.5875164964074491,0.5812112028935921,0.5968522410675009,0.6112224448897795,0.6127621095850238,0.6046238819101618,0.3940808446160614,0.5194779803509458,0.6023021653062222,0.610000488782443,0.603230851947798,0.6040862212229337,0.6038173908793196,0.6036463170242925,0.5229483356957818,0.6027665086270101,0.5338237450510778,0.5381250305489027,0.521286475389804,0.5341903318832788,0.5259299085976832,0.530328950584095,0.5419864118480864,0.5369519526858595,0.5231682877951024,0.529229190087492,0.5337259885624909,0.5400557211984945,0.5336282320739039,0.5292047509653454,0.5254411261547485,0.531697541424312,0.5326262280658879,0.5313798328364046,0.5321374456229532,0.5378562002052887,0.5307199765384427,0.5375629307395279,0.5287159685224107,0.530060120240481,0.530060120240481,0.5301334376069211,0.5309399286377633,0.5235593137494501,0.535167896769148,0.5356078009677893,0.5296202160418397,0.542206363947407,0.5374651742509409,0.5482672662397967,0.5304022679505352,0.5376118089838213,0.5364387311207781,0.5400557211984945,0.5382961044039298,0.5343614057383059,0.5411066034508041,0.5359499486778435,0.5393469866562393,0.5367564397086857,0.533530475585317,0.5359010704335501,0.5216775013441517,0.5276650862701012,0.5236688372227744,0.6129087443179041
289,0.3997751600762501,0.5299134855076005,0.5772765042279682,0.5774964563272887,0.5825797937338091,0.6080942372549978,0.6039151473679065,0.5966322889681802,0.6026198738941297,0.6019844567183147,0.40014174690845106,0.40014174690845106,0.40014174690845106,0.3997751600762501,0.3997751600762501,0.3997751600762501,0.3997751600762501,0.3997751600762501,0.5258321521090963,0.5783273864802776,0.5419864118480864,0.5940661811427733,0.6087296544308128,0.6046238819101618,0.6043794906886945,0.3997751600762501,0.5222396011535265,0.601862261107581,0.5952392590058165,0.6020822132069016,0.6099516105381495,0.6099516105381495,0.6099516105381495,0.5279094774915685,0.603499682291412,0.5334082799745833,0.5348257490590937,0.5221907229092331,0.5274451341707805,0.5274451341707805,0.5304511461948287,0.5320396891343663,0.5290581162324649,0.5340436971503983,0.53463023608192,0.5314531502028447,0.5215308666112713,0.5299379246297473,0.5329439366537954,0.5313553937142578,0.5311354416149372,0.5340925753946918,0.5380761523046093,0.5216286230998582,0.5423774378024341,0.5371230265408866,0.5242680482917054,0.5245857568796128,0.5383449826482233,0.5331394496309693,0.5355833618456425,0.538271665281783,0.5360477051664304,0.5312820763478175,0.5316731023021654,0.5313065154699643,0.5344591622268928,0.5246101960017596,0.533897062417518,0.5256366391319224,0.525392247910455,0.5319174935236326,0.5225328706192873,0.5249279045896671,0.5222884793978201,0.5330416931423824,0.5261987389412972,0.5315997849357251,0.5256366391319224,0.5379539566938756,0.5282760643237695,0.5351190185248546,0.5278361601251284,0.5245287322612706,0.6099516105381495
290,0.3966469524414683,0.5272740603157534,0.5752724962119361,0.5755902047998436,0.5832640891539176,0.6100982452710298,0.6068478420255145,0.602962021604184,0.6011535265653257,0.600127083435163,0.39740456522801704,0.39740456522801704,0.39740456522801704,0.3966469524414683,0.3966469524414683,0.3966469524414683,0.3966469524414683,0.3966469524414683,0.5224595532528472,0.5763233784642455,0.5419375336037929,0.5971943887775552,0.6100493670267364,0.6071655506134219,0.6067745246590742,0.3966469524414683,0.5186714893201037,0.5993205924043208,0.5919155383938609,0.6003714746566303,0.6101471235153233,0.6101471235153233,0.6101471235153233,0.5259054694755364,0.6019355784740212,0.535167896769148,0.5355100444792023,0.5236081919937435,0.5326506671880346,0.5293758248203725,0.5350457011584144,0.531697541424312,0.5302800723398016,0.534434723104746,0.5286426511559704,0.5343369666161591,0.5200156410381739,0.5313065154699643,0.5336771103181974,0.5268830343614057,0.5318686152793392,0.5266875213842319,0.5293025074539323,0.5380272740603158,0.5331394496309693,0.533530475585317,0.5320152500122196,0.5290825553546117,0.5397135734884403,0.5363165355100444,0.5327239845544748,0.5387604477247178,0.5414243120387116,0.5334327190967301,0.5271274255828731,0.53463023608192,0.528593772911677,0.5238770223373577,0.5372207830294736,0.526125421574857,0.5326506671880346,0.5289359206217312,0.5424263160467276,0.5371474656630334,0.5198934454274402,0.5267363996285254,0.5281538687130358,0.5301578767290679,0.531062124248497,0.5246346351239064,0.5254411261547485,0.5365853658536586,0.5392736692897991,0.523083203443925,0.6101471235153233
291,0.3976978346937778,0.5206510582139889,0.6006158658780977,0.6027909477491569,0.6146194828681754,0.6110513710347524,0.6115645925998339,0.6151327044332567,0.607800967789237,0.603230851947798,0.3986020822132069,0.3986020822132069,0.3986020822132069,0.3976978346937778,0.3976978346937778,0.3976978346937778,0.3976978346937778,0.3976978346937778,0.5234615572608632,0.6039884647343468,0.5929908597683171,0.6194828681753751,0.6139107483259202,0.6114179578669534,0.6195561855418154,0.3976978346937778,0.5222151620313799,0.6034263649249719,0.5913778777066327,0.619311794320348,0.619042963976734,0.6193606725646414,0.6138129918373332,0.5217263795884451,0.6036463170242925,0.5309888068820569,0.5333838408524366,0.5400557211984945,0.5291558727210519,0.5252944914218681,0.5350212620362677,0.5379050784495821,0.5311354416149372,0.5220440881763527,0.5376606872281148,0.5395913778777066,0.5367808788308324,0.5256122000097756,0.5384427391368102,0.54083777310719,0.5354611662349088,0.5327239845544748,0.5288870423774378,0.5359499486778435,0.5348257490590937,0.5304755853169754,0.5368786353194194,0.5279827948580087,0.5312576372256709,0.5354611662349088,0.5269074734835525,0.5303533897062418,0.5170096290141258,0.5381494696710494,0.5252944914218681,0.527322938560047,0.5166674813040716,0.5278361601251284,0.5297668507747202,0.5324551542108608,0.5221907229092331,0.5282760643237695,0.5397868908548805,0.518280463365756,0.5316731023021654,0.5336037929517572,0.5302556332176548,0.5305733418055624,0.5295713377975463,0.5381250305489027,0.5356566792120827,0.5291803118431986,0.5280072339801555,0.529013763751532,0.6193606725646414
292,0.37880639327435356,0.6160858301969794,0.6206070677941249,0.6376411359303974,0.6399139742900435,0.6399139742900435,0.6405249523437118,0.6405249523437118,0.6236375189403197,0.6222933672222494,0.37951512781660884,0.37951512781660884,0.37951512781660884,0.37880639327435356,0.37880639327435356,0.37880639327435356,0.37880639327435356,0.37880639327435356,0.6202160418397771,0.622879906153771,0.6379344053961582,0.6190674030988806,0.6405249523437118,0.6405249523437118,0.637592257686104,0.37880639327435356,0.622879906153771,0.6224888801994233,0.582677550222396,0.6393518744806687,0.6394740700914023,0.639229678869935,0.6386431399384134,0.6181387164573049,0.623417566840999,0.5361943398993109,0.5475340925753946,0.5222396011535265,0.5301334376069211,0.5408622122293367,0.5411799208172442,0.5467031624224058,0.5386871303582775,0.5551102204408818,0.5354367271127621,0.5363409746321912,0.5352900923798817,0.5393225475340926,0.5247323916124933,0.5339459406618114,0.5359255095556967,0.5344102839825994,0.5371474656630334,0.5345813578376265,0.5333594017302898,0.5324551542108608,0.5415465076494452,0.5308910503934698,0.5367320005865389,0.538271665281783,0.5374896133730876,0.5305000244391221,0.5186959284422503,0.5421574857031135,0.5378806393274354,0.5272984994379002,0.5348257490590937,0.525123417566841,0.5452368150936019,0.5560389070824576,0.537367417762354,0.5442836893298792,0.5353145315020285,0.5408133339850433,0.5252700522997213,0.5363165355100444,0.5353878488684687,0.5357788748228164,0.5322840803558336,0.5297668507747202,0.5424751942910211,0.5349479446698274,0.5416198250158855,0.5451417740630311,0.6405249523437118
293,0.3772422894569627,0.619947211496163,0.628085439171025,0.6212180458477932,0.6212180458477932,0.6212180458477932,0.6195073072975219,0.6195073072975219,0.6297472994770028,0.6283053912703456,0.3783420499535657,0.3783420499535657,0.3783420499535657,0.3772422894569627,0.3772422894569627,0.3772422894569627,0.3772422894569627,0.3772422894569627,0.6252993792462975,0.6301627645534973,0.621780145657168,0.629820616843443,0.6195073072975219,0.6195073072975219,0.6233686885967056,0.3772422894569627,0.6301627645534973,0.629087443179041,0.6224400019551297,0.6191651595874677,0.6205581895498313,0.6222689281001026,0.62251331932157,0.6225866366880102,0.6292340779119214,0.5280805513465956,0.5474363360868078,0.5530084559362628,0.5329928148980888,0.5394447431448263,0.542841781123222,0.5320152500122196,0.5423529986802874,0.5516887433403392,0.5390537171904786,0.540104599442788,0.5442836893298792,0.5405445036414293,0.5440148589862652,0.5420352900923798,0.5338237450510778,0.5398846473434674,0.5323329586001271,0.53463023608192,0.5339459406618114,0.5315753458135783,0.5387604477247178,0.5316242240578718,0.5381983479153429,0.5413509946722713,0.5361210225328706,0.540935529595777,0.5452856933378953,0.5388582042133047,0.5357055574563762,0.5473874578425143,0.5382227870374896,0.538271665281783,0.5397135734884403,0.5507111784544699,0.536634244097952,0.5321130065008065,0.5314775893249915,0.534434723104746,0.5301089984847744,0.5382472261596364,0.534434723104746,0.5345080404711863,0.5355100444792023,0.5357299965785229,0.5458966713915636,0.5377828828388485,0.5392736692897991,0.5416759444815556,0.6301627645534973
294,0.3914414194242143,0.5107776528667091,0.5995894227479349,0.6005914267559509,0.617210029815729,0.6179920817244244,0.6180653990908647,0.6049904687423627,0.6026687521384232,0.5952148198836698,0.3921501539664695,0.3921501539664695,0.3921501539664695,0.3914414194242143,0.3914414194242143,0.3914414194242143,0.3914414194242143,0.3914414194242143,0.5146634732880395,0.6013001612982062,0.589618260912068,0.6174299819150496,0.6181631555794516,0.6179676426022778,0.6199960897404565,0.3914414194242143,0.5141013734786647,0.595556967593724,0.5504423481108559,0.6200938462290434,0.619580624663962,0.6196539420304022,0.6055770076738843,0.5118529742411653,0.5957769196930446,0.5303045114619482,0.5233638007722763,0.5425485116574613,0.530328950584095,0.5343369666161591,0.5328217410430617,0.5353634097463219,0.525856591231243,0.5275184515372208,0.5358033139449631,0.529962363751894,0.537367417762354,0.5257099564983626,0.5403978689085488,0.538002834938169,0.531062124248497,0.5352167750134416,0.5322107629893934,0.5368297570751258,0.538736008602571,0.5313553937142578,0.5249279045896671,0.5389070824575981,0.5325773498215944,0.5309888068820569,0.5292047509653454,0.5386382521139841,0.5378317610831419,0.5293513856982257,0.532528471577301,0.5409110904736302,0.54083777310719,0.5320396891343663,0.5346057969597732,0.5324551542108608,0.5441614937191456,0.5291558727210519,0.5427684637567819,0.5378562002052887,0.5219707708099125,0.5346546752040666,0.5323573977222739,0.5440392981084119,0.5323085194779803,0.5437949068869447,0.5344836013490395,0.5315509066914317,0.525856591231243,0.5231420383676115,0.6200938462290434
295,0.39373869690600716,0.5225084314971407,0.5857568796128843,0.5891539175912801,0.5787428515567721,0.6127132313407302,0.6127132313407302,0.6062857422161396,0.6087785326751063,0.6006891832445379,0.3944474314482624,0.3944474314482624,0.3944474314482624,0.39373869690600716,0.39373869690600716,0.39373869690600716,0.39373869690600716,0.39373869690600716,0.5215064274891246,0.5861479055672321,0.5804780292291901,0.594554963585708,0.6118578620655946,0.6124199618749695,0.6075565765677697,0.39373869690600716,0.5179138765335549,0.6003959137787771,0.6086318979422259,0.6057236424067648,0.60643237694902,0.6061146683611125,0.6019355784740212,0.5216775013441517,0.6009580135881519,0.5280561122244489,0.537734004594555,0.5194779803509458,0.5336037929517572,0.5344591622268928,0.5263942519184711,0.5366831223422455,0.5264431301627646,0.5441859328412924,0.5328706192873552,0.5320152500122196,0.5377095654724082,0.5378317610831419,0.5292780683317855,0.5284226990566498,0.5288626032552911,0.5320396891343663,0.5413754337944181,0.5248301481010802,0.5341903318832788,0.5304755853169754,0.5377095654724082,0.5351923358912948,0.5332127669974095,0.5294247030646659,0.5341414536389852,0.5276895253922479,0.5366586832200987,0.5298401681411604,0.5319174935236326,0.5271274255828731,0.5430861723446894,0.5315509066914317,0.548511657461264,0.5320152500122196,0.5223373576421135,0.5308177330270296,0.5356078009677893,0.5362920963878978,0.5439171024976783,0.5330172540202356,0.5346791143262134,0.5387604477247178,0.5315753458135783,0.5308666112713232,0.5378562002052887,0.5337259885624909,0.5257099564983626,0.5234407387494049,0.6127132313407302
296,0.3973312478615768,0.5229727748179286,0.5634439610929175,0.5656679212082703,0.584877071215602,0.608436384965052,0.6095850237059485,0.6090229238965736,0.5915245124395132,0.5807224204506574,0.39803998240383204,0.39803998240383204,0.39803998240383204,0.3973312478615768,0.3973312478615768,0.3973312478615768,0.3973312478615768,0.3973312478615768,0.5200645192824673,0.5620753702527005,0.5645681607116673,0.602228847939782,0.6088274109193997,0.6100982452710298,0.6099516105381495,0.3973312478615768,0.516716359548365,0.5807468595728041,0.5398602082213206,0.5810156899164182,0.6071166723691285,0.6071166723691285,0.6071166723691285,0.5219463316877658,0.5833618456425045,0.52969353340828,0.5347279925705068,0.5385649347475439,0.5271518647050198,0.5290581162324649,0.5353389706241751,0.5364142919986314,0.528129429590889,0.5255388826433355,0.5334815973410235,0.5311110024927904,0.5297179725304267,0.5269563517278459,0.5294980204311062,0.5396402561220001,0.5291803118431986,0.528691529400264,0.5287648467667041,0.5368053179529791,0.5305489026834156,0.5332372061195562,0.5371963439073268,0.5296690942861333,0.529229190087492,0.5322107629893934,0.5308421721491764,0.5246101960017596,0.5193313456180654,0.5298890463854539,0.5356322400899359,0.5264186910406178,0.5251478566889878,0.536365413754338,0.520919888557603,0.5290581162324649,0.5340681362725451,0.533066132264529,0.516716359548365,0.5325040324551542,0.5182315851214624,0.5361699007771641,0.5271274255828731,0.5315509066914317,0.528324942568063,0.5183782198543428,0.5354367271127621,0.5342392101275723,0.5315020284471382,0.5170132496248142,0.6095850237059485
297,0.3770956547240823,0.6163790996627401,0.6223178063443962,0.640329439366538,0.6421623735275429,0.6421623735275429,0.6424312038711569,0.6424312038711569,0.623979666650374,0.6241507405054011,0.3778043892663375,0.3778043892663375,0.3778043892663375,0.3770956547240823,0.3770956547240823,0.3770956547240823,0.3770956547240823,0.3770956547240823,0.6221711716115157,0.6242973752382814,0.6405249523437118,0.6200938462290434,0.6424312038711569,0.6424312038711569,0.6401339263893641,0.3770956547240823,0.6242973752382814,0.6240041057725206,0.5859035143457647,0.6416491519624615,0.6413314433745539,0.641233686885967,0.6410381739087931,0.6188230118774134,0.6246395229483357,0.5364876093650716,0.5453834498264822,0.5504179089887091,0.5317952979128989,0.5451634977271617,0.5380517131824625,0.5310376851263503,0.5413754337944181,0.5339948189061049,0.5445036414291998,0.5437215895205044,0.5357788748228164,0.5294980204311062,0.5238525832152109,0.5358033139449631,0.5429150984896622,0.5440881763527055,0.5457011584143897,0.5337504276846375,0.5333594017302898,0.537734004594555,0.5309643677599101,0.5296202160418397,0.5400557211984945,0.5383205435260765,0.5334327190967301,0.5342636492497189,0.5482183879955032,0.5328950584095019,0.540471186274989,0.5302311940955081,0.5323329586001271,0.5392003519233589,0.539004838946185,0.5508578131873503,0.543403880932597,0.5354122879906154,0.5441859328412924,0.5366586832200987,0.5284471381787966,0.5383205435260765,0.5393469866562393,0.5427195855124884,0.531062124248497,0.5406178210078694,0.5294980204311062,0.532797301920915,0.5460188670022973,0.5457500366586833,0.6424312038711569
