,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
238,0.2844735378428101,0.5730115945749369,0.6415522183716253,0.6844221965515767,0.7008514097462885,0.6984554828220596,0.7116330809053181,0.7125743379112651,0.6973430881786677,0.6973430881786677,0.6978565010910024,0.29619646600778676,0.2939716767210029,0.2886664099602105,0.2886664099602105,0.2886664099602105,0.28635605185470414,0.2844735378428101,0.5633423180592992,0.6235827664399093,0.6750951953108287,0.7025627861207376,0.7058999700509134,0.7105206862619261,0.7114619432678732,0.2844735378428101,0.5765199161425576,0.6471997604073075,0.6786035168784494,0.6884439310315321,0.6995678774654516,0.6703889102810936,0.7059855388696359,0.2844735378428101,0.48598810593419756,0.6942626107046592,0.6948615924357164,0.6934069225174346,0.6940059042484918,0.6959739870791084,0.6916955461429855,0.6942626107046592,0.695717280622941,0.6940059042484918,0.6955461429854961,0.6943481795233817,0.6940914730672143,0.6958028494416635,0.6966585376288881,0.6966585376288881,0.6958884182603859,0.694776023616994,0.6956317118042186,0.6966585376288881,0.6075148438131367,0.7125743379112651
239,0.2658623197706756,0.5241945834937749,0.6761648055448595,0.6497240405596201,0.7249390322166602,0.7201471783682026,0.7271638215034442,0.7273349591408891,0.7159543062508023,0.717237838531639,0.3054806828391734,0.27955333076626876,0.2738202199118641,0.27116758653146794,0.27116758653146794,0.27116758653146794,0.2690283660634065,0.2658623197706756,0.525135840499722,0.6862619261541094,0.6974714414067513,0.7231420870234886,0.7244256193043255,0.7251957386728276,0.7269926838659992,0.2658623197706756,0.5134129123347452,0.6274761476917811,0.6550293073204124,0.7245111881230479,0.7236554999358233,0.7269071150472768,0.7271638215034442,0.2658623197706756,0.7175801138065289,0.7132161040516836,0.7111624524023445,0.713301672870406,0.7139862234201857,0.712189278227014,0.7143284986950755,0.7141573610576306,0.7159543062508023,0.7116758653146793,0.7130449664142386,0.7117614341334018,0.7115047276772344,0.7117614341334018,0.7086809566593933,0.7127882599580713,0.7119325717708467,0.7092799383904506,0.713301672870406,0.7130449664142386,0.6204975351426385,0.7273349591408891
240,0.3211397766653831,0.5775039575578659,0.6365464424763616,0.6610191246309844,0.6725709151585162,0.6521199674838489,0.6837804304111582,0.6826680357677662,0.5232533264878279,0.4826081375946605,0.3520301202241903,0.3323492919180251,0.3302100714499636,0.32533264878278356,0.32533264878278356,0.32533264878278356,0.3231078594959997,0.3211397766653831,0.56928935096051,0.6233688443931031,0.6613613999058743,0.6804432464809823,0.6813845034869294,0.6803576776622599,0.6807855217558721,0.3211397766653831,0.5789586274761477,0.642792966243101,0.6619603816369315,0.6718863646087366,0.6682924742223934,0.6518632610276816,0.674966842082745,0.3211397766653831,0.48543190861250163,0.6593077482565353,0.6578530783382536,0.6577675095195311,0.6584520600693108,0.6587943353442006,0.6585376288880332,0.6575963718820862,0.6587087665254782,0.6584520600693108,0.6578530783382536,0.659051041800368,0.6577675095195311,0.6574252342446413,0.6587943353442006,0.6599067299875925,0.6564839772386942,0.6587943353442006,0.6576819407008087,0.6599922988063149,0.5921172102663567,0.6837804304111582
241,0.31236897274633124,0.5541008856372738,0.5826808710905746,0.6305994095751508,0.6530184400804346,0.6350489881487186,0.6427501818337398,0.6358191075172207,0.671586873743208,0.5042998331408035,0.3638814016172507,0.3323920763273863,0.3264878278355367,0.318872202969238,0.318872202969238,0.318872202969238,0.3157061566765071,0.31236897274633124,0.5539297479998289,0.6015060112095153,0.5844778162837462,0.6545586788174389,0.6620887348650152,0.6452316775766911,0.6719291490180979,0.31236897274633124,0.5458862790399178,0.5973987079108373,0.6222136653403499,0.6235827664399093,0.6278612073760321,0.6784323792410045,0.6765498652291105,0.31236897274633124,0.6712445984683182,0.6673084328070851,0.668591965087922,0.6687631027253669,0.6691909468189792,0.6671372951696402,0.6668805887134728,0.6680785521755872,0.6691909468189792,0.6680785521755872,0.6647413682454114,0.6661960381636931,0.6661960381636931,0.6679074145381423,0.6667950198947503,0.6664527446198605,0.66747957044453,0.6680785521755872,0.6670517263509177,0.6643990929705216,0.5804434049417577,0.6784323792410045
242,0.2914046121593291,0.5856757797458606,0.6370170709793351,0.6689342403628118,0.6977709322722799,0.7013648226586232,0.6863902793821931,0.6994823086467291,0.534505626149831,0.6510503572498182,0.34334488512386085,0.3107431651906045,0.305780173704702,0.2973944294699012,0.2973944294699012,0.2973944294699012,0.29474179608950496,0.2914046121593291,0.5907243400504856,0.6343644375989389,0.6842510589141317,0.6900697385872588,0.7052154195011338,0.7076969152440851,0.6982843451846147,0.2914046121593291,0.5653104008899157,0.6654259187951911,0.6933213536987122,0.7068412270568605,0.7058999700509134,0.7080391905189749,0.7083814657938647,0.2914046121593291,0.6939203354297694,0.6887006374876995,0.6861335729260257,0.6875026740255851,0.6873315363881402,0.6868181234758054,0.686561417019638,0.6877593804817524,0.6858768664698583,0.689727463312369,0.6855345911949685,0.6884439310315321,0.6877593804817524,0.689727463312369,0.6879305181191974,0.6857057288324134,0.6885294998502546,0.689727463312369,0.6882727933940872,0.6899841697685364,0.6123890972648085,0.7083814657938647
243,0.3181020836007359,0.5542720232747187,0.5997090660163437,0.6276045009198647,0.6474564668634749,0.6255508492705258,0.6508792196123733,0.6552432293672186,0.6643990929705216,0.4705857185641552,0.37363624695161085,0.3382107560005134,0.3329910580584435,0.3243486073674753,0.3243486073674753,0.3243486073674753,0.3215248363496342,0.3181020836007359,0.5610319599537928,0.6054421768707483,0.6328241988619348,0.6440337141145767,0.6480554485945321,0.6337654558678817,0.6512214948872631,0.3181020836007359,0.4657938647156976,0.6257219869079708,0.6436058700209644,0.5943182304368289,0.6164805544859453,0.607067984426475,0.6612330466777906,0.3181020836007359,0.49822444701150903,0.6595216703033414,0.6630299918709622,0.662431010139905,0.6620887348650152,0.6622598725024601,0.6630299918709622,0.6616608907714029,0.6630299918709622,0.6620887348650152,0.6596928079407863,0.6604629273092885,0.661489753133958,0.6591793950284517,0.6621743036837376,0.6593505326658965,0.6616608907714029,0.6605484961280109,0.6598639455782312,0.6597783767595088,0.5698645635752554,0.6643990929705216
244,0.29375775467419674,0.5620160013691011,0.6130150173276858,0.64484661789244,0.6806999529371497,0.6504085911093997,0.6836092927737133,0.6910537800025671,0.6878877337098361,0.6884011466221709,0.3451846147263937,0.3119839130620802,0.3078766097634022,0.2994052967098789,0.2994052967098789,0.2994052967098789,0.2970093697856501,0.29375775467419674,0.56928935096051,0.6171223206263637,0.665810978479442,0.6796731271124802,0.6884011466221709,0.6901980918153425,0.6909682111838447,0.29375775467419674,0.4528301886792453,0.6498096093783425,0.6747957044453001,0.6872031831600565,0.6267915971420015,0.6143841184272452,0.6872887519787789,0.29375775467419674,0.49920848842681725,0.6860907885166645,0.6873743207975014,0.6854062379668848,0.6862619261541094,0.6842082745047705,0.6863474949728319,0.6854062379668848,0.6864330637915543,0.6852351003294399,0.6851495315107174,0.6873743207975014,0.6866042014289993,0.6845505497796603,0.6862619261541094,0.6865186326102768,0.6836948615924358,0.6869464767038891,0.6864330637915543,0.6873743207975014,0.5882349212687638,0.6910537800025671
245,0.29144739656869034,0.5876866469858384,0.6413382963248192,0.6744534291704103,0.6958456338510247,0.7039746716296581,0.6958456338510247,0.6944765327514654,0.6910537800025671,0.6915671929149018,0.34706712873828777,0.3125828947931374,0.3067642151200103,0.2979506267915971,0.2979506267915971,0.2979506267915971,0.2949557181363111,0.29144739656869034,0.5928207761091858,0.6370598553886964,0.6863474949728319,0.6846361185983828,0.7015787447054294,0.7035468275360459,0.6961023403071921,0.29144739656869034,0.5699739015102897,0.6663243913917768,0.6924228811021264,0.7045736533607153,0.7067984426474992,0.7068840114662217,0.7068840114662217,0.29144739656869034,0.49809609378342534,0.687117614341334,0.6893424036281179,0.6887434218970607,0.6866042014289993,0.6885722842596158,0.687117614341334,0.6896846789030078,0.6884011466221709,0.6878021648911137,0.6888289907157832,0.6872031831600565,0.6884011466221709,0.6855773756043297,0.6886578530783383,0.6896846789030078,0.6890001283532281,0.6896846789030078,0.6849783938732725,0.6885722842596158,0.6112782872291708,0.7068840114662217
246,0.2723655499935823,0.5425918795191033,0.6507508663842896,0.6855773756043297,0.68001540238737,0.6978137166816412,0.7080819749283361,0.7121037094082916,0.553031275403243,0.676079236726137,0.6945621015701878,0.28665554272023275,0.28126470714071794,0.2764728532922603,0.2764728532922603,0.2764728532922603,0.27416249518675395,0.2723655499935823,0.5407949343259316,0.6791597142001454,0.6438197920677705,0.678132888375476,0.6818123475805417,0.7115902964959568,0.7087665254781158,0.2723655499935823,0.5653531852992769,0.6343216531895777,0.6742822915329654,0.6968724596756942,0.6792452830188679,0.6979848543190861,0.6984126984126984,0.2723655499935823,0.4913361571043512,0.7087665254781158,0.7083386813845035,0.7079108372908912,0.7076541308347238,0.7064561673726094,0.7077396996534463,0.7073974243785565,0.7053437727292174,0.7087665254781158,0.7064561673726094,0.7087665254781158,0.706370598553887,0.7066273050100543,0.7079108372908912,0.7077396996534463,0.7035468275360459,0.7074829931972789,0.7072262867411115,0.7080819749283361,0.5963449437543477,0.7121037094082916
247,0.30004706285029736,0.5708723741068754,0.5831087151841868,0.6750096264921063,0.6687631027253669,0.6950327300731614,0.6985410516407821,0.695717280622941,0.6817695631711804,0.4482522568775938,0.3481367389723185,0.3195567535190177,0.31279681683994354,0.3053523296110897,0.3053523296110897,0.3053523296110897,0.3021007144996363,0.30004706285029736,0.5701022547383733,0.6434347323835194,0.651392632524708,0.6765498652291105,0.6951182988918838,0.6933213536987122,0.6986266204595045,0.30004706285029736,0.5778890172421169,0.6163094168485004,0.6834809395456296,0.6956317118042186,0.6963162623539982,0.6959739870791084,0.6965729688101656,0.30004706285029736,0.4880417575835366,0.6804004620716211,0.6810850126214008,0.6786035168784494,0.6810850126214008,0.6788602233346168,0.6800581867967312,0.677747828691225,0.6799726179780088,0.6798870491592863,0.6768921405040004,0.6802293244341762,0.6774911222350576,0.6810850126214008,0.6792024986095067,0.6776622598725025,0.6806571685277885,0.6768921405040004,0.6798014803405639,0.6792880674282291,0.6017690560966991,0.6986266204595045
248,0.26958456338510245,0.5434047832969666,0.6722714242929876,0.6475420356821974,0.7229281649766826,0.7190775681341719,0.7254952295383562,0.7255807983570787,0.5515338210756,0.6809138749839558,0.7121464938176528,0.27942497753818507,0.2754032430582296,0.27386300432122535,0.27386300432122535,0.27386300432122535,0.272493903221666,0.26958456338510245,0.5428913703846319,0.6788602233346168,0.7010225473837334,0.7214734950584007,0.7218157703332906,0.7224147520643478,0.724896247807299,0.26958456338510245,0.49368929961921876,0.6157960039361656,0.660377358490566,0.7233560090702947,0.7211312197835109,0.7249818166260215,0.7254952295383562,0.26958456338510245,0.47845804988662133,0.7090660163436444,0.7098361357121465,0.7068412270568605,0.7104351174432036,0.7094938604372567,0.7098361357121465,0.7086381722500321,0.7106062550806486,0.7081247593376974,0.7094938604372567,0.7106062550806486,0.7111196679929833,0.7097505668934241,0.7110340991742609,0.7106062550806486,0.7103495486244812,0.7104351174432036,0.7121464938176528,0.708809309887477,0.6052900545263529,0.7255807983570787
249,0.3185299276943482,0.5699311171009285,0.593975955161939,0.6466863474949728,0.6583237068412271,0.6320540794934326,0.6667950198947503,0.6660249005262482,0.5167928806742823,0.47494972831900056,0.3578060154879562,0.33470243443289266,0.3297394429469901,0.3242630385487528,0.3242630385487528,0.3242630385487528,0.32161040516835665,0.3185299276943482,0.5685620160013691,0.6019338553031275,0.6403542549095109,0.6345355752363838,0.6626021477773499,0.6669661575321952,0.6621743036837376,0.3185299276943482,0.5518760963504898,0.6048431951396911,0.630257134300261,0.5853335044709708,0.6593505326658965,0.6590938262097292,0.6615753219526804,0.3185299276943482,0.47435074658794335,0.6626021477773499,0.6605484961280109,0.6626021477773499,0.6598639455782312,0.6608907714029008,0.6593505326658965,0.6611474778590681,0.6620887348650152,0.660377358490566,0.6604629273092885,0.6614041843152355,0.6586659821161169,0.661318615496513,0.659436101484619,0.6620887348650152,0.6597783767595088,0.6610619090403457,0.6596928079407863,0.6620031660462927,0.573648606892093,0.6669661575321952
250,0.31151328455910665,0.5792581183416763,0.6399264108158987,0.666367175801138,0.678517948059727,0.6588371197535619,0.6910109955932059,0.6904120138621487,0.5226115603474094,0.48230864672913193,0.3458263808668121,0.3240919009113079,0.3215248363496342,0.3161340007701194,0.3161340007701194,0.3161340007701194,0.3136525050271681,0.31151328455910665,0.5708723741068754,0.6267488127326403,0.6659393317075257,0.6869036922945279,0.6881872245753647,0.6874171052068626,0.6880160869379198,0.31151328455910665,0.5790014118855089,0.6471141915885851,0.6666238822573054,0.6765498652291105,0.6741539383048817,0.6587515509348394,0.6815984255337355,0.31151328455910665,0.673469387755102,0.6690198091815343,0.6659393317075257,0.6679929833568647,0.668420827450477,0.6694476532751465,0.6673940016258075,0.6698754973687588,0.6673940016258075,0.6689342403628118,0.6653403499764686,0.6671372951696402,0.6683352586317546,0.6686775339066444,0.6687631027253669,0.6696187909125915,0.6660249005262482,0.6683352586317546,0.6672228639883626,0.6688486715440893,0.6016422874763696,0.6910109955932059
251,0.2828905146964446,0.5852051512428871,0.6380866812133659,0.6433919479741582,0.6726564839772387,0.6974714414067513,0.702263295255209,0.6984982672314208,0.5321524836349634,0.7010653317930946,0.7021777264364866,0.29872074616009925,0.29461344286142127,0.2885380567321268,0.2885380567321268,0.2885380567321268,0.2857142857142857,0.2828905146964446,0.5778462328327557,0.6344072220083001,0.6575963718820862,0.6823257604928764,0.676079236726137,0.6964446155820819,0.7067984426474992,0.2828905146964446,0.575450305908527,0.6550293073204124,0.6510931416591794,0.673084328070851,0.7030334146237112,0.7029478458049887,0.705258203910495,0.2828905146964446,0.7014931758867069,0.6945621015701878,0.6968724596756942,0.6955889273948573,0.6968724596756942,0.6982415607752535,0.698155991956531,0.6947332392076327,0.6960167714884696,0.6966157532195268,0.6961023403071921,0.6936208445642408,0.6943053951140205,0.6975570102254738,0.6982415607752535,0.6970435973131391,0.6966157532195268,0.698155991956531,0.6954177897574124,0.6979848543190861,0.6037102005954955,0.7067984426474992
252,0.3160484319513969,0.5481966371454242,0.6045864886835237,0.6342788687802164,0.644461558208189,0.6222136653403499,0.6336798870491593,0.6343644375989389,0.6672228639883626,0.4903521156890429,0.363196851067471,0.3343601591580028,0.3286270483035982,0.3221238180806914,0.3221238180806914,0.3221238180806914,0.3193000470628503,0.3160484319513969,0.5497368758824285,0.5839644033714114,0.6323963547683225,0.645402815214136,0.6590082573910068,0.6441192829332991,0.6689342403628118,0.3160484319513969,0.5323664056817695,0.5624010610533522,0.6321396483121551,0.6144269028366064,0.6183630684978394,0.6738116630299918,0.6720147178368202,0.3160484319513969,0.47092799383904504,0.6618320284088478,0.6640568176956317,0.6625165789586275,0.6634578359645745,0.6638001112394644,0.6622598725024601,0.664484661789244,0.6651692123390237,0.6610619090403457,0.6647413682454114,0.6650836435203012,0.6642279553330767,0.6632011295084072,0.6631155606896847,0.6640568176956317,0.6639712488769093,0.6643135241517991,0.6634578359645745,0.6638001112394644,0.5708596972448425,0.6738116630299918
253,0.26894279724468406,0.5465280451803363,0.6725709151585162,0.6504085911093997,0.7245967569417704,0.721516279467762,0.7276772344157789,0.7280195096906688,0.7135583793265734,0.7222008300175417,0.30753433448851236,0.28237710178410985,0.27715740384203996,0.2742480640054764,0.2742480640054764,0.2742480640054764,0.2723655499935823,0.26894279724468406,0.5455012193556668,0.6785607324690882,0.703375689898601,0.7229709493860437,0.7233132246609335,0.7248534633979378,0.7269071150472768,0.26894279724468406,0.49381765284730245,0.6168656141701964,0.6638428956488256,0.7251957386728276,0.7227998117485989,0.7270782526847217,0.727506096778334,0.26894279724468406,0.722628674111154,0.7106490394900098,0.7099644889402302,0.7116758653146793,0.7100500577589527,0.712189278227014,0.7069695802849442,0.7096222136653404,0.7098789201215078,0.7109057459461772,0.7109913147648996,0.706199460916442,0.7109057459461772,0.7111624524023445,0.7099644889402302,0.7071407179223891,0.7109057459461772,0.7098789201215078,0.7086809566593933,0.7127882599580713,0.6216986678202611,0.7280195096906688
254,0.28267659264963846,0.5853335044709708,0.6383861720788945,0.6436058700209644,0.6728704060240448,0.6975142258161126,0.7024772173020152,0.6986266204595045,0.5319385615881572,0.7011936850211783,0.7023060796645703,0.2985068241132931,0.29448508963333764,0.2882385658665982,0.2882385658665982,0.2882385658665982,0.28550036366747955,0.28267659264963846,0.5779745860608394,0.6345355752363838,0.6577247251101699,0.682625251358405,0.6762931587729432,0.6965729688101656,0.7069267958755829,0.28267659264963846,0.5755786591366107,0.6552432293672186,0.651392632524708,0.6732126812989346,0.7031617678517948,0.7031617678517948,0.7053865571385787,0.28267659264963846,0.7016215291147906,0.6974286569973902,0.6984554828220596,0.6958028494416635,0.6984554828220596,0.6945193171608266,0.6953750053480512,0.6967441064476105,0.6984554828220596,0.6971719505412228,0.6965729688101656,0.6980276387284473,0.6970863817225004,0.697599794634835,0.6973430881786677,0.6945193171608266,0.6985410516407821,0.6971719505412228,0.6958884182603859,0.6974286569973902,0.6038100308840051,0.7069267958755829
255,0.29765113592606857,0.5789158430667865,0.5992812219227314,0.6711590296495957,0.6746673512172164,0.693663628973602,0.6946048859795491,0.6502802378813161,0.6898986009498139,0.4553544688315578,0.35190176699610665,0.3193000470628503,0.3121978351088863,0.30346981559919567,0.30346981559919567,0.30346981559919567,0.30004706285029736,0.29765113592606857,0.5783168613357292,0.5764343473238351,0.6539596970863817,0.6818551319899029,0.6945193171608266,0.6726992683865999,0.6943481795233817,0.29765113592606857,0.5830231463654644,0.6108330124502631,0.6864758482009156,0.6945193171608266,0.6958028494416635,0.6941770418859368,0.694776023616994,0.29765113592606857,0.6928079407863774,0.6822829760835152,0.6824541137209601,0.6842510589141317,0.6828819578145724,0.6822829760835152,0.6834809395456296,0.6804860308903435,0.6823685449022376,0.6800581867967312,0.6822829760835152,0.6849356094639113,0.6791169297907842,0.6844221965515767,0.6824541137209601,0.6824541137209601,0.6807427373465109,0.6812561502588457,0.6842510589141317,0.6814272878962906,0.6054675305948142,0.6958028494416635
