,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
479,0.5450901803607214,0.5586557730846308,0.561122244488978,0.5617388623400648,0.5398489286264837,0.547864960690612,0.5500231231694157,0.5552643749036534,0.5438569446585478,0.5469400339139818,0.5487898874672422,0.5379990750732234,0.556497610605827,0.5490981963927856,0.5501992996982976,0.5617388623400648
480,0.5446277169724063,0.5492523508555572,0.5637428703560968,0.5486357330044704,0.5606597811006628,0.5557268382919686,0.5585016186218591,0.5569600739941422,0.5372283027593648,0.5591182364729459,0.5671342685370742,0.5480191151533836,0.5569600739941422,0.542777863419146,0.5535246316809445,0.5671342685370742
481,0.5458609526745799,0.560043163249576,0.5671342685370742,0.5594265453984892,0.5612763989517496,0.5406197009403422,0.56312625250501,0.5541852936642516,0.5609680900262063,0.5612763989517496,0.554493602589795,0.551410513334361,0.5597348543240327,0.5560351472175119,0.5568279415974806,0.5671342685370742
482,0.5672884229998458,0.5722213658085401,0.5617388623400648,0.553414521350393,0.5601973177123478,0.5669801140743025,0.5635887158933252,0.5601973177123478,0.5447818714351781,0.5679050408509326,0.5586557730846308,0.5475566517650686,0.5558809927547402,0.5475566517650686,0.5591402585390561,0.5722213658085401
483,0.557576691845229,0.5557268382919686,0.5588099275474026,0.5578850007707723,0.5492523508555572,0.5375366116849083,0.554493602589795,0.5526437490365346,0.560043163249576,0.5566517650685987,0.5588099275474026,0.5588099275474026,0.557576691845229,0.5705256667180515,0.5561672796141733,0.5705256667180515
484,0.5675967319253893,0.5527979034993064,0.564205333744412,0.5620471712656081,0.547864960690612,0.5531062124248497,0.5577308463080006,0.5558809927547402,0.5540311392014798,0.5620471712656081,0.5632804069677817,0.5589640820101742,0.5558809927547402,0.5669801140743025,0.5587438613490718,0.5675967319253893
485,0.5483274240789271,0.554493602589795,0.5520271311854478,0.5350701402805611,0.560043163249576,0.532603668876214,0.5430861723446894,0.5517188222599044,0.5618930168028364,0.5643594882071836,0.5455526437490366,0.5461692616001234,0.5486357330044704,0.5400030830892555,0.5488559536655728,0.5643594882071836
486,0.5566517650685987,0.567750886388161,0.560043163249576,0.5489440419300139,0.5625096346539232,0.5538769847387082,0.5477108062278403,0.5554185293664251,0.5520271311854478,0.551410513334361,0.5591182364729459,0.5511022044088176,0.5569600739941422,0.5424695544936026,0.5547138232508975,0.567750886388161
487,0.5645136426699553,0.5638970248188685,0.5540311392014798,0.546323416062895,0.5426237089563742,0.5404655464775705,0.5512563588715893,0.5540311392014798,0.5555726838291969,0.5469400339139818,0.558039155233544,0.5358409125944196,0.566671805148759,0.5583474641590874,0.5527538593670859,0.566671805148759
488,0.5424695544936026,0.5532603668876214,0.5535686758131648,0.5532603668876214,0.5622013257283799,0.5640511792816402,0.547402497302297,0.5578850007707723,0.5554185293664251,0.5625096346539232,0.5538769847387082,0.5659010328349006,0.5548019115153384,0.5430861723446894,0.5549780880442203,0.5659010328349006
489,0.5597348543240327,0.564667797132727,0.5609680900262063,0.5492523508555572,0.547402497302297,0.5446277169724063,0.5467858794512102,0.5634345614305534,0.5591182364729459,0.5557268382919686,0.5622013257283799,0.5581933096963158,0.5563434561430554,0.5591182364729459,0.5562553678786143,0.564667797132727
490,0.5603514721751195,0.5628179435794666,0.5625096346539232,0.5652844149838138,0.5572683829196855,0.5696007399414214,0.5437027901957762,0.5566517650685987,0.5507938954832743,0.5655927239093572,0.5541852936642516,0.5606597811006628,0.5507938954832743,0.5440110991213195,0.5574445594485674,0.5696007399414214
491,0.5671342685370742,0.5381532295359951,0.5640511792816402,0.5433944812702328,0.5566517650685987,0.5511022044088176,0.5588099275474026,0.5585016186218591,0.5551102204408818,0.5554185293664251,0.554493602589795,0.573300447047942,0.557576691845229,0.5625096346539232,0.5568719857297012,0.573300447047942
492,0.5500231231694157,0.5669801140743025,0.5515646677971328,0.5435486357330045,0.5654385694465854,0.5395406197009404,0.5537228302759365,0.559580699861261,0.5552643749036534,0.5447818714351781,0.5481732696161554,0.5614305534145213,0.5506397410205025,0.5546477570525666,0.553238344821511,0.5669801140743025
493,0.5435486357330045,0.5315245876368121,0.5571142284569138,0.5450901803607214,0.540773855403114,0.5546477570525666,0.5383073839987668,0.5460151071373516,0.5552643749036534,0.556497610605827,0.5472483428395252,0.5527979034993064,0.5543394481270233,0.5438569446585478,0.5476447400295095,0.5571142284569138
494,0.5675967319253893,0.558039155233544,0.5623554801911516,0.5632804069677817,0.547864960690612,0.5444735625096346,0.5601973177123478,0.5543394481270233,0.5524895945737629,0.5632804069677817,0.5608139355634345,0.558039155233544,0.5558809927547402,0.5589640820101742,0.5576868021757801,0.5675967319253893
495,0.5578850007707723,0.5492523508555572,0.5507938954832743,0.570217357792508,0.5415446277169724,0.5625096346539232,0.5538769847387082,0.5640511792816402,0.542777863419146,0.5557268382919686,0.5520271311854478,0.5588099275474026,0.5554185293664251,0.5560351472175119,0.5550661763086613,0.570217357792508
496,0.5597348543240327,0.5705256667180515,0.5594265453984892,0.5723755202713119,0.573300447047942,0.5711422845691383,0.5708339756435948,0.5714505934946816,0.5773084630800062,0.5606597811006628,0.5683675042392478,0.5532603668876214,0.5612763989517496,0.5720672113457684,0.5672664009337355,0.5773084630800062
497,0.5532603668876214,0.5526437490365346,0.5581933096963158,0.5557268382919686,0.560043163249576,0.5424695544936026,0.5668259596115307,0.5541852936642516,0.5458609526745799,0.5742253738245722,0.544319408046863,0.557576691845229,0.5588099275474026,0.5548019115153384,0.5556387500275276,0.5742253738245722
498,0.5386156929243101,0.5663634962232157,0.5651302605210421,0.5648219515954986,0.5558809927547402,0.5654385694465854,0.5490981963927856,0.5398489286264837,0.5315245876368121,0.5506397410205025,0.5521812856482196,0.546323416062895,0.5561893016802837,0.5453984892862649,0.5519610649871172,0.5663634962232157
499,0.564205333744412,0.5589640820101742,0.5546477570525666,0.559580699861261,0.5447818714351781,0.5592723909357176,0.5515646677971328,0.5589640820101742,0.5608139355634345,0.553414521350393,0.549406505318329,0.5386156929243101,0.5503314320949592,0.558039155233544,0.5544715805236847,0.564205333744412
