,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
60,0.37472035794183445,0.5550335570469799,0.6325503355704698,0.6325503355704698,0.6453020134228188,0.6439597315436242,0.6439597315436242,0.6442953020134228,0.3774049217002237,0.48624161073825506,0.553020134228188,0.5781879194630872,0.604586129753915,0.6074944071588367,0.5590604026845638,0.5616331096196868,0.5616331096196868,0.37472035794183445,0.5550335570469799,0.6237136465324384,0.6382550335570469,0.6395973154362417,0.6399328859060402,0.6442953020134228,0.6299776286353468,0.37472035794183445,0.5550335570469799,0.6190156599552573,0.6215883668903803,0.645413870246085,0.645413870246085,0.6387024608501118,0.6389261744966444,0.5550335570469799,0.4564876957494407,0.5485458612975391,0.5318791946308725,0.5033557046979866,0.5291946308724832,0.5124161073825504,0.5567114093959732,0.5502237136465324,0.5340044742729306,0.5615212527964206,0.5496644295302013,0.5477628635346756,0.517337807606264,0.5579418344519016,0.5513422818791947,0.5252796420581656,0.5143176733780761,0.5404921700223714,0.5640939597315436,0.5312080536912752,0.5343400447427293,0.5369127516778524,0.5294183445190157,0.5246085011185683,0.5170022371364653,0.5304250559284116,0.538255033557047,0.5794680586626896,0.645413870246085
61,0.404586129753915,0.5887024608501119,0.6293064876957495,0.6293064876957495,0.6376957494407158,0.6373601789709172,0.6373601789709172,0.6412751677852349,0.40257270693512304,0.49798657718120803,0.5383668903803132,0.6043624161073825,0.6149888143176734,0.6019015659955257,0.5960850111856824,0.5959731543624162,0.5959731543624162,0.404586129753915,0.5887024608501119,0.6379194630872483,0.6146532438478747,0.6148769574944072,0.6271812080536913,0.6314317673378076,0.6082774049217002,0.404586129753915,0.5887024608501119,0.637248322147651,0.6404921700223714,0.6375838926174496,0.6375838926174496,0.6230425055928411,0.6069351230425056,0.5887024608501119,0.4608501118568233,0.5391498881431768,0.5109619686800895,0.495413870246085,0.5344519015659955,0.49977628635346755,0.5317673378076062,0.5233780760626399,0.5333333333333333,0.5368008948545862,0.5368008948545862,0.5505592841163311,0.5321029082774049,0.5475391498881432,0.5118568232662193,0.5276286353467562,0.522930648769575,0.5184563758389261,0.5315436241610738,0.5181208053691275,0.5315436241610738,0.5267337807606264,0.5375838926174497,0.5344519015659955,0.5381431767337808,0.5215883668903804,0.5277404921700224,0.5837600463998674,0.6412751677852349
62,0.3667785234899329,0.5544742729306488,0.6344519015659955,0.6344519015659955,0.6543624161073825,0.6532438478747203,0.6532438478747203,0.6531319910514541,0.3678970917225951,0.47360178970917227,0.5538031319910515,0.5829977628635347,0.611185682326622,0.6170022371364653,0.5580536912751678,0.5615212527964206,0.5615212527964206,0.3667785234899329,0.5544742729306488,0.6269574944071589,0.6423937360178971,0.6502237136465324,0.6494407158836689,0.6538031319910514,0.6379194630872483,0.3667785234899329,0.5544742729306488,0.6157718120805369,0.6187919463087248,0.6546979865771813,0.6546979865771813,0.65,0.6511185682326622,0.5544742729306488,0.454586129753915,0.5534675615212528,0.561744966442953,0.5579418344519016,0.5275167785234899,0.5217002237136465,0.5476510067114094,0.5455257270693512,0.5357941834451901,0.5088366890380314,0.5569351230425056,0.557158836689038,0.5497762863534675,0.5593959731543624,0.5328859060402684,0.5535794183445191,0.548993288590604,0.5305369127516778,0.5121923937360179,0.5626398210290827,0.5450782997762863,0.5506711409395973,0.5281879194630873,0.5521252796420582,0.5678970917225951,0.5567114093959732,0.5505592841163311,0.5825710497970006,0.6546979865771813
63,0.38534675615212527,0.5851230425055929,0.6382550335570469,0.6382550335570469,0.6473154362416107,0.6532438478747203,0.6532438478747203,0.6549217002237137,0.38400447427293066,0.48635346756152126,0.6135346756152126,0.6206935123042505,0.6192393736017897,0.6023489932885906,0.5945190156599552,0.5932885906040268,0.5932885906040268,0.38534675615212527,0.5851230425055929,0.6477628635346756,0.6247203579418344,0.6303131991051454,0.6385906040268456,0.6435123042505593,0.6257270693512305,0.38534675615212527,0.5851230425055929,0.6444071588366891,0.6476510067114094,0.6440715883668904,0.6440715883668904,0.6393736017897091,0.6263982102908278,0.5851230425055929,0.6123042505592842,0.553020134228188,0.5659955257270693,0.5552572706935123,0.5483221476510067,0.5051454138702461,0.5052572706935123,0.5514541387024608,0.5391498881431768,0.5417225950782998,0.55,0.561744966442953,0.5401565995525727,0.5580536912751678,0.5365771812080536,0.5327740492170022,0.5440715883668904,0.5294183445190157,0.5525727069351231,0.5203579418344519,0.5448545861297539,0.5289709172259508,0.523937360178971,0.5296420581655481,0.5455257270693512,0.5318791946308725,0.5314317673378076,0.593876874637501,0.6549217002237137
64,0.3894854586129754,0.5751677852348993,0.6390380313199105,0.6390380313199105,0.6159955257270694,0.6186800894854586,0.6186800894854586,0.6136465324384788,0.39105145413870246,0.4893736017897092,0.5348993288590604,0.6238255033557047,0.5965324384787472,0.5832214765100671,0.5841163310961969,0.5842281879194631,0.5842281879194631,0.3894854586129754,0.5751677852348993,0.6393736017897091,0.6384787472035794,0.62751677852349,0.6291946308724832,0.6270693512304251,0.6314317673378076,0.3894854586129754,0.5751677852348993,0.6313199105145414,0.6347874720357942,0.6190156599552573,0.6190156599552573,0.610178970917226,0.6195749440715884,0.5751677852348993,0.6100671140939598,0.5162192393736018,0.5131991051454139,0.5524608501118569,0.53165548098434,0.5135346756152125,0.5513422818791947,0.524496644295302,0.5313199105145414,0.5107382550335571,0.5503355704697986,0.5148769574944072,0.5168903803131991,0.5505592841163311,0.5335570469798657,0.5400447427293065,0.5432885906040269,0.5353467561521252,0.5289709172259508,0.5306487695749441,0.5251677852348994,0.5210290827740492,0.5233780760626399,0.5306487695749441,0.5111856823266219,0.53668903803132,0.533668903803132,0.5830474770072086,0.6393736017897091
65,0.4011185682326622,0.5865771812080537,0.5813199105145413,0.5813199105145413,0.6344519015659955,0.5932885906040268,0.5932885906040268,0.6284116331096197,0.4008948545861298,0.4967561521252796,0.5995525727069351,0.6161073825503356,0.6162192393736018,0.6038031319910514,0.5935123042505592,0.5925055928411633,0.5925055928411633,0.4011185682326622,0.5865771812080537,0.6,0.6114093959731544,0.6297539149888143,0.6270693512304251,0.6322147651006711,0.6240492170022371,0.4011185682326622,0.5865771812080537,0.6040268456375839,0.6083892617449664,0.6376957494407158,0.6376957494407158,0.6238255033557047,0.6090604026845637,0.5865771812080537,0.4672259507829978,0.53165548098434,0.5165548098434004,0.5350111856823266,0.53165548098434,0.5233780760626399,0.5470917225950783,0.5379194630872484,0.5281879194630873,0.5456375838926174,0.5070469798657719,0.5014541387024608,0.530089485458613,0.5120805369127517,0.5304250559284116,0.5346756152125279,0.5374720357941835,0.5337807606263982,0.5338926174496644,0.5212527964205816,0.5346756152125279,0.5246085011185683,0.511744966442953,0.5368008948545862,0.5270693512304251,0.5203579418344519,0.5313199105145414,0.5731502195708013,0.6376957494407158
66,0.38870246085011184,0.5831096196868009,0.6422818791946309,0.6422818791946309,0.6334451901565995,0.6427293064876958,0.6427293064876958,0.6432885906040269,0.38736017897091723,0.48747203579418347,0.597427293064877,0.6161073825503356,0.6158836689038031,0.5972035794183446,0.5927293064876957,0.5928411633109619,0.5928411633109619,0.38870246085011184,0.5831096196868009,0.6441834451901566,0.6334451901565995,0.6180089485458613,0.6205816554809843,0.6240492170022371,0.629082774049217,0.38870246085011184,0.5831096196868009,0.642841163310962,0.6465324384787472,0.6297539149888143,0.6297539149888143,0.6304250559284116,0.6272930648769575,0.5831096196868009,0.6121923937360179,0.5294183445190157,0.5284116331096197,0.5539149888143177,0.5504474272930648,0.5703579418344519,0.5604026845637584,0.548993288590604,0.5317673378076062,0.5202460850111856,0.5432885906040269,0.5338926174496644,0.5196868008948546,0.5157718120805369,0.5356823266219239,0.5271812080536913,0.523937360178971,0.5227069351230426,0.508165548098434,0.5536912751677853,0.537807606263982,0.5383668903803132,0.5341163310961968,0.5276286353467562,0.5533557046979866,0.5251677852348994,0.5314317673378076,0.5896594581158339,0.6465324384787472
67,0.3787472035794183,0.5628635346756152,0.6406040268456376,0.6406040268456376,0.6423937360178971,0.6408277404921701,0.6408277404921701,0.6407158836689038,0.38053691275167784,0.4822147651006711,0.6104026845637583,0.6354586129753915,0.5844519015659956,0.5664429530201343,0.5697986577181208,0.5714765100671141,0.5714765100671141,0.3787472035794183,0.5628635346756152,0.6342281879194631,0.6456375838926175,0.6451901565995526,0.6450782997762864,0.6451901565995526,0.6314317673378076,0.3787472035794183,0.5628635346756152,0.6266219239373602,0.6294183445190157,0.6431767337807607,0.6431767337807607,0.6393736017897091,0.6175615212527964,0.5628635346756152,0.44910514541387025,0.5121923937360179,0.5309843400447427,0.5466442953020134,0.5249440715883669,0.5648769574944071,0.49977628635346755,0.5395973154362416,0.5517897091722596,0.5093959731543625,0.5218120805369127,0.5527964205816555,0.5465324384787472,0.5302013422818792,0.53668903803132,0.5272930648769575,0.5491051454138702,0.5297539149888143,0.5661073825503355,0.5318791946308725,0.5350111856823266,0.5425055928411633,0.5495525727069351,0.5343400447427293,0.5590604026845638,0.5299776286353468,0.5351230425055928,0.5818294804871986,0.6456375838926175
68,0.36845637583892615,0.5465324384787472,0.6338926174496644,0.6338926174496644,0.6397091722595079,0.6383668903803132,0.6383668903803132,0.6387024608501118,0.3697986577181208,0.479082774049217,0.5472035794183445,0.6206935123042505,0.6206935123042505,0.6206935123042505,0.5525727069351231,0.5538031319910515,0.5538031319910515,0.36845637583892615,0.5465324384787472,0.6248322147651006,0.6357941834451901,0.6166666666666667,0.6026845637583893,0.6382550335570469,0.631096196868009,0.36845637583892615,0.5465324384787472,0.6158836689038031,0.6186800894854586,0.6407158836689038,0.6407158836689038,0.6152125279642058,0.6360178970917226,0.5465324384787472,0.45313199105145413,0.5463087248322148,0.5670022371364654,0.5098434004474273,0.5356823266219239,0.5325503355704698,0.5149888143176734,0.5538031319910515,0.540268456375839,0.5666666666666667,0.5486577181208053,0.5497762863534675,0.5421700223713647,0.5212527964205816,0.530089485458613,0.5445190156599553,0.5183445190156599,0.5413870246085011,0.5663310961968681,0.5310961968680089,0.5329977628635347,0.541834451901566,0.5338926174496644,0.5324384787472036,0.5190156599552572,0.536241610738255,0.5287472035794183,0.5723672218079376,0.6407158836689038
69,0.3832214765100671,0.5628635346756152,0.638814317673378,0.638814317673378,0.6417225950782998,0.6390380313199105,0.6390380313199105,0.6395973154362417,0.38523489932885907,0.4817673378076063,0.6082774049217002,0.6294183445190157,0.5779642058165548,0.561744966442953,0.5689038031319911,0.5705816554809844,0.5705816554809844,0.3832214765100671,0.5628635346756152,0.6331096196868009,0.6427293064876958,0.6416107382550336,0.6419463087248322,0.6445190156599553,0.6242729306487695,0.3832214765100671,0.5628635346756152,0.623937360178971,0.6269574944071589,0.6429530201342282,0.6429530201342282,0.636241610738255,0.6331096196868009,0.5628635346756152,0.45492170022371364,0.5410514541387025,0.5129753914988814,0.547986577181208,0.5314317673378076,0.5222595078299777,0.5466442953020134,0.5238255033557047,0.551565995525727,0.5058165548098434,0.5206935123042505,0.5142058165548098,0.5400447427293065,0.5552572706935123,0.5333333333333333,0.5181208053691275,0.5361297539149888,0.5250559284116331,0.5356823266219239,0.5253914988814318,0.5309843400447427,0.5409395973154363,0.524496644295302,0.5432885906040269,0.5129753914988814,0.5317673378076062,0.5200223713646532,0.5819496230010771,0.6445190156599553
70,0.40570469798657716,0.5875838926174497,0.5834451901565996,0.5834451901565996,0.6271812080536913,0.5931767337807606,0.5931767337807606,0.6197986577181208,0.40548098434004476,0.5062639821029082,0.5508948545861297,0.554586129753915,0.6140939597315436,0.6048098434004474,0.5949664429530201,0.5939597315436241,0.5939597315436241,0.40570469798657716,0.5875838926174497,0.5960850111856824,0.6110738255033556,0.6200223713646532,0.617337807606264,0.6222595078299776,0.6170022371364653,0.40570469798657716,0.5875838926174497,0.5989932885906041,0.6022371364653244,0.6295302013422819,0.6295302013422819,0.6114093959731544,0.583668903803132,0.5875838926174497,0.4785234899328859,0.5302013422818792,0.518903803131991,0.504586129753915,0.5149888143176734,0.4961968680089485,0.5295302013422819,0.5331096196868009,0.5395973154362416,0.5412751677852349,0.5268456375838926,0.5563758389261745,0.5277404921700224,0.5423937360178971,0.5285234899328859,0.5193512304250559,0.5380313199105146,0.5269574944071589,0.5306487695749441,0.5125279642058166,0.5347874720357941,0.5296420581655481,0.5380313199105146,0.5184563758389261,0.5112975391498882,0.5294183445190157,0.5365771812080536,0.5700306570552656,0.6295302013422819
71,0.39284116331096197,0.585682326621924,0.6329977628635347,0.6329977628635347,0.6436241610738255,0.6459731543624161,0.6459731543624161,0.648993288590604,0.39217002237136467,0.4942953020134228,0.5355704697986577,0.6156599552572707,0.618903803131991,0.6031319910514541,0.594854586129754,0.5936241610738255,0.5936241610738255,0.39284116331096197,0.585682326621924,0.6378076062639821,0.6190156599552573,0.6237136465324384,0.5947427293064877,0.6391498881431767,0.6195749440715884,0.39284116331096197,0.585682326621924,0.6373601789709172,0.6403803131991052,0.6426174496644296,0.6426174496644296,0.635234899328859,0.6197986577181208,0.585682326621924,0.6052572706935123,0.5247203579418345,0.5611856823266219,0.5441834451901566,0.5423937360178971,0.5615212527964206,0.5305369127516778,0.5495525727069351,0.5220357941834451,0.5407158836689038,0.5407158836689038,0.5600671140939597,0.515324384787472,0.5210290827740492,0.53668903803132,0.5286353467561521,0.5257270693512305,0.5203579418344519,0.5383668903803132,0.5234899328859061,0.5401565995525727,0.5212527964205816,0.5142058165548098,0.542841163310962,0.5067114093959731,0.5241610738255034,0.5359060402684563,0.5896760294970586,0.648993288590604
72,0.39686800894854585,0.5798657718120805,0.6227069351230425,0.6227069351230425,0.6333333333333333,0.6312080536912752,0.6312080536912752,0.6324384787472036,0.3919463087248322,0.49228187919463084,0.5498881431767337,0.5656599552572706,0.5779642058165548,0.59082774049217,0.5865771812080537,0.5871364653243848,0.5871364653243848,0.39686800894854585,0.5798657718120805,0.6257270693512305,0.6055928411633109,0.6090604026845637,0.6279642058165548,0.6297539149888143,0.6240492170022371,0.39686800894854585,0.5798657718120805,0.6277404921700224,0.6303131991051454,0.6327740492170022,0.6327740492170022,0.614765100671141,0.6126398210290828,0.5798657718120805,0.4748322147651007,0.544407158836689,0.5164429530201342,0.4968680089485459,0.5342281879194631,0.5184563758389261,0.5271812080536913,0.5279642058165548,0.5372483221476511,0.538255033557047,0.5090604026845638,0.5337807606263982,0.5422818791946309,0.525503355704698,0.5306487695749441,0.5340044742729306,0.5297539149888143,0.5348993288590604,0.5493288590604026,0.542841163310962,0.5325503355704698,0.5225950782997763,0.5171140939597315,0.5390380313199105,0.5427293064876958,0.5340044742729306,0.5329977628635347,0.5786519181373767,0.6333333333333333
73,0.4034675615212528,0.5848993288590604,0.6237136465324384,0.6237136465324384,0.6374720357941834,0.6315436241610738,0.6315436241610738,0.6417225950782998,0.4016778523489933,0.5053691275167785,0.5368008948545862,0.6088366890380313,0.6185682326621924,0.6032438478747204,0.5942953020134228,0.5937360178970917,0.5937360178970917,0.4034675615212528,0.5848993288590604,0.6327740492170022,0.6112975391498882,0.6191275167785235,0.6253914988814318,0.6325503355704698,0.6098434004474272,0.4034675615212528,0.5848993288590604,0.6325503355704698,0.6355704697986577,0.6360178970917226,0.6360178970917226,0.6266219239373602,0.6069351230425056,0.5848993288590604,0.5946308724832214,0.5284116331096197,0.5110738255033557,0.5384787472035795,0.5078299776286354,0.5178970917225951,0.5498881431767337,0.5174496644295302,0.5193512304250559,0.5106263982102909,0.5040268456375839,0.507158836689038,0.5165548098434004,0.520917225950783,0.5118568232662193,0.5276286353467562,0.5140939597315436,0.5146532438478747,0.5371364653243847,0.5118568232662193,0.5337807606263982,0.530089485458613,0.5384787472035795,0.53668903803132,0.5072706935123042,0.5240492170022372,0.5287472035794183,0.5866931808766261,0.6417225950782998
74,0.39362416107382553,0.5831096196868009,0.623489932885906,0.623489932885906,0.6401565995525728,0.6369127516778523,0.6369127516778523,0.6450782997762864,0.3931767337807606,0.4961968680089485,0.6083892617449664,0.62248322147651,0.6192393736017897,0.6003355704697987,0.5916107382550335,0.5906040268456376,0.5906040268456376,0.39362416107382553,0.5831096196868009,0.6341163310961969,0.6112975391498882,0.6309843400447427,0.6356823266219239,0.6397091722595079,0.6138702460850112,0.39362416107382553,0.5831096196868009,0.6325503355704698,0.6360178970917226,0.6407158836689038,0.6407158836689038,0.6373601789709172,0.6058165548098434,0.5831096196868009,0.6051454138702461,0.5297539149888143,0.5180089485458613,0.5436241610738255,0.5400447427293065,0.521923937360179,0.5525727069351231,0.5232662192393736,0.5318791946308725,0.5423937360178971,0.5026845637583892,0.5116331096196868,0.5241610738255034,0.5191275167785235,0.5145413870246085,0.5318791946308725,0.537807606263982,0.533668903803132,0.5393736017897092,0.5262863534675615,0.5170022371364653,0.5345637583892617,0.5298657718120805,0.5194630872483221,0.5417225950782998,0.5321029082774049,0.5318791946308725,0.5880188913745961,0.6450782997762864
