,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
631,0.3569955497666341,0.5265627072855988,0.5655655655655656,0.6155191335914227,0.6162427487728692,0.6126729138777331,0.6195713786075232,0.6092478020188864,0.6323070058009818,0.3569955497666341,0.3569955497666341,0.3569955497666341,0.3569955497666341,0.3569955497666341,0.3569955497666341,0.3569955497666341,0.3569955497666341,0.3569955497666341,0.5334129310032925,0.5563997732672431,0.6160015437123871,0.6164839538333514,0.6153744105551334,0.6085241868374398,0.6119251781902384,0.3569955497666341,0.5101848836788596,0.6140236622164333,0.6151090849886031,0.6176176176176176,0.588624769347661,0.6000820097205639,0.6088377534160667,0.3569955497666341,0.3569955497666341,0.560379656765199,0.568725351857882,0.5603072952470542,0.5677846521220015,0.568725351857882,0.5631052739486474,0.5725605123195484,0.5664580242893495,0.5718368971381019,0.571499210053427,0.5658550116381442,0.5696419310877142,0.5704861487994018,0.569955497666341,0.5733564890191396,0.5638530096361422,0.5671092779526514,0.5640459736845279,0.5644319017812993,0.5695695695695696,0.566385662771205,0.5651072759506495,0.5585706188115827,0.5654690835413727,0.5704379077873054,0.5678328931340979,0.5684359057853033,0.562719345851876,0.576178588226781,0.5593183544990774,0.5693283645090874,0.5662650602409639,0.5673022420010372,0.5636600455877564,0.5645766248175886,0.5688700748941713,0.5655655655655656,0.5711132819566554,0.5725605123195484,0.5688941954002195,0.5699313771602929,0.5623334177551045,0.5696660515937625,0.5667715908679765,0.5680740981945801,0.5679293751582908,0.5644801427933958,0.5672540009889407,0.5735012120554289,0.49022650495207387,0.6323070058009818
632,0.3551503310539455,0.5351857881978364,0.5742127669838514,0.6317642944148968,0.6331632837656934,0.6438969089571499,0.6440416319934392,0.6448617291990786,0.6335974528745613,0.3551503310539455,0.3551503310539455,0.3551503310539455,0.3551503310539455,0.3551503310539455,0.3551503310539455,0.3551503310539455,0.3551503310539455,0.3551503310539455,0.5377425618389474,0.5673866637722059,0.6327049941507773,0.6344175500802007,0.6415572198704729,0.6445964036325482,0.6449823317293197,0.3551503310539455,0.5245727655366209,0.6300999794975699,0.6315713303665111,0.6357200574068044,0.6449340907172233,0.6449582112232715,0.6449823317293197,0.3551503310539455,0.3551503310539455,0.5620801524415983,0.5696539913407384,0.5616459833327303,0.5678208328810739,0.5683273635080864,0.5658429513851201,0.5613324167541035,0.5702087629798474,0.5671936997238202,0.5718730778971742,0.570064039943558,0.5725002110544279,0.5674831457963988,0.5695333888104972,0.5690750991955811,0.5657947103730236,0.5650469746855289,0.5633585392621537,0.5651193362036736,0.5593545352581497,0.5764077330342391,0.5705705705705706,0.5598610658851623,0.5666630485907594,0.5691474607137258,0.5663012410000362,0.5704258475342813,0.5726690545967654,0.5634309007802983,0.5610912116936213,0.5671936997238202,0.5647334081069021,0.5631414547077198,0.5661323974576986,0.5778067223850356,0.5690268581834846,0.5597645838609694,0.5715836318245957,0.5728620186451512,0.5591374507037158,0.5709082576552456,0.5665665665665666,0.5683273635080864,0.5698710758951723,0.5696057503286419,0.5664459640363255,0.568399725026231,0.5699193169072687,0.5711012217036313,0.5021987627967102,0.6449823317293197
633,0.3588528287323468,0.5454973045334491,0.5769022034082275,0.6297984731719671,0.6301602807626904,0.6372275890348179,0.6397120011577843,0.6389160244581932,0.6291230990026171,0.3588528287323468,0.3588528287323468,0.3588528287323468,0.3588528287323468,0.3588528287323468,0.3588528287323468,0.3588528287323468,0.3588528287323468,0.3588528287323468,0.5415415415415415,0.5786630003497474,0.6294366655812439,0.6323070058009818,0.6371069865045769,0.6368416609380465,0.6390366269884342,0.3588528287323468,0.533244087460955,0.5618992486462366,0.6307874139199441,0.6292919425449546,0.6339954412243569,0.6295331476054368,0.6386024578795663,0.3588528287323468,0.3588528287323468,0.5681464597127248,0.5681223392066765,0.5665303858074943,0.5632982379970332,0.5613685975131758,0.5694489670393285,0.5623575382611528,0.5733806095251879,0.5674228445312782,0.5693283645090874,0.5623334177551045,0.5604520182833436,0.5630811534425992,0.5618027666220438,0.56117563346479,0.5593424750051256,0.5664821447953978,0.5692318824848945,0.5607897053680186,0.5609826694164044,0.5600178491744757,0.5672057599768443,0.5586912213418237,0.5681223392066765,0.5667957113740246,0.5640700941905761,0.5678328931340979,0.5743695502731647,0.5644560222873476,0.569400726027232,0.553047022926541,0.5640942146966244,0.5629605509123582,0.5625746228155867,0.5636841660938047,0.5655173245534691,0.5701484617147268,0.5691595209667499,0.5703173052570643,0.5694489670393285,0.5721022227046323,0.5632258764788886,0.5704861487994018,0.5672057599768443,0.5660720961925781,0.5631293944546957,0.5619957306704295,0.5723434277651145,0.5648178298780708,0.49966387628145775,0.6397120011577843
634,0.3547402824511258,0.5416742043248067,0.6151452657476754,0.6259753729633247,0.6330185607294041,0.6330426812354523,0.633235645283838,0.6274226033262178,0.6338627784410917,0.3547402824511258,0.3547402824511258,0.3547402824511258,0.3547402824511258,0.3547402824511258,0.3547402824511258,0.3547402824511258,0.3547402824511258,0.3547402824511258,0.5507435145989363,0.6173402317980631,0.6267472291568678,0.632560271114488,0.6333562478140792,0.6335733323685131,0.6273020007959766,0.3547402824511258,0.5185185185185185,0.5583414740041246,0.6165683756045202,0.6182568110278953,0.6226949841407673,0.606317160534028,0.6259271319512283,0.3547402824511258,0.3547402824511258,0.5680379174355078,0.5770107456854445,0.5773725532761678,0.5719213189092707,0.5704740885463777,0.5716559933427403,0.5725966930786208,0.5640339134315038,0.5648781311431914,0.5668560126391452,0.5693645452681597,0.567724350856881,0.5689303761592919,0.5601505119577409,0.5657705898669754,0.5670007356754345,0.5740680439475621,0.5727655366209583,0.5630449726835269,0.5684238455322793,0.5704499680403294,0.5740439234415138,0.5724278495362832,0.5689062556532436,0.5672660612419649,0.5711253422096796,0.5638891903952145,0.560054029933548,0.5706670525947635,0.572283126499994,0.571945439415319,0.566735410108904,0.5692198222318704,0.5822448954979076,0.5656741078427825,0.5695816298225936,0.5674831457963988,0.5741404054657067,0.5664459640363255,0.5725966930786208,0.5597404633549212,0.5769142636612516,0.5722348854878976,0.5699193169072687,0.5695333888104972,0.5631414547077198,0.5711977037278242,0.5593545352581497,0.5739956824294173,0.49506981323134813,0.6338627784410917
635,0.35621163332006706,0.5428561091211693,0.5935815333405695,0.6033020972780009,0.6064618835703173,0.5936538948587141,0.5994910573223826,0.6281220980016161,0.6320296199814273,0.35621163332006706,0.35621163332006706,0.35621163332006706,0.35621163332006706,0.35621163332006706,0.35621163332006706,0.35621163332006706,0.35621163332006706,0.35621163332006706,0.5362953314760543,0.5972478502598985,0.6027232051328437,0.6033262177840492,0.6044116405562189,0.6273984828201695,0.6277361699048446,0.35621163332006706,0.5459435338953411,0.5930508822075087,0.6083674035481265,0.608873934175139,0.5962589095119215,0.6132397457698663,0.627229639277832,0.35621163332006706,0.35621163332006706,0.5596198608246801,0.5698710758951723,0.5568942436412316,0.5669524946633381,0.5627314061049001,0.5604640785363677,0.5676519893387363,0.5677002303508327,0.5652399387339146,0.5643716005161789,0.5676761098447846,0.5633102982500573,0.5699193169072687,0.567169579217772,0.570281124497992,0.5661565179637469,0.5648057696250467,0.5634067802742502,0.5679655559173632,0.5588480046311372,0.5729343801632958,0.5662771204939879,0.5703052450040402,0.5707876551250045,0.566180638469795,0.5711012217036313,0.5587997636190407,0.5670007356754345,0.563840949383118,0.5705464500645223,0.5574007742682442,0.571173583221776,0.5683756045201829,0.578409735036241,0.5763353715160944,0.5670730971935791,0.5627796471169965,0.5733685492721637,0.5717042343548367,0.5677002303508327,0.5667112896028559,0.5737785978749834,0.5635997443226359,0.5690268581834846,0.5621525139597429,0.5683514840141346,0.5645886850706128,0.5710529806915349,0.5750811052015872,0.4913704422852125,0.6320296199814273
636,0.35615133205494653,0.5434953025314471,0.5957403186318849,0.6102849837789597,0.6244196003232148,0.6250226129744202,0.6266869278917472,0.6264939638433614,0.6300396782324493,0.35615133205494653,0.35615133205494653,0.35615133205494653,0.35615133205494653,0.35615133205494653,0.35615133205494653,0.35615133205494653,0.35615133205494653,0.35615133205494653,0.5290953604206616,0.5945101728234259,0.6097302121398507,0.6159774232063389,0.6228035264179842,0.6205361988494519,0.6286406888816527,0.35615133205494653,0.5577505216059433,0.6050267134604485,0.6107191528878276,0.6089583559463078,0.5882629617569377,0.5979594051883208,0.6198125836680054,0.35615133205494653,0.35615133205494653,0.572174584222777,0.5708479563901251,0.5716439330897162,0.5643595402631547,0.5650831554446012,0.5730429224405128,0.5690871594486052,0.5621404537067187,0.5658067706260478,0.5634670815393708,0.5656379270837102,0.5699796181723893,0.5609826694164044,0.572729355861886,0.5702449437389197,0.5668680728921692,0.568845954388123,0.5660962166986263,0.5677364111099051,0.56117563346479,0.5586912213418237,0.5675193265554711,0.56117563346479,0.5607414643559222,0.5654208425292763,0.5711615229687519,0.5577987626180397,0.5733564890191396,0.5677605316159533,0.558835944378113,0.5635635635635635,0.5735253325614771,0.5656620475897585,0.5764197932872631,0.5711374024627036,0.5704861487994018,0.5606691028377775,0.5711615229687519,0.5700278591844857,0.5726569943437413,0.5658791321441924,0.5630811534425992,0.5687977133760266,0.5686529903397374,0.5671816394707961,0.5704861487994018,0.5685323878094962,0.5715474510655234,0.558281172739004,0.49424033582891236,0.6300396782324493
637,0.3598176489742755,0.5447736893520027,0.5783494337711205,0.6314145470771977,0.6320416802344513,0.6378306016860233,0.6394225550852057,0.6387230604098074,0.6263251203010239,0.3598176489742755,0.3598176489742755,0.3598176489742755,0.3598176489742755,0.3598176489742755,0.3598176489742755,0.3598176489742755,0.3598176489742755,0.3598176489742755,0.5406490828177575,0.5807373638698939,0.6313663060651012,0.6335853926215372,0.6377582401678787,0.6367934199259501,0.6390366269884342,0.3598176489742755,0.5348601613661854,0.5609826694164044,0.6327652954158979,0.6307632934138958,0.6337542361638747,0.630883895944137,0.6380959272525537,0.3598176489742755,0.3598176489742755,0.5673504830131336,0.5639736121663832,0.5628640688881653,0.5678570136401462,0.5613685975131758,0.5683876647732069,0.5701243412086786,0.5608861873922115,0.5638771301421904,0.5674710855433747,0.5686529903397374,0.5584500162813416,0.5636359250817082,0.561730405103899,0.5708961974022215,0.5693042440030391,0.5582329317269076,0.5694489670393285,0.5611032719466454,0.5644077812752512,0.5580882086906184,0.565396722023228,0.5810268099424726,0.5671816394707961,0.5667474703619282,0.5728258378860789,0.5598007646200417,0.5631052739486474,0.5612238744768865,0.5687977133760266,0.5754549730453344,0.5624057792732492,0.5682670622429659,0.5640459736845279,0.5631776354667921,0.5661444577107227,0.571499210053427,0.5607173438498739,0.5674952060494229,0.5548801813862054,0.5534811920354089,0.5742730682489718,0.5664097832772531,0.5667957113740246,0.5654690835413727,0.5645283838054922,0.5606691028377775,0.5626469843337313,0.5662891807470121,0.5003258501696698,0.6394225550852057
638,0.35476440295717404,0.5494410072723326,0.6147352171448557,0.6201140899936081,0.6314266073302218,0.6320778609935237,0.633669814392706,0.6386868796507351,0.6334768503443202,0.35476440295717404,0.35476440295717404,0.35476440295717404,0.35476440295717404,0.35476440295717404,0.35476440295717404,0.35476440295717404,0.35476440295717404,0.35476440295717404,0.552938480649324,0.6121784435037447,0.6217542844048868,0.6295934488705573,0.6327532351628737,0.6329944402233559,0.63767381839671,0.35476440295717404,0.497774883317052,0.5665665665665666,0.6084638855723193,0.6353100088039847,0.6351652857676954,0.6349964422253579,0.6390486872414584,0.35476440295717404,0.35476440295717404,0.5712700652459689,0.5758770819011783,0.5749363821652979,0.5697745938709794,0.5612359347299106,0.5738027183810316,0.5723796085241868,0.5753705512741657,0.5679173149052668,0.5690509786895329,0.569509268304449,0.5698228348830758,0.5676278688326881,0.5629967316714305,0.5686650505927614,0.5686650505927614,0.5708117756310528,0.5675555073145434,0.5769866251793963,0.5737785978749834,0.5701122809556545,0.5691957017258222,0.571728354860885,0.5665424460605184,0.5645645645645646,0.5733685492721637,0.5635273828044912,0.5668801331451934,0.5733926697782119,0.5568701231351834,0.5623454780081286,0.570064039943558,0.5699675579193652,0.5659876744214094,0.5638168288770699,0.5656982283488308,0.5659635539153611,0.5682550019899417,0.5715595113185474,0.57139066777621,0.5718971984032225,0.5760941664556123,0.5727896571270066,0.5666389280847112,0.5704982090524259,0.5662047589758433,0.5704258475342813,0.5655535053125414,0.5692198222318704,0.49733803415195654,0.6390486872414584
639,0.3535463174017391,0.5419757106504094,0.6141201442406262,0.6269522534582775,0.6349120204541892,0.6352738280449124,0.6420516902444613,0.6427753054259079,0.6372999505529626,0.3535463174017391,0.3535463174017391,0.3535463174017391,0.3535463174017391,0.3535463174017391,0.3535463174017391,0.3535463174017391,0.3535463174017391,0.3535463174017391,0.5490188984164888,0.6155673746035192,0.6270487354824704,0.6358044791779731,0.6363833713231304,0.6364798533473233,0.642124051762606,0.3535463174017391,0.5240541746565843,0.5579917266664255,0.6164115923152068,0.6238648286841058,0.6295572681114849,0.6430888720045347,0.6429200284621971,0.3535463174017391,0.3535463174017391,0.5701725822207749,0.5766127573356489,0.562164574212767,0.5711856434748,0.5628158278760689,0.5712097639808483,0.5737182966098628,0.5642148172268654,0.5730188019344646,0.5675675675675675,0.5684359057853033,0.566385662771205,0.5707273538598839,0.571499210053427,0.5707755948719804,0.5690147979304606,0.5625022612974421,0.5716921741018126,0.577505216059433,0.5634188405272743,0.5708479563901251,0.5625263818034902,0.5579676061603772,0.5636841660938047,0.5704379077873054,0.5714750895473787,0.563949491660335,0.5660479756865299,0.5682429417369177,0.5731394044647057,0.5709926794264144,0.5706549923417393,0.5716680535957644,0.5829805709323782,0.5672298804828926,0.5677122906038569,0.5745383938155022,0.5677605316159533,0.565276119492987,0.5721263432106806,0.5707997153780286,0.5591495109567399,0.5673263625070853,0.5706791128477875,0.5702208232328714,0.5693524850151356,0.5713303665110894,0.5581846907148112,0.5716680535957644,0.4983631556590056,0.6430888720045347
640,0.3512548693271585,0.5119456806203794,0.5703414257631125,0.589420746047252,0.6278205916760133,0.6299673167143046,0.6304979678473654,0.6352738280449124,0.637131107010625,0.3512548693271585,0.3512548693271585,0.3512548693271585,0.3512548693271585,0.3512548693271585,0.3512548693271585,0.3512548693271585,0.3512548693271585,0.3512548693271585,0.4944100727233257,0.5678811341461943,0.5892760230109628,0.6196919811377642,0.631125101004619,0.631559270113487,0.6346225743816105,0.3512548693271585,0.55116562345478,0.5884559258053234,0.5747795988759844,0.6078246921620416,0.5801584717247368,0.6301844012687386,0.6294849065933403,0.3512548693271585,0.3512548693271585,0.5643112992510583,0.5722469457409216,0.5575816780636058,0.5720781021985841,0.569617810581666,0.5588600648841613,0.5714509690413305,0.5741283452126825,0.5672057599768443,0.5660479756865299,0.5715474510655234,0.5683876647732069,0.5646489863357333,0.5767574803719382,0.5695454490635213,0.5674469650373265,0.569617810581666,0.56672334985588,0.5690389184365088,0.5735494530675254,0.5707514743659322,0.5706791128477875,0.5780599876985419,0.575840901142106,0.5678087726280497,0.5704379077873054,0.5692318824848945,0.5756961781058166,0.5762991907570221,0.5740318631884896,0.5720298611864877,0.5727052353558377,0.568725351857882,0.5628881893942135,0.5620680921885741,0.5737906581280076,0.5729946814284164,0.5749002014062256,0.5734770915493808,0.5745383938155022,0.5709203179082697,0.5779152646622526,0.5697142926058588,0.5685565083155445,0.5700519796905339,0.5742007067308272,0.5746589963457434,0.5757444191179131,0.5743213092610683,0.48924113761240046,0.637131107010625
641,0.36245884438655523,0.5142733094540324,0.5676519893387363,0.5990568882135148,0.599973467443347,0.609983477453357,0.6091633802477175,0.6195351978484509,0.607981475451355,0.36245884438655523,0.36245884438655523,0.36245884438655523,0.36245884438655523,0.36245884438655523,0.36245884438655523,0.36245884438655523,0.36245884438655523,0.36245884438655523,0.4834714232304594,0.5646610465887575,0.5999493469372987,0.5751293462136836,0.6056417863646779,0.6184256545702329,0.6198005234149813,0.36245884438655523,0.5190491696515793,0.5263576829841891,0.6002387930098774,0.6078608729211139,0.5743092490080441,0.5743816105261889,0.6157723989049291,0.36245884438655523,0.36245884438655523,0.564950492661336,0.5670972176996273,0.5589927276674265,0.5661565179637469,0.563840949383118,0.5630690931895751,0.5624419600323215,0.5702328834858955,0.5621042729476464,0.5633102982500573,0.5655776258185897,0.5675796278205917,0.5622248754778876,0.5650469746855289,0.5703052450040402,0.5701846424737991,0.5599575479093551,0.5633102982500573,0.5603675965121748,0.5687856531230026,0.5690027376774365,0.5618148268750678,0.5572560512319549,0.5643716005161789,0.5672178202298684,0.5624902010444179,0.5569183641472798,0.5591856917158122,0.56205603193555,0.5558088208690618,0.555929423399303,0.564058033937552,0.5623695985141768,0.5632620572379609,0.5624178395262732,0.5644922030464199,0.5628278881290929,0.5691957017258222,0.5595233788004872,0.5568942436412316,0.5663977230242291,0.5645404440585163,0.5610670911875731,0.5690750991955811,0.5645886850706128,0.5615977423206339,0.5699916784254133,0.5586791610887997,0.5623695985141768,0.4850035220405591,0.6195351978484509
642,0.3566578626819591,0.5487776933560066,0.5989242254302495,0.6107673938999241,0.6129623599503118,0.6118286961660455,0.614216626264819,0.6276999891457723,0.6324034878251745,0.3566578626819591,0.3566578626819591,0.3566578626819591,0.3566578626819591,0.3566578626819591,0.3566578626819591,0.3566578626819591,0.3566578626819591,0.3566578626819591,0.5397807446000217,0.6019875296983731,0.610429706815249,0.6068839924261611,0.5988036229000084,0.6266386868796507,0.6269522534582775,0.3566578626819591,0.5521786847088052,0.601095070974589,0.6152055670127959,0.6153020490369888,0.5943413292810883,0.611322165539033,0.6253120590469988,0.3566578626819591,0.3566578626819591,0.5748037193820327,0.5673263625070853,0.556496255291436,0.5691836414727981,0.5657826501199995,0.5688218338820749,0.5681947007248213,0.5653726015171798,0.5635153225514671,0.5717886561260055,0.5708961974022215,0.568725351857882,0.5721504637167287,0.5659997346744334,0.5685082673034481,0.5660720961925781,0.5704137872812571,0.5708961974022215,0.5710167999324626,0.5607173438498739,0.5577264010998951,0.5731876454768021,0.5618268871280919,0.5715715715715716,0.56672334985588,0.5651555169627459,0.5568821833882075,0.5672540009889407,0.5666268678316871,0.5614168385252722,0.5748037193820327,0.5595113185474632,0.5726569943437413,0.5617786461159955,0.5709203179082697,0.5713786075231858,0.5720298611864877,0.5698107746300517,0.5681223392066765,0.5742489477429237,0.5683876647732069,0.5630329124305028,0.569280123496991,0.564504263299444,0.5679534956643391,0.5596319210777042,0.5698107746300517,0.5693283645090874,0.5596560415837524,0.49452710184526344,0.6324034878251745
