,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
241,0.5444988773219024,0.5678199632578077,0.5678199632578077,0.5678199632578077,0.5429679526433966,0.5489895897121861,0.525617472953664,0.5292406613594611,0.5444988773219024,0.5444988773219024,0.5444988773219024,0.5444988773219024,0.5444988773219024,0.5444988773219024,0.5444988773219024,0.5444988773219024,0.5444988773219024,0.5444988773219024,0.5398040416411513,0.5023984486629924,0.5213308838538477,0.4536129822412737,0.47208614002857724,0.5083690549091652,0.4439681567666871,0.5444988773219024,0.5665441926923862,0.5652684221269647,0.5298530312308635,0.5070422535211268,0.5041334966319657,0.4807613798734436,0.47647479077362725,0.5528169014084507,0.5466932026944274,0.5011737089201878,0.499285568483364,0.5031128801796285,0.498520106144111,0.5023474178403756,0.49913247601551336,0.49984690753214944,0.49709124311083897,0.5020412329046744,0.4953561951418657,0.5006123698714023,0.502551541130843,0.49734639722392326,0.4977546438048581,0.506582976117575,0.5028577260665442,0.5023984486629924,0.49561134925495,0.5013778322106552,0.5001530924678506,0.4961216574811186,0.4896407430087773,0.4965299040620535,0.49989793835476626,0.4896407430087773,0.49984690753214944,0.5023474178403756,0.5004592774035518,0.4987752602571953,0.5022963870177587,0.49668299652990405,0.49719330475607265,0.5023984486629924,0.4873953868136354,0.5040824658093489,0.5301548420960546,0.5678199632578077
242,0.49566238007756686,0.5046948356807511,0.518269034496836,0.5175546029802001,0.5096958562972035,0.49760155133700756,0.49760155133700756,0.49658093488467037,0.49566238007756686,0.49566238007756686,0.49566238007756686,0.49566238007756686,0.49566238007756686,0.49566238007756686,0.49566238007756686,0.49566238007756686,0.49566238007756686,0.49566238007756686,0.4943355786895285,0.49887732190242906,0.5043376199224332,0.49591753419065115,0.4958154725454174,0.4958154725454174,0.4982139212084099,0.49566238007756686,0.48632373953868135,0.5189834660134721,0.5095427638293529,0.5092365788936518,0.5103592569912228,0.5005103082261686,0.49964278424168196,0.4924984690753215,0.49693815064298835,0.5016840171463564,0.5025005103082262,0.49734639722392326,0.49591753419065115,0.4971422739334558,0.4982649520310267,0.5013778322106552,0.49943866095121453,0.5008164931618698,0.5026536027760767,0.4971422739334558,0.5028577260665442,0.4994896917738314,0.4963768115942029,0.5015819555011227,0.49719330475607265,0.5009695856297204,0.5042865890998163,0.5019902020820576,0.5008675239844866,0.5007144315166361,0.5038273116962645,0.5004592774035518,0.49816289038579303,0.500357215758318,0.49658093488467037,0.5004082465809349,0.5033680342927128,0.5001530924678506,0.4988262910798122,0.4985711369667279,0.5039293733414982,0.5004082465809349,0.5022453561951419,0.5036742192284139,0.49992272475432303,0.5189834660134721
243,0.5378648703817106,0.5597060624617268,0.5608287405592978,0.5611859563176158,0.5322514798938559,0.536946315574607,0.4905592978158808,0.5100020412329047,0.5378648703817106,0.5378648703817106,0.5378648703817106,0.5378648703817106,0.5378648703817106,0.5378648703817106,0.5378648703817106,0.5378648703817106,0.5378648703817106,0.5378648703817106,0.524137579097775,0.4773423147581139,0.48504796897325986,0.480965503163911,0.4593284343743621,0.46611553378240456,0.4518779342723005,0.5378648703817106,0.5599612165748112,0.5576648295570524,0.5167891406409472,0.48310879771381915,0.4765258215962441,0.4780057154521331,0.48193508879363134,0.5460298020004083,0.5404674423351704,0.5039804041641152,0.5012757705654215,0.49668299652990405,0.502908756889161,0.49464176362522966,0.5007144315166361,0.4944376403347622,0.5038273116962645,0.5059706062461727,0.49892835272504593,0.500357215758318,0.496325780771586,0.4992345376607471,0.4969891814656052,0.4935701163502756,0.5017860787915901,0.5020922637272913,0.4995407225964483,0.5023474178403756,0.5023984486629924,0.4984690753214942,0.4977546438048581,0.4983159828536436,0.49964278424168196,0.5082669932639314,0.4967340273525209,0.5015819555011227,0.4995407225964483,0.5001020616452337,0.49525413349663194,0.496325780771586,0.4896407430087773,0.5045417432129006,0.5084711165543988,0.5064298836497244,0.5197474703292218,0.5611859563176158
244,0.5047713819146764,0.5373290467442335,0.5311543172075934,0.532379056950398,0.5337568891610532,0.530184731577873,0.5300316391100225,0.5296744233517044,0.5047713819146764,0.5047713819146764,0.5047713819146764,0.5047713819146764,0.5047713819146764,0.5047713819146764,0.5047713819146764,0.5047713819146764,0.5047713819146764,0.5047713819146764,0.5224280465401102,0.4930342927127985,0.5019646866707491,0.49349357011635026,0.4879312104511125,0.48640028577260663,0.4926770769544805,0.5047713819146764,0.5392682180036742,0.5370738926311492,0.536767707695448,0.5361553378240457,0.5222749540722597,0.5222749540722597,0.52763319044703,0.4948714023270055,0.4987497448458869,0.4997193304756073,0.4955858338436416,0.5032404572361706,0.49543274137579096,0.5041079812206573,0.5009951010410287,0.4995662380077567,0.5052306593182282,0.5006889161053276,0.5011481935088794,0.5001275770565422,0.4972188201673811,0.49701469687691363,0.5003317003470096,0.4973208818126148,0.5000255154113085,0.5028832414778526,0.5044651969789753,0.5077822004490712,0.4996682996529904,0.4994131455399061,0.4993110838946724,0.5005358236374771,0.49920902224943864,0.49441212492345377,0.4992600530720555,0.5048224127372933,0.4984945907328026,0.49573892631149213,0.4977801592161666,0.49665748111859565,0.4977801592161666,0.5016074709124311,0.49885180649112065,0.49946417636252294,0.5135647216633132,0.5392682180036742
245,0.5410032659726475,0.5564656052255562,0.5512604613186365,0.5499336599305981,0.5119156970810369,0.5034445805266381,0.4947693406817718,0.4825729740763421,0.5410032659726475,0.5410032659726475,0.5410032659726475,0.5410032659726475,0.5410032659726475,0.5410032659726475,0.5410032659726475,0.5410032659726475,0.5410032659726475,0.5410032659726475,0.4763472137170851,0.47277505613390486,0.4625178607879159,0.45598591549295775,0.4630281690140845,0.4546591141049194,0.4554245764441723,0.5410032659726475,0.5566186976934068,0.5429424372320881,0.5266125739946927,0.5249285568483364,0.5175290875688916,0.5125790977750562,0.4920647070830782,0.5467187181057359,0.5413094509083486,0.5053837517860787,0.4960451112471933,0.4908399673402735,0.5017605633802817,0.4950244947948561,0.4966064502959788,0.5006889161053276,0.5000255154113085,0.49834149826495205,0.5018626250255154,0.5002296387017758,0.5023219024290672,0.4991579914268218,0.505638905899163,0.4991579914268218,0.49767809757093284,0.4988007756685038,0.4996682996529904,0.501250255154113,0.49936211471728925,0.49701469687691363,0.5013523167993468,0.5026280873647683,0.5002806695243928,0.5026791181873852,0.5021177791385997,0.4989028373137375,0.5014033476219637,0.5019136558481323,0.5032914880587875,0.5006378852827108,0.5024239640743009,0.49431006327822,0.5074760155133701,0.4929322310675648,0.5184126498119149,0.5566186976934068
246,0.5473821187997551,0.5683047560726678,0.5688150642988365,0.568253725250051,0.5417687283119004,0.5462084098795673,0.47991937130026535,0.5226832006531945,0.5473821187997551,0.5473821187997551,0.5473821187997551,0.5473821187997551,0.5473821187997551,0.5473821187997551,0.5473821187997551,0.5473821187997551,0.5473821187997551,0.5473821187997551,0.541156358440498,0.49808634415186775,0.521050214329455,0.5101806491120637,0.4916564605021433,0.5017095325576648,0.5112522963870177,0.5473821187997551,0.5673862012655644,0.5669779546846295,0.5268166972851602,0.4722137170851194,0.46751888140436826,0.4688456827924066,0.4717034088589508,0.5551388038375179,0.5485558277199428,0.49415697081036947,0.501658501735048,0.49563686466625845,0.5035976729944887,0.5050265360277608,0.5006889161053276,0.49170749132476016,0.49298326189018166,0.4919116146152276,0.49701469687691363,0.50130128597673,0.4945141865686875,0.49619820371504386,0.5028322106552358,0.5050265360277608,0.49344253929373344,0.4977291283935497,0.5027811798326189,0.49936211471728925,0.4999744845886916,0.4994131455399061,0.4940549091651357,0.49742294345784854,0.5016074709124311,0.5113033272096347,0.4970657276995305,0.4996682996529904,0.5004337619922433,0.49864768320065317,0.5030873647683201,0.49864768320065317,0.4916564605021433,0.5004847928148601,0.4861961624821392,0.49027862829148805,0.5309939346222261,0.5688150642988365
247,0.5140079608083282,0.48190957338232293,0.49895386813635434,0.4982904674423352,0.48798224127372936,0.48706368646662584,0.4872167789344764,0.4969636660542968,0.5140079608083282,0.5140079608083282,0.5140079608083282,0.5140079608083282,0.5140079608083282,0.5140079608083282,0.5140079608083282,0.5140079608083282,0.5140079608083282,0.5140079608083282,0.507169830577669,0.500178607879159,0.49002347417840375,0.48267503572157583,0.4827260665441927,0.48318534394774443,0.4827260665441927,0.5140079608083282,0.5083435394978567,0.5043631353337416,0.5107419881608491,0.5117115737905695,0.5076291079812206,0.48976832006531945,0.48849254949989795,0.5110992039191672,0.5160491937130026,0.501250255154113,0.49864768320065317,0.5034956113492549,0.5028832414778526,0.49834149826495205,0.4923708920187793,0.4948203715043886,0.4973208818126148,0.4990559297815881,0.49895386813635434,0.4997193304756073,0.49895386813635434,0.4992600530720555,0.5026791181873852,0.5002806695243928,0.4991579914268218,0.4975250051030823,0.49808634415186775,0.4999234537660747,0.49767809757093284,0.4995662380077567,0.5005868544600939,0.49594304960195956,0.49808634415186775,0.5019136558481323,0.4995152071851398,0.4991579914268218,0.5036487038171056,0.5002806695243928,0.5018626250255154,0.4966064502959788,0.49864768320065317,0.500178607879159,0.5021177791385997,0.5004337619922433,0.502381681392704,0.5160491937130026
248,0.545774647887324,0.5665441926923862,0.5623596652378037,0.5631251275770566,0.5064298836497244,0.49816289038579303,0.46575831802408657,0.4808124106960604,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.5323535415390896,0.47101449275362317,0.49862216778934476,0.4844355991018575,0.4948458869156971,0.4543784445805266,0.4528475199020208,0.545774647887324,0.5674627474994897,0.5562359665237804,0.5277097366809553,0.5276587058583384,0.5209736680955297,0.5204123290467443,0.49346805470504185,0.5514901000204123,0.5478669116146152,0.49658093488467037,0.49867319861196163,0.4892324964278424,0.5042355582771995,0.5002551541130843,0.5022963870177587,0.49658093488467037,0.49836701367626046,0.5020922637272913,0.5006634006940192,0.5031128801796285,0.5018881404368238,0.5027556644213105,0.49984690753214944,0.49550928760971624,0.4987242294345785,0.5012247397428047,0.5012247397428047,0.5027046335986937,0.49964278424168196,0.505460298020004,0.4968871198203715,0.5010716472749541,0.49811185956317616,0.49122269850989997,0.4985711369667279,0.49867319861196163,0.4953561951418657,0.49744845886915695,0.4997448458869157,0.49658093488467037,0.49591753419065115,0.5052561747295367,0.4898958971218616,0.5040824658093489,0.5255504038725105,0.5674627474994897
249,0.5570014288630333,0.5769544805062258,0.5714941824862216,0.5720555215350072,0.5009185548071035,0.5181159420289855,0.5021432945499081,0.48162890385793017,0.5570014288630333,0.5570014288630333,0.5570014288630333,0.5570014288630333,0.5570014288630333,0.5570014288630333,0.5570014288630333,0.5570014288630333,0.5570014288630333,0.5570014288630333,0.5420493978362931,0.4942845478669116,0.501479893855889,0.47499489691773833,0.5004592774035518,0.4495305164319249,0.49566238007756686,0.5570014288630333,0.5781792202490305,0.5647070830781792,0.5219942845478669,0.5243417023882425,0.5130638905899163,0.5181669728516024,0.48999795876709534,0.5655746070626658,0.5584302918963053,0.49566238007756686,0.49591753419065115,0.5132680138803838,0.4990304143702797,0.5001020616452337,0.4988262910798122,0.5056644213104715,0.49785670545009186,0.4963768115942029,0.5013778322106552,0.5027046335986937,0.5013778322106552,0.4962747499489692,0.5010716472749541,0.49397836293121045,0.4990304143702797,0.5012757705654215,0.500357215758318,0.5006634006940192,0.5001020616452337,0.5042355582771995,0.49173300673606857,0.49913247601551336,0.5015309246785058,0.5055623596652378,0.4974994896917738,0.5075015309246785,0.5033680342927128,0.49984690753214944,0.5001530924678506,0.5028066952439273,0.4927536231884058,0.4982649520310267,0.4911716676872831,0.48984486629924473,0.5342927127985302,0.5781792202490305
250,0.4777760767503572,0.5384006940191876,0.5404419269238621,0.526867728107777,0.5278373137374974,0.528398652786283,0.5278373137374974,0.5288579301898346,0.4777760767503572,0.4777760767503572,0.4777760767503572,0.4777760767503572,0.4777760767503572,0.4777760767503572,0.4777760767503572,0.4777760767503572,0.4777760767503572,0.4777760767503572,0.5218667074913248,0.5085476627883242,0.5176311492141253,0.49650438865074503,0.5117626046131863,0.5082925086752399,0.5134466217595428,0.4777760767503572,0.5406970810369464,0.541207389263115,0.5412584200857318,0.5411053276178812,0.5337058583384364,0.5337058583384364,0.5290620534803021,0.5134466217595428,0.47629618289446823,0.5001275770565422,0.49640232700551135,0.5042610736885078,0.49946417636252294,0.4982394366197183,0.5007909777505614,0.5048224127372933,0.4982904674423352,0.4996682996529904,0.4963002653602776,0.4973208818126148,0.4980353133292509,0.49624923453766073,0.5003827311696265,0.4988007756685038,0.49920902224943864,0.49834149826495205,0.5028322106552358,0.4948203715043886,0.49920902224943864,0.5005358236374771,0.5030363339457032,0.4974739742804654,0.4985456215554195,0.4948203715043886,0.49624923453766073,0.49471830985915494,0.49920902224943864,0.49844355991018574,0.4991579914268218,0.502372933251684,0.5028322106552358,0.4999744845886916,0.5007399469279444,0.5009951010410287,0.5080140261861021,0.5412584200857318
251,0.5536589099816289,0.5776944274341702,0.5754490712390283,0.5769799959175342,0.5434527454582568,0.5506480914472341,0.5255409267197387,0.5295723617064707,0.5536589099816289,0.5536589099816289,0.5536589099816289,0.5536589099816289,0.5536589099816289,0.5536589099816289,0.5536589099816289,0.5536589099816289,0.5536589099816289,0.5536589099816289,0.5510053072055522,0.482981220657277,0.5245203102674015,0.5153347621963666,0.5003827311696265,0.5113543580322515,0.5182435190855277,0.5536589099816289,0.5779495815472545,0.5751428863033272,0.5248775260257196,0.49936211471728925,0.4963512961828945,0.5048734435599102,0.4689987752602572,0.564222290263319,0.5559552969993876,0.49869871402327004,0.5018626250255154,0.4893600734843846,0.5006889161053276,0.49094202898550726,0.49691263523167994,0.507169830577669,0.5029853031230863,0.5022708716064503,0.49910696060420495,0.49859665237803635,0.4977291283935497,0.493595631761584,0.5019646866707491,0.5075780771586038,0.5003827311696265,0.49936211471728925,0.49885180649112065,0.49813737497448457,0.49589201877934275,0.5040569503980404,0.49364666258420087,0.502372933251684,0.49869871402327004,0.5113033272096347,0.5034445805266381,0.5009440702184119,0.4978311900387834,0.5040059195754235,0.5010971626862625,0.5028832414778526,0.4975760359256991,0.4988007756685038,0.4856858542559706,0.49446315574607064,0.5398514274050097,0.5779495815472545
252,0.47815880791998366,0.5387834251888141,0.5412839354970402,0.5260257195345989,0.5271483976321698,0.5273525209226373,0.5271483976321698,0.5268422126964687,0.47815880791998366,0.47815880791998366,0.47815880791998366,0.47815880791998366,0.47815880791998366,0.47815880791998366,0.47815880791998366,0.47815880791998366,0.47815880791998366,0.47815880791998366,0.5194937742396407,0.501837109614207,0.518677281077771,0.49989793835476626,0.507348438456828,0.5082669932639314,0.5105123494590733,0.47815880791998366,0.5391406409471321,0.5415901204327414,0.5418452745458257,0.5418452745458257,0.5316391100224536,0.5316391100224536,0.5051541130843029,0.5182180036742192,0.47698509899979585,0.5003061849357011,0.4958154725454174,0.5054092671973872,0.5008675239844866,0.49867319861196163,0.5005613390487854,0.5042355582771995,0.4977546438048581,0.49719330475607265,0.49841804449887733,0.5035721575831802,0.5030618493570116,0.500357215758318,0.5033680342927128,0.501479893855889,0.5006634006940192,0.5026536027760767,0.5027556644213105,0.4970402122882221,0.4960706266585017,0.5011226780975709,0.5023984486629924,0.5013778322106552,0.49790773627270873,0.507348438456828,0.5026536027760767,0.501837109614207,0.4975505205143907,0.49795876709532555,0.49867319861196163,0.4972443355786895,0.50438865074505,0.49984690753214944,0.4985711369667279,0.5034190651153296,0.5070451695681333,0.5418452745458257
253,0.49277913859971423,0.5306440089814248,0.45945601143090425,0.5350836905490917,0.5349305980812411,0.5339610124515207,0.5331955501122678,0.5331445192896509,0.49277913859971423,0.49277913859971423,0.49277913859971423,0.49277913859971423,0.49277913859971423,0.49277913859971423,0.49277913859971423,0.49277913859971423,0.49277913859971423,0.49277913859971423,0.5192131047152481,0.4913502755664421,0.5113543580322515,0.5062002449479486,0.49869871402327004,0.4953817105531741,0.4948203715043886,0.49277913859971423,0.5356450295978771,0.5359512145335783,0.5355429679526434,0.5349816289038579,0.5301337007552561,0.5302867932231068,0.5326852418860992,0.4896662584200857,0.49946417636252294,0.5019136558481323,0.5004337619922433,0.5039548887528067,0.4999744845886916,0.5000765462339253,0.5006378852827108,0.5024749948969177,0.49665748111859565,0.497269850989998,0.4999234537660747,0.4974739742804654,0.4995152071851398,0.4945652173913043,0.4990559297815881,0.5005358236374771,0.5015054092671973,0.4967085119412125,0.5034445805266381,0.4908399673402735,0.4995152071851398,0.501250255154113,0.5026791181873852,0.499821392120841,0.5010461318636457,0.4916564605021433,0.49701469687691363,0.5025770565421515,0.5008930393957951,0.501250255154113,0.5005358236374771,0.5030873647683201,0.5005358236374771,0.4995152071851398,0.4969636660542968,0.4992600530720555,0.5090040241448692,0.5359512145335783
