,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
162,0.448563794255177,0.6505391735852658,0.6774501383719821,0.6723924038553297,0.6523046092184369,0.5905143620574482,0.6415688519896937,0.6191430480007635,0.5993415402233038,0.6862773165378376,0.6862773165378376,0.6862773165378376,0.6862773165378376,0.448563794255177,0.448563794255177,0.448563794255177,0.448563794255177,0.448563794255177,0.662038362439164,0.6854661704361104,0.6248210707128543,0.6651398034163565,0.596669529535261,0.6059261379902663,0.5966218150586888,0.448563794255177,0.6862773165378376,0.6862773165378376,0.65955720965741,0.65955720965741,0.6432388586697204,0.6432388586697204,0.6341253936444318,0.6579349174539555,0.6862773165378376,0.5052485924229411,0.5023857238286096,0.49627827082736903,0.48726023475522473,0.5139326271590801,0.4951808378662086,0.49723256035881286,0.4931768298501765,0.6108993497198478,0.6862773165378376
163,0.43405859337723063,0.6614180742437256,0.6683366733466933,0.6090752934440309,0.6303082355186563,0.6303082355186563,0.6194770493367687,0.6208607691573623,0.5825937589464644,0.6675255272449662,0.6668098100963833,0.6668098100963833,0.6668098100963833,0.43405859337723063,0.43405859337723063,0.43405859337723063,0.43405859337723063,0.43405859337723063,0.6689092470655597,0.6761618475045329,0.6594140662276935,0.6349365397461589,0.6253936444317206,0.6303082355186563,0.6166141807424372,0.43405859337723063,0.6668098100963833,0.6603206412825652,0.6603206412825652,0.6530203263670198,0.6530203263670198,0.6281610840729077,0.6281610840729077,0.6649966599866399,0.6668098100963833,0.500763431625155,0.500763431625155,0.5029582975474759,0.4914591086935776,0.5185132169100105,0.4935585456627541,0.5033400133600534,0.4923179692718771,0.6034886098728068,0.6761618475045329
164,0.44312434392594713,0.6420459967554156,0.6334096764958489,0.6618475045328752,0.6472945891783567,0.6294016604637848,0.6233896364156886,0.6215764863059452,0.601154690333047,0.676209561981105,0.675684702738811,0.675684702738811,0.675684702738811,0.44312434392594713,0.44312434392594713,0.44312434392594713,0.44312434392594713,0.44312434392594713,0.6537360435156027,0.5393644431720584,0.6580303464070999,0.6010115469033305,0.5901326462448707,0.5823551865636034,0.5942838057066514,0.44312434392594713,0.675684702738811,0.6617520755797309,0.6617520755797309,0.639183128161084,0.639183128161084,0.6388491268250788,0.6388491268250788,0.6487737379520947,0.675684702738811,0.5023857238286096,0.5039125870789197,0.5030537265006203,0.5085408913064223,0.4867353755129306,0.49365397461589844,0.508684034736139,0.4934631167096097,0.5989680040352814,0.676209561981105
165,0.4210802557495944,0.48439736616089324,0.5918503674014696,0.5784903139612558,0.5886057829945606,0.6332188185895601,0.6282565130260521,0.6282565130260521,0.5756274453669243,0.5724782899131596,0.5730985781085981,0.5730985781085981,0.5730985781085981,0.4210802557495944,0.4210802557495944,0.4210802557495944,0.4210802557495944,0.4210802557495944,0.4696535929000859,0.6110315869834908,0.5133600534402137,0.6337436778318541,0.6345071094570093,0.6335051054489932,0.6164710373127207,0.4210802557495944,0.5730985781085981,0.6196679072430575,0.6196679072430575,0.6333619620192766,0.6333619620192766,0.6270159366351751,0.6270159366351751,0.47633361962019277,0.5730985781085981,0.4926519706078824,0.5085886057829946,0.4981868498902567,0.4993797118045615,0.5009542895314438,0.49336768775646533,0.502481152781754,0.5000477144765721,0.5555123853148474,0.6345071094570093
166,0.4241816967267869,0.44970894169290965,0.5831186181887584,0.5661322645290581,0.5824506155167478,0.6369882622387633,0.6282087985494799,0.6282087985494799,0.6158984635938544,0.6050672774119668,0.6056875656074053,0.6056875656074053,0.6056875656074053,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.5434678881572669,0.6126061647103731,0.612558450233801,0.6413302796068328,0.6399942742628113,0.6381334096764959,0.6120335909915068,0.4241816967267869,0.6056875656074053,0.640137417692528,0.640137417692528,0.6367496898559023,0.6367496898559023,0.6261093615803035,0.6261093615803035,0.43935490027674395,0.6056875656074053,0.49193625345929953,0.4934631167096097,0.49718484588224066,0.4999045710468556,0.4993797118045615,0.49436969176448137,0.5057734516652352,0.5018131501097433,0.5668275326162528,0.6413302796068328
167,0.4246588414925088,0.5862677736425231,0.5522950663231224,0.6123675923275121,0.5772020230938066,0.6336482488787099,0.6208607691573623,0.6208607691573623,0.6274453669243248,0.6483920221395171,0.648630594522378,0.648630594522378,0.648630594522378,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.4246588414925088,0.6029201259662181,0.5962878137226835,0.6420459967554156,0.6445748640137418,0.6399942742628113,0.63670197537933,0.5972898177306994,0.4246588414925088,0.648630594522378,0.661036358431148,0.661036358431148,0.6322645290581163,0.6322645290581163,0.6173298978910201,0.6173298978910201,0.5963355281992556,0.648630594522378,0.49136367974043327,0.4956579826319305,0.5007157171485829,0.4948468365302033,0.5052963068995133,0.49723256035881286,0.5090180360721442,0.5021948659223209,0.5849290417569832,0.661036358431148
168,0.4357763145338296,0.6577917740242389,0.6091230079206031,0.6219104876419506,0.6451951522091802,0.6365111174730413,0.6430957152400039,0.5958583834335337,0.6292585170340681,0.6676686706746827,0.6676686706746827,0.6676686706746827,0.6676686706746827,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.6603206412825652,0.5993892546998759,0.6736329802462067,0.6502051722492604,0.6365111174730413,0.6301173776123676,0.6365111174730413,0.4357763145338296,0.6676686706746827,0.6676686706746827,0.6683366733466933,0.6683366733466933,0.6365111174730413,0.6365111174730413,0.6087412921080255,0.6609886439545758,0.6676686706746827,0.503721729172631,0.5021948659223209,0.4958011260616471,0.49031396125584503,0.5121194770493368,0.49126825078728886,0.49904571046855617,0.505964309571524,0.6036849208621323,0.6736329802462067
169,0.43162515507204885,0.6536406145624583,0.6244393549002767,0.6356999713713141,0.6551674778127684,0.6483920221395171,0.6536406145624583,0.6294493749403569,0.6308330947609505,0.6571237713522282,0.6571237713522282,0.6571237713522282,0.6571237713522282,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.43162515507204885,0.654070044851608,0.5764385914686516,0.6729172630976238,0.6587460635556828,0.6483920221395171,0.643143429716576,0.6483920221395171,0.43162515507204885,0.6571237713522282,0.6571237713522282,0.6722969749021853,0.6722969749021853,0.6483920221395171,0.6483920221395171,0.603635843114801,0.6555014791487738,0.6571237713522282,0.505487164805802,0.4982345643668289,0.4974711327416738,0.5088748926424277,0.48726023475522473,0.5072526004389731,0.4975665616948182,0.5066800267201069,0.6044319932381771,0.6729172630976238
170,0.4520946655215192,0.6707701116518752,0.6715812577536024,0.6785475713331425,0.6733466933867736,0.6628017940643192,0.6272067945414639,0.6244393549002767,0.6300219486592232,0.6868976047332761,0.6866590323504151,0.6866590323504151,0.6866590323504151,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.680933295161752,0.6564080542036453,0.6506823170149824,0.6502051722492604,0.6537837579921748,0.658793778032255,0.617043611031587,0.4520946655215192,0.6866590323504151,0.6460062983109075,0.6460062983109075,0.6764958488405383,0.6764958488405383,0.6483920221395171,0.6483920221395171,0.675684702738811,0.6866590323504151,0.49293825746731557,0.4964691287336578,0.5079206031109839,0.5104494703693101,0.4836816490123103,0.5071094570092566,0.5054394503292299,0.4885008111461017,0.620254113669516,0.6868976047332761
171,0.4505678022712091,0.6640900849317682,0.6888061837961638,0.6852753125298215,0.6736806947227789,0.6557877660082069,0.6677163851512549,0.6168527531252982,0.6034449852085123,0.6902853325699017,0.6902853325699017,0.6902853325699017,0.6902853325699017,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.6706269682221586,0.6945319209848267,0.6012501192861914,0.6771638515125489,0.649584884053822,0.6124153068040844,0.649346311670961,0.4505678022712091,0.6902853325699017,0.6902853325699017,0.64562458249833,0.64562458249833,0.6713903998473136,0.6713903998473136,0.6374654070044852,0.6691001049718485,0.6902853325699017,0.501717721156599,0.49541941024906955,0.5050577345166524,0.5098768966504438,0.4898845309666953,0.49498997995991983,0.508684034736139,0.5055825937589464,0.6210611699589654,0.6945319209848267
172,0.427187708750835,0.6488214524286668,0.6259185036740147,0.6369882622387633,0.6574100582116614,0.6523523236950091,0.6562649107739288,0.6362725450901804,0.5812100391258708,0.6534497566561694,0.6534497566561694,0.6534497566561694,0.6534497566561694,0.427187708750835,0.427187708750835,0.427187708750835,0.427187708750835,0.427187708750835,0.6484874510926615,0.5815440404618761,0.6696249642141425,0.6598434965168433,0.6523523236950091,0.6480580208035118,0.6523523236950091,0.427187708750835,0.6534497566561694,0.6534497566561694,0.6684321022998377,0.6684321022998377,0.6523523236950091,0.6523523236950091,0.6197156217196297,0.6499188853898272,0.6534497566561694,0.5068708846263956,0.5004771447657219,0.4986639946559786,0.5090180360721442,0.49026624677927283,0.5067277411966791,0.5002862868594331,0.5045328752743582,0.6023761809332951,0.6696249642141425
173,0.4504246588414925,0.669481820784426,0.6712472564175971,0.6733466933867736,0.6688138181124154,0.6599866399465598,0.5909915068231701,0.5942838057066514,0.632455386964405,0.6872316060692815,0.6869930336864205,0.6869930336864205,0.6869930336864205,0.4504246588414925,0.4504246588414925,0.4504246588414925,0.4504246588414925,0.4504246588414925,0.6800267201068805,0.6612272163374368,0.6406145624582499,0.6564557686802176,0.6544040461876133,0.6572192003053726,0.6158507491172822,0.4504246588414925,0.6869930336864205,0.6362248306136081,0.6362248306136081,0.6791201450520088,0.6791201450520088,0.6386105544422178,0.6386105544422178,0.6749689855902281,0.6869930336864205,0.49212711136558834,0.5011928619143048,0.5076820307281229,0.48893024143525143,0.5137894837293635,0.4921748258421605,0.5027197251646149,0.5083977478767058,0.6166987035295081,0.6872316060692815
174,0.4498997995991984,0.6651398034163565,0.6883290390304418,0.6851798835766771,0.670722397175303,0.6506346025384101,0.6633266533066132,0.6206699112510736,0.6052581353182556,0.690094474663613,0.690094474663613,0.690094474663613,0.690094474663613,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.6726309762381907,0.6944364920316825,0.6099341540223304,0.6771638515125489,0.644622578490314,0.6033495562553679,0.6444794350605973,0.4498997995991984,0.690094474663613,0.690094474663613,0.6504914591086935,0.6504914591086935,0.6669052390495276,0.6669052390495276,0.6399465597862392,0.6703406813627254,0.690094474663613,0.5039125870789197,0.501717721156599,0.5009542895314438,0.5103540414161657,0.511165187517893,0.495276266819353,0.49293825746731557,0.49298597194388777,0.6205976579008358,0.6944364920316825
175,0.4216528294684607,0.483347647676305,0.5902280751980151,0.5764863059452238,0.5873652066036835,0.6320736711518274,0.6271113655883195,0.6271113655883195,0.5741960110697586,0.5729554346788815,0.5736711518274644,0.5736711518274644,0.5736711518274644,0.4216528294684607,0.4216528294684607,0.4216528294684607,0.4216528294684607,0.4216528294684607,0.4683175875560645,0.6107453001240576,0.5108789006584598,0.6326939593472659,0.633457390972421,0.6331233896364157,0.6144670292966886,0.4216528294684607,0.5736711518274644,0.6190953335241912,0.6190953335241912,0.6323122435346884,0.6323122435346884,0.6256799312911537,0.6256799312911537,0.4749976142761714,0.5736711518274644,0.4960874129210803,0.4874988071380857,0.4976142761713904,0.49718484588224066,0.4996182841874225,0.5045328752743582,0.5055348792823743,0.5026242962114705,0.5549616239281283,0.633457390972421
176,0.44488977955911824,0.6729172630976238,0.6784044279034259,0.6445271495371696,0.6443840061074531,0.6407099914113942,0.6179979005630308,0.6199541941024906,0.6252027865254318,0.6813150109743296,0.681171867544613,0.681171867544613,0.681171867544613,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6813627254509018,0.680408435919458,0.6273976524477527,0.6592232083214047,0.6415211375131215,0.6404237045519611,0.5952858097146674,0.44488977955911824,0.681171867544613,0.6288768012214906,0.6288768012214906,0.6795972898177307,0.6795972898177307,0.6137035976715336,0.6137035976715336,0.676209561981105,0.681171867544613,0.48955052963068996,0.501002004008016,0.49079110602156695,0.5064891688138181,0.5128351941979197,0.504962305563508,0.4964214142570856,0.5059165950949518,0.6111910896623178,0.6813627254509018
177,0.45094951808378664,0.6696249642141425,0.6669052390495276,0.6771161370359767,0.6696249642141425,0.6556446225784903,0.6283519419791965,0.6255845023380093,0.5786334573909724,0.6868021757801317,0.6866590323504151,0.6866590323504151,0.6866590323504151,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.680169863536597,0.6484874510926615,0.6540223303750358,0.6408531348411108,0.6465311575532017,0.6519228934058593,0.5794923179692719,0.45094951808378664,0.6866590323504151,0.649346311670961,0.649346311670961,0.6694341063078538,0.6694341063078538,0.6470560167954957,0.6470560167954957,0.6746349842542227,0.6866590323504151,0.508684034736139,0.5021948659223209,0.4936062601393263,0.49250882717816585,0.5102108979864491,0.5071094570092566,0.5011451474377326,0.5094951808378662,0.6158861941570216,0.6868021757801317
178,0.45257181028724114,0.6723924038553297,0.6724401183319019,0.680169863536597,0.6751598434965168,0.6640423704551961,0.6273022234946083,0.6239622101345548,0.6316442408626778,0.6890924706555969,0.6888538982727359,0.6888538982727359,0.6888538982727359,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.6810287241148965,0.6589846359385437,0.6502051722492604,0.6533543277030252,0.6571237713522282,0.6611795018608646,0.6167573241721538,0.45257181028724114,0.6888538982727359,0.6464834430766294,0.6464834430766294,0.6790724305754365,0.6790724305754365,0.6479148773737952,0.6479148773737952,0.6763527054108216,0.6888538982727359,0.5085886057829946,0.49856856570283425,0.4922702547953049,0.5067277411966791,0.5088748926424277,0.5075866017749785,0.4978051340776792,0.5071094570092566,0.6214401592300246,0.6890924706555969
179,0.4469415020517225,0.646149441740624,0.6391354136845119,0.6639469415020517,0.6519706078824316,0.6347456818398702,0.6237713522282661,0.6213856283996565,0.5939020898940739,0.6764958488405383,0.6760664185513885,0.6760664185513885,0.6760664185513885,0.4469415020517225,0.4469415020517225,0.4469415020517225,0.4469415020517225,0.4469415020517225,0.6576486305945224,0.5320164137799408,0.654308617234469,0.5905143620574482,0.5790628876801222,0.6305468079015173,0.5885580685179883,0.4469415020517225,0.6760664185513885,0.6570760568756561,0.6570760568756561,0.6440500047714477,0.6440500047714477,0.6390399847313675,0.6390399847313675,0.6520183223590037,0.6760664185513885,0.48940738620097335,0.5019085790628877,0.49675541559309094,0.4916499665998664,0.48950281515411775,0.5035785857429144,0.49303368642045997,0.4909819639278557,0.6007266233146565,0.6764958488405383
180,0.43038457868117186,0.6511594617807043,0.62625250501002,0.6371314056684798,0.6573623437350892,0.6517320354995706,0.6562171962973566,0.6337436778318541,0.6297833762763623,0.6558831949613513,0.6558831949613513,0.6558831949613513,0.6558831949613513,0.43038457868117186,0.43038457868117186,0.43038457868117186,0.43038457868117186,0.43038457868117186,0.6513026052104208,0.57901517320355,0.67196297356618,0.6605592136654261,0.6517320354995706,0.646865158889207,0.6517320354995706,0.43038457868117186,0.6558831949613513,0.6558831949613513,0.6699112510735757,0.6699112510735757,0.6517320354995706,0.6517320354995706,0.6162324649298597,0.6523523236950091,0.6558831949613513,0.507204885962401,0.5010974329611604,0.4975665616948182,0.488071380856952,0.510926615135032,0.5062983109075293,0.49976142761713904,0.49465597862391447,0.604922770711491,0.67196297356618
181,0.42523141521137514,0.587222063173967,0.5513407767916786,0.612558450233801,0.5770111651875179,0.6332665330661322,0.6204790533447848,0.6204790533447848,0.6263002194865922,0.6487737379520947,0.6490123103349557,0.6490123103349557,0.6490123103349557,0.42523141521137514,0.42523141521137514,0.42523141521137514,0.42523141521137514,0.42523141521137514,0.6034926996850845,0.5957152400038171,0.641664280942838,0.6441931482011642,0.6398034163565226,0.6368928332856189,0.5965263861055444,0.42523141521137514,0.6490123103349557,0.6604637847122817,0.6604637847122817,0.6316919553392499,0.6316919553392499,0.6165664662658651,0.6165664662658651,0.5969081019181219,0.6490123103349557,0.4930814008970322,0.4910773928810001,0.5031968699303369,0.5041034449852085,0.507204885962401,0.4976142761713904,0.511690046760187,0.49675541559309094,0.5849072294248361,0.6604637847122817
182,0.42007825174157837,0.48177306994942265,0.5906575054871648,0.577297452046951,0.5893215001431434,0.6323122435346884,0.6279225116900468,0.6279225116900468,0.5567325126443363,0.57357572287432,0.5741005821166142,0.5741005821166142,0.5741005821166142,0.42007825174157837,0.42007825174157837,0.42007825174157837,0.42007825174157837,0.42007825174157837,0.46760187040748163,0.6079301460062984,0.5143620574482298,0.6315965263861055,0.6323599580112607,0.6323122435346884,0.6156598912109934,0.42007825174157837,0.5741005821166142,0.6196201927664854,0.6196201927664854,0.6325508159175494,0.6325508159175494,0.6263956484397366,0.6263956484397366,0.4735184655024334,0.5741005821166142,0.5045328752743582,0.5098768966504438,0.49766199064796257,0.5002862868594331,0.4981391354136845,0.49561026815535836,0.4939402614753316,0.49895028151541176,0.554315433588265,0.6325508159175494
