,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
108,0.40386920047936997,0.49403640929064657,0.5584089482394567,0.5654853620955316,0.5868287393711122,0.5771272042458483,0.5870570107858244,0.5877418250299606,0.40386920047936997,0.40386920047936997,0.40386920047936997,0.40386920047936997,0.40386920047936997,0.40386920047936997,0.40386920047936997,0.40386920047936997,0.40386920047936997,0.40386920047936997,0.487758945386064,0.5372938423785881,0.5277064429606803,0.564229869314615,0.5638874621925469,0.5496204987730412,0.5662843120470239,0.40386920047936997,0.48285110996975406,0.5589796267762369,0.5819209039548022,0.5831763967357187,0.5823774467842264,0.5816926325400902,0.5821491753695144,0.4082063573588997,0.4306910917080409,0.529418478571021,0.5231410146664384,0.5057923871483193,0.5330708212064145,0.5255378645209153,0.524624778862067,0.5424299492096102,0.53204359984021,0.5209724362266736,0.5278205786680363,0.5261085430576956,0.5218855218855218,0.53695143525652,0.5359242138903156,0.5432288991611025,0.5315870570107858,0.5215431147634537,0.5164070079324317,0.537179706671232,0.5414027278434058,0.5362666210123838,0.5200593505678252,0.5257661359356275,0.5377503852080123,0.5310163784740056,0.5358100781829596,0.537179706671232,0.5416309992581179,0.5358100781829596,0.5414027278434058,0.5210865719340295,0.5409461850139816,0.5307881070592935,0.5259944073503395,0.5384351994521486,0.5315870570107858,0.5279347143753923,0.5160646008103635,0.5285053929121726,0.5362666210123838,0.5305598356445814,0.5307881070592935,0.5194886720310449,0.5281629857901045,0.5330708212064145,0.5407179135992696,0.5323860069622781,0.5265650858871198,0.546881241796496,0.5285053929121726,0.5273640358386121,0.5269074930091879,0.524738914569423,0.5379786566227244,0.5235975574958626,0.5243965074473549,0.5347828568167551,0.5326142783769903,0.5370655709638761,0.5448267990640872,0.5374079780859442,0.5351252639388233,0.5162928722250756,0.5329566854990584,0.5375221137933003,0.49691262911601897,0.5877418250299606
109,0.39861895794099184,0.5070478799292358,0.5528162985790105,0.5802088683444616,0.5806654111738857,0.5831763967357187,0.5855732465901957,0.5852308394681276,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.39861895794099184,0.5206300291046054,0.5385493351595046,0.5626319694116304,0.5576099982879644,0.5698225189750613,0.5605775266792216,0.5806654111738857,0.39861895794099184,0.4835359242138903,0.5533869771157907,0.5822633110768703,0.5828339896136506,0.5823774467842264,0.5815784968327341,0.5816926325400902,0.4019288934543172,0.42818010614620783,0.5241682360326428,0.5334132283284826,0.5399189636477773,0.5265650858871198,0.5336414997431946,0.5263368144724077,0.5193745363236889,0.5396906922330651,0.536723163841808,0.5282771214974605,0.5350111282314672,0.5406037778919135,0.5258802716429835,0.5222279290075901,0.5314729213034298,0.5330708212064145,0.5417451349654739,0.5489356845289048,0.5411744564286937,0.5261085430576956,0.5416309992581179,0.522113793300234,0.5439137134052389,0.537179706671232,0.529532614278377,0.5336414997431946,0.5411744564286937,0.5417451349654739,0.54185927067283,0.5384351994521486,0.5225703361296582,0.5216572504708098,0.5501911773098214,0.5281629857901045,0.5350111282314672,0.5291902071563088,0.5309022427666495,0.5416309992581179,0.5314729213034298,0.5379786566227244,0.5297608856930891,0.5387776065742167,0.5312446498887177,0.5356959424756035,0.534440449694687,0.5278205786680363,0.5351252639388233,0.5219996575928779,0.5265650858871198,0.5464246989670718,0.5382069280374365,0.5192604006163328,0.5242823717399988,0.524624778862067,0.527249900131256,0.5387776065742167,0.53695143525652,0.517434229298636,0.5432288991611025,0.5325001426696342,0.5303315642298693,0.5314729213034298,0.5399189636477773,0.5267933573018319,0.5240541003252868,0.49789745721949114,0.5855732465901957
110,0.40141528277121497,0.512469326028648,0.5496775666267192,0.5778690863436626,0.578782172002511,0.5831193288820408,0.5839182788335331,0.583804143126177,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.4934086629001883,0.5278776465217143,0.5262797466187297,0.5658848370712778,0.5556126234092336,0.5750156936597615,0.5655424299492096,0.40141528277121497,0.4898704559721509,0.551617873651772,0.5763853221480341,0.5771842720995264,0.5749015579524054,0.5750156936597615,0.5770701363921703,0.5855161787365177,0.433487416538264,0.5276493751070023,0.5243394395936769,0.5091593905153228,0.5247959824231011,0.5311875820350397,0.5342692461336529,0.5252525252525253,0.527078696570222,0.534383381841009,0.5274211036922901,0.5274211036922901,0.5250242538378131,0.5233122182274724,0.5274211036922901,0.522170861153912,0.5293614107173429,0.5250242538378131,0.5307310392056155,0.5227415396906923,0.5201164184215031,0.5275352393996462,0.5266221537407978,0.5266221537407978,0.5278776465217143,0.5316441248644639,0.5308451749129716,0.5315299891571078,0.5321006676938881,0.5398618957940992,0.5421446099412202,0.5436283741368487,0.5211436397877076,0.5484220738458027,0.5292472750099869,0.5365519602807738,0.5365519602807738,0.5308451749129716,0.5422587456485761,0.5222849968612681,0.5308451749129716,0.5381498601837585,0.5225132682759801,0.522170861153912,0.5284483250584946,0.5340409747189409,0.5241111681789647,0.5230839468127604,0.5209153683729955,0.529703817839411,0.5305027677909033,0.5324430748159562,0.5328996176453804,0.544427324088341,0.5201164184215031,0.5300462249614792,0.5283341893511385,0.5362095531587057,0.5239970324716088,0.5206870969582834,0.544313188380985,0.5282200536437824,0.5233122182274724,0.5208012326656395,0.5250242538378131,0.5399760315014552,0.501065538353674,0.5855161787365177
111,0.3942818010614621,0.49723220909661586,0.5596644410203733,0.5670832619985162,0.586372196541688,0.5868287393711122,0.5862580608343321,0.5905952177138618,0.3942818010614621,0.3942818010614621,0.3942818010614621,0.3942818010614621,0.3942818010614621,0.3942818010614621,0.3942818010614621,0.3942818010614621,0.3942818010614621,0.3942818010614621,0.5200593505678252,0.5441419848199509,0.564229869314615,0.5726759116589625,0.5694801118529932,0.5731324544883867,0.5829481253210067,0.3942818010614621,0.4746333390401187,0.5625178337042743,0.5867146036637562,0.5869428750784683,0.5848884323460595,0.583632939565143,0.5854591108828398,0.39839068652627974,0.5943616960566113,0.5281629857901045,0.5355818067682474,0.509673001198425,0.5315870570107858,0.5388917422815728,0.5419734063801861,0.544256120527307,0.5352393996461793,0.5237116932032186,0.5380927923300804,0.5254237288135594,0.5281629857901045,0.5205158933972494,0.5432288991611025,0.5205158933972494,0.5301032928151572,0.5428864920390344,0.5100154083204931,0.5401472350624893,0.529646749985733,0.5297608856930891,0.5314729213034298,0.5262226787650517,0.5339839068652628,0.5273640358386121,0.5302174285225133,0.5361524853050277,0.5425440849169663,0.5332990926211265,0.5474519203332763,0.5409461850139816,0.5258802716429835,0.551560805798094,0.5315870570107858,0.536723163841808,0.5288478000342407,0.5304456999372253,0.5146949723220909,0.5191462649089768,0.537179706671232,0.5403755064772013,0.5406037778919135,0.531815328425498,0.5298750214004452,0.5376362495006562,0.5304456999372253,0.5285053929121726,0.522113793300234,0.5278205786680363,0.5225703361296582,0.5304456999372253,0.5216572504708098,0.5383210637447926,0.5431147634537465,0.5334132283284826,0.5307881070592935,0.5358100781829596,0.5277064429606803,0.5464246989670718,0.5302174285225133,0.5361524853050277,0.5450550704787993,0.5455116133082235,0.5380927923300804,0.5305598356445814,0.5025607161200383,0.5943616960566113
112,0.396564515208583,0.514580836614735,0.5520173486275182,0.5749586258060835,0.5932203389830508,0.5822633110768703,0.5902528105917937,0.5952747817154597,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.5130970724191063,0.5404896421845574,0.5581806768247446,0.5716486902927581,0.5431147634537465,0.5628602408263426,0.5765565257090681,0.396564515208583,0.5273640358386121,0.5530445699937225,0.591051760543286,0.591051760543286,0.593448610397763,0.593448610397763,0.593448610397763,0.401472350624893,0.4198481995092165,0.5332990926211265,0.5388917422815728,0.5142384294926667,0.534440449694687,0.5291902071563088,0.5416309992581179,0.5469953775038521,0.5297608856930891,0.5293043428636649,0.5311305141813616,0.5311305141813616,0.5251954573988472,0.5378645209153684,0.5285053929121726,0.5485932774068367,0.5339839068652628,0.5261085430576956,0.5199452148604691,0.5181190435427724,0.5192604006163328,0.5346687211093991,0.5314729213034298,0.5390058779889288,0.5383210637447926,0.5356959424756035,0.5379786566227244,0.5239399646179307,0.5194886720310449,0.5257661359356275,0.5319294641328539,0.5350111282314672,0.5433430348684586,0.5290760714489529,0.5267933573018319,0.5424299492096102,0.5283912572048165,0.5330708212064145,0.5409461850139816,0.5497346344803972,0.5354676710608914,0.5362666210123838,0.5351252639388233,0.5190321292016207,0.53695143525652,0.5364948924270958,0.5359242138903156,0.5376362495006562,0.5290760714489529,0.5519032129201621,0.5329566854990584,0.5210865719340295,0.5408320493066255,0.5342121782799749,0.5299891571078011,0.5230268789590824,0.5325001426696342,0.534440449694687,0.5334132283284826,0.5176625007133482,0.5363807567197397,0.537179706671232,0.5273640358386121,0.5227986075443702,0.5170918221765679,0.5360383495976716,0.49975623873928976,0.5952747817154597
113,0.3994749757461622,0.5065342692461337,0.5501341094561434,0.5698795868287394,0.5855161787365177,0.5778690863436626,0.5851737716144496,0.5889402499571991,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.5145237687610569,0.5408891171603036,0.5572105233122182,0.5600639159961194,0.561433544484392,0.5685099583404668,0.573874336586201,0.3994749757461622,0.4709239285510472,0.5544712663356731,0.5851737716144496,0.5851737716144496,0.5906522855675398,0.5906522855675398,0.5906522855675398,0.40438281116247216,0.42378588141300005,0.5362095531587057,0.5289048678879187,0.5129258688580722,0.5324430748159562,0.534611653255721,0.5307310392056155,0.5447697312104092,0.52685042515551,0.5335844318895167,0.5424870170632883,0.5358671460366375,0.5285624607658506,0.5271928322775781,0.5365519602807738,0.5193174684700108,0.5355247389145694,0.527306967984934,0.5477372596016664,0.5156651258346173,0.5430576956000684,0.5384922673058267,0.5325572105233122,0.5328996176453804,0.5380357244764025,0.5242253038863208,0.5349540603777891,0.5265080180334417,0.5226274039833362,0.5422587456485761,0.5331278890600925,0.5228556753980482,0.5349540603777891,0.5512754665297038,0.5262797466187297,0.531986531986532,0.5384922673058267,0.5283341893511385,0.5149803115904811,0.5303886320835474,0.5236546253495407,0.5307310392056155,0.524681846715745,0.5336985675968727,0.5305027677909033,0.529589682132055,0.5277635108143582,0.5387205387205387,0.5225132682759801,0.5226274039833362,0.5204588255435713,0.5426011527706442,0.539405352964675,0.5253666609598813,0.5389488101352509,0.5267362894481539,0.5372367745249101,0.5193174684700108,0.5284483250584946,0.5365519602807738,0.5379215887690464,0.5324430748159562,0.5321006676938881,0.536894367402842,0.5202305541288592,0.5326713462306683,0.4980034403763217,0.5906522855675398
114,0.39154254408491695,0.5105860868572732,0.5531587057010786,0.5730183187810306,0.5918507104947783,0.581464361125378,0.5918507104947783,0.5963020030816641,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.5231410146664384,0.5445985276493751,0.5652570906808195,0.5779261541973406,0.573703133025167,0.5717628260001142,0.5765565257090681,0.39154254408491695,0.46310563259715803,0.5550990127261314,0.5924213890315585,0.5924213890315585,0.5965302744963762,0.5965302744963762,0.5965302744963762,0.3967927866232951,0.5965302744963762,0.529646749985733,0.534440449694687,0.5173200935912801,0.5334132283284826,0.5325001426696342,0.5414027278434058,0.5243965074473549,0.5265650858871198,0.5410603207213377,0.524624778862067,0.5282771214974605,0.5288478000342407,0.5352393996461793,0.5299891571078011,0.5176625007133482,0.5398048279404212,0.522342064714946,0.5263368144724077,0.5427723563316784,0.5199452148604691,0.5426582206243223,0.5388917422815728,0.5242823717399988,0.5332990926211265,0.5380927923300804,0.5379786566227244,0.5347828568167551,0.5391200136962849,0.5452833418935114,0.5360383495976716,0.5370655709638761,0.5286195286195287,0.5539576556525709,0.5265650858871198,0.5239399646179307,0.5396906922330651,0.5303315642298693,0.5404896421845574,0.5499629058951093,0.5256520002282714,0.5312446498887177,0.5416309992581179,0.5455116133082235,0.5267933573018319,0.5423158135022542,0.5281629857901045,0.527021628716544,0.5497346344803972,0.5275923072533242,0.534440449694687,0.5287336643268846,0.5352393996461793,0.5331849569137704,0.5286195286195287,0.5378645209153684,0.5336414997431946,0.5241682360326428,0.5291902071563088,0.5326142783769903,0.5416309992581179,0.5379786566227244,0.5286195286195287,0.5212007076413856,0.5238258289105747,0.5374079780859442,0.5033042287279575,0.5965302744963762
115,0.3994749757461622,0.49295212007076417,0.5511613308223478,0.5683958226331107,0.5846030930776693,0.5763853221480341,0.5710209439022998,0.588597842835131,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.3994749757461622,0.5139530902242767,0.5397477600867432,0.5561833019460138,0.5694230439993152,0.5624607658505963,0.5742167437082691,0.5782114934657308,0.3994749757461622,0.4784568852365463,0.554357130628317,0.5836900074188209,0.5836900074188209,0.5900816070307596,0.5900816070307596,0.5900816070307596,0.40404040404040403,0.42766649546310564,0.5169206186155338,0.5315299891571078,0.5136106831022085,0.5379215887690464,0.5308451749129716,0.5328996176453804,0.5431718313074245,0.5352964674998574,0.5250242538378131,0.5340409747189409,0.5290190035952748,0.5275352393996462,0.5365519602807738,0.5299320892541232,0.5402043029161673,0.5321006676938881,0.524567711008389,0.5291331393026308,0.5378074530616903,0.5149803115904811,0.5298179535467671,0.5469383096501741,0.5386064030131826,0.5336985675968727,0.5378074530616903,0.5313017177423958,0.5292472750099869,0.5211436397877076,0.5448838669177652,0.5254807966672373,0.5186326542258746,0.531986531986532,0.5267362894481539,0.5251383895451692,0.5388346744278948,0.5260514752040176,0.5311875820350397,0.5115562403697997,0.5293614107173429,0.536894367402842,0.5318723962791759,0.534497517548365,0.5234263539348285,0.5289048678879187,0.5349540603777891,0.5359812817439936,0.5381498601837585,0.5289048678879187,0.5269645608628659,0.5277635108143582,0.5362095531587057,0.5440849169662729,0.5255949323745934,0.5265080180334417,0.5271928322775781,0.5228556753980482,0.5404325743308794,0.5211436397877076,0.5414597956970838,0.5372367745249101,0.5277635108143582,0.5299320892541232,0.5275352393996462,0.5371226388175541,0.5269645608628659,0.49780451814350135,0.5900816070307596
116,0.4046681504308623,0.4917536951435256,0.5546424698967072,0.5652570906808195,0.5831763967357187,0.5701649260971294,0.5822633110768703,0.5856873822975518,0.4046681504308623,0.4046681504308623,0.4046681504308623,0.4046681504308623,0.4046681504308623,0.4046681504308623,0.4046681504308623,0.4046681504308623,0.4046681504308623,0.4046681504308623,0.495177766364207,0.5269074930091879,0.5348969925241112,0.564229869314615,0.5529304342863665,0.5649146835587514,0.5682246190720767,0.4046681504308623,0.4834217885065343,0.5561262340923357,0.5765565257090681,0.5774696113679164,0.5753010329281516,0.5741596758545912,0.5756434400502197,0.40717913599269534,0.4312617702448211,0.5353535353535354,0.5325001426696342,0.5132112081264624,0.5205158933972494,0.5291902071563088,0.5331849569137704,0.5257661359356275,0.524738914569423,0.5181190435427724,0.5250813216914911,0.5248530502767791,0.5374079780859442,0.5257661359356275,0.527021628716544,0.5437995776978828,0.5311305141813616,0.5435713062831707,0.5303315642298693,0.5184614506648405,0.5282771214974605,0.5281629857901045,0.536723163841808,0.5332990926211265,0.5363807567197397,0.5243965074473549,0.5396906922330651,0.5269074930091879,0.5154939222735833,0.5401472350624893,0.5390058779889288,0.5217713861781659,0.5326142783769903,0.546881241796496,0.5403755064772013,0.5347828568167551,0.5281629857901045,0.5280488500827484,0.5390058779889288,0.5498487701877532,0.5331849569137704,0.5319294641328539,0.5361524853050277,0.5403755064772013,0.5352393996461793,0.524738914569423,0.5290760714489529,0.527021628716544,0.529532614278377,0.5431147634537465,0.5175483650059921,0.5314729213034298,0.5232551503737944,0.524510643154711,0.5281629857901045,0.5383210637447926,0.5282771214974605,0.5193745363236889,0.5346687211093991,0.5332990926211265,0.5428864920390344,0.5280488500827484,0.5190321292016207,0.5375221137933003,0.5219996575928779,0.5293043428636649,0.4958104042849805,0.5856873822975518
117,0.40626605033384694,0.5038520801232665,0.5569251840438281,0.5676539405352965,0.5706214689265536,0.5698225189750613,0.5774696113679164,0.573931404439879,0.40626605033384694,0.40626605033384694,0.40626605033384694,0.40626605033384694,0.40626605033384694,0.40626605033384694,0.40626605033384694,0.40626605033384694,0.40626605033384694,0.40626605033384694,0.5193745363236889,0.544256120527307,0.5549848770187753,0.5621754265822062,0.5633167836557668,0.5558979626776237,0.5742738115619471,0.40626605033384694,0.47451920333276265,0.5586372196541688,0.5735889973178109,0.5741596758545912,0.5734748616104548,0.5719910974148262,0.5726759116589625,0.40923357872510413,0.43012041317126065,0.524738914569423,0.5215431147634537,0.507390287051304,0.5256520002282714,0.5263368144724077,0.5191462649089768,0.5484791416994806,0.5248530502767791,0.5330708212064145,0.5240541003252868,0.5250813216914911,0.5355818067682474,0.5185755863721966,0.536723163841808,0.524624778862067,0.529418478571021,0.524624778862067,0.5215431147634537,0.5363807567197397,0.5376362495006562,0.5332990926211265,0.5336414997431946,0.5348969925241112,0.5354676710608914,0.5307881070592935,0.5219996575928779,0.5338697711579068,0.5356959424756035,0.5194886720310449,0.5125263938823261,0.5282771214974605,0.5380927923300804,0.5277064429606803,0.5259944073503395,0.5386634708668607,0.5327284140843462,0.5297608856930891,0.5346687211093991,0.5321577355475661,0.5231410146664384,0.5265650858871198,0.5202876219825372,0.5150373794441591,0.5355818067682474,0.5325001426696342,0.5338697711579068,0.5242823717399988,0.5216572504708098,0.5239399646179307,0.5152656508588712,0.5262226787650517,0.5375221137933003,0.5307881070592935,0.5309022427666495,0.5302174285225133,0.5210865719340295,0.5335273640358386,0.5192604006163328,0.5382069280374365,0.5299891571078011,0.5378645209153684,0.5235975574958626,0.5162928722250756,0.5303315642298693,0.5378645209153684,0.49737569398586334,0.5774696113679164
118,0.40255663984477547,0.5269645608628659,0.5710209439022998,0.534383381841009,0.5706785367802317,0.5840324145408892,0.5833476002967528,0.5818638361011242,0.40255663984477547,0.40255663984477547,0.40255663984477547,0.40255663984477547,0.40255663984477547,0.40255663984477547,0.40255663984477547,0.40255663984477547,0.40255663984477547,0.40255663984477547,0.4940934771443246,0.5266221537407978,0.5206870969582834,0.5560691662386578,0.5574387947269304,0.5648576157050733,0.5659989727786338,0.40255663984477547,0.5644010728756491,0.5697654511213833,0.5705644010728756,0.5705644010728756,0.5810648861496319,0.5810648861496319,0.5828910574673286,0.4081492895052217,0.42001940307025054,0.5228556753980482,0.539405352964675,0.5430576956000684,0.534497517548365,0.5228556753980482,0.5374650459396222,0.5376933173543343,0.5331278890600925,0.5403184386235234,0.5367802316954859,0.5279917822290704,0.5290190035952748,0.5284483250584946,0.524681846715745,0.5292472750099869,0.5375791816469783,0.5259373394966615,0.5340409747189409,0.5177195685670262,0.5354106032072133,0.5247959824231011,0.5210295040803515,0.5384922673058267,0.5310734463276836,0.5301603606688352,0.5311875820350397,0.5293614107173429,0.5402043029161673,0.532214803401244,0.5222849968612681,0.5129258688580722,0.5164640757861096,0.5292472750099869,0.5234263539348285,0.5308451749129716,0.5357530103292815,0.5226274039833362,0.5349540603777891,0.5271928322775781,0.5257090680819494,0.5321006676938881,0.5326713462306683,0.5220567254465559,0.5316441248644639,0.5330137533527364,0.5271928322775781,0.5303886320835474,0.529475546424699,0.52685042515551,0.5255949323745934,0.5308451749129716,0.5405467100382355,0.5290190035952748,0.5350681960851452,0.5157792615419734,0.5350681960851452,0.5331278890600925,0.5145237687610569,0.5266221537407978,0.5478513953090224,0.5384922673058267,0.5372367745249101,0.5219425897391999,0.5371226388175541,0.5352964674998574,0.4976349450925721,0.5840324145408892
