,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
71,0.5002829476861167,0.5082054828973843,0.502829476861167,0.5014147384305835,0.49478118712273644,0.49110286720321933,0.49135437625754524,0.4909456740442656,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.5002829476861167,0.4922032193158954,0.4937122736418511,0.4934922032193159,0.49563003018108653,0.48874496981891347,0.4923604124748491,0.48937374245472837,0.5002829476861167,0.5136129275653923,0.5078910965794768,0.5139587525150905,0.5160337022132797,0.512795523138833,0.5018234406438632,0.5010060362173038,0.48811619718309857,0.502577967806841,0.49896252515090544,0.4994341046277666,0.5033010563380281,0.4972334004024145,0.49889964788732394,0.4994026659959759,0.49735915492957744,0.5047157947686117,0.4982079979879276,0.5014776156941649,0.5016662474849095,0.49921403420523136,0.4984909456740443,0.49654175050301813,0.49952842052313884,0.5027665995975855,0.5033324949698189,0.49861670020120724,0.5031124245472837,0.5027665995975855,0.4945611167002012,0.5007230885311871,0.5015393285639764,0.5160337022132797
72,0.48547535211267606,0.5369403923541247,0.5397698692152918,0.5125125754527163,0.5344881790744467,0.5364373742454729,0.5366260060362174,0.5330734406438632,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.488807847082495,0.49921403420523136,0.4976106639839034,0.5083941146881288,0.49959129778672035,0.4862927565392354,0.5038669517102615,0.48547535211267606,0.5351798289738431,0.5375377263581489,0.5391725352112676,0.5393297283702213,0.5390153420523138,0.5363430583501007,0.5357142857142857,0.49927691146881287,0.4864499496981891,0.492863430583501,0.4987110160965795,0.5033639336016097,0.5041498993963782,0.5010374748490946,0.49563003018108653,0.5005658953722334,0.49402665995975853,0.5066649899396378,0.4993397887323944,0.4934922032193159,0.4987424547283702,0.5004401408450704,0.4966675050301811,0.49704476861167,0.504307092555332,0.5011317907444668,0.5070736921529175,0.49927691146881287,0.49921403420523136,0.5054703219315896,0.5044328470824949,0.5117813361651391,0.5397698692152918
73,0.5465291750503019,0.5519366197183099,0.5453345070422535,0.5417819416498993,0.505407444668008,0.5041184607645876,0.48453219315895374,0.47704979879275655,0.5465291750503019,0.5465291750503019,0.5465291750503019,0.5465291750503019,0.5465291750503019,0.5465291750503019,0.5465291750503019,0.5465291750503019,0.5465291750503019,0.5465291750503019,0.4820485412474849,0.4873616700201207,0.4898767605633803,0.48572686116700203,0.4705105633802817,0.44815769617706236,0.44551685110663986,0.5465291750503019,0.5515593561368209,0.45359657947686116,0.5209066901408451,0.5197120221327968,0.4694102112676056,0.4684041750503018,0.48871353118712274,0.55278546277666,0.5461204728370221,0.5065706740442656,0.5007230885311871,0.4867643360160966,0.4974534708249497,0.5029866700201208,0.5016976861167002,0.5015719315895373,0.49594441649899396,0.49918259557344064,0.5009431589537223,0.506036217303823,0.4949698189134809,0.49889964788732394,0.4997170523138833,0.5005344567404426,0.504307092555332,0.5006602112676056,0.5026722837022133,0.4973905935613682,0.4985852615694165,0.4937122736418511,0.5013832997987927,0.525673718235338,0.55278546277666
74,0.5687562877263581,0.5969253018108652,0.5963594064386318,0.5956363179074446,0.5524710764587525,0.5529740945674044,0.5291436116700201,0.5381664989939637,0.5687562877263581,0.5687562877263581,0.5687562877263581,0.5687562877263581,0.5687562877263581,0.5687562877263581,0.5687562877263581,0.5687562877263581,0.5687562877263581,0.5687562877263581,0.5658010563380281,0.4735915492957746,0.5348968812877264,0.5137386820925554,0.4993712273641851,0.5070736921529175,0.5209066901408451,0.5687562877263581,0.5944102112676056,0.5929325955734407,0.5308412977867203,0.5002515090543259,0.49559859154929575,0.502829476861167,0.48063380281690143,0.5807344064386318,0.57136569416499,0.505784708249497,0.4972648390342052,0.48604124748490946,0.5013832997987927,0.4920145875251509,0.49651031187122735,0.5079539738430584,0.4970133299798793,0.4930520623742455,0.5020120724346077,0.49896252515090544,0.4955042756539235,0.4981765593561368,0.5040870221327968,0.4900653923541248,0.498773893360161,0.5028923541247485,0.5031124245472837,0.49921403420523136,0.5033010563380281,0.4980822434607646,0.5126068913480886,0.5580590021611148,0.5969253018108652
75,0.5095573440643864,0.5348025653923542,0.5276974346076458,0.5308727364185111,0.5311556841046278,0.530149647887324,0.5279175050301811,0.48905935613682094,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5186431086519114,0.49827087525150904,0.4958501006036217,0.4777414486921529,0.4726169517102616,0.4855067907444668,0.4810739436619718,0.5095573440643864,0.5390782193158954,0.5368146378269618,0.5360915492957746,0.535557092555332,0.5224157444668008,0.5222899899396378,0.5263770120724346,0.4984595070422535,0.5017920020120724,0.4984595070422535,0.5054703219315896,0.49226609657947684,0.5049358651911469,0.49390090543259557,0.5027665995975855,0.5030495472837022,0.4949383802816901,0.49707620724346074,0.49764210261569414,0.49764210261569414,0.49685613682092555,0.5031753018108652,0.49682469818913483,0.5,0.49883677062374243,0.4961330482897384,0.5102489939637826,0.509966046277666,0.49918259557344064,0.5005030181086519,0.5059733400402414,0.5183578321782547,0.5390782193158954
76,0.5501131790744467,0.5701710261569416,0.5636946680080482,0.5635374748490946,0.5230759557344065,0.5213468309859155,0.4990882796780684,0.5111292756539235,0.5501131790744467,0.5501131790744467,0.5501131790744467,0.5501131790744467,0.5501131790744467,0.5501131790744467,0.5501131790744467,0.5501131790744467,0.5501131790744467,0.5501131790744467,0.4723025653923541,0.4668951207243461,0.45208752515090544,0.4564574949698189,0.4456111670020121,0.44212147887323944,0.4451395875251509,0.5501131790744467,0.5721202213279678,0.5545460261569416,0.5399585010060363,0.5374434104627767,0.5277288732394366,0.5198377766599598,0.4925176056338028,0.5578156438631791,0.5514021629778671,0.4951584507042254,0.5007545271629779,0.4873931086519115,0.5040870221327968,0.5036154426559356,0.5017920020120724,0.5006916498993964,0.5023893360160966,0.4987110160965795,0.50295523138833,0.49839662977867205,0.49921403420523136,0.5011946680080482,0.5002829476861167,0.4975477867203219,0.49990568410462777,0.49720196177062376,0.5012889839034205,0.5010060362173038,0.49770497987927564,0.49182595573440646,0.49682469818913483,0.5428392111930844,0.5721202213279678
77,0.4868586519114688,0.5335450201207244,0.5370661468812877,0.5199949698189135,0.5187374245472837,0.5187374245472837,0.5192090040241448,0.508488430583501,0.4868586519114688,0.4868586519114688,0.4868586519114688,0.4868586519114688,0.4868586519114688,0.4868586519114688,0.4868586519114688,0.4868586519114688,0.4868586519114688,0.4868586519114688,0.49019114688128773,0.5052502515090543,0.5036783199195171,0.5002515090543259,0.4967618209255533,0.4955357142857143,0.4977364185110664,0.4868586519114688,0.5357457243460765,0.5389524647887324,0.5389210261569416,0.5390153420523138,0.5268171529175051,0.5268171529175051,0.5200892857142857,0.5017920020120724,0.4866385814889336,0.49861670020120724,0.5034582494969819,0.5023578973843058,0.5026094064386318,0.49776785714285715,0.49720196177062376,0.5003458249496981,0.5009431589537223,0.503080985915493,0.4982079979879276,0.5037411971830986,0.5016662474849095,0.4985852615694165,0.5002200704225352,0.5007545271629779,0.5,0.49811368209255535,0.4934293259557344,0.5029866700201208,0.4975163480885312,0.498773893360161,0.4994341046277666,0.5083708268127283,0.5390153420523138
78,0.47132796780684105,0.5517794265593562,0.5533513581488934,0.5353370221327968,0.534330985915493,0.534330985915493,0.5351169517102615,0.5249622736418511,0.47132796780684105,0.47132796780684105,0.47132796780684105,0.47132796780684105,0.47132796780684105,0.47132796780684105,0.47132796780684105,0.47132796780684105,0.47132796780684105,0.47132796780684105,0.5270057847082495,0.5038040744466801,0.5252766599597586,0.5189574949698189,0.514273138832998,0.5165681589537223,0.5158450704225352,0.47132796780684105,0.55278546277666,0.5540430080482898,0.554011569416499,0.5538543762575453,0.5422220824949698,0.5422220824949698,0.5358086016096579,0.510814889336016,0.46978747484909456,0.49987424547283704,0.4991511569416499,0.5049987424547284,0.5002829476861167,0.5026722837022133,0.5008488430583501,0.49654175050301813,0.49625880281690143,0.5028923541247485,0.4997799295774648,0.501226106639839,0.5002200704225352,0.4969818913480885,0.4991511569416499,0.5024207746478874,0.501100352112676,0.5018863179074446,0.5025150905432596,0.4951584507042254,0.4982079979879276,0.4996856136820926,0.5000314386317908,0.5099765258215962,0.5540430080482898
79,0.5734406438631791,0.599408953722334,0.59670523138833,0.595604879275654,0.525213782696177,0.5260311871227364,0.5072937625754527,0.5104690643863179,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.554137323943662,0.4821114185110664,0.4688128772635815,0.4654175050301811,0.495692907444668,0.4823314889336016,0.497296277665996,0.5734406438631791,0.6006664989939637,0.5899459255533199,0.5119152414486922,0.5119781187122736,0.5016976861167002,0.5134871730382293,0.48129401408450706,0.5824635311871227,0.5759242957746479,0.5066964285714286,0.49959129778672035,0.48632419517102615,0.49867957746478875,0.4967618209255533,0.4984280684104628,0.4918573943661972,0.4951584507042254,0.5062562877263581,0.4984280684104628,0.5009117203219315,0.5052502515090543,0.49783073440643866,0.501729124748491,0.4912286217303823,0.49855382293762573,0.498522384305835,0.4984909456740443,0.49864813883299797,0.5051559356136821,0.49402665995975853,0.5087399396378269,0.556960978835979,0.6006664989939637
80,0.5551433601609658,0.5816775653923542,0.573314889336016,0.5749182595573441,0.5255281690140845,0.5243649396378269,0.5008488430583501,0.5127012072434608,0.5551433601609658,0.5551433601609658,0.5551433601609658,0.5551433601609658,0.5551433601609658,0.5551433601609658,0.5551433601609658,0.5551433601609658,0.5551433601609658,0.5551433601609658,0.537034708249497,0.4708878269617706,0.49346076458752514,0.4497925050301811,0.4416498993963783,0.43828596579476864,0.4680897887323944,0.5551433601609658,0.5816146881287726,0.5628458249496981,0.5438568913480886,0.5432909959758552,0.5316901408450704,0.5268800301810865,0.494215291750503,0.5644806338028169,0.5571868712273642,0.4892479879275654,0.5024836519114688,0.48330608651911466,0.5038355130784709,0.5008174044265593,0.49836519114688127,0.5000628772635815,0.5022950201207244,0.49893108651911466,0.49946554325955733,0.5032067404426559,0.5002200704225352,0.4970133299798793,0.4979250503018109,0.49588153923541245,0.5038040744466801,0.49600729376257546,0.49509557344064387,0.505784708249497,0.4997170523138833,0.49358651911468815,0.5012575452716298,0.5483700816007154,0.5816775653923542
81,0.4910399899396378,0.5409959758551308,0.5438254527162978,0.5255596076458753,0.5348968812877264,0.5365945674044266,0.5372233400402414,0.5334192655935613,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.5186116700201208,0.49465543259557343,0.5161280181086519,0.5002829476861167,0.5008174044265593,0.5054703219315896,0.5030181086519114,0.4910399899396378,0.5392982897384306,0.5436682595573441,0.5402728873239436,0.5403672032193159,0.539612676056338,0.5373805331991952,0.5376320422535211,0.4805080482897384,0.49063128772635817,0.4933978873239437,0.4988682092555332,0.5010689134808853,0.497170523138833,0.5036468812877264,0.49974849094567403,0.5009117203219315,0.502829476861167,0.5065077967806841,0.5024207746478874,0.5051873742454729,0.49946554325955733,0.5021378269617707,0.4952527665995976,0.5023893360160966,0.5062877263581489,0.5,0.4952527665995976,0.4977992957746479,0.49918259557344064,0.5062562877263581,0.50295523138833,0.5149380076756838,0.5438254527162978
82,0.4795334507042254,0.5391725352112676,0.5446428571428571,0.5282633299798792,0.527194416498994,0.527194416498994,0.5276031187122736,0.5159393863179075,0.4795334507042254,0.4795334507042254,0.4795334507042254,0.4795334507042254,0.4795334507042254,0.4795334507042254,0.4795334507042254,0.4795334507042254,0.4795334507042254,0.4795334507042254,0.4843121227364185,0.5024836519114688,0.49478118712273644,0.5070736921529175,0.5056903923541247,0.5065706740442656,0.5103118712273642,0.4795334507042254,0.5419391348088531,0.545774647887324,0.5455545774647887,0.545523138832998,0.5339537223340041,0.5339537223340041,0.5280432595573441,0.5146818410462777,0.47918762575452717,0.49974849094567403,0.5008488430583501,0.49707620724346074,0.5044014084507042,0.5006287726358148,0.4978936116700201,0.49764210261569414,0.5036783199195171,0.5022321428571429,0.49783073440643866,0.49682469818913483,0.5009117203219315,0.49531564386317906,0.5007545271629779,0.5,0.49952842052313884,0.49720196177062376,0.5009745975855131,0.4961330482897384,0.5019806338028169,0.5002829476861167,0.5017920020120724,0.5093885069677323,0.545774647887324
83,0.47884180080482897,0.5564009054325956,0.5572811871227364,0.546875,0.5470950704225352,0.545774647887324,0.5186745472837022,0.5466234909456741,0.47884180080482897,0.47884180080482897,0.47884180080482897,0.47884180080482897,0.47884180080482897,0.47884180080482897,0.47884180080482897,0.47884180080482897,0.47884180080482897,0.47884180080482897,0.5306212273641852,0.5083312374245473,0.5228558853118712,0.5147132796780685,0.5085827464788732,0.5029866700201208,0.5109720824949698,0.47884180080482897,0.5584129778672032,0.5608651911468813,0.5607079979879276,0.5601106639839034,0.5301182092555332,0.5301182092555332,0.5421906438631791,0.5047157947686117,0.47516348088531185,0.5034896881287726,0.4964788732394366,0.5038983903420523,0.5020749496981891,0.5052816901408451,0.49893108651911466,0.49506413480885314,0.504055583501006,0.49390090543259557,0.5031124245472837,0.5021378269617707,0.4990568410462777,0.49713908450704225,0.5009117203219315,0.49833375251509054,0.5007859657947686,0.5021692655935613,0.4961016096579477,0.4882105130784708,0.4979250503018109,0.49921403420523136,0.4963845573440644,0.5151254750726582,0.5608651911468813
84,0.5648578973843058,0.592020875251509,0.5844127263581489,0.5862676056338029,0.5220384808853119,0.5204979879275654,0.48733023138833,0.5077653420523138,0.5648578973843058,0.5648578973843058,0.5648578973843058,0.5648578973843058,0.5648578973843058,0.5648578973843058,0.5648578973843058,0.5648578973843058,0.5648578973843058,0.5648578973843058,0.5454288229376257,0.49911971830985913,0.4855696680080483,0.47739562374245476,0.4977992957746479,0.44337902414486924,0.4832432092555332,0.5648578973843058,0.5945359657947686,0.5768360160965795,0.545523138832998,0.5457117706237424,0.5341109154929577,0.5330734406438632,0.4877703722334004,0.5760186116700201,0.568033199195171,0.49500125754527163,0.4968875754527163,0.5183287223340041,0.5008488430583501,0.4994969818913481,0.49663606639839036,0.5061934104627767,0.501603370221328,0.49896252515090544,0.5010374748490946,0.5005030181086519,0.49742203219315895,0.49446680080482897,0.4972648390342052,0.49534708249496984,0.4975163480885312,0.5029866700201208,0.5051559356136821,0.5023578973843058,0.4988053319919517,0.5076710261569416,0.494592555331992,0.5546438352336239,0.5945359657947686
85,0.5042756539235412,0.5454288229376257,0.5383236921529175,0.5413103621730382,0.5396441146881288,0.5388895875251509,0.5359029175050302,0.5303697183098591,0.5042756539235412,0.5042756539235412,0.5042756539235412,0.5042756539235412,0.5042756539235412,0.5042756539235412,0.5042756539235412,0.5042756539235412,0.5042756539235412,0.5042756539235412,0.5297723843058351,0.4922346579476861,0.5125125754527163,0.48959381287726356,0.49144869215291753,0.4852238430583501,0.4948755030181087,0.5042756539235412,0.5481954225352113,0.5449886820925554,0.5443284708249497,0.5439826458752515,0.5287034708249497,0.5292064889336016,0.5337965291750503,0.493114939637827,0.49682469818913483,0.4955042756539235,0.4964474346076459,0.4933978873239437,0.4961644869215292,0.5073880784708249,0.4980822434607646,0.497296277665996,0.5048415492957746,0.5073566398390342,0.5013204225352113,0.4983023138832998,0.4966989436619718,0.49503269617706236,0.5015090543259557,0.5009117203219315,0.5020435110663984,0.5040870221327968,0.4974534708249497,0.5066964285714286,0.501603370221328,0.5015404929577465,0.4984595070422535,0.5214830650570087,0.5481954225352113
86,0.5357142857142857,0.5417505030181087,0.5394240442655935,0.45768360160965793,0.5043385311871227,0.5034896881287726,0.4684670523138833,0.4817027162977867,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4940580985915493,0.48937374245472837,0.46686368209255535,0.4578722334004024,0.45868963782696176,0.4648516096579477,0.45994718309859156,0.5357142857142857,0.5435739436619719,0.529646629778672,0.5191461267605634,0.5163795271629779,0.478967555331992,0.47796151911468815,0.4877703722334004,0.5446114185110664,0.5356199698189135,0.49836519114688127,0.5009745975855131,0.4879590040241449,0.4964474346076459,0.504810110663984,0.5025465291750503,0.49962273641851107,0.502829476861167,0.4996541750503018,0.4951898893360161,0.5003143863179075,0.5000943158953722,0.49911971830985913,0.49981136820925554,0.5002829476861167,0.5026094064386318,0.5002515090543259,0.5029866700201208,0.5024207746478874,0.49883677062374243,0.5045586016096579,0.5001571931589537,0.5193848274834191,0.5446114185110664
