,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
266,0.35749393523889883,0.5290792110536863,0.630545301128573,0.6366206096403333,0.636494040713005,0.6361987132159055,0.6361143339310199,0.6373800232043033,0.6311781457652147,0.630545301128573,0.630545301128573,0.630545301128573,0.5290792110536863,0.5290792110536863,0.5290792110536863,0.5290792110536863,0.5290792110536863,0.35749393523889883,0.5290792110536863,0.630545301128573,0.6285623879337623,0.6287311465035333,0.5726189220546356,0.5592026157578315,0.6347642653728509,0.35749393523889883,0.5290792110536863,0.630545301128573,0.6367049889252189,0.6359455753612488,0.6279717329395633,0.6127412720177197,0.6109271173926801,0.630545301128573,0.630545301128573,0.5448581373272862,0.5386984495306403,0.5491192912140069,0.5347748127834616,0.5386140702457547,0.5396266216643814,0.5384875013184264,0.5498365151355342,0.546039447315684,0.5422423794958338,0.5503427908448476,0.5469254298069823,0.5479379812256091,0.5559118236472946,0.5513975319059171,0.545448792321485,0.5511865836937032,0.5388250184579686,0.533551313152621,0.5437190169813311,0.5365467777660584,0.5565024786414935,0.5410610695074359,0.5505537390570615,0.5385296909608691,0.5461660162430123,0.5458284991034701,0.5234257989663538,0.5453222233941567,0.5452378441092711,0.5458284991034701,0.5530851176036283,0.548739584432022,0.5452378441092711,0.5540132897373695,0.542579896635376,0.555068030798439,0.5328340892310938,0.5450268958970572,0.5423689484231621,0.545448792321485,0.5468832401645396,0.5513975319059171,0.5438455859086594,0.5464191540976691,0.5353654677776606,0.541440776289421,0.5370108638329291,0.5452378441092711,0.5484020672924796,0.5480645501529374,0.556207151144394,0.5446471891150723,0.5493302394262208,0.5447737580424006,0.5403860352283515,0.5361670709840735,0.5457441198185845,0.5467144815947684,0.5369264845480435,0.5459128783883557,0.5840976299577713,0.6373800232043033
267,0.33355131315262104,0.682670604366628,0.682670604366628,0.682670604366628,0.6825440354392996,0.6825440354392996,0.6825440354392996,0.6825440354392996,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.33355131315262104,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.682670604366628,0.33355131315262104,0.682670604366628,0.682670604366628,0.682670604366628,0.6825440354392996,0.6825440354392996,0.6825440354392996,0.6768906233519671,0.682670604366628,0.682670604366628,0.5607847273494357,0.5623879337622614,0.530787891572619,0.5604893998523363,0.5399430439827022,0.5525577470730936,0.5567767113173716,0.5581689695179833,0.5625145026895897,0.5478325071195022,0.5420947157472841,0.5599409345005801,0.5500263685265268,0.5466090074886615,0.5560172977534016,0.5501529374538551,0.559392469148824,0.5540765742010336,0.5517561438666807,0.5334458390465141,0.5440354392996519,0.5342474422529269,0.5404915093344584,0.5597299862883662,0.5635692437506592,0.5673663115705094,0.5636958126779875,0.5460605421369054,0.5634426748233309,0.5585486762999684,0.551123299230039,0.5571986077417994,0.5562704356080582,0.5528108849277502,0.5595190380761523,0.5483809724712583,0.5505326442358401,0.5644130365995148,0.564750553739057,0.5774074464718911,0.557451745596456,0.5485497310410294,0.5463558696340048,0.5493513342474422,0.561501951270963,0.5460605421369054,0.5570720388144711,0.5443729564391941,0.5607425377069929,0.5517561438666807,0.5692226558379918,0.5523046092184368,0.5467355764159899,0.5458917835671343,0.5462714903491193,0.5520936610062229,0.5464824385613332,0.561881658052948,0.5737791372218121,0.5535281088492775,0.5473262314101888,0.6565630285912957,0.682670604366628
268,0.33291846851597934,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6826284147241852,0.6826284147241852,0.6826284147241852,0.6826284147241852,0.67921105368632,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.33291846851597934,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.33291846851597934,0.6793798122560911,0.6793798122560911,0.6793798122560911,0.6826284147241852,0.6826284147241852,0.6826284147241852,0.676721864782196,0.6793798122560911,0.6793798122560911,0.5570720388144711,0.5500685581689695,0.5568610906022572,0.5481278346166016,0.5481278346166016,0.5516717645817951,0.5408290264740007,0.5550469359772175,0.5667334669338677,0.5562704356080582,0.5592659002214956,0.5643708469570721,0.5484231621137011,0.5550469359772175,0.5515873852969096,0.5481278346166016,0.5604050205674507,0.5475793692648455,0.5501529374538551,0.563231726611117,0.560151882712794,0.5658896740850121,0.5415040607530851,0.5565657631051577,0.5480856449741588,0.5539078156312626,0.549604472102099,0.5394789579158317,0.5400696129100306,0.553232781352178,0.5519670920788946,0.5609956755616496,0.5542875224132475,0.543065077523468,0.5596877966459234,0.5563548148929438,0.5457652146398059,0.5522202299335514,0.5560172977534016,0.5321801497732307,0.5534859192068348,0.5555110220440882,0.549604472102099,0.5550047463347748,0.5527686952853075,0.5693914144077629,0.5462714903491193,0.5393523889885034,0.5608269169918785,0.5574939352388989,0.543824491087438,0.5444995253665225,0.5488450585381289,0.5465668178462187,0.5603628309250079,0.5545406602679043,0.5457652146398059,0.5587596245121823,0.5496466617445417,0.5513764370846957,0.5551313152621031,0.6544535464691565,0.6826284147241852
269,0.35582744436240904,0.5307035122877334,0.6445311675983546,0.6445311675983546,0.6445311675983546,0.6433076679675139,0.6425482544035439,0.6428435819006434,0.6440248918890412,0.6444045986710263,0.6445311675983546,0.6445311675983546,0.5307035122877334,0.5307035122877334,0.5307035122877334,0.5307035122877334,0.5307035122877334,0.35582744436240904,0.5307035122877334,0.6445311675983546,0.6445311675983546,0.6428857715430861,0.6447421158105685,0.6105685054319164,0.6446999261681258,0.35582744436240904,0.5307035122877334,0.6445311675983546,0.6445311675983546,0.6445733572407973,0.6412825651302605,0.6424638751186583,0.6424638751186583,0.6445311675983546,0.6445311675983546,0.5586752452272967,0.5532749709946209,0.5583377280877545,0.5475371796224027,0.5390570614914039,0.5406602679042295,0.5349646661744542,0.5372007172239215,0.5406180782617868,0.5520936610062229,0.5461449214217909,0.5414618711106424,0.5425166121717119,0.544794852863622,0.5526843160004219,0.5455964560700348,0.5441620082269802,0.5434869739478958,0.5375804240059066,0.5466511971311043,0.5336989769011707,0.5334880286889568,0.5346271490349119,0.5454698871427065,0.5602784516401224,0.5387617339943044,0.5523046092184368,0.568800759413564,0.5453011285729353,0.5439932496572092,0.5448370425060648,0.5477481278346166,0.5442885771543087,0.5458074042822487,0.5598987448581373,0.5389304925640755,0.5415040607530851,0.5443729564391941,0.5415884400379707,0.5363991140175087,0.5537390570614914,0.5477059381921738,0.5473684210526316,0.5421369053897268,0.5516717645817951,0.5423900432443836,0.5516295749393524,0.553232781352178,0.5374538550785782,0.5444995253665225,0.5437823014449953,0.542305663959498,0.5458495939246915,0.5434447843054531,0.5376648032907921,0.5426009914565975,0.5587174348697395,0.5513342474422529,0.5531484020672924,0.5594346587912667,0.5431494568083536,0.5931582463171958,0.6445733572407973
270,0.3490349119291214,0.5218436873747495,0.6352072566185002,0.6563020778398903,0.6562598881974475,0.6564286467672187,0.6563864571247758,0.6377808248075097,0.6348697394789579,0.6352072566185002,0.6352072566185002,0.6352072566185002,0.5218436873747495,0.5218436873747495,0.5218436873747495,0.5218436873747495,0.5218436873747495,0.3490349119291214,0.5218436873747495,0.6352072566185002,0.6542769750026368,0.6541082164328658,0.5679569665647084,0.6487501318426326,0.6364729458917836,0.3490349119291214,0.5218436873747495,0.6352072566185002,0.6546988714270646,0.6532222339415673,0.6555848539183631,0.6535597510811096,0.6541504060753085,0.6352072566185002,0.6352072566185002,0.5498154203143129,0.5435713532327814,0.5585486762999684,0.5478325071195022,0.5490138171079,0.5650036915937138,0.5466511971311043,0.5535702984917202,0.551882712794009,0.5423900432443836,0.54977323067187,0.5429806982385824,0.5480856449741588,0.5417571986077419,0.5471152831979749,0.5500263685265268,0.5423900432443836,0.5617128994831769,0.5356818900959814,0.5466933867735471,0.5466511971311043,0.5415040607530851,0.5437823014449953,0.5521780402911085,0.553232781352178,0.555932918468516,0.5482122139014872,0.5570298491720282,0.5399852336251451,0.5472418521253032,0.5498997995991984,0.5544984706254614,0.5526843160004219,0.5406602679042295,0.551713954224238,0.5444573357240797,0.5452167492880498,0.5574095559540133,0.5498154203143129,0.5393945786309461,0.5540765742010336,0.5466090074886615,0.5447526632211792,0.5444995253665225,0.5339521147558275,0.5590971416517245,0.5539500052737053,0.5407024575466723,0.5459761628520198,0.5501107478114123,0.5517561438666807,0.5440776289420948,0.5606159687796646,0.5482965931863727,0.5571564180993566,0.5491403860352283,0.5373272861512499,0.5485497310410294,0.5419681468199558,0.5585908659424111,0.5517561438666807,0.5913581549063037,0.6564286467672187
271,0.32640016875856975,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6824807509756354,0.6824807509756354,0.6824807509756354,0.6824807509756354,0.6769960974580741,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.32640016875856975,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.32640016875856975,0.6774601835249446,0.6774601835249446,0.6774601835249446,0.6824807509756354,0.6824807509756354,0.6824807509756354,0.6737053053475371,0.6774601835249446,0.6774601835249446,0.56160742537707,0.5557430650775235,0.5716485602784517,0.5516506697605738,0.5455331716063706,0.5557008754350807,0.5606792532433288,0.5535913933129417,0.5520725661850016,0.5570087543508069,0.5557008754350807,0.5449847062546145,0.5540132897373695,0.5495411876384347,0.5541398586646978,0.5506381183419471,0.5491614808564498,0.5569665647083641,0.5674295960341736,0.561776183946841,0.549498997995992,0.5384031220335408,0.5632106317898956,0.5515662904756882,0.5507646872692754,0.5684421474528003,0.5625355975108111,0.5683999578103576,0.5618605632317266,0.556797806138593,0.5549836515135534,0.5639700453538656,0.5601307878915727,0.5699609745807405,0.5654044931969202,0.5630418732201244,0.555447737580424,0.539500052737053,0.5638012867840945,0.5542664275920262,0.551988186900116,0.5651091656998207,0.5524522729669866,0.5574728404176774,0.5560805822170657,0.5469254298069823,0.557177512920578,0.5449003269697289,0.5492036704988925,0.5514819111908027,0.5577681679147769,0.5536335829553845,0.5593713743276025,0.5654888724818057,0.5478114122982808,0.5555321168653096,0.5591604261153886,0.5687374749498998,0.5569665647083641,0.5610589600253137,0.5556164961501951,0.6526011086500487,0.6824807509756354
272,0.3284041767746018,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6800126568927328,0.6800126568927328,0.6800126568927328,0.6800126568927328,0.6763843476426538,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.3284041767746018,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.3284041767746018,0.6767640544246387,0.6767640544246387,0.6767640544246387,0.6800126568927328,0.6800126568927328,0.6800126568927328,0.6696761944942516,0.6767640544246387,0.6767640544246387,0.5561860563231726,0.5450479907182787,0.565931863727455,0.5505748338782829,0.5714165172450163,0.5540765742010336,0.5639489505326443,0.5452589389304926,0.5514608163695812,0.5558485391836304,0.5560172977534016,0.5558485391836304,0.5634004851808881,0.5503216960236262,0.5527686952853075,0.5512920577998102,0.5519670920788946,0.5613753823436346,0.5531484020672924,0.5698555004746335,0.5597299862883662,0.571880603311887,0.545554266427592,0.5519670920788946,0.5621769855500475,0.5553000738318743,0.5515030060120241,0.5654255880181416,0.5447104735787364,0.5566079527476004,0.5601096930703512,0.5615863305558485,0.5538656259888197,0.5424322328868263,0.5635692437506592,0.5581267798755406,0.5554688324016454,0.5412931125408712,0.5435713532327814,0.5503216960236262,0.5556375909714165,0.5490981963927856,0.5511654888724818,0.5509967303027107,0.5638645712477587,0.5439088703723236,0.5597299862883662,0.5396899061280456,0.5650880708785994,0.5528952642126358,0.5665225187216538,0.5553844531167599,0.5502795063811834,0.550363885666069,0.5620926062651619,0.5524311781457653,0.5500685581689695,0.5386773547094188,0.5734838097247126,0.5568189009598143,0.5481700242590444,0.6515252727677577,0.6800126568927328
273,0.35190380761523044,0.5209155152410083,0.6384558590865942,0.6508174243223289,0.6506486657525578,0.6501002004008016,0.650015821115916,0.6387089969412509,0.6385824280139226,0.6384558590865942,0.6384558590865942,0.6384558590865942,0.5209155152410083,0.5209155152410083,0.5209155152410083,0.5209155152410083,0.5209155152410083,0.35190380761523044,0.5209155152410083,0.6384558590865942,0.648496993987976,0.628330344900327,0.5672397426431811,0.645206201877439,0.637147980170868,0.35190380761523044,0.5209155152410083,0.6384558590865942,0.6490454593397321,0.6265161902752874,0.65022676932813,0.6478219597088914,0.6483704250606476,0.6384558590865942,0.6384558590865942,0.5434447843054531,0.5429385085961397,0.5580002109482122,0.5504904545933973,0.5454276975002637,0.559392469148824,0.5450479907182787,0.544583904651408,0.5519670920788946,0.5504060753085117,0.5494357135323278,0.5494779031747706,0.5441198185845375,0.5361037865204092,0.5407868368315578,0.5502795063811834,0.5414196814681995,0.5547937981225609,0.5325598565552156,0.5434447843054531,0.5420103364623985,0.5432760257356819,0.5424322328868263,0.5381288893576627,0.5428963189536968,0.5376226136483493,0.5561860563231726,0.5247547727033013,0.5407446471891151,0.5525155574306507,0.5481700242590444,0.5578314523784411,0.5487606792532433,0.5486762999683578,0.5555532116865309,0.5414196814681995,0.5528952642126358,0.5512498681573673,0.544583904651408,0.5453855078578209,0.5556375909714165,0.5418415778926273,0.543824491087438,0.5438666807298809,0.5355975108110959,0.5497310410294273,0.5489716274654572,0.5477481278346166,0.5451323700031642,0.5502373167387407,0.5437823014449953,0.5428541293112541,0.5590971416517245,0.5436135428752241,0.5484231621137011,0.5558063495411877,0.5546672291952326,0.544583904651408,0.5502373167387407,0.5559751081109587,0.5353443729564392,0.5896393176215979,0.6508174243223289
274,0.3550258411559962,0.5261470309039131,0.64233730619133,0.6560911296276764,0.655964560700348,0.6559223710579053,0.6560067503427909,0.6540660267904229,0.6419997890517878,0.64233730619133,0.64233730619133,0.64233730619133,0.5261470309039131,0.5261470309039131,0.5261470309039131,0.5261470309039131,0.5261470309039131,0.3550258411559962,0.5261470309039131,0.64233730619133,0.6555004746334775,0.6553739057061492,0.574158844003797,0.6328868262841473,0.6451218225925536,0.3550258411559962,0.5261470309039131,0.64233730619133,0.6556692332032485,0.6554160953485919,0.6559223710579053,0.6556692332032485,0.6560067503427909,0.64233730619133,0.64233730619133,0.54825440354393,0.5466090074886615,0.5304081847906339,0.5516717645817951,0.5532749709946209,0.5412931125408712,0.5582955384453117,0.5350912351017825,0.5477059381921738,0.5465668178462187,0.5412087332559856,0.5498997995991984,0.5474106106950744,0.5631051576837887,0.5522624195759941,0.5457652146398059,0.5488028688956861,0.5410399746862146,0.5559751081109587,0.5600253137854657,0.555173504904546,0.5424322328868263,0.537496044721021,0.5525577470730936,0.5440776289420948,0.5385507857820905,0.5318426326336885,0.525387617339943,0.5514186267271385,0.5381710790001055,0.563991140175087,0.5398164750553739,0.5521780402911085,0.5375382343634638,0.5535281088492775,0.553232781352178,0.5422212846746124,0.5520514713637802,0.5469887142706465,0.5537390570614914,0.5429806982385824,0.5458074042822487,0.5494357135323278,0.5564813838202721,0.5412087332559856,0.5450479907182787,0.5352599936715536,0.5383820272123194,0.5527265056428646,0.5543297120556904,0.5434447843054531,0.5527686952853075,0.5328551840523151,0.5478325071195022,0.5426009914565975,0.5471996624828604,0.5372429068663643,0.5449214217909503,0.5417571986077419,0.5540765742010336,0.5571142284569138,0.5958583834335337,0.6560911296276764
275,0.3613542875224132,0.5347115283197975,0.6521674928804978,0.6521674928804978,0.6521674928804978,0.6477375804240059,0.6441514608163695,0.6445733572407973,0.6522096825229406,0.6522096825229406,0.6521674928804978,0.6521674928804978,0.5347115283197975,0.5347115283197975,0.5347115283197975,0.5347115283197975,0.5347115283197975,0.3613542875224132,0.5347115283197975,0.6521674928804978,0.6521674928804978,0.6486235629153043,0.6360510494673558,0.6206940196181837,0.6518721653833984,0.3613542875224132,0.5347115283197975,0.6521674928804978,0.6525050100200401,0.6523784410927117,0.6494251661217171,0.6461765636536231,0.6460499947262947,0.6521674928804978,0.6521674928804978,0.5300706676510917,0.5506592131631685,0.553232781352178,0.5443729564391941,0.5555954013289738,0.5423478536019407,0.5496466617445417,0.5372007172239215,0.5487184896108005,0.5522202299335514,0.5334036494040713,0.5394789579158317,0.5421790950321697,0.5433182153781246,0.5361881658052948,0.5403227507646873,0.5444573357240797,0.5322645290581163,0.5358928383081953,0.5406180782617868,0.544415146081637,0.5292690644446788,0.53019723657842,0.545933973209577,0.5576205041662272,0.5444573357240797,0.5509123510178251,0.5482965931863727,0.5497310410294273,0.5488872481805717,0.5439510600147663,0.5478746967619449,0.5491825756776711,0.5412087332559856,0.533656787258728,0.5467777660584326,0.5404915093344584,0.535766269380867,0.5397742854129312,0.53171606370636,0.5426431810990402,0.5466090074886615,0.5442463875118658,0.5381288893576627,0.5512920577998102,0.53884611327919,0.5446682839362936,0.5513342474422529,0.5500263685265268,0.5479168864043877,0.5375804240059066,0.5533171606370636,0.5550047463347748,0.5475371796224027,0.5471574728404177,0.5416728193228563,0.5617128994831769,0.5430228878810253,0.5468199557008754,0.5584642970150828,0.5413774918257568,0.5989054131655123,0.6525050100200401
276,0.3353021833139964,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6830714059698344,0.6830714059698344,0.6830714059698344,0.6830714059698344,0.6803290792110537,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.3353021833139964,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.3353021833139964,0.6806244067081532,0.6806244067081532,0.6806244067081532,0.6830714059698344,0.6830714059698344,0.6830714059698344,0.6770804767429596,0.6806244067081532,0.6806244067081532,0.541820483071406,0.5457019301761418,0.5684421474528003,0.5614808564497415,0.5460816369581267,0.5534648243856133,0.5365045881236157,0.5558696340048518,0.5485286362198081,0.5581056850543191,0.5628309250079105,0.5629153042927961,0.5471363780191962,0.5532538761733994,0.5500896529901909,0.548148929437823,0.5534648243856133,0.5553211686530957,0.5577259782723342,0.5296698660478852,0.557388461132792,0.5364202088387301,0.5404282248707942,0.5482754983651513,0.5500052737053054,0.5651935449847063,0.5418626727138488,0.551988186900116,0.5536335829553845,0.5595401328973737,0.5554899272228668,0.5407235523678937,0.5520303765425588,0.5385718806033118,0.5455331716063706,0.5605104946735576,0.556207151144394,0.564476321063179,0.5600464086066871,0.5527476004640861,0.5459972576732413,0.5494146187111064,0.5521147558274444,0.5551524100833245,0.5597932707520303,0.5428752241324755,0.5551945997257673,0.5390781563126252,0.5473473262314101,0.5554055479379812,0.566965509967303,0.5503006012024048,0.5575150300601203,0.5451956544668284,0.5535913933129417,0.5512709629785888,0.5467566712372113,0.53490138171079,0.5694125092289842,0.5511443940512604,0.558316633266533,0.6555371952481961,0.6830714059698344
