,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
323,0.46174081057801986,0.591172567916754,0.5880531694485183,0.6284191167912098,0.6293968386991643,0.6083059803990036,0.6016481597876947,0.5988546686221105,0.5315780897176245,0.46174081057801986,0.46174081057801986,0.46174081057801986,0.46174081057801986,0.46174081057801986,0.46174081057801986,0.46174081057801986,0.46174081057801986,0.46174081057801986,0.5776706939497637,0.6000186232744372,0.6290709313965128,0.6279535349302792,0.6168261284540354,0.601182577926764,0.598482203133366,0.46174081057801986,0.5848406546080964,0.5950834555485718,0.6280466513024653,0.6143585445911027,0.604488209139372,0.6109132388202155,0.5897292641478687,0.46174081057801986,0.46174081057801986,0.5107665805340224,0.5150499336545848,0.5194729613334265,0.5069488092743907,0.5088111367181135,0.5129548152803967,0.5136066298856996,0.5076471820657867,0.5076471820657867,0.5502492525748341,0.6293968386991643
324,0.45105570686966034,0.5833740717461647,0.6243452755080662,0.6274646739763019,0.618897967735177,0.6194566659682939,0.6006006006006006,0.5953860837581768,0.533510254440487,0.45105570686966034,0.45105570686966034,0.45105570686966034,0.45105570686966034,0.45105570686966034,0.45105570686966034,0.45105570686966034,0.45105570686966034,0.45105570686966034,0.5930116162674303,0.6263938356961612,0.6282561631398841,0.6213655515981097,0.6166631748027097,0.6136834508927532,0.59482738552506,0.45105570686966034,0.5286682030868077,0.587517750308448,0.6247177409968108,0.595525758316456,0.5937565472449193,0.5838396536070954,0.5821170007216518,0.45105570686966034,0.45105570686966034,0.5257350373629444,0.5220103824754988,0.5099983704634867,0.5139092580953046,0.5144679563284215,0.5179132620993087,0.5196359149847521,0.5106501850687897,0.512791861629071,0.5444886747212329,0.6282561631398841
325,0.45091603231138117,0.5626556789347487,0.582908489885234,0.6305375142584445,0.6307703051889099,0.6143352654980562,0.6091207486556324,0.6072118630258165,0.5451032427776614,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.5725725725725725,0.576855925693135,0.6300719323975138,0.6296994669087692,0.6161044765695929,0.6124263798682403,0.610843401541076,0.45091603231138117,0.5619107479572596,0.6305375142584445,0.6304909560723514,0.6266731848127197,0.6096328887026562,0.6092138650278185,0.6058616756291175,0.45091603231138117,0.45091603231138117,0.5129315361873501,0.5142817235840491,0.5153991200502829,0.515492236422469,0.5102311613939521,0.5124193961403264,0.5211723351258235,0.520892986009265,0.5118141397211164,0.5476413290366778,0.6307703051889099
326,0.46060013501873964,0.586214121097842,0.5879833321693787,0.6261144865796029,0.6271853248597434,0.603533766324464,0.5970156202714342,0.5937099890588262,0.5215913588006611,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.5715948506646181,0.5997159950648323,0.6271387666736504,0.6252764392299276,0.6120073561934027,0.5959447819912936,0.5932909653839886,0.46060013501873964,0.5829550480713271,0.590171566915753,0.6256489047186722,0.612891961729171,0.5999022278092045,0.6083292594920502,0.5463137556160812,0.46060013501873964,0.46060013501873964,0.504178597201853,0.5030146425495263,0.5063668319482273,0.5120469306515818,0.5066927392508788,0.5130712107456293,0.5138161417231185,0.5091603231138114,0.5159578182833997,0.546352332398844,0.6271853248597434
327,0.44986847312428707,0.565193100076821,0.5819540470703262,0.6309798170263287,0.6310729333985148,0.6156621738017087,0.6106338897036572,0.6081663058407244,0.5465232674535,0.44986847312428707,0.44986847312428707,0.44986847312428707,0.44986847312428707,0.44986847312428707,0.44986847312428707,0.44986847312428707,0.44986847312428707,0.44986847312428707,0.5739460390623181,0.5755755755755756,0.6306073515375841,0.6296761878157227,0.6166398957096632,0.6135204972414274,0.6119840771003562,0.44986847312428707,0.5601648159787694,0.630514235165398,0.6308401424680494,0.6275810694415346,0.6108666806341225,0.6103545405870987,0.6074679330493284,0.44986847312428707,0.44986847312428707,0.5164466792373769,0.517796866634076,0.5154689573294224,0.5137463044439788,0.521847428824173,0.5100682077426264,0.5116977442558838,0.5223595688711968,0.5129548152803967,0.5476632778958359,0.6310729333985148
328,0.45305770887166236,0.5832809553739786,0.6231347626696464,0.6261144865796029,0.6166631748027097,0.6174546639662919,0.5990176222734362,0.5938031054310124,0.542216635239891,0.45305770887166236,0.45305770887166236,0.45305770887166236,0.45305770887166236,0.45305770887166236,0.45305770887166236,0.45305770887166236,0.45305770887166236,0.45305770887166236,0.5935703145005471,0.6253695556021137,0.626859417557092,0.6199222478292246,0.6147077309868008,0.6117280070768443,0.5933375235700817,0.45305770887166236,0.5292269013199246,0.5874711921223549,0.6240659263915078,0.5950601764555253,0.592918499895244,0.5817910934190004,0.5799753241613707,0.45305770887166236,0.45305770887166236,0.5232674535000117,0.5129780943734432,0.5127453034429779,0.5142817235840491,0.5119538142793957,0.5123728379542333,0.512233163395954,0.5076704611588333,0.511488232418465,0.5447839866444517,0.626859417557092
329,0.45419838443094257,0.5543916009032288,0.5707335242218963,0.607933514910259,0.6077472821658868,0.578508741299439,0.561142537886724,0.5707800824079894,0.5259911073864563,0.45419838443094257,0.45419838443094257,0.45419838443094257,0.45419838443094257,0.45419838443094257,0.45419838443094257,0.45419838443094257,0.45419838443094257,0.45419838443094257,0.5690108713364528,0.5608631887701655,0.6066298856996531,0.6040226272784412,0.5512722024349931,0.5749703191563657,0.5310659496706008,0.45419838443094257,0.5436832181018227,0.608492213143376,0.6077472821658868,0.6016481597876947,0.5394929813534465,0.5427054961938683,0.5477803384780129,0.45419838443094257,0.45419838443094257,0.5152827245850502,0.512489233419466,0.5133272807691412,0.5140256535605373,0.5141187699327234,0.5151896082128641,0.5159345391903531,0.5103941150452779,0.5111856042088601,0.5277483463529975,0.608492213143376
330,0.45496659450147825,0.48467071722885674,0.5982726912959471,0.5807668133249528,0.5790907186256024,0.571501734292432,0.566892473869218,0.5721069907116418,0.5340223944875108,0.45496659450147825,0.45496659450147825,0.45496659450147825,0.45496659450147825,0.45496659450147825,0.45496659450147825,0.45496659450147825,0.45496659450147825,0.45496659450147825,0.5218707079172196,0.5914286379402659,0.5778336476010895,0.5771352748096934,0.5618176315850735,0.5667993574970319,0.5704308960122914,0.45496659450147825,0.572851921689131,0.5837465372349093,0.5816514188607211,0.5571618129757665,0.5467793374770119,0.5571618129757665,0.5759713201573666,0.45496659450147825,0.45496659450147825,0.5160509346555858,0.5162371673999581,0.5161906092138651,0.5140489326535839,0.511488232418465,0.5180994948436809,0.5110692087436274,0.5103242777661382,0.512233163395954,0.5241294450596776,0.5982726912959471
331,0.45650301464254955,0.5969690620853412,0.6241590427636939,0.6128454035430779,0.6117745652629374,0.6121470307516819,0.5818842097911865,0.587517750308448,0.5479432921293387,0.45650301464254955,0.45650301464254955,0.45650301464254955,0.45650301464254955,0.45650301464254955,0.45650301464254955,0.45650301464254955,0.45650301464254955,0.45650301464254955,0.600181576925763,0.618199594943781,0.6159182438252205,0.608189584933771,0.6089345159112601,0.6070721884675373,0.5862606792839351,0.45650301464254955,0.5113485578601857,0.6026026026026026,0.6087017249807948,0.590869939707149,0.590171566915753,0.5896594268687292,0.5916148706846381,0.45650301464254955,0.45650301464254955,0.5126056288846986,0.5185185185185185,0.5140954908396769,0.5129315361873501,0.5087412994389738,0.5149800963754452,0.504876969993249,0.5182857275880531,0.5115347906045581,0.5439858463114277,0.6241590427636939
332,0.45198687059152176,0.5833275135600717,0.5506436669227367,0.5818842097911865,0.5823963498382103,0.5593034895360477,0.551528272458505,0.5624694461903764,0.5268989920152711,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.5885885885885885,0.5588844658612101,0.5821170007216518,0.5778802057871826,0.5532509253439486,0.5645180063784715,0.5635402844705171,0.45198687059152176,0.49938310403426683,0.5811392788136974,0.5809064878832321,0.5785785785785785,0.5594897222804199,0.5739693181553647,0.5606071187466536,0.45198687059152176,0.45198687059152176,0.5157250273529344,0.5160043764694927,0.5179132620993087,0.5164234001443304,0.5172614474940056,0.5168889820052611,0.5147007472588868,0.5099983704634867,0.5186116348907046,0.5227752669613135,0.5885885885885885
333,0.4616011360197407,0.564541285471518,0.5862839583769817,0.5968061084340154,0.598482203133366,0.5662173801708685,0.5506203878296901,0.5707335242218963,0.5405638196335871,0.4616011360197407,0.4616011360197407,0.4616011360197407,0.4616011360197407,0.4616011360197407,0.4616011360197407,0.4616011360197407,0.4616011360197407,0.4616011360197407,0.5394464231673534,0.5901017296366133,0.5993668086691343,0.5937332681518728,0.5417743324720069,0.5723630607351538,0.5709197569662686,0.4616011360197407,0.573852922690132,0.5603510487231418,0.5962939683869917,0.59657331750355,0.5160276555625393,0.5899154968922411,0.5744116209232488,0.4616011360197407,0.4616011360197407,0.5046674581558303,0.513187606210862,0.5049468072723887,0.5107665805340224,0.5064366692273669,0.5062969946690877,0.5090439276485789,0.5111856042088601,0.5159345391903531,0.5311484241716801,0.5993668086691343
334,0.45198687059152176,0.5638196335870754,0.5832343971878856,0.6315152361663989,0.6313755616081197,0.61484740554508,0.6094466559582838,0.6071653048397234,0.5438927299392415,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.5738762017831786,0.5764369020182973,0.6310030961193752,0.6303047233279792,0.6163838256861512,0.6124729380543334,0.6107968433549829,0.45198687059152176,0.5632609353539586,0.6312358870498406,0.6311893288637475,0.6272318830458365,0.6095863305165631,0.6089810740973531,0.6061410247456759,0.45198687059152176,0.45198687059152176,0.5140489326535839,0.516842423819168,0.5180994948436809,0.5152594454920036,0.5223362897781503,0.5201946132178691,0.5105105105105106,0.5199152641013106,0.5146076308867007,0.5482864924725389,0.6315152361663989
335,0.45103242777661384,0.5852596782829341,0.5595595595595596,0.5737598063179459,0.572502735293433,0.5315780897176245,0.5708266405940825,0.5640291454244942,0.5273878529692483,0.45103242777661384,0.45103242777661384,0.45103242777661384,0.45103242777661384,0.45103242777661384,0.45103242777661384,0.45103242777661384,0.45103242777661384,0.45103242777661384,0.5770188793444607,0.5455455455455456,0.5719905952464092,0.5694764531973834,0.5202644504970086,0.5399120050282841,0.5621668179807715,0.45103242777661384,0.5529017389482506,0.5904741951253579,0.5712922224550131,0.5727820844099913,0.5721302698046884,0.5729217589682706,0.5663570547291478,0.45103242777661384,0.45103242777661384,0.5109993714644877,0.513187606210862,0.5201247759387294,0.515841422818167,0.5130013734664898,0.5169122610983076,0.5171450520287729,0.5153292827711432,0.5177503084479829,0.5209588325867396,0.5904741951253579
336,0.4530344297786158,0.6017878343459738,0.6350303792164257,0.6330749354005168,0.6176176176176176,0.6168726866401285,0.6146844518937542,0.5789743231603697,0.5434504271713574,0.4530344297786158,0.4530344297786158,0.4530344297786158,0.4530344297786158,0.4530344297786158,0.4530344297786158,0.4530344297786158,0.4530344297786158,0.4530344297786158,0.5928486626161045,0.6359149847521941,0.6321437716786554,0.6171054775705939,0.6148706846381266,0.5745047372954349,0.5834904672113974,0.4530344297786158,0.5959680610843402,0.6270223712084178,0.6343785646111227,0.6337733081919128,0.595828386526061,0.5772982284610192,0.5840491654445142,0.4530344297786158,0.4530344297786158,0.521149056032777,0.525851432828177,0.5228717089182205,0.5186814721698443,0.5085783457876482,0.5197057522638918,0.5197057522638918,0.510487231417464,0.5144446772353749,0.5494324889673727,0.6359149847521941
337,0.4496356821938217,0.5644016109132388,0.5813953488372093,0.6307935842819564,0.6308867006541425,0.6149172428242196,0.6095630514235165,0.6074213748632353,0.5315315315315315,0.4496356821938217,0.4496356821938217,0.4496356821938217,0.4496356821938217,0.4496356821938217,0.4496356821938217,0.4496356821938217,0.4496356821938217,0.4496356821938217,0.5739925972484112,0.5750168773424588,0.630514235165398,0.6296761878157227,0.6162208720348256,0.612542775333473,0.6110994715645879,0.4496356821938217,0.559187094070815,0.6304676769793048,0.6304676769793048,0.6271154875806039,0.6101217496566333,0.6096561677957026,0.6066298856996531,0.4496356821938217,0.4496356821938217,0.5142584444910027,0.510487231417464,0.5157948646320739,0.5159345391903531,0.5221267779407315,0.5116977442558838,0.5196591940777987,0.5225458016155691,0.5127685825360244,0.5468252305461608,0.6308867006541425
338,0.4450264217706078,0.5285983658076682,0.5812556742789301,0.5882859603789836,0.5799520450683241,0.5790674395325558,0.5750634355285518,0.5751099937146449,0.533161068044789,0.4450264217706078,0.4450264217706078,0.4450264217706078,0.4450264217706078,0.4450264217706078,0.4450264217706078,0.4450264217706078,0.4450264217706078,0.4450264217706078,0.5537397862979259,0.5937798263379659,0.5869823311683777,0.5639360290523081,0.5831645599087459,0.5847940964220034,0.5708266405940825,0.4450264217706078,0.558488721279419,0.5319505552063691,0.5999255069022511,0.5968526666201085,0.5827920944200013,0.5857252601438648,0.5860511674465163,0.4450264217706078,0.4450264217706078,0.5177503084479829,0.5195660777056126,0.5271085038526899,0.515841422818167,0.5259911073864563,0.5213352887771493,0.5217543124519869,0.5167725865400284,0.521149056032777,0.5258527630620653,0.5999255069022511
339,0.45065996228786925,0.578508741299439,0.620504225155388,0.6242288800428335,0.6112857043089601,0.6119840771003562,0.5963405265730847,0.5914053588472193,0.5253392927811532,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.5893102404730312,0.623856414554089,0.6250203692064157,0.6149172428242196,0.6083059803990036,0.5367460483739553,0.5908001024280094,0.45065996228786925,0.5315315315315315,0.5801382778126964,0.6234373908792513,0.5978303885280629,0.5949903391763857,0.5794399050213004,0.5779500430663221,0.45065996228786925,0.45065996228786925,0.5128616989082105,0.5231044998486859,0.5225923598016621,0.5130944898386759,0.5104406732313709,0.5163535628651907,0.5203575668691948,0.5231044998486859,0.513839420816165,0.5397843025750002,0.6250203692064157
340,0.4477966338431455,0.5970156202714342,0.632167050771702,0.636869427567102,0.6250436482994622,0.6241590427636939,0.6209930861093652,0.593523756314454,0.5349535582093722,0.4477966338431455,0.4477966338431455,0.4477966338431455,0.4477966338431455,0.4477966338431455,0.4477966338431455,0.4477966338431455,0.4477966338431455,0.4477966338431455,0.5871452848197034,0.6310496543054682,0.6361710547757059,0.6259748120213237,0.6240193682054147,0.6009265079032521,0.6013455315780897,0.4477966338431455,0.5958982238052005,0.6300253742114207,0.6379868240333356,0.6364504038922644,0.612891961729171,0.5884489140303094,0.5884489140303094,0.4477966338431455,0.4477966338431455,0.5100914868356728,0.526107502851689,0.5256884791768512,0.5106501850687897,0.518192611215867,0.5224294061503364,0.5206136368927067,0.5136299089787462,0.5211723351258235,0.5509389788459557,0.6379868240333356
341,0.4478897502153316,0.5218707079172196,0.5708033615010359,0.5780664385315548,0.5834206299322579,0.5824429080243033,0.5780664385315548,0.5776474148567172,0.5302511814139721,0.4478897502153316,0.4478897502153316,0.4478897502153316,0.4478897502153316,0.4478897502153316,0.4478897502153316,0.4478897502153316,0.4478897502153316,0.4478897502153316,0.5467793374770119,0.5846777009567707,0.576855925693135,0.5731778289917825,0.5855157483064459,0.5854226319342598,0.5714086179202458,0.4478897502153316,0.5585585585585585,0.5354656982563959,0.591568312498545,0.5922666852899411,0.5774146239262519,0.5857485392369113,0.5870987266336104,0.4478897502153316,0.4478897502153316,0.5133040016760947,0.514840421817166,0.5134436762343739,0.5147007472588868,0.5184254021463324,0.5175873547966571,0.5160043764694927,0.5110226505575343,0.5167958656330749,0.5256312791196512,0.5922666852899411
342,0.45471052447796634,0.4877668366040459,0.5980166212724353,0.5805107433014409,0.5786949740438112,0.571897478874223,0.5661708219847754,0.5723630607351538,0.5350233954885117,0.45471052447796634,0.45471052447796634,0.45471052447796634,0.45471052447796634,0.45471052447796634,0.45471052447796634,0.45471052447796634,0.45471052447796634,0.45471052447796634,0.519193612216868,0.5914053588472193,0.5772982284610192,0.5769723211583677,0.5626323998417022,0.5681728239867775,0.5712456642689201,0.45471052447796634,0.5741322718066905,0.583862932700142,0.5813487906511162,0.5579765812323952,0.5482459203389436,0.5583490467211397,0.5763670647391578,0.45471052447796634,0.45471052447796634,0.5188211467281235,0.5183090066810997,0.5159345391903531,0.51588798100426,0.5097888586260679,0.5120702097446284,0.5123495588611867,0.5118839770002561,0.51588798100426,0.5242538219282405,0.5980166212724353
343,0.45345345345345345,0.593174569918756,0.5401447959587494,0.6043019763949996,0.6033242544870452,0.5924761971273599,0.5619340270503062,0.5803245105570687,0.5319039970202761,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.5864701911213539,0.5558349046721139,0.6027189980678352,0.6019275089042531,0.5963870847591778,0.5880997276346114,0.5806038596736272,0.45345345345345345,0.5699885932444072,0.6011360197406709,0.6026724398817422,0.5636566799357497,0.5634238890052844,0.5644947272854249,0.551179086062807,0.45345345345345345,0.45345345345345345,0.5172847265870522,0.5170984938426799,0.5136531880717927,0.5146774681658403,0.5207300323579394,0.514491235421468,0.5180762157506343,0.5162604464930046,0.5121167679307215,0.5323163695256719,0.6043019763949996
