,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
128,0.46519268044285295,0.554683136765334,0.5678898781168895,0.5731462925851704,0.5693353920956667,0.5675613522126219,0.5502808896481488,0.5738033443937054,0.5656559019678702,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.5540260849567988,0.5358257498603765,0.5755773842767502,0.5910838069581786,0.5849075199579487,0.5818850816386872,0.589966818883669,0.46519268044285295,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5937120141923191,0.5871414961069681,0.5910838069581786,0.5871414961069681,0.5586254476165445,0.5851703406813628,0.5065212391997109,0.5044843785932521,0.49929366930582475,0.5075068169125135,0.5006077729228949,0.504090147508131,0.4994250796675318,0.5090837412529978,0.4939058444758369,0.5010677091888696,0.4983080915930221,0.5051414304017872,0.5026446335293537,0.4994250796675318,0.5054042511252013,0.4943657807418115,0.49587699990144224,0.5031702749761818,0.503564506061303,0.5004106573803344,0.5017904661782582,0.49797956568875457,0.49811097605046156,0.5022504024442327,0.5001478366569204,0.49094911133742897,0.49751962942278,0.5523177502546075,0.5937120141923191
129,0.4658825848418148,0.5572784914090476,0.569959591313775,0.569959591313775,0.5668714478136601,0.5637833043135452,0.5456486743979763,0.5678570255264628,0.5293537895463057,0.5800781891652157,0.5800781891652157,0.5800781891652157,0.5800781891652157,0.4658825848418148,0.4658825848418148,0.4658825848418148,0.4658825848418148,0.4658825848418148,0.5574099017707547,0.5263313512270442,0.5763329938565656,0.5882256315910509,0.5793554321758271,0.5740990177075462,0.5861230658037386,0.4658825848418148,0.5800781891652157,0.5800781891652157,0.5800781891652157,0.5875028746016624,0.5853346036334965,0.5875685797825159,0.5853346036334965,0.5576070173133152,0.5800781891652157,0.48933933440651795,0.49104766910870923,0.5003120996090542,0.5014290876835639,0.5039258845559973,0.5024803705772201,0.5008377410558823,0.505831334800749,0.49229606754492594,0.4935444659811426,0.49945793225795854,0.5052399881730675,0.495778442130162,0.49893229081113044,0.5071454384178192,0.4986037649068629,0.5015604980452709,0.4956470317684549,0.4935444659811426,0.5012976773218568,0.4982095338217418,0.499260816715398,0.4982095338217418,0.49965504780051906,0.5015604980452709,0.49177042609809785,0.4982095338217418,0.5485178006285796,0.5875685797825159
130,0.46775518249613984,0.529977988764414,0.5350372876901344,0.5527776865205821,0.5339860047964782,0.5460100528926706,0.5416078057754854,0.5582312165314235,0.5429876145734092,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.46775518249613984,0.46775518249613984,0.46775518249613984,0.46775518249613984,0.46775518249613984,0.5316206182857518,0.5409507539669502,0.5504123000098557,0.5513321725418049,0.5435132560202371,0.5673642366700614,0.5492953119353461,0.46775518249613984,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.5720950096915142,0.5725549459574888,0.5706494957127369,0.5725549459574888,0.5151286178915208,0.5777456552449161,0.4836558362626893,0.49416866519925096,0.49521994809290715,0.49594270508229576,0.49620552580570976,0.49554847399717467,0.49640264134827033,0.4893064818160912,0.5090837412529978,0.4992279641249713,0.4946286014652255,0.5014619402739906,0.4963369361674168,0.49745392424192647,0.4918689838693781,0.4930516771247413,0.5052071355826407,0.5021846972633792,0.49344590820986234,0.49857091231643613,0.5001478366569204,0.48956930253950526,0.5020532869016722,0.4971911035185124,0.5034988008804494,0.48970071290121225,0.48746673675219293,0.5397072225811672,0.5777456552449161
131,0.45001478366569203,0.532409080455994,0.548375439403397,0.5629619895528762,0.551200762180098,0.5665757744998193,0.5618450014783666,0.5678898781168895,0.5356286343178159,0.561253654850685,0.5607937185847104,0.5607937185847104,0.5607937185847104,0.45001478366569203,0.45001478366569203,0.45001478366569203,0.45001478366569203,0.45001478366569203,0.5356943394986695,0.5544203160419199,0.5713722527021255,0.5675613522126219,0.5630933999145833,0.5758402050001643,0.5684812247445711,0.45001478366569203,0.5607937185847104,0.5891126515325733,0.5851703406813628,0.5831991852557574,0.5822136075429548,0.5723578304149283,0.5715036630638326,0.5157856697000559,0.5607937185847104,0.500739183284602,0.49909655376326423,0.5079010479976346,0.48838660928414207,0.5052071355826407,0.49292026676303424,0.5038930319655704,0.49620552580570976,0.49857091231643613,0.5011991195505766,0.4971253983376589,0.5067183547422714,0.5005420677420415,0.4993593744866783,0.4946286014652255,0.4952856532737606,0.4938401392949834,0.4920003942310851,0.49154045796511053,0.49364302375242286,0.49620552580570976,0.4924603304970597,0.49364302375242286,0.5020532869016722,0.49751962942278,0.4952856532737606,0.49140904760340354,0.5367237206653745,0.5891126515325733
132,0.46282729393212657,0.5619764118400736,0.5428562042117021,0.548638260126811,0.56191070665922,0.5558658300206971,0.5506094155524163,0.5591510890633726,0.5671014159466474,0.5768914878938204,0.5768914878938204,0.5768914878938204,0.5768914878938204,0.46282729393212657,0.46282729393212657,0.46282729393212657,0.46282729393212657,0.46282729393212657,0.561253654850685,0.5658530175104307,0.558034100988863,0.5599395512336147,0.5826735438089293,0.5630276947337297,0.5638161569039719,0.46282729393212657,0.5768914878938204,0.5768914878938204,0.5768914878938204,0.5748546272873616,0.5705837905318835,0.5767600775321134,0.5705837905318835,0.5623049377443411,0.5768914878938204,0.5057984822103223,0.5055356614869082,0.49896514340155723,0.4868096849436578,0.5019875817208187,0.5034988008804494,0.503958737146424,0.501133414369723,0.5085580998061697,0.4943657807418115,0.49659975689083086,0.49916225894411775,0.49469430664607905,0.5032359801570354,0.4987023226781432,0.49968790039094585,0.4868096849436578,0.5006077729228949,0.4969282827950984,0.4957455895397352,0.5036302112421565,0.5041558526889846,0.503827326784717,0.5085580998061697,0.49344590820986234,0.5012648247314301,0.5130260521042084,0.544270082362661,0.5768914878938204
133,0.4461710305857617,0.5639147146752521,0.5618121488879398,0.5563586188770985,0.572259272643648,0.5740990177075462,0.5692368343243864,0.5574099017707547,0.5484739971746773,0.5604323400900161,0.5610893918985512,0.5610893918985512,0.5610893918985512,0.4461710305857617,0.4461710305857617,0.4461710305857617,0.4461710305857617,0.4461710305857617,0.5656230493774435,0.55320477019613,0.5534018857386905,0.5560957981536844,0.5785012648247314,0.5618778540687933,0.5534018857386905,0.4461710305857617,0.5610893918985512,0.5808666513354578,0.5881599264101974,0.588488452314465,0.5897368507506817,0.5825092808567955,0.5717993363776733,0.5616150333453793,0.5610893918985512,0.5154899963862151,0.5022832550346595,0.4966983146621111,0.5032031275666087,0.502743191300634,0.5011662669601498,0.5059627451624561,0.4917047209172443,0.496041262853576,0.49761818719406026,0.5005749203324682,0.5009691514175892,0.4991951115345445,0.5013633825027103,0.4941358126088242,0.4979467130983278,0.5015604980452709,0.4978810079174743,0.4959755576727225,0.496172673215283,0.5009691514175892,0.4939386970662637,0.5024146653963665,0.4973553664706462,0.5035973586517297,0.4965011991195506,0.5007063306941753,0.5410979822425666,0.5897368507506817
134,0.46552120634712046,0.5604651926804428,0.5402937021584152,0.5473898616905943,0.5625020532869017,0.5550116626696014,0.5500180689247347,0.5567199973717928,0.5644075035316535,0.5795854003088143,0.5795854003088143,0.5795854003088143,0.5795854003088143,0.46552120634712046,0.46552120634712046,0.46552120634712046,0.46552120634712046,0.46552120634712046,0.5607937185847104,0.5660501330529912,0.5565228818292323,0.55816551135057,0.5820821971812478,0.5617792962975131,0.5636190413614114,0.46552120634712046,0.5795854003088143,0.5795854003088143,0.5795854003088143,0.5770228982555274,0.5677584677551825,0.5734091133085844,0.5677584677551825,0.5622392325634876,0.5795854003088143,0.5034988008804494,0.5044186734123985,0.500476362561188,0.4880580833798745,0.49607411544400276,0.49535135845461414,0.49659975689083086,0.49797956568875457,0.4867439797628043,0.5047471993166661,0.49035776470974735,0.5025789283485003,0.5046814941358126,0.5030388646144749,0.49811097605046156,0.5029074542527678,0.5077039324550741,0.49797956568875457,0.49397154965669043,0.49344590820986234,0.49857091231643613,0.504090147508131,0.4952856532737606,0.507572522093367,0.5048786096783732,0.49896514340155723,0.513091757285062,0.5449928393520496,0.5795854003088143
135,0.46496271230986563,0.5025460757580735,0.5506422681428431,0.537369821610434,0.5484739971746773,0.5433489930681035,0.5456486743979763,0.5446630966851737,0.5445973915043201,0.5821150497716745,0.5821150497716745,0.5821150497716745,0.5821150497716745,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.5034002431091692,0.5231775025460758,0.54085219619567,0.5511679095896711,0.5649002923880548,0.5622720851539144,0.5671342685370742,0.46496271230986563,0.5821150497716745,0.5821150497716745,0.5821150497716745,0.5879628108676369,0.5829692171227702,0.5793554321758271,0.5829692171227702,0.49847235454515587,0.5821150497716745,0.512270442524393,0.5007063306941753,0.4966983146621111,0.49183613127895137,0.5026774861197806,0.49899799599198397,0.5020204343112454,0.49144190019383027,0.5083281316731825,0.5034002431091692,0.5049771674496534,0.5049114622687999,0.4982095338217418,0.5024803705772201,0.49111337428956275,0.5040572949177042,0.5084595420348894,0.5018233187686849,0.5098393508328132,0.5037287690134367,0.5037944741942902,0.5053713985347744,0.5012319721410033,0.5009034462367358,0.5103649922796413,0.5035973586517297,0.48795952560859424,0.5405820748966056,0.5879628108676369
136,0.4658825848418148,0.5555044515260028,0.5394723873977463,0.5714051052925523,0.5622063799730609,0.553073359834423,0.5589211209303854,0.5721935674627945,0.5388810407700647,0.5785012648247314,0.5785012648247314,0.5785012648247314,0.5785012648247314,0.4658825848418148,0.4658825848418148,0.4658825848418148,0.4658825848418148,0.4658825848418148,0.5557015670685633,0.566214396005125,0.5607608659942837,0.5455829692171228,0.5659515752817109,0.5777785078353428,0.5584611846644107,0.4658825848418148,0.5785012648247314,0.5785012648247314,0.5785012648247314,0.5668057426328066,0.5705509379414567,0.5708137586648707,0.5705509379414567,0.5440060448766385,0.5785012648247314,0.5154242912053616,0.5092480042051316,0.4985380597260094,0.4907848483852952,0.496172673215283,0.49912940635369096,0.49847235454515587,0.5097736456519597,0.49880088044942344,0.4980124182791813,0.4987351752685699,0.4937415815237031,0.5007720358750287,0.5005749203324682,0.5083281316731825,0.49945793225795854,0.5066197969709911,0.5018233187686849,0.503006012024048,0.5032031275666087,0.49742107165149974,0.5079339005880613,0.5006406255133218,0.5007720358750287,0.4983409441834489,0.5071454384178192,0.5127303787903676,0.5443589060330741,0.5785012648247314
137,0.4667367521929104,0.553073359834423,0.5378297578764085,0.5692368343243864,0.5612208022602582,0.5497223956108939,0.5555701567068564,0.5712079897499918,0.538026873418969,0.5784355596438779,0.5784355596438779,0.5784355596438779,0.5784355596438779,0.4667367521929104,0.4667367521929104,0.4667367521929104,0.4667367521929104,0.4667367521929104,0.5531390650152764,0.562994842143303,0.5578041328558757,0.5431518775255428,0.5645717664837873,0.5756102368671769,0.556161503334538,0.4667367521929104,0.5784355596438779,0.5784355596438779,0.5784355596438779,0.5672656788987812,0.569433949866947,0.5687768980584119,0.569433949866947,0.5426262360787149,0.5784355596438779,0.48079766089556164,0.508919478300864,0.5024146653963665,0.5071454384178192,0.5017576135878314,0.49814382864088835,0.49761818719406026,0.5118105062584185,0.5008377410558823,0.4971582509280857,0.49814382864088835,0.5040572949177042,0.5026774861197806,0.49880088044942344,0.49551562140674793,0.4959755576727225,0.5052399881730675,0.49847235454515587,0.49558132658760146,0.49814382864088835,0.4947271592365058,0.5112848648115904,0.49952363743881206,0.49952363743881206,0.5011662669601498,0.49144190019383027,0.5108249285456158,0.5437529582540918,0.5784355596438779
138,0.4640428397779165,0.5560300929728309,0.5418377739084727,0.5711422845691383,0.5641775353986662,0.553073359834423,0.5587897105686783,0.5737704918032787,0.541115016919084,0.5731134399947436,0.5731134399947436,0.5731134399947436,0.5731134399947436,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.4640428397779165,0.5554387463451493,0.5680541410690233,0.5598409934623345,0.5455829692171228,0.5683169617924373,0.5773842767502217,0.559249646834653,0.4640428397779165,0.5731134399947436,0.5731134399947436,0.5731134399947436,0.5637833043135452,0.5679227307073162,0.5672656788987812,0.5679227307073162,0.5467656624724859,0.5731134399947436,0.48230888005519235,0.5078024902263544,0.5041887052794113,0.5072111435986728,0.5045829363645323,0.4997864581622261,0.5020204343112454,0.5125332632478071,0.5036630638325832,0.49498997995991983,0.5011005617792963,0.49518709550248036,0.5009034462367358,0.5009691514175892,0.4972896612897927,0.4998521633430796,0.5046486415453858,0.4968297250238181,0.4972239561089392,0.4983409441834489,0.5017576135878314,0.5095108249285456,0.4978810079174743,0.49761818719406026,0.4987351752685699,0.48993068103419957,0.48881369295968985,0.5423244789518321,0.5737704918032787
139,0.44955484739971746,0.5641446828082395,0.5688754558296921,0.564998850159335,0.5728834718617563,0.5694010972765202,0.5671014159466474,0.5695982128190807,0.5370084431157397,0.5627648740103157,0.5625020532869017,0.5625020532869017,0.5625020532869017,0.44955484739971746,0.44955484739971746,0.44955484739971746,0.44955484739971746,0.44955484739971746,0.5634876309997043,0.5726863563191957,0.5551430730313085,0.5781398863300371,0.5720293045106607,0.567955583297743,0.5684812247445711,0.44955484739971746,0.5625020532869017,0.57800847596833,0.5705837905318835,0.5768257827129669,0.5801110417556424,0.5823450179046618,0.5799796313939354,0.5575084595420349,0.5625020532869017,0.5049443148592266,0.49653405170997733,0.4975853346036335,0.48897795591182364,0.4916718683268176,0.4969939879759519,0.4971911035185124,0.5038930319655704,0.5082295739019022,0.5054042511252013,0.5126318210190873,0.5037616216038635,0.504090147508131,0.5002135418377739,0.5009362988271625,0.49620552580570976,0.5079667531784882,0.5050757252209337,0.5047471993166661,0.5064555340188573,0.49403725483754396,0.49094911133742897,0.4988994382207037,0.49548276881632114,0.5113834225828706,0.5045500837741056,0.49403725483754396,0.5411843723877628,0.5823450179046618
140,0.4492920266763034,0.5639475672656789,0.5633562206379973,0.5708466112552975,0.574000459936266,0.5711094319787116,0.5687440454679852,0.5675613522126219,0.5406222280626828,0.5686783402871316,0.5683498143828641,0.5683498143828641,0.5683498143828641,0.4492920266763034,0.4492920266763034,0.4492920266763034,0.4492920266763034,0.4492920266763034,0.5621735273826342,0.5790597588619862,0.5631591050954368,0.5737376392128519,0.5740661651171195,0.5626991688294622,0.5688754558296921,0.4492920266763034,0.5683498143828641,0.5850389303196557,0.5595453201484937,0.5703209698084694,0.5738033443937054,0.5807680935641776,0.5791911692236933,0.5567857025526463,0.5683498143828641,0.5037616216038635,0.49876802785899665,0.4970596931568054,0.5065869443805644,0.5107263707743356,0.5030388646144749,0.4996221952100923,0.5036959164230099,0.5065212391997109,0.5047471993166661,0.5076382272742206,0.4988994382207037,0.4958112947205887,0.5017904661782582,0.4987023226781432,0.5025132231676468,0.5060613029337363,0.5056670718486153,0.4956798843588817,0.49600841026314924,0.4967968724333914,0.5096750878806794,0.5054699563060547,0.504221557869838,0.5151286178915208,0.5025789283485003,0.5047471993166661,0.5419192970032354,0.5850389303196557
141,0.44922632149544994,0.5660501330529912,0.5517921088077795,0.5563257662866717,0.5688754558296921,0.567429941850915,0.5617792962975131,0.5606623082230033,0.5377312001051283,0.5636190413614114,0.5646703242550675,0.5646703242550675,0.5646703242550675,0.44922632149544994,0.44922632149544994,0.44922632149544994,0.44922632149544994,0.44922632149544994,0.5660501330529912,0.5609251289464174,0.5625677584677552,0.5639475672656789,0.5743289858405335,0.5548145471270409,0.5634876309997043,0.44922632149544994,0.5646703242550675,0.5810309142875916,0.58661585466014,0.5860245080324583,0.5864844442984329,0.5784684122343047,0.5699267387233483,0.5676270573934755,0.5646703242550675,0.5184795821150497,0.5017904661782582,0.5027760438910608,0.5065869443805644,0.5034330956995959,0.49134334242255,0.49620552580570976,0.510003613784947,0.4988994382207037,0.49521994809290715,0.5005420677420415,0.5021846972633792,0.49502283255034657,0.49673116725253785,0.5005420677420415,0.4942343703801045,0.5000164262952134,0.49541706363546767,0.4967968724333914,0.49673116725253785,0.4967968724333914,0.5020532869016722,0.5014619402739906,0.49929366930582475,0.4964683465291238,0.500476362561188,0.5016590558165511,0.5410797308034405,0.58661585466014
142,0.44847071191563453,0.559249646834653,0.578829790728999,0.5762015834948586,0.5557672722494169,0.5666086270902461,0.5656230493774435,0.5582640691218502,0.5350044350997076,0.556818555143073,0.5572127862281941,0.5572127862281941,0.5572127862281941,0.44847071191563453,0.44847071191563453,0.44847071191563453,0.44847071191563453,0.44847071191563453,0.562994842143303,0.5359243076316568,0.5700910016754821,0.5734419658990111,0.5825092808567955,0.5589211209303854,0.5624692006964749,0.44847071191563453,0.5572127862281941,0.5864515917080062,0.5863201813462992,0.5870429383356878,0.5896054403889747,0.5763986990374191,0.5646374716646407,0.5521534873024738,0.5572127862281941,0.48296593186372744,0.5053713985347744,0.5037944741942902,0.5049114622687999,0.5006406255133218,0.5035316534708761,0.5038601793751437,0.4904563224810276,0.4997864581622261,0.4968297250238181,0.5046486415453858,0.49998357370478663,0.49709254574723216,0.49774959755576725,0.4998521633430796,0.5045829363645323,0.5004435099707611,0.5024803705772201,0.5051742829922139,0.5018233187686849,0.5012319721410033,0.5046486415453858,0.5031374223857551,0.49558132658760146,0.5041230000985578,0.49893229081113044,0.5037287690134367,0.5396987052429084,0.5896054403889747
