,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
241,0.42595717751292056,0.5896002531378547,0.6283092500791055,0.6278873536546777,0.6235101782512393,0.6019934606054214,0.6102204408817635,0.5970889146714482,0.5440881763527055,0.5477270330133952,0.40960869106634323,0.40960869106634323,0.40960869106634323,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.587648982174876,0.6153359350279506,0.5804767429596034,0.6246176563653623,0.6077417993882502,0.5885982491298386,0.5468832401645396,0.42595717751292056,0.5887037232359456,0.6270962978588757,0.6239320746756671,0.6151777238687902,0.5707203881447105,0.5165594346587913,0.6084273810779454,0.5908132053580846,0.40960869106634323,0.4963084062862567,0.48660478852441724,0.4918784938297648,0.49277502373167387,0.5298530784766413,0.6283092500791055
242,0.4401961818373589,0.6929648771226664,0.7017192279295433,0.6984495306402279,0.6899588650986183,0.6769855500474633,0.6860563231726611,0.6409661428119396,0.5610695074359244,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.4401961818373589,0.4401961818373589,0.4401961818373589,0.4401961818373589,0.4401961818373589,0.6963927855711423,0.7126885349646662,0.6524628203775973,0.6868473789684633,0.6811517772386879,0.6549414618711107,0.6806771437612066,0.4401961818373589,0.6944942516612171,0.7101044193650459,0.6924902436451851,0.7016664908764898,0.6654888724818058,0.6438666807298808,0.6485075413985867,0.697025630207784,0.7007172239215272,0.4983124143022888,0.4912456491931231,0.5017930598038182,0.5099673030271068,0.6276510135280307,0.7101044193650459
243,0.426115388672081,0.5243645185107056,0.5822698027634216,0.5731990296382238,0.5955595401328974,0.6097458074042823,0.6120662377386351,0.6133319270119185,0.5477270330133952,0.5148718489610801,0.5153464824385613,0.5153464824385613,0.5153464824385613,0.426115388672081,0.426115388672081,0.426115388672081,0.426115388672081,0.426115388672081,0.5169285940301656,0.5911296276764054,0.5477270330133952,0.609165699820694,0.6125408712161164,0.6141757198607741,0.6033646239848117,0.426115388672081,0.5211475582744436,0.5175614386668073,0.5213585064866575,0.5957177512920578,0.542927961185529,0.5960341736103787,0.6137010863832929,0.5198818690011602,0.5153464824385613,0.4965720915515241,0.5168231199240586,0.500896529901909,0.49905073304503744,0.5266497908096895,0.6137010863832929
244,0.4278557114228457,0.48317688007594134,0.5958232253981648,0.5797911612699083,0.5927644763210632,0.6291003058749077,0.6255141862672714,0.6299440987237633,0.6088492775023732,0.5663959497943255,0.566237738635165,0.566237738635165,0.566237738635165,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.46909608691066346,0.6200822698027634,0.5983018668916781,0.6371690749920894,0.6367471785676616,0.6358506486657526,0.6083746440248919,0.4278557114228457,0.47563548148929435,0.5906022571458707,0.5772070456702879,0.5969307035122877,0.617709102415357,0.6009387195443519,0.6332665330661322,0.47458074042822485,0.566237738635165,0.504324438350385,0.5118130998839785,0.49820694019618184,0.49836515135534226,0.544826495095454,0.6332665330661322
245,0.43624090285834827,0.45106001476637486,0.45427697500263686,0.5525788418943149,0.5805822170657103,0.6093766480329079,0.6189747916886404,0.6030482016664909,0.5827444362409029,0.5898112013500686,0.5898112013500686,0.5898112013500686,0.5898112013500686,0.43624090285834827,0.43624090285834827,0.43624090285834827,0.43624090285834827,0.43624090285834827,0.5436135428752241,0.5874380339626621,0.6140702457546672,0.5705094399324966,0.6233519670920789,0.6020461976584749,0.6226663854023837,0.43624090285834827,0.5365467777660584,0.5233625145026896,0.591076890623352,0.5779981014660901,0.619924058643603,0.561122244488978,0.6166543613542875,0.44119818584537496,0.5898112013500686,0.4969939879759519,0.4909819639278557,0.5033224343423689,0.4989452589389305,0.5365565438869943,0.619924058643603
246,0.43861407024575466,0.6922265583799178,0.696920156101677,0.6648560278451641,0.6636430756249341,0.6609534859192069,0.6312625250501002,0.623035544773758,0.6427592026157578,0.6928594030165595,0.6920683472207573,0.6920683472207573,0.6920683472207573,0.43861407024575466,0.43861407024575466,0.43861407024575466,0.43861407024575466,0.43861407024575466,0.6997679569665647,0.6955489927222867,0.6282037759729986,0.6785676616390676,0.6606898006539395,0.6587385296909609,0.5996730302710684,0.43861407024575466,0.6994515346482438,0.6163379390359667,0.6619027528741694,0.6811517772386879,0.6631157050943993,0.6292057799810147,0.6195021622191752,0.6962873114650353,0.6920683472207573,0.5093871954435186,0.49926168125725134,0.5055901276236684,0.5088070878599303,0.6161269908237528,0.6994515346482438
247,0.4467355764159899,0.6899061280455648,0.6897479168864044,0.6929121400696129,0.6879021200295328,0.6796224027001371,0.5971943887775552,0.6364307562493408,0.648665752557747,0.6958126779875541,0.6952325704039658,0.6952325704039658,0.6952325704039658,0.4467355764159899,0.4467355764159899,0.4467355764159899,0.4467355764159899,0.4467355764159899,0.6998734310726716,0.6796224027001371,0.6548359877650037,0.6720282670604366,0.6727138487501318,0.6759308089863938,0.6289420947157472,0.4467355764159899,0.6979748971627465,0.598407340997785,0.6901698133108322,0.6860035861196077,0.6463453222233941,0.640227824069191,0.6442358401012551,0.6945997257673241,0.6952325704039658,0.5092817213374117,0.49989452589389305,0.491456597405337,0.5062757093133635,0.6213889767839773,0.6979748971627465
248,0.44525893893049256,0.687374749498998,0.6860563231726611,0.6958654150406075,0.6892732834089231,0.6792005062757093,0.6383820272123194,0.6451851070562177,0.6430756249340787,0.6961291003058749,0.6954435186161797,0.6954435186161797,0.6954435186161797,0.44525893893049256,0.44525893893049256,0.44525893893049256,0.44525893893049256,0.44525893893049256,0.6979748971627465,0.671079000105474,0.666965509967303,0.6638012867840946,0.6700769960974581,0.6744541715008965,0.6279928277607847,0.44525893893049256,0.6961818373589284,0.6101149667756566,0.6941778293428963,0.6818900959814366,0.5947157472840418,0.6498259677249235,0.6513026052104208,0.6930176141757198,0.6954435186161797,0.506539394578631,0.4989452589389305,0.5056956017297753,0.5075413985866469,0.6216702410669293,0.6961818373589284
249,0.4363463769644552,0.6472418521253033,0.6720282670604366,0.6640122349963085,0.5586436029954646,0.6312097879970467,0.6224554371901698,0.6195021622191752,0.5940301655943466,0.6792532433287628,0.6792532433287628,0.6792532433287628,0.6792532433287628,0.4363463769644552,0.4363463769644552,0.4363463769644552,0.4363463769644552,0.4363463769644552,0.6622719122455437,0.681837358928383,0.653095665014239,0.6571564180993567,0.6276764054424638,0.6119607636325282,0.6278346166016243,0.4363463769644552,0.6583693703195865,0.6714481594768484,0.6811517772386879,0.558801814154625,0.6473473262314102,0.6380656048939986,0.6045248391519882,0.6562598881974475,0.6792532433287628,0.5037443307667967,0.48792321485075413,0.496783039763738,0.50864887670077,0.5977569173434588,0.6811517772386879
250,0.4344478430545301,0.44916148085644975,0.4522729669866048,0.5505748338782829,0.5837464402489189,0.6119080265794747,0.6204514291741378,0.6051576837886299,0.584537496044721,0.5907604683050312,0.5907604683050312,0.5907604683050312,0.5907604683050312,0.4344478430545301,0.4344478430545301,0.4344478430545301,0.4344478430545301,0.4344478430545301,0.546039447315684,0.5897584642970151,0.6181837358928383,0.5680835354920367,0.625145026895897,0.6042611538867209,0.624143022887881,0.4344478430545301,0.5387617339943044,0.5228351439721548,0.5937137432760258,0.5808459023309778,0.6228773336145976,0.5639700453538656,0.6185528952642126,0.4391941778293429,0.5907604683050312,0.5023731673874063,0.5054319164645079,0.5004746334774812,0.49841788840839574,0.5370018790016681,0.6228773336145976
251,0.42532433287627885,0.5242063073515452,0.5834827549836515,0.5742010336462399,0.5980381816264108,0.6122244488977956,0.6143339310199346,0.615599620293218,0.5700875435080688,0.5154519565446682,0.5157156418099357,0.5157156418099357,0.5157156418099357,0.42532433287627885,0.42532433287627885,0.42532433287627885,0.42532433287627885,0.42532433287627885,0.517086805189326,0.5917097352599937,0.5497837780824808,0.6110114966775657,0.6145976162852019,0.6163379390359667,0.6049994726294695,0.42532433287627885,0.5210948212213902,0.5189853390992512,0.5221495622824597,0.5979854445733572,0.5445628098301867,0.598407340997785,0.6162852019829131,0.5198291319481068,0.5157156418099357,0.5014766374854973,0.5172977534015399,0.49905073304503744,0.4976268326125936,0.5282123701594221,0.6162852019829131
252,0.4105579580213058,0.6632211792005063,0.671079000105474,0.6575783145237845,0.6704988925218859,0.6700769960974581,0.6481911190802658,0.6468726927539289,0.5814787469676195,0.6576310515768379,0.6568399957810358,0.6568399957810358,0.6568399957810358,0.4105579580213058,0.4105579580213058,0.4105579580213058,0.4105579580213058,0.4105579580213058,0.6685476215589072,0.6770910241535703,0.6771437612066238,0.6318426326336885,0.6682311992405864,0.6704988925218859,0.6314207362092606,0.4105579580213058,0.6687585697711211,0.6696023626199767,0.66585803185318,0.6549941989241641,0.6468726927539289,0.6314207362092606,0.6296804134584959,0.6662271912245544,0.6568399957810358,0.5078050838519144,0.4869212108427381,0.5015821115916043,0.4870794220018985,0.5996574044775711,0.671079000105474
253,0.4359244805400274,0.6432338360932391,0.6284147241852125,0.659529585486763,0.6404915093344584,0.5917097352599937,0.6243012340470414,0.6204514291741378,0.6193439510600147,0.6750870161375382,0.6742959603417361,0.6742959603417361,0.6742959603417361,0.4359244805400274,0.4359244805400274,0.4359244805400274,0.4359244805400274,0.4359244805400274,0.6563653623035545,0.5601202404809619,0.6686003586119608,0.6189747916886404,0.6086383292901593,0.6007805083851915,0.6057377913722182,0.4359244805400274,0.6524628203775973,0.620926062651619,0.672502900537918,0.5519459972576732,0.6364307562493408,0.6299440987237633,0.6160215167176458,0.6514080793165278,0.6742959603417361,0.49108743803396265,0.4997363147347326,0.501002004008016,0.4907182786625883,0.5943309621191701,0.6750870161375382
254,0.41219280666596353,0.6501951270962979,0.6486130155046936,0.6587385296909609,0.6745596456070034,0.6686003586119608,0.6704988925218859,0.6579474738951587,0.6357451745596456,0.6440248918890412,0.6440248918890412,0.6440248918890412,0.6440248918890412,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.6480329079211054,0.6082164328657315,0.6744541715008965,0.6753507014028056,0.671289948317688,0.6677038287100516,0.671289948317688,0.41219280666596353,0.6484548043455332,0.5467777660584326,0.6722392152726505,0.6603733783356186,0.6507224976268327,0.6425482544035439,0.626357979116127,0.6509861828921,0.6440248918890412,0.49456808353549203,0.5035333825545828,0.5043771754034384,0.5146609007488662,0.5946903553696087,0.6745596456070034
255,0.44119818584537496,0.6871110642337306,0.7092606265161903,0.7052526104841261,0.6886404387722814,0.6516190275287417,0.6678620398692121,0.6334247442252927,0.6158633055584853,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.693914144077629,0.7144288577154309,0.623035544773758,0.6967092078894631,0.6611644341314208,0.6158633055584853,0.6602679042295116,0.44119818584537496,0.691593713743276,0.7128994831768801,0.7056217698555005,0.6867419048623563,0.6093766480329079,0.6405969834405654,0.6549941989241641,0.6930703512287734,0.6972893154730514,0.5033224343423689,0.5071195021622191,0.49414618711106423,0.510652884716802,0.6254653556625921,0.7128994831768801
256,0.4118763843476427,0.6633793903596668,0.6704988925218859,0.6565763105157684,0.6693914144077628,0.6691804661955489,0.6480329079211054,0.6466090074886616,0.5821115916042612,0.6575783145237845,0.6568927328340892,0.6568927328340892,0.6568927328340892,0.4118763843476427,0.4118763843476427,0.4118763843476427,0.4118763843476427,0.4118763843476427,0.6686003586119608,0.6762999683577682,0.6770910241535703,0.6318953696867419,0.6674401434447843,0.6693914144077628,0.6308406286256724,0.4118763843476427,0.6683894103997469,0.6692332032486025,0.6651724501634849,0.6547305136588968,0.6466090074886616,0.6308406286256724,0.6293112540871216,0.66585803185318,0.6568927328340892,0.5057483387828288,0.4862356291530429,0.4965720915515241,0.4888197447526632,0.5997160012031861,0.6704988925218859
257,0.4401961818373589,0.6948634110325915,0.7017192279295433,0.6984495306402279,0.6897479168864044,0.6767746018352494,0.686267271384875,0.642442780297437,0.5611749815420314,0.7005062757093133,0.7005062757093133,0.7005062757093133,0.7005062757093133,0.4401961818373589,0.4401961818373589,0.4401961818373589,0.4401961818373589,0.4401961818373589,0.6987132159054952,0.7143761206623774,0.6528847168020251,0.6868473789684633,0.6815736736631157,0.6547305136588968,0.6810990401856344,0.4401961818373589,0.6968146819955701,0.7122139014871849,0.694810673979538,0.7014555426642759,0.6663326653306614,0.645765214639806,0.6468199557008755,0.699135112329923,0.7005062757093133,0.49947262946946525,0.5070667651091657,0.5047463347748128,0.5070140280561122,0.6280924421943301,0.7122139014871849
258,0.4092922687480224,0.6491931230882818,0.6489821748760679,0.6591076890623352,0.6740850121295222,0.669074992089442,0.6705516295749393,0.6588440037970679,0.5993566079527476,0.6409134057588862,0.6409134057588862,0.6409134057588862,0.6409134057588862,0.4092922687480224,0.4092922687480224,0.4092922687480224,0.4092922687480224,0.4092922687480224,0.6474528003375172,0.6100622297226032,0.6719755300073832,0.6745596456070034,0.6712372112646345,0.6682839362936399,0.6712372112646345,0.4092922687480224,0.647874696761945,0.5467250290053792,0.6719755300073832,0.6612699082375277,0.6515135534226347,0.6438666807298808,0.6292585170340681,0.6501951270962979,0.6409134057588862,0.5030587490771016,0.49409345005801075,0.5016875856977112,0.5114439405126041,0.592303515412892,0.6740850121295222
259,0.435766269380867,0.6522518721653834,0.6811517772386879,0.6737685898112014,0.6439721548359878,0.6308406286256724,0.6193439510600147,0.6260942938508596,0.5927117392680097,0.684052315156629,0.684052315156629,0.684052315156629,0.684052315156629,0.435766269380867,0.435766269380867,0.435766269380867,0.435766269380867,0.435766269380867,0.666965509967303,0.6911718173188482,0.6513553422634744,0.666068980065394,0.6250922898428436,0.6173926800970362,0.6253559751081109,0.435766269380867,0.6624301234047042,0.679833350912351,0.6874274865520514,0.5482016664908765,0.6455015293745385,0.6427592026157578,0.6002531378546567,0.6609534859192069,0.684052315156629,0.500105474106107,0.48618289209998944,0.5032696972893155,0.49066554160953485,0.6030501548906779,0.6874274865520514
260,0.42722286678620397,0.6769328129944099,0.5928699504271702,0.6072144288577155,0.6291530429279611,0.6210842738107795,0.6164434131420736,0.6249340786836831,0.6321063178989558,0.677618394684105,0.677618394684105,0.677618394684105,0.677618394684105,0.42722286678620397,0.42722286678620397,0.42722286678620397,0.42722286678620397,0.42722286678620397,0.6781457652146398,0.6371690749920894,0.6819955700875435,0.6366944415146082,0.6180782617867313,0.617814576521464,0.6180782617867313,0.42722286678620397,0.6774074464718911,0.6378546566817846,0.6211370108638329,0.6375382343634638,0.6397531905917098,0.637010863832929,0.620820588545512,0.6799388250184579,0.677618394684105,0.4954646134374011,0.49240586436029954,0.4965193544984706,0.4866575255774707,0.5964306781203733,0.6799388250184579
261,0.43518616179727876,0.5014766374854973,0.5020567450690855,0.5733572407973843,0.5790001054741061,0.5969307035122877,0.6124353971100095,0.6050522096825229,0.5734627149034912,0.5497310410294273,0.5497310410294273,0.5497310410294273,0.5497310410294273,0.43518616179727876,0.43518616179727876,0.43518616179727876,0.43518616179727876,0.43518616179727876,0.4822276131209788,0.5506275709313364,0.5970889146714482,0.5859086594241114,0.6161797278768062,0.6043666279928278,0.6152831979748972,0.43518616179727876,0.48855605948739583,0.5530007383187427,0.5562704356080582,0.5769433604050206,0.6055795802130577,0.565446682839363,0.6130682417466512,0.49340786836831557,0.5497310410294273,0.49298597194388777,0.4978377808248075,0.4959392469148824,0.49926168125725134,0.5316969221093258,0.6130682417466512
262,0.4387722814049151,0.6511443940512605,0.6375909714165172,0.665963505959287,0.647874696761945,0.6291530429279611,0.6271490349119291,0.6246703934184158,0.6135428752241324,0.6779348170024259,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.4387722814049151,0.4387722814049151,0.4387722814049151,0.4387722814049151,0.4387722814049151,0.6639594979432549,0.5509439932496573,0.6706043666279928,0.6099040185634427,0.5983018668916781,0.5907604683050312,0.6026790422951166,0.4387722814049151,0.6603733783356186,0.6226136483493302,0.6755616496150195,0.5413985866469782,0.6310515768378863,0.6337411665436136,0.6219280666596351,0.6588967408501213,0.6773547094188377,0.492458601413353,0.496783039763738,0.5027950638118341,0.5059065499419892,0.5986163359858118,0.6779348170024259
263,0.4419892416411771,0.6880075941356397,0.7091024153570299,0.7050943993249658,0.6910136061596878,0.6580002109482123,0.6719227929543297,0.6284147241852125,0.6121189747916886,0.6968146819955701,0.6968146819955701,0.6968146819955701,0.6968146819955701,0.4419892416411771,0.4419892416411771,0.4419892416411771,0.4419892416411771,0.4419892416411771,0.6930176141757198,0.7138487501318427,0.6089547516084801,0.6952853074570193,0.6662799282776078,0.609165699820694,0.6651724501634849,0.4419892416411771,0.6912245543719017,0.7114755827444362,0.701350068558169,0.6908026579474739,0.6353232781352178,0.63368842949056,0.654203143128362,0.6933340364940407,0.6968146819955701,0.4963084062862567,0.4898744858137327,0.49135112329923003,0.48676299968357767,0.626336493650068,0.7114755827444362
