,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
370,0.7565065065065065,0.7622622622622622,0.7675175175175175,0.7548798798798799,0.7565065065065065,0.7591341341341341,0.7747747747747747,0.7511261261261262,0.7656406406406406,0.7609275942609277,0.7747747747747747
371,0.7742742742742743,0.7638888888888888,0.7437437437437437,0.7606356356356356,0.7647647647647647,0.7611361361361362,0.76001001001001,0.7723973973973974,0.7685185185185185,0.7632632632632632,0.7742742742742743
372,0.7476226226226226,0.7538788788788788,0.7582582582582582,0.744994994994995,0.735985985985986,0.7403653653653653,0.7437437437437437,0.7453703703703703,0.758008008008008,0.7475809142475809,0.7582582582582582
373,0.7458708708708709,0.7361111111111112,0.7437437437437437,0.748998998998999,0.7628878878878879,0.7515015015015015,0.762012012012012,0.7448698698698699,0.7552552552552553,0.7501390279168056,0.7628878878878879
374,0.7476226226226226,0.7543793793793794,0.745995995995996,0.7473723723723724,0.7473723723723724,0.7682682682682682,0.7496246246246246,0.7413663663663663,0.7507507507507507,0.7503058614169725,0.7682682682682682
375,0.7648898898898899,0.7525025025025025,0.7446196196196196,0.7456206206206206,0.7487487487487487,0.7397397397397397,0.7474974974974975,0.7414914914914915,0.7616366366366366,0.7496385274163052,0.7648898898898899
376,0.7595095095095095,0.7596346346346347,0.742992992992993,0.7573823823823824,0.7628878878878879,0.7567567567567568,0.7556306306306306,0.757007007007007,0.7645145145145145,0.7573684795907019,0.7645145145145145
377,0.7488738738738738,0.7576326326326326,0.7412412412412412,0.7586336336336337,0.756006006006006,0.7416166166166166,0.7491241241241241,0.7526276276276276,0.752002002002002,0.7508619730841953,0.7586336336336337
378,0.7424924924924925,0.742992992992993,0.7412412412412412,0.7393643643643644,0.7434934934934935,0.7421171171171171,0.747997997997998,0.7482482482482482,0.7372372372372372,0.7427983539094651,0.7482482482482482
379,0.7622622622622622,0.7548798798798799,0.761011011011011,0.7513763763763763,0.759009009009009,0.7575075075075075,0.7498748748748749,0.75,0.7573823823823824,0.7559225892559226,0.7622622622622622
380,0.756006006006006,0.7779029029029029,0.7656406406406406,0.7601351351351351,0.756006006006006,0.7809059059059059,0.7703953953953954,0.7605105105105106,0.7693943943943944,0.7663218774329885,0.7809059059059059
381,0.7457457457457457,0.761011011011011,0.7603853853853854,0.7565065065065065,0.7577577577577578,0.7558808808808809,0.7523773773773774,0.7522522522522522,0.7658908908908909,0.756423089756423,0.7658908908908909
382,0.7424924924924925,0.7507507507507507,0.7586336336336337,0.7436186186186187,0.7427427427427428,0.7511261261261262,0.7497497497497497,0.7447447447447447,0.7443693693693694,0.7475809142475809,0.7586336336336337
383,0.7402402402402403,0.7443693693693694,0.7603853853853854,0.7551301301301301,0.7662662662662663,0.7476226226226226,0.7422422422422422,0.7494994994994995,0.741991991991992,0.7497497497497497,0.7662662662662663
384,0.7518768768768769,0.769019019019019,0.7592592592592593,0.7577577577577578,0.761011011011011,0.7515015015015015,0.7547547547547547,0.7536286286286287,0.7505005005005005,0.7565899232565899,0.769019019019019
385,0.738988988988989,0.759009009009009,0.7396146146146146,0.7448698698698699,0.7358608608608609,0.7496246246246246,0.7474974974974975,0.752002002002002,0.7342342342342343,0.7446335224113002,0.759009009009009
386,0.761011011011011,0.7707707707707707,0.7667667667667668,0.7667667667667668,0.7437437437437437,0.7598848848848849,0.752002002002002,0.7528778778778779,0.759009009009009,0.759203648092537,0.7707707707707707
387,0.7501251251251251,0.7401151151151151,0.7627627627627628,0.7505005005005005,0.7711461461461462,0.7537537537537538,0.7538788788788788,0.7652652652652653,0.7692692692692693,0.7574240907574241,0.7711461461461462
388,0.7726476476476476,0.7635135135135135,0.7568818818818819,0.7483733733733734,0.7712712712712713,0.7528778778778779,0.7561311311311312,0.746996996996997,0.7676426426426426,0.759592926259593,0.7726476476476476
389,0.746996996996997,0.7688938938938938,0.7615115115115115,0.7491241241241241,0.7535035035035035,0.742992992992993,0.7653903903903904,0.7467467467467468,0.7531281281281281,0.7542542542542542,0.7688938938938938
390,0.7687687687687688,0.7363613613613613,0.7662662662662663,0.77002002002002,0.7437437437437437,0.7735235235235235,0.7522522522522522,0.7468718718718719,0.759009009009009,0.7574240907574241,0.7735235235235235
391,0.7601351351351351,0.7531281281281281,0.759009009009009,0.7556306306306306,0.7602602602602603,0.7403653653653653,0.7518768768768769,0.7537537537537538,0.7391141141141141,0.752585919252586,0.7602602602602603
392,0.771021021021021,0.7685185185185185,0.7543793793793794,0.7572572572572572,0.7541291291291291,0.7577577577577578,0.7545045045045045,0.7545045045045045,0.7667667667667668,0.7598709820932043,0.771021021021021
393,0.7426176176176176,0.7541291291291291,0.7402402402402403,0.7508758758758759,0.7566316316316316,0.7438688688688688,0.7587587587587588,0.7446196196196196,0.7484984984984985,0.7489155822489155,0.7587587587587588
394,0.7494994994994995,0.7432432432432432,0.7595095095095095,0.7578828828828829,0.7692692692692693,0.7523773773773774,0.7663913913913913,0.769019019019019,0.7696446446446447,0.7596485374263152,0.7696446446446447
395,0.762012012012012,0.7388638638638638,0.7657657657657657,0.7532532532532532,0.7558808808808809,0.7727727727727728,0.7701451451451451,0.7706456456456456,0.7535035035035035,0.7603158714269825,0.7727727727727728
396,0.7571321321321322,0.7506256256256256,0.7471221221221221,0.7566316316316316,0.7581331331331331,0.7446196196196196,0.7503753753753754,0.7464964964964965,0.7481231231231231,0.7510288065843621,0.7581331331331331
397,0.7555055055055055,0.7592592592592593,0.7637637637637638,0.7661411411411412,0.7545045045045045,0.7457457457457457,0.7705205205205206,0.7622622622622622,0.7661411411411412,0.7604270937604272,0.7705205205205206
398,0.7518768768768769,0.7648898898898899,0.7661411411411412,0.7636386386386387,0.7518768768768769,0.755005005005005,0.7506256256256256,0.7635135135135135,0.7512512512512513,0.7576465354243133,0.7661411411411412
399,0.7488738738738738,0.7576326326326326,0.7642642642642643,0.7597597597597597,0.7553803803803804,0.7586336336336337,0.7543793793793794,0.7651401401401401,0.7492492492492493,0.7570348125903681,0.7651401401401401
400,0.7488738738738738,0.7668918918918919,0.7606356356356356,0.7568818818818819,0.7553803803803804,0.7730230230230231,0.751001001001001,0.7626376376376376,0.754004004004004,0.758814369925481,0.7730230230230231
401,0.7437437437437437,0.7446196196196196,0.7411161161161162,0.7525025025025025,0.7515015015015015,0.7456206206206206,0.748998998998999,0.7527527527527528,0.7628878878878879,0.7493048604159716,0.7628878878878879
402,0.7484984984984985,0.759009009009009,0.769019019019019,0.7603853853853854,0.7717717717717718,0.7558808808808809,0.7543793793793794,0.7517517517517518,0.7636386386386387,0.7593704815927038,0.7717717717717718
403,0.7573823823823824,0.7546296296296297,0.7633883883883884,0.7517517517517518,0.7688938938938938,0.771021021021021,0.7528778778778779,0.7526276276276276,0.7667667667667668,0.7599265932599266,0.771021021021021
404,0.7528778778778779,0.7346096096096096,0.7625125125125125,0.7452452452452453,0.7483733733733734,0.747997997997998,0.7502502502502503,0.7533783783783784,0.756006006006006,0.7501390279168056,0.7625125125125125
405,0.7661411411411412,0.761011011011011,0.7533783783783784,0.7587587587587588,0.7552552552552553,0.7464964964964965,0.7571321321321322,0.7487487487487487,0.7538788788788788,0.7556445334223112,0.7661411411411412
406,0.7708958958958959,0.7607607607607607,0.7661411411411412,0.7551301301301301,0.7653903903903904,0.764014014014014,0.7516266266266266,0.748998998998999,0.7663913913913913,0.7610388165943722,0.7708958958958959
407,0.7417417417417418,0.7522522522522522,0.7427427427427428,0.7513763763763763,0.7567567567567568,0.7537537537537538,0.7436186186186187,0.7477477477477478,0.7392392392392393,0.7476921365810255,0.7567567567567568
408,0.7492492492492493,0.7703953953953954,0.7443693693693694,0.7645145145145145,0.7538788788788788,0.7551301301301301,0.7527527527527528,0.7523773773773774,0.7621371371371372,0.7560894227560895,0.7703953953953954
409,0.747997997997998,0.7466216216216216,0.7423673673673674,0.7545045045045045,0.75,0.753003003003003,0.7593843843843844,0.752002002002002,0.7573823823823824,0.7514736959181404,0.7593843843843844
410,0.7681431431431431,0.7725225225225225,0.7543793793793794,0.7678928928928929,0.7676426426426426,0.7661411411411412,0.7577577577577578,0.7698948948948949,0.757007007007007,0.764597931264598,0.7725225225225225
411,0.7507507507507507,0.7577577577577578,0.7607607607607607,0.7566316316316316,0.7647647647647647,0.7718968968968969,0.7518768768768769,0.7512512512512513,0.7546296296296297,0.75781336892448,0.7718968968968969
412,0.7627627627627628,0.7522522522522522,0.7446196196196196,0.7572572572572572,0.7535035035035035,0.7407407407407407,0.7628878878878879,0.7496246246246246,0.7526276276276276,0.7529195862529197,0.7628878878878879
413,0.7427427427427428,0.7585085085085085,0.7477477477477478,0.7546296296296297,0.746996996996997,0.7498748748748749,0.7523773773773774,0.7557557557557557,0.7596346346346347,0.7520298075853632,0.7596346346346347
414,0.7555055055055055,0.7759009009009009,0.7755255255255256,0.7578828828828829,0.7655155155155156,0.7651401401401401,0.78003003003003,0.7772772772772772,0.7741491491491491,0.7696585474363252,0.78003003003003
415,0.7575075075075075,0.7695195195195195,0.7627627627627628,0.7595095095095095,0.7603853853853854,0.7592592592592593,0.7568818818818819,0.7676426426426426,0.7678928928928929,0.7623734845957069,0.7695195195195195
416,0.7691441441441441,0.76001001001001,0.7491241241241241,0.7647647647647647,0.761011011011011,0.763013013013013,0.7658908908908909,0.7680180180180181,0.7688938938938938,0.7633188744299856,0.7691441441441441
417,0.7665165165165165,0.7571321321321322,0.743993993993994,0.7648898898898899,0.7583833833833834,0.7608858858858859,0.7566316316316316,0.7696446446446447,0.7562562562562563,0.7593704815927038,0.7696446446446447
418,0.7592592592592593,0.737987987987988,0.7423673673673674,0.7655155155155156,0.7717717717717718,0.7756506506506506,0.7531281281281281,0.7602602602602603,0.7683933933933934,0.7593704815927037,0.7756506506506506
419,0.7515015015015015,0.7617617617617618,0.7471221221221221,0.7642642642642643,0.75,0.7545045045045045,0.75,0.7535035035035035,0.7631381381381381,0.7550884217550884,0.7642642642642643
420,0.7683933933933934,0.7656406406406406,0.7636386386386387,0.7667667667667668,0.7568818818818819,0.7671421421421422,0.759009009009009,0.7716466466466466,0.7542542542542543,0.7637081525970415,0.7716466466466466
421,0.752002002002002,0.7595095095095095,0.7618868868868869,0.7541291291291291,0.757007007007007,0.7548798798798799,0.7725225225225225,0.7732732732732732,0.7636386386386387,0.76098320542765,0.7732732732732732
422,0.7547547547547547,0.766016016016016,0.7673923923923924,0.7665165165165165,0.767017017017017,0.7583833833833834,0.7616366366366366,0.742992992992993,0.7651401401401401,0.7610944277610945,0.7673923923923924
423,0.7556306306306306,0.7631381381381381,0.7377377377377378,0.7517517517517518,0.7556306306306306,0.7595095095095095,0.7517517517517518,0.7471221221221221,0.757007007007007,0.7532532532532533,0.7631381381381381
424,0.7525025025025025,0.7665165165165165,0.7602602602602603,0.7522522522522522,0.7563813813813813,0.757007007007007,0.7565065065065065,0.7502502502502503,0.7651401401401401,0.757424090757424,0.7665165165165165
425,0.7527527527527528,0.7522522522522522,0.7652652652652653,0.7526276276276276,0.762012012012012,0.7573823823823824,0.7472472472472472,0.7673923923923924,0.7523773773773774,0.7565899232565899,0.7673923923923924
426,0.7593843843843844,0.7635135135135135,0.771021021021021,0.7572572572572572,0.7572572572572572,0.7608858858858859,0.7727727727727728,0.774024024024024,0.7442442442442443,0.7622622622622622,0.774024024024024
427,0.7633883883883884,0.7596346346346347,0.7632632632632632,0.7637637637637638,0.7486236236236237,0.7468718718718719,0.7665165165165165,0.7652652652652653,0.751001001001001,0.7587031475920365,0.7665165165165165
428,0.7533783783783784,0.7505005005005005,0.7541291291291291,0.7466216216216216,0.7611361361361362,0.7538788788788788,0.7555055055055055,0.7478728728728729,0.7547547547547547,0.7530864197530865,0.7611361361361362
429,0.7536286286286287,0.7646396396396397,0.7646396396396397,0.7636386386386387,0.7541291291291291,0.7651401401401401,0.7667667667667668,0.7657657657657657,0.7565065065065065,0.7616505394283173,0.7667667667667668
430,0.7483733733733734,0.7546296296296297,0.761011011011011,0.7592592592592593,0.7402402402402403,0.7474974974974975,0.7532532532532532,0.7423673673673674,0.7356106106106106,0.7491380269158046,0.761011011011011
431,0.764014014014014,0.7687687687687688,0.7683933933933934,0.7637637637637638,0.7441191191191191,0.7796546546546547,0.7578828828828829,0.7668918918918919,0.7653903903903904,0.7643198754309866,0.7796546546546547
432,0.7501251251251251,0.7416166166166166,0.7582582582582582,0.7507507507507507,0.7536286286286287,0.7482482482482482,0.7592592592592593,0.7526276276276276,0.7562562562562563,0.7523078634189745,0.7592592592592593
433,0.7617617617617618,0.77002002002002,0.7422422422422422,0.7482482482482482,0.7521271271271271,0.7512512512512513,0.748998998998999,0.7471221221221221,0.7635135135135135,0.7539205872539205,0.77002002002002
434,0.7458708708708709,0.7618868868868869,0.744994994994995,0.748998998998999,0.7461211211211212,0.752002002002002,0.7431181181181181,0.7605105105105106,0.7462462462462462,0.7499721944166389,0.7618868868868869
435,0.7517517517517518,0.7432432432432432,0.7391141141141141,0.7492492492492493,0.7457457457457457,0.7511261261261262,0.7403653653653653,0.7571321321321322,0.737987987987988,0.746190635079524,0.7571321321321322
436,0.7483733733733734,0.7552552552552553,0.762012012012012,0.7526276276276276,0.7491241241241241,0.7631381381381381,0.7487487487487487,0.753003003003003,0.763013013013013,0.7550328105883661,0.7631381381381381
437,0.7681431431431431,0.7551301301301301,0.7517517517517518,0.7691441441441441,0.7741491491491491,0.7742742742742743,0.7625125125125125,0.7695195195195195,0.7627627627627628,0.7652652652652653,0.7742742742742743
438,0.7556306306306306,0.7542542542542543,0.7635135135135135,0.7601351351351351,0.7521271271271271,0.7557557557557557,0.7537537537537538,0.7617617617617618,0.7443693693693694,0.7557001445890335,0.7635135135135135
439,0.7428678678678678,0.7662662662662663,0.7602602602602603,0.7517517517517518,0.765015015015015,0.7505005005005005,0.7451201201201201,0.7471221221221221,0.7398648648648649,0.7520854187520855,0.7662662662662663
440,0.7518768768768769,0.7531281281281281,0.7491241241241241,0.7528778778778779,0.756006006006006,0.7541291291291291,0.748998998998999,0.7522522522522522,0.7388638638638638,0.7508063619174732,0.756006006006006
441,0.7525025025025025,0.762012012012012,0.7687687687687688,0.752002002002002,0.7567567567567568,0.7611361361361362,0.772022022022022,0.7577577577577578,0.7678928928928929,0.761205650094539,0.772022022022022
442,0.7466216216216216,0.7474974974974975,0.7452452452452453,0.7578828828828829,0.7498748748748749,0.7398648648648649,0.7518768768768769,0.7643893893893894,0.761011011011011,0.7515849182515849,0.7643893893893894
443,0.7706456456456456,0.757007007007007,0.7501251251251251,0.7546296296296297,0.7582582582582582,0.7558808808808809,0.7561311311311312,0.7575075075075075,0.7551301301301301,0.7572572572572572,0.7706456456456456
