,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
62,0.4942488262910798,0.5338908450704225,0.5411678403755869,0.5289319248826291,0.5254107981220657,0.5328638497652582,0.5331866197183098,0.5346830985915493,0.4942488262910798,0.4942488262910798,0.4942488262910798,0.4942488262910798,0.4942488262910798,0.4942488262910798,0.4942488262910798,0.4942488262910798,0.4942488262910798,0.4942488262910798,0.5172241784037559,0.492693661971831,0.5133215962441314,0.49556924882629105,0.4971830985915493,0.4951291079812207,0.5032276995305164,0.4942488262910798,0.532599765258216,0.5409037558685446,0.5363849765258216,0.5365903755868544,0.5364143192488263,0.5340962441314554,0.5341549295774648,0.48606220657276994,0.4943368544600939,0.504518779342723,0.49955985915492956,0.4962441314553991,0.4998239436619718,0.5043133802816901,0.5005575117370892,0.5014084507042254,0.500674882629108,0.5072769953051643,0.4999413145539906,0.503462441314554,0.49697769953051646,0.500381455399061,0.4989730046948357,0.5019659624413145,0.5058978873239437,0.4983861502347418,0.5039025821596245,0.49738849765258214,0.5013204225352113,0.504225352112676,0.502787558685446,0.4932218309859155,0.5039906103286385,0.4982100938967136,0.5007922535211268,0.5147561293688054,0.5411678403755869
63,0.5413732394366197,0.570481220657277,0.5658450704225352,0.567693661971831,0.525,0.5259683098591549,0.4998826291079812,0.5062206572769953,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5413732394366197,0.5314553990610329,0.4980927230046948,0.49571596244131455,0.4505575117370892,0.4592723004694836,0.4732394366197183,0.47590962441314555,0.5413732394366197,0.5718896713615024,0.5571302816901409,0.5432218309859155,0.5442781690140845,0.5356220657276995,0.5329518779342723,0.501643192488263,0.44351525821596244,0.5428110328638498,0.502787558685446,0.5015845070422535,0.5151408450704226,0.4965669014084507,0.4998826291079812,0.49856220657276995,0.4980927230046948,0.5010269953051644,0.4973004694835681,0.4999119718309859,0.5021713615023474,0.49970657276995306,0.49580399061032865,0.4992370892018779,0.498268779342723,0.4992957746478873,0.5002347417840376,0.4988849765258216,0.4931044600938967,0.4980046948356808,0.5085974178403756,0.5052816901408451,0.5029636150234742,0.5013791079812207,0.49738849765258214,0.5025821596244131,0.5366392801251957,0.5718896713615024
64,0.4961854460093897,0.5320715962441315,0.5362969483568075,0.5248239436619718,0.5220657276995305,0.5291666666666667,0.5301936619718309,0.530868544600939,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.514231220657277,0.4970950704225352,0.5100352112676056,0.4813380281690141,0.49753521126760564,0.4934859154929577,0.4966255868544601,0.4961854460093897,0.5305457746478873,0.5342136150234742,0.5324530516431925,0.5324237089201878,0.5318955399061033,0.5299295774647887,0.5299882629107981,0.48835093896713616,0.4959800469483568,0.5034037558685446,0.4954518779342723,0.4954225352112676,0.4982394366197183,0.5037852112676057,0.4977699530516432,0.4964495305164319,0.49589201877934275,0.5048708920187793,0.5001173708920188,0.5027582159624413,0.5029342723004695,0.4983568075117371,0.4978579812206573,0.5005868544600939,0.492018779342723,0.5009096244131456,0.5058392018779343,0.5002053990610329,0.4964201877934272,0.504225352112676,0.5019072769953051,0.49474765258215964,0.4988849765258216,0.49862089201877935,0.5012030516431925,0.5136780559902626,0.5362969483568075
65,0.49463028169014084,0.539612676056338,0.5309272300469483,0.5130281690140845,0.5108568075117371,0.5268485915492958,0.5268779342723005,0.5291960093896714,0.49463028169014084,0.49463028169014084,0.49463028169014084,0.49463028169014084,0.49463028169014084,0.49463028169014084,0.49463028169014084,0.49463028169014084,0.49463028169014084,0.49463028169014084,0.5196009389671361,0.49107981220657276,0.5136443661971831,0.49955985915492956,0.49627347417840373,0.5017018779342723,0.5,0.49463028169014084,0.5394366197183098,0.5301349765258216,0.5305457746478873,0.5305164319248826,0.5296361502347418,0.5279049295774648,0.5277288732394366,0.4886737089201878,0.4931924882629108,0.5048415492957746,0.5002640845070423,0.501819248826291,0.4973004694835681,0.5059859154929578,0.5028755868544601,0.4991784037558685,0.5004988262910798,0.506543427230047,0.5035504694835681,0.49762323943661974,0.49765258215962443,0.4983861502347418,0.5028755868544601,0.49580399061032865,0.5019366197183098,0.5004988262910798,0.5028169014084507,0.5048708920187793,0.498268779342723,0.4905516431924883,0.5021713615023474,0.5026701877934272,0.49865023474178405,0.49856220657276995,0.49856220657276995,0.5117055729438359,0.539612676056338
66,0.5548415492957747,0.5796654929577465,0.5715082159624413,0.5738262910798122,0.5225058685446009,0.5232394366197183,0.4935739436619718,0.4993838028169014,0.5548415492957747,0.5548415492957747,0.5548415492957747,0.5548415492957747,0.5548415492957747,0.5548415492957747,0.5548415492957747,0.5548415492957747,0.5548415492957747,0.5548415492957747,0.5337147887323944,0.4714495305164319,0.4964495305164319,0.48529929577464787,0.44448356807511735,0.4460387323943662,0.46848591549295776,0.5548415492957747,0.5824823943661972,0.5644366197183098,0.544131455399061,0.5444248826291079,0.5326584507042254,0.5258802816901409,0.4926349765258216,0.5642605633802817,0.5578051643192489,0.49586267605633805,0.4989143192488263,0.5147593896713615,0.5043133802816901,0.49911971830985913,0.49768192488262913,0.5028462441314554,0.49671361502347416,0.4983568075117371,0.50143779342723,0.4960680751173709,0.4999706572769953,0.5033157276995305,0.49841549295774645,0.5000880281690141,0.5008509389671362,0.502494131455399,0.502112676056338,0.5037852112676057,0.49947183098591547,0.5069835680751174,0.5015551643192488,0.49947183098591547,0.502112676056338,0.5051349765258216,0.4971244131455399,0.5472472178751521,0.5824823943661972
67,0.5604460093896714,0.5884389671361502,0.5869718309859155,0.5884096244131456,0.5540786384976526,0.5529929577464788,0.510768779342723,0.5284330985915493,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.557981220657277,0.5007922535211268,0.53125,0.5140258215962441,0.4565434272300469,0.5122652582159625,0.5166666666666667,0.5604460093896714,0.5881455399061033,0.5866490610328638,0.5328638497652582,0.5046068075117371,0.5004988262910798,0.5012617370892019,0.4666079812206573,0.5736208920187793,0.5617077464788732,0.4943075117370892,0.4977699530516432,0.5077464788732394,0.4980046948356808,0.5065140845070423,0.4959507042253521,0.5025821596244131,0.5006161971830986,0.5027288732394366,0.5023180751173709,0.4981220657276995,0.500293427230047,0.5029342723004695,0.49950117370892017,0.4904049295774648,0.4983568075117371,0.5012617370892019,0.4970363849765258,0.49803403755868547,0.4983568075117371,0.503080985915493,0.5090962441314554,0.5081866197183098,0.4964201877934272,0.49022887323943665,0.4987676056338028,0.5515171274560946,0.5884389671361502
68,0.48262910798122066,0.5192781690140845,0.5293720657276996,0.5261737089201878,0.524237089201878,0.5074530516431925,0.5061913145539906,0.509037558685446,0.48262910798122066,0.48262910798122066,0.48262910798122066,0.48262910798122066,0.48262910798122066,0.48262910798122066,0.48262910798122066,0.48262910798122066,0.48262910798122066,0.48262910798122066,0.4977699530516432,0.49735915492957744,0.5000880281690141,0.5081866197183098,0.49345657276995303,0.5012323943661972,0.5075410798122065,0.48262910798122066,0.5165786384976526,0.5296948356807512,0.5233568075117371,0.5232100938967136,0.5240903755868545,0.5091255868544601,0.5084800469483568,0.5007042253521127,0.4838908450704225,0.4999119718309859,0.49674295774647886,0.5021420187793427,0.501819248826291,0.5004694835680751,0.4998826291079812,0.4990316901408451,0.4932511737089202,0.5005868544600939,0.5000880281690141,0.5059859154929578,0.49911971830985913,0.4990316901408451,0.5018485915492957,0.4988262910798122,0.5004401408450704,0.5046068075117371,0.4977699530516432,0.5009976525821597,0.49683098591549296,0.49468896713615024,0.4960680751173709,0.49404342723004696,0.49862089201877935,0.5003521126760564,0.5028462441314554,0.5018442444792209,0.5296948356807512
69,0.5615610328638497,0.5854460093896714,0.5843309859154929,0.5845950704225352,0.5490903755868545,0.5480046948356807,0.5089495305164319,0.5249706572769953,0.5615610328638497,0.5615610328638497,0.5615610328638497,0.5615610328638497,0.5615610328638497,0.5615610328638497,0.5615610328638497,0.5615610328638497,0.5615610328638497,0.5615610328638497,0.5548708920187794,0.5000293427230047,0.5287265258215963,0.5126760563380282,0.45824530516431927,0.5082159624413145,0.5143779342723005,0.5615610328638497,0.5840962441314554,0.5829518779342723,0.530105633802817,0.5005575117370892,0.4972711267605634,0.49756455399061034,0.46443661971830985,0.5718016431924883,0.5639964788732394,0.5054870892018779,0.4979460093896714,0.489231220657277,0.4977112676056338,0.49375,0.4990610328638498,0.5049882629107981,0.49683098591549296,0.4964788732394366,0.49395539906103286,0.4999413145539906,0.49753521126760564,0.496156103286385,0.5021420187793427,0.4906983568075117,0.4992370892018779,0.5049589201877934,0.498268779342723,0.5015258215962441,0.4979166666666667,0.49389671361502346,0.509037558685446,0.5023767605633803,0.5010269953051644,0.4864143192488263,0.5022007042253521,0.550197791688402,0.5854460093896714
70,0.5102406103286385,0.5353286384976526,0.5298708920187793,0.532394366197183,0.5326291079812207,0.5304577464788732,0.5306338028169014,0.5275528169014084,0.5102406103286385,0.5102406103286385,0.5102406103286385,0.5102406103286385,0.5102406103286385,0.5102406103286385,0.5102406103286385,0.5102406103286385,0.5102406103286385,0.5102406103286385,0.5158450704225352,0.49865023474178405,0.49580399061032865,0.4820129107981221,0.4856514084507042,0.47960680751173707,0.4876760563380282,0.5102406103286385,0.5383802816901408,0.5366784037558685,0.5362969483568075,0.535680751173709,0.5175469483568075,0.5181338028169014,0.5254107981220657,0.4993544600938967,0.5038145539906104,0.5029636150234742,0.5020246478873239,0.4936326291079812,0.5043427230046948,0.4955105633802817,0.5015258215962441,0.4978579812206573,0.49565727699530515,0.5022007042253521,0.5014964788732394,0.4987676056338028,0.4978286384976526,0.4955105633802817,0.49765258215962443,0.49955985915492956,0.4964201877934272,0.504137323943662,0.5080692488262911,0.48823356807511736,0.4966255868544601,0.49735915492957744,0.5043133802816901,0.49765258215962443,0.4983274647887324,0.4915199530516432,0.5005868544600939,0.5201041123282908,0.5383802816901408
71,0.5004401408450704,0.5067194835680752,0.5025821596244131,0.5029636150234742,0.49474765258215964,0.491637323943662,0.4907863849765258,0.49022887323943665,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.4932511737089202,0.4937793427230047,0.49410211267605636,0.4951584507042254,0.48996478873239435,0.49193075117370894,0.4897887323943662,0.5004401408450704,0.5121772300469484,0.5072476525821596,0.5129107981220657,0.5143192488262911,0.5108274647887324,0.5012910798122066,0.5005868544600939,0.4887910798122066,0.5027582159624413,0.4994424882629108,0.4987676056338028,0.5034330985915493,0.497887323943662,0.49967723004694836,0.5000293427230047,0.4973004694835681,0.5049882629107981,0.49862089201877935,0.500381455399061,0.5029636150234742,0.49979460093896716,0.4987676056338028,0.49477699530516434,0.49973591549295776,0.5019953051643192,0.5044014084507042,0.4988262910798122,0.503080985915493,0.5035211267605634,0.49392605633802816,0.5003227699530517,0.49841549295774645,0.4989730046948357,0.49853286384976525,0.5008215962441315,0.5013117283950618,0.5143192488262911
72,0.4868838028169014,0.5336267605633803,0.5369131455399061,0.5046361502347417,0.5266725352112676,0.5324823943661972,0.5336267605633803,0.532599765258216,0.4868838028169014,0.4868838028169014,0.4868838028169014,0.4868838028169014,0.4868838028169014,0.4868838028169014,0.4868838028169014,0.4868838028169014,0.4868838028169014,0.4868838028169014,0.4906983568075117,0.4999413145539906,0.4966255868544601,0.5073356807511737,0.498943661971831,0.4877053990610329,0.5034037558685446,0.4868838028169014,0.5321596244131456,0.5346537558685446,0.5361208920187793,0.5363262910798122,0.5359741784037558,0.5334213615023474,0.5327758215962441,0.4992957746478873,0.48814553990610327,0.49413145539906106,0.5003521126760564,0.5036384976525822,0.5041960093896714,0.5026408450704225,0.4960093896713615,0.5016138497652582,0.4948650234741784,0.5061913145539906,0.4983568075117371,0.49407276995305166,0.4978579812206573,0.500381455399061,0.49586267605633805,0.4977406103286385,0.5039319248826291,0.5016725352112676,0.5054577464788732,0.4979460093896714,0.4980633802816901,0.5063086854460094,0.5035798122065728,0.5059565727699531,0.49589201877934275,0.504137323943662,0.5021713615023474,0.5105612067466527,0.5369131455399061
73,0.5446009389671361,0.5497652582159624,0.5427230046948357,0.5422241784037559,0.5056338028169014,0.5038438967136151,0.4943075117370892,0.4864730046948357,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.48136737089201875,0.4875,0.49008215962441315,0.4857981220657277,0.47130281690140846,0.45038145539906105,0.4482100938967136,0.5446009389671361,0.5498239436619718,0.4552816901408451,0.5196302816901408,0.5192194835680751,0.46904342723004694,0.4681631455399061,0.4915199530516432,0.5502640845070422,0.5447476525821596,0.505193661971831,0.5001467136150235,0.48664906103286387,0.49850352112676055,0.501731220657277,0.5019953051643192,0.5020539906103286,0.49686032863849766,0.5000586854460094,0.5,0.5065727699530517,0.49559859154929575,0.4990316901408451,0.4977406103286385,0.49973591549295776,0.5033157276995305,0.5025528169014084,0.5029049295774648,0.49756455399061034,0.4989143192488263,0.49301643192488265,0.5011737089201878,0.49568661971830985,0.5022887323943662,0.4944542253521127,0.5004988262910798,0.5253064684402712,0.5502640845070422
74,0.5637910798122066,0.5894953051643192,0.5886737089201878,0.5882922535211268,0.5443368544600939,0.5437793427230047,0.4875586854460094,0.5287852112676056,0.5637910798122066,0.5637910798122066,0.5637910798122066,0.5637910798122066,0.5637910798122066,0.5637910798122066,0.5637910798122066,0.5637910798122066,0.5637910798122066,0.5637910798122066,0.5603286384976526,0.47749413145539904,0.53125,0.5118544600938967,0.5001467136150235,0.5044014084507042,0.5190727699530516,0.5637910798122066,0.587206572769953,0.5848884976525821,0.5251173708920188,0.49762323943661974,0.49286971830985915,0.5039612676056338,0.48664906103286387,0.5740316901408451,0.5665786384976526,0.5063086854460094,0.49665492957746477,0.4875293427230047,0.5010856807511737,0.4949237089201878,0.49694835680751176,0.5080399061032864,0.4980046948356808,0.49401408450704226,0.5009096244131456,0.4992370892018779,0.49454225352112674,0.4977406103286385,0.5050176056338028,0.4908157276995305,0.49853286384976525,0.5019659624413145,0.5029342723004695,0.5,0.5042840375586854,0.4992957746478873,0.5116784037558686,0.4988262910798122,0.5019659624413145,0.512793427230047,0.5056631455399061,0.5515388628064685,0.5894953051643192
75,0.5074823943661971,0.5370305164319249,0.5315727699530517,0.5346830985915493,0.5353286384976526,0.5336267605633803,0.5335093896713615,0.5318955399061033,0.5074823943661971,0.5074823943661971,0.5074823943661971,0.5074823943661971,0.5074823943661971,0.5074823943661971,0.5074823943661971,0.5074823943661971,0.5074823943661971,0.5074823943661971,0.5176643192488263,0.5005868544600939,0.49768192488262913,0.4790786384976526,0.4754107981220657,0.4880281690140845,0.4830692488262911,0.5074823943661971,0.540962441314554,0.539906103286385,0.539231220657277,0.5388497652582159,0.5219483568075117,0.5217136150234741,0.529518779342723,0.49741784037558684,0.49964788732394366,0.4970070422535211,0.5077758215962441,0.49410211267605636,0.505575117370892,0.4954518779342723,0.503080985915493,0.5049295774647887,0.4950704225352113,0.4963615023474178,0.4981220657276995,0.4990023474178404,0.4982100938967136,0.5033450704225352,0.4960680751173709,0.500381455399061,0.4979460093896714,0.49665492957746477,0.5095950704225352,0.5106220657276995,0.49850352112676055,0.49850352112676055,0.50625,0.501643192488263,0.5005868544600939,0.5105633802816901,0.5003227699530517,0.5203388541123283,0.540962441314554
76,0.545774647887324,0.5658450704225352,0.5596830985915493,0.5602992957746479,0.5191901408450704,0.518456572769953,0.4960093896713615,0.49853286384976525,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.4754988262910798,0.4695129107981221,0.45686619718309857,0.4602992957746479,0.4499413145539906,0.4468016431924883,0.4494424882629108,0.545774647887324,0.5674882629107981,0.5507335680751174,0.5358861502347417,0.5338908450704225,0.5243544600938967,0.517693661971831,0.4942488262910798,0.5536091549295775,0.546919014084507,0.4962441314553991,0.5003521126760564,0.4885856807511737,0.5044014084507042,0.5022007042253521,0.5023180751173709,0.5011150234741784,0.502406103286385,0.4999119718309859,0.5024647887323944,0.4981514084507042,0.498268779342723,0.501643192488263,0.4999119718309859,0.4971244131455399,0.500381455399061,0.49668427230046946,0.50143779342723,0.4999413145539906,0.49867957746478875,0.4921948356807512,0.49762323943661974,0.49568661971830985,0.4982981220657277,0.5073356807511737,0.5008802816901409,0.538754129716571,0.5674882629107981
